,Target,Pred,Norm Target,Norm Pred
3327,その出来事故に、ジンガは年下のフリードを最も尊敬する人物として慕うようになった。,その出来事ゆえに神奈は年下のフリードを最も尊敬する人物として慕うようになった,その出来事故に ジンガは年下のフリードを最も尊敬する人物として慕うようになった ,その出来事ゆえに神奈は年下のフリードを最も尊敬する人物として慕うようになった
3328,忍術ではなく、主婦を究める道を選んだ。,忍術ではなく主婦を極める道を選んだ,忍術ではなく 主婦を究める道を選んだ ,忍術ではなく主婦を極める道を選んだ
3329,小暑、あるいは大暑から立秋までの間が暑中で、暑中見舞いはこの期間内に送る。,少々あるいは大所から立瞬までの間が処中で初中未満はこの期間内に送る,小暑 あるいは大暑から立秋までの間が暑中で 暑中見舞いはこの期間内に送る ,少々あるいは大所から立瞬までの間が処中で初中未満はこの期間内に送る
3330,ちなみに地上本部は査定が厳しく、申請が中々受理されないらしい。,ちなみに地上本部は査定が厳しく申請がなかなか受理されないらしい,ちなみに地上本部は査定が厳しく 申請が中々受理されないらしい ,ちなみに地上本部は査定が厳しく申請がなかなか受理されないらしい
3331,ステータス、一次スキルとも合計上限に達すると、不要な数値を下げることで、必要な数値を上げることができる。,ステータス1次スキルとも合計上限に達すると不要な数値を下げることで必要な数値を上げることができる,ステータス 一次スキルとも合計上限に達すると 不要な数値を下げることで 必要な数値を上げることができる ,ステータス1次スキルとも合計上限に達すると不要な数値を下げることで必要な数値を上げることができる
3332,もちろん、妻の不貞をつきとめるためだ。,もちろん妻の不定を突き止めるためだ,もちろん 妻の不貞をつきとめるためだ ,もちろん妻の不定を突き止めるためだ
3333,腹部が以前よりも細くなっており、より強力な顎と毒液を武器とする。,腹部が以前よりも細くなっており、より強力な顎と毒液を武器とする,腹部が以前よりも細くなっており より強力な顎と毒液を武器とする ,腹部が以前よりも細くなっており より強力な顎と毒液を武器とする
3334,パナソニック製の端末では、マイクロ粒子のミストを売りにしており、雑誌など書籍も傷むことなく読めるという。,パナソニック製の端末ではマイクロ粒のミストを売りにしており雑誌など書籍も痛むことなく読めるという,パナソニック製の端末では マイクロ粒子のミストを売りにしており 雑誌など書籍も傷むことなく読めるという ,パナソニック製の端末ではマイクロ粒のミストを売りにしており雑誌など書籍も痛むことなく読めるという
3335,そのため、法及び各種通達等において定めることができない事例については、法の趣旨と実施機関が管轄する地域の実情などを勘案して判断される。,そのため法及び各種通達等において定めることができない事例については法の趣旨と実施機関が管轄する地域の実情などを勘案して判断される,そのため 法及び各種通達等において定めることができない事例については 法の趣旨と実施機関が管轄する地域の実情などを勘案して判断される ,そのため法及び各種通達等において定めることができない事例については法の趣旨と実施機関が管轄する地域の実情などを勘案して判断される
3336,手は足よりもリーチが短く、また体重を支える心配がないため、蹴り技よりも殴打技の方がバランスがとれている。,手は足よりもリーチが短くまた体重を支える心配がないため切り技よりも大田技の方がバランスが取れている,手は足よりもリーチが短く また体重を支える心配がないため 蹴り技よりも殴打技の方がバランスがとれている ,手は足よりもリーチが短くまた体重を支える心配がないため切り技よりも大田技の方がバランスが取れている
3337,バイカル湖において大きな変化を経て、遡上する川や、生息水域により、特有の亜種と呼べるまでの変遷を遂げたものもある。,バイカルコにおいて大きな変化を経て、素上する川や生息水域により、特有のアシと呼べるまでの変遷を遂げたものもある。,バイカル湖において大きな変化を経て 遡上する川や 生息水域により 特有の亜種と呼べるまでの変遷を遂げたものもある ,バイカルコにおいて大きな変化を経て 素上する川や生息水域により 特有のアシと呼べるまでの変遷を遂げたものもある 
3338,主人公は毎日を生きるのに精一杯であり、違和感は募るものの、謎を追求しようとはしなかった。,主人公は毎日を生きるのに精いっぱいであり違和感は募るものの謎を追及しようとはしなかった,主人公は毎日を生きるのに精一杯であり 違和感は募るものの 謎を追求しようとはしなかった ,主人公は毎日を生きるのに精いっぱいであり違和感は募るものの謎を追及しようとはしなかった
3339,春は暖かくなるのが早く、夏は気温が高く、秋は雨が多く、冬は霜が少ない。,春は暖かくなるのが早く夏は気温が高く冬は霜が少ない,春は暖かくなるのが早く 夏は気温が高く 秋は雨が多く 冬は霜が少ない ,春は暖かくなるのが早く夏は気温が高く冬は霜が少ない
3340,これは、稲穂が垂れる時期になると、アイガモが、稲穂を食べてしまう為である。,これはイナホが垂れる時期になるとアイガモがイナホを食べてしまうためである,これは 稲穂が垂れる時期になると アイガモが 稲穂を食べてしまう為である ,これはイナホが垂れる時期になるとアイガモがイナホを食べてしまうためである
3341,クモ下目でもっとも原始的な形態をとどめているとされるのは、書肺を二対持つなどの特徴を持つ、エボシグモ科などであるが、これは、篩板を持っている。,クモ科目で最も原子的な形をとどめているとされるのは、書肺を持つなどの特徴を持つエボシグモ化などであるが、これは四番を持っている。,クモ下目でもっとも原始的な形態をとどめているとされるのは 書肺を二対持つなどの特徴を持つ エボシグモ科などであるが これは 篩板を持っている ,クモ科目で最も原子的な形をとどめているとされるのは 書肺を持つなどの特徴を持つエボシグモ化などであるが これは四番を持っている 
3342,ガスの高速輸送の際にパイプが励振されたり、飛行機の翼まわりの空気の乱流が原因で、翼が励振されるなどの発生例があり、多くの機械系の設計において、考慮する必要がある。,ガスの高速輸送の際にパイプが冷心されたり、飛行機の翼回りの空気の乱流が原因で翼が冷心されるなどの発生例があり、多くの機械形系の設計において考慮する必要がある。,ガスの高速輸送の際にパイプが励振されたり 飛行機の翼まわりの空気の乱流が原因で 翼が励振されるなどの発生例があり 多くの機械系の設計において 考慮する必要がある ,ガスの高速輸送の際にパイプが冷心されたり 飛行機の翼回りの空気の乱流が原因で翼が冷心されるなどの発生例があり 多くの機械形系の設計において考慮する必要がある 
3343,麻薬及び向精神薬の不正取引の防止に関する国際連合条約、いわゆる麻薬新条約の締結に伴う、日本国内の法律の整備として立法された。,麻薬及び抗製薬の不正取引の防止に関する国際連合約いわゆる麻薬新条約の締結に伴う日本国内の法律の整備として立方された,麻薬及び向精神薬の不正取引の防止に関する国際連合条約 いわゆる麻薬新条約の締結に伴う 日本国内の法律の整備として立法された ,麻薬及び抗製薬の不正取引の防止に関する国際連合約いわゆる麻薬新条約の締結に伴う日本国内の法律の整備として立方された
3344,プロジェクトセガガガ反対派であったが、ストーリー中盤におけるセガ経営陣の混乱に乗じて本社に乗り込み、プロジェクトセガガガの責任者に納まる。,プロジェクトセガが反対派であったがストーリー中盤におけるセガ経営陣の混乗に乗じて本社に乗り込みプロジェクトセガの責任者に収まる,プロジェクトセガガガ反対派であったが ストーリー中盤におけるセガ経営陣の混乱に乗じて本社に乗り込み プロジェクトセガガガの責任者に納まる ,プロジェクトセガが反対派であったがストーリー中盤におけるセガ経営陣の混乗に乗じて本社に乗り込みプロジェクトセガの責任者に収まる
3345,また、寺位牌で大きなものは、札板の巾を測る。,また寺配で大きなものは札板の幅を図る,また 寺位牌で大きなものは 札板の巾を測る ,また寺配で大きなものは札板の幅を図る
3346,もはや自らの命が旦夕に迫ったことを悟ったナリスは、グインとの会談を切望する。,もはや自らの命が単籍に迫ったことをさとったナリスはグインとの会談を誠望する,もはや自らの命が旦夕に迫ったことを悟ったナリスは グインとの会談を切望する ,もはや自らの命が単籍に迫ったことをさとったナリスはグインとの会談を誠望する
3347,風で散らばった重要書類などを探し出す為の道具で、首から提げる箱形の機体と、先に円盤型のセンサーを付けた竿が、コードでつながった形状。,風で散らばった重要書類などを探し出すための道具で、首から下げる箱型の機体と、円盤型のセンサーをつけた沢が高度でつながった状態。,風で散らばった重要書類などを探し出す為の道具で 首から提げる箱形の機体と 先に円盤型のセンサーを付けた竿が コードでつながった形状 ,風で散らばった重要書類などを探し出すための道具で 首から下げる箱型の機体と 円盤型のセンサーをつけた沢が高度でつながった状態 
3348,ただし、液滴となるためには、中心に核が必要となる。,ただし、液的となるためには中心に核が必要となる,ただし 液滴となるためには 中心に核が必要となる ,ただし 液的となるためには中心に核が必要となる
3349,山の中腹にある境内地は、東を正面とする。,山の中腹にある境内地は東を正面とする,山の中腹にある境内地は 東を正面とする ,山の中腹にある境内地は東を正面とする
3350,理性的な知識のエリアは、追跡する価値があるそれらのトピックと避けられるべきである、それらの中に叙述される。,理性的な知識のエリアは追跡する価値があるそれらのトピックと避けられるそれらの中に除術される,理性的な知識のエリアは 追跡する価値があるそれらのトピックと避けられるべきである それらの中に叙述される ,理性的な知識のエリアは追跡する価値があるそれらのトピックと避けられるそれらの中に除術される
3351,テーバイは、ボイオーティアと、アッティカを分かつ、キサイロナス山脈の北麓、ボイオーティア平原の南端にあたる。,定売はボイオティアとアッティカを分かつキサエロナス山脈の北六方にあたる,テーバイは ボイオーティアと アッティカを分かつ キサイロナス山脈の北麓 ボイオーティア平原の南端にあたる ,定売はボイオティアとアッティカを分かつキサエロナス山脈の北六方にあたる
3352,一般的な姿は、修験者の様相で、その顔は赤く、鼻が高い。,一般的な姿は主検者の様相でその顔は赤く花が高い,一般的な姿は 修験者の様相で その顔は赤く 鼻が高い ,一般的な姿は主検者の様相でその顔は赤く花が高い
3353,その手甲と、己の拳を武器にする。,その鉄鋼と己の拳を武器にする,その手甲と 己の拳を武器にする ,その鉄鋼と己の拳を武器にする
3354,夏家店下層文化に比べると、恒久的な建築物が少なくなり、下層文化の建築物、またはその材料の流用が多くなる。,仮想文化に比べると高級的な建築物が少なくなり仮想文化の建築物またはその材料の流用が多くなる,夏家店下層文化に比べると 恒久的な建築物が少なくなり 下層文化の建築物 またはその材料の流用が多くなる ,仮想文化に比べると高級的な建築物が少なくなり仮想文化の建築物またはその材料の流用が多くなる
3355,咽頭から主気管支までの太い気管が狭まることで、気流が乱れて生じる。,印頭から手機関士までの太い機関が挟まることで気流が乱れて生じる,咽頭から主気管支までの太い気管が狭まることで 気流が乱れて生じる ,印頭から手機関士までの太い機関が挟まることで気流が乱れて生じる
3356,範囲は広いものの、詠唱のため、攻撃までに時間がかかる。,範囲は広いものの栄照のため攻撃までに時間がかかる,範囲は広いものの 詠唱のため 攻撃までに時間がかかる ,範囲は広いものの栄照のため攻撃までに時間がかかる
3357,梅毒血清反応だけでは、偽陽性の問題があるため、梅毒トレポネーマの抗原を用いて、病原体に対する抗体を測定する。,バイドク血性反応だけでは擬性の問題があるため、バイドクトレーマの抗原を用いて病原体に対する抗体を測定する,梅毒血清反応だけでは 偽陽性の問題があるため 梅毒トレポネーマの抗原を用いて 病原体に対する抗体を測定する ,バイドク血性反応だけでは擬性の問題があるため バイドクトレーマの抗原を用いて病原体に対する抗体を測定する
3358,しかし、同族の旗本が存在し、１２００石を知行して、荒川村に陣屋を構えた。,しかし同族の旗元が存在し1200国を治業して荒川村に神夜を構えた,しかし 同族の旗本が存在し 1200石を知行して 荒川村に陣屋を構えた ,しかし同族の旗元が存在し1200国を治業して荒川村に神夜を構えた
3359,地方の神官や国学者が扇動し、制度のもとで寺院に反感を持った民衆が、これに加わった。,地方の新幹や国学者が先導し、制度の下で人位に反感を持った民衆がこれに加わった。,地方の神官や国学者が扇動し 制度のもとで寺院に反感を持った民衆が これに加わった ,地方の新幹や国学者が先導し 制度の下で人位に反感を持った民衆がこれに加わった 
3360,なお、小田急グループ全体としては、小田急電鉄沿線に、以下の事業者が線路を有している。,なお田急グルーブ全体としては小田急電鉄沿線に以下の事業者が線路を有している,なお 小田急グループ全体としては 小田急電鉄沿線に 以下の事業者が線路を有している ,なお田急グルーブ全体としては小田急電鉄沿線に以下の事業者が線路を有している
3361,また、竜騎士の力は変身後も残留するらしく、ドラゴンの眼と呼ぶ能力によって、他人の心を見透かすことができる。,また竜騎士の力は返信後も残留するらしくドラゴンの目と呼ぶ能力によって他人の心を見透かすことができる,また 竜騎士の力は変身後も残留するらしく ドラゴンの眼と呼ぶ能力によって 他人の心を見透かすことができる ,また竜騎士の力は返信後も残留するらしくドラゴンの目と呼ぶ能力によって他人の心を見透かすことができる
3362,また、容赦なく毒舌を浴びせることも多い。,また容赦なく毒絶を浴びせることも多い,また 容赦なく毒舌を浴びせることも多い ,また容赦なく毒絶を浴びせることも多い
3363,女主人の寝室での世話、衣装選びや着付け、髪結いや、旅行の準備など、全ての、事柄に気配りをした。,女主人の寝室での世は衣装選びや旅行の準備など全てのことがらに気配りをした,女主人の寝室での世話 衣装選びや着付け 髪結いや 旅行の準備など 全ての 事柄に気配りをした ,女主人の寝室での世は衣装選びや旅行の準備など全てのことがらに気配りをした
3364,だいぶ時間がたっておりますので詳細は思い出せませんが、会話ページを確認した限りでは、私が丁寧に履歴をみていれば、避けられた誤解だったかもしれないと思いました。,だいぶ時間が経っておりますので詳細は思い出せませんが会話ページを確認した限りでは私が丁寧に履歴を見ていれば避けられた誤解だったかもしれないと思いました,だいぶ時間がたっておりますので詳細は思い出せませんが 会話ページを確認した限りでは 私が丁寧に履歴をみていれば 避けられた誤解だったかもしれないと思いました ,だいぶ時間が経っておりますので詳細は思い出せませんが会話ページを確認した限りでは私が丁寧に履歴を見ていれば避けられた誤解だったかもしれないと思いました
3365,欠陥のある自分や、自分の家族とも言える、薔薇の人間を救いたいがために真紅の薔薇の種を狙う。,血管のある自分や自分の家族とも言えるバラの人間を救いたいがために真空のバラの種を狙う,欠陥のある自分や 自分の家族とも言える 薔薇の人間を救いたいがために真紅の薔薇の種を狙う ,血管のある自分や自分の家族とも言えるバラの人間を救いたいがために真空のバラの種を狙う
3366,触手の刺胞に刺されると激しく痛む。,食種の手法に刺されると激しく痛む,触手の刺胞に刺されると激しく痛む ,食種の手法に刺されると激しく痛む
3367,入園時の免責事項には、事故及びケガに対し、自己責任で入場する旨が記載されている。,入園免時の面積事項には事故及びけが 自故責任で入場する胸が記載されている,入園時の免責事項には 事故及びケガに対し 自己責任で入場する旨が記載されている ,入園免時の面積事項には事故及びけが 自故責任で入場する胸が記載されている
3368,昼間は、周囲で出火の火を利用した、焼き芋や玉子が売られている。,昼間は周囲で出荷の日を利用した焼き芋や卵が売られている,昼間は 周囲で出火の火を利用した 焼き芋や玉子が売られている ,昼間は周囲で出荷の日を利用した焼き芋や卵が売られている
3369,次に、俳句を詠むときで避けるべき八ヶ条は、以下のようなものである。,次に俳句を読むときで避けるべき8か状は以下のようなものである,次に 俳句を詠むときで避けるべき八ヶ条は 以下のようなものである ,次に俳句を読むときで避けるべき8か状は以下のようなものである
3370,即時削除タグ貼付後も、長期放置状態であることから、通常の削除依頼に切り替えます。,即時削除タグハリ付け後も長期放置状態であることから通常の作除以来に切り替えます,即時削除タグ貼付後も 長期放置状態であることから 通常の削除依頼に切り替えます ,即時削除タグハリ付け後も長期放置状態であることから通常の作除以来に切り替えます
3371,毎回リスナーからの投稿とされている川柳を詠むが、投稿者の名前等の紹介がされることはほとんどなく、実際に投稿されたものかどうかは、疑わしいものとなっている。,毎回リスナーからの投稿とされている千龍を読むが、投稿者の名前等の紹介がされることはほとんどなく、実際に投稿されたものかどうかは疑わしいものとなっている。,毎回リスナーからの投稿とされている川柳を詠むが 投稿者の名前等の紹介がされることはほとんどなく 実際に投稿されたものかどうかは 疑わしいものとなっている ,毎回リスナーからの投稿とされている千龍を読むが 投稿者の名前等の紹介がされることはほとんどなく 実際に投稿されたものかどうかは疑わしいものとなっている 
3372,他の家族や使用人のように夫に愛人がいたと疑念を抱いたのか否かは不明である。,他の家族や使用人のように夫に愛人がいたと疑念を抱いたのか否明である,他の家族や使用人のように夫に愛人がいたと疑念を抱いたのか否かは不明である ,他の家族や使用人のように夫に愛人がいたと疑念を抱いたのか否明である
3373,現代の知識人は、自己のイデオロギーを諧謔的に意識化することで、偽りの信念を見抜くことができ、それが行動に結びつくことはないと説かれた。,現代の自識人は自己のイデオロギーを改革的に意識化することで偽りの信念を見抜くことができそれが行動に結びつくことはないと解かれた,現代の知識人は 自己のイデオロギーを諧謔的に意識化することで 偽りの信念を見抜くことができ それが行動に結びつくことはないと説かれた ,現代の自識人は自己のイデオロギーを改革的に意識化することで偽りの信念を見抜くことができそれが行動に結びつくことはないと解かれた
3374,差押え品の中にあった、指輪をはめた途端、双子の主人となる。,差しお裁品の中にあった指輪をはめた途童人となる,差押え品の中にあった 指輪をはめた途端 双子の主人となる ,差しお裁品の中にあった指輪をはめた途童人となる
3375,犬猫進学塾を経営して大成功を収め、資産家として街の名士の座に収まる。,犬猫進学塾を経営して大成功を収め資産化として町の名詞の座に収まる,犬猫進学塾を経営して大成功を収め 資産家として街の名士の座に収まる ,犬猫進学塾を経営して大成功を収め資産化として町の名詞の座に収まる
3376,のちに彼はこの功績で、勲二等瑞宝章を授与、さらに工学博士の学位も取得した。,後に彼はこの功績で国二党髄賞を授与よ、さらに高額士の学院も取得した。,のちに彼はこの功績で 勲二等瑞宝章を授与 さらに工学博士の学位も取得した ,後に彼はこの功績で国二党髄賞を授与よ さらに高額士の学院も取得した 
3377,もともとは日本髪を結う時の道具の一つで、かつては女性同様に、男性も髪を纏めるためにこれを用いた。,もともとは日本紙を言う時の道具の一つでかつては女性同様に男性も紙をまとめるためにこれを用いた,もともとは日本髪を結う時の道具の一つで かつては女性同様に 男性も髪を纏めるためにこれを用いた ,もともとは日本紙を言う時の道具の一つでかつては女性同様に男性も紙をまとめるためにこれを用いた
3378,甚だしい場合は、ターンそのものをスキップさせる場合もある。,はなはだしい場合はターンそのものをスキップさせる場合もある,甚だしい場合は ターンそのものをスキップさせる場合もある ,はなはだしい場合はターンそのものをスキップさせる場合もある
3379,アポロドーロスによれば、兄弟にパルテノパイオス、プローナクス、メーキステウス、アリストマコス、エリピューレーがある。,アポロドウロスによれば兄弟にパルテノパイオスプローナクス、メイス・マコス・エリス・マコス・エリューレーがある,アポロドーロスによれば 兄弟にパルテノパイオス プローナクス メーキステウス アリストマコス エリピューレーがある ,アポロドウロスによれば兄弟にパルテノパイオスプローナクス メイス マコス エリス マコス エリューレーがある
3380,さらにヴァザーリは、年老いたソドマはさらに怠けるようになり、壁の上に直接描く塗るのではなく、フレスコ画用の実物大の下絵を作った、と力説している。,さらにバザーリは年寄いた外間はさらに怠けるようになり壁の上に直接描く塗るのではなくフレスコガ用の実態を作ったと力説している,さらにヴァザーリは 年老いたソドマはさらに怠けるようになり 壁の上に直接描く塗るのではなく フレスコ画用の実物大の下絵を作った と力説している ,さらにバザーリは年寄いた外間はさらに怠けるようになり壁の上に直接描く塗るのではなくフレスコガ用の実態を作ったと力説している
3381,第一次大覚醒は、公共の場での、悔悟を含む決定的な行動で、個人的な罪と救済の必要性を会衆に納得させることを目指した、強力な説教から生じた。,第一次大覚生は公共の場での介護を含む決定的な行動で個人的な罪と救済の必要性を回収に納得させることを目指した強力な説教から生じた,第一次大覚醒は 公共の場での 悔悟を含む決定的な行動で 個人的な罪と救済の必要性を会衆に納得させることを目指した 強力な説教から生じた ,第一次大覚生は公共の場での介護を含む決定的な行動で個人的な罪と救済の必要性を回収に納得させることを目指した強力な説教から生じた
3382,穀物酒や酢、水あめなどの伝統的な製法では、デンプンの糖化に、麦芽に含まれるアミラーゼが用いられる。,穀物種安、水あめなどの伝統的な製法では、でんぷんの投下に膨がに含まれるアミラーゼが用いられる,穀物酒や酢 水あめなどの伝統的な製法では デンプンの糖化に 麦芽に含まれるアミラーゼが用いられる ,穀物種安 水あめなどの伝統的な製法では でんぷんの投下に膨がに含まれるアミラーゼが用いられる
3383,弐章では蛍火のサブウェポンとして登場。,2章ではホタルビのサブウェポンとして登場,弐章では蛍火のサブウェポンとして登場 ,2章ではホタルビのサブウェポンとして登場
3384,醜形恐怖患者は、性格的に劣等感を持ちやすい。,集計恐怖患者は正確的に列島感を持ちやすい,醜形恐怖患者は 性格的に劣等感を持ちやすい ,集計恐怖患者は正確的に列島感を持ちやすい
3385,欲望に囚われた不倫の男女による保険金目的の完全犯罪とその破綻。,欲望にとらわれた不倫の男女による保険金目的の完全犯罪とその破綻,欲望に囚われた不倫の男女による保険金目的の完全犯罪とその破綻 ,欲望にとらわれた不倫の男女による保険金目的の完全犯罪とその破綻
3386,その段階には例えば、諮問や投票による代表選出制や、ある程度の自治制度の導入がある。,その段階には例えば指紋や投票による代表選出性やある程度の自治制度の導入がある,その段階には例えば 諮問や投票による代表選出制や ある程度の自治制度の導入がある ,その段階には例えば指紋や投票による代表選出性やある程度の自治制度の導入がある
3387,声優の演技を褒める際は、親指を立てる。,声優の演技を褒める際は親指を立てる,声優の演技を褒める際は 親指を立てる ,声優の演技を褒める際は親指を立てる
3388,中央では、暗行御史を随時に送って、地方官たちの不正行為を調査、報告するようにしたが、痼疾化された悪習を除去することはできなかった。,中央では安工業種を随時に送って地方官たちの不正行為を調査、報告するようにしたが、個質化された悪臭を除去することはできなかった。,中央では 暗行御史を随時に送って 地方官たちの不正行為を調査 報告するようにしたが 痼疾化された悪習を除去することはできなかった ,中央では安工業種を随時に送って地方官たちの不正行為を調査 報告するようにしたが 個質化された悪臭を除去することはできなかった 
3389,また、遺棄された在外資産は、中間賠償と呼ばれる賠償の一部という形態をとることもある。,また、遺棄された財外資産は中間賠償と呼ばれる倍償の一部という形態を取ることもある。,また 遺棄された在外資産は 中間賠償と呼ばれる賠償の一部という形態をとることもある ,また 遺棄された財外資産は中間賠償と呼ばれる倍償の一部という形態を取ることもある 
3390,コンプレックスであった赤毛は、前作辺りから褐色に近くなっている。,コンプレックスであった赤毛は前作あたりから活色に近くなっている,コンプレックスであった赤毛は 前作辺りから褐色に近くなっている ,コンプレックスであった赤毛は前作あたりから活色に近くなっている
3391,もっとも普通の方法では、片足を上げて、膝を曲げ、靴の内側を上に向け、かかとの関節の部分に、ジェンズを当てて蹴る。,最も普通の方法では片足を上げ、靴の内側を上げ、靴の内側を上に向け、かかとの関節の部分にジェンズを当てて蹴る。,もっとも普通の方法では 片足を上げて 膝を曲げ 靴の内側を上に向け かかとの関節の部分に ジェンズを当てて蹴る ,最も普通の方法では片足を上げ 靴の内側を上げ 靴の内側を上に向け かかとの関節の部分にジェンズを当てて蹴る 
3392,ピアノ伴奏版も、頻繁に演奏される。,ピアノバンソーバンも頻繁に演奏される,ピアノ伴奏版も 頻繁に演奏される ,ピアノバンソーバンも頻繁に演奏される
3393,拳銃を手に、攫われた娘、イリアを救うべく敵地へ赴く。,拳銃を手にさらわれた娘イリアを救うべく敵地へ赴く,拳銃を手に 攫われた娘 イリアを救うべく敵地へ赴く ,拳銃を手にさらわれた娘イリアを救うべく敵地へ赴く
3394,一見軟弱に見えるのも相変わらずだが、いろいろと経験を重ね、成長する中で、次第に王子としての自覚を高めていく。,一見難弱に見えるのも相変わらずだがいろと経験を重ね成長する中で次第に王子としての自覚を高めていく,一見軟弱に見えるのも相変わらずだが いろいろと経験を重ね 成長する中で 次第に王子としての自覚を高めていく ,一見難弱に見えるのも相変わらずだがいろと経験を重ね成長する中で次第に王子としての自覚を高めていく
3395,荘の高校時代の恩師であり、怪我をした荘にコーチになることを進めた。,層の高校時代の恩師であり、けがをした層に高知になることを進めた。,荘の高校時代の恩師であり 怪我をした荘にコーチになることを進めた ,層の高校時代の恩師であり けがをした層に高知になることを進めた 
3396,セカンドムーンにおいても、マーズレイによる影響を完全に防げていないためか、病を煩う者が少なくない。,セカンドムーンにおいてもマーズレーによる影響を完全に防げていないためか病を患うものが少なくない,セカンドムーンにおいても マーズレイによる影響を完全に防げていないためか 病を煩う者が少なくない ,セカンドムーンにおいてもマーズレーによる影響を完全に防げていないためか病を患うものが少なくない
3397,好きな人にはご飯を多く盛る癖があるらしい。,好きな人にはご飯を多くもるくせがあるらしい,好きな人にはご飯を多く盛る癖があるらしい ,好きな人にはご飯を多くもるくせがあるらしい
3398,ある商家に、共に酒好きな大旦那と若旦那の親子がいた。,ある昇下に共に酒好きな大旦那と若旦の親子がいた,ある商家に 共に酒好きな大旦那と若旦那の親子がいた ,ある昇下に共に酒好きな大旦那と若旦の親子がいた
3399,それぞれに別個の秘奥義が存在する。,それぞれに別子の比営儀が存在する,それぞれに別個の秘奥義が存在する ,それぞれに別子の比営儀が存在する
3400,また軍事費の拡大によって市場に資本を投入し、経済成長を促すため、軍拡競争が激化することも考えられるからである。,また軍事費の拡大によって市場に資本を投入し経済成長を促すため軍格競争が激化することも考えられるからである,また軍事費の拡大によって市場に資本を投入し 経済成長を促すため 軍拡競争が激化することも考えられるからである ,また軍事費の拡大によって市場に資本を投入し経済成長を促すため軍格競争が激化することも考えられるからである
3401,空中戦では他の守護者同様毒を浴びるが、死人がでると風紀が乱れることを理由に、雲雀に解毒される。,空中戦では他の守護者同様得を浴びるが死人が出ると風気が乱れることを理由にひばりに下読される,空中戦では他の守護者同様毒を浴びるが 死人がでると風紀が乱れることを理由に 雲雀に解毒される ,空中戦では他の守護者同様得を浴びるが死人が出ると風気が乱れることを理由にひばりに下読される
3402,滑らかでキレイな線を引ける書き味が特長。,なめらかできれいな線を引けるかき味が特徴,滑らかでキレイな線を引ける書き味が特長 ,なめらかできれいな線を引けるかき味が特徴
3403,転生したキャラクターがまず就く職。,転生したキャラクターがまずつく,転生したキャラクターがまず就く職 ,転生したキャラクターがまずつく
3404,宮古島においては、サシバが飛来する季節には、周知のためのポスターの掲示や、パトロール班による見回りが行われる。,宮古島においては査芝が飛来する季節には周知のためのポスターの掲示やパトロール班による見回りが行われる,宮古島においては サシバが飛来する季節には 周知のためのポスターの掲示や パトロール班による見回りが行われる ,宮古島においては査芝が飛来する季節には周知のためのポスターの掲示やパトロール班による見回りが行われる
3405,鏡面が完全に平坦ならば、鏡像は元の図形と合同になるが、凹面鏡や凸面鏡のように、曲面の場合はその限りではない。,境面が完全に閉像は元の図形と合同になるが、横面鏡や突面鏡のように局面の場合はその限りではない。,鏡面が完全に平坦ならば 鏡像は元の図形と合同になるが 凹面鏡や凸面鏡のように 曲面の場合はその限りではない ,境面が完全に閉像は元の図形と合同になるが 横面鏡や突面鏡のように局面の場合はその限りではない 
3406,仙台市を舞台に、突如現れた生ける屍たちによる脅威から生き延びようと奮闘する、主人公たちの姿が描かれる。,仙台市を舞台に突如現れたいける鹿児端たちによる恐慌から生き延びようと奮闘する主人公たちの姿が描かれる,仙台市を舞台に 突如現れた生ける屍たちによる脅威から生き延びようと奮闘する 主人公たちの姿が描かれる ,仙台市を舞台に突如現れたいける鹿児端たちによる恐慌から生き延びようと奮闘する主人公たちの姿が描かれる
3407,自分の畑を荒らす者には容赦なく鉄拳制裁を加える。,自分の畑を荒らす者には容赦なく鉄拳制裁を加える,自分の畑を荒らす者には容赦なく鉄拳制裁を加える ,自分の畑を荒らす者には容赦なく鉄拳制裁を加える
3408,本来は、片糸撚りの生糸を、荒い平織りにした、絹織物である。,本来は固いと寄りのキートを洗いひらおりにした木の折り物である,本来は 片糸撚りの生糸を 荒い平織りにした 絹織物である ,本来は固いと寄りのキートを洗いひらおりにした木の折り物である
3409,耳下腺は純漿液性の唾液を産生する。,自家船は純消疫性の唾液を賛成する,耳下腺は純漿液性の唾液を産生する ,自家船は純消疫性の唾液を賛成する
3410,汚物の処理は煩雑であるが、トイレが無い場所でのキャンプなどでは重宝される設備である。,お物の処理は半雑であるがトイレがない場所でのキャンプなどでは重宝される設備である,汚物の処理は煩雑であるが トイレが無い場所でのキャンプなどでは重宝される設備である ,お物の処理は半雑であるがトイレがない場所でのキャンプなどでは重宝される設備である
3411,陪臣の多くは卒身分だったが、大身の家臣の上級家臣は、侍身分であった。,賠償の多くは卒身分であったが大臣の上級家臣は侍身分であった,陪臣の多くは卒身分だったが 大身の家臣の上級家臣は 侍身分であった ,賠償の多くは卒身分であったが大臣の上級家臣は侍身分であった
3412,支給品が滞る事が多く、その場合は、服や靴すら自分たちで作り出さねばならない。,支給品が滞ることが多くその場合は服や靴すら自分たちで作り出さねばならない,支給品が滞る事が多く その場合は 服や靴すら自分たちで作り出さねばならない ,支給品が滞ることが多くその場合は服や靴すら自分たちで作り出さねばならない
