,Target,Pred,Norm Target,Norm Pred
2827,少なくとも１日の攻撃ではけが人は出ていないということです。,少なくともつ一日の攻撃では出ていないということです,少なくとも1日の攻撃ではけが人は出ていないということです ,少なくともつ一日の攻撃では出ていないということです
2828,サバ缶なんかも少なくなってるそうでございますけども。,サバカンなんかも少なくなっているそうでございます,サバ缶なんかも少なくなってるそうでございますけども ,サバカンなんかも少なくなっているそうでございます
2829,仲良く２人で協力して。,仲良く2人で協力して,仲良く2人で協力して ,仲良く2人で協力して
2830,勝負をかけたポールのチェンジだったと思いますけれども、いいチャレンジをしてくれたと思います。,勝負をかけたポールのチェンジだったと思いますけれどもいいチャレンジをしてくれたと思います,勝負をかけたポールのチェンジだったと思いますけれども いいチャレンジをしてくれたと思います ,勝負をかけたポールのチェンジだったと思いますけれどもいいチャレンジをしてくれたと思います
2831,咲さんはこの写真を見て倒れたそうです。,佐々木さんはこの写真を見て倒れたそうです,咲さんはこの写真を見て倒れたそうです ,佐々木さんはこの写真を見て倒れたそうです
2832,いいですね！,いいですね,いいですね ,いいですね
2833,さらに。,さらに,さらに ,さらに
2834,いろいろな具材を一度に調理するかき揚げ漏れなく全て伝えることができるか？,いろいろな具材を一度に調べなくすべて作りすることができるか最初の工程ができるか,いろいろな具材を一度に調理するかき揚げ漏れなく全て伝えることができるか ,いろいろな具材を一度に調べなくすべて作りすることができるか最初の工程ができるか
2835,はい！,はい,はい ,はい
2836,さあこのテーマに果たして２人はどんなコーデで挑むのでしょうか？,さあこのテーマに果たして2人はどんなコーデで挑むのでしょうか,さあこのテーマに果たして2人はどんなコーデで挑むのでしょうか ,さあこのテーマに果たして2人はどんなコーデで挑むのでしょうか
2837,４大タイトルって頂点ですからね。,大会のタイトルって長点ですからね,4大タイトルって頂点ですからね ,大会のタイトルって長点ですからね
2838,あぁそうですね。,そうですね,あぁそうですね ,そうですね
2839,あれはちょっと乱暴かなという感じはしますね。, あれはちょっと弱暑かなという感じをします。,あれはちょっと乱暴かなという感じはしますね , あれはちょっと弱暑かなという感じをします 
2840,世界選手権の次に格式の高いバドミントンの国際大会で日本人選手がメダルラッシュです。,世界選手権の次に隔しバドミントンの高いバドミントンの国選手がメダルラッシュです,世界選手権の次に格式の高いバドミントンの国際大会で日本人選手がメダルラッシュです ,世界選手権の次に隔しバドミントンの高いバドミントンの国選手がメダルラッシュです
2841,エスカレーター、歩くと危険？,エスカレータールくと危険,エスカレーター 歩くと危険 ,エスカレータールくと危険
2842,今シーズン、僅か１敗と圧倒的な強さを見せる川崎は前半３３分、ご−ル前の混戦から、最後はボールを押し込み先制。,今シーズン1敗と味とみせるさは前半競技を見せるさきは前半前の最も最高まいから追い続きましこに追い込みが追し込み,今シーズン 僅か1敗と圧倒的な強さを見せる川崎は前半33分 ご ル前の混戦から 最後はボールを押し込み先制 ,今シーズン1敗と味とみせるさは前半競技を見せるさきは前半前の最も最高まいから追い続きましこに追い込みが追し込み
2843,でも本当にあと何段がゴールって夢は教えてくれないから怖いですよね。,でも本当にあるんだがゴールって夢は教えてくれないから怖いないから怖いすよね,でも本当にあと何段がゴールって夢は教えてくれないから怖いですよね ,でも本当にあるんだがゴールって夢は教えてくれないから怖いないから怖いすよね
2844,アングルもまだまだ。,アングルもまだまだ,アングルもまだまだ ,アングルもまだまだ
2845,こちらの陶器店ではご覧のように足の踏み場がないほどお茶碗とかが割れてしまって散乱しています。,こちらの東期点ではご覧のように見場がないほど落ちの踏み場がないほど落とさらしています,こちらの陶器店ではご覧のように足の踏み場がないほどお茶碗とかが割れてしまって散乱しています ,こちらの東期点ではご覧のように見場がないほど落ちの踏み場がないほど落とさらしています
2846,何か。, なんか?,何か , なんか 
2847,昨日の試合、同点で魔の８回に突入するとフォアボール、またフォアボールまたまたフォアボール。,昨日の試合同点でまた同点でまたホワワボールするとまたまたまたフォアボールボール,昨日の試合 同点で魔の8回に突入するとフォアボール またフォアボールまたまたフォアボール ,昨日の試合同点でまた同点でまたホワワボールするとまたまたまたフォアボールボール
2848,時代に合わせて美容の意識というのもその形が変わっていくというのがよく分かりましたしでも、それぞれの時代に根底にあるものは何か案外変わらないのかなという気持ちもしましたけど。,時代に合わせても美容の意識というのもその形が変わせていくというのがよく分かりもその時代に変わらないの自体に変わらないのものでしょうが変わらないのかなと思いました,時代に合わせて美容の意識というのもその形が変わっていくというのがよく分かりましたしでも それぞれの時代に根底にあるものは何か案外変わらないのかなという気持ちもしましたけど ,時代に合わせても美容の意識というのもその形が変わせていくというのがよく分かりもその時代に変わらないの自体に変わらないのものでしょうが変わらないのかなと思いました
2849,これは違法です。,これは違法です,これは違法です ,これは違法です
2850,へえ。, まさにそのが終点だったの。,へえ , まさにそのが終点だったの 
2851,ウクライナの洪水被害が拡大しています。,ウクライナの降水被害が拡大しています,ウクライナの洪水被害が拡大しています ,ウクライナの降水被害が拡大しています
2852,ゴールデンウィーク２日目の今日。,ゴールデンウィーク2日目の今日,ゴールデンウィーク2日目の今日 ,ゴールデンウィーク2日目の今日
2853,４０歳の元４階級王者です。,40歳の元4回級生王者です,40歳の元4階級王者です ,40歳の元4回級生王者です
2854,７月２３日、金曜日の『ストレイトニュース』。,7月23日ストレートニュース,7月23日 金曜日の ストレイトニュース ,7月23日ストレートニュース
2855,安村さんにもさせたらいい。,安村さんにもさせたらいい,安村さんにもさせたらいい ,安村さんにもさせたらいい
2856,警察と消防が出火の原因を調べています。,警察と消防が出血の原因を調べています,警察と消防が出火の原因を調べています ,警察と消防が出血の原因を調べています
2857,白黒でしょ最初。,白黒でしょ,白黒でしょ最初 ,白黒でしょ
2858,まず自分がどういう作戦で碁を組み立てているのかっていうのを考えてその組み立ててる図から外れないようなイメージの手をまず僕は考えますね。,まず自分がどういう作戦でいるのかっていうのかっていう図を組みたているの手を考えず、まずはずれないようなイメージメージの手を考えますね。,まず自分がどういう作戦で碁を組み立てているのかっていうのを考えてその組み立ててる図から外れないようなイメージの手をまず僕は考えますね ,まず自分がどういう作戦でいるのかっていうのかっていう図を組みたているの手を考えず まずはずれないようなイメージメージの手を考えますね 
2859,何だろう何だろう？, なんだろうなんだろう,何だろう何だろう , なんだろうなんだろう
2860,えっ？, え?,えっ , え 
2861,見たら、納得すると思います。,見たら納得すると思います,見たら 納得すると思います ,見たら納得すると思います
2862,◆ゴーヤチャンプルのゴーヤぐらいの感じ。,ちょっと豪ヤチャンプルの合野柄, ゴーヤチャンプルのゴーヤぐらいの感じ ,ちょっと豪ヤチャンプルの合野柄
2863,とんかつ。,トンカツ,とんかつ ,トンカツ
2864,なんかダンスの幅が広がりそう。,なんかダンスの幅が広がいそう,なんかダンスの幅が広がりそう ,なんかダンスの幅が広がいそう
2865,貴様に対する要望はただ一つだ。,きさまに対する要望は一つだ,貴様に対する要望はただ一つだ ,きさまに対する要望は一つだ
2866,きょうはわたくしといっしょにじゃんけん装置をくわしくみていきましょう。,今日は私といっかん操機を詳しく見ていきましょう,きょうはわたくしといっしょにじゃんけん装置をくわしくみていきましょう ,今日は私といっかん操機を詳しく見ていきましょう
2867,出向だって。,内地出行だって,出向だって ,内地出行だって
2868,これは日々の残業以外に休日労働も含み月の平均では８０時間となります。,これは日の残業以外に休みの休み9日の平均では月の平均となります,これは日々の残業以外に休日労働も含み月の平均では80時間となります ,これは日の残業以外に休みの休み9日の平均では月の平均となります
2869,しかし当時の政治家にとって禁酒法の真のねらいは移民労働者の飲酒の習慣を取り締まる事にあったといわれます。,しかし当時の政治家にとって金種法の審守法の倉は遺民主の習法の習は取り総みあったといまれます,しかし当時の政治家にとって禁酒法の真のねらいは移民労働者の飲酒の習慣を取り締まる事にあったといわれます ,しかし当時の政治家にとって金種法の審守法の倉は遺民主の習法の習は取り総みあったといまれます
2870,電車乗って普通に乗って向かってたんだけどね、目的地まで。,電車乗って自に乗ってたんだけど目的地域目立ちまで,電車乗って普通に乗って向かってたんだけどね 目的地まで ,電車乗って自に乗ってたんだけど目的地域目立ちまで
2871,福岡工業大学などが開発したもので危険箇所や避難所などの防災情報とＧＰＳの位置情報,福岡工業大学などが解除や避難所や避難所などの防災情報との一徒報と,福岡工業大学などが開発したもので危険箇所や避難所などの防災情報とgpsの位置情報,福岡工業大学などが解除や避難所や避難所などの防災情報との一徒報と
2872,判定お願いします。,反応揚お願いします,判定お願いします ,反応揚お願いします
2873,あの認められないというのは。,あの認められないというのは,あの認められないというのは ,あの認められないというのは
2874,何が「今まで,何が今までか,何が 今まで,何が今までか
2875,食べたり食べられたり守ったり守られたり。,いろんな生き物とつながってたり守られたり守られたり守られたり,食べたり食べられたり守ったり守られたり ,いろんな生き物とつながってたり守られたり守られたり守られたり
2876,一方、今夜遅くにかけてとあすも午後を中心に大気の状態が不安定となる見込みです。,一方、今夜遅にかけてと明日も午後を中心に大気の状態が不安定となる見込みです。,一方 今夜遅くにかけてとあすも午後を中心に大気の状態が不安定となる見込みです ,一方 今夜遅にかけてと明日も午後を中心に大気の状態が不安定となる見込みです 
2877,えっいいですか？, えっいいですか?,えっいいですか , えっいいですか 
2878,そんな健一さんを、一番の理解者として支え、共に歩んできた弘子さん。,そんな健一さんを一番の理解者として支えとして共に会い泣んできた平子さん,そんな健一さんを 一番の理解者として支え 共に歩んできた弘子さん ,そんな健一さんを一番の理解者として支えとして共に会い泣んできた平子さん
2879,８アンダーまで来るか。,8アンダーまで来るか,8アンダーまで来るか ,8アンダーまで来るか
2880,またこんなにテープがとびちって。,またこんなにテープが飛びちって,またこんなにテープがとびちって ,またこんなにテープが飛びちって
2881,激しい運動量に注目してください。,激しい運動量に注目してください,激しい運動量に注目してください ,激しい運動量に注目してください
2882,お前まだそこにいたのかおい。,お前まだそこにいたのかおい,お前まだそこにいたのかおい ,お前まだそこにいたのかおい
2883,お肉の焼き具合はいかがでしょうか？,お肉の焼き具合いかがでしょうか,お肉の焼き具合はいかがでしょうか ,お肉の焼き具合いかがでしょうか
2884,出入国在留管理庁はアフガニスタン政権の崩壊を受けて日本に避難してきた１１４人を難民認定しました。,出入国在留管理長はアフガニスタン生県の放会を受けてきたアフガニスタンを南民に避難してきた1人認認認定しました,出入国在留管理庁はアフガニスタン政権の崩壊を受けて日本に避難してきた114人を難民認定しました ,出入国在留管理長はアフガニスタン生県の放会を受けてきたアフガニスタンを南民に避難してきた1人認認認定しました
2885,札幌の現在の気温は２５度湿度８６％という観測です。,札幌の現在の気温は2700度、質度30%という観測です。,札幌の現在の気温は25度湿度86 という観測です ,札幌の現在の気温は2700度 質度30 という観測です 
2886,次です。,次です,次です ,次です
2887,［伊達ちゃん驚愕の商品を発見］, だてちゃんだて超額の商品を発見。, 伊達ちゃん驚愕の商品を発見 , だてちゃんだて超額の商品を発見 
2888,おむすびを作っているお店を訪ねました,おむすびを作っているお店を,おむすびを作っているお店を訪ねました,おむすびを作っているお店を
2889,大阪府内に住む１５歳の男子中学生は今年８月、大阪府茨木市にあるマンションの駐輪場で自転車に火を付けた疑いで逮捕されました。,大阪府内に住む15歳の男子中学生は、大阪府市にあるマンションの中心の中心で、自転車にあるマンの中症状で逮捕されました。,大阪府内に住む15歳の男子中学生は今年8月 大阪府茨木市にあるマンションの駐輪場で自転車に火を付けた疑いで逮捕されました ,大阪府内に住む15歳の男子中学生は 大阪府市にあるマンションの中心の中心で 自転車にあるマンの中症状で逮捕されました 
2890,消費者と一緒にものを作ってったり広告してったりという。,消費者といしもの作っていろを作っていこうしたり,消費者と一緒にものを作ってったり広告してったりという ,消費者といしもの作っていろを作っていこうしたり
2891,あのあと僕はあなたに話しかけたんですよ。,あの後はあなたに話しかけたんですよ,あのあと僕はあなたに話しかけたんですよ ,あの後はあなたに話しかけたんですよ
2892,しぶといですね。,ないしもちもち,しぶといですね ,ないしもちもち
2893,宮家さんにお伺いしたいんですが安全保障を考える時に日米韓という関係が極めて重要だと思うんですけどその中で今回、日韓の関係をバイデン政権が後押ししてくれる。,三宅さんにおかがしたいということにお予定保隣を考えるとに実は響めて異常だという関係が記憩してくれるとも今月下ができることをしてくれるとしてくれるといです,宮家さんにお伺いしたいんですが安全保障を考える時に日米韓という関係が極めて重要だと思うんですけどその中で今回 日韓の関係をバイデン政権が後押ししてくれる ,三宅さんにおかがしたいということにお予定保隣を考えるとに実は響めて異常だという関係が記憩してくれるとも今月下ができることをしてくれるとしてくれるといです
2894,更にベストＭＬＢプレーヤー賞も２年連続で受賞し２冠達成です。,さらにベスト4Bプレーショーも2年連続で受証し2冠達成です,更にベストmlbプレーヤー賞も2年連続で受賞し2冠達成です ,さらにベスト4bプレーショーも2年連続で受証し2冠達成です
2895,これも左右の足を入れ替えながら２０秒ずつ行うとねこ背の原因の凝り固まった背中側の筋肉が伸びるそう。,これも左の足を入れ変えながら20秒ずつの原因の原因の育まった背骨側の木,これも左右の足を入れ替えながら20秒ずつ行うとねこ背の原因の凝り固まった背中側の筋肉が伸びるそう ,これも左の足を入れ変えながら20秒ずつの原因の原因の育まった背骨側の木
2896,よく見るとシニアならではの施術が。,よく見るとシニアならではの精従が,よく見るとシニアならではの施術が ,よく見るとシニアならではの精従が
2897,１つ１つのプレーを遂行する堅さもすごく大事になってくるんじゃないかなと思います。,一つ一つのプレーを推行するかなもすごく大事になってく大事になってくるんじゃないかなと思います。,1つ1つのプレーを遂行する堅さもすごく大事になってくるんじゃないかなと思います ,一つ一つのプレーを推行するかなもすごく大事になってく大事になってくるんじゃないかなと思います 
2898,大自然に囲まれたハイセンス豪邸の家主は何者なのか？,大自然に囲まれた海線合の屋根主は何者なのか,大自然に囲まれたハイセンス豪邸の家主は何者なのか ,大自然に囲まれた海線合の屋根主は何者なのか
2899,ルチータにぴったりです！,ルチータにぴったりです,ルチータにぴったりです ,ルチータにぴったりです
2900,頼みがある！,頼みがある,頼みがある ,頼みがある
2901,おとといの降り始めからの降水量は、２１６．５ミリに達しています。,おといの降り始めからの降水量は260.5ミリに達しています,おとといの降り始めからの降水量は 216 5ミリに達しています ,おといの降り始めからの降水量は260 5ミリに達しています
2902,新さん。,神さん,新さん ,神さん
2903,吐く息はまだ白いほど寒さがあります。,白汚はまだ白いほど寒さがあります,吐く息はまだ白いほど寒さがあります ,白汚はまだ白いほど寒さがあります
2904,ディズニー映画の中でも根強い人気の『美女と野獣』の劇団四季によるミュージカル公演が本日から開幕。,ディズニー映画の中でも寧い人気のですビジーカルとや雑団式によるミュカルコーチが本日から開幕,ディズニー映画の中でも根強い人気の 美女と野獣 の劇団四季によるミュージカル公演が本日から開幕 ,ディズニー映画の中でも寧い人気のですビジーカルとや雑団式によるミュカルコーチが本日から開幕
2905,その魅力は一体何でしょうか。,その魅力は一体何でしょうか,その魅力は一体何でしょうか ,その魅力は一体何でしょうか
2906,きょう日中は半袖姿の方もいらっしゃいましたがあすは少し厚手のものを用意したほうがよさそうです。,今日日中は半袖の姿もいらっしゃいらっしゃい物を用意した方が用意した方がよさそうです,きょう日中は半袖姿の方もいらっしゃいましたがあすは少し厚手のものを用意したほうがよさそうです ,今日日中は半袖の姿もいらっしゃいらっしゃい物を用意した方が用意した方がよさそうです
2907,ネコ歩きは止められません。,猫歩きはやめられません。,ネコ歩きは止められません ,猫歩きはやめられません 
2908,そして今回こんな札も作ってみました。,そして今回こんなフドも作ってみました,そして今回こんな札も作ってみました ,そして今回こんなフドも作ってみました
2909,それともホントに歌ってる？, それとも本当に歌って歌ってる,それともホントに歌ってる , それとも本当に歌って歌ってる
2910,すごい花びらで形成されています。,すごい花火で生されているという企役です,すごい花びらで形成されています ,すごい花火で生されているという企役です
2911,訪れた人はスマートフォンで写真を撮りながらひと足早い春の訪れを感じていました。,訪れた人はスマートフォンで写真を撮りながらいながらいない春の撮れを感じていました。,訪れた人はスマートフォンで写真を撮りながらひと足早い春の訪れを感じていました ,訪れた人はスマートフォンで写真を撮りながらいながらいない春の撮れを感じていました 
2912,北部では朝晴れていても午後は激しい雷雨に注意してください。,北部では朝晴れていていても激しい雨雨に注意してください。,北部では朝晴れていても午後は激しい雷雨に注意してください ,北部では朝晴れていていても激しい雨雨に注意してください 
2913,そうなんです。,そうなんですか,そうなんです ,そうなんですか
2914,まず尾形見ましょう。,まず多かったりましょう,まず尾形見ましょう ,まず多かったりましょう
2915,まず総理に確認します。,まず総理に確認します,まず総理に確認します ,まず総理に確認します
2916,９回ウラ２点を追いかける日本。,9階裏、2点を追いかける日本,9回ウラ2点を追いかける日本 ,9階裏 2点を追いかける日本
2917,もう十分だね。,もう十分だね,もう十分だね ,もう十分だね
2918,こっちがおじさんだとおじさんになる。, こちらかおじさんだとおじさんだって。,こっちがおじさんだとおじさんになる , こちらかおじさんだとおじさんだって 
2919,２年前に出した２７秒３０がベストなのでそこは、しっかり更新できてうれしいですし３連覇できたこともうれしいですね。,2年前に出した2500秒3030がベストアメーがしっかりうれしいですし3年ぶりそうですし3年ぶりですし3年はすれません,2年前に出した27秒30がベストなのでそこは しっかり更新できてうれしいですし3連覇できたこともうれしいですね ,2年前に出した2500秒3030がベストアメーがしっかりうれしいですし3年ぶりそうですし3年ぶりですし3年はすれません
2920,トップシークレットと書かれた書類。,トップシークレットと書かれた所い,トップシークレットと書かれた書類 ,トップシークレットと書かれた所い
2921,キラキラしたご主人の笑顔、すてきですね。,キラキラした後修正人の笑顔ですね,キラキラしたご主人の笑顔 すてきですね ,キラキラした後修正人の笑顔ですね
2922,団地でうろついてたりしたら住人が迷惑だと伝えると案外素直に出ていきましたので。,断地で売りしたら住人が住人が面白だとついたと明がい出てい来ました,団地でうろついてたりしたら住人が迷惑だと伝えると案外素直に出ていきましたので ,断地で売りしたら住人が住人が面白だとついたと明がい出てい来ました
2923,きょうの東京都心、なかなか日ざしが戻らず、気温が上がりませんでしたね。,今日の東京都心になかなか日が戻らず気温がりませんでしたね,きょうの東京都心 なかなか日ざしが戻らず 気温が上がりませんでしたね ,今日の東京都心になかなか日が戻らず気温がりませんでしたね
2924,ウケましたね。, うんけましたね。,ウケましたね , うんけましたね 
2925,そうですね一応レシピ上はしっかり入れますけどもお好みでちょっとレアに入れるのもまたおいしいですね。,そうですね、占らにしっかりもおくらに入れますけどもも、ちょっとレアに入れいしいですね。,そうですね一応レシピ上はしっかり入れますけどもお好みでちょっとレアに入れるのもまたおいしいですね ,そうですね 占らにしっかりもおくらに入れますけどもも ちょっとレアに入れいしいですね 
2926,人口２３万の東京・文京区です。,人25万25万の東京・文竜区です,人口23万の東京 文京区です ,人25万25万の東京 文竜区です
2927,これはディレクターに行ってもらってお母さんにやっていただくという。,これはだから、ディレクターに行ってもらってもらっていただくやっていただくということです。,これはディレクターに行ってもらってお母さんにやっていただくという ,これはだから ディレクターに行ってもらってもらっていただくやっていただくということです 
2928,この呼吸の数を減らしてみたらどうなるのか？,この呼吸のカグを減らしてみたらどうなのか?,この呼吸の数を減らしてみたらどうなるのか ,この呼吸のカグを減らしてみたらどうなのか 
2929,開発してきたエッグベネディクトを初めてお客さんに食べてもらえる。,開発してきたエッグベリッドを初めてお客さんに食べてもらえる,開発してきたエッグベネディクトを初めてお客さんに食べてもらえる ,開発してきたエッグベリッドを初めてお客さんに食べてもらえる
2930,俳句作りのためになる情報もご参考になさって下さい。,廃く作りのためになる情報もご参加になさってください,俳句作りのためになる情報もご参考になさって下さい ,廃く作りのためになる情報もご参加になさってください
2931,これならきこえないぞ！♪,これなら聞こえない,これならきこえないぞ ,これなら聞こえない
2932,最後まで私の言うことを聞いてればずっと楽しかったのに」。,最後まで私の言いことを聞いてればずっと楽しかったのに,最後まで私の言うことを聞いてればずっと楽しかったのに ,最後まで私の言いことを聞いてればずっと楽しかったのに
2933,屋外にいる方先ほどの情報でまた普通に建物に戻っている方外にお出掛けなさった方いらっしゃるかもしれませんが屋外にいる方は建物の中地下に避難してください。,奥外にいる方、先ほどの場でまだ、物の建物もどは、普通に立ってい、そにお出した方、そにお出し、そとにお出かけになった方は、そにいるか、また、いろにいる方は、所に移�なったは、そして、ままいろいろんしてください。,屋外にいる方先ほどの情報でまた普通に建物に戻っている方外にお出掛けなさった方いらっしゃるかもしれませんが屋外にいる方は建物の中地下に避難してください ,奥外にいる方 先ほどの場でまだ 物の建物もどは 普通に立ってい そにお出した方 そにお出し そとにお出かけになった方は そにいるか また いろにいる方は 所に移 なったは そして ままいろいろんしてください 
2934,いやいやあれ嘘です。, あっいやあれあれです。,いやいやあれ嘘です , あっいやあれあれです 
2935,そんな花絵プロジェクトは、３０年目のことしで活動を休止。,そんな花エヌプロジクトは30年目の今年で活動を救し,そんな花絵プロジェクトは 30年目のことしで活動を休止 ,そんな花エヌプロジクトは30年目の今年で活動を救し
2936,この日も、目撃情報があり札幌ドーム近くの草が生い茂る道路沿いに警察と市の職員が駆けつける事態に。,この日も目撃場がありサッドーム近くの駅がありサッとの駅が駆けに警察と市の職員が駆けつける事態に,この日も 目撃情報があり札幌ドーム近くの草が生い茂る道路沿いに警察と市の職員が駆けつける事態に ,この日も目撃場がありサッドーム近くの駅がありサッとの駅が駆けに警察と市の職員が駆けつける事態に
2937,こういう戦いのときこそさワイルドくださいよ。, こういう戦いの時こそさあなたの前下よ,こういう戦いのときこそさワイルドくださいよ , こういう戦いの時こそさあなたの前下よ
2938,３年間目立たない生活を送っていた彼女が中学生活最後の日に大ブレイク！,3年間目立たない生活を送っていたから中学生が中の日に大ブレイプレイク,3年間目立たない生活を送っていた彼女が中学生活最後の日に大ブレイク ,3年間目立たない生活を送っていたから中学生が中の日に大ブレイプレイク
2939,〈出版社ＫＡＤＯＫＡＷＡが日本文化の発信のために造った施設で国立競技場の設計に携わった隈研吾さんがデザイン・監修を務めました〉,出版社が日本文化の発信のために日本文化の設計画の設計に立さわった斉業団が クマケン・ケン・ケン・ケン・ケン・健康を務総集まった, 出版社kadokawaが日本文化の発信のために造った施設で国立競技場の設計に携わった隈研吾さんがデザイン 監修を務めました ,出版社が日本文化の発信のために日本文化の設計画の設計に立さわった斉業団が クマケン ケン ケン ケン ケン 健康を務総集まった
2940,誰ですか？,誰ですか,誰ですか ,誰ですか
2941,そうなっちゃうんですよ。,そうなっちゃうんですよ,そうなっちゃうんですよ ,そうなっちゃうんですよ
2942,ここが一番いいんだ。,ここが一番いいんだ,ここが一番いいんだ ,ここが一番いいんだ
2943,いやいや圧力なんてそんな調書にある先ほどのあなたの証言が裁判では岡部議員があなたに対して不当な圧力をかけた証拠になっています証拠ですか確認ですが岡部議員からなぜできないのかと言われたことはありますか？,いやいやいや早速なったの診言があなたの証言が明日の証言があけたの証言があなたに対していますか受証拠拠はあることはありませんか確認ですが確認ですか?,いやいや圧力なんてそんな調書にある先ほどのあなたの証言が裁判では岡部議員があなたに対して不当な圧力をかけた証拠になっています証拠ですか確認ですが岡部議員からなぜできないのかと言われたことはありますか ,いやいやいや早速なったの診言があなたの証言が明日の証言があけたの証言があなたに対していますか受証拠拠はあることはありませんか確認ですが確認ですか 
2944,〈茨城県の山々に囲まれた大きな建物の中に〉,茨城県の山山に運ばれた大きな建物の中, 茨城県の山々に囲まれた大きな建物の中に ,茨城県の山山に運ばれた大きな建物の中
2945,ちょっとチャイナっぽいですけどね。,ちょっとチャイナッパっぽいですけどね,ちょっとチャイナっぽいですけどね ,ちょっとチャイナッパっぽいですけどね
2946,斬新すぎて気になりすぎる。,販新すぎに気になりすぎる,斬新すぎて気になりすぎる ,販新すぎに気になりすぎる
2947,会社によりますと在庫がなくなりしだい販売を休止することにしていて再開の時期は未定だということです。,会社によりますと在りがなくなりしない販売を休しすることにしていて再開会の時期は未定だということです,会社によりますと在庫がなくなりしだい販売を休止することにしていて再開の時期は未定だということです ,会社によりますと在りがなくなりしない販売を休しすることにしていて再開会の時期は未定だということです
2948,石垣も崩れていました。,石垣も崩れていました,石垣も崩れていました ,石垣も崩れていました
2949,超強い魔族になるなんて七生かけても無理じゃないですか？,超強いマズクになるなんて宗生かけてもりじゃないですか,超強い魔族になるなんて七生かけても無理じゃないですか ,超強いマズクになるなんて宗生かけてもりじゃないですか
2950,この風景は僕らはもう何度もグラウンドで練習の時に見た風景ですね。,この風景はもう何度もグランドで練習の時に見た風景ですね,この風景は僕らはもう何度もグラウンドで練習の時に見た風景ですね ,この風景はもう何度もグランドで練習の時に見た風景ですね
2951,《ボクの趣味は料理》,僕の趣味は料理, ボクの趣味は料理 ,僕の趣味は料理
2952,こちらでもう一度失礼しますね。,こちらでもう一致しますね,こちらでもう一度失礼しますね ,こちらでもう一致しますね
2953,いいですね。,いいですね,いいですね ,いいですね
2954,明日はもうちょっと暖かくなるんですね？,明日はもうちょっと暑くくなるんですね,明日はもうちょっと暖かくなるんですね ,明日はもうちょっと暑くくなるんですね
2955,これ、実体としてはやっぱり効果が現状ではなかなか出てないですよね。,これは実態としてはやっぱり効果はやなかなか出てないですよね,これ 実体としてはやっぱり効果が現状ではなかなか出てないですよね ,これは実態としてはやっぱり効果はやなかなか出てないですよね
2956,しかし、専門家は。,しかし専門家は小学生突き,しかし 専門家は ,しかし専門家は小学生突き
2957,ウクライナでは、東部や南部のロシア側支配地域で、ロシアへの編入を問う住民投票が強行され親ロシア派は、ヘルソン州やザポリージャ州など４つの州で編入が支持されたとの結果を発表しました。,ウクライナでは東部や東部のロシア側でロシアへの変入を問う住民主張を問う住民主張が強され、ロシアポリザの検査などの検討は占担行を対応査が占担を発表されました。,ウクライナでは 東部や南部のロシア側支配地域で ロシアへの編入を問う住民投票が強行され親ロシア派は ヘルソン州やザポリージャ州など4つの州で編入が支持されたとの結果を発表しました ,ウクライナでは東部や東部のロシア側でロシアへの変入を問う住民主張を問う住民主張が強され ロシアポリザの検査などの検討は占担行を対応査が占担を発表されました 
2958,うん眉毛つり上がってるよ。,うん前が釣り上がっているよ,うん眉毛つり上がってるよ ,うん前が釣り上がっているよ
2959,追加議定書の実施が停止されたことによってＩＡＥＡ査察官による抜き打ち査察ができない状態になっています。,追加期定所の実施が停止されたことによってアイエーアイト化による抜き打ちができない状態になっています,追加議定書の実施が停止されたことによってiaea査察官による抜き打ち査察ができない状態になっています ,追加期定所の実施が停止されたことによってアイエーアイト化による抜き打ちができない状態になっています
2960,役作りのためメールでは連絡を取っていたそうですが、会うのはこの日が初めて。,役作りのためメールでは連絡を取っていたそうですが会うのは初めては初めて,役作りのためメールでは連絡を取っていたそうですが 会うのはこの日が初めて ,役作りのためメールでは連絡を取っていたそうですが会うのは初めては初めて
2961,またコロナが広がって、また店を閉めざるをえないんじゃないか、そのときに自分たちの仕事がなくなってしまうんじゃないか。,またコロナが広がってまだ見せを占めざるおうしに自分たちの仕事がなくなってしまうんじゃないか,またコロナが広がって また店を閉めざるをえないんじゃないか そのときに自分たちの仕事がなくなってしまうんじゃないか ,またコロナが広がってまだ見せを占めざるおうしに自分たちの仕事がなくなってしまうんじゃないか
2962,これからどんな場所にしていきたいとかってありますか？,これからどんな場所にしていきたいとかっていますか?,これからどんな場所にしていきたいとかってありますか ,これからどんな場所にしていきたいとかっていますか 
2963,「ジーコさんに会ったよ」って写真も撮ってくれたんですよ。,で父さんに会ったよって写真もと撮ってくれたんですよ, ジーコさんに会ったよ って写真も撮ってくれたんですよ ,で父さんに会ったよって写真もと撮ってくれたんですよ
2964,しかし、交際当時は話せなかった驚きのなれ初め秘話が。,しかし公際当時は話せなかった驚きの�らきわが,しかし 交際当時は話せなかった驚きのなれ初め秘話が ,しかし公際当時は話せなかった驚きの らきわが
2965,間野さんは全国から２００匹こうした鯉を預かっていますが「自分で売った鯉が色あせて帰ってくるのを見るのはつらい」と言います。,マヌ野さんは全国から280人を支援っていますが、自分から来るのを見るのはずらせてくいといいますが自分かっています。,間野さんは全国から200匹こうした鯉を預かっていますが 自分で売った鯉が色あせて帰ってくるのを見るのはつらい と言います ,マヌ野さんは全国から280人を支援っていますが 自分から来るのを見るのはずらせてくいといいますが自分かっています 
