id,reference_norm,prediction_norm,reference_raw,prediction_raw
16207777688923954070.wav,昨日の朝トルコのガジアンテップの警察本部で自動車爆弾の爆発により警官2人が死亡し負傷者は20人を超えました,昨日の朝警察本部とgysentepturkeyで爆発した爆弾の車で2人の警察官が死亡し20人以上の人が負傷した,昨日の朝 トルコのガジアンテップの警察本部で自動車爆弾の爆発により 警官2人が死亡し 負傷者は20人を超えました,"昨日の朝,警察本部とGysentep Turkeyで爆発した 爆弾の車で 2人の警察官が死亡し, 20人以上の人が負傷した."
8782270367315935727.wav,昨日の朝トルコのガジアンテップの警察本部で自動車爆弾の爆発により警官2人が死亡し負傷者は20人を超えました,昨日の朝トルコのガシアンテップの警察本部で爆発した車爆弾で2人の警察官が死亡し20人以上の人が負傷した,昨日の朝 トルコのガジアンテップの警察本部で自動車爆弾の爆発により 警官2人が死亡し 負傷者は20人を超えました,"昨日の朝,トルコのガシアンテップの警察本部で 爆発した車爆弾で 2人の警察官が死亡し, 20人以上の人が負傷した."
1153104690713813269.wav,映画ナショナルトレジャーを見たことがある人はアメリカ独立宣言書の裏に宝の地図が書かれていると思っているかもしれません,独立宣言の後面に宝の地図が書きられていると思っているでしょう,映画 ナショナル トレジャー を見たことがある人は アメリカ独立宣言書の裏に宝の地図が書かれていると思っているかもしれません,独立宣言 の 後面 に 宝 の 地図 が 書き られ て いる と 思っ て いる でしょ う.
129240607624460201.wav,映画ナショナルトレジャーを見たことがある人はアメリカ独立宣言書の裏に宝の地図が書かれていると思っているかもしれません,独立宣言の裏側に宝の地図が書かれていたと思うかもしれません,映画 ナショナル トレジャー を見たことがある人は アメリカ独立宣言書の裏に宝の地図が書かれていると思っているかもしれません,独立宣言の裏側に宝の地図が書かれていたと 思うかもしれません.
15199695878621076767.wav,これにより基地局がデュアルバンド無線を搭載していれば80211a80211b80211gとの下位互換性を確保することができます,これはベースステーションに二重無線電機がある場合に限って80211a80211b80211bおよび80211gと後方互換性を可能にする,これにより 基地局がデュアルバンド無線を搭載していれば 802.11a 802.11b 802.11gとの下位互換性を確保することができます,"これは,ベースステーションに二重無線電機がある場合に限って,802.11A,802.11B,802.11B,および802.11Gと後方互換性を可能にする."
16721823661104667622.wav,離岸流とは砕けて浜辺に戻ってくる引き波のことで多くの場合岩礁やそれに似た場所で発生します,肋流は海岸から波が流れる回帰流でありしばしばリーチサンゴ礁または類似するものです,離岸流とは 砕けて浜辺に戻ってくる引き波のことで 多くの場合 岩礁やそれに似た場所で発生します,"肋流は,海岸から波が流れる回帰流であり,しばしばリーチ,サンゴ礁,または類似するものです."
8742060069420489184.wav,離岸流とは砕けて浜辺に戻ってくる引き波のことで多くの場合岩礁やそれに似た場所で発生します,波が海から降りて来る波の流れをループストリームと呼んでいます,離岸流とは 砕けて浜辺に戻ってくる引き波のことで 多くの場合 岩礁やそれに似た場所で発生します,波が海から降りて来る 波の流れを ループ・ストリームと呼んでいます
17991438134494400884.wav,ブログを適切に使用することで学生たちの分析力や批判力が向上するインターネット素材に積極的に対応することで学生たちは他者が書いた文脈で自己の立場を定義し具体的な問題について自己の見解を示すことができるoravec2002,ブログの適切な使用は学生により分析的で批判的になる力を与えることができますインターネットの材料に積極的に反応することによって学生は他者の文脈の中で自分の立場を定義し特定の問題に対する自分の視点を書き出し概要を述べることができます,ブログを適切に使用することで 学生たちの分析力や批判力が向上する インターネット素材に積極的に対応することで 学生たちは他者が書いた文脈で自己の立場を定義し 具体的な問題について自己の見解を示すことができる oravec 2002,"ブログの適切な使用は,学生により分析的で批判的になる力を与えることができます.インターネットの材料に積極的に反応することによって,学生は他者の文脈の中で自分の立場を定義し,特定の問題に対する自分の視点を書き出し,概要を述べることができます."
517532078886085321.wav,ブログを適切に使用することで学生たちの分析力や批判力が向上するインターネット素材に積極的に対応することで学生たちは他者が書いた文脈で自己の立場を定義し具体的な問題について自己の見解を示すことができるoravec2002,ブログの適切な利用はインターネットの素材に積極的に反応することによって学生により分析的で批判的になる力を与え学生は他の執筆の文脈の中で自分の立場を定義し特定の問題に対する自分の視点を概説することができますorvec2002,ブログを適切に使用することで 学生たちの分析力や批判力が向上する インターネット素材に積極的に対応することで 学生たちは他者が書いた文脈で自己の立場を定義し 具体的な問題について自己の見解を示すことができる oravec 2002,"ブログの適切な利用は,インターネットの素材に積極的に反応することによって,学生により分析的で批判的になる力を与え,学生は他の執筆の文脈の中で自分の立場を定義し,特定の問題に対する自分の視点を概説することができます,ORVEC 2002."
13713355703439016228.wav,ジャンカルロフィジケラがマシンをコントロールできなくなりスタート直後にレースから脱落しました,ジャンカルロフィシセラが車のコントロールを失いスタートのすぐ後にレースを終了した,ジャンカルロ フィジケラがマシンをコントロールできなくなり スタート直後にレースから脱落しました,"ジャンカルロ・フィシセラが車のコントロールを失い,スタートのすぐ後にレースを終了した."
1531123292382678510.wav,ジャンカルロフィジケラがマシンをコントロールできなくなりスタート直後にレースから脱落しました,スタート直後すぐにレースを終了した,ジャンカルロ フィジケラがマシンをコントロールできなくなり スタート直後にレースから脱落しました,スタート直後すぐにレースを終了した.
16367441259442214277.wav,車両自体は同日のグリニッジ標準時1200頃に事故現場から持ち去られました,車両自体は同じ日にgmt約1200時に事故現場から取り去られた,車両自体は同日のグリニッジ標準時12:00頃に事故現場から持ち去られました,車両自体は同じ日にGMT約1200時に事故現場から取り去られた.
17406400587485166719.wav,車両自体は同日のグリニッジ標準時1200頃に事故現場から持ち去られました,車両自体は同じ日にgmt約1200に事故現場から取り去られた,車両自体は同日のグリニッジ標準時12:00頃に事故現場から持ち去られました,車両自体は同じ日にGMT約12:00に事故現場から取り去られた.
10405958125670257178.wav,ライオンのプライドは狼や犬の群れに似た行動を示し動物は驚くほど行動のライオンが他の大きな猫に似ていて獲物を逃さずに仕留めます,獅子犬は狼や犬の群れに似ています獅子に驚くほど似ていますが他の大猫はそうではありません餌食にとって非常に致命的です,ライオンのプライドは 狼や犬の群れに似た行動を示し 動物は驚くほど行動のライオンが 他の大きな猫に似ていて 獲物を逃さずに仕留めます,獅子犬は狼や犬の群れに似ています 獅子に驚くほど似ていますが 他の大猫はそうではありません 餌食にとって非常に致命的です
11497310594035767755.wav,ライオンのプライドは狼や犬の群れに似た行動を示し動物は驚くほど行動のライオンが他の大きな猫に似ていて獲物を逃さずに仕留めます,獅子犬は狼や犬の群れに似ています動物は驚くほど獅子に似ているが他の大猫はそうではありませんまた獲物にとって非常に致命的です,ライオンのプライドは 狼や犬の群れに似た行動を示し 動物は驚くほど行動のライオンが 他の大きな猫に似ていて 獲物を逃さずに仕留めます,"獅子犬は狼や犬の群れに似ています.動物は驚くほど獅子に似ているが,他の大猫はそうではありません.また,獲物にとって非常に致命的です."
2362130555763646360.wav,フィンランドはボート遊びにはもってこいの国です千の湖の国であるフィンランドには湖や沿岸の群島にも何千もの島があります,フィンランドは素晴らしい舟行の目的地です千湖の国には千島もありますその湖や沿岸諸島には千島もあります,フィンランドは ボート遊びにはもってこいの国です 千の湖の国 であるフィンランドには 湖や沿岸の群島にも何千もの島があります,"フィンランド は 素晴らしい 舟行 の 目的地 です.千湖 の 国 に は,千島 も あり ます.その 湖 や 沿岸 諸島 に は,千島 も あり ます."
6847551837519900288.wav,フィンランドはボート遊びにはもってこいの国です千の湖の国であるフィンランドには湖や沿岸の群島にも何千もの島があります,フィンランドは素晴らしい舟行の目的地です千湖の国には千島が湖や沿岸諸島にもあります,フィンランドは ボート遊びにはもってこいの国です 千の湖の国 であるフィンランドには 湖や沿岸の群島にも何千もの島があります,"フィンランド は 素晴らしい 舟行 の 目的地 です.千 湖 の 国 に は,千 島 が 湖 や 沿岸 諸島 に も あります."
14805661830607478688.wav,しかし発展段階責任能力を超えた義務を負うことを求められてはならないと付け加えました,開発段階や責任や能力を超えた義務を負うよう求めてはならない,しかし 発展段階 責任 能力を超えた義務を負うことを求められてはならない と付け加えました,開発段階や責任や能力を超えた義務を負うよう求めてはならない.
4103166808026076685.wav,しかし発展段階責任能力を超えた義務を負うことを求められてはならないと付け加えました,開発段階や責任や能力を超えた義務を負うよう求めてはならない,しかし 発展段階 責任 能力を超えた義務を負うことを求められてはならない と付け加えました,開発段階や責任や能力を超えた義務を負うよう求めてはならない.
10751756685109361684.wav,疾病の専門家で国連に所属するダニエルランターニュ氏は大流行は平和維持軍に起因する可能性が高いと述べました,病の専門家であるダニエルランディギグは疫病の発生は維持部隊によるものだと指摘しました,疾病の専門家で国連に所属するダニエル ランターニュ氏は 大流行は平和維持軍に起因する可能性が高い と述べました,病の専門家であるダニエル・ランディギグは 疫病の発生は 維持部隊によるものだと指摘しました
13447718337043682273.wav,疾病の専門家で国連に所属するダニエルランターニュ氏は大流行は平和維持軍に起因する可能性が高いと述べました,病の国連の専門家ダニエルラタンゲは疫病の発生は維持部隊によって引き起こされた可能性が高いと述べた,疾病の専門家で国連に所属するダニエル ランターニュ氏は 大流行は平和維持軍に起因する可能性が高い と述べました,病の国連の専門家 ダニエル・ラタンゲは 疫病の発生は 維持部隊によって 引き起こされた可能性が高いと述べた.
3795099655869307739.wav,中世の終焉に向かって西ヨーロッパは独自の様式を開発し始めました十字軍の結果として生じた当時としては最大の進歩の1つは衣類を閉じるためにボタンを使用し始めたことです,中世の終わりには西ヨーロッパは自分のスタイルを開発しましたその時代の最大の発展の一つは十字軍の結果として人々は衣類を固定するためにボタンを使い始めました,中世の終焉に向かって 西ヨーロッパは独自の様式を開発し始めました 十字軍の結果として生じた当時としては最大の進歩の1つは 衣類を閉じるためにボタンを使用し始めたことです,"中世 の 終わり に は,西 ヨーロッパ は 自分 の スタイル を 開発 し まし た.その 時代 の 最大 の 発展 の 一つ は,十字軍 の 結果 と し て,人々は 衣類 を 固定 する ため に ボタン を 使い 始め まし た."
978391636333640472.wav,中世の終焉に向かって西ヨーロッパは独自の様式を開発し始めました十字軍の結果として生じた当時としては最大の進歩の1つは衣類を閉じるためにボタンを使用し始めたことです,中世末期には西ヨーロッパが独自のスタイルを発展させ始めたその時代の最大の発展の一つは十字軍によるもので人々は衣服を固定するためにボタンを使った,中世の終焉に向かって 西ヨーロッパは独自の様式を開発し始めました 十字軍の結果として生じた当時としては最大の進歩の1つは 衣類を閉じるためにボタンを使用し始めたことです,"中世末期には西ヨーロッパが独自のスタイルを発展させ始めた.その時代の最大の発展の一つは,十字軍によるもので,人々は衣服を固定するためにボタンを使った."
12164368102080603077.wav,知事室の報道によれば負傷者のうち19人は警官でした,州知事事務所は19人が警察官だと発表しました,知事室の報道によれば 負傷者のうち19人は警官でした,州知事事務所は 19人が警察官だと発表しました
13230261475791184258.wav,知事室の報道によれば負傷者のうち19人は警官でした,州知事事務所と19人の負傷者は警察官でした,知事室の報道によれば 負傷者のうち19人は警官でした,州知事事務所と 19人の負傷者は警察官でした
14982964006464846866.wav,結果として舞台上で出演者が大麻を吸い劇場側も観客に参加を呼びかけています,舞台上や劇場内では観客が加わるよう促しています観客は観客に加わるよう促しています,結果として 舞台上で出演者が大麻を吸い 劇場側も観客に参加を呼びかけています,舞台上や劇場内では 観客が加わるよう促しています 観客は 観客に加わるよう促しています
6243143230365031162.wav,結果として舞台上で出演者が大麻を吸い劇場側も観客に参加を呼びかけています,舞台上での演技では麻を吸い込み観客も参加するよう劇場が促しています,結果として 舞台上で出演者が大麻を吸い 劇場側も観客に参加を呼びかけています,舞台上での演技では 麻を吸い込み 観客も参加するよう 劇場が促しています
13963903782504043145.wav,nextgenは航空機が短距離路線を飛行し毎年数百万ガロンの燃料を節約し二酸化炭素の排出量を削減できるようにするシステムだとfaaは主張しています,nextgenはfaaが主張するシステムで飛行機はより短い航路を飛行し毎年数百万ガロン燃料を節約し炭素排出量を削減できるのです,nextgenは 航空機が短距離路線を飛行し 毎年数百万ガロンの燃料を節約し 二酸化炭素の排出量を削減できるようにするシステムだとfaaは主張しています,NextGenは FAAが主張するシステムで 飛行機はより短い航路を飛行し 毎年数百万ガロン燃料を節約し 炭素排出量を削減できるのです
4562231445388891346.wav,nextgenは航空機が短距離路線を飛行し毎年数百万ガロンの燃料を節約し二酸化炭素の排出量を削減できるようにするシステムだとfaaは主張しています,航空局は飛行機がより短い航路を飛行し毎年何百万ガロンもの羊毛を節約し炭素排出量を削減するシステムだと主張しています,nextgenは 航空機が短距離路線を飛行し 毎年数百万ガロンの燃料を節約し 二酸化炭素の排出量を削減できるようにするシステムだとfaaは主張しています,航空局は飛行機がより短い航路を飛行し 毎年何百万ガロンもの羊毛を節約し 炭素排出量を削減する システムだと主張しています
3195362600486929544.wav,チベット瞑想の中心は神性ヨガですさまざまな神々を視覚化することでエネルギーチャネルが浄化されチャクラが活性化され悟りの意識が生まれます,依存瞑想の中心は神体ヨガです様々な神体を視覚化することでエネルギーチャネルが浄化されチャクラが活性化され啓蒙意識が創造されます,チベット瞑想の中心は神性ヨガです さまざまな神々を視覚化することで エネルギーチャネルが浄化され チャクラが活性化され 悟りの意識が生まれます,"依存瞑想の中心は神体ヨガです.様々な神体を視覚化することで,エネルギーチャネルが浄化され,チャクラが活性化され,啓蒙意識が創造されます."
6933250279887426793.wav,チベット瞑想の中心は神性ヨガですさまざまな神々を視覚化することでエネルギーチャネルが浄化されチャクラが活性化され悟りの意識が生まれます,ティベットの瞑想の中心は神ヨガです様々なダイオードを視覚化することでエネルギーチャネルがきれいになりチャクラが活性化し啓蒙意識が生まれます,チベット瞑想の中心は神性ヨガです さまざまな神々を視覚化することで エネルギーチャネルが浄化され チャクラが活性化され 悟りの意識が生まれます,"ティベットの瞑想の中心は神ヨガです.様々なダイオードを視覚化することで,エネルギーチャネルがきれいになり,チャクラが活性化し,啓蒙意識が生まれます."
11318597463051480163.wav,キルヒネル夫人はアルゼンチン劇場で大統領選に出馬するという意向を表明しました2005年にブエノスアイレス州の代表団の一員として上院選への出馬を表明したのもこの劇場でした,キルシュナー夫人はアルゼンチン劇場で大統領候補を申し込むことを発表しましたブルースアイレス省代表団のメンバーとして2005年の上院選挙運動を始める際に使った場所です,キルヒネル夫人は アルゼンチン劇場で大統領選に出馬するという意向を表明しました 2005年にブエノスアイレス州の代表団の一員として上院選への出馬を表明したのもこの劇場でした,"キルシュナー夫人は,アルゼンチン劇場で大統領候補を申し込むことを発表しました. ブルースアイレス省代表団のメンバーとして2005年の上院選挙運動を始める際に使った場所です."
16200495359369533302.wav,サンクトペテルブルクのクルーズには街での滞在時間が含まれていますクルーズの乗客はビザが免除されます条件を確認してください,セントペテルブルククルーズには滞在期間も含まれますクルーズ乗客はビザの要件から受け入れられます,サンクトペテルブルクのクルーズには街での滞在時間が含まれています クルーズの乗客はビザが免除されます条件を確認してください,セントペテルブルククルーズには 滞在期間も含まれます クルーズ乗客はビザの要件から 受け入れられます
3111983050474671345.wav,サンクトペテルブルクのクルーズには街での滞在時間が含まれていますクルーズの乗客はビザが免除されます条件を確認してください,セントペテルブルクではタイムと町をcruiseの乗客はビザの義務から免除されています,サンクトペテルブルクのクルーズには街での滞在時間が含まれています クルーズの乗客はビザが免除されます条件を確認してください,セントペテルブルクでは タイムと町を  cruiseの乗客はビザの義務から 免除されています
11705046490861852963.wav,まずほとんどの乗り手は踵と滑らかでかなり狭目の靴底が付いた乗馬靴を履いています,脚の底は滑らかで足が狭い,まず ほとんどの乗り手は 踵と滑らかでかなり狭目の靴底が付いた乗馬靴を履いています,脚の底は滑らかで 足が狭い
559615000143317446.wav,まずほとんどの乗り手は踵と滑らかでかなり狭目の靴底が付いた乗馬靴を履いています,素朴な静かな狭い魂に靴を履くのが筆者の大半のやり方でした,まず ほとんどの乗り手は 踵と滑らかでかなり狭目の靴底が付いた乗馬靴を履いています,素朴な静かな狭い魂に 靴を履くのが 筆者の大半のやり方でした
12682843461389402977.wav,植物は人間が吸う酸素を作り人間が息として吐き出す二酸化炭素を取り込んでいます,植物は酸素を生み出し人間はその酸素を吸い込み二酸化炭素を吸い込み人間はその二酸化炭素を吸い出し排気するつまり排気する,植物は人間が吸う酸素を作り 人間が息として吐き出す二酸化炭素を取り込んでいます,"植物 は 酸素 を 生み出し,人間 は その 酸素 を 吸い込み,二酸化炭素 を 吸い込み,人間 は その 二酸化炭素 を 吸い出し,排気 する.つまり 排気 する."
9906376183448922344.wav,植物は人間が吸う酸素を作り人間が息として吐き出す二酸化炭素を取り込んでいます,植物は酸素を作り出し人間が呼吸する二酸化炭素を吸い込み人間が排出する二酸化炭素を吸い込み,植物は人間が吸う酸素を作り 人間が息として吐き出す二酸化炭素を取り込んでいます,植物は酸素を作り出し 人間が呼吸する 二酸化炭素を吸い込み 人間が排出する 二酸化炭素を吸い込み
3585583328394597156.wav,その長い顎には70本以上の鋭い歯が並び口蓋には別の歯列がありつまりここを通ったら逃げ道はないということになります,長いには利口のような鋭い歯が70個以上あり口の上にはさらに一組が付いており道を横切るものは逃げられないのです,その長い顎には70本以上の鋭い歯が並び 口蓋には別の歯列があり つまりここを通ったら逃げ道はないということになります,長いには 利口のような鋭い歯が70個以上あり 口の上にはさらに一組が付いており 道を横切るものは 逃げられないのです
6852813781354643345.wav,その長い顎には70本以上の鋭い歯が並び口蓋には別の歯列がありつまりここを通ったら逃げ道はないということになります,長いは利口の上には70個以上の鋭い歯とさらに多くの鋭い歯が付いているのでその道を横切るものは何にも逃げられないのです,その長い顎には70本以上の鋭い歯が並び 口蓋には別の歯列があり つまりここを通ったら逃げ道はないということになります,"長いは,利口の上には70個以上の鋭い歯と,さらに多くの鋭い歯が付いているので,その道を横切るものは何にも逃げられないのです."
11827077161070295147.wav,夜空の下でピラミッドに映像が浮かびピラミッドが次々とライトアップされます,異なるピラミッドが照らされています,夜空の下でピラミッドに映像が浮かび ピラミッドが次々とライトアップされます,異なるピラミッドが照らされています.
18089255921943570546.wav,夜空の下でピラミッドに映像が浮かびピラミッドが次々とライトアップされます,異なるピラミッドが照らされています,夜空の下でピラミッドに映像が浮かび ピラミッドが次々とライトアップされます,異なるピラミッドが照らされています.
4838660681321542582.wav,中東の温暖な気候に暮らす人々にとって家屋はそれほど重要ではありませんでした,中東の暖かい気候では家がそれほど重要ではありませんでした,中東の温暖な気候に暮らす人々にとって家屋はそれほど重要ではありませんでした,中東の暖かい気候では 家がそれほど重要ではありませんでした
7587276269543309929.wav,中東の温暖な気候に暮らす人々にとって家屋はそれほど重要ではありませんでした,中東の暖かい気候では家がそれほど重要ではありませんでした,中東の温暖な気候に暮らす人々にとって家屋はそれほど重要ではありませんでした,中東の暖かい気候では 家がそれほど重要ではありませんでした
2642023010607031328.wav,マウ運動によって組織された独立闘争の間に町で開かれた平和的な集会で最高責任者トゥプアタマセーゼレアロフィ3世が殺害されました,マオ運動が組織した独立闘争の間町で平和的な集会が行われ最高司令官テプアタマセレオロフィ3世が殺害された,マウ運動によって組織された独立闘争の間に 町で開かれた平和的な集会で最高責任者トゥプア タマセーゼ レアロフィ3世が殺害されました,"マオ運動が組織した独立闘争の間,町で平和的な集会が行われ,最高司令官テプア・タマセ・レオロフィ3世が殺害された."
7489324500816890474.wav,マウ運動によって組織された独立闘争の間に町で開かれた平和的な集会で最高責任者トゥプアタマセーゼレアロフィ3世が殺害されました,マオ運動が組織した独立闘争の間町で平和的な集会が行われ最高司令官トゥバトゥバセイルルフ3世が殺害された,マウ運動によって組織された独立闘争の間に 町で開かれた平和的な集会で最高責任者トゥプア タマセーゼ レアロフィ3世が殺害されました,"マオ運動が組織した独立闘争の間,町で平和的な集会が行われ,最高司令官トゥバ・トゥバ・セイル・ルフ3世が殺害された."
17476880836582943567.wav,男性の誘いを断るときには臆することなく毅然とした態度で自分の立場を貫きましょう文化の違いがあろうがなかろうが強引な誘いになびく必要はありません,断固として男性を拒絶し立場を立てることを恐れましょう文化的な違いは違うのです,男性の誘いを断るときには 臆することなく毅然とした態度で自分の立場を貫きましょう文化の違いがあろうがなかろうが 強引な誘いになびく必要はありません ,断固として男性を拒絶し 立場を立てることを恐れましょう 文化的な違いは 違うのです
3926276660303924456.wav,男性の誘いを断るときには臆することなく毅然とした態度で自分の立場を貫きましょう文化の違いがあろうがなかろうが強引な誘いになびく必要はありません,男を断つのは断固として立場を立てることを恐れないで文化的な違いは断固として断るわけじゃない,男性の誘いを断るときには 臆することなく毅然とした態度で自分の立場を貫きましょう文化の違いがあろうがなかろうが 強引な誘いになびく必要はありません ,男を断つのは 断固として 立場を立てることを 恐れないで 文化的な違いは 断固として 断るわけじゃない
5657427923960079748.wav,彼の説を正しいと認める人もいましたが多くの人はその逆で太陽系では太陽とその他の星が地球の周りを移動していると信じていました,反対だと信じていました太陽系は太陽や他の星を含む地球の周りを回ってると,彼の説を正しいと認める人もいましたが 多くの人はその逆で 太陽系では太陽とその他の星が地球の周りを移動していると信じていました,反対だと信じていました 太陽系は太陽や他の星を含む 地球の周りを回ってると
837008417921522673.wav,彼の説を正しいと認める人もいましたが多くの人はその逆で太陽系では太陽とその他の星が地球の周りを移動していると信じていました,反対に太陽系は太陽や他の星を含む地球を回るものだと信じていました,彼の説を正しいと認める人もいましたが 多くの人はその逆で 太陽系では太陽とその他の星が地球の周りを移動していると信じていました,"反対に,太陽系は太陽や他の星を含む地球を回るものだと信じていました."
17551750048021783839.wav,地球上の川から海に注ぐ水の20はアマゾン川から流れ出ています,川から海に流れる水の20はアマゾンから来る,地球上の川から海に注ぐ水の20%は アマゾン川から流れ出ています,川から海に流れる水の 20%はアマゾンから来る
7886295100481437768.wav,地球上の川から海に注ぐ水の20はアマゾン川から流れ出ています,地球の川から海に流れる水の20はアマゾンから来ているのです,地球上の川から海に注ぐ水の20%は アマゾン川から流れ出ています,地球の川から海に流れる水の 20%は アマゾンから来ているのです
10323357556845456822.wav,北マリアナ諸島の危機管理室emoによると全国的に被害は報告されていないとのことです,北マリアナ州緊急事態管理局は全国で被害が報告されていないと発表した,北マリアナ諸島の危機管理室emoによると 全国的に被害は報告されていないとのことです,北マリアナ州緊急事態管理局は 全国で被害が報告されていないと発表した.
8491962032427728850.wav,北マリアナ諸島の危機管理室emoによると全国的に被害は報告されていないとのことです,北マリアナ州緊急事態管理局は全国で被害が報告されていないと発表した,北マリアナ諸島の危機管理室emoによると 全国的に被害は報告されていないとのことです,北マリアナ州緊急事態管理局は 全国で被害が報告されていないと発表した.
1722118868151836971.wav,昨晩ブエノスアイレスから50キロ31マイル離れたラプラタ市内で現職上院議員であるクリスティーナフェルナンデスデキルヒナー女史が大統領選への出馬を宣言しました,アルゼンチン大統領候補のクリスティーナフェルナンデスデキルシュナーは昨夜ブエノスアイレスから50キロ31マイル離れた都市ラプラタで大統領候補を発表した,昨晩 ブエノスアイレスから50キロ31マイル離れたラプラタ市内で 現職上院議員であるクリスティーナ フェルナンデス デ キルヒナー女史が大統領選への出馬を宣言しました,"アルゼンチン大統領候補のクリスティーナ・フェルナンデス・デ・キルシュナー (現上院議員) は 昨夜,ブエノスアイレスから50キロ,31マイル離れた都市ラプラタで大統領候補を発表した."
18080893208509673354.wav,昨晩ブエノスアイレスから50キロ31マイル離れたラプラタ市内で現職上院議員であるクリスティーナフェルナンデスデキルヒナー女史が大統領選への出馬を宣言しました,アルゼンチン大統領候補のクリスティーナフェルナンデスアットキルシュナーが昨日の夜ブエノスアイレスから50キロ31マイル離れた都市ラプラタで大統領候補を発表した,昨晩 ブエノスアイレスから50キロ31マイル離れたラプラタ市内で 現職上院議員であるクリスティーナ フェルナンデス デ キルヒナー女史が大統領選への出馬を宣言しました,"アルゼンチン大統領候補のクリスティーナ・フェルナンデス・アット・キルシュナー (Christina Fernandez at Kirchner) が 昨日の夜,ブエノスアイレスから50キロ,31マイル離れた都市ラプラタで大統領候補を発表した."
15462197415062072209.wav,教会の中央権力は千年以上も前からローマにあり権力と資金が集中することで多くの人がその教義が満たされているかどうかを疑問視するようになりました,この権力と金銭の集中は多くの人々にこの租賃権が満たされているかを疑問にさせるようになりました,教会の中央権力は千年以上も前からローマにあり 権力と資金が集中することで 多くの人がその教義が満たされているかどうかを疑問視するようになりました,"この 権力 と 金銭 の 集中 は,多くの人々 に この 租賃 権 が 満たさ れ て いる か を 疑問 に させる よう に なり まし た."
15790784892019701649.wav,教会の中央権力は千年以上も前からローマにあり権力と資金が集中することで多くの人がその教義が満たされているかどうかを疑問視するようになりました,この権力と金銭の集中は多くの人々にこの賃貸制度が満たされているかと疑問を投げかけた,教会の中央権力は千年以上も前からローマにあり 権力と資金が集中することで 多くの人がその教義が満たされているかどうかを疑問視するようになりました,"この 権力 と 金銭 の 集中 は,多くの人々 に この 賃貸 制度 が 満たされ て いる か と 疑問 を 投げかけ た."
3404855403082339212.wav,さらに新しいものが登場したらキーボードはどうなるのだろうかと思ってしまいます,新しいものが登場するとキーボードがどうなっていくのか疑問に思うしかありません,さらに新しいものが登場したら キーボードはどうなるのだろうかと思ってしまいます,新しいものが登場するとキーボードがどうなっていくのか 疑問に思うしかありません
6306322369645218273.wav,さらに新しいものが登場したらキーボードはどうなるのだろうかと思ってしまいます,新しいものが登場するとキーボードがどうなっていくのか疑問に思うしかありません,さらに新しいものが登場したら キーボードはどうなるのだろうかと思ってしまいます,新しいものが登場するとキーボードがどうなっていくのか 疑問に思うしかありません
7774130357954037687.wav,このように世に出てきた当時の鉛筆は多くの人にとって良き友人でした,出版された時も多くの人に好友になったのです,このように 世に出てきた当時の鉛筆は多くの人にとって良き友人でした,出版された時も多くの人に好友になったのです
12316410148883063626.wav,また校外学習を仮想的に共有することは旅行を振り返るとともに今後の授業で経験を共有するうえですばらしい方法です,仮想的な遠足も遠足について振り返り経験を共有する素晴らしい方法です,また 校外学習を仮想的に共有することは 旅行を振り返るとともに 今後の授業で経験を共有するうえですばらしい方法です,仮想的な遠足も 遠足について 振り返り 経験を共有する素晴らしい方法です
972042798956052862.wav,また校外学習を仮想的に共有することは旅行を振り返るとともに今後の授業で経験を共有するうえですばらしい方法です,仮想的な遠足も遠足について振り返り経験を共有する素晴らしい方法です,また 校外学習を仮想的に共有することは 旅行を振り返るとともに 今後の授業で経験を共有するうえですばらしい方法です,仮想的な遠足も 遠足について 振り返り 経験を共有する素晴らしい方法です
11504385604540375365.wav,科学者たちははるか昔に彗星が地球と衝突して以来どのように惑星が形成され特に地球がどのように形成されたかを理解したいと考えています,科学者は惑星の形成と地球の形成について深く理解したいと考えています,科学者たちは はるか昔に彗星が地球と衝突して以来 どのように惑星が形成され 特に地球がどのように形成されたかを理解したいと考えています,科学者は惑星の形成と 地球の形成について 深く理解したいと考えています
2919974750836990238.wav,科学者たちははるか昔に彗星が地球と衝突して以来どのように惑星が形成され特に地球がどのように形成されたかを理解したいと考えています,彗星が地球と衝突して以来科学者は惑星の形成と地球の形成の方法を理解したいと考えています,科学者たちは はるか昔に彗星が地球と衝突して以来 どのように惑星が形成され 特に地球がどのように形成されたかを理解したいと考えています,彗星が地球と衝突して以来 科学者は惑星の形成と 地球の形成の方法を 理解したいと考えています
4690800207484418897.wav,橋下の上方空間は15メートルです2011年8月に竣工し2017年3月まで開通しませんでした,橋の下の垂直距離は15メートル建設は2011年8月に完了2017年3月まで交通に開放されなかった,橋下の上方空間は15メートルです 2011年8月に竣工し 2017年3月まで開通しませんでした,橋の下の垂直距離は15メートル.建設は2011年8月に完了.2017年3月まで交通に開放されなかった.
9864990645729015969.wav,橋下の上方空間は15メートルです2011年8月に竣工し2017年3月まで開通しませんでした,橋の下の垂直距離は15メートル建設は2011年8月に完了2017年3月まで交通に開放されなかった,橋下の上方空間は15メートルです 2011年8月に竣工し 2017年3月まで開通しませんでした,橋の下の垂直距離は15メートル.建設は2011年8月に完了.2017年3月まで交通に開放されなかった.
