id,reference_norm,prediction_norm,reference_raw,prediction_raw
32c7103752e58.flac,えっ,えっ,えっ？, えっ?
b1b5b38b892bf.flac,なるほど,なるほど,なるほど。,なるほど
5286db3314b68.flac,だって2週間ぐらいかかるんじゃないですか,だって2週間ぐらいかかるんじゃないですか,だって２週間ぐらいかかるんじゃないですか？, だって2週間ぐらいかかるんじゃないですか?
b3999f76820ad.flac,犯罪を目撃した時とっさに撮影が出来たという事は常に機材を準備し日常的に盗撮をしていた疑いがあるという事で,犯罪を目撃した時とっさに撮影ができたということは常に機材を準備し日常的に盗撮をしていた疑いがあるといいます,犯罪を目撃した時とっさに撮影が出来たという事は常に機材を準備し日常的に盗撮をしていた疑いがあるという事で。,犯罪を目撃した時とっさに撮影ができたということは常に機材を準備し日常的に盗撮をしていた疑いがあるといいます
3850721272ca1.flac,うーん確かに,うん確かに,うーん確かに。, うん確かに。
b27eae36506a1.flac,あれはあそこに行った人が仏像さんが飛んでるように思えるまであそこで精進しなさいってことなんじゃないの,あれはあそこに行った人が仏道さんが飛んでるように思えるまであそこで精進しなさいってことなんじゃないの,あれはあそこに行った人が仏像さんが飛んでるように思えるまであそこで精進しなさいってことなんじゃないの？,あれはあそこに行った人が仏道さんが飛んでるように思えるまであそこで精進しなさいってことなんじゃないの?
0808e59bd3173.flac,でこれで多分自分が感じたことを普通にやると,これで多分自分が感じたことを普通にやると,でこれで多分自分が感じたことを普通にやると。,これで多分自分が感じたことを普通にやると
fcb7aad32e94d.flac,ああ伊藤先生ね,今伊藤先生ね,ああ伊藤先生ね。,今伊藤先生ね
020eac24ac14a.flac,宗教ってどういうことかという知識をしっかりしていかないと判断ができなくなる,宗教ってどういうことかという知識をしっかり知っていかないと判断ができなくなる,宗教ってどういうことかという知識をしっかりしていかないと判断ができなくなる。,宗教ってどういうことかという知識をしっかり知っていかないと判断ができなくなる
eed2352601b03.flac,気になるミダシ続いては,気になるミダシ続いては,気になるミダシ、続いては。,気になるミダシ、続いては
a9c660c81b926.flac,二人三脚で歩まれる国際親善の旅について出発前陛下はこう述べられていました,二人三脚で歩まれる国際神前の旅について出発前陛下はこう述べられていました,二人三脚で歩まれる国際親善の旅について、出発前、陛下はこう述べられていました。,二人三脚で歩まれる国際神前の旅について出発前陛下はこう述べられていました
6e0126b745f81.flac,はちみつ酢たまねぎをのせしょうゆを回しかけてね,はちみつ酢玉ねぎをのせしょうゆを回しかけてね,はちみつ酢たまねぎをのせしょうゆを回しかけてね。,はちみつ酢玉ねぎをのせしょうゆを回しかけてね
ad5ee28c4422f.flac,今日の午前9時から日本海にライン状の雨雲雪雲が流れ込んでくる進入してくる,今日の午前9時から日本海にライン状の雨雲流れ込んでくる進入してくる,今日の午前９時から日本海にライン状の雨雲、雪雲が流れ込んでくる進入してくる。,今日の午前9時から日本海にライン状の雨雲、流れ込んでくる、進入してくる。
52f19f8d31ee9.flac,誰についてる,誰についてる,誰についてる？,誰についてる
4df04c38d6e19.flac,そんなに見たくなんのだって見せれないことがあることがおかしいじゃない,そんなに見たくなるの,そんなに見たくなんの？だって見せれないことがあることがおかしいじゃない。, そんなに見たくなるの。
174279d6da7db.flac,35分で戦いを行っていきます,35分で戦いを行っていきます,３５分で戦いを行っていきます。,35分で戦いを行っていきます
9fbe9d304c5cc.flac,中でも胴体と腕の間のワキ毛を気にする声が多かった,中でも胴体と腕の間の脇毛を気にする声が多かった,中でも胴体と腕の間のワキ毛を気にする声が多かった。,中でも胴体と腕の間の脇毛を気にする声が多かった
9d04cc2a8f123.flac,では明日の予報まとめてみましょう,では明日の予報をまとめてみましょう,では明日の予報まとめてみましょう。,では明日の予報をまとめてみましょう。
9f399b3a0e312.flac,プデチゲといえばのインスタント麺を投入したあと煮立ったら最後にのせるのがチーズ,くれちげといえばのインスタント麺を投入したと煮立ったら最後に乗せるのがチーズ,◆プデチゲといえばのインスタント麺を投入したあと煮立ったら、最後にのせるのがチーズ。,くれちげといえばのインスタント麺を投入したと煮立ったら最後に乗せるのがチーズ
44ed9e47cc69c.flac,間に合わないんですよね生放送だから,間に合わないんですよ生だから,間に合わないんですよね生放送だから。,間に合わないんですよ生だから
ea50b4c76e445.flac,遠藤昌吾さんはこう語る,遠藤将吾さんはこう語る,遠藤昌吾さんはこう語る。,遠藤将吾さんはこう語る。
f06dcc2669c83.flac,実は世の中にあるもの特にね人気があって有名なものとかは一見分からない共通のパターンつまり構造ですね,はい実は世の中にあるもの特に人気があって有名なものとかは一見分からない共通のパターンつまり構造ですね,実は世の中にあるもの特にね人気があって有名なものとかは一見分からない共通のパターンつまり構造ですね。,はい実は世の中にあるもの特に人気があって有名なものとかは一見分からない共通のパターンつまり構造ですね
9e5436f5052ed.flac,次です,次です,次です。,次です
b650b1389dfd3.flac,富樫比江島原馬場ジョシュホーキンソンという現在の5人です,富樫比江島ハラバジョジホーキンソンという現在の本人です,富樫、比江島、原、馬場、ジョシュ・ホーキンソンという現在の５人です。,富樫、比江島、ハラバ、ジョジ・ホーキンソンという現在の本人です
65f1cfd1aa6fd.flac,僕はあのじゃあ家族や友人とやり残したことを片づけるを痛みがないと交換したいです,僕はじゃあ家族と友人とやり残したことを片付けるを痛みがないと交換したいです,僕はあのじゃあ「家族や友人とやり残したことを片づける」を「痛みがない」と交換したいです。,僕はじゃあ家族と友人とやり残したことを片付けるを痛みがないと交換したいです
0496e851f8589.flac,ごめんなさいちょっとピンと来ないぐらい遠いですね,ごめんなさいちょっとピンとこないぐらい遠いですね,ごめんなさいちょっとピンと来ないぐらい遠いですね。,ごめんなさい、ちょっとピンとこないぐらい遠いですね。
c5be79086e2ee.flac,ここで決めればmadロボ部の勝利となるがこれ以上何をするというのか,ここで決めればマッドロボブの勝利となるがこれ以上何をするというのか,［ここで決めればＭＡＤロボ部の勝利となるがこれ以上何をするというのか？］,ここで決めればマッドロボブの勝利となるがこれ以上何をするというのか
a471ca900b5a5.flac,えかわいい,えかわいい,えかわいい！, えかわいい!
618aaa943d8d2.flac,これが一番の良策なのだ,いやこれが一番の良作なのだ,これが一番の良策なのだ。,いやこれが一番の良作なのだ
f4d7c60655f67.flac,あっ手伝ってる,ああ切らってる,「あっ手伝ってる！」,ああ 切らってる
e841e94162b07.flac,いやベース私がやってます,レース私がやってます,いやベース私がやってます。, レース私がやってます。
edfe9a9d66ba9.flac,国立競技場で行われている陸上の関東インカレ,国立競技場で行われている陸上の関東インカレ,国立競技場で行われている陸上の関東インカレ。,国立競技場で行われている陸上の関東インカレ
3f9225694cf41.flac,皆さんも春の小花を使って楽しいガーデニングをしてみませんか,皆さんも春の小鼻を使って楽しいガーデニングをしてみませんか,皆さんも春の小花を使って楽しいガーデニングをしてみませんか？,皆さんも春の小鼻を使って楽しいガーデニングをしてみませんか
d0393ef6b2aa8.flac,ごっつええ感じやん,ゴッツええ感じやん,ごっつええ感じやん。,ゴッツええ感じやん
9417c526b999d.flac,欧米諸国では第二次産業革命を経て工業が飛躍的に成長,欧米諸国では第二次産業革命を経て工業が飛躍的に成長,欧米諸国では第二次産業革命を経て工業が飛躍的に成長。,欧米諸国では第二次産業革命を経て工業が飛躍的に成長
b45e940e70171.flac,それからあともうじゃあいらっしゃる記者の方に事前に聞きたいこと1社1問だとするならば事前に聞きたいことを全部送付してもらって重複するものに関しては質疑応答の前に答えちゃうっていう手もあったんじゃないかって,それからもういらっしゃる記者の方に事前に聞きたいこと一社一問だとするならば事前に聞きたいことを全部送付してもらって重複するものに関しては質疑応答の前に答えちゃうっていう手もあったんじゃないかと,それからあと、もうじゃあ、いらっしゃる記者の方に、事前に聞きたいこと、１社１問だとするならば、事前に聞きたいことを全部送付してもらって、重複するものに関しては、質疑応答の前に答えちゃうっていう手もあったんじゃないかって。,それから、もう、いらっしゃる記者の方に、事前に聞きたいこと、一社一問だとするならば、事前に聞きたいことを全部送付してもらって、重複するものに関しては、質疑応答の前に答えちゃうっていう手もあったんじゃないかと。
7b5c5d03347f4.flac,きょうはちょっとべつのようなんだ,今日はちょっと別の用なんだ,きょうはちょっとべつのようなんだ。,今日はちょっと別の用なんだ
7f1781a3b325e.flac,不思議なことに私ものどから手が出るほど銃が欲しいのだ,不思議なことに私も喉から手が出るほど宙が欲しいのだ,不思議なことに私ものどから手が出るほど銃が欲しいのだ。,不思議なことに私も喉から手が出るほど宙が欲しいのだ
50f6ec6877986.flac,何で人間観察なの,なんで人間観察なの,何で人間観察なの？,なんで人間観察なの?
12fbf06a7f331.flac,黙りません,邪魔になって,黙りません！,邪魔になって!
82c770bbadb1f.flac,すくすく大きくなってね,すくすく大きくなってね,すくすく大きくなってね。,すくすく大きくなってね
6516067acd3e4.flac,何か,なんか,何か。, なんか。
b7bf09af39748.flac,ですからぜひ1人だけで除雪等をやらないで2人そして安全を確認しながらやっていただきたいと思います,ですからぜひ1人だけで除雪等やらないで2人そして安全を確認しながらやっていただきたいと思います,ですからぜひ、１人だけで除雪等をやらないで、２人、そして安全を確認しながらやっていただきたいと思います。,ですからぜひ1人だけで除雪等やらないで2人そして安全を確認しながらやっていただきたいと思います
5030de4313aba.flac,僕山梨です,はい僕山梨で,僕山梨です。, はい僕山梨で
74a59f320a0fa.flac,ところが,ところが,ところが。, ところが。
9fff712e764f7.flac,広末さんも相談者のお母さんと同じ問題に直面しているそうである作戦を決行したという,広末さんも相談者のお母さんと同じ問題に直面しているそうである作戦を決行したという,広末さんも相談者のお母さんと同じ問題に直面しているそうである作戦を決行したという。,広末さんも相談者のお母さんと同じ問題に直面しているそうである作戦を決行したという
b6b292524cad9.flac,中村家御用達で獅童も子供のころから通っているという,中村家具用達で指導も子供の頃から通っているという,［中村家御用達で獅童も子供のころから通っているという］,中村家具用達で指導も子供の頃から通っているという
2262eb2624c21.flac,最高指導者以外に尊敬するということばの使用は異例だということです,最高指導者以外に尊敬するという言葉の使用は異例だということです,最高指導者以外に尊敬するということばの使用は異例だということです。,最高指導者以外に尊敬するという言葉の使用は異例だということです。
0320ef47742b7.flac,どうしてできないのこんな簡単な間違いをしたらまた落ちてしまうのよ,ここもここもどうしてできないのこんな簡単な間違いをしたらまた落ちてしまうのよ,《どうしてできないの？こんな簡単な間違いをしたらまた落ちてしまうのよ》,ここもここもどうしてできないのこんな簡単な間違いをしたらまた落ちてしまうのよ
50a2aa987aa38.flac,犯行動機にcodeというスマートフォン専用アプリが関わっていると供述しているということです,犯行動機にコードというスマートフォン専用アプリが関わっていると供述しているということです,犯行動機にＣＯＤＥというスマートフォン専用アプリが関わっていると供述しているということです。,犯行動機にコードというスマートフォン専用アプリが関わっていると供述しているということです
aeac8d49eed69.flac,山本投手,やまもと投手,山本投手, やまもと投手。
aab5c4c15fba4.flac,これがなんか本当にスケートボードのよさだなっていうのをすごく感じましたよね,これが本当のスケッドボードの良さだなっていうのはすごく感じましたよね,これがなんか本当にスケートボードのよさだなっていうのを、すごく感じましたよね。,これが本当のスケッドボードの良さだなっていうのはすごく感じましたよね
d5a473ce76d99.flac,こういう背景があるのはただのコンプレックスにしか感じないんですよ,こういう背景があるならばもうただのコンプレックスにしか感じないんですよ,こういう背景があるのはただのコンプレックスにしか感じないんですよ,こういう背景があるならばもうただのコンプレックスにしか感じないんですよ
bed2008099375.flac,ただ問題は要するに一遍に3上がるということではきっと多分ないでしょう,ただ問題は要するに1分に3上がるということではきっと多分ないでしょうか,ただ、問題は、要するに一遍に３％上がるということではきっと多分、ないでしょう。,ただ問題は要するに1分に3%上がるということではきっと多分ないでしょうか
1facbc58f586a.flac,小百合さんちで撮らせてもらってます,さゆりさん家で撮らせてもらってます,小百合さんちで撮らせてもらってます。, さゆりさん家で撮らせてもらってます
3333db27569bc.flac,新型コロナウイルスのワクチンのうち生後6か月から4歳までの子どもを対象にしたワクチンの自治体への配送がきょうから開始され今後準備が整った自治体から接種が始まります,新型コロナウイルスのワクチンのうち生後6か月から4歳までの子どもを対象にしたワクチンの自治体への配送がきょうから開始され今後準備が整った自治体から接種が始まります,新型コロナウイルスのワクチンのうち、生後６か月から４歳までの子どもを対象にしたワクチンの自治体への配送が、きょうから開始され、今後、準備が整った自治体から接種が始まります。,新型コロナウイルスのワクチンのうち、生後6か月から4歳までの子どもを対象にしたワクチンの自治体への配送がきょうから開始され、今後、準備が整った自治体から接種が始まります。
187931f0e3b80.flac,ホルモンが作用する特定の細胞を標的細胞といいます,ホルモンが作用する特定の細胞を標的細胞といいます,ホルモンが作用する特定の細胞を標的細胞といいます。,ホルモンが作用する特定の細胞を標的細胞といいます
98976bb00a50d.flac,ひとつだけよろしいですか,一つだけよろしいですか,ひとつだけよろしいですか？,一つだけよろしいですか
9ea5580646f1f.flac,総理に渡された提言,岸田総理に渡された提言,総理に渡された提言。,岸田総理に渡された提言
f11c8c2f59534.flac,ハーフパイプなんかは命をかけてやってるというふうにおっしゃってますからそういうものも例えば未成年といわれる人たちが本当に大人と競ってやっていいんだろうかと,ハーフパイプなんかは命を懸けてやっているというふうにおっしゃっていますからねそういうふうなものも例えば未成年と言われる人たちが本当に大人と競ってやっていいんだろうかと,ハーフパイプなんかは命をかけてやってるというふうにおっしゃってますからそういうものも例えば未成年といわれる人たちが本当に大人と競ってやっていいんだろうかと。,ハーフパイプなんかは命を懸けてやっているというふうにおっしゃっていますからねそういうふうなものも例えば未成年と言われる人たちが本当に大人と競ってやっていいんだろうかと
54baafca94383.flac,私たちの身近にある東京湾,私たちの身近にある東京湾,私たちの身近にある東京湾。,私たちの身近にある東京湾
33cab710b3c8e.flac,投票で大工方を決める,投票で大工型を決める,投票で大工方を決める。,投票で大工型を決める
f75db00c0e7af.flac,マスクを自分で考えてするかしないかやってくださいというところについても今感染者数は依然として上っていて死者も過去最多となっていると思うんですね,マスクを自分で考えてするかしないかやってくださいというところに関しても今感染者数は依然として上がっていて死者も過去最多となっていると思うんですね,マスクを自分で考えて、するかしないかやってくださいというところについても、今、感染者数は依然として上っていて、死者も過去最多となっていると思うんですね。,マスクを自分で考えてするかしないかやってくださいというところに関しても今、感染者数は依然として上がっていて、死者も過去最多となっていると思うんですね。
246d60813096e.flac,痛い痛い,痛い痛い,痛い痛い。,痛い痛い
7d8764117b0e6.flac,クイズ画面に丸をつけるだけでok,クイズ画面に丸をつけるだけでok,クイズ画面に丸をつけるだけでＯＫ。,クイズ画面に丸をつけるだけでOK
31f2e63d7b624.flac,ドローンには欧米製に加えてバッテリーやカメラモーターなどに日本製の部品が多く使われていました,ドローンには欧米製に加えてバッテリーやカメラモーターなどに日本製の部品が多く使われていました,ドローンには欧米製に加えてバッテリーやカメラモーターなどに日本製の部品が多く使われていました。,ドローンには欧米製に加えてバッテリーやカメラモーターなどに日本製の部品が多く使われていました
dfab20a89e5f4.flac,分かった,分かった,分かった。,分かった
118ece24c7c87.flac,今日の実験には水が500ml入ったメスシリンダーを使う,今日の実験には水が500ml入ったメスシリンダーを使う,今日の実験には水が５０．０ｍＬ入ったメスシリンダーを使う。,今日の実験には水が50.0ml入ったメスシリンダーを使う
413cd9bdf5a0f.flac,じゃあ先ゲストの高橋さんから,先にゲストの高橋さんから,じゃあ先ゲストの高橋さんから。,先にゲストの高橋さんから
705640520a534.flac,mステ初登場となったパフォーマンスはまさに新時代,mステ初登場となったパフォーマンスはまさに新時代,『Ｍステ』初登場となったパフォーマンスはまさに「新時代」！,Mステ初登場となったパフォーマンスはまさに新時代
f136f7439562c.flac,それではあすきょうの開運音楽占いいってみよう,それでは明日今日の歌謡音楽占い行ってみよう,それではあすきょうの開運音楽占いいってみよう！,それでは明日今日の歌謡音楽占い行ってみよう
6c2358f228991.flac,夏の食べ物ですね,夏の食べ物ですね,夏の食べ物ですね。,夏の食べ物ですね
89bdb47290439.flac,こちらはあすの予想天気です,こちらは明日の予想天気図です,こちらは、あすの予想天気です。,こちらは明日の予想天気図です
bc5635889eb49.flac,スーパーで踊りながらアジフライを勧める店員とそれを見て踊り出すおばあちゃん,スーパーで踊りながらアジフライを勧める店員とそれを見て踊り出すおばあちゃん,スーパーで踊りながらアジフライを勧める店員とそれを見て、踊り出すおばあちゃん,スーパーで踊りながらアジフライを勧める店員とそれを見て踊り出すおばあちゃん
adc8abeb14582.flac,この辺できて,その辺で来て,この辺できて。, その辺で来て。
04520a66edfed.flac,スムーズな避難につなげるため道路を横断する場所も減らしました,スムーズな避難につなげるため道路を横断する場所も減らしました,スムーズな避難につなげるため道路を横断する場所も減らしました。,スムーズな避難につなげるため道路を横断する場所も減らしました
a04e6ca17685b.flac,そう言ったら俺はこうだなあって,そう言ったら俺はこうだなって,そう言ったら俺はこうだなあって。, そう言ったら俺はこうだなって。
6456646f0349b.flac,失礼します,失礼します,失礼します,失礼します
9147103b3994a.flac,アメリカが直面する脅威とはバイデン氏はトランプ前大統領とその支持勢力を国を脅かす存在と名指しで批判,アメリカが直面を脅かす存在と名指しで批判,アメリカが直面する脅威とはバイデン氏はトランプ前大統領とその支持勢力を国を脅かす存在と名指しで批判。,アメリカが直面を脅かす存在と名指しで批判
fbd57bcb08a3b.flac,この回は早い守りになりました星稜高校,この回は早い守りになりました清涼高校,この回は、早い守りになりました星稜高校。,この回は早い守りになりました清涼高校
a13035f955730.flac,そんな時親方の着こなしがすごくオシャレな事に気がつきました,そんな時親方の着こなしがすごくおしゃれなことに気が付きました,そんな時親方の着こなしがすごくオシャレな事に気がつきました。,そんな時、親方の着こなしがすごくおしゃれなことに気が付きました。
32e45fa88fd7c.flac,etの自転車をこいでるほうだったんですけどでも見た目がこうなのと今この年齢なんでetだと思われてるみたいで,こうなるとetの自転車の恋でる方だったんですけどでも見た目がこうなのと今この年齢なんでetだと思われてるみたいで,『Ｅ．Ｔ．』の自転車をこいでるほうだったんですけどでも見た目がこうなのと今この年齢なんでＥ．Ｔ．だと思われてるみたいで。,こうなるとETの自転車の恋でる方だったんですけどでも見た目がこうなのと今この年齢なんでETだと思われてるみたいで
a15ee87bf75f6.flac,まだ仕事ー,なんか歌えるし,まだ仕事ー？,なんか歌えるし
9ea81f40c5323.flac,じゃあこれわかる人います,じゃあこれ分かる人います,じゃあこれわかる人います？,じゃあこれ分かる人います
fcbfa0829c5f4.flac,それから消費額拡大と地方誘客促進でございますが全国各地での特別な体験なかなかふだん体験できないような体験をちょっとこれから生み出して企画していくとか観光消費の旺盛な高付加価値旅行者つまり海外の富裕層でございますがの誘致などインバウンドの回復を図っていく,それから消費額拡大と地方有供促進でございますが全国各地での特別な体験なかなか普段体験できないような体験をこれから生み出して企画していくとか観光消費の旺盛な高付加価値旅行者つまり海外の富裕層でございますがの誘致などインバウンドの回復を図っていく,それから消費額拡大と地方誘客促進でございますが、全国各地での特別な体験、なかなかふだん体験できないような体験を、ちょっとこれから生み出して企画していくとか、観光消費の旺盛な高付加価値旅行者、つまり海外の富裕層でございますが、の誘致など、インバウンドの回復を図っていく。,それから消費額拡大と地方有供促進でございますが全国各地での特別な体験なかなか普段体験できないような体験をこれから生み出して企画していくとか、観光消費の旺盛な高付加価値旅行者、つまり海外の富裕層でございますがの誘致などインバウンドの回復を図っていく。
277bb244e32c7.flac,うん,うん,うん。,うん
45360bd94133e.flac,分厚い鉄のカーテンが東と西を分断し市民の自由を奪っていた,分厚い鉄のカーテンが東と西を分断し市民の自由を奪っていた,分厚い鉄のカーテンが東と西を分断し市民の自由を奪っていた。,分厚い鉄のカーテンが東と西を分断し市民の自由を奪っていた
3eb976a55cf2a.flac,いろいろな広がりがありますね,いろんな広がりがありますね,いろいろな広がりがありますね。,いろんな広がりがありますね
37ead2f079bdf.flac,熱気あふれる講義はこの4月新しいキャンパスの誕生で始まりました,熱気あふれる講義はこの4月新しいキャンパスの誕生で始まりました,熱気あふれる講義はこの４月新しいキャンパスの誕生で始まりました。,熱気あふれる講義はこの4月新しいキャンパスの誕生で始まりました
818d7ade9efba.flac,意外とね同じ事ずっと,意外とね同じことずっと,意外とね同じ事ずっと。,意外とね同じことずっと
0ffef7a1cd8cd.flac,老後の心配は1人でいたって2人でいたって変わんないし,老後の心配は一人でいたって2人でいたって変わんないし,老後の心配は１人でいたって２人でいたって変わんないし。,老後の心配は一人でいたって2人でいたって変わんないし
63106f29c6760.flac,西田の予想はキツネの肉を使ったジビエうどん,西田の予想はキツネの肉を使ったジビエプドン,西田の予想はキツネの肉を使ったジビエうどん？,西田の予想はキツネの肉を使ったジビエプドン
15e2734bb5f7a.flac,このミラノ風ってどういう特徴があるの,このミラノフってどういう特徴があるの,この「ミラノ風」ってどういう特徴があるの？,このミラノフってどういう特徴があるの?
91d7b58c93732.flac,何でできないの,なんでできないの,何でできないの？, なんでできないの?
2702ad2320335.flac,政府内では国会審議に影響を与えない2月の週末に訪問する案なども取り沙汰されていて現地の戦況などを見極めたうえで判断することにしています,政府内では国会審議に影響を与えない2月の週末に訪問する案なども取り沙汰されていて現地の選挙などを見極めた上で判断することにしています,政府内では、国会審議に影響を与えない２月の週末に訪問する案なども取り沙汰されていて、現地の戦況などを見極めたうえで判断することにしています。,政府内では国会審議に影響を与えない2月の週末に訪問する案なども取り沙汰されていて現地の選挙などを見極めた上で判断することにしています
14dd29f69eeea.flac,今回こちらの豪華な3人が集結し愛されるために君は生まれたを配信限定でリリースしたんでぃす,今回こちらの豪華な3人が集結し愛されるために君は生まれたを配信限定でリリースしたんです笑顔のバル,今回こちらの豪華な３人が集結し、『愛されるために君は生まれた』を配信限定でリリースしたんでぃす！,今回こちらの豪華な3人が集結し愛されるために君は生まれたを配信限定でリリースしたんです笑顔のバル
480aecfda894e.flac,もちろん販売の予定はありませんがホームページに設計図などが公開されています,もちろん販売の予定はありませんがホームページに設計図などが公開されています,もちろん販売の予定はありませんがホームページに設計図などが公開されています。,もちろん販売の予定はありませんがホームページに設計図などが公開されています
884e74fb35f13.flac,楽しむっていう概念がなかったんです,楽しむっていう概念がなかったんです,楽しむっていう概念がなかったんです。,楽しむっていう概念がなかったんです
7b2969da0d293.flac,このドレスは今回テーマだったりとかあったりするんですか,このドレスは今回なんかテーマだったりとかあったりするんです,このドレスは今回テーマだったりとかあったりするんですか？,このドレスは今回なんかテーマだったりとかあったりするんです
b2130405194c7.flac,ここまで上がらない可能性ありますね,ここまで上がらない可能性ありますね,ここまで上がらない可能性ありますね。,ここまで上がらない可能性ありますね
4323433684d09.flac,1953年3月のコンサートを最後にホロヴィッツは人前での演奏をやめてしまいます,1953年3月のコンサートを最後にホロビッツは人前での演奏をやめてしまいます,１９５３年３月のコンサートを最後にホロヴィッツは人前での演奏をやめてしまいます。,1953年3月のコンサートを最後にホロビッツは人前での演奏をやめてしまいます
d1bc66121656a.flac,よろしくお願いします,よろしくお願いします,よろしくお願いします。,よろしくお願いします
be1a00eca2a1e.flac,うわ,わあ,うわ！,わあ!
2c17a35d41a53.flac,ライト線に上がった打球を追って追ってとった,ライト線に上がった打球を追って追って取った,ライト線に上がった打球を追って、追って、とった！,ライト線に上がった打球を追って追って取った
67ca3a54d1e58.flac,港近くの道路には高潮によって流されたとみられるパレットやごみなどが散乱していました,港近くの道路には高潮によって流されたとみられるパレットやゴミなどが散乱していました,港近くの道路には高潮によって流されたとみられるパレットやごみなどが散乱していました。,港近くの道路には高潮によって流されたとみられるパレットやゴミなどが散乱していました
ac332b5ad2f9a.flac,案外早く終わりそうですよ,案外早く終わりそうですよ,案外早く終わりそうですよ。,案外早く終わりそうですよ
f6c0c2685ca80.flac,はい決めました,はい決めました,はい決めました。, はい決めました
3c9c58f1b13c3.flac,夜は北部で雷を伴ってざっと強く降る所があるでしょう,夜は北部で雷を伴ってざっと強く降るところがあるでしょう,夜は北部で雷を伴ってざっと強く降る所があるでしょう。,夜は北部で雷を伴ってざっと強く降るところがあるでしょう。
a3ea73974e35e.flac,入るか,入るか,入るか？,入るか
4af7cdf43269e.flac,今場所そういった立ち合いのあたりというのは妙義龍ありますか,今場所はそういった立ち合いの当たりというのは妙切りはありますか,今場所そういった立ち合いのあたりというのは妙義龍ありますか。,今場所はそういった立ち合いの当たりというのは妙切りはありますか
c7acdf179c4d9.flac,お父さんお母さんが亡くなったことで何か隠してるんじゃないかって,お姉ちゃんお母さんが亡くなったことで何か隠してるんじゃないかって,お父さんお母さんが亡くなったことで何か隠してるんじゃないかって。,お姉ちゃんお母さんが亡くなったことで何か隠してるんじゃないかって
e11244d25a45b.flac,天気図見てみますと高気圧が本州の南東の海上に中心があります,天気図見てみますと高気圧が本州の南東の海上に中心があります,天気図見てみますと、高気圧が本州の南東の海上に中心があります。,天気図見てみますと、高気圧が本州の南東の海上に中心があります。
038e4b1be61c2.flac,コミュニケーションのきっかけになるのよね,コミュニケーションのきっかけになるのよね,コミュニケーションのきっかけになるのよね。,コミュニケーションのきっかけになるのよね
c2d09b170abcf.flac,止まって1人しか乗ってなくて周りもいないから,で止まって僕1人しか乗ってなくて周りもいないから閉まるボタンを押しても,止まって１人しか乗ってなくて周りもいないから。,で止まって僕1人しか乗ってなくて周りもいないから閉まるボタンを押しても
532c88c4773bd.flac,何,何,何？,何?
2f9fd93c6cf9a.flac,午後1時を過ぎて暑さがいっそう厳しく感じられるようになってきました,午後1時を過ぎて暑さが一層厳しく感じられるようになってきました,午後１時を過ぎて暑さがいっそう厳しく感じられるようになってきました。,午後1時を過ぎて暑さが一層厳しく感じられるようになってきました
6fbc7b2bf23da.flac,冷え対策の食事という点ではどんなことがポイントになりますか,冷え対策の食事という点ではどんなことがポイントになりますか,冷え対策の食事という点ではどんなことがポイントになりますか？,冷え対策の食事という点ではどんなことがポイントになりますか
3ed47572adda7.flac,そして5年間で43兆円,5年間で43兆円,そして５年間で４３兆円。, 5年間で43兆円。
eb8df7cb76d4d.flac,ワリ込んでいくと切れますが,割り込んでいくと切れますが,ワリ込んでいくと切れますが。,割り込んでいくと切れますが
a07919a0dbf36.flac,こんなの頼んでないわ,こんなの頼んでないわ,こんなの頼んでないわ。,こんなの頼んでないわ
1d59c5c693a07.flac,1番から9番まで全員が走れます,1番から9番まで全員が走れます,１番から９番まで全員が走れます。,1番から9番まで全員が走れます
52a02dd89d5cf.flac,日本調査業協会に加盟している探偵事務所,日本調査業協会に加盟している探偵事務所,日本調査業協会に加盟している探偵事務所,日本調査業協会に加盟している探偵事務所
d99795145bf72.flac,2つ1年生を使うというのは結構勇気がいるんですね,2つ1年生を使うというのは結構ね勇気がいるんですね,２つ１年生を使うというのは結構、勇気がいるんですね。,2つ1年生を使うというのは結構ね勇気がいるんですね
4a6f13422cadb.flac,まだいたんだ,まだいたんだ,まだいたんだ。,まだいたんだ
c785441222283.flac,ありきたりですけど私憧れのご夫婦がいて,ありきたりですけど私憧れのご夫婦がいて,ありきたりですけど私、憧れのご夫婦がいて。,ありきたりですけど私憧れのご夫婦がいて
c41393901ca60.flac,14歳の誕生日の様子です,14歳の誕生日の様子です,１４歳の誕生日の様子です。,14歳の誕生日の様子です
5ae2c6827d72a.flac,今回も世界のボードゲームを取りそろえるこちらジェリージェリーカフェさんで人気のボードゲームにつかっていきたいと思います,今回も世界のボードゲームを取り揃えるこちらジェリージェリーカフェさんで人気のボードゲームの世界にどっぷりと使っていきたいと思います,今回も世界のボードゲームを取りそろえる、こちら、ジェリージェリーカフェさんで人気のボードゲームにつかっていきたいと思います。,今回も世界のボードゲームを取り揃えるこちらジェリージェリーカフェさんで人気のボードゲームの世界にどっぷりと使っていきたいと思います
694a2a51906a5.flac,そうですね,そうですよ,そうですね。, そうですよ
da1307b57e11c.flac,まあいいや,まあいいや,まあいいや。,まあいいや
8fe2408c78405.flac,やっぱこうそれでもなかなか難しいっていうところが,やっぱそれでもなかなか難しいっていうところが,やっぱこうそれでもなかなか難しいっていうところが。,やっぱそれでもなかなか難しいっていうところが
a48b83973df38.flac,続いてはこちらです,続いてはこちらです,続いてはこちらです。,続いてはこちらです
