id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_20037234.mp3,today again cries of let s win this thing gradually began to set in,i was getting more and more motivated to win today,"Today again, cries of “Let’s win this thing!” gradually began to set in.", I was getting more and more motivated to win today.
common_voice_ja_20037235.mp3,you can t deny that he was handsome when he was young,my father must have been handsome when he was young,You can’t deny that he was handsome when he was young., My father must have been handsome when he was young.
common_voice_ja_20037236.mp3,she is sewing a dress,she is sewing a dress,She is sewing a dress., She is sewing a dress.
common_voice_ja_20037237.mp3,my dad is a great driver,my father is very good at driving a car,My dad is a great driver., My father is very good at driving a car.
common_voice_ja_20037278.mp3,she took care of her sick husband,she followed the sick master,She took care of her sick husband., She followed the sick master.
common_voice_ja_20037281.mp3,they cleaned my room for me,he cleaned my room,They cleaned my room for me., He cleaned my room.
common_voice_ja_20037283.mp3,it is tough being poor but there is no shame in it,poverty is suffering but it is not an unworthy thing,It is tough being poor but there is no shame in it.," Poverty is suffering, but it is not an unworthy thing."
common_voice_ja_20037285.mp3,don t run around the middle of the room,へやのなかをはしりまわらないてちょうたい,Don’t run around the middle of the room!, へやのなかをはしりまわらないでちょうだい。
common_voice_ja_20037287.mp3,they said they were hungry,i am hungry,They said they were hungry., I'm hungry.
common_voice_ja_20037895.mp3,after talking to my father i decided to change jobs,i talked to my father and decided to change jobs,"After talking to my father, I decided to change jobs.", I talked to my father and decided to change jobs.
common_voice_ja_20037896.mp3,the teacher called yamada s name,the teacher called yamada is name,The teacher called Yamada’s name., The teacher called Yamada's name.
common_voice_ja_20037897.mp3,before the police arrived the injured man had been lying in the road,the injured man was lying on the road before the police arrived,"Before the police arrived, the injured man had been lying in the road.", The injured man was lying on the road before the police arrived.
common_voice_ja_20037898.mp3,she isn t just beautiful she is also kind hearted and intelligent,she is not only beautiful but also kind hearted and smart,She isn’t just beautiful. She is also kind-hearted and intelligent.," She is not only beautiful, but also kind-hearted and smart."
common_voice_ja_20037899.mp3,this is my notebook,this is my notebook,This is my notebook., This is my notebook.
common_voice_ja_20037939.mp3,the blue blue ocean is as beautiful as a woman,the blue blue sea has the beauty of a woman,"The blue, blue ocean is as beautiful as a woman.", The blue blue sea has the beauty of a woman.
common_voice_ja_20037940.mp3,surgery at the clinic takes less than 30 minutes,the surgery will be completed in 30 minutes,Surgery at the clinic takes less than 30 minutes., The surgery will be completed in 30 minutes.
common_voice_ja_20037943.mp3,she had made it her routine to play tennis every sunday,she decided to play tennis every sunday,She had made it her routine to play tennis every Sunday., She decided to play tennis every Sunday.
common_voice_ja_20037945.mp3,the set meals at that diner are cheap and tasty,the low price meals at the cafeteria are cheap and delicious,The set meals at that diner are cheap and tasty., The low-price meals at the cafeteria are cheap and delicious.
common_voice_ja_20037947.mp3,she looked at me sadly,she looked at me sadly,She looked at me sadly., She looked at me sadly.
common_voice_ja_20038074.mp3,father got a lawyer to draw up a will,my father got a divorce from a lawyer,Father got a lawyer to draw up a will., My father got a divorce from a lawyer.
common_voice_ja_20038075.mp3,there are 2 trees in our garden,there are 2 trees in the garden of the house,There are two trees in our garden., There are two trees in the garden of the house.
common_voice_ja_20038076.mp3,as my father died of cancer i thought about starting to do some research into cancer,my father died of cancer and i decided to start studying cancer,"As my father died of cancer, I thought about starting to do some research into cancer."," My father died of cancer, and I decided to start studying cancer."
common_voice_ja_20038077.mp3,there is no one who doesn t hope for peace,there is no one who does not desire peace,There is no-one who doesn’t hope for peace., There is no one who does not desire peace.
common_voice_ja_20038078.mp3,how do you get to work,why do you go to the office,How do you get to work?, Why do you go to the office?
common_voice_ja_20038315.mp3,i do my work on a computer,i work using a computer,I do my work on a computer., I work using a computer.
common_voice_ja_20038316.mp3,the patient is already over the worst of it,the patient has already passed the pass,The patient is already over the worst of it., The patient has already passed the pass.
common_voice_ja_20038317.mp3,she has been studying so of course she will get good grades,it is only natural that she got good grades because she studied,"She has been studying so, of course, she will get good grades.", It's only natural that she got good grades because she studied.
common_voice_ja_20038318.mp3,the books in this room aren t mine,this room is not mine,The books in this room aren’t mine., This room is not mine.
common_voice_ja_20038319.mp3,until manet painted this picture nude women in paintings were depicted only as goddesses,until my sister drew this picture the girl is image was limited to a goddess,"Until Manet painted this picture, nude women in paintings were depicted only as goddesses."," Until my sister drew this picture, the girl's image was limited to a goddess."
common_voice_ja_20038330.mp3,can you give me some information on how i can watch the dance,i would like to see a movie but please give me some information,Can you give me some information on how I can watch the dance?," I would like to see a movie, but please give me some information."
common_voice_ja_20038331.mp3,i borrowed a book from the library and read it,i also borrowed a book from the library,I borrowed a book from the library and read it., I also borrowed a book from the library.
common_voice_ja_20038332.mp3,she is a charming reliable person,she is a very attractive and reliable person,"She is a charming, reliable person.", She is a very attractive and reliable person.
common_voice_ja_20038333.mp3,she spends her free time making dolls,she spends her days with a doll,She spends her free time making dolls., She spends her days with a doll.
common_voice_ja_20038334.mp3,sometimes poverty drives people to commit crimes,sometimes people commit crimes for the sake of poverty,Sometimes poverty drives people to commit crimes., Sometimes people commit crimes for the sake of poverty.
common_voice_ja_20048500.mp3,spreadsheet software can come in handy if you know how to use it,if you remember the calculation software it is useful for something,Spreadsheet software can come in handy if you know how to use it.," If you remember the calculation software, it's useful for something."
common_voice_ja_20048501.mp3,tomorrow will be hot with temperatures reaching 30 degrees,tomorrow it will be 30 degrees so it will be hot,Tomorrow will be hot with temperatures reaching 30 degrees.," Tomorrow it will be 30 degrees, so it will be hot."
common_voice_ja_20048502.mp3,the more they got angry the more it was like a red rag to a bull,the more it got angry the more it poured oil into the fire,"The more they got angry, the more it was like a red rag to a bull."," The more it got angry, the more it poured oil into the fire."
common_voice_ja_20048503.mp3,there is a tree in the park,there are trees in the park,There is a tree in the park., There are trees in the park.
common_voice_ja_20048504.mp3,she had to take care of her younger sister,she had to take care of her little sister,She had to take care of her younger sister., She had to take care of her little sister.
common_voice_ja_20048515.mp3,if you see someone suspicious please inform the police,if you see anyone suspicious please let the police know,"If you see someone suspicious, please inform the police."," If you see anyone suspicious, please let the police know."
common_voice_ja_20048516.mp3,6 boxes have been left in the room,there are 6 boxes in the room,Six boxes have been left in the room., There are 6 boxes in the room.
common_voice_ja_20048517.mp3,the president encouraged workers to use their initiative,the president suspected the employees of the company of doing something wrong,The president encouraged workers to use their initiative., The president suspected the employees of the company of doing something wrong.
common_voice_ja_20048518.mp3,i didn t do anything during last week s vacation,i did not do anything last week,I didn’t do anything during last week’s vacation., I didn't do anything last week.
common_voice_ja_20048519.mp3,she announced that she was engaged to her lawyer friend,she announced her engagement to her lawyer friend,She announced that she was engaged to her lawyer friend., She announced her engagement to her lawyer friend.
common_voice_ja_20048535.mp3,the poor man was begging,the poor man was begging,The poor man was begging., The poor man was begging.
common_voice_ja_20048536.mp3,please turn off the light when you leave the room,when you leave the room turn off the lights,Please turn off the light when you leave the room.," When you leave the room, turn off the lights."
common_voice_ja_20048537.mp3,she got together the things she needed to write her book,she is collecting materials for writing books,She got together the things she needed to write her book., She is collecting materials for writing books.
common_voice_ja_20048538.mp3,she wrote down the name and address as requested,she wrote down the name and address as requested,She wrote down the name and address as requested., She wrote down the name and address as requested.
common_voice_ja_20048539.mp3,at the start of next month i m going back to my home country,i will go back to japan next month,"At the start of next month, I’m going back to my home country.", I will go back to Japan next month.
common_voice_ja_20048555.mp3,i will write my name on the envelope,i will write my name on the envelope,I will write my name on the envelope., I will write my name on the envelope
common_voice_ja_20048556.mp3,she cared for her sick father,she took care of her sick father,She cared for her sick father., She took care of her sick father.
common_voice_ja_20048557.mp3,dad often falls asleep while watching tv,my father often falls asleep while watching tv,Dad often falls asleep while watching TV., My father often falls asleep while watching TV.
common_voice_ja_20048558.mp3,i need more young people with meaningful substantial experience,i want more young people to have a solid and rewarding experience,"I need more young people with meaningful, substantial experience.", I want more young people to have a solid and rewarding experience.
common_voice_ja_20048559.mp3,on the other hand there have been remarkable developments in the city with american and japanese financial institutions,on the other hand the expansion of the japanese and british financial institutions is a wake up call,"On the other hand, there have been remarkable developments in the city with American and Japanese financial institutions."," On the other hand, the expansion of the Japanese and British financial institutions is a wake-up call."
common_voice_ja_20054475.mp3,if it is fine tomorrow let s play tennis,let us play tennis when it clears up tomorrow,"If it is fine tomorrow, let’s play tennis.", Let's play tennis when it clears up tomorrow.
common_voice_ja_20054477.mp3,when you ve put the sugar in add a little soy sauce,after adding the sugar add a little soy sauce,"When you’ve put the sugar in, add a little soy sauce."," After adding the sugar, add a little soy sauce."
common_voice_ja_20054478.mp3,for a short while i roll up the bottom of my pants and walk in the water along the shore,in the meantime i walk on the shallow water of the iwa wrapping my pants,"For a short while, I roll up the bottom of my pants and walk in the water along the shore."," In the meantime, I walk on the shallow water of the Iwa, wrapping my pants."
common_voice_ja_20054479.mp3,i can t exactly remember when i learned shogi,i do not know when i learned shogi,I can’t exactly remember when I learned Shogi., I don't know when I learned shogi.
common_voice_ja_20054480.mp3,my father didn t agree with me going to the concert,my father did not agree to my going to the concert,My father didn’t agree with me going to the concert., My father did not agree to my going to the concert.
common_voice_ja_20054548.mp3,my father bought me a pair of gloves,my father bought me a pair of gloves,My father bought me a pair of gloves., My father bought me a pair of gloves.
common_voice_ja_20054550.mp3,he is able to hide his own feelings if the need arises,if necessary he can hide his emotions,He is able to hide his own feelings if the need arises.," If necessary, he can hide his emotions."
common_voice_ja_20054552.mp3,yamada is the tallest in the class,yamada san is the tallest in the class,Yamada is the tallest in the class., Yamada-san is the tallest in the class.
common_voice_ja_20054554.mp3,i left my handkerchief in the classroom yesterday,i forgot my handkerchief in the classroom yesterday,I left my handkerchief in the classroom yesterday., I forgot my handkerchief in the classroom yesterday.
common_voice_ja_20054555.mp3,after a long period of unhappiness he divorced her,after sending her off on her unlucky lunar month he divorced her,"After a long period of unhappiness, he divorced her."," After sending her off on her unlucky lunar month, he divorced her."
common_voice_ja_19482479.mp3,put some salt in the boiling water,put salt in the water,Put some salt in the boiling water., Put salt in the water.
common_voice_ja_19482480.mp3,kimura showed me his photos,kimura sama showed me a picture,Kimura showed me his photos., Kimura-sama showed me a picture.
common_voice_ja_19482481.mp3,she has her arm in a cast,she is wearing a gift on her arm,She has her arm in a cast., She is wearing a gift on her arm.
common_voice_ja_19482487.mp3,father is tallest of all of us,chichu is the tallest among us,Father is tallest of all of us., Chichu is the tallest among us.
common_voice_ja_19482488.mp3,she ran towards me her hair rippling in the wind,she made the wind blow her hair and ran to me,"She ran towards me, her hair rippling in the wind.", She made the wind blow her hair and ran to me.
common_voice_ja_19482489.mp3,my dad wants me to become an engineer,chichi wants me to be a doctor,My dad wants me to become an engineer., Chichi wants me to be a doctor.
common_voice_ja_19482490.mp3,please take the injured to the hospital,bring the winner to the stage,Please take the injured to the hospital., Bring the winner to the stage.
common_voice_ja_19482491.mp3,many people told me to stop because of terrorism,0 was told many times to stop,Many people told me to stop because of terrorism., Zero was told many times to stop.
common_voice_ja_19482497.mp3,dad used to always get the bus to work,my father used to work at a bus stop,Dad used to always get the bus to work., My father used to work at a bus stop.
common_voice_ja_19482498.mp3,my mother wants someone to write a letter for her while she is sick,the mother of the hairdresser gave someone a letter,My mother wants someone to write a letter for her while she is sick., The mother of the hairdresser gave someone a letter.
common_voice_ja_19482501.mp3,tanaka s wife is a university lecturer,tanaka is wife is a university teacher,Tanaka’s wife is a university lecturer., Tanaka's wife is a university teacher.
common_voice_ja_19482505.mp3,i have a test tomorrow so i m going to study tonight,i have a test tomorrow so i will study tonight,I have a test tomorrow so I’m going to study tonight.," I have a test tomorrow, so I will study tonight."
common_voice_ja_19482531.mp3,the actress on the stage was wearing heavy make up,the actress on the stage was wearing a light blue dress,The actress on the stage was wearing heavy make-up., The actress on the stage was wearing a light-blue dress.
common_voice_ja_19482542.mp3,i think that person teaches japanese,i think people are japanese teachers,I think that person teaches Japanese., I think people are Japanese teachers.
common_voice_ja_19482543.mp3,it s not like you to complain,for real you do not think i am not a chicken egg,It’s not like you to complain., For real you do not think I'm not a chicken egg?
common_voice_ja_19482544.mp3,you shouldn t make fun of the poor,do not bully poor people,You shouldn’t make fun of the poor., Do not bully poor people.
common_voice_ja_19482545.mp3,i will do anything to make her happy,i would do anything to please her,I will do anything to make her happy., I would do anything to please her.
common_voice_ja_19482546.mp3,kimura sometimes makes dinner,kimura san sometimes makes rice,Kimura sometimes makes dinner., Kimura-san sometimes makes rice.
common_voice_ja_19496605.mp3,it is very hot today,it is very hot today,It is very hot today., It is very hot today.
common_voice_ja_19496606.mp3,the wind blows southerly,the wind blows south,The wind blows southerly., The wind blows south.
common_voice_ja_19496607.mp3,this box is extremely heavy,this box is very heavy,This box is extremely heavy., This box is very heavy.
common_voice_ja_19496608.mp3,let s have a break around here somewhere,let us take a break around here,Let’s have a break around here somewhere., Let's take a break around here.
common_voice_ja_19496609.mp3,she switched the light on,she turned on the light,She switched the light on., She turned on the light.
common_voice_ja_19496625.mp3,i watched the news on tv this morning,i watched the news on tv this morning,I watched the news on TV this morning., I watched the news on TV this morning.
common_voice_ja_19496626.mp3,i m going shopping at the supermarket,i am going to the supermarket to buy some groceries,I’m going shopping at the supermarket., I'm going to the supermarket to buy some groceries.
common_voice_ja_19496628.mp3,this color is beautiful,this color is very beautiful,This color is beautiful., This color is very beautiful.
common_voice_ja_19496629.mp3,you shouldn t look down on poor people,do not look down on the poor,You shouldn’t look down on poor people., Don't look down on the poor.
common_voice_ja_19496630.mp3,her handbag was snatched from her arm,she was able to get her handphone number from her arm,Her handbag was snatched from her arm., She was able to get her handphone number from her arm.
common_voice_ja_19496631.mp3,there are 10 altogether,all of them have guns,There are ten altogether., All of them have guns.
common_voice_ja_19496632.mp3,dad painted the wall white,father painted the wall white,Dad painted the wall white., Father painted the wall white.
common_voice_ja_19496633.mp3,we have 3 tvs at home,i have 3 televisions at home,We have three TVs at home., I have three televisions at home.
common_voice_ja_19496634.mp3,the wind grew fierce,the wind is getting worse,The wind grew fierce., The wind is getting worse.
common_voice_ja_19496645.mp3,she pines for her dead husband,she is hurting her heart in silence,She pines for her dead husband., She is hurting her heart in silence.
common_voice_ja_19496647.mp3,she said he was handsome,she called him handsome,She said he was handsome., She called him handsome.
common_voice_ja_19496648.mp3,father writes a diary every day,chuchu is paying attention to everything,Father writes a diary every day., Chuchu is paying attention to everything.
common_voice_ja_19496649.mp3,dad bought me a word processor,my father bought me a waffle,Dad bought me a word processor., My father bought me a waffle.
common_voice_ja_19496665.mp3,i had my hair cut 3 days ago,i cut my hair,I had my hair cut three days ago., I cut my hair.
common_voice_ja_20013024.mp3,no you re wrong,no that is not it,No. You’re wrong.," No, that's not it."
common_voice_ja_20013025.mp3,i have no money,i do not have any money,I have no money., I don't have any money.
common_voice_ja_20013027.mp3,the weather is lovely today,the weather is very nice today,The weather is lovely today., The weather is very nice today.
common_voice_ja_20013028.mp3,i will stay at a hotel,i am staying at a hotel,I will stay at a hotel., I'm staying at a hotel.
common_voice_ja_20013169.mp3,can i have an ice pack please,please give me some medicine,"Can I have an ice pack, please?", Please give me some medicine.
common_voice_ja_20013170.mp3,my father speaks english well,my father speaks english very well,My father speaks English well., My father speaks English very well.
common_voice_ja_20013171.mp3,the room is full of flowers,the room is full of flowers,The room is full of flowers., The room is full of flowers.
common_voice_ja_20013172.mp3,i will take a taxi home,i am going home,I'll take a taxi home., I'm going home.
common_voice_ja_20013173.mp3,the school is close to my house,the school is near my house,The school is close to my house., The school is near my house.
common_voice_ja_20013331.mp3,i go for a walk every morning,i take a walk every morning,I go for a walk every morning., I take a walk every morning.
common_voice_ja_20013332.mp3,the average temperature has risen,the average temperature has risen,The average temperature has risen., The average temperature has risen.
common_voice_ja_20013333.mp3,she couldn t come because she was ill,she could not come because of her illness,She couldn’t come because she was ill., She couldn't come because of her illness.
common_voice_ja_20013334.mp3,she prepared for her old age,she put the logo on,She prepared for her old age., She put the logo on.
common_voice_ja_20013622.mp3,no it doesn t hurt,no it does not hurt,No. It doesn’t hurt.," No, it doesn't hurt."
common_voice_ja_20013624.mp3,i have known her since she was a child,i have known her since she was a child,I have known her since she was a child., I've known her since she was a child.
common_voice_ja_20013625.mp3,i bought this bag with my credit card,i bought this bag with a card,I bought this bag with my credit card., I bought this bag with a card.
common_voice_ja_20013626.mp3,dad goes for a walk every morning,chichu walks with maya,Dad goes for a walk every morning., Chichu walks with Maya.
common_voice_ja_20013797.mp3,i ll stick a stamp on the envelope,i put a cloth on the hood,I’ll stick a stamp on the envelope., I put a cloth on the hood.
common_voice_ja_20013798.mp3,she came out of the room,she came out of her room,She came out of the room., She came out of her room.
common_voice_ja_20013799.mp3,the wind died down,the wind has stopped,The wind died down., The wind has stopped.
common_voice_ja_20013800.mp3,yi understands japanese,i understand japanese,Yi understands Japanese., I understand Japanese.
common_voice_ja_20013801.mp3,i m going back to my country for the summer vacation,i will go home this summer vacation,I’m going back to my country for the summer vacation., I will go home this summer vacation.
common_voice_ja_20013882.mp3,she was sitting under the tree,she was sitting on this chair,She was sitting under the tree., She was sitting on this chair.
common_voice_ja_20013883.mp3,she is gifted with beauty,she is praising beauty,She is gifted with beauty., She is praising beauty.
common_voice_ja_20013884.mp3,she likes reading books,she likes to read books,She likes reading books., She likes to read books.
common_voice_ja_20013885.mp3,she has stunning features,she has beautiful eyes,She has stunning features., She has beautiful eyes.
common_voice_ja_20013950.mp3,the unit was completely wiped out,the stage went out of control,The unit was completely wiped out., The stage went out of control.
common_voice_ja_20013951.mp3,i go to school every day,i go to school every day,I go to school every day., I go to school every day.
common_voice_ja_20013952.mp3,dad likes strong coffee,my father likes coffee,Dad likes strong coffee., My father likes coffee.
common_voice_ja_19710846.mp3,why,why,Why?, Why?
common_voice_ja_19710847.mp3,she boasted about being good at cooking,she boasts that her cooking is delicious,She boasted about being good at cooking., She boasts that her cooking is delicious.
common_voice_ja_19710848.mp3,i ll have another glass of water,i will have another drink of water,I’ll have another glass of water., I'll have another drink of water.
common_voice_ja_19710849.mp3,he was so tired he could hardly walk,he was so tired that he could barely walk,He was so tired he could hardly walk., He was so tired that he could barely walk.
common_voice_ja_19710850.mp3,i bought some new clothes at the department store,i bought new clothes at the department store,I bought some new clothes at the department store., I bought new clothes at the department store.
common_voice_ja_19710967.mp3,i wasn t particularly close to her,she was not very friendly,I wasn’t particularly close to her., She wasn't very friendly.
common_voice_ja_19710969.mp3,what do you find esthetically pleasing,what satisfies your esthetic sense,What do you find aesthetically pleasing?, What satisfies your aesthetic sense?
common_voice_ja_19710971.mp3,ice melts to become water,the ice melts and becomes water,Ice melts to become water., The ice melts and becomes water.
common_voice_ja_19710973.mp3,dad is sick in bed so he won t be able to meet you,my father is sick and sleeping so i can not see you,"Dad is sick in bed, so he won’t be able to meet you."," My father is sick and sleeping, so I can't see you."
common_voice_ja_19710975.mp3,the casualties were carried away from the scene of the accident,i was chosen from the site of the injury,The casualties were carried away from the scene of the accident., I was chosen from the site of the injury.
common_voice_ja_19711059.mp3,this cold has given me a sore throat,i have a sore throat because of the cold,This cold has given me a sore throat., I have a sore throat because of the cold.
common_voice_ja_19711061.mp3,she practiced for hours every day in preparation for the tennis match,she practiced for hours every day to prepare for the tennis match,She practiced for hours every day in preparation for the tennis match., She practiced for hours every day to prepare for the tennis match.
common_voice_ja_19711063.mp3,she went to france to study art,she went to france to study art,She went to France to study art., She went to France to study art.
common_voice_ja_19711064.mp3,the scuffle continued into the evening,the special training lasted until the evening,The scuffle continued into the evening., The special training lasted until the evening.
common_voice_ja_19711066.mp3,hospitals cost a lot of money,the hospital is very expensive,Hospitals cost a lot of money., The hospital is very expensive.
common_voice_ja_19711206.mp3,the sign has exit written on it,the sign says exit,The sign has “Exit” written on it., The sign says exit.
common_voice_ja_19711207.mp3,she emptied the milk from the bottle,she opened the milk from the bottle,She emptied the milk from the bottle., She opened the milk from the bottle.
common_voice_ja_19711208.mp3,there is no use in complaining,you will not start complaining,There is no use in complaining., You won't start complaining.
common_voice_ja_19711210.mp3,the meals in the cafeteria are cheap they re pretty good too,the food in the cafeteria is cheap and delicious,The meals in the cafeteria are cheap. They’re pretty good too., The food in the cafeteria is cheap and delicious.
common_voice_ja_19711211.mp3,she was on edge until she had word from her husband,she was irritated until her wife contacted her,She was on edge until she had word from her husband., She was irritated until her wife contacted her.
common_voice_ja_19711613.mp3,your sins will always come back to haunt you,the return of the dirty act will always come back to you,Your sins will always come back to haunt you., The return of the dirty act will always come back to you.
common_voice_ja_19711615.mp3,his story was so ridiculous that nobody believed it,his story was so stupid that no one believed it,His story was so ridiculous that nobody believed it., His story was so stupid that no one believed it.
common_voice_ja_19711616.mp3,that bag is the same as mine,that bag is the same as my bag,That bag is the same as mine., That bag is the same as my bag.
common_voice_ja_19711617.mp3,she divorced her husband,she divorced her wife,She divorced her husband., She divorced her wife.
common_voice_ja_19711619.mp3,she has to get dinner ready,she must prepare dinner,She has to get dinner ready., She must prepare dinner.
common_voice_ja_19711814.mp3,i stayed off school because i had caught a cold,i was caught cold so i took a day off from school,I stayed off school because I had caught a cold.," I was caught cold, so I took a day off from school."
common_voice_ja_19711816.mp3,please close the door when you come into the room,when you enter the room close the door,Please close the door when you come into the room.," When you enter the room, close the door."
common_voice_ja_19711820.mp3,they had always been good friends,they were good friends forever,They had always been good friends., They were good friends forever.
common_voice_ja_19711826.mp3,i think she will easily pass the exam,i think she will pass the exam easily,I think she will easily pass the exam., I think she will pass the exam easily.
common_voice_ja_19712327.mp3,have you got any medication that is good for colds,do you have any medicine for cold,Have you got any medication that is good for colds?, Do you have any medicine for cold?
common_voice_ja_19712328.mp3,dad doesn t eat that much fruit,my father does not eat much fruit,Dad doesn’t eat that much fruit., My father doesn't eat much fruit.
common_voice_ja_19712329.mp3,please turn the light out when you leave the room,when you leave the room please turn off the light,Please turn the light out when you leave the room.," When you leave the room, please turn off the light."
common_voice_ja_19712330.mp3,there are 2 cars at tanaka s house,there are 2 cars in tanaka is house,There are two cars at Tanaka’s house., There are two cars in Tanaka's house.
common_voice_ja_19712331.mp3,would you like some coffee,how would you like your coffee,Would you like some coffee?, How would you like your coffee?
common_voice_ja_19712362.mp3,yamada is an interesting person,yamada san is an interesting person,Yamada is an interesting person., Yamada-san is an interesting person.
common_voice_ja_19712366.mp3,the day before yesterday it was so cold that it snowed,it was cold the day before yesterday so it snowed,The day before yesterday it was so cold that it snowed.," It was cold the day before yesterday, so it snowed."
common_voice_ja_19712370.mp3,i heard prices will go up again,the price of the goods is going up again,I heard prices will go up again., The price of the goods is going up again.
common_voice_ja_19712374.mp3,i work for 8 hours every day,i work 8 hours a day,I work for eight hours every day., I work 8 hours a day.
common_voice_ja_19712377.mp3,is regular okay,is it okay to use normal,Is regular okay?, Is it okay to use normal?
common_voice_ja_19763470.mp3,if you eat lots of rice your body will grow strong,if you eat a lot of rice you will have a strong body,"If you eat lots of rice, your body will grow strong."," If you eat a lot of rice, you will have a strong body."
common_voice_ja_19763471.mp3,the colors in this picture are beautiful,this painting has a beautiful color,The colors in this picture are beautiful., This painting has a beautiful color.
common_voice_ja_19763472.mp3,the wind blew the sand into a heap,the wind blew the sand,The wind blew the sand into a heap., The wind blew the sand.
common_voice_ja_19763473.mp3,dad put that house up for sale,my father sold the house,Dad put that house up for sale., My father sold the house.
common_voice_ja_19763474.mp3,she is wealthy but she isn t happy,she is wealthy but not happy,She is wealthy but she isn’t happy.," She is wealthy, but not happy."
common_voice_ja_19763535.mp3,there is no japanese class this week,this week japanese classes are closed,There is no Japanese class this week.," This week, Japanese classes are closed."
common_voice_ja_19763536.mp3,today i had my 1st piano lesson,i learned the piano for the 1st time yesterday,"Today, I had my first piano lesson.", I learned the piano for the first time yesterday.
common_voice_ja_19763539.mp3,the wind is blowing from the west,the wind is blowing from the west,The wind is blowing from the west., The wind is blowing from the west.
common_voice_ja_19763541.mp3,i had a lot of fun today,i had a lot of fun today,I had a lot of fun today., I had a lot of fun today.
common_voice_ja_19763543.mp3,my father s research is in astronomy in other words he studies things related to the stars,my father studies astronomy or the study of stars,"My father’s research is in astronomy, in other words, he studies things related to the stars"," My father studies astronomy, or the study of stars."
common_voice_ja_19763597.mp3,prices have been rising steadily for the past 10 years,the price of the goods has been rising steadily for the past 10 years,Prices have been rising steadily for the past ten years., The price of the goods has been rising steadily for the past 10 years.
common_voice_ja_19763598.mp3,she is traveling,she is going to the airport,She is traveling., She is going to the airport.
common_voice_ja_19763600.mp3,okay i ll get the bus to the hospital,i will take the bus to the hospital,Okay. I’ll get the bus to the hospital., I'll take the bus to the hospital.
common_voice_ja_19763601.mp3,she is getting used to cooking,she is used to cooking,She is getting used to cooking., She is used to cooking.
common_voice_ja_19763604.mp3,please come into the room,please enter the room,Please come into the room., Please enter the room.
common_voice_ja_19763770.mp3,my older sister currently lives alone in tokyo,my sister lives alone in tokyo,My older sister currently lives alone in Tokyo., My sister lives alone in Tokyo.
common_voice_ja_19763771.mp3,try not to catch a cold,be careful of the wind,Try not to catch a cold., Be careful of the wind.
common_voice_ja_19763772.mp3,she looked over here with a cold hard stare,she coldly glanced at me,She looked over here with a cold hard stare., She coldly glanced at me.
common_voice_ja_19763773.mp3,i had 4 tests this week,i took 4 tests this week,I had four tests this week!, I took four tests this week.
common_voice_ja_19763774.mp3,there were several students in the room,there were several students in the room,There were several students in the room., There were several students in the room.
common_voice_ja_19763875.mp3,i didn t understand what the teacher was talking about,i did not understand what the teacher was saying,I didn’t understand what the teacher was talking about., I didn't understand what the teacher was saying.
common_voice_ja_19763876.mp3,it is better to try and forget about your past problems,you should forget about your unhappy past,It is better to try and forget about your past problems., You should forget about your unhappy past.
common_voice_ja_19763877.mp3,my father has only just come home,my father just got home,My father has only just come home., My father just got home.
common_voice_ja_19763878.mp3,the sight of the toy consultants working efficiently left a strong impression,the way the toy consultants work abroad was very impressive,The sight of the toy consultants working efficiently left a strong impression., The way the toy consultants work abroad was very impressive.
common_voice_ja_19763879.mp3,can the 1st 10 people please come in,please enter from person one to person 10,Can the first ten people please come in?, Please enter from person 1 to person 10.
common_voice_ja_19763930.mp3,i ll buy some drinks on the way there next week,next week i will be buying some drinks on my way there,I’ll buy some drinks on the way there next week.," Next week, I'll be buying some drinks on my way there."
common_voice_ja_19763931.mp3,in a match that we could win why not play the star pitcher from the start,why do not they let a pitcher who looks like he can win to play,"In a match that we could win, why not play the star pitcher from the start?", Why don't they let a pitcher who looks like he can win to play?
common_voice_ja_19763932.mp3,i invited her to come and see a film,i asked her out to a movie,I invited her to come and see a film., I asked her out to a movie.
common_voice_ja_19763933.mp3,the patient feebly moved their lips,the patient moved his lips slightly,The patient feebly moved their lips., The patient moved his lips slightly.
common_voice_ja_19763934.mp3,tanaka can play tennis,tanaka san can play tennis,Tanaka can play tennis., Tanaka san can play tennis.
common_voice_ja_19763995.mp3,i wash my body in the bath,お風呂て体を洗います,I wash my body in the bath., お風呂で体を洗います。
common_voice_ja_19763996.mp3,she left without telling anyone,she left without saying goodbye,She left without telling anyone., She left without saying goodbye.
common_voice_ja_19763997.mp3,soldiers must carry out orders,you must carry out the order,Soldiers must carry out orders., You must carry out the order.
common_voice_ja_19763998.mp3,what is today s date,what is today is date,What is today’s date?, What is today's date?
common_voice_ja_19763999.mp3,it will rain tomorrow,the weather forecast for tomorrow is going to be rainy,It will rain tomorrow., The weather forecast for tomorrow is going to be rainy.
common_voice_ja_19682143.mp3,that picture was taken last month,あの写真は先月撮りました,That picture was taken last month., あの写真は先月撮りました。
common_voice_ja_19682145.mp3,she takes after her father,かのしょはちちおやにた,She takes after her father., かのじょはちちおやにだ。
common_voice_ja_19682147.mp3,my younger sister is already in bed,my sister is already asleep,My younger sister is already in bed., My sister is already asleep.
common_voice_ja_19682149.mp3,as we also need to do some preparation at our end i would be grateful for a swift response,we are waiting for your response,"As we also need to do some preparation at our end, I would be grateful for a swift response.", We are waiting for your response.
