id,reference_norm,prediction_norm,reference_raw,prediction_raw
20180418-0900-PLENARY-11-en_20180418-13:33:54_1.wav,on the one side there is my country hungary with the visegrad countries representing clearly the majority of european citizens,on the one side there is my country hungary with the visegrad countries representing clearly the majority of european citizens,on the one side there is my country hungary with the visegrad countries representing clearly the majority of european citizens.," On the one side, there is my country, Hungary, with the Visegrad countries, representing clearly the majority of European citizens."
20150908-0900-PLENARY-13-en_20150908-17:53:33_2.wav,furthermore i do not believe that part of the agenda behind the in other respects unobjectionable urban policy is desirable either especially and i quote to improve the democratic legitimacy of the european project,furthermore i do not believe that part of the agenda behind the in other respects unobjectionable urban policy is desirable either especially and i quote to improve the democratic legitimacy of the european project,furthermore i do not believe that part of the agenda behind the in other respects unobjectionable urban policy is desirable either especially and i quote to improve the democratic legitimacy of the european project'.," Furthermore, I don't believe that part of the agenda behind the, in other respects, unobjectionable urban policy is desirable either, especially, and I quote, to improve the democratic legitimacy of the European project."
20090402-0900-PLENARY-2-en_20090402-09:52:59_11.wav,14001 yet emas registered companies were not performing better and the system of environmental excellence was weaker as compared with the iso,yet emas registered companies were not performing better and the system of environmental excellence was weaker as compared with isoc,fourteen thousand and one yet emas registered companies were not performing better and the system of environmental excellence was weaker as compared with the iso., Yet EMAS registered companies were not performing better and the system of environmental excellence was weaker as compared with ISOC.
20170301-0900-PLENARY-10-en_20170301-16:22:27_4.wav,say that the epp group has approved its own strategy,that the epp group has approved its own strategy,say that the epp group has approved its own strategy., that the EPP group has approved its own strategy.
20170913-0900-PLENARY-3-en_20170913-11:27:02_2.wav,but look for own resources,but look for own resources,but look for own resources., but look for own resources.
20180704-0900-PLENARY-en_20180704-21:20:51_2.wav,on control i think we made big steps forward,i think we made big steps forward,on control i think we made big steps forward., I think we made big steps forward.
20170315-0900-PLENARY-3-en_20170315-09:53:31_18.wav,some options to me seem to be more attractive than others and who knows there may be other options which have not yet been brought to the table,some options to me seem to be more attractive than others and who knows there may be other options which have not yet been brought to the table,some options to me seem to be more attractive than others and who knows there may be other options which have not yet been brought to the table.," Some options to me seem to be more attractive than others. And who knows, there may be other options which have not yet been brought to the table."
20120613-0900-PLENARY-11-en_20120613-16:41:30_8.wav,time is running short and the continued unity and integration of the market are being seriously threatened,time is running short and the continued unity and integration of the market are being seriously threatened,time is running short and the continued unity and integration of the market are being seriously threatened., Time is running short and the continued unity and integration of the market are being seriously threatened.
20170201-0900-PLENARY-13-en_20170201-20:07:57_3.wav,it is also symptomatic for me that the clitoris almost everywhere has been systematically neglected and erased,it is also symptomatic for me that the clitoris almost everywhere has been systematically neglected and erased,it is also symptomatic for me that the clitoris almost everywhere has been systematically neglected and erased., It is also symptomatic for me that the clitoris almost everywhere has been systematically neglected and erased.
20150908-0900-PLENARY-13-en_20150908-17:53:33_1.wav,i and others in the group are not wholly convinced that there is as full an understanding as there should be this funding is not a revenue substitute nor is it intended to be for more than a 3rd of a century as has been the case,and i and others in the group are not wholly convinced that there is as full an understanding as there should be that this funding is not a revenue substitute nor is it intended to be for more than a 3rd of the century as has been the case,i and others in the group are not wholly convinced that there is as full an understanding as there should be this funding is not a revenue substitute nor is it intended to be for more than a third of a century as has been the case.," And I and others in the group are not wholly convinced that there is as full an understanding as there should be that this funding is not a revenue substitute, nor is it intended to be for more than a third of the century, as has been the case."
20141022-0900-PLENARY-11-en_20141022-17:30:24_0.wav,mister president there are many reports from various sources on the current situation in hong kong but it is clear that the authorities are trying to manipulate and limit in some cases even violently the democratic process,thank you mister speaker there are many reports from various sources coming in on the current situation in hong kong but there is clear that the authorities are trying to manipulate and limit in some cases even violently the democratic process,mr president there are many reports from various sources on the current situation in hong kong but it is clear that the authorities are trying to manipulate and limit in some cases even violently the democratic process.," Thank you, Mr. Speaker. There are many reports from various sources coming in on the current situation in Hong Kong. But there is clear that the authorities are trying to manipulate and limit, in some cases, even violently, the democratic process."
20171115-0900-PLENARY-4-en_20171115-10:11:28_8.wav,sophia in t veld was totally right when she explained that it is apodictic it is absolute,and sophie inderfeld was totally right when she explained that it is apodictic it is absolute,sophia in t veld was totally right when she explained that. it is apodictic; it is absolute;," And Sophie Inderfeld was totally right when she explained that. It's apodictic, it's absolute,"
20130114-0900-PLENARY-18-en_20130114-22:44:27_4.wav,it is a tragedy that this can go on year after year without anything happening,it is a tragedy that this can go on year after year without anything is happening,it is a tragedy that this can go on year after year without anything happening., It is a tragedy that this can go on year after year without anything is happening.
20180613-0900-PLENARY-6-en_20180613-12:43:11_10.wav,but i also eagerly await the italian government is national measures because they have to do a lot in order to manage the inflow of illegal migrants better and then they know that we stand ready to show solidarity and as the european union to work collectively to address this issue which no doubt will be with us for years to come,but i also eagerly await the italian government is national measures because they have to do a lot to better manage the inflow of illegal migrants and then they know that we stand ready to show solidarity and also as a european union to work collectively to address this issue which will be with us for the years to come,but i also eagerly await the italian government's national measures because they have to do a lot in order to manage the inflow of illegal migrants better and then they know that we stand ready to show solidarity and as the european union to work collectively to address this issue which no doubt will be with us for years to come.," But I also eagerly await the Italian government's national measures, because they have to do a lot to better manage the inflow of illegal migrants. And then they know that we stand ready to show solidarity and also as a European Union to work collectively to address this issue, which will be with us for the years to come."
20160413-0900-PLENARY-17-en_20160413-16:26:52_11.wav,this does not mean that we have to be technologically ahead of technology we have to be very firm on our principal ground it is the fundamental right of people to be people people 1st with technology for people,and it does not mean that we have to be technologically ahead of technology we have to be very firm on our principal ground it is the fundamental rights of people to be people people 1st at technology for people,this does not mean that we have to be technologically ahead of technology. we have to be very firm on our principal ground it is the fundamental right of people to be people people first with technology for people.," And it doesn't mean that we have to be technologically ahead of technology. We have to be very firm on our principal ground. It is the fundamental rights of people to be people, People first at technology for people."
20170913-0900-PLENARY-3-en_20170913-11:27:02_1.wav,but at the same time you know that people are tired of words and promises and it is time for action from the commission as well the strongest tool which you possess as a commission is the draft of your budget for the next multiannual financial framework we should stop thinking about how to reduce the european budget,but at the same time you know that people are tired of words and promises and it is time for action from the commission as well and the strongest tool which you possess as a commission is the project the draft of your budget for the next multi annual financial framework we should stop thinking how to reduce the european budget,but at the same time you know that people are tired of words and promises and it is time for action from the commission as well. the strongest tool which you possess as a commission is the draft of your budget for the next multiannual financial framework. we should stop thinking about how to reduce the european budget," But at the same time, you know that people are tired of words and promises. And it's time for action from the Commission as well. And the strongest tool which you possess as a Commission is the project, the draft of your budget for the next multi-annual financial framework. We should stop thinking how to reduce the European budget"
20130206-0900-PLENARY-13-en_20130206-19:55:00_5.wav,this will only happen if the eu shows direction and to be honest we have not done that for a few years,this will only happen if the eu shows direction and to be honest we have not done that for a few years,this will only happen if the eu shows direction and to be honest we have not done that for a few years.," This will only happen if the EU shows direction. And to be honest, we haven't done that for a few years."
20171025-0900-PLENARY-22-en_20171025-20:19:02_5.wav,they are often geo blocked and have to pay a higher price because of their place of residence or to put it more precisely because of the temporary location based on their ip address,they are often geo blocked and have to pay a higher price because of their place of residence or to put it more precisely because of the temporary location based on their ip addresses,they are often geo blocked and have to pay a higher price because of their place of residence or to put it more precisely because of the temporary location based on their ip address.," they are often geo-blocked and have to pay a higher price because of their place of residence, or to put it more precisely, because of the temporary location based on their IP addresses."
20170614-0900-PLENARY-17-en_20170614-19:03:45_2.wav,1st we should have a better guarantee and a better look at the additionality,we should have a better guarantee and have a better look on the additionality,first we should have a better guarantee and a better look at the additionality., we should have a better guarantee and have a better look on the additionality
20171213-0900-PLENARY-18-en_20171213-18:39:23_9.wav,you could say that in times of fake news it is good to have data,and you could say well in times of fake news it is good to have data,you could say that in times of fake news it is good to have data.," And you could say, well, in times of fake news, it's good to have data."
20090402-0900-PLENARY-2-en_20090402-09:52:59_0.wav,mister president european legislation was set to encourage enterprises to improve their products and obtain higher standards of energy efficiency and environmental compliance,thank you mister chair european legislation was set to encourage enterprises to improve their products and attain higher standards of energy efficiency and environmental compliance,mr president european legislation was set to encourage enterprises to improve their products and obtain higher standards of energy efficiency and environmental compliance.," Thank you, Mr. Chair. European legislation was set to encourage enterprises to improve their products and attain higher standards of energy efficiency and environmental compliance."
20090402-0900-PLENARY-2-en_20090402-09:52:59_10.wav,it was initially expected that emas registered companies would have performed better since the emas environmental requirements are tougher as compared with older and better known certificates such as iso,it was initially expected that emas registered companies would have performed better since the emas environmental requirements are tougher as compared with older and better known certificates such as iso one,it was initially expected that emas registered companies would have performed better since the emas environmental requirements are tougher as compared with older and better known certificates such as iso., It was initially expected that EMAS registered companies would have performed better since the EMAS environmental requirements are tougher as compared with older and better known certificates such as ISO-1.
20180613-0900-PLENARY-6-en_20180613-11:24:15_72.wav,free market thanks to the free market 100s of 1000000s of people in the last 10 to 15 years have been lifted out of poverty,thanks to the free market 100s of 1000000s of people in the last 10 15 years have been lifted out of poverty worldwide,free market. thanks to the free market hundreds of millions of people in the last ten to fifteen years have been lifted out of poverty," thanks to the free market, hundreds of millions of people in the last 10, 15 years have been lifted out of poverty worldwide."
20170405-0900-PLENARY-4-en_20170405-10:34:25_8.wav,in this area we the uk can learn from our continental cousins because the french give representation to their overseas territories and i propose that we should too,in this area we the uk can learn from our continental cousins because the french give representation to their overseas territories and i propose that we should too,in this area we the uk can learn from our continental cousins because the french give representation to their overseas territories and i propose that we should too.," In this area, we the UK can learn from our continental cousins because the French give representation to their overseas territories and I propose that we should too."
20160526-0900-PLENARY-3-en_20160526-08:37:54_16.wav,that will be on the agenda of the june council to be discussed by the council member states and the commission,that will be on the agenda for the june council to be discussed by the council member states and the commission,that will be on the agenda of the june council to be discussed by the council member states and the commission.," That will be on the agenda for the June Council to be discussed by the Council, Member States and the Commission."
20171024-0900-PLENARY-3-en_20171024-11:07:45_5.wav,i am very worried about this idea of an extraordinary council on the composition of the european parliament this is a competence and a power of our parliament that then has to be approved by the council it is true but we have made huge progress i as a professor of constitutional law,to say i am very worried with this idea of an extraordinary council on the composition of the european parliament this is a competence and a power of our parliament that then has to be approved by the council it is true but we have made a huge progress and i as a professor of constitutional law,i am very worried about this idea of an extraordinary council on the composition of the european parliament. this is a competence and a power of our parliament that then has to be approved by the council it is true but we have made huge progress. i as a professor of constitutional law," to say. I'm very worried with this idea of an extraordinary council on the composition of the European Parliament. This is a competence and a power of our Parliament that then has to be approved by the Council, it's true. But we have made a huge progress and I, as a professor of constitutional law,"
20130418-0900-PLENARY-6-en_20130418-11:45:08_3.wav,the money collected will go back to the sector if they follow the law,the money collected will go back to the sector if they follow the law,the money collected will go back to the sector if they follow the law., The money collected will go back to the sector if they follow the law.
20160526-0900-PLENARY-4-en_20160526-10:37:48_2.wav,we need to start working towards a fairer single market that is politically supported economically viable and socially accepted by european citizens a market that stimulates sustainable economic growth and job creation but also considers citizens hopes fears and expectations,thank you very much,we need to start working towards a fairer single market that is politically supported economically viable and socially accepted by european citizens a market that stimulates sustainable economic growth and job creation but also considers citizens' hopes fears and expectations., Thank you very much.
20171026-0900-PLENARY-3-en_20171026-09:32:35_0.wav,mister president all member states have very distinct legal cultures,mister president all member of states have very distinct legal cultures,mr president all member states have very distinct legal cultures.," Mr. President, all member of states have very distinct legal cultures."
20101124-0900-PLENARY-26-en_20101124-12:25:01_2.wav,there have been severe casualties among the south korean military and especially among the civilian population of that island,there have been severe casualties among the south korean military and especially under the civilian population of that island,there have been severe casualties among the south korean military and especially among the civilian population of that island., There have been severe casualties among the South Korean military and especially under the civilian population of that island.
20150527-0900-PLENARY-13-en_20150527-20:59:58_15.wav,despite draconian measures neither totalitarian regimes nor terrorists are able to firmly close the tap and fully prevent the information flow,despite draconian measures neither totalitarian regimes nor terrorists are able to firmly close the tap and fully prevent the information flow,despite draconian measures neither totalitarian regimes nor terrorists are able to firmly close the tap and fully prevent the information flow.," Despite draconian measures, neither totalitarian regimes nor terrorists are able to firmly close the tap and fully prevent the information flow."
20160704-0900-PLENARY-11-en_20160704-17:45:12_9.wav,over 13rd of the uk is air pollution is blown in from across the english channel,over 13rd of the uk is air pollution is blown in from across the english channel,over one third of the uk's air pollution is blown in from across the english channel., Over one third of the UK's air pollution is blown in from across the English Channel.
20170516-0900-PLENARY-21-en_20170516-22:11:57_18.wav,consumer protection and the stability of the financial system should be key concerns in this regard,consumer protection and the stability of the financial system should be key concerns in this regard,consumer protection and the stability of the financial system should be key concerns in this regard., Consumer protection and the stability of the financial system should be key concerns in this regard.
20140114-0900-PLENARY-12-en_20140114-19:05:37_0.wav,thank you very much for the question,thank you very much for the question,thank you very much for the question., Thank you very much for the question.
20170516-0900-PLENARY-21-en_20170516-22:11:57_1.wav,this presents massive opportunities for europe and it is now up to us the policymakers to make the right choices and create a conducive environment so that europe can benefit to the full extent,this presents massive opportunities for europe and it is now up to us policymakers to make the right choices and create a conducive environment so that europe can benefit to the full extent,this presents massive opportunities for europe and it is now up to us the policymakers to make the right choices and create a conducive environment so that europe can benefit to the full extent.," This presents massive opportunities for Europe, and it is now up to us policymakers to make the right choices and create a conducive environment so that Europe can benefit to the full extent."
20090324-0900-PLENARY-3-en_20090324-11:06:53_5.wav,reshaping the microcredit framework can help us reinforce and rebuild our economies from the community upwards,reshaping a microcredit framework can help us reinforce and rebuild our economies from the community upwards,reshaping the microcredit framework can help us reinforce and rebuild our economies from the community upwards., Reshaping a microcredit framework can help us reinforce and rebuild our economies from the community upwards.
20160525-0900-PLENARY-20-en_20160525-22:48:16_18.wav,so what we advocate in the report is not to stifle innovation by regulating now but instead to closely monitor what is going on by the creation of a taskforce which we suggest should be created at the level of the commission and then to regulate,so what we advocate in the report is not to stifle innovation by regulating now but instead to closely monitor what is going on by the creation of a task force which we suggest should be created at the level of the commission and then to regulate the,so what we advocate in the report is not to stifle innovation by regulating now but instead to closely monitor what is going on by the creation of a taskforce which we suggest should be created at the level of the commission and then to regulate," So what we advocate in the report is not to stifle innovation by regulating now, but instead to closely monitor what's going on by the creation of a task force which we suggest should be created at the level of the Commission and then to regulate the"
20180704-0900-PLENARY-17-en_20180704-15:50:40_4.wav,delayed payments regulation is a case where the greek economy would have big dividends to avoid future generation of non performing loans when the next crisis comes,the late payments regulation is a case where the greek economy would have big dividends to avoid future generation of non performing loans when the next crisis comes,delayed payments regulation is a case where the greek economy would have big dividends to avoid future generation of non performing loans when the next crisis comes., The late payments regulation is a case where the Greek economy would have big dividends to avoid future generation of non-performing loans when the next crisis comes.
20141021-0900-PLENARY-14-en_20141021-19:07:19_23.wav,the reinforcement of payment appropriations proposed by the commissions amending letter no one go in the same direction as a number of amendments proposed by parliament where the needs are most pressing and in particular with the aim of reducing the backlog of unpaid bills and allowing the proper launching of the new programs,the reinforcements of payment appropriations proposed by the commission in amending letter number one go in the same direction as a number of amendments proposed by the european parliament where the needs are most pressing and in particular with the aim of reducing the backlog of unpaid bills and allow the proper launching of the new programs,the reinforcement of payment appropriations proposed by the commissions amending letter no one go in the same direction as a number of amendments proposed by parliament where the needs are most pressing and in particular with the aim of reducing the backlog of unpaid bills and allowing the proper launching of the new programmes.," The reinforcements of payment appropriations proposed by the Commission in amending letter number one go in the same direction as a number of amendments proposed by the European Parliament, where the needs are most pressing and in particular with the aim of reducing the backlog of unpaid bills and allow the proper launching of the new programmes."
20130911-0900-PLENARY-10-en_20130911-18:45:35_1.wav,it still has the 2nd largest military spending in the world and it has a technologically advanced and innovative defense sector yet we are still unable to translate these opportunities into a workable and coherent security policy,it still has the 2nd largest military spending in the world it has a technologically advanced and innovative defense sector and yet we are still unable to translate these opportunities into a workable and coherent security policy,it still has the second largest military spending in the world and it has a technologically advanced and innovative defence sector yet we are still unable to translate these opportunities into a workable and coherent security policy.," It still has the second largest military spending in the world. It has a technologically advanced and innovative defense sector. And yet, we are still unable to translate these opportunities into a workable and coherent security policy."
20131119-0900-PLENARY-11-en_20131119-20:04:13_5.wav,gender diversity on boards leads to more sustainable decisions and therefore to a more resistant european economy,gender diversity on boards leads to more sustainable decisions and therefore a more resistant european economy,gender diversity on boards leads to more sustainable decisions and therefore to a more resistant european economy., Gender diversity on boards leads to more sustainable decisions and therefore a more resistant European economy.
20160913-0900-PLENARY-20-en_20160913-22:17:13_1.wav,i think the discussion showed that we may have some different views but in general we are united by the fact that we want to have a workable budget a good budget for european citizens,i think the discussion showed that we may have some different views but in general we are united by the fact that we want to have a workable budget a good budget for european citizens thank you,i think the discussion showed that we may have some different views but in general we are united by the fact that we want to have a workable budget a good budget for european citizens.," I think the discussion showed that we may have some different views, but in general we are united by the fact that we want to have a workable budget, a good budget for European citizens. Thank you."
20090324-0900-PLENARY-7-en_20090324-16:14:16_30.wav,we have got to do that i believe that the lesson of this crisis is that we are now in a global economy,we have got to do that and i believe that the lesson of this crisis is that we are now in a global economy,we have got to do that. i believe that the lesson of this crisis is that we are now in a global economy., We have got to do that. And I believe that the lesson of this crisis is that we are now in a global economy
20090324-0900-PLENARY-9-en_20090324-16:57:37_14.wav,i refer in particular to the western balkans investment framework now being launched as well as to the eastern partnership announced by the european council in recent days which will build on the good cooperation we have already established through our memorandum of understanding and the neighborhood investment facility,thank you very much announced by the european council in recent days which will build on the good cooperation we have already established through our memorandum of understanding and the neighborhood investment facility,i refer in particular to the western balkans investment framework now being launched as well as to the eastern partnership announced by the european council in recent days which will build on the good cooperation we have already established through our memorandum of understanding and the neighbourhood investment facility.," Thank you very much. announced by the European Council in recent days, which will build on the good cooperation we have already established through our Memorandum of Understanding and the Neighbourhood Investment Facility."
20180528-0900-PLENARY-17-en_20180528-18:19:03_3.wav,now we must make sure that they are going to be accessible to every future car owner because safety must not become a privilege of luxury car owners,now we must make sure that they are going to be accessible to every future car owner because safety must not become a privilege of luxury car owners,now we must make sure that they are going to be accessible to every future car owner because safety must not become a privilege of luxury car owners., Now we must make sure that they are going to be accessible to every future car owner because safety must not become a privilege of luxury car owners.
20170301-0900-PLENARY-10-en_20170301-15:50:03_22.wav,it to conclude this debate is necessary a debate about the future that we want for ourselves and for our children,to conclude this debate is necessary a debate about future that we want for ourselves and for our children,it. to conclude this debate is necessary a debate about the future that we want for ourselves and for our children.," to conclude, this debate is necessary, a debate about future that we want for ourselves and for our children."
20170704-0900-PLENARY-18-en_20170704-19:05:24_2.wav,give it to the chinese,it to the chinese,give it to the chinese?, it to the Chinese
20170315-0900-PLENARY-3-en_20170315-09:53:31_22.wav,we must use as a basic platform the established principles respect for human rights and dignity freedom equality and rule of law,we must use as a basic platform the established principles respect for human rights and dignity freedom equality and rule of law,we must use as a basic platform the established principles respect for human rights and dignity freedom equality and rule of law.," We must use as a basic platform the established principles, respect for human rights and dignity, freedom, equality and rule of law."
20170426-0900-PLENARY-11-en_20170426-16:44:25_2.wav,we have witnessed an attempt or rather a vague idea to reintroduce the death penalty and all that coming from a man who is constantly referring to christian values,we have witnessed an attempt an attempt a vague idea to reintroduce the death penalty and all that coming from a man who is constantly referring to christian values,we have witnessed an attempt or rather a vague idea to reintroduce the death penalty and all that coming from a man who is constantly referring to christian values.," We've witnessed an attempt, an attempt, a vague idea to reintroduce the death penalty, and all that coming from a man who is constantly referring to Christian values,"
20180612-0900-PLENARY-en_20180612-19:52:40_14.wav,much as i would like to avoid this we cannot simply support this file as it stands now,much as i would like to avoid this we cannot simply support this fight as it stands now,much as i would like to avoid this we cannot simply support this file as it stands now.," Much as I would like to avoid this, we cannot simply support this fight as it stands now."
20090324-0900-PLENARY-7-en_20090324-16:14:16_18.wav,the 3rd thing that comes out of this discussion for me is that to have global solutions to global problems we will also need not just our european institutions to be strong but our global institutions to be strong,thing i think that comes out from this discussion for me is that to have global solutions to global problems we will also not just need our european institutions to be strong but our global institutions to be strong,the third thing that comes out of this discussion for me is that to have global solutions to global problems we will also need not just our european institutions to be strong but our global institutions to be strong., thing I think that comes out from this discussion for me is that to have global solutions to global problems we will also not just need our European institutions to be strong but our global institutions to be strong.
20171003-0900-PLENARY-12-en_20171003-18:00:00_7.wav,to say that we are passing on the message mister commissioner is just not enough you do not pass on the message about human rights you demand that human rights be respected,and to say that we are passing on the message mister commissioner is just not enough you do not pass the message about human rights you demand human rights to be respected,to say that we are passing on the message mr commissioner is just not enough you don't pass on the message about human rights you demand that human rights be respected!," And to say that we are passing on the message, Mr. Commissioner, is just not enough. You don't pass the message about human rights. You demand human rights to be respected."
20150325-0900-PLENARY-10-en_20150325-16:04:24_4.wav,do you think that is the right attitude for the commission to take or is it in conflict with their clear aim to create a digital single market,so do you think that is the right attitude for the commission to take or is it in conflict with their clear aim to create a digital single market,do you think that is the right attitude for the commission to take or is it in conflict with their clear aim to create a digital single market?, So do you think that's the right attitude for the Commission to take? Or is it in conflict with their clear aim to create a digital single market?
20090916-0900-PLENARY-5-en_20090916-11:10:36_9.wav,this rapid progress is important if we are to maintain momentum as we enter the implementation phase of the strategy,this rapid progress is important if we are to maintain momentum as we enter the implementation phase of the strategy,this rapid progress is important if we are to maintain momentum as we enter the implementation phase of the strategy., This rapid progress is important if we are to maintain momentum as we enter the implementation phase of the strategy.
20170913-0900-PLENARY-11-en_20170913-15:26:10_6.wav,and it is not only that it is also the other cars that have been cheating and the differences in the different member states such as some of them are mandatory others are voluntary some are only for the national car market and others are different,and it is not only that it is also the other cars that have been cheating and the differences in the different member states like some of them are mandatory the others are voluntary some are only on the national car market and others are different,and it is not only that it is also the other cars that have been cheating and the differences in the different member states such as some of them are mandatory others are voluntary some are only for the national car market and others are different.," And it's not only that, it's also the other cars that have been cheating and the differences in the different member states like some of them are mandatory, the others are voluntary, some are only on the national car market and others are different."
20130522-0900-PLENARY-14-en_20130522-16:27:10_3.wav,why not syria,why not syria,why not syria?, Why not Syria?
20160428-0900-PLENARY-3-en_20160428-08:34:44_11.wav,that has happened and a lot of work has to be done in practice to improve the plight of the people in the reception facilities and also to get this new system of readmission started,amended that has happened and a lot of work has to be done in practice to improve the plight of the people in the reception facilities and also get this new system of readmission started,that has happened and a lot of work has to be done in practice to improve the plight of the people in the reception facilities and also to get this new system of readmission started., amended that has happened and a lot of work has to be done in practice to improve the plight of the people in the reception facilities and also get this new system of readmission started.
20180502-0900-PLENARY-16-en_20180502-15:01:39_5.wav,we have made an agreement in the framework of the united nations and it is called sdgs and in your introduction mister commissioner neither you or juncker mentioned the stgs and i think it is so extremely important that we use this budget to make sure that all the money that we spend in all these sectors is used to come up with good results on the sustainable development goals,we have made an agreement in the framework of the united nations and it is called sdgs and in your introduction mister commissioner neither you or juncker mentioned the sdgs and i think it is so extremely important that we use this budget to make sure that all the money that we spend in all these sectors are used to come up with good results on the sustainable development goals,we've made an agreement in the framework of the united nations and it's called sdgs and in your introduction mr commissioner neither you or juncker mentioned the stgs and i think it's so extremely important that we use this budget to make sure that all the money that we spend in all these sectors is used to come up with good results on the sustainable development goals., we've made an agreement in the framework of the United Nations and it's called SDGs and in your introduction Mr. Commissioner neither you or Juncker mentioned the SDGs and I think it's so extremely important that we use this budget to make sure that all the money that we spend in all these sectors are used to come up with good results on the Sustainable Development Goals.
20180312-0900-PLENARY-18-en_20180312-22:11:27_3.wav,i very much welcome the main finding of these reports,i very much welcome the main finding of these reports and,i very much welcome the main finding of these reports., I very much welcome the main finding of these reports and
20150518-0900-PLENARY-15-en_20150518-18:48:27_11.wav,they are ready to give 1000s of euros to traffickers because there is not good governance,are ready to give 1000s of euros to traffickers because there is not good governance,they are ready to give thousands of euros to traffickers because there is not good governance., are ready to give thousands of euros to traffickers because there is not good governance.
20090309-0900-PLENARY-13-en_20090309-20:05:45_12.wav,if we want to get our small businesses and employment to stabilize in the european union and in each individual member state we must do everything we possibly can to try and save them,and if we want to get our small businesses and get employment to stabilize in the european union and in each individual member state we must do everything we possibly can to try and save them,if we want to get our small businesses and employment to stabilise in the european union and in each individual member state we must do everything we possibly can to try and save them., and if we want to get our small businesses and get employment to stabilise in the European Union and in each individual member state we must do everything we possibly can to try and save them
20180416-0900-PLENARY-24-en_20180416-22:53:12_10.wav,europe has probably never needed solidarity and equality more than today,europe has probably never needed solidarity and equality more than today,europe has probably never needed solidarity and equality more than today., Europe has probably never needed solidarity and equality more than today.
20090323-0900-PLENARY-8-en_20090323-17:13:31_6.wav,the constant sniping from some of our eu neighbors has been based on prejudice rather than objective fact and does little for eu solidarity at a time when europe is going through enormous financial and economic challenges,the constant sniping from some of our eu neighbors has been based on prejudice rather than objective fact and does little for eu solidarity at a time when europe is going through enormous financial and economic challenges,the constant sniping from some of our eu neighbours has been based on prejudice rather than objective fact and does little for eu solidarity at a time when europe is going through enormous financial and economic challenges., The constant sniping from some of our EU neighbours has been based on prejudice rather than objective fact and does little for EU solidarity at a time when Europe is going through enormous financial and economic challenges.
20150430-0900-PLENARY-3-en_20150430-09:30:09_5.wav,firstly we need the bank to make use of the measures contained within the anti money laundering directive and particularly to access the new registers of beneficial ownership of companies,1st we need the bank to make use of the measures contained within the anti money laundering directive and particularly to access the new registers of beneficial ownership of companies,firstly we need the bank to make use of the measures contained within the anti money laundering directive and particularly to access the new registers of beneficial ownership of companies.," First, we need the bank to make use of the measures contained within the anti-money laundering directive and particularly to access the new registers of beneficial ownership of companies."
20180612-0900-PLENARY-en_20180612-20:44:15_13.wav,there are firm conditions to ensure that this money will serve economic stabilization and support the reforms it is very important to remind that the commission canceled the last tranche of the 3rd mfa program when some of ukraine is commitments were not fulfilled,they are firm conditions to ensure that this money will serve to the economic stabilization and to the support of the reforms now it is very important to remind that the commission canceled the last tranche of the 3rd mfa program when some ukraine is commitments were not fulfilled,there are firm conditions to ensure that this money will serve economic stabilisation and support the reforms. it is very important to remind that the commission cancelled the last tranche of the third mfa programme when some of ukraine's commitments were not fulfilled.," They are firm conditions to ensure that this money will serve to the economic stabilization and to the support of the reforms. Now, it is very important to remind that the Commission cancelled the last tranche of the third MFA program when some Ukraine's commitments were not fulfilled."
20180612-0900-PLENARY-en_20180612-20:54:28_8.wav,we need to be very clear in this regard,we need to be very clear in this regard,we need to be very clear in this regard., we need to be very clear in this regard.
20170911-0900-PLENARY-23-en_20170911-22:21:23_1.wav,which is very much in line with the commission is own policy and strategy,which is very much in line with the commission is own policy and strategy thank you,which is very much in line with the commission's own policy and strategy., which is very much in line with the Commission's own policy and strategy. Thank you.
20180528-0900-PLENARY-17-en_20180528-18:19:03_6.wav,thirdly and finally i do regret that your proposal for a regulation on electronic freight transport information did not come a little bit earlier in the 1st mobility package because it could have served as a solid legal base for the enforcement part of the lex specialis on posting or for the cabotage directive,and thirdly and finally i do regret that your proposal for a regulation on electronic freight transport information did not come a little bit earlier in the 1st mobility package because it could have served as a solid legal base for the enforcement part of the lex specialis on posting or for the cabotage directive,thirdly and finally i do regret that your proposal for a regulation on electronic freight transport information did not come a little bit earlier in the first mobility package because it could have served as a solid legal base for the enforcement part of the lex specialis on posting or for the cabotage directive.," And thirdly and finally, I do regret that your proposal for a regulation on electronic freight transport information did not come a little bit earlier in the first mobility package because it could have served as a solid legal base for the enforcement part of the Lex Specialis on posting or for the cabotage directive."
