id,reference_norm,prediction_norm,reference_raw,prediction_raw
15648812079343683412.wav,人気のスポーツはサッカーバスケットボールバレーボール水球フェンシングラグビーサイクリングアイスホッケーローラーホッケーf1モーターレースなどです,popularsportsincludefootballbasketballvolleyballwaterpolofencingrugbycyclingicehockeyrollerhockeyandf1motorracing,人気のスポーツは サッカー バスケットボール バレーボール 水球 フェンシング ラグビー サイクリング アイスホッケー ローラーホッケー f1モーターレースなどです," Popular sports include football, basketball, volleyball, water polo, fencing, rugby, cycling, ice hockey, roller hockey, and F1 motor racing."
18066939864018796519.wav,人気のスポーツはサッカーバスケットボールバレーボール水球フェンシングラグビーサイクリングアイスホッケーローラーホッケーf1モーターレースなどです,popularsportsincludefootballbasketballvolleyballwaterpolofencingrugbycyclingicehockeyrollerhockeyandf1motorracing,人気のスポーツは サッカー バスケットボール バレーボール 水球 フェンシング ラグビー サイクリング アイスホッケー ローラーホッケー f1モーターレースなどです," Popular sports include football, basketball, volleyball, water polo, fencing, rugby, cycling, ice hockey, roller hockey, and F1 motor racing."
727761988624859269.wav,哲学者のアリストテレスは万物は4つの要素のうち1つ以上を混合した物で構成されているという理論を唱えました4つの要素とは土水空気火です,earthwaterairandfire,哲学者のアリストテレスは 万物は4つの要素のうち1つ以上を混合した物で構成されているという理論を唱えました 4つの要素とは 土 水 空気 火です," Earth, water, air, and fire."
8361417265277853163.wav,哲学者のアリストテレスは万物は4つの要素のうち1つ以上を混合した物で構成されているという理論を唱えました4つの要素とは土水空気火です,aristotleaphilosophertheorizedthateverythingismadeupofamixtureofoneormoreoffourelementstheywereearthwaterairandfire,哲学者のアリストテレスは 万物は4つの要素のうち1つ以上を混合した物で構成されているという理論を唱えました 4つの要素とは 土 水 空気 火です," Aristotle, a philosopher, theorized that everything is made up of a mixture of one or more of four elements. They were earth, water, air, and fire."
18284781272143232129.wav,また北側に行くなら世界的に有名なマリア像の聖地であるファティマの聖母の聖域神社を訪れましょう,alsotothenorththisisthegreatsanctuaryofourladyoffatimashrineaplaceofworldwidefamousmarianapparitions,また 北側に行くなら世界的に有名なマリア像の聖地であるファティマの聖母の聖域神社を訪れましょう," Also to the north, this is the great sanctuary of our Lady of Fatima Shrine, a place of worldwide famous Marian apparitions."
1727490782035998315.wav,津波警報は発令されませんでしたジャカルタの地球物理学機関によれば地震がマグニチュード65の要件を満たさなかったので警報の発令に至らなかったということです,notsunamiwarninghasbeenissuedandaccordingtothejakartageophysicsagencynotsunamiwarningwillbeissuedbecausethequakedidnotmeetthemagnitude65requirement,津波警報は発令されませんでした ジャカルタの地球物理学機関によれば 地震がマグニチュード6.5の要件を満たさなかったので警報の発令に至らなかったということです," No tsunami warning has been issued and according to the Jakarta Geophysics Agency, no tsunami warning will be issued because the quake did not meet the magnitude 6.5 requirement."
7610837418342439800.wav,津波警報は発令されませんでしたジャカルタの地球物理学機関によれば地震がマグニチュード65の要件を満たさなかったので警報の発令に至らなかったということです,notsunamiwarninghasbeenissuedandaccordingtothejakarageophysicsagencynotsunamiwarningwillbeissuedbecausethequakedidnotmeetthemagnitude65requirement,津波警報は発令されませんでした ジャカルタの地球物理学機関によれば 地震がマグニチュード6.5の要件を満たさなかったので警報の発令に至らなかったということです," No tsunami warning has been issued and according to the Jakara Geophysics Agency, no tsunami warning will be issued because the quake did not meet the magnitude 6.5 requirement."
17107523751051309601.wav,復興努力に対するリベラル派からの批判ではワシントンの内部関係者と思われる人物と復興契約を交わしたことに焦点を当てています,liberalcriticismofthereconstructionefforthasfocusedontheawardingofreconstructioncontractstoperceivethewashingtoninsiders,復興努力に対するリベラル派からの批判では ワシントンの内部関係者と思われる人物と復興契約を交わしたことに焦点を当てています, Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceive the Washington insiders.
7853008702989503136.wav,復興努力に対するリベラル派からの批判ではワシントンの内部関係者と思われる人物と復興契約を交わしたことに焦点を当てています,liberalcriticismofthereconstructionefforthasfocusedontheawardingofreconstructioncontractstoperceivewashingtoninsiders,復興努力に対するリベラル派からの批判では ワシントンの内部関係者と思われる人物と復興契約を交わしたことに焦点を当てています, Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceive Washington insiders.
15622589675144910207.wav,ギザの大ピラミッドは七不思議の中で唯一現存しているものです,thegreatpyramidagizaisoneofthesevenwondersthatisstillstandingtoday,ギザの大ピラミッドは 七不思議の中で唯一現存しているものです, The Great Pyramid Agiza is one of the Seven Wonders that is still standing today.
16234809612157196531.wav,ギザの大ピラミッドは七不思議の中で唯一現存しているものです,thegreatpyramidegyzaistheonlyoneofthesevenwondersthatisstillstandingtoday,ギザの大ピラミッドは 七不思議の中で唯一現存しているものです, The Great Pyramid Egyza is the only one of the seven wonders that is still standing today.
4705502721902980056.wav,スキールートはハイキングルートのようなものと考えてください,thinkoftheskiingrouteasofasimilarhikingroute,スキールートはハイキングルートのようなものと考えてください, Think of the skiing route as of a similar hiking route.
9192331858482440321.wav,スキールートはハイキングルートのようなものと考えてください,thinkoftheschemerouteasofasimilarhikingroute,スキールートはハイキングルートのようなものと考えてください, Think of the scheme route as of a similar hiking route.
3709475786289139797.wav,イタリア国内の他の多くの都市や世界の他の地域特にポーランドで同じように設置がされ多くの人々が視聴しました,inmanyothercitiesofitalyandintherestoftheworldparticularlyinpolandsimilarsetupsweremadewhichwereviewedbyagreatnumberofpeople,イタリア国内の他の多くの都市や世界の他の地域特にポーランドで同じように設置がされ 多くの人々が視聴しました," In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people."
4168260504174612795.wav,イタリア国内の他の多くの都市や世界の他の地域特にポーランドで同じように設置がされ多くの人々が視聴しました,inmanyothercitiesofitalyandintherestoftheworldparticularlyinpolandsimilarsetupsweremadewhichwereviewedbyagreatnumberofpeople,イタリア国内の他の多くの都市や世界の他の地域特にポーランドで同じように設置がされ 多くの人々が視聴しました," In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made which were viewed by a great number of people."
11670188897888947692.wav,上空の澄んだ美しい空と周囲の多くの山々以外には何も見えません洞窟の中からは外界はほとんど見えず外界の音も聞こえません,nothingcanbeseenotherthantheclearbeautifulskyaboveandthemanysurroundingmountainsverylittleofthisworldcanbeseenorheardfrominsidethecave,上空の澄んだ美しい空と 周囲の多くの山々以外には何も見えません 洞窟の中からは 外界はほとんど見えず 外界の音も聞こえません," Nothing can be seen other than the clear, beautiful sky above and the many surrounding mountains. Very little of this world can be seen or heard from inside the cave."
3611463628224454693.wav,上空の澄んだ美しい空と周囲の多くの山々以外には何も見えません洞窟の中からは外界はほとんど見えず外界の音も聞こえません,nothingcanbeseenotherthantheclearbeautifulskyaboveandthemanysurroundingmountainsverylittleofthisworldcanbeseenorheardfrominsidethecave,上空の澄んだ美しい空と 周囲の多くの山々以外には何も見えません 洞窟の中からは 外界はほとんど見えず 外界の音も聞こえません," Nothing can be seen other than the clear, beautiful sky above and the many surrounding mountains. Very little of this world can be seen or heard from inside the cave."
15966297335082605286.wav,恐竜の羽毛には羽軸と呼ばれる十分に発達した軸がないものの他の羽毛の特徴である綿羽や小羽枝があることから研究者らは羽軸はこうした他の特徴よりも後に起きた進化であった可能性が高いと推測しています,becausethedinosaurfeathersdonothaveawelldevelopedshaftcalledtherakiesbutdohaveotherfeaturesoffeathersbarbsandbarbulestheresearchersreferredtotherushiesmostlikelyalaterevolutionarydevelopmentoftheseotherfeatures,恐竜の羽毛には羽軸と呼ばれる十分に発達した軸がないものの 他の羽毛の特徴である綿羽や小羽枝があることから 研究者らは羽軸はこうした他の特徴よりも後に起きた進化であった可能性が高いと推測しています," Because the dinosaur feathers do not have a well-developed shaft called the rakies, but do have other features of feathers, barbs, and barbules, the researchers referred to the rushies, most likely a later evolutionary development of these other features."
3797667971540248320.wav,恐竜の羽毛には羽軸と呼ばれる十分に発達した軸がないものの他の羽毛の特徴である綿羽や小羽枝があることから研究者らは羽軸はこうした他の特徴よりも後に起きた進化であった可能性が高いと推測しています,becausethedinosaurfeathersdonothaveawelldevelopedshaftcalledthereikisbutdohaveotherfeaturesofheavardsbarbsandbarboolstheresearchersinferredthereikiswaslikelyalaterevolutionarydevelopmentthattheseotherfeatures,恐竜の羽毛には羽軸と呼ばれる十分に発達した軸がないものの 他の羽毛の特徴である綿羽や小羽枝があることから 研究者らは羽軸はこうした他の特徴よりも後に起きた進化であった可能性が高いと推測しています," Because the dinosaur feathers do not have a well-developed shaft called the Reikis, but do have other features of heavards, barbs and barbools, the researchers inferred the Reikis was likely a later evolutionary development that these other features."
16545276994853978309.wav,ダンディー大学のパメラファーガソン教授は容疑者の写真などを公開する報道記者は危い橋を渡っていると指摘しています,professorpamelafergusonoftheuniversityofdundeenotesjournalistsdoseemtobewalkingadangerouslineifpublishingphotosetcofsuckspecs,ダンディー大学のパメラ ファーガソン教授は 容疑者の写真などを公開する報道記者は危い橋を渡っている と指摘しています," Professor Pamela Ferguson of the University of Dundee notes, journalists do seem to be walking a dangerous line if publishing photos, etc., of suck specs."
18202922830718982906.wav,ダンディー大学のパメラファーガソン教授は容疑者の写真などを公開する報道記者は危い橋を渡っていると指摘しています,professorpamelafergusonoftheuniversityofdundeenotesjournalistsdoseemtobewalkingadangerouslineifpublishingphotosetcofsuspects,ダンディー大学のパメラ ファーガソン教授は 容疑者の写真などを公開する報道記者は危い橋を渡っている と指摘しています," Professor Pamela Ferguson of the University of Dundee notes, journalists do seem to be walking a dangerous line if publishing photos, etc., of suspects."
6873447881355850328.wav,月面は岩石と塵でできています月の外層は地殻と呼ばれています,thesurfaceofthemoonismadeofrocksanddusttheouterlayerofthemooniscalledthecrust,月面は岩石と塵でできています 月の外層は地殻と呼ばれています, The surface of the moon is made of rocks and dust. The outer layer of the moon is called the crust.
851494165324091609.wav,月面は岩石と塵でできています月の外層は地殻と呼ばれています,thesurfaceofthemoonismadeofrocksanddusttheouterlayerofthemooniscalledthecrust,月面は岩石と塵でできています 月の外層は地殻と呼ばれています, The surface of the moon is made of rocks and dust. The outer layer of the moon is called the crust.
12906384443438076827.wav,馬車に乗った彼らは国王と王妃に向かって叫び脅しの言葉を浴びせる暴徒に囲まれてパリに戻りました,inacarriagetheytravelbacktoparissurroundedbyamobofpeoplescreamingandshoutingthreatsagainstthekingandqueen,馬車に乗った彼らは 国王と王妃に向かって叫び 脅しの言葉を浴びせる暴徒に囲まれてパリに戻りました," In a carriage, they travel back to Paris surrounded by a mob of people screaming and shouting threats against the king and queen."
2784225427893440291.wav,馬車に乗った彼らは国王と王妃に向かって叫び脅しの言葉を浴びせる暴徒に囲まれてパリに戻りました,inacarriagetheytravelbacktoparissurroundedbyamobofpeoplescreamingandshoutingthreatsagainstthekingandqueen,馬車に乗った彼らは 国王と王妃に向かって叫び 脅しの言葉を浴びせる暴徒に囲まれてパリに戻りました," In a carriage, they travel back to Paris surrounded by a mob of people screaming and shouting threats against the king and queen."
10344335557154974057.wav,そのためこの形式のアスペクト比12で割って最も単純な全数比を求めるは32と言われています,theaspectratioofthisformatdividingby12toobtainthesimplestwholenumberratioisthereforesaidtobefreeto2,そのため この形式のアスペクト比12で割って最も単純な全数比を求めるは3:2と言われています," The aspect ratio of this format, dividing by 12 to obtain the simplest whole number ratio is therefore said to be free to 2."
12442340605801616197.wav,そのためこの形式のアスペクト比12で割って最も単純な全数比を求めるは32と言われています,theaspectratioofthisformatdividingby12toobtainthesimplestwholenumberratioisthereforesaidtobe3to2,そのため この形式のアスペクト比12で割って最も単純な全数比を求めるは3:2と言われています," The aspect ratio of this format, dividing by 12 to obtain the simplest whole number ratio, is therefore said to be 3 to 2."
15094027080386890060.wav,シンガポールを訪れた彼はウォンカンセン副首相から出迎えを受けリーシェンルーン首相と会談で貿易やテロ問題について話し合いました,hewasgreetedbysingaporesdeputyprimeministerwangkynsanganddiscussedtradeandterrorismissueswiththesingaporeprimeministerleehaseenlong,シンガポールを訪れた彼は ウォン カン セン副首相から出迎えを受け リー シェン ルーン首相と会談で貿易やテロ問題について話し合いました, He was greeted by Singapore's Deputy Prime Minister Wang Kyn Sang and discussed trade and terrorism issues with the Singapore Prime Minister Lee Haseen Long.
17722393517246760407.wav,シンガポールを訪れた彼はウォンカンセン副首相から出迎えを受けリーシェンルーン首相と会談で貿易やテロ問題について話し合いました,hewasgreetedbysingaporesdeputyprimeministerwangkangsanganddiscussedtradeandterrorismissueswiththesingaporeprimeministerleehaseenlong,シンガポールを訪れた彼は ウォン カン セン副首相から出迎えを受け リー シェン ルーン首相と会談で貿易やテロ問題について話し合いました, He was greeted by Singapore's Deputy Prime Minister Wang Kang-sang and discussed trade and terrorism issues with the Singapore Prime Minister Lee Haseen Long.
16207777688923954070.wav,昨日の朝トルコのガジアンテップの警察本部で自動車爆弾の爆発により警官2人が死亡し負傷者は20人を超えました,acarbombdetonatedatpoliceheadquartersandsentupturkeyyesterdaymorningkilledtwopoliceofficersandinjuredmorethan20otherpeople,昨日の朝 トルコのガジアンテップの警察本部で自動車爆弾の爆発により 警官2人が死亡し 負傷者は20人を超えました, A car bomb detonated at police headquarters and sent up Turkey yesterday morning killed two police officers and injured more than 20 other people.
8782270367315935727.wav,昨日の朝トルコのガジアンテップの警察本部で自動車爆弾の爆発により警官2人が死亡し負傷者は20人を超えました,acarbombdetonatedatpoliceheadquartersingaziantepturkeyyesterdaymorningkilledtwopoliceofficersandinjuredmorethan20otherpeople,昨日の朝 トルコのガジアンテップの警察本部で自動車爆弾の爆発により 警官2人が死亡し 負傷者は20人を超えました," A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than 20 other people."
1153104690713813269.wav,映画ナショナルトレジャーを見たことがある人はアメリカ独立宣言書の裏に宝の地図が書かれていると思っているかもしれません,ifyouhavewatchedthemovienationaltreasureyoumaythinkatreasuremapwaswrittenonthebackofthedeclarationofindependence,映画 ナショナル トレジャー を見たことがある人は アメリカ独立宣言書の裏に宝の地図が書かれていると思っているかもしれません," If you have watched the movie National Treasure, you may think a treasure map was written on the back of the Declaration of Independence."
129240607624460201.wav,映画ナショナルトレジャーを見たことがある人はアメリカ独立宣言書の裏に宝の地図が書かれていると思っているかもしれません,ifyouhavewatchedthemovienationaltraceryoumaythinkatreasuremapwaswrittenonthebackofthedeclarationofindependence,映画 ナショナル トレジャー を見たことがある人は アメリカ独立宣言書の裏に宝の地図が書かれていると思っているかもしれません," If you have watched the movie National Tracer, you may think a treasure map was written on the back of the Declaration of Independence."
15199695878621076767.wav,これにより基地局がデュアルバンド無線を搭載していれば80211a80211b80211gとの下位互換性を確保することができます,thiswillallowittobebackwardscompatiblewith80211a80211band80211gprovidedthatthebasestationhasdualradios,これにより 基地局がデュアルバンド無線を搭載していれば 802.11a 802.11b 802.11gとの下位互換性を確保することができます," This will allow it to be backwards compatible with 802.11A, 802.11B, and 802.11G provided that the base station has dual radios."
16721823661104667622.wav,離岸流とは砕けて浜辺に戻ってくる引き波のことで多くの場合岩礁やそれに似た場所で発生します,ropecurrentsarethereturningflowfromwavesbreakingoffthebeachoftenatareeforsimilar,離岸流とは 砕けて浜辺に戻ってくる引き波のことで 多くの場合 岩礁やそれに似た場所で発生します, Rope currents are the returning flow from waves breaking off the beach often at a reef or similar.
8742060069420489184.wav,離岸流とは砕けて浜辺に戻ってくる引き波のことで多くの場合岩礁やそれに似た場所で発生します,rupcurrentsarethereturningflowfromwavesbreakingofftheseaoftenatareeforsimilar,離岸流とは 砕けて浜辺に戻ってくる引き波のことで 多くの場合 岩礁やそれに似た場所で発生します, Rup currents are the returning flow from waves breaking off the sea often at a reef or similar.
17991438134494400884.wav,ブログを適切に使用することで学生たちの分析力や批判力が向上するインターネット素材に積極的に対応することで学生たちは他者が書いた文脈で自己の立場を定義し具体的な問題について自己の見解を示すことができるoravec2002,appropriateuseofblogscanempowerstudentstobecomemoreanalyticalandcriticalthroughactivelyrespondingtointernetmaterialsstudentscandefinetheirpositionsinthecontextofotherswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswellaswritingaswritingaswellaswritingaswellaswritingaswritingaswellaswritingaswellaswritingaswellcontextofotherswritingaswelloutlyingwiththeirperspectivesonparticularissuesproactive2002,ブログを適切に使用することで 学生たちの分析力や批判力が向上する インターネット素材に積極的に対応することで 学生たちは他者が書いた文脈で自己の立場を定義し 具体的な問題について自己の見解を示すことができる oravec 2002," Appropriate use of blogs can empower students to become more analytical and critical through actively responding to internet materials. Students can define their positions in the context of others, writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as well as writing as writing as well as writing as well as writing as writing as well as writing as well as writing as well context of others writing as well outlying with their perspectives on particular issues. Proactive 2002"
517532078886085321.wav,ブログを適切に使用することで学生たちの分析力や批判力が向上するインターネット素材に積極的に対応することで学生たちは他者が書いた文脈で自己の立場を定義し具体的な問題について自己の見解を示すことができるoravec2002,appropriateuseofblogscanempowerstudentstobecomemoreanalyticalandcriticalthroughactivelyrespondingtointernetmaterialsstudentscandefinetheirpositionsinthecontextofotherwritingsaswellasoutlinetheirownperspectivesonparticularissuesorvec2002,ブログを適切に使用することで 学生たちの分析力や批判力が向上する インターネット素材に積極的に対応することで 学生たちは他者が書いた文脈で自己の立場を定義し 具体的な問題について自己の見解を示すことができる oravec 2002," Appropriate use of blogs can empower students to become more analytical and critical through actively responding to internet materials. Students can define their positions in the context of other writings, as well as outline their own perspectives on particular issues. Orvec 2002."
13713355703439016228.wav,ジャンカルロフィジケラがマシンをコントロールできなくなりスタート直後にレースから脱落しました,giancarlofisicellalostcontrolofhiscurrentanddidtheraiseverysoonafterthestart,ジャンカルロ フィジケラがマシンをコントロールできなくなり スタート直後にレースから脱落しました, Giancarlo Fisicella lost control of his current and did the raise very soon after the start.
1531123292382678510.wav,ジャンカルロフィジケラがマシンをコントロールできなくなりスタート直後にレースから脱落しました,giancarlofisicellolostcontrolofhiscarandendedtheraceverysoonafterthestart,ジャンカルロ フィジケラがマシンをコントロールできなくなり スタート直後にレースから脱落しました, Giancarlo Fisicello lost control of his car and ended the race very soon after the start.
16367441259442214277.wav,車両自体は同日のグリニッジ標準時1200頃に事故現場から持ち去られました,thevehicleitselfwastakenawayfromthesceneoftheaccidentatapproximately1200gmtonthesameday,車両自体は同日のグリニッジ標準時12:00頃に事故現場から持ち去られました, The vehicle itself was taken away from the scene of the accident at approximately 1200 GMT on the same day.
17406400587485166719.wav,車両自体は同日のグリニッジ標準時1200頃に事故現場から持ち去られました,thevehicleitselfwastakenawayfromthesceneoftheaccidentatapproximately1200gmtonthesameday,車両自体は同日のグリニッジ標準時12:00頃に事故現場から持ち去られました, The vehicle itself was taken away from the scene of the accident at approximately 1200 GMT on the same day.
10405958125670257178.wav,ライオンのプライドは狼や犬の群れに似た行動を示し動物は驚くほど行動のライオンが他の大きな猫に似ていて獲物を逃さずに仕留めます,lionpridesactmuchlikepacksofwolvesordogsanimalssurprisinglysimilartolionsbutnototherbigcatsinbehaviorandalsoverydeadlytotheirprey,ライオンのプライドは 狼や犬の群れに似た行動を示し 動物は驚くほど行動のライオンが 他の大きな猫に似ていて 獲物を逃さずに仕留めます," Lion prides act much like packs of wolves or dogs, animals surprisingly similar to lions, but not other big cats in behavior, and also very deadly to their prey."
11497310594035767755.wav,ライオンのプライドは狼や犬の群れに似た行動を示し動物は驚くほど行動のライオンが他の大きな猫に似ていて獲物を逃さずに仕留めます,lionpridesactmuchlikepacksofwolvesordogsanimalsthataresurprisinglysimilartolionsbutnototherbigcatsinbehaviorandalsoverydeadlytotheirprey,ライオンのプライドは 狼や犬の群れに似た行動を示し 動物は驚くほど行動のライオンが 他の大きな猫に似ていて 獲物を逃さずに仕留めます," Lion prides act much like packs of wolves or dogs. Animals that are surprisingly similar to lions, but not other big cats in behavior, and also very deadly to their prey."
2362130555763646360.wav,フィンランドはボート遊びにはもってこいの国です千の湖の国であるフィンランドには湖や沿岸の群島にも何千もの島があります,finlandisagreatboatingdestinationthelandofathousandlakeshasthousandsofislandstooandthelakesandthecoastalarchipelagos,フィンランドは ボート遊びにはもってこいの国です 千の湖の国 であるフィンランドには 湖や沿岸の群島にも何千もの島があります," Finland is a great boating destination. The land of a thousand lakes has thousands of islands too, and the lakes and the coastal archipelagos."
6847551837519900288.wav,フィンランドはボート遊びにはもってこいの国です千の湖の国であるフィンランドには湖や沿岸の群島にも何千もの島があります,finlandisagreatboatingdestinationthelandofathousandlakeshasthousandsofislandstooandthelakesandinthecoastalarekepellaghosts,フィンランドは ボート遊びにはもってこいの国です 千の湖の国 であるフィンランドには 湖や沿岸の群島にも何千もの島があります," Finland is a great boating destination. The land of a thousand lakes has thousands of islands too, and the lakes and in the coastal are kepella ghosts."
14805661830607478688.wav,しかし発展段階責任能力を超えた義務を負うことを求められてはならないと付け加えました,headdedtheyshouldnothoweverbeaskedtotakeonobligationsthatgobeyondtheirdevelopmentstageresponsibilityandcapabilities,しかし 発展段階 責任 能力を超えた義務を負うことを求められてはならない と付け加えました," He added they should not however be asked to take on obligations that go beyond their development stage, responsibility, and capabilities."
4103166808026076685.wav,しかし発展段階責任能力を超えた義務を負うことを求められてはならないと付け加えました,headdedthattheyshouldnothoweverbeaskedtotakeonobligationsthatgobeyondtheirdevelopmentstageresponsibilityandcapabilities,しかし 発展段階 責任 能力を超えた義務を負うことを求められてはならない と付け加えました," He added that they should not however be asked to take on obligations that go beyond their development stage, responsibility and capabilities."
10751756685109361684.wav,疾病の専門家で国連に所属するダニエルランターニュ氏は大流行は平和維持軍に起因する可能性が高いと述べました,daniellandtageaunexpertonthediseasestatedthatoutbreakwaslikelycausedbythepeacekeepers,疾病の専門家で国連に所属するダニエル ランターニュ氏は 大流行は平和維持軍に起因する可能性が高い と述べました," Daniel Landtage, a UN expert on the disease stated that outbreak was likely caused by the peacekeepers."
13447718337043682273.wav,疾病の専門家で国連に所属するダニエルランターニュ氏は大流行は平和維持軍に起因する可能性が高いと述べました,daniellutangeaunexpertonthediseasestatedtheoutbreakwaslikelycausedbypeacekeepers,疾病の専門家で国連に所属するダニエル ランターニュ氏は 大流行は平和維持軍に起因する可能性が高い と述べました," Daniel Lutange, a UN expert on the disease, stated the outbreak was likely caused by peacekeepers."
3795099655869307739.wav,中世の終焉に向かって西ヨーロッパは独自の様式を開発し始めました十字軍の結果として生じた当時としては最大の進歩の1つは衣類を閉じるためにボタンを使用し始めたことです,fortheendofthemiddleageswesterneuropebegantodeveloptheirownstyleoneofthebiggestdevelopmentsofthetimeasaresultofthecrusadespeoplebegantousebuttonstofastenclothing,中世の終焉に向かって 西ヨーロッパは独自の様式を開発し始めました 十字軍の結果として生じた当時としては最大の進歩の1つは 衣類を閉じるためにボタンを使用し始めたことです," For the end of the Middle Ages, Western Europe began to develop their own style. One of the biggest developments of the time as a result of the Crusades, people began to use buttons to fasten clothing."
978391636333640472.wav,中世の終焉に向かって西ヨーロッパは独自の様式を開発し始めました十字軍の結果として生じた当時としては最大の進歩の1つは衣類を閉じるためにボタンを使用し始めたことです,theendofthemiddleageswesterneuropebegantodeveloptheirownstyleoneofthebiggestdevelopmentsofthattimeasaresultofthecrusadespeoplebegantousebuttonstofastentheirclothes,中世の終焉に向かって 西ヨーロッパは独自の様式を開発し始めました 十字軍の結果として生じた当時としては最大の進歩の1つは 衣類を閉じるためにボタンを使用し始めたことです," The end of the Middle Ages, Western Europe began to develop their own style. One of the biggest developments of that time, as a result of the Crusades, people began to use buttons to fasten their clothes."
12164368102080603077.wav,知事室の報道によれば負傷者のうち19人は警官でした,thegovernorsofficesaid19oftheinjuredwerepoliceofficers,知事室の報道によれば 負傷者のうち19人は警官でした, The governor's office said 19 of the injured were police officers.
13230261475791184258.wav,知事室の報道によれば負傷者のうち19人は警官でした,thegovernorsofficeand19oftheinjuredwerepoliceofficers,知事室の報道によれば 負傷者のうち19人は警官でした, The governor's office and 19 of the injured were police officers.
14982964006464846866.wav,結果として舞台上で出演者が大麻を吸い劇場側も観客に参加を呼びかけています,asaresulttheperformerssmokecannabisjoinsonstageandthetheateritselfisencouragingtheaudiencetojoinin,結果として 舞台上で出演者が大麻を吸い 劇場側も観客に参加を呼びかけています," As a result, the performer's smoke cannabis joins on stage and the theater itself is encouraging the audience to join in."
6243143230365031162.wav,結果として舞台上で出演者が大麻を吸い劇場側も観客に参加を呼びかけています,asaresulttheperformersmokedcannabisjointsonstageandthetheateritselfisencouragingtheaudiencetojoinin,結果として 舞台上で出演者が大麻を吸い 劇場側も観客に参加を呼びかけています," As a result, the performer smoked cannabis joints on stage and the theater itself is encouraging the audience to join in."
13963903782504043145.wav,nextgenは航空機が短距離路線を飛行し毎年数百万ガロンの燃料を節約し二酸化炭素の排出量を削減できるようにするシステムだとfaaは主張しています,nextgenisasystemthefaaclaimswouldallowaircrafttoflyshorterroutesandsavemillionsofgallonsoffueleachyearandcutcarbonemissions,nextgenは 航空機が短距離路線を飛行し 毎年数百万ガロンの燃料を節約し 二酸化炭素の排出量を削減できるようにするシステムだとfaaは主張しています, Next Gen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.
4562231445388891346.wav,nextgenは航空機が短距離路線を飛行し毎年数百万ガロンの燃料を節約し二酸化炭素の排出量を削減できるようにするシステムだとfaaは主張しています,nextgenisasystemthefaaclaimswouldallowaircrafttoflyshorterroutesandsavemillionsofgallonsoffueleachyearandcutcarbonemissions,nextgenは 航空機が短距離路線を飛行し 毎年数百万ガロンの燃料を節約し 二酸化炭素の排出量を削減できるようにするシステムだとfaaは主張しています, Next gen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.
