id,reference_norm,prediction_norm,reference_raw,prediction_raw
9804762782045252114.wav,地殻の厚さは手前側が約70km奥側が約100kmです,表面の厚さは近辺は70キロ遠くは100キロ,地殻の厚さは 手前側が約70 km 奥側が約100 kmです,表面の厚さは近辺は70キロ 遠くは100キロ
16311865697463361030.wav,インターネットで敵対的環境コースについて検索するとおそらく現地企業の住所が出てくるでしょう,敵意のある環境のコースをインターネットで検索すると地元の会社の住所が出てくるでしょう,インターネットで 敵対的環境コース について検索すると おそらく現地企業の住所が出てくるでしょう,敵意のある環境のコースをインターネットで検索すると 地元の会社の住所が 出てくるでしょう
5204109021824689215.wav,インターネットで敵対的環境コースについて検索するとおそらく現地企業の住所が出てくるでしょう,敵意のある環境のコースをインターネットで検索すると地元の会社の住所が出てくるでしょう,インターネットで 敵対的環境コース について検索すると おそらく現地企業の住所が出てくるでしょう,敵意のある環境のコースをインターネットで検索すると 地元の会社の住所が 出てくるでしょう
8473036820953240930.wav,税金の高い国を訪れる旅行者は特に酒類やたばこなどの商品でかなりの金額を節約できることがあります,高い税金を課す国に行く旅行者は時々特にアルコール飲料やタバコのような製品についてかなりの費用を節約できる,税金の高い国を訪れる旅行者は 特に酒類やたばこなどの商品でかなりの金額を節約できることがあります,"高い税金 を 課す 国 に 行く 旅行 者 は 時々,特に アルコール 飲料 や タバコ の よう な 製品 に つい て,かなりの 費用 を 節約 できる."
11781376959217630586.wav,プリトヴィッツェ湖群国立公園はアルプスと地中海の植生が混在する広大な森主にブナトウヒモミに大小16の湖が点在し絶景で溢れる世界遺産です,プリドヴィツ湖国立公園は主にビーチ杉松の木で森が多くありアルプスと地中海植物の混合物があります,プリトヴィッツェ湖群国立公園は アルプスと地中海の植生が混在する広大な森主にブナ トウヒ モミに大小16の湖が点在し 絶景で溢れる世界遺産です,"プリドヴィツ湖国立公園は,主にビーチ,杉,松の木で,森が多くあり,アルプスと地中海植物の混合物があります."
8148321977143490493.wav,プリトヴィッツェ湖群国立公園はアルプスと地中海の植生が混在する広大な森主にブナトウヒモミに大小16の湖が点在し絶景で溢れる世界遺産です,プリトヴィツ湖国立公園は主にビーチ杉松の木が茂る森林でアルプスと地中海の植物の混合物があります,プリトヴィッツェ湖群国立公園は アルプスと地中海の植生が混在する広大な森主にブナ トウヒ モミに大小16の湖が点在し 絶景で溢れる世界遺産です,"プリトヴィツ湖国立公園は,主にビーチ,杉,松の木が茂る森林で,アルプスと地中海の植物の混合物があります."
15648812079343683412.wav,人気のスポーツはサッカーバスケットボールバレーボール水球フェンシングラグビーサイクリングアイスホッケーローラーホッケーf1モーターレースなどです,人気スポーツにはサッカーバスケットボールバレーボールウォーターポーロフェンシングラグビーサイクリングアイスホッケーロールホッケーf1自動車レースなどがあります,人気のスポーツは サッカー バスケットボール バレーボール 水球 フェンシング ラグビー サイクリング アイスホッケー ローラーホッケー f1モーターレースなどです,"人気スポーツには,サッカー,バスケットボール,バレーボール,ウォーターポーロ,フェンシング,ラグビー,サイクリング,アイスホッケー,ロールホッケー,F1自動車レースなどがあります."
18066939864018796519.wav,人気のスポーツはサッカーバスケットボールバレーボール水球フェンシングラグビーサイクリングアイスホッケーローラーホッケーf1モーターレースなどです,人気スポーツにはサッカーバスケットボールバレーボールウォーターポーロフェンシングラグビーサイクリングアイスホッケーロールホッケーf1モーターレーシングが含まれます,人気のスポーツは サッカー バスケットボール バレーボール 水球 フェンシング ラグビー サイクリング アイスホッケー ローラーホッケー f1モーターレースなどです,"人気スポーツにはサッカー,バスケットボール,バレーボール,ウォーターポーロ,フェンシング,ラグビー,サイクリング,アイスホッケー,ロールホッケー,F1モーターレーシングが含まれます."
727761988624859269.wav,哲学者のアリストテレスは万物は4つの要素のうち1つ以上を混合した物で構成されているという理論を唱えました4つの要素とは土水空気火です,アリストテレスはすべてのものは地水空気火の4つの元素の一つかそれ以上の混合物でできていると説いていました,哲学者のアリストテレスは 万物は4つの要素のうち1つ以上を混合した物で構成されているという理論を唱えました 4つの要素とは 土 水 空気 火です,"アリストテレス は,すべて の もの は,地,水,空気,火 の 4 つ の 元素 の 一 つ か それ 以上 の 混合物 で でき て いる と 説い て い まし た."
8361417265277853163.wav,哲学者のアリストテレスは万物は4つの要素のうち1つ以上を混合した物で構成されているという理論を唱えました4つの要素とは土水空気火です,アリストテレスはすべてのものは地水空気火の4つの元素の一つかそれ以上の混合物でできていると説いていました,哲学者のアリストテレスは 万物は4つの要素のうち1つ以上を混合した物で構成されているという理論を唱えました 4つの要素とは 土 水 空気 火です,"アリストテレス は,すべて の もの は,地,水,空気,火 の 4 つ の 元素 の 一 つ か それ 以上 の 混合物 で でき て いる と 説い て い まし た."
18284781272143232129.wav,また北側に行くなら世界的に有名なマリア像の聖地であるファティマの聖母の聖域神社を訪れましょう,また北側では世界的に有名なマリア様出現の場所であるファチマ聖域の聖域を訪れます,また 北側に行くなら世界的に有名なマリア像の聖地であるファティマの聖母の聖域神社を訪れましょう,また北側では 世界的に有名なマリア様出現の場所であるファチマ聖域の聖域を訪れます
1727490782035998315.wav,津波警報は発令されませんでしたジャカルタの地球物理学機関によれば地震がマグニチュード65の要件を満たさなかったので警報の発令に至らなかったということです,津波警告は発行されていないジャカルタ地質物理庁によると地震は65の強度要件を満たしていないため津波警告は発行されない,津波警報は発令されませんでした ジャカルタの地球物理学機関によれば 地震がマグニチュード6.5の要件を満たさなかったので警報の発令に至らなかったということです,"津波警告は発行されていない. ジャカルタ地質物理庁によると,地震は6.5の強度要件を満たしていないため,津波警告は発行されない."
7610837418342439800.wav,津波警報は発令されませんでしたジャカルタの地球物理学機関によれば地震がマグニチュード65の要件を満たさなかったので警報の発令に至らなかったということです,津波警告は出されずジャカラ地質物理庁によると地震は65の強度要件を満たしていないため津波警告は出されることはない,津波警報は発令されませんでした ジャカルタの地球物理学機関によれば 地震がマグニチュード6.5の要件を満たさなかったので警報の発令に至らなかったということです,"津波警告は出されず,ジャカラ地質物理庁によると,地震は6.5の強度要件を満たしていないため,津波警告は出されることはない."
17107523751051309601.wav,復興努力に対するリベラル派からの批判ではワシントンの内部関係者と思われる人物と復興契約を交わしたことに焦点を当てています,リベラル派が重建活動を批判するのはワシントン内部情報提供者への建設契約の授与に焦点を当てているからです,復興努力に対するリベラル派からの批判では ワシントンの内部関係者と思われる人物と復興契約を交わしたことに焦点を当てています,リベラル派が重建活動を批判するのは ワシントン内部情報提供者への 建設契約の授与に 焦点を当てているからです
7853008702989503136.wav,復興努力に対するリベラル派からの批判ではワシントンの内部関係者と思われる人物と復興契約を交わしたことに焦点を当てています,リベラル派が再建活動を批判するのはワシントン内部情報家を認識するために再建契約の授与に焦点を当てている,復興努力に対するリベラル派からの批判では ワシントンの内部関係者と思われる人物と復興契約を交わしたことに焦点を当てています,リベラル派が再建活動を批判するのは ワシントン内部情報家を認識するために 再建契約の授与に 焦点を当てている.
15622589675144910207.wav,ギザの大ピラミッドは七不思議の中で唯一現存しているものです,ギザの大ピラミッドは今日も残っている七つの不思議の一つだ,ギザの大ピラミッドは 七不思議の中で唯一現存しているものです,ギザの大ピラミッドは今日も残っている七つの不思議の一つだ.
16234809612157196531.wav,ギザの大ピラミッドは七不思議の中で唯一現存しているものです,ゲイサの大ピラミッドは今日も残っている七つの不思議のうちの唯一のものです,ギザの大ピラミッドは 七不思議の中で唯一現存しているものです,ゲイサの大ピラミッドは 今日も残っている七つの不思議のうちの唯一のものです
4705502721902980056.wav,スキールートはハイキングルートのようなものと考えてください,スキーコースは似たようなハイキングコースだと思ってください,スキールートはハイキングルートのようなものと考えてください,スキーコースは 似たようなハイキングコースだと思ってください
9192331858482440321.wav,スキールートはハイキングルートのようなものと考えてください,スキーコースは似たようなハイキングコースだと思ってください,スキールートはハイキングルートのようなものと考えてください,スキーコースは 似たようなハイキングコースだと思ってください
3709475786289139797.wav,イタリア国内の他の多くの都市や世界の他の地域特にポーランドで同じように設置がされ多くの人々が視聴しました,イタリアと世界各国特にポーランドでは同様の企画が行われ多くの人々が観ました,イタリア国内の他の多くの都市や世界の他の地域特にポーランドで同じように設置がされ 多くの人々が視聴しました,"イタリアと世界各国,特にポーランドでは,同様の企画が行われ,多くの人々が観ました."
4168260504174612795.wav,イタリア国内の他の多くの都市や世界の他の地域特にポーランドで同じように設置がされ多くの人々が視聴しました,イタリアと世界各国特にポーランドでは同様の企画が行われ多くの人々が観ました,イタリア国内の他の多くの都市や世界の他の地域特にポーランドで同じように設置がされ 多くの人々が視聴しました,"イタリアと世界各国,特にポーランドでは,同様の企画が行われ,多くの人々が観ました."
11670188897888947692.wav,上空の澄んだ美しい空と周囲の多くの山々以外には何も見えません洞窟の中からは外界はほとんど見えず外界の音も聞こえません,洞窟内側からこの世界のほとんどを見たり聞いたりできない,上空の澄んだ美しい空と 周囲の多くの山々以外には何も見えません 洞窟の中からは 外界はほとんど見えず 外界の音も聞こえません,洞窟内側からこの世界のほとんどを見たり聞いたりできない.
3611463628224454693.wav,上空の澄んだ美しい空と周囲の多くの山々以外には何も見えません洞窟の中からは外界はほとんど見えず外界の音も聞こえません,洞窟内側からこの世界のほとんどが見たり聞いたりできない,上空の澄んだ美しい空と 周囲の多くの山々以外には何も見えません 洞窟の中からは 外界はほとんど見えず 外界の音も聞こえません,洞窟内側からこの世界のほとんどが見たり聞いたりできない.
15966297335082605286.wav,恐竜の羽毛には羽軸と呼ばれる十分に発達した軸がないものの他の羽毛の特徴である綿羽や小羽枝があることから研究者らは羽軸はこうした他の特徴よりも後に起きた進化であった可能性が高いと推測しています,恐竜の羽にはロキースと呼ばれる十分に発達した羽根がないので羽根ややの特徴はありますが研究者は羽根はおそらく後期の進化的発展だと推測しました,恐竜の羽毛には羽軸と呼ばれる十分に発達した軸がないものの 他の羽毛の特徴である綿羽や小羽枝があることから 研究者らは羽軸はこうした他の特徴よりも後に起きた進化であった可能性が高いと推測しています,恐竜の羽には ロキースと呼ばれる 十分に発達した羽根がないので 羽根ややの特徴はありますが 研究者は 羽根は おそらく後期の進化的発展だと推測しました
3797667971540248320.wav,恐竜の羽毛には羽軸と呼ばれる十分に発達した軸がないものの他の羽毛の特徴である綿羽や小羽枝があることから研究者らは羽軸はこうした他の特徴よりも後に起きた進化であった可能性が高いと推測しています,恐竜の羽にはレイキスと呼ばれる十分に発達した羽根がないので頭の他の特徴があるため研究者はレイキスはおそらくこれらの他の特徴よりも後期の進化的発展であると結論付けました,恐竜の羽毛には羽軸と呼ばれる十分に発達した軸がないものの 他の羽毛の特徴である綿羽や小羽枝があることから 研究者らは羽軸はこうした他の特徴よりも後に起きた進化であった可能性が高いと推測しています,"恐竜の羽には レイキスと呼ばれる 十分に発達した羽根がないので 頭,,の他の特徴があるため 研究者は レイキスは おそらくこれらの他の特徴よりも 後期の進化的発展であると結論付けました"
16545276994853978309.wav,ダンディー大学のパメラファーガソン教授は容疑者の写真などを公開する報道記者は危い橋を渡っていると指摘しています,ダンディ大学のパメラファーガソン教授はジャーナリストは容疑者の写真などを公開する際危険な道を歩んでいるようです,ダンディー大学のパメラ ファーガソン教授は 容疑者の写真などを公開する報道記者は危い橋を渡っている と指摘しています,ダンディ大学のパメラ・ファーガソン教授は ジャーナリストは 容疑者の写真などを 公開する際 危険な道を歩んでいるようです
18202922830718982906.wav,ダンディー大学のパメラファーガソン教授は容疑者の写真などを公開する報道記者は危い橋を渡っていると指摘しています,ダンディ大学のパメラファーガソン教授はジャーナリストが疑わしい人の写真などを公開すると危険な行方をしているようです,ダンディー大学のパメラ ファーガソン教授は 容疑者の写真などを公開する報道記者は危い橋を渡っている と指摘しています,ダンディ大学のパメラ・ファーガソン教授は ジャーナリストが疑わしい人の写真などを公開すると 危険な行方をしているようです
6873447881355850328.wav,月面は岩石と塵でできています月の外層は地殻と呼ばれています,月面は岩と塵でできています月外層は地殻と呼ばれています,月面は岩石と塵でできています 月の外層は地殻と呼ばれています,月面は岩と塵でできています.月外層は地殻と呼ばれています.
851494165324091609.wav,月面は岩石と塵でできています月の外層は地殻と呼ばれています,月面は岩と塵でできています月外層は地殻と呼ばれています,月面は岩石と塵でできています 月の外層は地殻と呼ばれています,月面は岩と塵でできています.月外層は地殻と呼ばれています.
12906384443438076827.wav,馬車に乗った彼らは国王と王妃に向かって叫び脅しの言葉を浴びせる暴徒に囲まれてパリに戻りました,彼らは車に乗ってパリに戻り王と女王を脅迫する叫び声を上げる暴徒に囲まれました,馬車に乗った彼らは 国王と王妃に向かって叫び 脅しの言葉を浴びせる暴徒に囲まれてパリに戻りました,彼らは車に乗って パリに戻り 王と女王を脅迫する叫び声を上げる暴徒に囲まれました
2784225427893440291.wav,馬車に乗った彼らは国王と王妃に向かって叫び脅しの言葉を浴びせる暴徒に囲まれてパリに戻りました,彼らは車に乗ってパリに戻り周囲には怒鳴り脅迫の声を上げていた群衆がいました,馬車に乗った彼らは 国王と王妃に向かって叫び 脅しの言葉を浴びせる暴徒に囲まれてパリに戻りました,彼らは車に乗って パリに戻り 周囲には 怒鳴り 脅迫の声を上げていた 群衆がいました
10344335557154974057.wav,そのためこの形式のアスペクト比12で割って最も単純な全数比を求めるは32と言われています,この形式の側面比は最も単純な整数比を得るために12で割ると2に自由であると言われています,そのため この形式のアスペクト比12で割って最も単純な全数比を求めるは3:2と言われています,"この形式の側面比は,最も単純な整数比を得るために12で割ると,2に自由であると言われています."
12442340605801616197.wav,そのためこの形式のアスペクト比12で割って最も単純な全数比を求めるは32と言われています,この形式の側面比は最も単純な整数比を得るために12で割ると3から2であると言われています,そのため この形式のアスペクト比12で割って最も単純な全数比を求めるは3:2と言われています,"この形式の側面比は,最も単純な整数比を得るために12で割ると,3から2であると言われています."
15094027080386890060.wav,シンガポールを訪れた彼はウォンカンセン副首相から出迎えを受けリーシェンルーン首相と会談で貿易やテロ問題について話し合いました,シンガポール副首相のウォンキーンサンが歓迎しシンガポール首相のリーハッシンロングと貿易とテロ問題について議論しました,シンガポールを訪れた彼は ウォン カン セン副首相から出迎えを受け リー シェン ルーン首相と会談で貿易やテロ問題について話し合いました,"シンガポール副首相のウォン・キーン・サンが歓迎し,シンガポール首相のリー・ハッシン・ロングと貿易とテロ問題について議論しました."
17722393517246760407.wav,シンガポールを訪れた彼はウォンカンセン副首相から出迎えを受けリーシェンルーン首相と会談で貿易やテロ問題について話し合いました,シンガポール副首相の王康が歓迎しシンガポール首相のリーハッシンロングと貿易とテロ問題について議論しました,シンガポールを訪れた彼は ウォン カン セン副首相から出迎えを受け リー シェン ルーン首相と会談で貿易やテロ問題について話し合いました,"シンガポール副首相の王康が歓迎し,シンガポール首相のリー・ハッシン・ロングと貿易とテロ問題について議論しました."
16207777688923954070.wav,昨日の朝トルコのガジアンテップの警察本部で自動車爆弾の爆発により警官2人が死亡し負傷者は20人を超えました,昨日警察本部とギゼントップで自動車爆弾が爆発し警察官2人が死亡し20人以上が負傷しました,昨日の朝 トルコのガジアンテップの警察本部で自動車爆弾の爆発により 警官2人が死亡し 負傷者は20人を超えました,"昨日,警察本部とギゼントップで自動車爆弾が爆発し,警察官2人が死亡し,20人以上が負傷しました."
8782270367315935727.wav,昨日の朝トルコのガジアンテップの警察本部で自動車爆弾の爆発により警官2人が死亡し負傷者は20人を超えました,昨日トルコのガシアンテップの警察本部で爆破した自動車爆弾で警察官2人が死亡し20人以上が負傷しました,昨日の朝 トルコのガジアンテップの警察本部で自動車爆弾の爆発により 警官2人が死亡し 負傷者は20人を超えました,"昨日,トルコのガシアンテップの警察本部で爆破した自動車爆弾で,警察官2人が死亡し,20人以上が負傷しました."
1153104690713813269.wav,映画ナショナルトレジャーを見たことがある人はアメリカ独立宣言書の裏に宝の地図が書かれていると思っているかもしれません,国宝映画を見たことがあるなら独立宣言の裏に宝の地図が書いてあると思うかもしれません,映画 ナショナル トレジャー を見たことがある人は アメリカ独立宣言書の裏に宝の地図が書かれていると思っているかもしれません,国宝映画を見たことがあるなら 独立宣言の裏に 宝の地図が書いてあると 思うかもしれません
129240607624460201.wav,映画ナショナルトレジャーを見たことがある人はアメリカ独立宣言書の裏に宝の地図が書かれていると思っているかもしれません,映画ナショナルトラサーを見たことがあるなら独立宣言の裏に宝石の地図が書かれていると思うかもしれません,映画 ナショナル トレジャー を見たことがある人は アメリカ独立宣言書の裏に宝の地図が書かれていると思っているかもしれません,映画『ナショナル・トラサー』を見たことがあるなら 独立宣言の裏に 宝石の地図が書かれていると 思うかもしれません
15199695878621076767.wav,これにより基地局がデュアルバンド無線を搭載していれば80211a80211b80211gとの下位互換性を確保することができます,ベースステーションが二重無線機を備えた場合80211a80211b80211b80211gとバックコンパティブルになる,これにより 基地局がデュアルバンド無線を搭載していれば 802.11a 802.11b 802.11gとの下位互換性を確保することができます,"ベースステーションが二重無線機を備えた場合,802.11A,802.11B,802.11B,802.11Gとバックコンパティブルになる."
16721823661104667622.wav,離岸流とは砕けて浜辺に戻ってくる引き波のことで多くの場合岩礁やそれに似た場所で発生します,肋流は海辺から波が流れる時にしばしば広さやサンゴ礁などで流れる,離岸流とは 砕けて浜辺に戻ってくる引き波のことで 多くの場合 岩礁やそれに似た場所で発生します,"肋流は,海辺から波が流れる時に,しばしば,広さやサンゴ礁などで流れる."
8742060069420489184.wav,離岸流とは砕けて浜辺に戻ってくる引き波のことで多くの場合岩礁やそれに似た場所で発生します,流出は海から波が流出し川礁に回ってくる流れです,離岸流とは 砕けて浜辺に戻ってくる引き波のことで 多くの場合 岩礁やそれに似た場所で発生します,流出は海から波が流出し 川礁に回ってくる流れです
17991438134494400884.wav,ブログを適切に使用することで学生たちの分析力や批判力が向上するインターネット素材に積極的に対応することで学生たちは他者が書いた文脈で自己の立場を定義し具体的な問題について自己の見解を示すことができるoravec2002,ブログの適切な利用は学生をより分析的で批判的になるようにするインターネット素材に積極的に反応することによって学生は他者の文脈の中で自分の立場を定義し特定の問題に対する彼らの視点と概要を書き出すことができます,ブログを適切に使用することで 学生たちの分析力や批判力が向上する インターネット素材に積極的に対応することで 学生たちは他者が書いた文脈で自己の立場を定義し 具体的な問題について自己の見解を示すことができる oravec 2002,"ブログの適切な利用は,学生をより分析的で批判的になるようにする.インターネット素材に積極的に反応することによって,学生は他者の文脈の中で自分の立場を定義し,特定の問題に対する彼らの視点と概要を書き出すことができます."
517532078886085321.wav,ブログを適切に使用することで学生たちの分析力や批判力が向上するインターネット素材に積極的に対応することで学生たちは他者が書いた文脈で自己の立場を定義し具体的な問題について自己の見解を示すことができるoravec2002,ブログの適切な利用はインターネット素材に積極的に反応することで生徒がより分析的で批判的になるようにし生徒が他の著作の文脈の中で自分の立場を定義し特定の問題に対する自分の視点を概要することができます,ブログを適切に使用することで 学生たちの分析力や批判力が向上する インターネット素材に積極的に対応することで 学生たちは他者が書いた文脈で自己の立場を定義し 具体的な問題について自己の見解を示すことができる oravec 2002,"ブログの適切な利用は,インターネット素材に積極的に反応することで,生徒がより分析的で批判的になるようにし,生徒が他の著作の文脈の中で自分の立場を定義し,特定の問題に対する自分の視点を概要することができます."
13713355703439016228.wav,ジャンカルロフィジケラがマシンをコントロールできなくなりスタート直後にレースから脱落しました,ジャンカルロフィシセッラは車のコントロールを失いスタート後すぐにレースを終了しました,ジャンカルロ フィジケラがマシンをコントロールできなくなり スタート直後にレースから脱落しました,ジャンカルロ・フィシセッラは 車のコントロールを失い スタート後すぐにレースを終了しました
1531123292382678510.wav,ジャンカルロフィジケラがマシンをコントロールできなくなりスタート直後にレースから脱落しました,ジャンカルロフィシセラは車のコントロールを失いスタート後すぐにレースを終了しました,ジャンカルロ フィジケラがマシンをコントロールできなくなり スタート直後にレースから脱落しました,ジャンカルロ・フィシセラは 車のコントロールを失い スタート後すぐにレースを終了しました
16367441259442214277.wav,車両自体は同日のグリニッジ標準時1200頃に事故現場から持ち去られました,車そのものが同じ日にgmt約1200時に事故現場から取り上げられました,車両自体は同日のグリニッジ標準時12:00頃に事故現場から持ち去られました,車そのものが同じ日にGMT約1200時に事故現場から取り上げられました.
17406400587485166719.wav,車両自体は同日のグリニッジ標準時1200頃に事故現場から持ち去られました,車そのものが同じ日にgmt12時頃事故現場から取り上げられた,車両自体は同日のグリニッジ標準時12:00頃に事故現場から持ち去られました,車そのものが同じ日にGMT12時頃 事故現場から取り上げられた
10405958125670257178.wav,ライオンのプライドは狼や犬の群れに似た行動を示し動物は驚くほど行動のライオンが他の大きな猫に似ていて獲物を逃さずに仕留めます,ライオンプライムは狼や犬の群れに似ている驚くべきほどライオンに似ている動物ですが他の大猫とは違います行動も非常に危険です,ライオンのプライドは 狼や犬の群れに似た行動を示し 動物は驚くほど行動のライオンが 他の大きな猫に似ていて 獲物を逃さずに仕留めます,ライオン・プライムは 狼や犬の群れに似ている 驚くべきほど ライオンに似ている動物ですが 他の大猫とは違います 行動も非常に危険です
11497310594035767755.wav,ライオンのプライドは狼や犬の群れに似た行動を示し動物は驚くほど行動のライオンが他の大きな猫に似ていて獲物を逃さずに仕留めます,ライオン群は狼や犬の群れに似ている行動ではライオンと驚くほど似ていますが他の大猫とは違います,ライオンのプライドは 狼や犬の群れに似た行動を示し 動物は驚くほど行動のライオンが 他の大きな猫に似ていて 獲物を逃さずに仕留めます,ライオン群は狼や犬の群れに似ている 行動ではライオンと驚くほど似ていますが 他の大猫とは違います
2362130555763646360.wav,フィンランドはボート遊びにはもってこいの国です千の湖の国であるフィンランドには湖や沿岸の群島にも何千もの島があります,フィンランドは素晴らしいボート旅行の目的地です千の湖の国には湖や沿岸諸島にも何千もの島があります,フィンランドは ボート遊びにはもってこいの国です 千の湖の国 であるフィンランドには 湖や沿岸の群島にも何千もの島があります,"フィンランドは素晴らしいボート旅行の目的地です.千の湖の国には,湖や沿岸諸島にも何千もの島があります."
6847551837519900288.wav,フィンランドはボート遊びにはもってこいの国です千の湖の国であるフィンランドには湖や沿岸の群島にも何千もの島があります,フィンランドは素晴らしい船乗り目的地です千の湖の地には湖や沿岸群島にも何千の島があります,フィンランドは ボート遊びにはもってこいの国です 千の湖の国 であるフィンランドには 湖や沿岸の群島にも何千もの島があります,"フィンランド は 素晴らしい 船乗り 目的地 です.千の湖 の 地 に は,湖や 沿岸 群島 に も 何千 の 島 が あり ます."
14805661830607478688.wav,しかし発展段階責任能力を超えた義務を負うことを求められてはならないと付け加えました,しかし彼らには彼らの開発段階責任能力を超えた義務を負うよう求められてはならない,しかし 発展段階 責任 能力を超えた義務を負うことを求められてはならない と付け加えました,"しかし,彼らには,彼らの開発段階,責任,能力を超えた義務を負うよう求められてはならない."
4103166808026076685.wav,しかし発展段階責任能力を超えた義務を負うことを求められてはならないと付け加えました,開発段階や責任や能力を超えた義務を負うよう求められてはならない,しかし 発展段階 責任 能力を超えた義務を負うことを求められてはならない と付け加えました,開発段階や責任や能力を超えた義務を負うよう求められてはならない.
10751756685109361684.wav,疾病の専門家で国連に所属するダニエルランターニュ氏は大流行は平和維持軍に起因する可能性が高いと述べました,国連の病気専門家のダニエルランドジギは疫病が平和維持隊によって発生したということがあります,疾病の専門家で国連に所属するダニエル ランターニュ氏は 大流行は平和維持軍に起因する可能性が高い と述べました,"国連 の 病気 専門 家 の ダニエル ・ ランドジギ は,疫病 が 平和 維持 隊 に よっ て 発生 し た と いう こと が あり ます."
13447718337043682273.wav,疾病の専門家で国連に所属するダニエルランターニュ氏は大流行は平和維持軍に起因する可能性が高いと述べました,国連の疫学専門家であるダニエルラタンジはこの流行はpeacekeepersによって引き起こされた可能性が高いと述べた,疾病の専門家で国連に所属するダニエル ランターニュ氏は 大流行は平和維持軍に起因する可能性が高い と述べました,国連の疫学専門家であるダニエル・ラタンジは この流行は Peacekeepersによって引き起こされた可能性が高いと述べた.
3795099655869307739.wav,中世の終焉に向かって西ヨーロッパは独自の様式を開発し始めました十字軍の結果として生じた当時としては最大の進歩の1つは衣類を閉じるためにボタンを使用し始めたことです,中世の終わりに西ヨーロッパは自分のスタイルを開発していましたその時の最大の発展の一つとしては十字軍の結果によって人は衣服を固定するためにボタンを使いました,中世の終焉に向かって 西ヨーロッパは独自の様式を開発し始めました 十字軍の結果として生じた当時としては最大の進歩の1つは 衣類を閉じるためにボタンを使用し始めたことです,"中世 の 終わり に,西ヨーロッパ は 自分 の スタイル を 開発 し て い まし た.その 時 の 最大 の 発展 の 一つ と し て は,十字軍 の 結果 に よっ て,人 は 衣服 を 固定 する ため に ボタン を 使い まし た."
978391636333640472.wav,中世の終焉に向かって西ヨーロッパは独自の様式を開発し始めました十字軍の結果として生じた当時としては最大の進歩の1つは衣類を閉じるためにボタンを使用し始めたことです,中世の終わりにかけて西ヨーロッパは独自のスタイルを発展させ始めたその時代の最大の発展の一つは十字軍の結果人々は服を固定するためにボタンを使用し始めたことであった,中世の終焉に向かって 西ヨーロッパは独自の様式を開発し始めました 十字軍の結果として生じた当時としては最大の進歩の1つは 衣類を閉じるためにボタンを使用し始めたことです,"中世の終わりにかけて,西ヨーロッパは独自のスタイルを発展させ始めた.その時代の最大の発展の一つは,十字軍の結果,人々は服を固定するためにボタンを使用し始めたことであった."
12164368102080603077.wav,知事室の報道によれば負傷者のうち19人は警官でした,州知事事務所によると負傷者の19人が警察官だった,知事室の報道によれば 負傷者のうち19人は警官でした,州知事事務所によると 負傷者の19人が警察官だった
13230261475791184258.wav,知事室の報道によれば負傷者のうち19人は警官でした,州知事事務所と負傷者のうち19人が警察官でした,知事室の報道によれば 負傷者のうち19人は警官でした,州知事事務所と 負傷者のうち19人が警察官でした
14982964006464846866.wav,結果として舞台上で出演者が大麻を吸い劇場側も観客に参加を呼びかけています,舞台上で大麻のジョイントを吸うことで観客に参加するよう促しています,結果として 舞台上で出演者が大麻を吸い 劇場側も観客に参加を呼びかけています,舞台上で大麻のジョイントを吸うことで 観客に参加するよう促しています
6243143230365031162.wav,結果として舞台上で出演者が大麻を吸い劇場側も観客に参加を呼びかけています,舞台上では大麻のジョイントを吸い劇場自体も観客を参加するよう促しています,結果として 舞台上で出演者が大麻を吸い 劇場側も観客に参加を呼びかけています,舞台上では大麻のジョイントを吸い 劇場自体も観客を参加するよう促しています
13963903782504043145.wav,nextgenは航空機が短距離路線を飛行し毎年数百万ガロンの燃料を節約し二酸化炭素の排出量を削減できるようにするシステムだとfaaは主張しています,航空局は短距離飛行を可能にすると主張し毎年数百万ガロンの燃料を節約し炭素排出を削減します,nextgenは 航空機が短距離路線を飛行し 毎年数百万ガロンの燃料を節約し 二酸化炭素の排出量を削減できるようにするシステムだとfaaは主張しています,航空局は 短距離飛行を可能にすると主張し 毎年数百万ガロンの燃料を節約し 炭素排出を削減します
4562231445388891346.wav,nextgenは航空機が短距離路線を飛行し毎年数百万ガロンの燃料を節約し二酸化炭素の排出量を削減できるようにするシステムだとfaaは主張しています,次世代はfaaが飛行機が短距離飛行をできるようになると主張するシステムで毎年数百万ガロンの羊毛を節約し炭素排出を削減します,nextgenは 航空機が短距離路線を飛行し 毎年数百万ガロンの燃料を節約し 二酸化炭素の排出量を削減できるようにするシステムだとfaaは主張しています,次世代は FAAが 飛行機が短距離飛行を できるようになると主張するシステムで 毎年数百万ガロンの羊毛を節約し 炭素排出を削減します
3195362600486929544.wav,チベット瞑想の中心は神性ヨガですさまざまな神々を視覚化することでエネルギーチャネルが浄化されチャクラが活性化され悟りの意識が生まれます,依存瞑想の中心は神யガです様々な神々を視覚化することでエネルギーチャネルが浄化されチャクラが活性化され啓蒙意識が生まれます,チベット瞑想の中心は神性ヨガです さまざまな神々を視覚化することで エネルギーチャネルが浄化され チャクラが活性化され 悟りの意識が生まれます,"依存瞑想の中心は神 யோガです.様々な神々を視覚化することで,エネルギーチャネルが浄化され,チャクラが活性化され,啓蒙意識が生まれます."
