id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19485887.mp3,i heard that a new student is coming next month,a new student is coming next month,I heard that a new student is coming next month., A new student is coming next month.
common_voice_ja_20037233.mp3,he could not do his job because he was sick,he could not work because of his illness,He couldn't do his job because he was sick., He couldn't work because of his illness.
common_voice_ja_20037234.mp3,today again cries of let s win this thing gradually began to set in,i am going to beat you today too,"Today again, cries of “Let’s win this thing!” gradually began to set in.", I'm going to beat you today too.
common_voice_ja_20037235.mp3,you can t deny that he was handsome when he was young,my father was a hamster when he was young,You can’t deny that he was handsome when he was young., My father was a hamster when he was young.
common_voice_ja_20037236.mp3,she is sewing a dress,kanojo wa doresu wo nutte iru,She is sewing a dress., Kanojo wa doresu wo nutte iru.
common_voice_ja_20037237.mp3,my dad is a great driver,my father is very good at driving a car,My dad is a great driver., My father is very good at driving a car.
common_voice_ja_20037278.mp3,she took care of her sick husband,she ran into the sick master,She took care of her sick husband., She ran into the sick master.
common_voice_ja_20037281.mp3,they cleaned my room for me,i cleaned the room,They cleaned my room for me., I cleaned the room.
common_voice_ja_20037283.mp3,it is tough being poor but there is no shame in it,bimbo is normal but it is not something that is unclear,It is tough being poor but there is no shame in it.," Bimbo is normal, but it's not something that's unclear."
common_voice_ja_20037285.mp3,don t run around the middle of the room,do not run around the room,Don’t run around the middle of the room!, Don't run around the room.
common_voice_ja_20037287.mp3,they said they were hungry,i am hungry,They said they were hungry., I'm hungry.
common_voice_ja_20037895.mp3,after talking to my father i decided to change jobs,i talked to my father and decided to quit,"After talking to my father, I decided to change jobs.", I talked to my father and decided to quit.
common_voice_ja_20037896.mp3,the teacher called yamada s name,the teacher called mister yamada is name,The teacher called Yamada’s name., The teacher called Mr. Yamada's name.
common_voice_ja_20037897.mp3,before the police arrived the injured man had been lying in the road,the injured man was lying on the road before the police arrived,"Before the police arrived, the injured man had been lying in the road.", The injured man was lying on the road before the police arrived.
common_voice_ja_20037898.mp3,she isn t just beautiful she is also kind hearted and intelligent,she is not only beautiful but also kind and smart,She isn’t just beautiful. She is also kind-hearted and intelligent.," She is not only beautiful, but also kind and smart."
common_voice_ja_20037899.mp3,this is my notebook,this is my notebook,This is my notebook., This is my notebook.
common_voice_ja_20037939.mp3,the blue blue ocean is as beautiful as a woman,the blue sea has the beauty of a woman,"The blue, blue ocean is as beautiful as a woman.", The blue sea has the beauty of a woman.
common_voice_ja_20037940.mp3,surgery at the clinic takes less than 30 minutes,the surgery will be completed in 30 minutes,Surgery at the clinic takes less than 30 minutes., The surgery will be completed in 30 minutes.
common_voice_ja_20037943.mp3,she had made it her routine to play tennis every sunday,she decided to play tennis every sunday,She had made it her routine to play tennis every Sunday., She decided to play tennis every Sunday.
common_voice_ja_20037945.mp3,the set meals at that diner are cheap and tasty,the restaurant is food is cheap and delicious,The set meals at that diner are cheap and tasty., The restaurant's food is cheap and delicious.
common_voice_ja_20037947.mp3,she looked at me sadly,she looked at me sadly,She looked at me sadly., She looked at me sadly.
common_voice_ja_20038074.mp3,father got a lawyer to draw up a will,my father had a lawyer create a court paper,Father got a lawyer to draw up a will., My father had a lawyer create a court paper.
common_voice_ja_20038075.mp3,there are 2 trees in our garden,there are 2 trees in the garden of the house,There are two trees in our garden., There are two trees in the garden of the house.
common_voice_ja_20038076.mp3,as my father died of cancer i thought about starting to do some research into cancer,my father died of cancer and i decided to start my research on cancer,"As my father died of cancer, I thought about starting to do some research into cancer."," My father died of cancer, and I decided to start my research on cancer."
common_voice_ja_20038077.mp3,there is no one who doesn t hope for peace,peace is not something you desire,There is no-one who doesn’t hope for peace., Peace is not something you desire.
common_voice_ja_20038078.mp3,how do you get to work,why do you go to the company,How do you get to work?, Why do you go to the company?
common_voice_ja_20038315.mp3,i do my work on a computer,i work with a computer,I do my work on a computer., I work with a computer.
common_voice_ja_20038316.mp3,the patient is already over the worst of it,the patient has already passed out,The patient is already over the worst of it., The patient has already passed out.
common_voice_ja_20038317.mp3,she has been studying so of course she will get good grades,it is natural that she got good grades after studying,"She has been studying so, of course, she will get good grades.", It's natural that she got good grades after studying.
common_voice_ja_20038318.mp3,the books in this room aren t mine,this room is book is not mine,The books in this room aren’t mine., This room's book is not mine.
common_voice_ja_20038319.mp3,until manet painted this picture nude women in paintings were depicted only as goddesses,until marnie drew this picture the girl is image was limited to the goddess,"Until Manet painted this picture, nude women in paintings were depicted only as goddesses."," Until Marnie drew this picture, the girl's image was limited to the goddess."
common_voice_ja_20038330.mp3,can you give me some information on how i can watch the dance,i want to see the buyou but please give me some information,Can you give me some information on how I can watch the dance?," I want to see the Buyou, but please give me some information."
common_voice_ja_20038331.mp3,i borrowed a book from the library and read it,i borrowed a book from the library and read it,I borrowed a book from the library and read it., I borrowed a book from the library and read it.
common_voice_ja_20038332.mp3,she is a charming reliable person,she is attractive and reliable,"She is a charming, reliable person.", She is attractive and reliable.
common_voice_ja_20038333.mp3,she spends her free time making dolls,she spends her days using dolls,She spends her free time making dolls., She spends her days using dolls.
common_voice_ja_20038334.mp3,sometimes poverty drives people to commit crimes,people sometimes commit crimes for poverty,Sometimes poverty drives people to commit crimes., People sometimes commit crimes for poverty.
common_voice_ja_20048500.mp3,spreadsheet software can come in handy if you know how to use it,if you remember the表計算 software it is useful,Spreadsheet software can come in handy if you know how to use it.," If you remember the表計算 software, it's useful."
common_voice_ja_20048501.mp3,tomorrow will be hot with temperatures reaching 30 degrees,tomorrow i will raise it to 30 degrees so it is hot,Tomorrow will be hot with temperatures reaching 30 degrees.," Tomorrow, I will raise it to 30 degrees, so it's hot."
common_voice_ja_20048502.mp3,the more they got angry the more it was like a red rag to a bull,the more he got angry the more oil he poured into the fire,"The more they got angry, the more it was like a red rag to a bull."," The more he got angry, the more oil he poured into the fire."
common_voice_ja_20048503.mp3,there is a tree in the park,there is a tree in the park,There is a tree in the park., There is a tree in the park.
common_voice_ja_20048504.mp3,she had to take care of her younger sister,she had to take care of her little sister,She had to take care of her younger sister., She had to take care of her little sister.
common_voice_ja_20048515.mp3,if you see someone suspicious please inform the police,if you see anyone suspicious please inform the police,"If you see someone suspicious, please inform the police."," If you see anyone suspicious, please inform the police."
common_voice_ja_20048516.mp3,6 boxes have been left in the room,there are 6 boxes in the room,Six boxes have been left in the room., There are 6 boxes in the room.
common_voice_ja_20048517.mp3,the president encouraged workers to use their initiative,the president doubted the company is main efforts,The president encouraged workers to use their initiative., The president doubted the company's main efforts.
common_voice_ja_20048518.mp3,i didn t do anything during last week s vacation,i did not do anything last week,I didn’t do anything during last week’s vacation., I didn't do anything last week.
common_voice_ja_20048519.mp3,she announced that she was engaged to her lawyer friend,she announced her engagement with her lawyer friend,She announced that she was engaged to her lawyer friend., She announced her engagement with her lawyer friend.
common_voice_ja_20048535.mp3,the poor man was begging,the poor man was in a bad mood,The poor man was begging., The poor man was in a bad mood.
common_voice_ja_20048536.mp3,please turn off the light when you leave the room,when you leave the room turn off the light,Please turn off the light when you leave the room.," When you leave the room, turn off the light."
common_voice_ja_20048537.mp3,she got together the things she needed to write her book,she collects materials to write books,She got together the things she needed to write her book., She collects materials to write books.
common_voice_ja_20048538.mp3,she wrote down the name and address as requested,she wrote down her name and address as requested,She wrote down the name and address as requested., She wrote down her name and address as requested.
common_voice_ja_20048539.mp3,at the start of next month i m going back to my home country,i will return to japan at the beginning of next month,"At the start of next month, I’m going back to my home country.", I will return to Japan at the beginning of next month.
common_voice_ja_20048555.mp3,i will write my name on the envelope,write the name on the envelope,I will write my name on the envelope., Write the name on the envelope.
common_voice_ja_20048556.mp3,she cared for her sick father,she took care of her sick father,She cared for her sick father., She took care of her sick father.
common_voice_ja_20048557.mp3,dad often falls asleep while watching tv,my father sleeps well when he watches tv,Dad often falls asleep while watching TV., My father sleeps well when he watches TV.
common_voice_ja_20048558.mp3,i need more young people with meaningful substantial experience,i want more young people to gain experience that is fully responsive,"I need more young people with meaningful, substantial experience.", I want more young people to gain experience that is fully responsive.
common_voice_ja_20048559.mp3,on the other hand there have been remarkable developments in the city with american and japanese financial institutions,on the other hand the city of the golden dome of japan and the uk is awake,"On the other hand, there have been remarkable developments in the city with American and Japanese financial institutions."," On the other hand, the city of the Golden Dome of Japan and the UK is awake."
common_voice_ja_20054475.mp3,if it is fine tomorrow let s play tennis,let us play tennis when it is sunny tomorrow,"If it is fine tomorrow, let’s play tennis.", Let's play tennis when it's sunny tomorrow.
common_voice_ja_20054477.mp3,when you ve put the sugar in add a little soy sauce,add a little soy sauce after adding sugar,"When you’ve put the sugar in, add a little soy sauce.", Add a little soy sauce after adding sugar.
common_voice_ja_20054478.mp3,for a short while i roll up the bottom of my pants and walk in the water along the shore,the small aida daga wraps around the hem of her trousers and walks through the shallow waves of the rocks,"For a short while, I roll up the bottom of my pants and walk in the water along the shore.", The small Aida-daga wraps around the hem of her trousers and walks through the shallow waves of the rocks.
common_voice_ja_20054479.mp3,i can t exactly remember when i learned shogi,i do not know when i learned shogi,I can’t exactly remember when I learned Shogi., I don't know when I learned Shogi.
common_voice_ja_20054480.mp3,my father didn t agree with me going to the concert,my father did not agree with me going to the concert,My father didn’t agree with me going to the concert., My father did not agree with me going to the concert.
common_voice_ja_20054548.mp3,my father bought me a pair of gloves,my father bought me a pair of gloves,My father bought me a pair of gloves., My father bought me a pair of gloves.
common_voice_ja_20054550.mp3,he is able to hide his own feelings if the need arises,if necessary he can hide his emotions,He is able to hide his own feelings if the need arises.," If necessary, he can hide his emotions."
common_voice_ja_20054552.mp3,yamada is the tallest in the class,mister yamada is the tallest in the class,Yamada is the tallest in the class., Mr. Yamada is the tallest in the class.
common_voice_ja_20054554.mp3,i left my handkerchief in the classroom yesterday,i forgot to use the hand in the classroom yesterday,I left my handkerchief in the classroom yesterday., I forgot to use the hand in the classroom yesterday.
common_voice_ja_20054555.mp3,after a long period of unhappiness he divorced her,after sending the unfortunate nengitsu he got engaged to her,"After a long period of unhappiness, he divorced her."," After sending the unfortunate Nengitsu, he got engaged to her."
common_voice_ja_19482479.mp3,put some salt in the boiling water,put salt in the pot so that it is boiling,Put some salt in the boiling water., Put salt in the pot so that it is boiling.
common_voice_ja_19482480.mp3,kimura showed me his photos,kimura sama showed me his body,Kimura showed me his photos., Kimura-sama showed me his body.
common_voice_ja_19482481.mp3,she has her arm in a cast,she is wearing a gift on her arm,She has her arm in a cast., She is wearing a gift on her arm.
common_voice_ja_19482487.mp3,father is tallest of all of us,chichi is the tallest among us,Father is tallest of all of us., Chichi is the tallest among us.
common_voice_ja_19482488.mp3,she ran towards me her hair rippling in the wind,she was blowing the wind and came running towards me,"She ran towards me, her hair rippling in the wind.", She was blowing the wind and came running towards me.
common_voice_ja_19482489.mp3,my dad wants me to become an engineer,my father wants me to be a priest,My dad wants me to become an engineer., My father wants me to be a priest.
common_voice_ja_19482490.mp3,please take the injured to the hospital,wsho wsha 0 biyoni hatkobi nasay,Please take the injured to the hospital., Wsho wsha o biyoni hatkobi nasay?
common_voice_ja_19482491.mp3,many people told me to stop because of terrorism,they often told me to stop,Many people told me to stop because of terrorism., They often told me to stop.
common_voice_ja_19482497.mp3,dad used to always get the bus to work,my father used to work in a bus,Dad used to always get the bus to work., My father used to work in a bus.
common_voice_ja_19482498.mp3,my mother wants someone to write a letter for her while she is sick,the mother of the patient left a letter to someone,My mother wants someone to write a letter for her while she is sick., The mother of the patient left a letter to someone.
common_voice_ja_19482501.mp3,tanaka s wife is a university lecturer,tanaka is wife is a university teacher,Tanaka’s wife is a university lecturer., Tanaka's wife is a university teacher.
common_voice_ja_19482505.mp3,i have a test tomorrow so i m going to study tonight,i have a test tomorrow so i will study tonight,I have a test tomorrow so I’m going to study tonight.," I have a test tomorrow, so I will study tonight."
common_voice_ja_19482531.mp3,the actress on the stage was wearing heavy make up,the girl on the stage was doing this,The actress on the stage was wearing heavy make-up., The girl on the stage was doing this.
common_voice_ja_19482542.mp3,i think that person teaches japanese,i think that person is a japanese teacher,I think that person teaches Japanese., I think that person is a Japanese teacher.
common_voice_ja_19482543.mp3,it s not like you to complain,for he who is an un tea not a rashi kunai,It’s not like you to complain., For he who is an un-tea not a rashi kunai.
common_voice_ja_19482544.mp3,you shouldn t make fun of the poor,you can not kill poor people,You shouldn’t make fun of the poor., You can't kill poor people.
common_voice_ja_19482545.mp3,i will do anything to make her happy,i do anything to please her,I will do anything to make her happy., I do anything to please her.
common_voice_ja_19482546.mp3,kimura sometimes makes dinner,kimura san makes tokidoki bangoho,Kimura sometimes makes dinner., Kimura-san makes Tokidoki Bangoho.
common_voice_ja_19496605.mp3,it is very hot today,today is very hot,It is very hot today., Today is very hot.
common_voice_ja_19496606.mp3,the wind blows southerly,the wind blows south,The wind blows southerly., The wind blows south.
common_voice_ja_19496607.mp3,this box is extremely heavy,this box is very heavy,This box is extremely heavy., This box is very heavy.
common_voice_ja_19496608.mp3,let s have a break around here somewhere,let us take a break around here,Let’s have a break around here somewhere., Let's take a break around here.
common_voice_ja_19496609.mp3,she switched the light on,she turned on the light,She switched the light on., She turned on the light.
common_voice_ja_19496625.mp3,i watched the news on tv this morning,i watched the news on tv this morning,I watched the news on TV this morning., I watched the news on TV this morning.
common_voice_ja_19496626.mp3,i m going shopping at the supermarket,supae kaimouno ni ikimasu,I’m going shopping at the supermarket., supae kaimouno ni ikimasu.
common_voice_ja_19496628.mp3,this color is beautiful,this color is very beautiful,This color is beautiful., This color is very beautiful.
common_voice_ja_19496629.mp3,you shouldn t look down on poor people,hinja 0 mikudashite wa ikenai,You shouldn’t look down on poor people., HINJA O MIKUDASHITE WA IKENAI
common_voice_ja_19496630.mp3,her handbag was snatched from her arm,she pulled out a handbag from her arm,Her handbag was snatched from her arm., She pulled out a handbag from her arm.
common_voice_ja_19496631.mp3,there are 10 altogether,there are 10 in total,There are ten altogether., There are 10 in total.
common_voice_ja_19496632.mp3,dad painted the wall white,chichi wa kabio shiroku nuta,Dad painted the wall white., Chichi wa kabio shiroku nuta.
common_voice_ja_19496633.mp3,we have 3 tvs at home,there are 3 tvs at home,We have three TVs at home., There are three TVs at home.
common_voice_ja_19496634.mp3,the wind grew fierce,the wind is getting worse,The wind grew fierce., The wind is getting worse.
common_voice_ja_19496645.mp3,she pines for her dead husband,she is heartbroken,She pines for her dead husband., She is heartbroken.
common_voice_ja_19496647.mp3,she said he was handsome,she called him hansam,She said he was handsome., She called him Hansam.
common_voice_ja_19496648.mp3,father writes a diary every day,choo choo is paying attention to her everyday,Father writes a diary every day., Choo Choo is paying attention to her everyday.
common_voice_ja_19496649.mp3,dad bought me a word processor,my father bought me a waffle,Dad bought me a word processor., My father bought me a waffle.
common_voice_ja_19496665.mp3,i had my hair cut 3 days ago,i cut the hair,I had my hair cut three days ago., I cut the hair.
common_voice_ja_20013024.mp3,no you re wrong,yes that is correct,No. You’re wrong.," Yes, that's correct."
common_voice_ja_20013025.mp3,i have no money,i have no money,I have no money., I have no money.
common_voice_ja_20013027.mp3,the weather is lovely today,today the weather is very nice,The weather is lovely today., Today the weather is very nice.
common_voice_ja_20013028.mp3,i will stay at a hotel,i will stay at the hotel,I will stay at a hotel., I will stay at the hotel.
common_voice_ja_20013169.mp3,can i have an ice pack please,please use it,"Can I have an ice pack, please?", Please use it.
common_voice_ja_20013170.mp3,my father speaks english well,my father speaks good english,My father speaks English well., My father speaks good English.
common_voice_ja_20013171.mp3,the room is full of flowers,the room is full of flowers,The room is full of flowers., The room is full of flowers.
common_voice_ja_20013172.mp3,i will take a taxi home,i will go home by taxi,I'll take a taxi home., I will go home by taxi
common_voice_ja_20013173.mp3,the school is close to my house,the school is near my house,The school is close to my house., The school is near my house.
common_voice_ja_20013331.mp3,i go for a walk every morning,watashi wa maiasu atu sanposhimasu,I go for a walk every morning., Watashi wa maiasu atu sanposhimasu.
common_voice_ja_20013332.mp3,the average temperature has risen,heikin kion ga joushou shita,The average temperature has risen., Heikin Kion ga joushou shita.
common_voice_ja_20013333.mp3,she couldn t come because she was ill,kanojo wa myouki no tameko rarena kata,She couldn’t come because she was ill., Kanojo wa myouki no tameko rarena kata.
common_voice_ja_20013334.mp3,she prepared for her old age,she prepared her log,She prepared for her old age., She prepared her log.
common_voice_ja_20013622.mp3,no it doesn t hurt,iie itaku nai desu,No. It doesn’t hurt.," Iie, itaku nai desu."
common_voice_ja_20013624.mp3,i have known her since she was a child,kanojo 0 kodomo no koro kara shite iru,I have known her since she was a child., Kanojo o kodomo no koro kara shite iru.
common_voice_ja_20013625.mp3,i bought this bag with my credit card,i bought this bag with a card,I bought this bag with my credit card., I bought this bag with a card.
common_voice_ja_20013626.mp3,dad goes for a walk every morning,chichi walks around the park,Dad goes for a walk every morning., Chichi walks around the park
common_voice_ja_20013797.mp3,i ll stick a stamp on the envelope,put the kite on the foot,I’ll stick a stamp on the envelope., Put the kite on the foot.
common_voice_ja_20013798.mp3,she came out of the room,she came out of the room,She came out of the room., She came out of the room.
common_voice_ja_20013799.mp3,the wind died down,kazika osamatta,The wind died down., Kazika Osamatta
common_voice_ja_20013800.mp3,yi understands japanese,the lesson is japanese,Yi understands Japanese., The lesson is Japanese.
common_voice_ja_20013801.mp3,i m going back to my country for the summer vacation,summer vacation ends here,I’m going back to my country for the summer vacation., Summer vacation ends here.
common_voice_ja_20013882.mp3,she was sitting under the tree,she sat on this hand,She was sitting under the tree., She sat on this hand.
common_voice_ja_20013883.mp3,she is gifted with beauty,she is showing off her beauty,She is gifted with beauty., She is showing off her beauty.
common_voice_ja_20013884.mp3,she likes reading books,she likes reading books,She likes reading books., She likes reading books.
common_voice_ja_20013885.mp3,she has stunning features,she is beautiful,She has stunning features., She is beautiful.
common_voice_ja_20013950.mp3,the unit was completely wiped out,the body was destroyed,The unit was completely wiped out., The body was destroyed.
common_voice_ja_20013951.mp3,i go to school every day,i am going to school again,I go to school every day., I'm going to school again.
common_voice_ja_20013952.mp3,dad likes strong coffee,my father likes coffee,Dad likes strong coffee., My father likes coffee.
common_voice_ja_19710846.mp3,why,why,Why?, Why?
common_voice_ja_19710847.mp3,she boasted about being good at cooking,she is proud that her cooking is good,She boasted about being good at cooking., She is proud that her cooking is good.
common_voice_ja_19710848.mp3,i ll have another glass of water,i will drink another cup of water,I’ll have another glass of water., I'll drink another cup of water.
common_voice_ja_19710849.mp3,he was so tired he could hardly walk,he was too tired to walk,He was so tired he could hardly walk., He was too tired to walk.
common_voice_ja_19710850.mp3,i bought some new clothes at the department store,i bought new clothes at the department store,I bought some new clothes at the department store., I bought new clothes at the department store.
common_voice_ja_19710967.mp3,i wasn t particularly close to her,she was not very friendly,I wasn’t particularly close to her., She wasn't very friendly.
common_voice_ja_19710969.mp3,what do you find esthetically pleasing,what satisfies your esthetic sense,What do you find aesthetically pleasing?, What satisfies your aesthetic sense?
common_voice_ja_19710971.mp3,ice melts to become water,the ice melts and becomes water,Ice melts to become water., The ice melts and becomes water.
common_voice_ja_19710973.mp3,dad is sick in bed so he won t be able to meet you,my father is sick and sleeping so i can not see you,"Dad is sick in bed, so he won’t be able to meet you."," My father is sick and sleeping, so I can't see you."
common_voice_ja_19710975.mp3,the casualties were carried away from the scene of the accident,i was picked from the scene of the accident,The casualties were carried away from the scene of the accident., I was picked from the scene of the accident.
common_voice_ja_19711059.mp3,this cold has given me a sore throat,my throat hurts from the wind,This cold has given me a sore throat., My throat hurts from the wind.
common_voice_ja_19711061.mp3,she practiced for hours every day in preparation for the tennis match,she practiced for hours every day to prepare for the tennis match,She practiced for hours every day in preparation for the tennis match., She practiced for hours every day to prepare for the tennis match.
common_voice_ja_19711063.mp3,she went to france to study art,she went to france to study art,She went to France to study art., She went to France to study art.
common_voice_ja_19711064.mp3,the scuffle continued into the evening,the meeting continued until the evening,The scuffle continued into the evening., The meeting continued until the evening.
common_voice_ja_19711066.mp3,hospitals cost a lot of money,the hospital costs a lot of money,Hospitals cost a lot of money., The hospital costs a lot of money.
common_voice_ja_19711206.mp3,the sign has exit written on it,the sign says de guchi,The sign has “Exit” written on it.," The sign says, De Guchi."
common_voice_ja_19711207.mp3,she emptied the milk from the bottle,she opened the milk from the bottle,She emptied the milk from the bottle., She opened the milk from the bottle.
common_voice_ja_19711208.mp3,there is no use in complaining,you can not start complaining can you,There is no use in complaining.," You can't start complaining, can you?"
common_voice_ja_19711210.mp3,the meals in the cafeteria are cheap they re pretty good too,shokudo no gohan wa yasui desu soshite oishii desu,The meals in the cafeteria are cheap. They’re pretty good too., Shokudo no gohan wa yasui desu. Soshite oishii desu.
common_voice_ja_19711211.mp3,she was on edge until she had word from her husband,she was angry until she got a call from her wife,She was on edge until she had word from her husband., She was angry until she got a call from her wife.
common_voice_ja_19711613.mp3,your sins will always come back to haunt you,the reward for dirty deeds always comes back to you,Your sins will always come back to haunt you., The reward for dirty deeds always comes back to you.
common_voice_ja_19711615.mp3,his story was so ridiculous that nobody believed it,his story was so stupid that nobody believed it,His story was so ridiculous that nobody believed it., His story was so stupid that nobody believed it.
common_voice_ja_19711616.mp3,that bag is the same as mine,that bag is the same as my bag,That bag is the same as mine., That bag is the same as my bag.
common_voice_ja_19711617.mp3,she divorced her husband,she divorced her wife,She divorced her husband., She divorced her wife.
common_voice_ja_19711619.mp3,she has to get dinner ready,she has to prepare dinner,She has to get dinner ready., She has to prepare dinner.
common_voice_ja_19711814.mp3,i stayed off school because i had caught a cold,i was having a cold so i took a break from school,I stayed off school because I had caught a cold.," I was having a cold, so I took a break from school."
common_voice_ja_19711816.mp3,please close the door when you come into the room,close the door when you enter the room,Please close the door when you come into the room., Close the door when you enter the room.
common_voice_ja_19711820.mp3,they had always been good friends,they were good friends forever,They had always been good friends., They were good friends forever.
common_voice_ja_19711826.mp3,i think she will easily pass the exam,i think she will pass the exam easily,I think she will easily pass the exam., I think she'll pass the exam easily.
common_voice_ja_19712327.mp3,have you got any medication that is good for colds,do you have any good medicine for cold,Have you got any medication that is good for colds?, Do you have any good medicine for cold?
common_voice_ja_19712328.mp3,dad doesn t eat that much fruit,my father does not eat fruits that much,Dad doesn’t eat that much fruit., My father doesn't eat fruits that much.
common_voice_ja_19712329.mp3,please turn the light out when you leave the room,when you leave the room please turn off the light,Please turn the light out when you leave the room.," When you leave the room, please turn off the light."
common_voice_ja_19712330.mp3,there are 2 cars at tanaka s house,there are 2 cars in tanaka is house,There are two cars at Tanaka’s house., There are two cars in Tanaka's house.
common_voice_ja_19712331.mp3,would you like some coffee,how about some coffee,Would you like some coffee?, How about some coffee?
common_voice_ja_19712362.mp3,yamada is an interesting person,mister yamada is an interesting person,Yamada is an interesting person., Mr. Yamada is an interesting person.
common_voice_ja_19712366.mp3,the day before yesterday it was so cold that it snowed,it was cold the other day so it snowed,The day before yesterday it was so cold that it snowed.," It was cold the other day, so it snowed."
common_voice_ja_19712370.mp3,i heard prices will go up again,the price of buddha seems to rise again,I heard prices will go up again., The price of Buddha seems to rise again.
common_voice_ja_19712374.mp3,i work for 8 hours every day,i work 8 hours a day,I work for eight hours every day., I work 8 hours a day.
common_voice_ja_19712377.mp3,is regular okay,is it okay if i just walk normally,Is regular okay?, Is it okay if I just walk normally?
common_voice_ja_19763470.mp3,if you eat lots of rice your body will grow strong,if you eat a lot of rice you will have a strong body,"If you eat lots of rice, your body will grow strong."," If you eat a lot of rice, you will have a strong body."
common_voice_ja_19763471.mp3,the colors in this picture are beautiful,this picture has beautiful colors,The colors in this picture are beautiful., This picture has beautiful colors.
common_voice_ja_19763472.mp3,the wind blew the sand into a heap,the wind blew the tuna,The wind blew the sand into a heap., The wind blew the tuna.
common_voice_ja_19763473.mp3,dad put that house up for sale,chichi wa sono ie wo uri ni dashita,Dad put that house up for sale., Chichi wa sono ie wo uri ni dashita.
common_voice_ja_19763474.mp3,she is wealthy but she isn t happy,she is rich but not happy,She is wealthy but she isn’t happy., She is rich but not happy.
common_voice_ja_19763535.mp3,there is no japanese class this week,this week japanese class is over,There is no Japanese class this week.," This week, Japanese class is over."
common_voice_ja_19763536.mp3,today i had my 1st piano lesson,i learned the piano for the 1st time yesterday,"Today, I had my first piano lesson.", I learned the piano for the first time yesterday.
common_voice_ja_19763539.mp3,the wind is blowing from the west,the wind is blowing from the west,The wind is blowing from the west., The wind is blowing from the west.
common_voice_ja_19763541.mp3,i had a lot of fun today,i had a lot of fun today,I had a lot of fun today., I had a lot of fun today.
common_voice_ja_19763543.mp3,my father s research is in astronomy in other words he studies things related to the stars,my father is studying astronomy that is the science of stars,"My father’s research is in astronomy, in other words, he studies things related to the stars"," My father is studying astronomy, that is, the science of stars."
common_voice_ja_19763597.mp3,prices have been rising steadily for the past 10 years,the buddha has been ascending to the top for the past 10 years,Prices have been rising steadily for the past ten years., The Buddha has been ascending to the top for the past 10 years.
common_voice_ja_19763598.mp3,she is traveling,she is going to the airport,She is traveling., She is going to the airport.
common_voice_ja_19763600.mp3,okay i ll get the bus to the hospital,i am going to the hospital by bus,Okay. I’ll get the bus to the hospital., I'm going to the hospital by bus.
common_voice_ja_19763601.mp3,she is getting used to cooking,she is used to cooking,She is getting used to cooking., She is used to cooking.
common_voice_ja_19763604.mp3,please come into the room,please enter the room,Please come into the room., Please enter the room.
common_voice_ja_19763770.mp3,my older sister currently lives alone in tokyo,my sister lives in tokyo alone,My older sister currently lives alone in Tokyo., My sister lives in Tokyo alone.
common_voice_ja_19763771.mp3,try not to catch a cold,be careful of the wind,Try not to catch a cold., Be careful of the wind.
common_voice_ja_19763772.mp3,she looked over here with a cold hard stare,she looked at me coldly,She looked over here with a cold hard stare., She looked at me coldly.
common_voice_ja_19763773.mp3,i had 4 tests this week,i finished 4 tests this week,I had four tests this week!, I finished 4 tests this week.
common_voice_ja_19763774.mp3,there were several students in the room,there were a few students in the room,There were several students in the room., There were a few students in the room.
common_voice_ja_19763875.mp3,i didn t understand what the teacher was talking about,i did not understand what the teacher was saying,I didn’t understand what the teacher was talking about., I didn't understand what the teacher was saying.
common_voice_ja_19763876.mp3,it is better to try and forget about your past problems,you should try to forget the past,It is better to try and forget about your past problems., You should try to forget the past.
common_voice_ja_19763877.mp3,my father has only just come home,my father just got back from his vacation,My father has only just come home., My father just got back from his vacation.
common_voice_ja_19763878.mp3,the sight of the toy consultants working efficiently left a strong impression,the people working abroad were very impressive,The sight of the toy consultants working efficiently left a strong impression., The people working abroad were very impressive.
common_voice_ja_19763879.mp3,can the 1st 10 people please come in,please enter from the 1st to the 10th person,Can the first ten people please come in?, Please enter from the first to the tenth person.
common_voice_ja_19763930.mp3,i ll buy some drinks on the way there next week,i will buy a drink when i go there next week,I’ll buy some drinks on the way there next week., I will buy a drink when I go there next week.
common_voice_ja_19763931.mp3,in a match that we could win why not play the star pitcher from the start,why do not they let the winner pick a picture that looks like he can win,"In a match that we could win, why not play the star pitcher from the start?", Why don't they let the winner pick a picture that looks like he can win?
common_voice_ja_19763932.mp3,i invited her to come and see a film,i invited her to a movie,I invited her to come and see a film., I invited her to a movie.
common_voice_ja_19763933.mp3,the patient feebly moved their lips,the patient moved his lips slightly,The patient feebly moved their lips., The patient moved his lips slightly.
common_voice_ja_19763934.mp3,tanaka can play tennis,tanaka san can play tennis,Tanaka can play tennis., Tanaka san can play tennis.
common_voice_ja_19763995.mp3,i wash my body in the bath,i wash my body in the bath,I wash my body in the bath., I wash my body in the bath.
common_voice_ja_19763996.mp3,she left without telling anyone,she left without saying goodbye,She left without telling anyone., She left without saying goodbye.
common_voice_ja_19763997.mp3,soldiers must carry out orders,you have to perform the mission,Soldiers must carry out orders., You have to perform the mission.
common_voice_ja_19763998.mp3,what is today s date,what day is it today,What is today’s date?, What day is it today?
common_voice_ja_19763999.mp3,it will rain tomorrow,tomorrow is weather is going to be rainy,It will rain tomorrow., Tomorrow's weather is going to be rainy.
