id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19485876.mp3,you can drink alcohol when you become an adult,if you grow up you can drink alcohol,You can drink alcohol when you become an adult.," If you grow up, you can drink alcohol."
common_voice_ja_19485877.mp3,he was alone in his room,he was alone in the room,He was alone in his room., He was alone in the room.
common_voice_ja_19485883.mp3,she couldn t stand the heat inside the train,she could not stand the heat inside the restaurant,She couldn’t stand the heat inside the train., She couldn't stand the heat inside the restaurant.
common_voice_ja_19485884.mp3,it is well known in the wisdom of nature,i know it well with nature,It is well known in the wisdom of nature., I know it well with nature.
common_voice_ja_19485885.mp3,the soldier looked all around him in the darkness,the soldiers have taken a look at the enemy is direction,The soldier looked all around him in the darkness., The soldiers have taken a look at the enemy's direction.
common_voice_ja_19485886.mp3,you have to keep your room tidy,i have to clean the room properly,You have to keep your room tidy!, I have to clean the room properly.
common_voice_ja_19485887.mp3,i heard that a new student is coming next month,new students will come next month,I heard that a new student is coming next month., New students will come next month.
common_voice_ja_20037233.mp3,he could not do his job because he was sick,he could not work for his illness,He couldn't do his job because he was sick., He couldn't work for his illness.
common_voice_ja_20037234.mp3,today again cries of let s win this thing gradually began to set in,i am going to win today too so i was very excited,"Today again, cries of “Let’s win this thing!” gradually began to set in."," I'm going to win today too, so I was very excited."
common_voice_ja_20037235.mp3,you can t deny that he was handsome when he was young,my father was a young man but he was a handsome man,You can’t deny that he was handsome when he was young.," My father was a young man, but he was a handsome man."
common_voice_ja_20037236.mp3,she is sewing a dress,she is wearing a dress,She is sewing a dress., She is wearing a dress.
common_voice_ja_20037237.mp3,my dad is a great driver,the driver is very good at driving,My dad is a great driver., The driver is very good at driving.
common_voice_ja_20037278.mp3,she took care of her sick husband,she was a sick master,She took care of her sick husband., She was a sick master.
common_voice_ja_20037281.mp3,they cleaned my room for me,i cleaned the room,They cleaned my room for me., I cleaned the room.
common_voice_ja_20037283.mp3,it is tough being poor but there is no shame in it,the pinball is normal but it is not clear,It is tough being poor but there is no shame in it.," The pinball is normal, but it's not clear."
common_voice_ja_20037285.mp3,don t run around the middle of the room,do not turn the car inside the car,Don’t run around the middle of the room!, Don't turn the car inside the car.
common_voice_ja_20037287.mp3,they said they were hungry,i am hungry,They said they were hungry., I'm hungry.
common_voice_ja_20037895.mp3,after talking to my father i decided to change jobs,i talked to my father and decided to have a meal,"After talking to my father, I decided to change jobs.", I talked to my father and decided to have a meal.
common_voice_ja_20037896.mp3,the teacher called yamada s name,the teacher called the name of mister yamada,The teacher called Yamada’s name., The teacher called the name of Mr. Yamada.
common_voice_ja_20037897.mp3,before the police arrived the injured man had been lying in the road,the man who was injured was on the road before the police arrived,"Before the police arrived, the injured man had been lying in the road.", The man who was injured was on the road before the police arrived.
common_voice_ja_20037898.mp3,she isn t just beautiful she is also kind hearted and intelligent,she is not only beautiful but also kind hearted and has a good head,She isn’t just beautiful. She is also kind-hearted and intelligent.," She is not only beautiful, but also kind-hearted and has a good head."
common_voice_ja_20037899.mp3,this is my notebook,this is my note,This is my notebook., This is my note.
common_voice_ja_20037939.mp3,the blue blue ocean is as beautiful as a woman,blue and blue are beautiful women,"The blue, blue ocean is as beautiful as a woman.", Blue and blue are beautiful women.
common_voice_ja_20037940.mp3,surgery at the clinic takes less than 30 minutes,the procedure is completed within 30 minutes,Surgery at the clinic takes less than 30 minutes., The procedure is completed within 30 minutes.
common_voice_ja_20037943.mp3,she had made it her routine to play tennis every sunday,she was going to be on a daily basis every week,She had made it her routine to play tennis every Sunday., She was going to be on a daily basis every week.
common_voice_ja_20037945.mp3,the set meals at that diner are cheap and tasty,the food in the restaurant is cheap and delicious,The set meals at that diner are cheap and tasty., The food in the restaurant is cheap and delicious.
common_voice_ja_20037947.mp3,she looked at me sadly,she looked sad at me,She looked at me sadly., She looked sad at me.
common_voice_ja_20038074.mp3,father got a lawyer to draw up a will,my father had me write a letter to ben goshi,Father got a lawyer to draw up a will., My father had me write a letter to Ben-Goshi.
common_voice_ja_20038075.mp3,there are 2 trees in our garden,there are 2 trees in the garden,There are two trees in our garden., There are two trees in the garden.
common_voice_ja_20038076.mp3,as my father died of cancer i thought about starting to do some research into cancer,i thought that i would start a research on cancer,"As my father died of cancer, I thought about starting to do some research into cancer.", I thought that I would start a research on cancer.
common_voice_ja_20038077.mp3,there is no one who doesn t hope for peace,there is nothing that cannot be achieved,There is no-one who doesn’t hope for peace., There is nothing that cannot be achieved.
common_voice_ja_20038078.mp3,how do you get to work,why do you go to the company,How do you get to work?, Why do you go to the company?
common_voice_ja_20038315.mp3,i do my work on a computer,i use my computer to do my work,I do my work on a computer., I use my computer to do my work.
common_voice_ja_20038316.mp3,the patient is already over the worst of it,the patient has already passed away,The patient is already over the worst of it., The patient has already passed away.
common_voice_ja_20038317.mp3,she has been studying so of course she will get good grades,she has studied so she can take good grades,"She has been studying so, of course, she will get good grades.", She has studied so she can take good grades.
common_voice_ja_20038318.mp3,the books in this room aren t mine,this room is not mine,The books in this room aren’t mine., This room is not mine.
common_voice_ja_20038319.mp3,until manet painted this picture nude women in paintings were depicted only as goddesses,the girl is image was drawn by the goddess until the man and the woman were drawing this picture,"Until Manet painted this picture, nude women in paintings were depicted only as goddesses.", The girl's image was drawn by the goddess until the man and the woman were drawing this picture.
common_voice_ja_20038330.mp3,can you give me some information on how i can watch the dance,i want to see the video but please send me the information,Can you give me some information on how I can watch the dance?," I want to see the video, but please send me the information."
common_voice_ja_20038331.mp3,i borrowed a book from the library and read it,i borrowed a book from the library,I borrowed a book from the library and read it., I borrowed a book from the library.
common_voice_ja_20038332.mp3,she is a charming reliable person,she is a attractive and reliable person,"She is a charming, reliable person.", She is a attractive and reliable person.
common_voice_ja_20038333.mp3,she spends her free time making dolls,she uses a doll to pass the yoke,She spends her free time making dolls., She uses a doll to pass the yoke.
common_voice_ja_20038334.mp3,sometimes poverty drives people to commit crimes,for the sake of the crime people often commit crimes,Sometimes poverty drives people to commit crimes.," For the sake of the crime, people often commit crimes."
common_voice_ja_20048500.mp3,spreadsheet software can come in handy if you know how to use it,if you remember the software it is useful,Spreadsheet software can come in handy if you know how to use it.," If you remember the software, it's useful."
common_voice_ja_20048501.mp3,tomorrow will be hot with temperatures reaching 30 degrees,it is hot because it will rise to 30 degrees tomorrow,Tomorrow will be hot with temperatures reaching 30 degrees., It's hot because it will rise to 30 degrees tomorrow.
common_voice_ja_20048502.mp3,the more they got angry the more it was like a red rag to a bull,it was something that would have caused the fire to burn,"The more they got angry, the more it was like a red rag to a bull.", It was something that would have caused the fire to burn.
common_voice_ja_20048503.mp3,there is a tree in the park,i am going to the park,There is a tree in the park., I'm going to the park.
common_voice_ja_20048504.mp3,she had to take care of her younger sister,she had to take care of her sister,She had to take care of her younger sister., She had to take care of her sister.
common_voice_ja_20048515.mp3,if you see someone suspicious please inform the police,if you find someone who is suspicious please let me know in the police,"If you see someone suspicious, please inform the police."," If you find someone who is suspicious, please let me know in the police."
common_voice_ja_20048516.mp3,6 boxes have been left in the room,there are 6 boxes in the room,Six boxes have been left in the room., There are 6 boxes in the room.
common_voice_ja_20048517.mp3,the president encouraged workers to use their initiative,i was singing the song of the chief executive,The president encouraged workers to use their initiative., I was singing the song of the chief executive.
common_voice_ja_20048518.mp3,i didn t do anything during last week s vacation,i did not do anything last week,I didn’t do anything during last week’s vacation., I didn't do anything last week.
common_voice_ja_20048519.mp3,she announced that she was engaged to her lawyer friend,she was a friend of ben goshi is and she was a friend of ben goshi is and she was a friend of ben goshi is and she was a friend of ben goshi is and she was a friend of ben goshi is and she was a friend of ben goshi is and she was a friend of ben goshi is and she was a friend of ben goshi is and she was a friend of ben goshi is and she was a friend of ben goshi is and she was a friend of ben goshi is and she was a friend of ben goshi is and she was a friend of ben goshi is and she was a friend of ben goshi is and she was a friend of ben goshi is and she was a friend of ben goshi is and she was a friend of ben goshi is and she was a friend of ben goshi is and she was a friend of ben goshi is and she was a friend of ben goshi is and she was a friend of ben goshi is and she was a friend of ben goshi is and she was a friend of ben goshi is and she was a friend of ben goshi is and she was a friend of ben goshi is and she was a friend of ben goshi is and she was a friend of ben goshi is and she was a friend of ben goshi is and she was a friend of ben goshi is and she was a friend of ben goshi is and she was a friend of ben goshi is and she was a friend of ben goshi is and she was a friend of ben goshi is and she was a friend of ben goshi is and she was a friend of ben goshi is and she was a friend of ben goshi is and she was a friend of ben goshi is and she was a friend of ben goshi is and she was a friend of ben goshi is and she was a friend of ben goshi is and she was a friend,She announced that she was engaged to her lawyer friend., She was a friend of Ben-Goshi's and she was a friend of Ben-Goshi's and she was a friend of Ben-Goshi's and she was a friend of Ben-Goshi's and she was a friend of Ben-Goshi's and she was a friend of Ben-Goshi's and she was a friend of Ben-Goshi's and she was a friend of Ben-Goshi's and she was a friend of Ben-Goshi's and she was a friend of Ben-Goshi's and she was a friend of Ben-Goshi's and she was a friend of Ben-Goshi's and she was a friend of Ben-Goshi's and she was a friend of Ben-Goshi's and she was a friend of Ben-Goshi's and she was a friend of Ben-Goshi's and she was a friend of Ben-Goshi's and she was a friend of Ben-Goshi's and she was a friend of Ben-Goshi's and she was a friend of Ben-Goshi's and she was a friend of Ben-Goshi's and she was a friend of Ben-Goshi's and she was a friend of Ben-Goshi's and she was a friend of Ben-Goshi's and she was a friend of Ben-Goshi's and she was a friend of Ben-Goshi's and she was a friend of Ben-Goshi's and she was a friend of Ben-Goshi's and she was a friend of Ben-Goshi's and she was a friend of Ben-Goshi's and she was a friend of Ben-Goshi's and she was a friend of Ben-Goshi's and she was a friend of Ben-Goshi's and she was a friend of Ben-Goshi's and she was a friend of Ben-Goshi's and she was a friend of Ben-Goshi's and she was a friend of Ben-Goshi's and she was a friend of Ben-Goshi's and she was a friend of Ben-Goshi's and she was a friend of Ben-Goshi's and she was a friend
common_voice_ja_20048535.mp3,the poor man was begging,the guard was in the room,The poor man was begging., The guard was in the room.
common_voice_ja_20048536.mp3,please turn off the light when you leave the room,when you leave the room turn off the light,Please turn off the light when you leave the room.," When you leave the room, turn off the light."
common_voice_ja_20048537.mp3,she got together the things she needed to write her book,she is collecting materials to draw a book,She got together the things she needed to write her book., She is collecting materials to draw a book.
common_voice_ja_20048538.mp3,she wrote down the name and address as requested,she was asked to write the address of the house,She wrote down the name and address as requested., She was asked to write the address of the house.
common_voice_ja_20048539.mp3,at the start of next month i m going back to my home country,i will return to the country at the beginning of next month,"At the start of next month, I’m going back to my home country.", I will return to the country at the beginning of next month.
common_voice_ja_20048555.mp3,i will write my name on the envelope,i will write a name for the envelope,I will write my name on the envelope., I will write a name for the envelope.
common_voice_ja_20048556.mp3,she cared for her sick father,she was sick father,She cared for her sick father., She was sick father.
common_voice_ja_20048557.mp3,dad often falls asleep while watching tv,my father sleeps well when he is watching tv,Dad often falls asleep while watching TV., My father sleeps well when he is watching TV.
common_voice_ja_20048558.mp3,i need more young people with meaningful substantial experience,i want to have more experience with the knowledge and experience of the tegotai,"I need more young people with meaningful, substantial experience.", I want to have more experience with the knowledge and experience of the Tegotai.
common_voice_ja_20048559.mp3,on the other hand there have been remarkable developments in the city with american and japanese financial institutions,on the one hand the city of the golden gate of japan and the uk is beautiful,"On the other hand, there have been remarkable developments in the city with American and Japanese financial institutions."," On the one hand, the city of the Golden Gate of Japan and the UK is beautiful."
common_voice_ja_20054475.mp3,if it is fine tomorrow let s play tennis,if you are hungry you can make a tennis ball,"If it is fine tomorrow, let’s play tennis."," If you are hungry, you can make a tennis ball."
common_voice_ja_20054477.mp3,when you ve put the sugar in add a little soy sauce,add a little soy sauce,"When you’ve put the sugar in, add a little soy sauce.", Add a little soy sauce.
common_voice_ja_20054478.mp3,for a short while i roll up the bottom of my pants and walk in the water along the shore,a few days later the water of the lake was filled with the water of the lake,"For a short while, I roll up the bottom of my pants and walk in the water along the shore."," A few days later, the water of the lake was filled with the water of the lake."
common_voice_ja_20054479.mp3,i can t exactly remember when i learned shogi,i do not remember when i was young,I can’t exactly remember when I learned Shogi., I don't remember when I was young.
common_voice_ja_20054480.mp3,my father didn t agree with me going to the concert,my father did not attend the concert that i attended,My father didn’t agree with me going to the concert., My father didn't attend the concert that I attended.
common_voice_ja_20054548.mp3,my father bought me a pair of gloves,my father bought me a bag of food,My father bought me a pair of gloves., My father bought me a bag of food.
common_voice_ja_20054550.mp3,he is able to hide his own feelings if the need arises,if you need something you can hide your feelings,He is able to hide his own feelings if the need arises.," If you need something, you can hide your feelings."
common_voice_ja_20054552.mp3,yamada is the tallest in the class,mister yamada is the most famous in the class,Yamada is the tallest in the class., Mr. Yamada is the most famous in the class.
common_voice_ja_20054554.mp3,i left my handkerchief in the classroom yesterday,i forgot to use the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of function of the function of the function of the function of function of the function of the function of the function of the function of the function of the function of the function of,I left my handkerchief in the classroom yesterday., I forgot to use the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of the function of function of the function of the function of the function of function of the function of the function of the function of the function of the function of the function of the function of
common_voice_ja_20054555.mp3,after a long period of unhappiness he divorced her,after sending an unfathomable message he saw her,"After a long period of unhappiness, he divorced her."," After sending an unfathomable message, he saw her."
common_voice_ja_19482479.mp3,put some salt in the boiling water,photo shiteiru yonishio ire nasai,Put some salt in the boiling water., Photo shiteiru yonishio ire nasai
common_voice_ja_19482480.mp3,kimura showed me his photos,kimura sama showed me the shanshi,Kimura showed me his photos., Kimura-sama showed me the Shanshi.
common_voice_ja_19482481.mp3,she has her arm in a cast,she is wearing a gift on her arm,She has her arm in a cast., She is wearing a gift on her arm.
common_voice_ja_19482487.mp3,father is tallest of all of us,chichu is the most sacred place in our country,Father is tallest of all of us., Chichu is the most sacred place in our country.
common_voice_ja_19482488.mp3,she ran towards me her hair rippling in the wind,she was waving her hair in the wind and came to my house,"She ran towards me, her hair rippling in the wind.", She was waving her hair in the wind and came to my house.
common_voice_ja_19482489.mp3,my dad wants me to become an engineer,jechua watashi ni gishi ni natte hoshii to omote iru,My dad wants me to become an engineer.," Jechua, watashi ni gishi ni natte hoshii to omote iru."
common_voice_ja_19482490.mp3,please take the injured to the hospital,i am going to show you how to use the app,Please take the injured to the hospital., I'm going to show you how to use the app.
common_voice_ja_19482491.mp3,many people told me to stop because of terrorism,the other day he said stop it,Many people told me to stop because of terrorism.," The other day, he said, Stop it!"
common_voice_ja_19482497.mp3,dad used to always get the bus to work,chechiwa is a waso de shigoto ni ita monoda,Dad used to always get the bus to work., Chechiwa is a waso de shigoto ni ita monoda.
common_voice_ja_19482498.mp3,my mother wants someone to write a letter for her while she is sick,the mother of the doctor took a letter from someone,My mother wants someone to write a letter for her while she is sick., The mother of the doctor took a letter from someone.
common_voice_ja_19482501.mp3,tanaka s wife is a university lecturer,tanaka san is wife is a university teacher,Tanaka’s wife is a university lecturer., Tanaka-san's wife is a university teacher.
common_voice_ja_19482505.mp3,i have a test tomorrow so i m going to study tonight,ashita te tsu to ga aru no de konban wa benkyou shimasu,I have a test tomorrow so I’m going to study tonight., Ashita te tsu to ga aru no de konban wa benkyou shimasu.
common_voice_ja_19482531.mp3,the actress on the stage was wearing heavy make up,what i know when you are called keshio 0 shit i thought,The actress on the stage was wearing heavy make-up.," What I know when you are called Keshio, oh shit I thought"
common_voice_ja_19482542.mp3,i think that person teaches japanese,he is a japanese teacher,I think that person teaches Japanese., He is a Japanese teacher.
common_voice_ja_19482543.mp3,it s not like you to complain,for hey 0 you do not a natural she could not,It’s not like you to complain., For hey oh you do not a natural she could not
common_voice_ja_19482544.mp3,you shouldn t make fun of the poor,i can not make a fool of a bad person,You shouldn’t make fun of the poor., I can't make a fool of a bad person.
common_voice_ja_19482545.mp3,i will do anything to make her happy,if you want to make her happy you can do anything,I will do anything to make her happy.," If you want to make her happy, you can do anything."
common_voice_ja_19482546.mp3,kimura sometimes makes dinner,kimura san can make a tokyo doki bang rice,Kimura sometimes makes dinner., Kimura-san can make a Tokyo Doki-Bang rice.
common_voice_ja_19496605.mp3,it is very hot today,today is very hot,It is very hot today., Today is very hot.
common_voice_ja_19496606.mp3,the wind blows southerly,kaze wa minami e fuku,The wind blows southerly., kaze wa minami e fuku
common_voice_ja_19496607.mp3,this box is extremely heavy,this box is very heavy,This box is extremely heavy., This box is very heavy.
common_voice_ja_19496608.mp3,let s have a break around here somewhere,let us take a break here,Let’s have a break around here somewhere., Let's take a break here.
common_voice_ja_19496609.mp3,she switched the light on,she was lighted,She switched the light on., She was lighted.
common_voice_ja_19496625.mp3,i watched the news on tv this morning,i watched the news on the police tv,I watched the news on TV this morning., I watched the news on the police TV.
common_voice_ja_19496626.mp3,i m going shopping at the supermarket,i am going to buy some super a,I’m going shopping at the supermarket., I'm going to buy some super-a.
common_voice_ja_19496628.mp3,this color is beautiful,this color is very beautiful,This color is beautiful., This color is very beautiful.
common_voice_ja_19496629.mp3,you shouldn t look down on poor people,hinja 0 mikudashite wa ikenai,You shouldn’t look down on poor people., HINJA O MIKUDASHITE WA Ikenai
common_voice_ja_19496630.mp3,her handbag was snatched from her arm,she put her hand in the bag from her arm,Her handbag was snatched from her arm., She put her hand in the bag from her arm.
common_voice_ja_19496631.mp3,there are 10 altogether,all of them are there,There are ten altogether., All of them are there.
common_voice_ja_19496632.mp3,dad painted the wall white,chichi you are a good boy,Dad painted the wall white.," Chichi, you are a good boy."
common_voice_ja_19496633.mp3,we have 3 tvs at home,ochi has 3 tvs,We have three TVs at home., Ochi has three TVs.
common_voice_ja_19496634.mp3,the wind grew fierce,kaziga hidoku na te kita,The wind grew fierce.," Kaziga, Hidoku na te kita."
common_voice_ja_19496645.mp3,she pines for her dead husband,she is suffering from heart attack,She pines for her dead husband., She is suffering from heart attack.
common_voice_ja_19496647.mp3,she said he was handsome,she was far away from him,She said he was handsome., She was far away from him.
common_voice_ja_19496648.mp3,father writes a diary every day,chichi is calm every day,Father writes a diary every day., Chichi is calm every day.
common_voice_ja_19496649.mp3,dad bought me a word processor,t ichi won a waparu for me,Dad bought me a word processor., T'ichi won a waparu for me.
common_voice_ja_19496665.mp3,i had my hair cut 3 days ago,i cut the hair,I had my hair cut three days ago., I cut the hair.
common_voice_ja_20013024.mp3,no you re wrong,yeah it is wrong,No. You’re wrong.," Yeah, it's wrong."
common_voice_ja_20013025.mp3,i have no money,there is no money,I have no money., There is no money.
common_voice_ja_20013027.mp3,the weather is lovely today,today is very sunny,The weather is lovely today., Today is very sunny.
common_voice_ja_20013028.mp3,i will stay at a hotel,i will stay in the hotel,I will stay at a hotel., I will stay in the hotel.
common_voice_ja_20013169.mp3,can i have an ice pack please,yono wo kurasai,"Can I have an ice pack, please?", Yono wo kurasai.
common_voice_ja_20013170.mp3,my father speaks english well,i will speak english fluently,My father speaks English well., I will speak English fluently.
common_voice_ja_20013171.mp3,the room is full of flowers,here are a lot of flowers,The room is full of flowers., Here are a lot of flowers.
common_voice_ja_20013172.mp3,i will take a taxi home,takushi de uchi i kaerimasu,I'll take a taxi home., Takushi de uchi i kaerimasu.
common_voice_ja_20013173.mp3,the school is close to my house,gakko wa iie no jikaku desu,The school is close to my house., Gakko wa iie no jikaku desu.
common_voice_ja_20013331.mp3,i go for a walk every morning,i will take a walk every morning,I go for a walk every morning., I will take a walk every morning.
common_voice_ja_20013332.mp3,the average temperature has risen,heikinkyun has been promoted,The average temperature has risen., Heikinkyun has been promoted.
common_voice_ja_20013333.mp3,she couldn t come because she was ill,kanonjo wa myoki no tameko rare nakata,She couldn’t come because she was ill., Kanonjo wa myoki no tameko rare nakata.
common_voice_ja_20013334.mp3,she prepared for her old age,she was in the 1st place,She prepared for her old age., She was in the first place.
common_voice_ja_20013622.mp3,no it doesn t hurt,i do not want to go,No. It doesn’t hurt., I don't want to go.
common_voice_ja_20013624.mp3,i have known her since she was a child,she has been doing this since she was a child,I have known her since she was a child., She has been doing this since she was a child.
common_voice_ja_20013625.mp3,i bought this bag with my credit card,i bought this bag with a lot of emotion,I bought this bag with my credit card., I bought this bag with a lot of emotion.
common_voice_ja_20013626.mp3,dad goes for a walk every morning,chichuwa mayasa sanpo suru,Dad goes for a walk every morning., Chichuwa mayasa-sanpo-suru
common_voice_ja_20013797.mp3,i ll stick a stamp on the envelope,futo ni kite 0 harimasu,I’ll stick a stamp on the envelope., FUTO NI KITE O HARIMASU
common_voice_ja_20013798.mp3,she came out of the room,kanonjoa heia kara de te kita,She came out of the room., Kanonjoa heia kara de te kita
common_voice_ja_20013799.mp3,the wind died down,kazika osamata,The wind died down., Kazika Osamata
common_voice_ja_20013800.mp3,yi understands japanese,listen nihongo you know,Yi understands Japanese.," Listen, Nihongo, you know."
common_voice_ja_20013801.mp3,i m going back to my country for the summer vacation,natsu so i ya somi wa ko ni ka idimasu,I’m going back to my country for the summer vacation., Natsu-so-i-ya-somi-wa-ko-ni-ka-idimasu
common_voice_ja_20013882.mp3,she was sitting under the tree,she was sitting under this,She was sitting under the tree., She was sitting under this.
common_voice_ja_20013883.mp3,she is gifted with beauty,she is holding on to her beauty,She is gifted with beauty., She is holding on to her beauty.
common_voice_ja_20013884.mp3,she likes reading books,she likes reading books,She likes reading books., She likes reading books.
common_voice_ja_20013885.mp3,she has stunning features,she is beautiful,She has stunning features., She is beautiful.
common_voice_ja_20013950.mp3,the unit was completely wiped out,the stage was destroyed,The unit was completely wiped out., The stage was destroyed.
common_voice_ja_20013951.mp3,i go to school every day,maiichi ga koe ikimasu,I go to school every day., Maiichi ga koe ikimasu.
common_voice_ja_20013952.mp3,dad likes strong coffee,chichi is a very good cook,Dad likes strong coffee., Chichi is a very good cook.
common_voice_ja_19710846.mp3,why,why,Why?, Why?
common_voice_ja_19710847.mp3,she boasted about being good at cooking,she is proud of her cooking,She boasted about being good at cooking., She is proud of her cooking.
common_voice_ja_19710848.mp3,i ll have another glass of water,i will drink another glass of water,I’ll have another glass of water., I'll drink another glass of water.
common_voice_ja_19710849.mp3,he was so tired he could hardly walk,he was too tired to walk,He was so tired he could hardly walk., He was too tired to walk.
common_voice_ja_19710850.mp3,i bought some new clothes at the department store,i bought a new outfit at the department store,I bought some new clothes at the department store., I bought a new outfit at the department store.
common_voice_ja_19710967.mp3,i wasn t particularly close to her,she was not very kind,I wasn’t particularly close to her., She wasn't very kind.
common_voice_ja_19710969.mp3,what do you find esthetically pleasing,what is the thing that makes you happy,What do you find aesthetically pleasing?, What is the thing that makes you happy?
common_voice_ja_19710971.mp3,ice melts to become water,the ice will melt and become water,Ice melts to become water., The ice will melt and become water.
common_voice_ja_19710973.mp3,dad is sick in bed so he won t be able to meet you,i am sleeping in my dad is sick so i can not see you,"Dad is sick in bed, so he won’t be able to meet you."," I'm sleeping in my dad's sick, so I can't see you."
common_voice_ja_19710975.mp3,the casualties were carried away from the scene of the accident,i was chosen from the head office,The casualties were carried away from the scene of the accident., I was chosen from the head office.
common_voice_ja_19711059.mp3,this cold has given me a sore throat,my throat hurts because of the wind,This cold has given me a sore throat., My throat hurts because of the wind.
common_voice_ja_19711061.mp3,she practiced for hours every day in preparation for the tennis match,she practiced for hours every day and joined tennis matches,She practiced for hours every day in preparation for the tennis match., She practiced for hours every day and joined tennis matches.
common_voice_ja_19711063.mp3,she went to france to study art,she went to france to study art,She went to France to study art., She went to France to study art.
common_voice_ja_19711064.mp3,the scuffle continued into the evening,the combination of the 2 was continued until evening,The scuffle continued into the evening., The combination of the two was continued until evening.
common_voice_ja_19711066.mp3,hospitals cost a lot of money,the hospital is very rich,Hospitals cost a lot of money., The hospital is very rich.
common_voice_ja_19711206.mp3,the sign has exit written on it,the form is written as a word,The sign has “Exit” written on it., The form is written as a word.
common_voice_ja_19711207.mp3,she emptied the milk from the bottle,she opened the milk from the bottle,She emptied the milk from the bottle., She opened the milk from the bottle.
common_voice_ja_19711208.mp3,there is no use in complaining,it will not start even if you say the question,There is no use in complaining., It won't start even if you say the question.
common_voice_ja_19711210.mp3,the meals in the cafeteria are cheap they re pretty good too,the meal is cheap and delicious,The meals in the cafeteria are cheap. They’re pretty good too., The meal is cheap and delicious.
common_voice_ja_19711211.mp3,she was on edge until she had word from her husband,she was always around until she got in touch with her wife,She was on edge until she had word from her husband., She was always around until she got in touch with her wife.
common_voice_ja_19711613.mp3,your sins will always come back to haunt you,the dirty laundry is always coming back to me,Your sins will always come back to haunt you., The dirty laundry is always coming back to me.
common_voice_ja_19711615.mp3,his story was so ridiculous that nobody believed it,he was too stupid to believe in his story so no one believed him,His story was so ridiculous that nobody believed it.," He was too stupid to believe in his story, so no one believed him."
common_voice_ja_19711616.mp3,that bag is the same as mine,that bag is the same as mine,That bag is the same as mine., That bag is the same as mine.
common_voice_ja_19711617.mp3,she divorced her husband,she got divorced with her wife,She divorced her husband., She got divorced with her wife.
common_voice_ja_19711619.mp3,she has to get dinner ready,she has to do the cooking,She has to get dinner ready., She has to do the cooking.
common_voice_ja_19711814.mp3,i stayed off school because i had caught a cold,i was in the school because i was in the wind,I stayed off school because I had caught a cold., I was in the school because I was in the wind.
common_voice_ja_19711816.mp3,please close the door when you come into the room,close the door when you enter the room,Please close the door when you come into the room., Close the door when you enter the room.
common_voice_ja_19711820.mp3,they had always been good friends,they were good friends for a long time,They had always been good friends., They were good friends for a long time.
common_voice_ja_19711826.mp3,i think she will easily pass the exam,i think she is going to get better,I think she will easily pass the exam., I think she's going to get better.
common_voice_ja_19712327.mp3,have you got any medication that is good for colds,is there any medicine for the cold,Have you got any medication that is good for colds?, Is there any medicine for the cold?
common_voice_ja_19712328.mp3,dad doesn t eat that much fruit,my father does not eat that much fruit,Dad doesn’t eat that much fruit., My father doesn't eat that much fruit.
common_voice_ja_19712329.mp3,please turn the light out when you leave the room,when you leave the room turn off the power,Please turn the light out when you leave the room.," When you leave the room, turn off the power."
common_voice_ja_19712330.mp3,there are 2 cars at tanaka s house,tanaka san has 2 cars at home,There are two cars at Tanaka’s house., Tanaka-san has two cars at home.
common_voice_ja_19712331.mp3,would you like some coffee,how is the coffee,Would you like some coffee?, How is the coffee?
common_voice_ja_19712362.mp3,yamada is an interesting person,mister yamada is an interesting person,Yamada is an interesting person., Mr. Yamada is an interesting person.
common_voice_ja_19712366.mp3,the day before yesterday it was so cold that it snowed,it was cold outside so i washed my face,The day before yesterday it was so cold that it snowed.," It was cold outside, so I washed my face."
