id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_20037896.mp3,the teacher called yamada s name,the teacher called out yamada is name,The teacher called Yamada’s name.,The teacher called out Yamada's name.
common_voice_ja_20037897.mp3,before the police arrived the injured man had been lying in the road,the injured man was lying on the road before the police arrived,"Before the police arrived, the injured man had been lying in the road.",The injured man was lying on the road before the police arrived.
common_voice_ja_20037898.mp3,she isn t just beautiful she is also kind hearted and intelligent,she is not just beautiful she is kind and smart,She isn’t just beautiful. She is also kind-hearted and intelligent.,"She's not just beautiful, she's kind and smart."
common_voice_ja_20037899.mp3,this is my notebook,this is my note,This is my notebook.,This is my note.
common_voice_ja_20037939.mp3,the blue blue ocean is as beautiful as a woman,the blue blue sea has the beauty of a woman,"The blue, blue ocean is as beautiful as a woman.",The blue blue sea has the beauty of a woman.
common_voice_ja_20037940.mp3,surgery at the clinic takes less than 30 minutes,the surgery is done in the stomach chamber in 30 minutes,Surgery at the clinic takes less than 30 minutes.,The surgery is done in the stomach chamber in 30 minutes.
common_voice_ja_20037943.mp3,she had made it her routine to play tennis every sunday,she used to play tennis every sunday,She had made it her routine to play tennis every Sunday.,She used to play tennis every Sunday.
common_voice_ja_20037945.mp3,the set meals at that diner are cheap and tasty,the food in that cafeteria is cheap and delicious,The set meals at that diner are cheap and tasty.,The food in that cafeteria is cheap and delicious.
common_voice_ja_20037947.mp3,she looked at me sadly,she looked at me sadly,She looked at me sadly.,She looked at me sadly.
common_voice_ja_20038074.mp3,father got a lawyer to draw up a will,my father had his lawyer draw up his will,Father got a lawyer to draw up a will.,My father had his lawyer draw up his will.
common_voice_ja_20038075.mp3,there are 2 trees in our garden,i have 2 trees in my backyard,There are two trees in our garden.,I have two trees in my backyard.
common_voice_ja_20038076.mp3,as my father died of cancer i thought about starting to do some research into cancer,i am not sure what i am doing here,"As my father died of cancer, I thought about starting to do some research into cancer.",I'm not sure what I'm doing here.
common_voice_ja_20038077.mp3,there is no one who doesn t hope for peace,no one wants peace,There is no-one who doesn’t hope for peace.,No one wants peace.
common_voice_ja_20038078.mp3,how do you get to work,why are you doing this,How do you get to work?,Why are you doing this?
common_voice_ja_20038315.mp3,i do my work on a computer,i work with computers,I do my work on a computer.,I work with computers.
common_voice_ja_20038316.mp3,the patient is already over the worst of it,the patient has already crossed the threshold,The patient is already over the worst of it.,The patient has already crossed the threshold.
common_voice_ja_20038317.mp3,she has been studying so of course she will get good grades,she is a student so she has got a good grade,"She has been studying so, of course, she will get good grades.","She's a student, so she's got a good grade."
common_voice_ja_20038318.mp3,the books in this room aren t mine,and the books in this room are not mine,The books in this room aren’t mine.,And the books in this room are not mine.
common_voice_ja_20038319.mp3,until manet painted this picture nude women in paintings were depicted only as goddesses,before manet painted this the girl is figure was limited to the goddess,"Until Manet painted this picture, nude women in paintings were depicted only as goddesses.","Before Manet painted this, the girl's figure was limited to the goddess."
common_voice_ja_20038330.mp3,can you give me some information on how i can watch the dance,i would like to see the dance but i would like some information,Can you give me some information on how I can watch the dance?,"I'd like to see the dance, but I'd like some information."
common_voice_ja_20038331.mp3,i borrowed a book from the library and read it,i borrowed books from the library,I borrowed a book from the library and read it.,I borrowed books from the library.
common_voice_ja_20038332.mp3,she is a charming reliable person,she is charming and reliable,"She is a charming, reliable person.",She's charming and reliable.
common_voice_ja_20038333.mp3,she spends her free time making dolls,she spends her time with the facial dolls,She spends her free time making dolls.,She spends her time with the facial dolls.
common_voice_ja_20038334.mp3,sometimes poverty drives people to commit crimes,poverty sometimes leads people to commit crimes,Sometimes poverty drives people to commit crimes.,Poverty sometimes leads people to commit crimes.
common_voice_ja_20048500.mp3,spreadsheet software can come in handy if you know how to use it,i am going to use the accounting software to help you remember,Spreadsheet software can come in handy if you know how to use it.,I'm going to use the accounting software to help you remember.
common_voice_ja_20048501.mp3,tomorrow will be hot with temperatures reaching 30 degrees,it is going to be hot tomorrow so it is going to be up to 30 degrees,Tomorrow will be hot with temperatures reaching 30 degrees.,"It's going to be hot tomorrow, so it's going to be up to 30 degrees."
common_voice_ja_20048502.mp3,the more they got angry the more it was like a red rag to a bull,and the more i got angry the more i could get angry,"The more they got angry, the more it was like a red rag to a bull.","And the more I got angry, the more I could get angry."
common_voice_ja_20048503.mp3,there is a tree in the park,there is a tree in the park,There is a tree in the park.,There's a tree in the park.
common_voice_ja_20048504.mp3,she had to take care of her younger sister,she had to take care of her sister,She had to take care of her younger sister.,She had to take care of her sister.
common_voice_ja_20048515.mp3,if you see someone suspicious please inform the police,if you see anyone suspicious call the police,"If you see someone suspicious, please inform the police.","If you see anyone suspicious, call the police."
common_voice_ja_20048516.mp3,6 boxes have been left in the room,i have 6 boxes in my room,Six boxes have been left in the room.,I have six boxes in my room.
common_voice_ja_20048517.mp3,the president encouraged workers to use their initiative,the boss questioned the subjective commitment of the employees,The president encouraged workers to use their initiative.,The boss questioned the subjective commitment of the employees.
common_voice_ja_20048518.mp3,i didn t do anything during last week s vacation,i did not do anything last week,I didn’t do anything during last week’s vacation.,I didn't do anything last week.
common_voice_ja_20048519.mp3,she announced that she was engaged to her lawyer friend,she announced her engagement to a friend of her lawyer,She announced that she was engaged to her lawyer friend.,She announced her engagement to a friend of her lawyer.
common_voice_ja_20048535.mp3,the poor man was begging,the poor were bowing,The poor man was begging.,The poor were bowing.
common_voice_ja_20048536.mp3,please turn off the light when you leave the room,turn off the lights when you leave the room,Please turn off the light when you leave the room.,Turn off the lights when you leave the room.
common_voice_ja_20048537.mp3,she got together the things she needed to write her book,she is collecting material for a book,She got together the things she needed to write her book.,She's collecting material for a book.
common_voice_ja_20048538.mp3,she wrote down the name and address as requested,she wrote down her name and address as requested,She wrote down the name and address as requested.,She wrote down her name and address as requested.
common_voice_ja_20048539.mp3,at the start of next month i m going back to my home country,i am going back to the country early next month,"At the start of next month, I’m going back to my home country.",I'm going back to the country early next month.
common_voice_ja_20048555.mp3,i will write my name on the envelope,i will write my name on the envelope,I will write my name on the envelope.,I'll write my name on the envelope.
common_voice_ja_20048556.mp3,she cared for her sick father,she took care of my sick father,She cared for her sick father.,She took care of my sick father.
common_voice_ja_20048557.mp3,dad often falls asleep while watching tv,my father often falls asleep while watching tv,Dad often falls asleep while watching TV.,My father often falls asleep while watching TV.
common_voice_ja_20048558.mp3,i need more young people with meaningful substantial experience,i want more young people with a lot of experience,"I need more young people with meaningful, substantial experience.",I want more young people with a lot of experience.
common_voice_ja_20048559.mp3,on the other hand there have been remarkable developments in the city with american and japanese financial institutions,and the city going of the japanese and british service agencies is remarkable,"On the other hand, there have been remarkable developments in the city with American and Japanese financial institutions.",And the city-going of the Japanese and British service agencies is remarkable.
common_voice_ja_20054475.mp3,if it is fine tomorrow let s play tennis,we will play tennis tomorrow when it is clear,"If it is fine tomorrow, let’s play tennis.",We'll play tennis tomorrow when it's clear.
common_voice_ja_20054477.mp3,when you ve put the sugar in add a little soy sauce,i will add some sugar then i will add some coconut oil,"When you’ve put the sugar in, add a little soy sauce.","I'll add some sugar, then I'll add some coconut oil."
common_voice_ja_20054478.mp3,for a short while i roll up the bottom of my pants and walk in the water along the shore,i am going to be a little bit more of a waver but i am going to be in the shallow side of the water,"For a short while, I roll up the bottom of my pants and walk in the water along the shore.","I'm going to be a little bit more of a waver, but I'm going to be in the shallow side of the water,"
common_voice_ja_20054479.mp3,i can t exactly remember when i learned shogi,i am not sure when i learned to play chess,I can’t exactly remember when I learned Shogi.,I'm not sure when I learned to play chess.
common_voice_ja_20054480.mp3,my father didn t agree with me going to the concert,my father did not approve of me going to comsat,My father didn’t agree with me going to the concert.,My father didn't approve of me going to Comsat.
common_voice_ja_20054548.mp3,my father bought me a pair of gloves,my father bought me a pair of gloves,My father bought me a pair of gloves.,My father bought me a pair of gloves.
common_voice_ja_20054550.mp3,he is able to hide his own feelings if the need arises,he can hide his feelings if necessary,He is able to hide his own feelings if the need arises.,He can hide his feelings if necessary.
common_voice_ja_20054552.mp3,yamada is the tallest in the class,yamanda is the tallest in the class,Yamada is the tallest in the class.,Yamanda is the tallest in the class.
common_voice_ja_20054554.mp3,i left my handkerchief in the classroom yesterday,i forgot my hammer in class yesterday,I left my handkerchief in the classroom yesterday.,I forgot my hammer in class yesterday.
common_voice_ja_20054555.mp3,after a long period of unhappiness he divorced her,after years of misery he would imagined her,"After a long period of unhappiness, he divorced her.","After years of misery, he'd imagined her."
common_voice_ja_19482479.mp3,put some salt in the boiling water,put the salt in as you are doing,Put some salt in the boiling water.,Put the salt in as you're doing.
common_voice_ja_19482480.mp3,kimura showed me his photos,he showed me the prize,Kimura showed me his photos.,He showed me the prize.
common_voice_ja_19482481.mp3,she has her arm in a cast,she has got a little something on her arm,She has her arm in a cast.,She's got a little something on her arm.
common_voice_ja_19482487.mp3,father is tallest of all of us,my father is the most generous of us,Father is tallest of all of us.,My father is the most generous of us.
common_voice_ja_19482488.mp3,she ran towards me her hair rippling in the wind,she has been blowing her hair in the wind and turning against me,"She ran towards me, her hair rippling in the wind.",She's been blowing her hair in the wind and turning against me.
common_voice_ja_19482489.mp3,my dad wants me to become an engineer,my father wants me to be an engineer,My dad wants me to become an engineer.,My father wants me to be an engineer.
common_voice_ja_19482490.mp3,please take the injured to the hospital,you are going to have to get your ass in the hole,Please take the injured to the hospital.,You're gonna have to get your ass in the hole.
common_voice_ja_19482491.mp3,many people told me to stop because of terrorism,they said they would stop the terrorism,Many people told me to stop because of terrorism.,They said they'd stop the terrorism.
common_voice_ja_19482497.mp3,dad used to always get the bus to work,my dad used to work on the bus,Dad used to always get the bus to work.,My dad used to work on the bus.
common_voice_ja_19482498.mp3,my mother wants someone to write a letter for her while she is sick,the mother of the hospital had a pencil for a letter,My mother wants someone to write a letter for her while she is sick.,The mother of the hospital had a pencil for a letter.
common_voice_ja_19482501.mp3,tanaka s wife is a university lecturer,tadashi is wife is a university professor,Tanaka’s wife is a university lecturer.,Tadashi's wife is a university professor.
common_voice_ja_19482505.mp3,i have a test tomorrow so i m going to study tonight,i am studying tonight because i have a test tomorrow,I have a test tomorrow so I’m going to study tonight.,I'm studying tonight because I have a test tomorrow.
common_voice_ja_19482531.mp3,the actress on the stage was wearing heavy make up,the actress above you inherited it,The actress on the stage was wearing heavy make-up.,The actress above you inherited it.
common_voice_ja_19482542.mp3,i think that person teaches japanese,i think he is a teacher of japanese,I think that person teaches Japanese.,I think he's a teacher of Japanese.
common_voice_ja_19482543.mp3,it s not like you to complain,i am not one to complain,It’s not like you to complain.,I'm not one to complain.
common_voice_ja_19482544.mp3,you shouldn t make fun of the poor,you do not have to make poor people suffer,You shouldn’t make fun of the poor.,You don't have to make poor people suffer.
common_voice_ja_19482545.mp3,i will do anything to make her happy,i would do anything to please her,I will do anything to make her happy.,I'd do anything to please her.
common_voice_ja_19482546.mp3,kimura sometimes makes dinner,ms kumura sometimes makes numbers,Kimura sometimes makes dinner.,Ms. Kumura sometimes makes numbers.
common_voice_ja_19496605.mp3,it is very hot today,it is very hot today,It is very hot today.,It's very hot today.
common_voice_ja_19496606.mp3,the wind blows southerly,the wind is blowing south,The wind blows southerly.,The wind is blowing south.
common_voice_ja_19496607.mp3,this box is extremely heavy,this box is very heavy,This box is extremely heavy.,This box is very heavy.
common_voice_ja_19496608.mp3,let s have a break around here somewhere,let us take a break here,Let’s have a break around here somewhere.,Let's take a break here.
common_voice_ja_19496609.mp3,she switched the light on,she turned on the lights,She switched the light on.,She turned on the lights.
common_voice_ja_19496625.mp3,i watched the news on tv this morning,i watched the news on kesha tv,I watched the news on TV this morning.,I watched the news on Kesha TV.
common_voice_ja_19496626.mp3,i m going shopping at the supermarket,i go to the supermarket,I’m going shopping at the supermarket.,I go to the supermarket.
common_voice_ja_19496628.mp3,this color is beautiful,this is a very beautiful color,This color is beautiful.,This is a very beautiful color.
common_voice_ja_19496629.mp3,you shouldn t look down on poor people,do not underestimate the power of the ball,You shouldn’t look down on poor people.,Don't underestimate the power of the ball.
common_voice_ja_19496630.mp3,her handbag was snatched from her arm,she got the number of the reaction from her arm,Her handbag was snatched from her arm.,She got the number of the reaction from her arm.
common_voice_ja_19496631.mp3,there are 10 altogether,there are 10 of them,There are ten altogether.,There are 10 of them.
common_voice_ja_19496632.mp3,dad painted the wall white,my father made the walls white,Dad painted the wall white.,My father made the walls white.
common_voice_ja_19496633.mp3,we have 3 tvs at home,we have 3 tvs,We have three TVs at home.,We have three TVs.
common_voice_ja_19496634.mp3,the wind grew fierce,the wind is getting worse,The wind grew fierce.,The wind's getting worse.
common_voice_ja_19496645.mp3,she pines for her dead husband,she is hurting the grown ups,She pines for her dead husband.,She's hurting the grown-ups.
common_voice_ja_19496647.mp3,she said he was handsome,she said he was handsome,She said he was handsome.,She said he was handsome.
common_voice_ja_19496648.mp3,father writes a diary every day,my father takes care of me every day,Father writes a diary every day.,My father takes care of me every day.
common_voice_ja_19496649.mp3,dad bought me a word processor,my father bought me a waffle,Dad bought me a word processor.,My father bought me a waffle.
common_voice_ja_19496665.mp3,i had my hair cut 3 days ago,i cut my hair,I had my hair cut three days ago.,I cut my hair.
common_voice_ja_20013024.mp3,no you re wrong,no it is not,No. You’re wrong.,"No, it's not."
common_voice_ja_20013025.mp3,i have no money,i do not have any money,I have no money.,I don't have any money.
common_voice_ja_20013027.mp3,the weather is lovely today,it is very nice today,The weather is lovely today.,It's very nice today.
common_voice_ja_20013028.mp3,i will stay at a hotel,we are staying at a hotel,I will stay at a hotel.,We're staying at a hotel.
common_voice_ja_20013169.mp3,can i have an ice pack please,please come,"Can I have an ice pack, please?",Please come.
common_voice_ja_20013170.mp3,my father speaks english well,my father speaks english well,My father speaks English well.,My father speaks English well.
common_voice_ja_20013171.mp3,the room is full of flowers,the room is full of flowers,The room is full of flowers.,The room is full of flowers.
common_voice_ja_20013172.mp3,i will take a taxi home,and we are going to be in a lot of trouble,I'll take a taxi home.,And we're going to be in a lot of trouble.
common_voice_ja_20013173.mp3,the school is close to my house,the school is close to my house,The school is close to my house.,The school is close to my house.
common_voice_ja_20013331.mp3,i go for a walk every morning,i walk every morning,I go for a walk every morning.,I walk every morning.
common_voice_ja_20013332.mp3,the average temperature has risen,the average temperature has risen,The average temperature has risen.,The average temperature has risen.
common_voice_ja_20013333.mp3,she couldn t come because she was ill,she could not come because she was sick,She couldn’t come because she was ill.,She couldn't come because she was sick.
common_voice_ja_20013334.mp3,she prepared for her old age,she has got a logo,She prepared for her old age.,She's got a logo.
common_voice_ja_20013622.mp3,no it doesn t hurt,i do not want to go home,No. It doesn’t hurt.,I don't want to go home.
common_voice_ja_20013624.mp3,i have known her since she was a child,i have had her since she was a child,I have known her since she was a child.,I've had her since she was a child.
common_voice_ja_20013625.mp3,i bought this bag with my credit card,i bought this suitcase with a credit card,I bought this bag with my credit card.,I bought this suitcase with a credit card.
common_voice_ja_20013626.mp3,dad goes for a walk every morning,my father walks every morning,Dad goes for a walk every morning.,My father walks every morning.
common_voice_ja_20013797.mp3,i ll stick a stamp on the envelope,i am going to put my hand on the food,I’ll stick a stamp on the envelope.,I'm going to put my hand on the food.
common_voice_ja_20013798.mp3,she came out of the room,she came out of the room,She came out of the room.,She came out of the room.
common_voice_ja_20013799.mp3,the wind died down,the wind has stopped,The wind died down.,The wind has stopped.
common_voice_ja_20013800.mp3,yi understands japanese,the ideal is in japanese,Yi understands Japanese.,The ideal is in Japanese.
common_voice_ja_20013801.mp3,i m going back to my country for the summer vacation,i am going back to the summer,I’m going back to my country for the summer vacation.,I'm going back to the summer.
common_voice_ja_20013882.mp3,she was sitting under the tree,she grew up with this guy,She was sitting under the tree.,She grew up with this guy.
common_voice_ja_20013883.mp3,she is gifted with beauty,she is not being beautiful,She is gifted with beauty.,She's not being beautiful.
common_voice_ja_20013884.mp3,she likes reading books,she likes to read books,She likes reading books.,She likes to read books.
common_voice_ja_20013885.mp3,she has stunning features,she is beautiful mehnadashi,She has stunning features.,"She is beautiful, Mehnadashi."
common_voice_ja_20013950.mp3,the unit was completely wiped out,the object recognized the gem,The unit was completely wiped out.,The object recognized the gem.
common_voice_ja_20013951.mp3,i go to school every day,i go to school every day,I go to school every day.,I go to school every day.
common_voice_ja_20013952.mp3,dad likes strong coffee,my dad likes cocoa,Dad likes strong coffee.,My dad likes cocoa.
common_voice_ja_19710846.mp3,why,why is that,Why?,Why is that?
common_voice_ja_19710847.mp3,she boasted about being good at cooking,she is proud of her cooking skills,She boasted about being good at cooking.,She's proud of her cooking skills.
common_voice_ja_19710848.mp3,i ll have another glass of water,i will have another glass of water,I’ll have another glass of water.,I'll have another glass of water.
common_voice_ja_19710849.mp3,he was so tired he could hardly walk,he was so tired he could barely walk,He was so tired he could hardly walk.,"He was so tired, he could barely walk."
common_voice_ja_19710850.mp3,i bought some new clothes at the department store,i bought a new outfit at the department store,I bought some new clothes at the department store.,I bought a new outfit at the department store.
common_voice_ja_19710967.mp3,i wasn t particularly close to her,she was not very close,I wasn’t particularly close to her.,She wasn't very close.
common_voice_ja_19710969.mp3,what do you find esthetically pleasing,what satisfies your sense of beauty,What do you find aesthetically pleasing?,What satisfies your sense of beauty?
common_voice_ja_19710971.mp3,ice melts to become water,the ice melts and becomes water,Ice melts to become water.,The ice melts and becomes water.
common_voice_ja_19710973.mp3,dad is sick in bed so he won t be able to meet you,my father is sick and he is not going to see you,"Dad is sick in bed, so he won’t be able to meet you.",My father is sick and he's not going to see you.
common_voice_ja_19710975.mp3,the casualties were carried away from the scene of the accident,i was picked from the scene of the wound,The casualties were carried away from the scene of the accident.,I was picked from the scene of the wound.
common_voice_ja_19711059.mp3,this cold has given me a sore throat,the wind is killing me,This cold has given me a sore throat.,The wind is killing me.
common_voice_ja_19711061.mp3,she practiced for hours every day in preparation for the tennis match,she practiced for hours every day preparing for a tennis match,She practiced for hours every day in preparation for the tennis match.,"She practiced for hours every day, preparing for a tennis match."
common_voice_ja_19711063.mp3,she went to france to study art,she went to france to study art,She went to France to study art.,She went to France to study art.
common_voice_ja_19711064.mp3,the scuffle continued into the evening,the fight continued until evening,The scuffle continued into the evening.,The fight continued until evening.
common_voice_ja_19711066.mp3,hospitals cost a lot of money,hospitals are very expensive,Hospitals cost a lot of money.,Hospitals are very expensive.
common_voice_ja_19711206.mp3,the sign has exit written on it,the sign says exit,The sign has “Exit” written on it.,"The sign says ""exit""."
common_voice_ja_19711207.mp3,she emptied the milk from the bottle,she opened the bottle of milk,She emptied the milk from the bottle.,She opened the bottle of milk.
common_voice_ja_19711208.mp3,there is no use in complaining,you are not going to start with a complaint,There is no use in complaining.,You're not gonna start with a complaint.
common_voice_ja_19711210.mp3,the meals in the cafeteria are cheap they re pretty good too,the food in the dining room is cheap and delicious,The meals in the cafeteria are cheap. They’re pretty good too.,The food in the dining room is cheap and delicious.
common_voice_ja_19711211.mp3,she was on edge until she had word from her husband,she was always upset until she got a call from her wife,She was on edge until she had word from her husband.,She was always upset until she got a call from her wife.
common_voice_ja_19711613.mp3,your sins will always come back to haunt you,the consequences of your bad deeds will come back to you,Your sins will always come back to haunt you.,The consequences of your bad deeds will come back to you.
common_voice_ja_19711615.mp3,his story was so ridiculous that nobody believed it,he was so full of shit nobody believed him,His story was so ridiculous that nobody believed it.,"He was so full of shit, nobody believed him."
common_voice_ja_19711616.mp3,that bag is the same as mine,that suitcase is the same as mine,That bag is the same as mine.,That suitcase is the same as mine.
common_voice_ja_19711617.mp3,she divorced her husband,she divorced her wife,She divorced her husband.,She divorced her wife.
common_voice_ja_19711619.mp3,she has to get dinner ready,she has got to get her dinner ready,She has to get dinner ready.,She's got to get her dinner ready.
common_voice_ja_19711814.mp3,i stayed off school because i had caught a cold,i had a cold so i dropped out of school,I stayed off school because I had caught a cold.,"I had a cold, so I dropped out of school."
common_voice_ja_19711816.mp3,please close the door when you come into the room,when you enter the room close the door,Please close the door when you come into the room.,"When you enter the room, close the door."
common_voice_ja_19711820.mp3,they had always been good friends,they were best friends,They had always been good friends.,They were best friends.
common_voice_ja_19711826.mp3,i think she will easily pass the exam,i think she will be able to pass the test easily,I think she will easily pass the exam.,I think she'll be able to pass the test easily.
common_voice_ja_19712327.mp3,have you got any medication that is good for colds,is there any good medicine,Have you got any medication that is good for colds?,Is there any good medicine?
common_voice_ja_19712328.mp3,dad doesn t eat that much fruit,my dad does not eat so much fruit,Dad doesn’t eat that much fruit.,My dad doesn't eat so much fruit.
common_voice_ja_19712329.mp3,please turn the light out when you leave the room,turn off the lights when you leave the room,Please turn the light out when you leave the room.,Turn off the lights when you leave the room.
common_voice_ja_19712330.mp3,there are 2 cars at tanaka s house,there are 2 cars in mister tanaka is house,There are two cars at Tanaka’s house.,There are two cars in Mr. Tanaka's house.
common_voice_ja_19712331.mp3,would you like some coffee,would you like some coffee,Would you like some coffee?,Would you like some coffee?
common_voice_ja_19712362.mp3,yamada is an interesting person,mister yadas is a very interesting man,Yamada is an interesting person.,Mr. Yadas is a very interesting man.
common_voice_ja_19712366.mp3,the day before yesterday it was so cold that it snowed,it was very cold so it snowed,The day before yesterday it was so cold that it snowed.,"It was very cold, so it snowed."
common_voice_ja_19712370.mp3,i heard prices will go up again,i hear the prices are going up again,I heard prices will go up again.,I hear the prices are going up again.
common_voice_ja_19712374.mp3,i work for 8 hours every day,i work 8 hours a day,I work for eight hours every day.,I work eight hours a day.
common_voice_ja_19712377.mp3,is regular okay,can we just be normal,Is regular okay?,Can we just be normal?
common_voice_ja_19763470.mp3,if you eat lots of rice your body will grow strong,you eat a lot of food you get stronger,"If you eat lots of rice, your body will grow strong.","You eat a lot of food, you get stronger."
common_voice_ja_19763471.mp3,the colors in this picture are beautiful,this is a beautiful painting,The colors in this picture are beautiful.,This is a beautiful painting.
common_voice_ja_19763472.mp3,the wind blew the sand into a heap,the wind blew the sand,The wind blew the sand into a heap.,The wind blew the sand.
common_voice_ja_19763473.mp3,dad put that house up for sale,my father put the house up for sale,Dad put that house up for sale.,My father put the house up for sale.
common_voice_ja_19763474.mp3,she is wealthy but she isn t happy,she is rich but not happy,She is wealthy but she isn’t happy.,"She's rich, but not happy."
common_voice_ja_19763535.mp3,there is no japanese class this week,japanese class is off this week,There is no Japanese class this week.,Japanese class is off this week.
common_voice_ja_19763536.mp3,today i had my 1st piano lesson,yesterday i learned to play the piano for the 1st time,"Today, I had my first piano lesson.",Yesterday I learned to play the piano for the first time.
common_voice_ja_19763539.mp3,the wind is blowing from the west,the wind is blowing from the west,The wind is blowing from the west.,The wind is blowing from the west.
common_voice_ja_19763541.mp3,i had a lot of fun today,i had a great time today,I had a lot of fun today.,I had a great time today.
common_voice_ja_19763543.mp3,my father s research is in astronomy in other words he studies things related to the stars,my father is an astronomer,"My father’s research is in astronomy, in other words, he studies things related to the stars",My father is an astronomer.
common_voice_ja_19763597.mp3,prices have been rising steadily for the past 10 years,prices have been rising steadily for the last decade,Prices have been rising steadily for the past ten years.,Prices have been rising steadily for the last decade.
common_voice_ja_19763598.mp3,she is traveling,she is going on a trip,She is traveling.,She's going on a trip.
common_voice_ja_19763600.mp3,okay i ll get the bus to the hospital,then i will take the bus to the hospital,Okay. I’ll get the bus to the hospital.,Then I'll take the bus to the hospital.
common_voice_ja_19763601.mp3,she is getting used to cooking,she is used to cooking,She is getting used to cooking.,She's used to cooking.
common_voice_ja_19763604.mp3,please come into the room,please come into the room,Please come into the room.,Please come into the room.
common_voice_ja_19763770.mp3,my older sister currently lives alone in tokyo,my sister lives alone in tokyo,My older sister currently lives alone in Tokyo.,My sister lives alone in Tokyo.
common_voice_ja_19763771.mp3,try not to catch a cold,watch the wind,Try not to catch a cold.,Watch the wind.
common_voice_ja_19763772.mp3,she looked over here with a cold hard stare,she was cold and frozen,She looked over here with a cold hard stare.,She was cold and frozen.
common_voice_ja_19763773.mp3,i had 4 tests this week,i had 4 tests this week,I had four tests this week!,I had four tests this week.
common_voice_ja_19763774.mp3,there were several students in the room,there were a few students in the room,There were several students in the room.,There were a few students in the room.
common_voice_ja_19763875.mp3,i didn t understand what the teacher was talking about,i did not understand what he was saying,I didn’t understand what the teacher was talking about.,I didn't understand what he was saying.
common_voice_ja_19763876.mp3,it is better to try and forget about your past problems,you would better forget about the unfortunate past,It is better to try and forget about your past problems.,You'd better forget about the unfortunate past.
common_voice_ja_19763877.mp3,my father has only just come home,my dad just got home,My father has only just come home.,My dad just got home.
common_voice_ja_19763878.mp3,the sight of the toy consultants working efficiently left a strong impression,i was very impressed by the way the toy consultants were working overseas,The sight of the toy consultants working efficiently left a strong impression.,I was very impressed by the way the toy consultants were working overseas.
common_voice_ja_19763879.mp3,can the 1st 10 people please come in,so from person one to person 10 please enter,Can the first ten people please come in?,"So, from person one to person ten, please enter."
common_voice_ja_19763930.mp3,i ll buy some drinks on the way there next week,i will buy you a drink when i go next week,I’ll buy some drinks on the way there next week.,I'll buy you a drink when I go next week.
common_voice_ja_19763931.mp3,in a match that we could win why not play the star pitcher from the start,why not let a pitcher who is likely to win the game start,"In a match that we could win, why not play the star pitcher from the start?",Why not let a pitcher who is likely to win the game start?
common_voice_ja_19763932.mp3,i invited her to come and see a film,i asked her to the movies,I invited her to come and see a film.,I asked her to the movies.
common_voice_ja_19763933.mp3,the patient feebly moved their lips,the patient moved his lips slightly,The patient feebly moved their lips.,The patient moved his lips slightly.
common_voice_ja_19763934.mp3,tanaka can play tennis,i can play tennis,Tanaka can play tennis.,I can play tennis.
common_voice_ja_19763995.mp3,i wash my body in the bath,i am going to take a bath,I wash my body in the bath.,I'm going to take a bath.
common_voice_ja_19763996.mp3,she left without telling anyone,she left without saying goodbye,She left without telling anyone.,She left without saying goodbye.
common_voice_ja_19763997.mp3,soldiers must carry out orders,soldiers must run their credentials,Soldiers must carry out orders.,Soldiers must run their credentials.
common_voice_ja_19763998.mp3,what is today s date,how many days of the month are today,What is today’s date?,How many days of the month are today?
common_voice_ja_19763999.mp3,it will rain tomorrow,it is going to rain tomorrow,It will rain tomorrow.,It's going to rain tomorrow.
common_voice_ja_19682143.mp3,that picture was taken last month,i took that picture last month,That picture was taken last month.,I took that picture last month.
common_voice_ja_19682145.mp3,she takes after her father,she is with her father,She takes after her father.,She's with her father.
common_voice_ja_19682147.mp3,my younger sister is already in bed,my sister is already asleep,My younger sister is already in bed.,My sister's already asleep.
common_voice_ja_19682149.mp3,as we also need to do some preparation at our end i would be grateful for a swift response,we are ready for you so we are waiting for your quick response,"As we also need to do some preparation at our end, I would be grateful for a swift response.","We're ready for you, so we're waiting for your quick response."
common_voice_ja_19682151.mp3,she became engrossed in the book,she was obsessed with herself,She became engrossed in the book.,She was obsessed with herself.
common_voice_ja_19682189.mp3,their elegant profile appeared lonely,i missed the good looks,Their elegant profile appeared lonely.,I missed the good looks.
common_voice_ja_19682191.mp3,they passed out with anemia,i was defeated by anemia,They passed out with anemia.,I was defeated by anemia.
common_voice_ja_19682192.mp3,being too busy at work is one thing but having too much time on your hands has its problems too no,i am too busy but i have time,"Being too busy at work is one thing but having too much time on your hands has its problems too, no?","I'm too busy, but I have time."
common_voice_ja_19682194.mp3,do not open the window over there it s dangerous,do not open the window in danger,"Do not open the window over there, it’s dangerous!",Don't open the window in danger.
common_voice_ja_19682195.mp3,carelessness can cause serious accidents,negligence can lead to a major accident,Carelessness can cause serious accidents.,Negligence can lead to a major accident.
common_voice_ja_19682234.mp3,also in a poll in the independent readers voted for the best premier league goalkeeper,and he was voted the premier league is best goalkeeper by readers of independent city,"Also, in a poll in The Independent, readers voted for the best Premier League goalkeeper.",And he was voted the Premier League's best goalkeeper by readers of Independent City.
common_voice_ja_19682236.mp3,dad is used to going jogging at night,my father is used to jogging at night,Dad is used to going jogging at night.,My father is used to jogging at night.
