id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19485876.mp3,you can drink alcohol when you become an adult,as you grow older you can drink alcohol,You can drink alcohol when you become an adult.,"As you grow older, you can drink alcohol."
common_voice_ja_19485877.mp3,he was alone in his room,he was alone in the room,He was alone in his room.,He was alone in the room.
common_voice_ja_19485883.mp3,she couldn t stand the heat inside the train,she could not resist the heat amidst the mass in the mass,She couldn’t stand the heat inside the train.,She couldn't resist the heat amidst the mass in the mass.
common_voice_ja_19485884.mp3,it is well known in the wisdom of nature,i know it well with the natural wisdom,It is well known in the wisdom of nature.,I know it well with the natural wisdom.
common_voice_ja_19485885.mp3,the soldier looked all around him in the darkness,the soldiers paid their eyes to the judiciary in the darkness,The soldier looked all around him in the darkness.,The soldiers paid their eyes to the judiciary in the darkness.
common_voice_ja_19485886.mp3,you have to keep your room tidy,i must set up the room properly,You have to keep your room tidy!,I must set up the room properly.
common_voice_ja_19485887.mp3,i heard that a new student is coming next month,it seems that new students will be coming next month,I heard that a new student is coming next month.,It seems that new students will be coming next month.
common_voice_ja_20037233.mp3,he could not do his job because he was sick,he could not work because of the illness,He couldn't do his job because he was sick.,He couldn't work because of the illness.
common_voice_ja_20037234.mp3,today again cries of let s win this thing gradually began to set in,the spirit of saying that we will win again today has gradually begun,"Today again, cries of “Let’s win this thing!” gradually began to set in.",The spirit of saying that we'll win again today has gradually begun.
common_voice_ja_20037235.mp3,you can t deny that he was handsome when he was young,my father was definitely a handsome man when he was young,You can’t deny that he was handsome when he was young.,My father was definitely a handsome man when he was young.
common_voice_ja_20037236.mp3,she is sewing a dress,she is sewing a dress,She is sewing a dress.,She is sewing a dress.
common_voice_ja_20037237.mp3,my dad is a great driver,my father is very skilled at driving cars,My dad is a great driver.,My father is very skilled at driving cars.
common_voice_ja_20037278.mp3,she took care of her sick husband,she followed her illness as the master,She took care of her sick husband.,She followed her illness as the master.
common_voice_ja_20037281.mp3,they cleaned my room for me,i had them cleaned the room,They cleaned my room for me.,I had them cleaned the room.
common_voice_ja_20037283.mp3,it is tough being poor but there is no shame in it,difficult is a pain but there is no need to be an unreasonable,It is tough being poor but there is no shame in it.,"Difficult is a pain, but there is no need to be an unreasonable."
common_voice_ja_20037285.mp3,don t run around the middle of the room,please do not run around inside the room,Don’t run around the middle of the room!,Please don't run around inside the room.
common_voice_ja_20037287.mp3,they said they were hungry,i am hungry,They said they were hungry.,I'm hungry.
common_voice_ja_20037895.mp3,after talking to my father i decided to change jobs,i had a decision to change jobs after having a conversation with my father,"After talking to my father, I decided to change jobs.",I had a decision to change jobs after having a conversation with my father.
common_voice_ja_20037896.mp3,the teacher called yamada s name,the teacher called mister yamada is name,The teacher called Yamada’s name.,The teacher called Mr. Yamada's name.
common_voice_ja_20037897.mp3,before the police arrived the injured man had been lying in the road,the injured damper was lying on the road before the police arrived,"Before the police arrived, the injured man had been lying in the road.",The injured damper was lying on the road before the police arrived.
common_voice_ja_20037898.mp3,she isn t just beautiful she is also kind hearted and intelligent,she is not just beautiful but her heart is gentle smart,She isn’t just beautiful. She is also kind-hearted and intelligent.,"She is not just beautiful, but her heart is gentle, smart."
common_voice_ja_20037899.mp3,this is my notebook,this is my notebook,This is my notebook.,This is my notebook.
common_voice_ja_20037939.mp3,the blue blue ocean is as beautiful as a woman,the blue sea is the beauty of women,"The blue, blue ocean is as beautiful as a woman.",The blue sea is the beauty of women.
common_voice_ja_20037940.mp3,surgery at the clinic takes less than 30 minutes,the surgery will be completed within the hospital within 30 minutes,Surgery at the clinic takes less than 30 minutes.,The surgery will be completed within the hospital within 30 minutes.
common_voice_ja_20037943.mp3,she had made it her routine to play tennis every sunday,she was planning to do tennis every sunday,She had made it her routine to play tennis every Sunday.,She was planning to do tennis every Sunday.
common_voice_ja_20037945.mp3,the set meals at that diner are cheap and tasty,that cafeteria set meal is cheap and delicious,The set meals at that diner are cheap and tasty.,That cafeteria set meal is cheap and delicious.
common_voice_ja_20037947.mp3,she looked at me sadly,she looked sadly at me,She looked at me sadly.,She looked sadly at me.
common_voice_ja_20038074.mp3,father got a lawyer to draw up a will,my father had his lawyer create a suicide note,Father got a lawyer to draw up a will.,My father had his lawyer create a suicide note.
common_voice_ja_20038075.mp3,there are 2 trees in our garden,there are 2 trees in the yard of the house,There are two trees in our garden.,There are two trees in the yard of the house.
common_voice_ja_20038076.mp3,as my father died of cancer i thought about starting to do some research into cancer,my father passed away from gum and i thought about starting to research about gum,"As my father died of cancer, I thought about starting to do some research into cancer.",My father passed away from gum and I thought about starting to research about gum.
common_voice_ja_20038077.mp3,there is no one who doesn t hope for peace,there is no one who does not wish for peace,There is no-one who doesn’t hope for peace.,There is no one who does not wish for peace.
common_voice_ja_20038078.mp3,how do you get to work,why are we going to hold it,How do you get to work?,Why are we going to hold it?
common_voice_ja_20038315.mp3,i do my work on a computer,i will work using a computer,I do my work on a computer.,I will work using a computer.
common_voice_ja_20038316.mp3,the patient is already over the worst of it,the sick person has already gone up a mountain pass,The patient is already over the worst of it.,The sick person has already gone up a mountain pass.
common_voice_ja_20038317.mp3,she has been studying so of course she will get good grades,it is natural for her to have a good grades since she studied,"She has been studying so, of course, she will get good grades.",It's natural for her to have a good grades since she studied.
common_voice_ja_20038318.mp3,the books in this room aren t mine,the book in this room is not mine,The books in this room aren’t mine.,The book in this room is not mine.
common_voice_ja_20038319.mp3,until manet painted this picture nude women in paintings were depicted only as goddesses,until the girl is painting the background of the girl was limited to the goddess,"Until Manet painted this picture, nude women in paintings were depicted only as goddesses.","Until the girl's painting, the background of the girl was limited to the goddess."
common_voice_ja_20038330.mp3,can you give me some information on how i can watch the dance,i want to see a dance but please give me some information,Can you give me some information on how I can watch the dance?,"I want to see a dance, but please give me some information."
common_voice_ja_20038331.mp3,i borrowed a book from the library and read it,i borrowed a book at the library and read it,I borrowed a book from the library and read it.,I borrowed a book at the library and read it.
common_voice_ja_20038332.mp3,she is a charming reliable person,she is a person who is attractive and reliable,"She is a charming, reliable person.",She is a person who is attractive and reliable.
common_voice_ja_20038333.mp3,she spends her free time making dolls,she spends time using a doll,She spends her free time making dolls.,She spends time using a doll.
common_voice_ja_20038334.mp3,sometimes poverty drives people to commit crimes,people sometimes commit crimes for poverty,Sometimes poverty drives people to commit crimes.,People sometimes commit crimes for poverty.
common_voice_ja_20048500.mp3,spreadsheet software can come in handy if you know how to use it,remember the statistical software and the other way around it seems like it will be a convenient idea,Spreadsheet software can come in handy if you know how to use it.,"Remember the statistical software and the other way around, it seems like it will be a convenient idea."
common_voice_ja_20048501.mp3,tomorrow will be hot with temperatures reaching 30 degrees,it will be hot tomorrow so it will rise to 30 degrees,Tomorrow will be hot with temperatures reaching 30 degrees.,"It will be hot tomorrow, so it will rise to 30 degrees."
common_voice_ja_20048502.mp3,the more they got angry the more it was like a red rag to a bull,the more he gets the more heathe was he poured oil,"The more they got angry, the more it was like a red rag to a bull.","The more he gets, the more heathe was, he poured oil."
common_voice_ja_20048503.mp3,there is a tree in the park,there is a tree in the park,There is a tree in the park.,There is a tree in the park.
common_voice_ja_20048504.mp3,she had to take care of her younger sister,she had to take care of her younger sister,She had to take care of her younger sister.,She had to take care of her younger sister.
common_voice_ja_20048515.mp3,if you see someone suspicious please inform the police,if you see a suspicious person please inform the police,"If you see someone suspicious, please inform the police.","If you see a suspicious person, please inform the police."
common_voice_ja_20048516.mp3,6 boxes have been left in the room,there are 6 boxes in the room,Six boxes have been left in the room.,There are six boxes in the room.
common_voice_ja_20048517.mp3,the president encouraged workers to use their initiative,i suspected the main initiative of the president as an employee,The president encouraged workers to use their initiative.,I suspected the main initiative of the president as an employee.
common_voice_ja_20048518.mp3,i didn t do anything during last week s vacation,i did not take a break last week,I didn’t do anything during last week’s vacation.,I did not take a break last week.
common_voice_ja_20048519.mp3,she announced that she was engaged to her lawyer friend,she announced her engagement with her lawyer friend,She announced that she was engaged to her lawyer friend.,She announced her engagement with her lawyer friend.
common_voice_ja_20048535.mp3,the poor man was begging,the informant was in response,The poor man was begging.,The informant was in response.
common_voice_ja_20048536.mp3,please turn off the light when you leave the room,please turn off the lights when you leave the room,Please turn off the light when you leave the room.,Please turn off the lights when you leave the room.
common_voice_ja_20048537.mp3,she got together the things she needed to write her book,she is collecting materials for writing books,She got together the things she needed to write her book.,She is collecting materials for writing books.
common_voice_ja_20048538.mp3,she wrote down the name and address as requested,she wrote down the name and address as requested,She wrote down the name and address as requested.,She wrote down the name and address as requested.
common_voice_ja_20048539.mp3,at the start of next month i m going back to my home country,i will return to my country at the beginning of next month,"At the start of next month, I’m going back to my home country.",I will return to my country at the beginning of next month.
common_voice_ja_20048555.mp3,i will write my name on the envelope,i will write a name on the envelope,I will write my name on the envelope.,I will write a name on the envelope.
common_voice_ja_20048556.mp3,she cared for her sick father,she took care of her sick father,She cared for her sick father.,She took care of her sick father.
common_voice_ja_20048557.mp3,dad often falls asleep while watching tv,my father often sleeps while watching tv,Dad often falls asleep while watching TV.,My father often sleeps while watching TV.
common_voice_ja_20048558.mp3,i need more young people with meaningful substantial experience,i hope that the growing youthful experiences with a solid and solid response are increasing,"I need more young people with meaningful, substantial experience.",I hope that the growing youthful experiences with a solid and solid response are increasing.
common_voice_ja_20048559.mp3,on the other hand there have been remarkable developments in the city with american and japanese financial institutions,on the other hand the city to the state of emergency in japan and the united states is poached,"On the other hand, there have been remarkable developments in the city with American and Japanese financial institutions.","On the other hand, the city to the state of emergency in Japan and the United States is poached."
common_voice_ja_20054475.mp3,if it is fine tomorrow let s play tennis,let us do tennis after tomorrow,"If it is fine tomorrow, let’s play tennis.",Let's do tennis after tomorrow.
common_voice_ja_20054477.mp3,when you ve put the sugar in add a little soy sauce,after adding sugar add a little soy sauce,"When you’ve put the sugar in, add a little soy sauce.","After adding sugar, add a little soy sauce."
common_voice_ja_20054478.mp3,for a short while i roll up the bottom of my pants and walk in the water along the shore,it is just a short time but it is rolling around the pants and walking through the shallow shore of the rock,"For a short while, I roll up the bottom of my pants and walk in the water along the shore.","It's just a short time, but it's rolling around the pants and walking through the shallow shore of the rock."
common_voice_ja_20054479.mp3,i can t exactly remember when i learned shogi,i do not know when i learned shogi,I can’t exactly remember when I learned Shogi.,I don't know when I learned shogi.
common_voice_ja_20054480.mp3,my father didn t agree with me going to the concert,my father did not agree to go to the concert,My father didn’t agree with me going to the concert.,My father did not agree to go to the concert.
common_voice_ja_20054548.mp3,my father bought me a pair of gloves,my father bought a pair of gloves for me,My father bought me a pair of gloves.,My father bought a pair of gloves for me.
common_voice_ja_20054550.mp3,he is able to hide his own feelings if the need arises,if necessary he can hide his feelings,He is able to hide his own feelings if the need arises.,"If necessary, he can hide his feelings."
common_voice_ja_20054552.mp3,yamada is the tallest in the class,yamada is the tallest in the class,Yamada is the tallest in the class.,Yamada is the tallest in the class.
common_voice_ja_20054554.mp3,i left my handkerchief in the classroom yesterday,i forgot to bring a handkerchief to the classroom yesterday,I left my handkerchief in the classroom yesterday.,I forgot to bring a handkerchief to the classroom yesterday.
common_voice_ja_20054555.mp3,after a long period of unhappiness he divorced her,after sending a unfortunate nembutsu he was expected to marry her,"After a long period of unhappiness, he divorced her.","After sending a unfortunate Nembutsu, he was expected to marry her."
common_voice_ja_19482479.mp3,put some salt in the boiling water,add salt to it as if you were taking photos,Put some salt in the boiling water.,Add salt to it as if you were taking photos.
common_voice_ja_19482480.mp3,kimura showed me his photos,kimura san showed me his true feelings,Kimura showed me his photos.,Kimura-san showed me his true feelings.
common_voice_ja_19482481.mp3,she has her arm in a cast,she is putting her in her arms,She has her arm in a cast.,She is putting her in her arms.
common_voice_ja_19482487.mp3,father is tallest of all of us,my father is the tallest in our group,Father is tallest of all of us.,My father is the tallest in our group.
common_voice_ja_19482488.mp3,she ran towards me her hair rippling in the wind,she was swaying her hair against the wind and pushing me towards me,"She ran towards me, her hair rippling in the wind.",She was swaying her hair against the wind and pushing me towards me.
common_voice_ja_19482489.mp3,my dad wants me to become an engineer,my father is thinking of becoming a disciple,My dad wants me to become an engineer.,My father is thinking of becoming a disciple.
common_voice_ja_19482490.mp3,please take the injured to the hospital,it is a perfect match for a victory,Please take the injured to the hospital.,It's a perfect match for a victory.
common_voice_ja_19482491.mp3,many people told me to stop because of terrorism,i was repeatedly told that i would stop at that time,Many people told me to stop because of terrorism.,I was repeatedly told that I would stop at that time.
common_voice_ja_19482497.mp3,dad used to always get the bus to work,my father used to work in a bus before,Dad used to always get the bus to work.,My father used to work in a bus before.
common_voice_ja_19482498.mp3,my mother wants someone to write a letter for her while she is sick,the mother of the beauty salon has someone to take a letter,My mother wants someone to write a letter for her while she is sick.,The mother of the beauty salon has someone to take a letter.
common_voice_ja_19482501.mp3,tanaka s wife is a university lecturer,mister tanaka is wife is a professor at the university,Tanaka’s wife is a university lecturer.,Mr. Tanaka's wife is a professor at the university.
common_voice_ja_19482505.mp3,i have a test tomorrow so i m going to study tonight,there will be a lesson tomorrow so i will study tonight,I have a test tomorrow so I’m going to study tonight.,"There will be a lesson tomorrow, so I will study tonight."
common_voice_ja_19482531.mp3,the actress on the stage was wearing heavy make up,the boss above the stage had a koalegashira,The actress on the stage was wearing heavy make-up.,The boss above the stage had a koalegashira.
common_voice_ja_19482542.mp3,i think that person teaches japanese,i think that person is a japanese teacher,I think that person teaches Japanese.,I think that person is a Japanese teacher.
common_voice_ja_19482543.mp3,it s not like you to complain,it is not a good day for a walk,It’s not like you to complain.,It's not a good day for a walk.
common_voice_ja_19482544.mp3,you shouldn t make fun of the poor,do not engage in poverty stricken people,You shouldn’t make fun of the poor.,Do not engage in poverty-stricken people.
common_voice_ja_19482545.mp3,i will do anything to make her happy,i will do anything to make her happy,I will do anything to make her happy.,I will do anything to make her happy.
common_voice_ja_19482546.mp3,kimura sometimes makes dinner,kimura san creates a time sounding number,Kimura sometimes makes dinner.,Kimura-san creates a time-sounding number.
common_voice_ja_19496605.mp3,it is very hot today,it is very hot today,It is very hot today.,It's very hot today.
common_voice_ja_19496606.mp3,the wind blows southerly,the wind is blowing south,The wind blows southerly.,The wind is blowing south.
common_voice_ja_19496607.mp3,this box is extremely heavy,this box is very heavy,This box is extremely heavy.,This box is very heavy.
common_voice_ja_19496608.mp3,let s have a break around here somewhere,let us take a break around here,Let’s have a break around here somewhere.,Let's take a break around here.
common_voice_ja_19496609.mp3,she switched the light on,she turned on the light,She switched the light on.,She turned on the light.
common_voice_ja_19496625.mp3,i watched the news on tv this morning,i watched the news on the tv,I watched the news on TV this morning.,I watched the news on the TV.
common_voice_ja_19496626.mp3,i m going shopping at the supermarket,i am going to the supermarket to buy some food,I’m going shopping at the supermarket.,I'm going to the supermarket to buy some food.
common_voice_ja_19496628.mp3,this color is beautiful,this color is very beautiful,This color is beautiful.,This color is very beautiful.
common_voice_ja_19496629.mp3,you shouldn t look down on poor people,do not overlook the hindrance,You shouldn’t look down on poor people.,Do not overlook the hindrance.
common_voice_ja_19496630.mp3,her handbag was snatched from her arm,she skillfully pulled a hand number from her arm,Her handbag was snatched from her arm.,She skillfully pulled a hand number from her arm.
common_voice_ja_19496631.mp3,there are 10 altogether,there are all guns,There are ten altogether.,There are all guns.
common_voice_ja_19496632.mp3,dad painted the wall white,my father painted the mold white,Dad painted the wall white.,My father painted the mold white.
common_voice_ja_19496633.mp3,we have 3 tvs at home,there are 3 tv stations at home,We have three TVs at home.,There are three TV stations at home.
common_voice_ja_19496634.mp3,the wind grew fierce,the wind is getting worse,The wind grew fierce.,The wind is getting worse.
common_voice_ja_19496645.mp3,she pines for her dead husband,she is suffering from a serious heart,She pines for her dead husband.,She is suffering from a serious heart.
common_voice_ja_19496647.mp3,she said he was handsome,she said he was handsome,She said he was handsome.,She said he was handsome.
common_voice_ja_19496648.mp3,father writes a diary every day,my father is always being careful of each day,Father writes a diary every day.,My father is always being careful of each day.
common_voice_ja_19496649.mp3,dad bought me a word processor,my father bought a japanese paper,Dad bought me a word processor.,My father bought a Japanese paper.
common_voice_ja_19496665.mp3,i had my hair cut 3 days ago,i cut the hair in front of me,I had my hair cut three days ago.,I cut the hair in front of me.
common_voice_ja_20013024.mp3,no you re wrong,i made a mistake,No. You’re wrong.,I made a mistake.
common_voice_ja_20013025.mp3,i have no money,i do not have any money,I have no money.,I don't have any money.
common_voice_ja_20013027.mp3,the weather is lovely today,the weather is very nice today,The weather is lovely today.,The weather is very nice today.
common_voice_ja_20013028.mp3,i will stay at a hotel,i will stay at the hotel,I will stay at a hotel.,I will stay at the hotel.
common_voice_ja_20013169.mp3,can i have an ice pack please,please take care,"Can I have an ice pack, please?",Please take care.
common_voice_ja_20013170.mp3,my father speaks english well,the father speaks skillfully in english,My father speaks English well.,The father speaks skillfully in English.
common_voice_ja_20013171.mp3,the room is full of flowers,the room is full of flowers,The room is full of flowers.,The room is full of flowers.
common_voice_ja_20013172.mp3,i will take a taxi home,i will return home in a taxi,I'll take a taxi home.,I will return home in a taxi.
common_voice_ja_20013173.mp3,the school is close to my house,the school is near the house,The school is close to my house.,The school is near the house.
common_voice_ja_20013331.mp3,i go for a walk every morning,i take a walk every morning,I go for a walk every morning.,I take a walk every morning.
common_voice_ja_20013332.mp3,the average temperature has risen,the average temperature has risen,The average temperature has risen.,The average temperature has risen.
common_voice_ja_20013333.mp3,she couldn t come because she was ill,she was unable to bear the sake of illness,She couldn’t come because she was ill.,She was unable to bear the sake of illness.
common_voice_ja_20013334.mp3,she prepared for her old age,she offered the logo,She prepared for her old age.,She offered the logo.
common_voice_ja_20013622.mp3,no it doesn t hurt,i do not want to go home,No. It doesn’t hurt.,I don't want to go home.
common_voice_ja_20013624.mp3,i have known her since she was a child,she has been doing it since she was a child,I have known her since she was a child.,She has been doing it since she was a child.
common_voice_ja_20013625.mp3,i bought this bag with my credit card,i bought this bag with a card,I bought this bag with my credit card.,I bought this bag with a card.
common_voice_ja_20013626.mp3,dad goes for a walk every morning,my father walks every morning,Dad goes for a walk every morning.,My father walks every morning.
common_voice_ja_20013797.mp3,i ll stick a stamp on the envelope,i will put a coat on the food,I’ll stick a stamp on the envelope.,I will put a coat on the food.
common_voice_ja_20013798.mp3,she came out of the room,she came out of the room,She came out of the room.,She came out of the room.
common_voice_ja_20013799.mp3,the wind died down,i have stopped it,The wind died down.,I have stopped it.
common_voice_ja_20013800.mp3,yi understands japanese,i understand the lesson in japanese,Yi understands Japanese.,I understand the lesson in Japanese.
common_voice_ja_20013801.mp3,i m going back to my country for the summer vacation,i will return home on summer vacation,I’m going back to my country for the summer vacation.,I will return home on summer vacation.
common_voice_ja_20013882.mp3,she was sitting under the tree,she was growing up in this way,She was sitting under the tree.,She was growing up in this way.
common_voice_ja_20013883.mp3,she is gifted with beauty,she is embracing the beauty,She is gifted with beauty.,She is embracing the beauty.
common_voice_ja_20013884.mp3,she likes reading books,she likes reading books,She likes reading books.,She likes reading books.
common_voice_ja_20013885.mp3,she has stunning features,she is beautiful in the flower arrangement,She has stunning features.,She is beautiful in the flower arrangement.
common_voice_ja_20013950.mp3,the unit was completely wiped out,the object was buried,The unit was completely wiped out.,The object was buried.
common_voice_ja_20013951.mp3,i go to school every day,i go to school every day,I go to school every day.,I go to school every day.
common_voice_ja_20013952.mp3,dad likes strong coffee,my father likes coffee,Dad likes strong coffee.,My father likes coffee.
common_voice_ja_19710846.mp3,why,why is that,Why?,Why is that?
common_voice_ja_19710847.mp3,she boasted about being good at cooking,she is proud of being delicious in cooking,She boasted about being good at cooking.,She is proud of being delicious in cooking.
common_voice_ja_19710848.mp3,i ll have another glass of water,i will have another drink water,I’ll have another glass of water.,I will have another drink water.
common_voice_ja_19710849.mp3,he was so tired he could hardly walk,he was so tired that he could not walk much,He was so tired he could hardly walk.,He was so tired that he couldn't walk much.
common_voice_ja_19710850.mp3,i bought some new clothes at the department store,i bought a new western clothing at the department store,I bought some new clothes at the department store.,I bought a new Western clothing at the department store.
common_voice_ja_19710967.mp3,i wasn t particularly close to her,she was not very close,I wasn’t particularly close to her.,She wasn't very close.
common_voice_ja_19710969.mp3,what do you find esthetically pleasing,what is the one that satisfies your esthetic sense,What do you find aesthetically pleasing?,What is the one that satisfies your aesthetic sense?
common_voice_ja_19710971.mp3,ice melts to become water,ice melts and become water,Ice melts to become water.,Ice melts and become water.
common_voice_ja_19710973.mp3,dad is sick in bed so he won t be able to meet you,my father is sick and is sleeping so i cannot meet you,"Dad is sick in bed, so he won’t be able to meet you.","My father is sick and is sleeping, so I cannot meet you."
common_voice_ja_19710975.mp3,the casualties were carried away from the scene of the accident,it was chosen from the scene of the injured,The casualties were carried away from the scene of the accident.,It was chosen from the scene of the injured.
common_voice_ja_19711059.mp3,this cold has given me a sore throat,i have a sore throat in the wind,This cold has given me a sore throat.,I have a sore throat in the wind.
common_voice_ja_19711061.mp3,she practiced for hours every day in preparation for the tennis match,she practiced for several hours every day and prepared for a tennis match,She practiced for hours every day in preparation for the tennis match.,She practiced for several hours every day and prepared for a tennis match.
common_voice_ja_19711063.mp3,she went to france to study art,she went to france to study art,She went to France to study art.,She went to France to study art.
common_voice_ja_19711064.mp3,the scuffle continued into the evening,the special effects continued until the evening,The scuffle continued into the evening.,The special effects continued until the evening.
common_voice_ja_19711066.mp3,hospitals cost a lot of money,hospitals are very costly,Hospitals cost a lot of money.,Hospitals are very costly.
common_voice_ja_19711206.mp3,the sign has exit written on it,the sign says it is a exit,The sign has “Exit” written on it.,The sign says it's a exit.
common_voice_ja_19711207.mp3,she emptied the milk from the bottle,she opened the milk from a bottle,She emptied the milk from the bottle.,She opened the milk from a bottle.
common_voice_ja_19711208.mp3,there is no use in complaining,even if you complain it will not start right,There is no use in complaining.,"Even if you complain, it won't start, right?"
common_voice_ja_19711210.mp3,the meals in the cafeteria are cheap they re pretty good too,rice in the dining hall is cheap and delicious,The meals in the cafeteria are cheap. They’re pretty good too.,Rice in the dining hall is cheap and delicious.
common_voice_ja_19711211.mp3,she was on edge until she had word from her husband,she had been feeling frustrated until she had a message from her wife,She was on edge until she had word from her husband.,She had been feeling frustrated until she had a message from her wife.
common_voice_ja_19711613.mp3,your sins will always come back to haunt you,the grudge of dirty behavior will always come back to me,Your sins will always come back to haunt you.,The grudge of dirty behavior will always come back to me.
common_voice_ja_19711615.mp3,his story was so ridiculous that nobody believed it,since his story was so stupid no one believed it,His story was so ridiculous that nobody believed it.,"Since his story was so stupid, no one believed it."
common_voice_ja_19711616.mp3,that bag is the same as mine,that bag is the same as mine,That bag is the same as mine.,That bag is the same as mine.
common_voice_ja_19711617.mp3,she divorced her husband,she got divorced from his wife,She divorced her husband.,She got divorced from his wife.
common_voice_ja_19711619.mp3,she has to get dinner ready,she must prepare dinner,She has to get dinner ready.,She must prepare dinner.
common_voice_ja_19711814.mp3,i stayed off school because i had caught a cold,i was taking a cold so i took a break from school,I stayed off school because I had caught a cold.,"I was taking a cold, so I took a break from school."
common_voice_ja_19711816.mp3,please close the door when you come into the room,close the door when you enter the room,Please close the door when you come into the room.,Close the door when you enter the room.
common_voice_ja_19711820.mp3,they had always been good friends,they were always good friends,They had always been good friends.,They were always good friends.
common_voice_ja_19711826.mp3,i think she will easily pass the exam,i think she will pass through the exam,I think she will easily pass the exam.,I think she will pass through the exam.
common_voice_ja_19712327.mp3,have you got any medication that is good for colds,do you have any good medicine in the wind,Have you got any medication that is good for colds?,Do you have any good medicine in the wind?
common_voice_ja_19712328.mp3,dad doesn t eat that much fruit,my father does not eat fruit like that,Dad doesn’t eat that much fruit.,My father doesn't eat fruit like that.
common_voice_ja_19712329.mp3,please turn the light out when you leave the room,please turn off the lights when you leave the room,Please turn the light out when you leave the room.,Please turn off the lights when you leave the room.
common_voice_ja_19712330.mp3,there are 2 cars at tanaka s house,there are 2 cars in mister tanaka is house,There are two cars at Tanaka’s house.,There are two cars in Mr. Tanaka's house.
common_voice_ja_19712331.mp3,would you like some coffee,how about some coffee,Would you like some coffee?,How about some coffee?
common_voice_ja_19712362.mp3,yamada is an interesting person,mister yamada is an interesting person,Yamada is an interesting person.,Mr. Yamada is an interesting person.
common_voice_ja_19712366.mp3,the day before yesterday it was so cold that it snowed,it was cold the day before yesterday so it rained,The day before yesterday it was so cold that it snowed.,"It was cold the day before yesterday, so it rained."
common_voice_ja_19712370.mp3,i heard prices will go up again,it seems like the price of goods will rise again,I heard prices will go up again.,It seems like the price of goods will rise again.
common_voice_ja_19712374.mp3,i work for 8 hours every day,i work for 8 hours every day,I work for eight hours every day.,I work for 8 hours every day.
common_voice_ja_19712377.mp3,is regular okay,is it okay if i do it normally,Is regular okay?,Is it okay if I do it normally?
common_voice_ja_19763470.mp3,if you eat lots of rice your body will grow strong,eating a lot of rice makes you feel a strong body,"If you eat lots of rice, your body will grow strong.",Eating a lot of rice makes you feel a strong body.
common_voice_ja_19763471.mp3,the colors in this picture are beautiful,this painting has a beautiful color,The colors in this picture are beautiful.,This painting has a beautiful color.
common_voice_ja_19763472.mp3,the wind blew the sand into a heap,the wind blew the sand,The wind blew the sand into a heap.,The wind blew the sand.
common_voice_ja_19763473.mp3,dad put that house up for sale,my father sold that house,Dad put that house up for sale.,My father sold that house.
common_voice_ja_19763474.mp3,she is wealthy but she isn t happy,she is a affluent but she is not happiness,She is wealthy but she isn’t happy.,"She is a affluent, but she is not happiness."
common_voice_ja_19763535.mp3,there is no japanese class this week,i have a break in japanese language classes this week,There is no Japanese class this week.,I have a break in Japanese language classes this week.
common_voice_ja_19763536.mp3,today i had my 1st piano lesson,i learned piano for the 1st time yesterday,"Today, I had my first piano lesson.",I learned piano for the first time yesterday.
common_voice_ja_19763539.mp3,the wind is blowing from the west,the wind is blowing from the west,The wind is blowing from the west.,The wind is blowing from the west.
common_voice_ja_19763541.mp3,i had a lot of fun today,today was a lot of fun,I had a lot of fun today.,Today was a lot of fun.
common_voice_ja_19763543.mp3,my father s research is in astronomy in other words he studies things related to the stars,my father is studying astronomy in other words the study of astronomy in other words,"My father’s research is in astronomy, in other words, he studies things related to the stars","My father is studying astronomy, in other words, the study of astronomy, in other words."
common_voice_ja_19763597.mp3,prices have been rising steadily for the past 10 years,the prices have been steadily increasing for the past 10 years,Prices have been rising steadily for the past ten years.,The prices have been steadily increasing for the past 10 years.
common_voice_ja_19763598.mp3,she is traveling,she is speaking to jokoo,She is traveling.,She is speaking to Jokoo.
common_voice_ja_19763600.mp3,okay i ll get the bus to the hospital,okay i am going to the hospital by bus,Okay. I’ll get the bus to the hospital.,"Okay, I'm going to the hospital by bus."
common_voice_ja_19763601.mp3,she is getting used to cooking,she is used to cooking,She is getting used to cooking.,She is used to cooking.
common_voice_ja_19763604.mp3,please come into the room,please come inside the room,Please come into the room.,Please come inside the room.
common_voice_ja_19763770.mp3,my older sister currently lives alone in tokyo,my older sister is living alone in tokyo now,My older sister currently lives alone in Tokyo.,My older sister is living alone in Tokyo now.
common_voice_ja_19763771.mp3,try not to catch a cold,be careful of the wind,Try not to catch a cold.,Be careful of the wind.
common_voice_ja_19763772.mp3,she looked over here with a cold hard stare,she looked coldly and gently glanced at me,She looked over here with a cold hard stare.,She looked coldly and gently glanced at me.
common_voice_ja_19763773.mp3,i had 4 tests this week,there have been 4 tests this week,I had four tests this week!,There have been four tests this week.
common_voice_ja_19763774.mp3,there were several students in the room,there were a few students in the room,There were several students in the room.,There were a few students in the room.
common_voice_ja_19763875.mp3,i didn t understand what the teacher was talking about,the teacher is story did not make sense,I didn’t understand what the teacher was talking about.,The teacher's story did not make sense.
common_voice_ja_19763876.mp3,it is better to try and forget about your past problems,it is better to forget the past of unfortunate things,It is better to try and forget about your past problems.,It's better to forget the past of unfortunate things.
common_voice_ja_19763877.mp3,my father has only just come home,my father just returned home,My father has only just come home.,My father just returned home.
