id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19485592.mp3,i am going to have dinner at a restaurant today,i will show you the next one,I am going to have dinner at a restaurant today., I'll show you the next one.
common_voice_ja_19485598.mp3,let me take that luggage,i will see you next time,Let me take that luggage., I'll see you next time.
common_voice_ja_19485599.mp3,will the starling chick be returned to its parent,is it a good idea to use the same thing,Will the starling chick be returned to its parent?, Is it a good idea to use the same thing?
common_voice_ja_19485600.mp3,did edgar use to be a magician as well,this is the end of the story,Did Edgar use to be a magician as well?, This is the end of the story.
common_voice_ja_19485601.mp3,i can t buy it i m too poor,i do not think it is a bad scene,I can’t buy it; I’m too poor., I don't think it's a bad scene.
common_voice_ja_19485602.mp3,i go abroad once a year,one.2 kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,I go abroad once a year., 1.2KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK
common_voice_ja_19485868.mp3,she is really behind in her studies,the construction is very important,She is really behind in her studies., The construction is very important.
common_voice_ja_19485869.mp3,there are 2 dictionaries and a magazine on the teacher s desk,the 1st step is to make a line of the line of the line,There are two dictionaries and a magazine on the teacher’s desk., The first step is to make a line of the line of the line.
common_voice_ja_19485870.mp3,the process of transforming a substance directly from a solid into a gas is known as sublimation,i am going to use the machine to make a mistake,The process of transforming a substance directly from a solid into a gas is known as sublimation., I'm going to use the machine to make a mistake.
common_voice_ja_19485871.mp3,is there a bath,is it a pro,Is there a bath?, Is it a pro?
common_voice_ja_19485872.mp3,it will easily take half a day just to sort out the mail delivered while i was away,the number of russian fans is increasing,It will easily take half a day just to sort out the mail delivered while I was away., The number of Russian fans is increasing.
common_voice_ja_19485873.mp3,in the evening i went for a walk in the park,i was going to go to the temple,In the evening I went for a walk in the park., I was going to go to the temple.
common_voice_ja_19485874.mp3,she always practices the piano before dinner,this is the 2nd time i have been practicing piano for a long time,She always practices the piano before dinner., This is the second time I have been practicing piano for a long time.
common_voice_ja_19485875.mp3,while he was abroad dad kept in touch with us through letters and phone calls,the situation is quite similar,"While he was abroad, dad kept in touch with us through letters and phone calls.", The situation is quite similar.
common_voice_ja_19485876.mp3,you can drink alcohol when you become an adult,i will explain the reason why i am doing this,You can drink alcohol when you become an adult., I'll explain the reason why I'm doing this.
common_voice_ja_19485877.mp3,he was alone in his room,he was a little bit older than me,He was alone in his room., He was a little bit older than me.
common_voice_ja_19485883.mp3,she couldn t stand the heat inside the train,i think i was going to be the last one,She couldn’t stand the heat inside the train., I think I was going to be the last one.
common_voice_ja_19485884.mp3,it is well known in the wisdom of nature,i want to be a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is,It is well known in the wisdom of nature., I want to be a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is
common_voice_ja_19485885.mp3,the soldier looked all around him in the darkness,i was in the hospital for a long time,The soldier looked all around him in the darkness., I was in the hospital for a long time.
common_voice_ja_19485886.mp3,you have to keep your room tidy,i do not think he is a good person,You have to keep your room tidy!, I don't think he's a good person.
common_voice_ja_19485887.mp3,i heard that a new student is coming next month,the next one is the crusades,I heard that a new student is coming next month., The next one is the Crusades.
common_voice_ja_20037233.mp3,he could not do his job because he was sick,i was not able to do anything to make it clear,He couldn't do his job because he was sick., I was not able to do anything to make it clear.
common_voice_ja_20037234.mp3,today again cries of let s win this thing gradually began to set in,i was in the middle of the day,"Today again, cries of “Let’s win this thing!” gradually began to set in.", I was in the middle of the day.
common_voice_ja_20037235.mp3,you can t deny that he was handsome when he was young,i was a child in the house of the child,You can’t deny that he was handsome when he was young., I was a child in the house of the child.
common_voice_ja_20037236.mp3,she is sewing a dress,the character is the dresser,She is sewing a dress., The character is the dresser.
common_voice_ja_20037237.mp3,my dad is a great driver,i do not think it is a good idea to be a teacher,My dad is a great driver., I don't think it's a good idea to be a teacher.
common_voice_ja_20037278.mp3,she took care of her sick husband,the family of the family was very lucky,She took care of her sick husband., The family of the family was very lucky.
common_voice_ja_20037281.mp3,they cleaned my room for me,i was going to say that,They cleaned my room for me., I was going to say that.
common_voice_ja_20037283.mp3,it is tough being poor but there is no shame in it,the person who is in charge of the painting is not a good thing,It is tough being poor but there is no shame in it., The person who is in charge of the painting is not a good thing.
common_voice_ja_20037285.mp3,don t run around the middle of the room,i do not think it is a good idea to do it,Don’t run around the middle of the room!, I don't think it's a good idea to do it.
common_voice_ja_20037287.mp3,they said they were hungry,i was just .,They said they were hungry., I was just...
common_voice_ja_20037895.mp3,after talking to my father i decided to change jobs,i was a little bit sad and i was happy to be able to keep my hands clean,"After talking to my father, I decided to change jobs."," I was a little bit sad, and I was happy to be able to keep my hands clean."
common_voice_ja_20037896.mp3,the teacher called yamada s name,i was born in the name of yamada samna,The teacher called Yamada’s name., I was born in the name of Yamada Samna.
common_voice_ja_20037897.mp3,before the police arrived the injured man had been lying in the road,the 1st thing that happened was that the person who was going to be a doctor was going to be a doctor,"Before the police arrived, the injured man had been lying in the road.", The first thing that happened was that the person who was going to be a doctor was going to be a doctor.
common_voice_ja_20037898.mp3,she isn t just beautiful she is also kind hearted and intelligent,the story of the story is that the story of the story is not that much,She isn’t just beautiful. She is also kind-hearted and intelligent., The story of the story is that the story of the story is not that much.
common_voice_ja_20037899.mp3,this is my notebook,this is my name,This is my notebook., This is my name.
common_voice_ja_20037939.mp3,the blue blue ocean is as beautiful as a woman,i am sure you will be able to make a video on the video,"The blue, blue ocean is as beautiful as a woman.", I'm sure you'll be able to make a video on the video.
common_voice_ja_20037940.mp3,surgery at the clinic takes less than 30 minutes,i will be able to see the 3rd part of the video,Surgery at the clinic takes less than 30 minutes., I will be able to see the third part of the video.
common_voice_ja_20037943.mp3,she had made it her routine to play tennis every sunday,i was able to do this for the 1st time in my life,She had made it her routine to play tennis every Sunday., I was able to do this for the first time in my life.
common_voice_ja_20037945.mp3,the set meals at that diner are cheap and tasty,the sound of the sound is very good,The set meals at that diner are cheap and tasty., The sound of the sound is very good.
common_voice_ja_20037947.mp3,she looked at me sadly,i am looking forward to seeing you again,She looked at me sadly., I'm looking forward to seeing you again.
common_voice_ja_20038074.mp3,father got a lawyer to draw up a will,the number of the japanese students was increased,Father got a lawyer to draw up a will., The number of the Japanese students was increased.
common_voice_ja_20038075.mp3,there are 2 trees in our garden,i am going to talk about japanese music,There are two trees in our garden., I'm going to talk about Japanese music.
common_voice_ja_20038076.mp3,as my father died of cancer i thought about starting to do some research into cancer,i was not going to be able to do anything to make the situation,"As my father died of cancer, I thought about starting to do some research into cancer.", I was not going to be able to do anything to make the situation.
common_voice_ja_20038077.mp3,there is no one who doesn t hope for peace,i do not have to say that,There is no-one who doesn’t hope for peace., I don't have to say that.
common_voice_ja_20038078.mp3,how do you get to work,what do you think about it,How do you get to work?, What do you think about it?
common_voice_ja_20038315.mp3,i do my work on a computer,thank you for watching,I do my work on a computer., Thank you for watching.
common_voice_ja_20038316.mp3,the patient is already over the worst of it,the world was more beautiful than the world,The patient is already over the worst of it., The world was more beautiful than the world.
common_voice_ja_20038317.mp3,she has been studying so of course she will get good grades,the video was uploaded from the video to the video,"She has been studying so, of course, she will get good grades.", The video was uploaded from the video to the video.
common_voice_ja_20038318.mp3,the books in this room aren t mine,this is the time for me to be here,The books in this room aren’t mine., This is the time for me to be here.
common_voice_ja_20038319.mp3,until manet painted this picture nude women in paintings were depicted only as goddesses,i was able to see the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the,"Until Manet painted this picture, nude women in paintings were depicted only as goddesses.", I was able to see the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the
common_voice_ja_20038330.mp3,can you give me some information on how i can watch the dance,i want to see the video so please look forward to it,Can you give me some information on how I can watch the dance?," I want to see the video, so please look forward to it."
common_voice_ja_20038331.mp3,i borrowed a book from the library and read it,i was just going to eat it in the morning,I borrowed a book from the library and read it., I was just going to eat it in the morning.
common_voice_ja_20038332.mp3,she is a charming reliable person,the person is very good at this,"She is a charming, reliable person.", The person is very good at this.
common_voice_ja_20038333.mp3,she spends her free time making dolls,the possibility of the human body is to use human body,She spends her free time making dolls., The possibility of the human body is to use human body.
common_voice_ja_20038334.mp3,sometimes poverty drives people to commit crimes,the person who is in the mood of the day is a little bit of a pain,Sometimes poverty drives people to commit crimes., The person who is in the mood of the day is a little bit of a pain.
common_voice_ja_20048500.mp3,spreadsheet software can come in handy if you know how to use it,i am sorry for that,Spreadsheet software can come in handy if you know how to use it., I'm sorry for that.
common_voice_ja_20048501.mp3,tomorrow will be hot with temperatures reaching 30 degrees,i am going to get a 30 year old man,Tomorrow will be hot with temperatures reaching 30 degrees., I'm going to get a 30-year-old man.
common_voice_ja_20048502.mp3,the more they got angry the more it was like a red rag to a bull,i think this is a good idea to make it happen,"The more they got angry, the more it was like a red rag to a bull.", I think this is a good idea to make it happen.
common_voice_ja_20048503.mp3,there is a tree in the park,i will take this one,There is a tree in the park., I'll take this one.
common_voice_ja_20048504.mp3,she had to take care of her younger sister,i was not able to do anything about the future,She had to take care of her younger sister., I was not able to do anything about the future.
common_voice_ja_20048515.mp3,if you see someone suspicious please inform the police,i hope you enjoy the video,"If you see someone suspicious, please inform the police.", I hope you enjoy the video.
common_voice_ja_20048516.mp3,6 boxes have been left in the room,the air is ready to be served,Six boxes have been left in the room., The air is ready to be served.
common_voice_ja_20048517.mp3,the president encouraged workers to use their initiative,the next morning the time of the day is over,The president encouraged workers to use their initiative.," The next morning, the time of the day is over."
common_voice_ja_20048518.mp3,i didn t do anything during last week s vacation,i was very happy to see you all,I didn’t do anything during last week’s vacation., I was very happy to see you all.
common_voice_ja_20048519.mp3,she announced that she was engaged to her lawyer friend,the famous tomadachi who was the famous actor of the comic book was the actor of the comic book,She announced that she was engaged to her lawyer friend.," The famous Tomadachi, who was the famous actor of the comic book, was the actor of the comic book."
common_voice_ja_20048535.mp3,the poor man was begging,the emperor was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the,The poor man was begging., The Emperor was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the
common_voice_ja_20048536.mp3,please turn off the light when you leave the room,please give me a big hug,Please turn off the light when you leave the room., Please give me a big hug.
common_voice_ja_20048537.mp3,she got together the things she needed to write her book,i will explain the details of the video,She got together the things she needed to write her book., I will explain the details of the video.
common_voice_ja_20048538.mp3,she wrote down the name and address as requested,i was able to make a good impression on you,She wrote down the name and address as requested., I was able to make a good impression on you.
common_voice_ja_20048539.mp3,at the start of next month i m going back to my home country,i will end the video with the last time,"At the start of next month, I’m going back to my home country.", I'll end the video with the last time.
common_voice_ja_20048555.mp3,i will write my name on the envelope,i will be doing the same thing,I will write my name on the envelope., I will be doing the same thing.
common_voice_ja_20048556.mp3,she cared for her sick father,i was born with the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name,She cared for her sick father., I was born with the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name
common_voice_ja_20048557.mp3,dad often falls asleep while watching tv,i am going to show you the 3 b omite,Dad often falls asleep while watching TV., I'm going to show you the three B-Omite.
common_voice_ja_20048558.mp3,i need more young people with meaningful substantial experience,i want to be a great company and i want to be a company that is very important,"I need more young people with meaningful, substantial experience."," I want to be a great company, and I want to be a company that is very important."
common_voice_ja_20048559.mp3,on the other hand there have been remarkable developments in the city with american and japanese financial institutions,the 1st and 2nd class chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese speaking chinese chinese speaking chinese chinese speaking chinese chinese speaking chinese chinese speaking chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese chinese,"On the other hand, there have been remarkable developments in the city with American and Japanese financial institutions.", The first and second-class Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese-speaking Chinese Chinese-speaking Chinese Chinese-speaking Chinese Chinese-speaking Chinese Chinese-speaking Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese Chinese
common_voice_ja_20054475.mp3,if it is fine tomorrow let s play tennis,let us start with the hair,"If it is fine tomorrow, let’s play tennis.", Let's start with the hair.
common_voice_ja_20054477.mp3,when you ve put the sugar in add a little soy sauce,then i will use the link to make a video,"When you’ve put the sugar in, add a little soy sauce."," Then, I will use the link to make a video."
common_voice_ja_20054478.mp3,for a short while i roll up the bottom of my pants and walk in the water along the shore,the 1st one is the 1st one and the 1st one is the 2nd one,"For a short while, I roll up the bottom of my pants and walk in the water along the shore."," The first one is the first one, and the first one is the second one."
common_voice_ja_20054479.mp3,i can t exactly remember when i learned shogi,i do not think i can do it,I can’t exactly remember when I learned Shogi., I don't think I can do it.
common_voice_ja_20054480.mp3,my father didn t agree with me going to the concert,the fact that i was able to do this is that i was able to do it,My father didn’t agree with me going to the concert., The fact that I was able to do this is that I was able to do it.
common_voice_ja_20054548.mp3,my father bought me a pair of gloves,i was able to see the same thing in the same way,My father bought me a pair of gloves., I was able to see the same thing in the same way.
common_voice_ja_20054550.mp3,he is able to hide his own feelings if the need arises,the person who is in need of the power of the human body is the power of the human body,He is able to hide his own feelings if the need arises., The person who is in need of the power of the human body is the power of the human body.
common_voice_ja_20054552.mp3,yamada is the tallest in the class,the next episode is the biggest news of the world,Yamada is the tallest in the class., The next episode is the biggest news of the world.
common_voice_ja_20054554.mp3,i left my handkerchief in the classroom yesterday,thank you for your support,I left my handkerchief in the classroom yesterday., Thank you for your support.
common_voice_ja_20054555.mp3,after a long period of unhappiness he divorced her,i was able to see the end of the year so i was able to see the end of the year,"After a long period of unhappiness, he divorced her."," I was able to see the end of the year, so I was able to see the end of the year."
common_voice_ja_19482479.mp3,put some salt in the boiling water,i will be back with you i will be back with you,Put some salt in the boiling water.," I will be back with you, I will be back with you."
common_voice_ja_19482480.mp3,kimura showed me his photos,thank you for watching,Kimura showed me his photos., Thank you for watching.
common_voice_ja_19482481.mp3,she has her arm in a cast,can you hear the sound of the sound of the sound,She has her arm in a cast., Can you hear the sound of the sound of the sound?
