id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_20037285.mp3,don t run around the middle of the room,do not run around the room,Don’t run around the middle of the room!,Don't run around the room.
common_voice_ja_20037287.mp3,they said they were hungry,i am not hungry,They said they were hungry.,I'm not hungry.
common_voice_ja_20037895.mp3,after talking to my father i decided to change jobs,i talked to my dad and decided to change jobs,"After talking to my father, I decided to change jobs.",I talked to my dad and decided to change jobs.
common_voice_ja_20037896.mp3,the teacher called yamada s name,the teacher called out mister yamada is name,The teacher called Yamada’s name.,The teacher called out Mr. Yamada's name.
common_voice_ja_20037897.mp3,before the police arrived the injured man had been lying in the road,the injured man was lying on the road before police arrived,"Before the police arrived, the injured man had been lying in the road.",The injured man was lying on the road before police arrived.
common_voice_ja_20037898.mp3,she isn t just beautiful she is also kind hearted and intelligent,she is not only beautiful she is kind and smart,She isn’t just beautiful. She is also kind-hearted and intelligent.,"She's not only beautiful, she's kind and smart."
common_voice_ja_20037899.mp3,this is my notebook,this is my notebook,This is my notebook.,This is my notebook.
common_voice_ja_20037939.mp3,the blue blue ocean is as beautiful as a woman,the blue blue sea has a woman is beauty,"The blue, blue ocean is as beautiful as a woman.",The blue blue sea has a woman's beauty.
common_voice_ja_20037940.mp3,surgery at the clinic takes less than 30 minutes,the surgery will be completed in the gastric department in less than 30 minutes,Surgery at the clinic takes less than 30 minutes.,The surgery will be completed in the gastric department in less than 30 minutes.
common_voice_ja_20037943.mp3,she had made it her routine to play tennis every sunday,she was going to see dennis every sunday,She had made it her routine to play tennis every Sunday.,She was going to see Dennis every Sunday.
common_voice_ja_20037945.mp3,the set meals at that diner are cheap and tasty,the food in that diner is cheap and delicious,The set meals at that diner are cheap and tasty.,The food in that diner is cheap and delicious.
common_voice_ja_20037947.mp3,she looked at me sadly,she looked at me sad,She looked at me sadly.,She looked at me sad.
common_voice_ja_20038074.mp3,father got a lawyer to draw up a will,my father had a lawyer draw up a will,Father got a lawyer to draw up a will.,My father had a lawyer draw up a will.
common_voice_ja_20038075.mp3,there are 2 trees in our garden,i have 2 trees in my backyard,There are two trees in our garden.,I have two trees in my backyard.
common_voice_ja_20038076.mp3,as my father died of cancer i thought about starting to do some research into cancer,and i was thinking well i am going to start researching gum,"As my father died of cancer, I thought about starting to do some research into cancer.","And I was thinking, ""Well, I'm going to start researching gum""."
common_voice_ja_20038077.mp3,there is no one who doesn t hope for peace,no one wants peace,There is no-one who doesn’t hope for peace.,No one wants peace.
common_voice_ja_20038078.mp3,how do you get to work,why are you doing this,How do you get to work?,Why are you doing this?
common_voice_ja_20038315.mp3,i do my work on a computer,i work on a computer,I do my work on a computer.,I work on a computer.
common_voice_ja_20038316.mp3,the patient is already over the worst of it,the patient has already crossed the line,The patient is already over the worst of it.,The patient has already crossed the line.
common_voice_ja_20038317.mp3,she has been studying so of course she will get good grades,she has got a good grade because she studied,"She has been studying so, of course, she will get good grades.",She's got a good grade because she studied.
common_voice_ja_20038318.mp3,the books in this room aren t mine,and this room is not my book,The books in this room aren’t mine.,And this room is not my book.
common_voice_ja_20038319.mp3,until manet painted this picture nude women in paintings were depicted only as goddesses,until manet painted this the image of the girl was restricted to the goddess,"Until Manet painted this picture, nude women in paintings were depicted only as goddesses.","Until Manet painted this, the image of the girl was restricted to the goddess."
common_voice_ja_20038330.mp3,can you give me some information on how i can watch the dance,i would like to see the dance but please give me some information,Can you give me some information on how I can watch the dance?,"I'd like to see the dance, but please give me some information."
common_voice_ja_20038331.mp3,i borrowed a book from the library and read it,i borrowed books from the library,I borrowed a book from the library and read it.,I borrowed books from the library.
common_voice_ja_20038332.mp3,she is a charming reliable person,she is attractive and dependable,"She is a charming, reliable person.",She's attractive and dependable.
common_voice_ja_20038333.mp3,she spends her free time making dolls,she spends her time with the face dolls,She spends her free time making dolls.,She spends her time with the face dolls.
common_voice_ja_20038334.mp3,sometimes poverty drives people to commit crimes,because of poverty people sometimes commit crimes,Sometimes poverty drives people to commit crimes.,"Because of poverty, people sometimes commit crimes."
common_voice_ja_20048500.mp3,spreadsheet software can come in handy if you know how to use it,i am going to use the counter software,Spreadsheet software can come in handy if you know how to use it.,I'm going to use the counter software.
common_voice_ja_20048501.mp3,tomorrow will be hot with temperatures reaching 30 degrees,it is going to be a hot day tomorrow,Tomorrow will be hot with temperatures reaching 30 degrees.,It's going to be a hot day tomorrow.
common_voice_ja_20048502.mp3,the more they got angry the more it was like a red rag to a bull,the more you got angry the more fuel you put on the fire,"The more they got angry, the more it was like a red rag to a bull.","The more you got angry, the more fuel you put on the fire."
common_voice_ja_20048503.mp3,there is a tree in the park,there is a tree in the park,There is a tree in the park.,There's a tree in the park.
common_voice_ja_20048504.mp3,she had to take care of her younger sister,she had to take care of her sister,She had to take care of her younger sister.,She had to take care of her sister.
common_voice_ja_20048515.mp3,if you see someone suspicious please inform the police,if you see anyone suspicious call the police,"If you see someone suspicious, please inform the police.","If you see anyone suspicious, call the police."
common_voice_ja_20048516.mp3,6 boxes have been left in the room,i have 6 boxes in my room,Six boxes have been left in the room.,I have six boxes in my room.
common_voice_ja_20048517.mp3,the president encouraged workers to use their initiative,the ceo was suspicious of the subjective efforts of the employees,The president encouraged workers to use their initiative.,The CEO was suspicious of the subjective efforts of the employees.
common_voice_ja_20048518.mp3,i didn t do anything during last week s vacation,i did not do anything last week,I didn’t do anything during last week’s vacation.,I didn't do anything last week.
common_voice_ja_20048519.mp3,she announced that she was engaged to her lawyer friend,she announced her engagement to a friend who is a lawyer,She announced that she was engaged to her lawyer friend.,She announced her engagement to a friend who's a lawyer.
common_voice_ja_20048535.mp3,the poor man was begging,the poor were giving up,The poor man was begging.,The poor were giving up.
common_voice_ja_20048536.mp3,please turn off the light when you leave the room,turn off the lights when you leave the room,Please turn off the light when you leave the room.,Turn off the lights when you leave the room.
common_voice_ja_20048537.mp3,she got together the things she needed to write her book,she is collecting material for a book,She got together the things she needed to write her book.,She's collecting material for a book.
common_voice_ja_20048538.mp3,she wrote down the name and address as requested,she wrote down her name and address as requested,She wrote down the name and address as requested.,She wrote down her name and address as requested.
common_voice_ja_20048539.mp3,at the start of next month i m going back to my home country,i am going back to my country early next month,"At the start of next month, I’m going back to my home country.",I'm going back to my country early next month.
common_voice_ja_20048555.mp3,i will write my name on the envelope,i write a name on the envelope,I will write my name on the envelope.,I write a name on the envelope.
common_voice_ja_20048556.mp3,she cared for her sick father,she took care of my sick father,She cared for her sick father.,She took care of my sick father.
common_voice_ja_20048557.mp3,dad often falls asleep while watching tv,my dad often falls asleep while watching tv,Dad often falls asleep while watching TV.,My dad often falls asleep while watching TV.
common_voice_ja_20048558.mp3,i need more young people with meaningful substantial experience,i want more young people to have a long and useful life,"I need more young people with meaningful, substantial experience.",I want more young people to have a long and useful life.
common_voice_ja_20048559.mp3,on the other hand there have been remarkable developments in the city with american and japanese financial institutions,on the other hand the city is expansion of japanese and british service providers is remarkable,"On the other hand, there have been remarkable developments in the city with American and Japanese financial institutions.","On the other hand, the city's expansion of Japanese and British service providers is remarkable."
common_voice_ja_20054475.mp3,if it is fine tomorrow let s play tennis,we will play tennis tomorrow when it is clear,"If it is fine tomorrow, let’s play tennis.",We'll play tennis tomorrow when it's clear.
common_voice_ja_20054477.mp3,when you ve put the sugar in add a little soy sauce,i put sugar in it and then i put a little bit of coconut oil in it,"When you’ve put the sugar in, add a little soy sauce.","I put sugar in it, and then I put a little bit of coconut oil in it."
common_voice_ja_20054478.mp3,for a short while i roll up the bottom of my pants and walk in the water along the shore,for a while i will roll up my pants and walk through the shallow waters,"For a short while, I roll up the bottom of my pants and walk in the water along the shore.","For a while, I'll roll up my pants and walk through the shallow waters."
common_voice_ja_20054479.mp3,i can t exactly remember when i learned shogi,i do not know when i learned chess,I can’t exactly remember when I learned Shogi.,I don't know when I learned chess.
common_voice_ja_20054480.mp3,my father didn t agree with me going to the concert,my father did not approve of me going to comfort,My father didn’t agree with me going to the concert.,My father didn't approve of me going to Comfort.
common_voice_ja_20054548.mp3,my father bought me a pair of gloves,my dad bought me a pair of gloves,My father bought me a pair of gloves.,My dad bought me a pair of gloves.
common_voice_ja_20054550.mp3,he is able to hide his own feelings if the need arises,he can hide his feelings if he needs to,He is able to hide his own feelings if the need arises.,He can hide his feelings if he needs to.
common_voice_ja_20054552.mp3,yamada is the tallest in the class,ms yamada is the tallest in her class,Yamada is the tallest in the class.,Ms. Yamada is the tallest in her class.
common_voice_ja_20054554.mp3,i left my handkerchief in the classroom yesterday,i forgot my cufflinks in class yesterday,I left my handkerchief in the classroom yesterday.,I forgot my cufflinks in class yesterday.
common_voice_ja_20054555.mp3,after a long period of unhappiness he divorced her,after years of misery he is come to see her,"After a long period of unhappiness, he divorced her.","After years of misery, he's come to see her."
common_voice_ja_19482479.mp3,put some salt in the boiling water,put the salt in as you are doing the footage,Put some salt in the boiling water.,Put the salt in as you're doing the footage.
common_voice_ja_19482480.mp3,kimura showed me his photos,mister kumura showed me the prize,Kimura showed me his photos.,Mr. Kumura showed me the prize.
common_voice_ja_19482481.mp3,she has her arm in a cast,she is wearing a thing on her arm,She has her arm in a cast.,She's wearing a thing on her arm.
common_voice_ja_19482487.mp3,father is tallest of all of us,my father was the most talented of us,Father is tallest of all of us.,My father was the most talented of us.
common_voice_ja_19482488.mp3,she ran towards me her hair rippling in the wind,she has been waving her hair in the wind and she has been turning back at me,"She ran towards me, her hair rippling in the wind.","She's been waving her hair in the wind, and she's been turning back at me."
common_voice_ja_19482489.mp3,my dad wants me to become an engineer,my father wants me to be an engineer,My dad wants me to become an engineer.,My father wants me to be an engineer.
common_voice_ja_19482490.mp3,please take the injured to the hospital,you are going to have to be a little more careful,Please take the injured to the hospital.,You're gonna have to be a little more careful.
common_voice_ja_19482491.mp3,many people told me to stop because of terrorism,i have been told that terrorism will stop,Many people told me to stop because of terrorism.,I've been told that terrorism will stop.
common_voice_ja_19482497.mp3,dad used to always get the bus to work,my dad used to work on the bus,Dad used to always get the bus to work.,My dad used to work on the bus.
common_voice_ja_19482498.mp3,my mother wants someone to write a letter for her while she is sick,a mother at the hospital she put pencils on someone is letter,My mother wants someone to write a letter for her while she is sick.,"A mother at the hospital, she put pencils on someone's letter."
common_voice_ja_19482501.mp3,tanaka s wife is a university lecturer,mister tanaka is wife is a university teacher,Tanaka’s wife is a university lecturer.,Mr. Tanaka's wife is a university teacher.
common_voice_ja_19482505.mp3,i have a test tomorrow so i m going to study tonight,i have a test tomorrow so i am going to study tonight,I have a test tomorrow so I’m going to study tonight.,"I have a test tomorrow, so I'm gonna study tonight."
common_voice_ja_19482531.mp3,the actress on the stage was wearing heavy make up,the actress on your body she inherited this,The actress on the stage was wearing heavy make-up.,"The actress on your body, she inherited this."
common_voice_ja_19482542.mp3,i think that person teaches japanese,i think he is a japanese teacher,I think that person teaches Japanese.,I think he's a Japanese teacher.
common_voice_ja_19482543.mp3,it s not like you to complain,you are not the kind of person to complain,It’s not like you to complain.,You're not the kind of person to complain.
common_voice_ja_19482544.mp3,you shouldn t make fun of the poor,you can not make it hard for the poor,You shouldn’t make fun of the poor.,You can't make it hard for the poor.
common_voice_ja_19482545.mp3,i will do anything to make her happy,i would do anything to please her,I will do anything to make her happy.,I'd do anything to please her.
common_voice_ja_19482546.mp3,kimura sometimes makes dinner,ms kumura sometimes makes numbers,Kimura sometimes makes dinner.,Ms. Kumura sometimes makes numbers.
common_voice_ja_19496605.mp3,it is very hot today,it is very hot today,It is very hot today.,It's very hot today.
common_voice_ja_19496606.mp3,the wind blows southerly,the wind is blowing south,The wind blows southerly.,The wind is blowing south.
common_voice_ja_19496607.mp3,this box is extremely heavy,this box is very heavy,This box is extremely heavy.,This box is very heavy.
common_voice_ja_19496608.mp3,let s have a break around here somewhere,let us take a break here,Let’s have a break around here somewhere.,Let's take a break here.
common_voice_ja_19496609.mp3,she switched the light on,she turned on the light,She switched the light on.,She turned on the light.
common_voice_ja_19496625.mp3,i watched the news on tv this morning,i watched the news on kesa tv,I watched the news on TV this morning.,I watched the news on Kesa TV.
common_voice_ja_19496626.mp3,i m going shopping at the supermarket,i go to the supermarket,I’m going shopping at the supermarket.,I go to the supermarket.
common_voice_ja_19496628.mp3,this color is beautiful,this color is so beautiful,This color is beautiful.,This color is so beautiful.
common_voice_ja_19496629.mp3,you shouldn t look down on poor people,do not underestimate the size of the potato,You shouldn’t look down on poor people.,Don't underestimate the size of the potato.
common_voice_ja_19496630.mp3,her handbag was snatched from her arm,she grabbed the reaction number out of her arm,Her handbag was snatched from her arm.,She grabbed the reaction number out of her arm.
common_voice_ja_19496631.mp3,there are 10 altogether,there are 10 of them,There are ten altogether.,There are ten of them.
common_voice_ja_19496632.mp3,dad painted the wall white,my father sewed the walls white,Dad painted the wall white.,My father sewed the walls white.
common_voice_ja_19496633.mp3,we have 3 tvs at home,i have 3 tvs in my house,We have three TVs at home.,I have three TVs in my house.
common_voice_ja_19496634.mp3,the wind grew fierce,the wind is getting worse,The wind grew fierce.,The wind's getting worse.
common_voice_ja_19496645.mp3,she pines for her dead husband,she is hurting the grownups,She pines for her dead husband.,She's hurting the grownups.
common_voice_ja_19496647.mp3,she said he was handsome,she said he was handsome,She said he was handsome.,She said he was handsome.
common_voice_ja_19496648.mp3,father writes a diary every day,my dad takes care of it every day,Father writes a diary every day.,My dad takes care of it every day.
common_voice_ja_19496649.mp3,dad bought me a word processor,my dad bought me some waffles,Dad bought me a word processor.,My dad bought me some waffles.
common_voice_ja_19496665.mp3,i had my hair cut 3 days ago,i cut my hair,I had my hair cut three days ago.,I cut my hair.
common_voice_ja_20013024.mp3,no you re wrong,no it is not,No. You’re wrong.,"No, it's not."
common_voice_ja_20013025.mp3,i have no money,i do not have any money,I have no money.,I don't have any money.
common_voice_ja_20013027.mp3,the weather is lovely today,it is a very nice day today,The weather is lovely today.,It's a very nice day today.
common_voice_ja_20013028.mp3,i will stay at a hotel,i am staying at a hotel,I will stay at a hotel.,I'm staying at a hotel.
common_voice_ja_20013169.mp3,can i have an ice pack please,please come on,"Can I have an ice pack, please?","Please, come on."
common_voice_ja_20013170.mp3,my father speaks english well,my father speaks english well,My father speaks English well.,My father speaks English well.
common_voice_ja_20013171.mp3,the room is full of flowers,the room is full of flowers,The room is full of flowers.,The room is full of flowers.
common_voice_ja_20013172.mp3,i will take a taxi home,i am going to go with a lot of them,I'll take a taxi home.,I'm going to go with a lot of them.
common_voice_ja_20013173.mp3,the school is close to my house,the school is near my house,The school is close to my house.,The school is near my house.
common_voice_ja_20013331.mp3,i go for a walk every morning,i go for a walk every morning,I go for a walk every morning.,I go for a walk every morning.
common_voice_ja_20013332.mp3,the average temperature has risen,the average temperature has risen,The average temperature has risen.,The average temperature has risen.
common_voice_ja_20013333.mp3,she couldn t come because she was ill,she could not come because she was sick,She couldn’t come because she was ill.,She couldn't come because she was sick.
common_voice_ja_20013334.mp3,she prepared for her old age,she has got a logo ready,She prepared for her old age.,She's got a logo ready.
common_voice_ja_20013622.mp3,no it doesn t hurt,i do not want to go home,No. It doesn’t hurt.,I don't want to go home.
common_voice_ja_20013624.mp3,i have known her since she was a child,i have been with her since she was a little girl,I have known her since she was a child.,I've been with her since she was a little girl.
common_voice_ja_20013625.mp3,i bought this bag with my credit card,i bought this bag with a credit card,I bought this bag with my credit card.,I bought this bag with a credit card.
common_voice_ja_20013626.mp3,dad goes for a walk every morning,my dad goes for a walk every morning,Dad goes for a walk every morning.,My dad goes for a walk every morning.
common_voice_ja_20013797.mp3,i ll stick a stamp on the envelope,i put my hand on the hood,I’ll stick a stamp on the envelope.,I put my hand on the hood.
common_voice_ja_20013798.mp3,she came out of the room,she came out of the room,She came out of the room.,She came out of the room.
common_voice_ja_20013799.mp3,the wind died down,the wind has gone,The wind died down.,The wind's gone.
common_voice_ja_20013800.mp3,yi understands japanese,ideally i understand japanese,Yi understands Japanese.,"Ideally, I understand Japanese."
common_voice_ja_20013801.mp3,i m going back to my country for the summer vacation,i am going back here for the summer,I’m going back to my country for the summer vacation.,I'm going back here for the summer.
common_voice_ja_20013882.mp3,she was sitting under the tree,she was raised by this guy,She was sitting under the tree.,She was raised by this guy.
common_voice_ja_20013883.mp3,she is gifted with beauty,she is not beautiful,She is gifted with beauty.,She's not beautiful.
common_voice_ja_20013884.mp3,she likes reading books,she likes to read books,She likes reading books.,She likes to read books.
common_voice_ja_20013885.mp3,she has stunning features,she is a beautiful woman,She has stunning features.,She's a beautiful woman.
common_voice_ja_20013950.mp3,the unit was completely wiped out,the object recognized zemetz,The unit was completely wiped out.,The object recognized Zemetz.
common_voice_ja_20013951.mp3,i go to school every day,i go to school every day,I go to school every day.,I go to school every day.
common_voice_ja_20013952.mp3,dad likes strong coffee,my dad likes cocoa,Dad likes strong coffee.,My dad likes cocoa.
common_voice_ja_19710846.mp3,why,why,Why?,Why?
common_voice_ja_19710847.mp3,she boasted about being good at cooking,she prides herself on her cooking,She boasted about being good at cooking.,She prides herself on her cooking.
common_voice_ja_19710848.mp3,i ll have another glass of water,i will have another glass of water,I’ll have another glass of water.,I'll have another glass of water.
common_voice_ja_19710849.mp3,he was so tired he could hardly walk,he was too tired to walk,He was so tired he could hardly walk.,He was too tired to walk.
common_voice_ja_19710850.mp3,i bought some new clothes at the department store,i bought a new dress at the department store,I bought some new clothes at the department store.,I bought a new dress at the department store.
common_voice_ja_19710967.mp3,i wasn t particularly close to her,she was not very close,I wasn’t particularly close to her.,She wasn't very close.
common_voice_ja_19710969.mp3,what do you find esthetically pleasing,what satisfies your sense of beauty,What do you find aesthetically pleasing?,What satisfies your sense of beauty?
common_voice_ja_19710971.mp3,ice melts to become water,the ice melts into water,Ice melts to become water.,The ice melts into water.
common_voice_ja_19710973.mp3,dad is sick in bed so he won t be able to meet you,my father is sick in bed and i can not see you,"Dad is sick in bed, so he won’t be able to meet you.",My father is sick in bed and I can't see you.
common_voice_ja_19710975.mp3,the casualties were carried away from the scene of the accident,i was picked from the wounded,The casualties were carried away from the scene of the accident.,I was picked from the wounded.
common_voice_ja_19711059.mp3,this cold has given me a sore throat,the wind hurts my throat,This cold has given me a sore throat.,The wind hurts my throat.
common_voice_ja_19711061.mp3,she practiced for hours every day in preparation for the tennis match,she practiced for hours every day getting ready for a tennis match,She practiced for hours every day in preparation for the tennis match.,"She practiced for hours every day, getting ready for a tennis match."
common_voice_ja_19711063.mp3,she went to france to study art,she went to france to study art,She went to France to study art.,She went to France to study art.
common_voice_ja_19711064.mp3,the scuffle continued into the evening,the fight went on till the evening,The scuffle continued into the evening.,The fight went on till the evening.
common_voice_ja_19711066.mp3,hospitals cost a lot of money,hospitals are very expensive,Hospitals cost a lot of money.,Hospitals are very expensive.
common_voice_ja_19711206.mp3,the sign has exit written on it,the sign says exit,The sign has “Exit” written on it.,The sign says exit.
common_voice_ja_19711207.mp3,she emptied the milk from the bottle,she opened the bottle of milk,She emptied the milk from the bottle.,She opened the bottle of milk.
common_voice_ja_19711208.mp3,there is no use in complaining,you can not start complaining,There is no use in complaining.,You can't start complaining.
common_voice_ja_19711210.mp3,the meals in the cafeteria are cheap they re pretty good too,the food in the cafeteria is cheap and delicious,The meals in the cafeteria are cheap. They’re pretty good too.,The food in the cafeteria is cheap and delicious.
common_voice_ja_19711211.mp3,she was on edge until she had word from her husband,she was upset until she got a call from her wife,She was on edge until she had word from her husband.,She was upset until she got a call from her wife.
common_voice_ja_19711613.mp3,your sins will always come back to haunt you,the consequences of your dirty deeds will always come back to you,Your sins will always come back to haunt you.,The consequences of your dirty deeds will always come back to you.
common_voice_ja_19711615.mp3,his story was so ridiculous that nobody believed it,he was so full of shit nobody believed him,His story was so ridiculous that nobody believed it.,"He was so full of shit, nobody believed him."
common_voice_ja_19711616.mp3,that bag is the same as mine,that bag is the same as mine,That bag is the same as mine.,That bag is the same as mine.
common_voice_ja_19711617.mp3,she divorced her husband,she divorced her wife,She divorced her husband.,She divorced her wife.
common_voice_ja_19711619.mp3,she has to get dinner ready,she has to make dinner,She has to get dinner ready.,She has to make dinner.
common_voice_ja_19711814.mp3,i stayed off school because i had caught a cold,i had a cold and i had to leave school,I stayed off school because I had caught a cold.,I had a cold and I had to leave school.
common_voice_ja_19711816.mp3,please close the door when you come into the room,when you get in the room close the door,Please close the door when you come into the room.,"When you get in the room, close the door."
common_voice_ja_19711820.mp3,they had always been good friends,they were good friends all along,They had always been good friends.,They were good friends all along.
common_voice_ja_19711826.mp3,i think she will easily pass the exam,i think she will pass the exam easily,I think she will easily pass the exam.,I think she'll pass the exam easily.
common_voice_ja_19712327.mp3,have you got any medication that is good for colds,is there any medicine in the wind,Have you got any medication that is good for colds?,Is there any medicine in the wind?
common_voice_ja_19712328.mp3,dad doesn t eat that much fruit,my dad does not eat much fruit,Dad doesn’t eat that much fruit.,My dad doesn't eat much fruit.
common_voice_ja_19712329.mp3,please turn the light out when you leave the room,turn off the lights when you leave the room,Please turn the light out when you leave the room.,Turn off the lights when you leave the room.
common_voice_ja_19712330.mp3,there are 2 cars at tanaka s house,mister tanaka has 2 cars at his house,There are two cars at Tanaka’s house.,Mr. Tanaka has two cars at his house.
common_voice_ja_19712331.mp3,would you like some coffee,how about some coffee,Would you like some coffee?,How about some coffee?
common_voice_ja_19712362.mp3,yamada is an interesting person,mister yamada is a funny man,Yamada is an interesting person.,Mr. Yamada is a funny man.
common_voice_ja_19712366.mp3,the day before yesterday it was so cold that it snowed,it was very cold so it snowed,The day before yesterday it was so cold that it snowed.,"It was very cold, so it snowed."
common_voice_ja_19712370.mp3,i heard prices will go up again,i am told the prices are going up again,I heard prices will go up again.,I'm told the prices are going up again.
common_voice_ja_19712374.mp3,i work for 8 hours every day,i work 8 hours a day,I work for eight hours every day.,I work eight hours a day.
common_voice_ja_19712377.mp3,is regular okay,can i have a normal one,Is regular okay?,Can I have a normal one?
common_voice_ja_19763470.mp3,if you eat lots of rice your body will grow strong,you eat a lot of food you are healthy,"If you eat lots of rice, your body will grow strong.","You eat a lot of food, you're healthy."
common_voice_ja_19763471.mp3,the colors in this picture are beautiful,this is a beautifully colored painting,The colors in this picture are beautiful.,This is a beautifully colored painting.
common_voice_ja_19763472.mp3,the wind blew the sand into a heap,the wind blew sand up the side,The wind blew the sand into a heap.,The wind blew sand up the side.
common_voice_ja_19763473.mp3,dad put that house up for sale,my dad put the house up for sale,Dad put that house up for sale.,My dad put the house up for sale.
common_voice_ja_19763474.mp3,she is wealthy but she isn t happy,she is rich but not happy,She is wealthy but she isn’t happy.,"She's rich, but not happy."
common_voice_ja_19763535.mp3,there is no japanese class this week,japanese classes are off this week,There is no Japanese class this week.,Japanese classes are off this week.
common_voice_ja_19763536.mp3,today i had my 1st piano lesson,yesterday i learned to play the piano for the 1st time,"Today, I had my first piano lesson.",Yesterday I learned to play the piano for the first time.
common_voice_ja_19763539.mp3,the wind is blowing from the west,the wind is blowing from the west,The wind is blowing from the west.,The wind is blowing from the west.
common_voice_ja_19763541.mp3,i had a lot of fun today,i had a really good time today,I had a lot of fun today.,I had a really good time today.
common_voice_ja_19763543.mp3,my father s research is in astronomy in other words he studies things related to the stars,my father studies astronomy the science of the stars,"My father’s research is in astronomy, in other words, he studies things related to the stars","My father studies astronomy, the science of the stars."
common_voice_ja_19763597.mp3,prices have been rising steadily for the past 10 years,prices have been rising steadily for the last decade,Prices have been rising steadily for the past ten years.,Prices have been rising steadily for the last decade.
common_voice_ja_19763598.mp3,she is traveling,she is going on a trip,She is traveling.,She's going on a trip.
common_voice_ja_19763600.mp3,okay i ll get the bus to the hospital,i will take the bus to the hospital,Okay. I’ll get the bus to the hospital.,I'll take the bus to the hospital.
common_voice_ja_19763601.mp3,she is getting used to cooking,she is used to cooking,She is getting used to cooking.,She's used to cooking.
common_voice_ja_19763604.mp3,please come into the room,please come into the room,Please come into the room.,Please come into the room.
common_voice_ja_19763770.mp3,my older sister currently lives alone in tokyo,now my sister lives alone in tokyo,My older sister currently lives alone in Tokyo.,Now my sister lives alone in Tokyo.
common_voice_ja_19763771.mp3,try not to catch a cold,watch the wind,Try not to catch a cold.,Watch the wind.
common_voice_ja_19763772.mp3,she looked over here with a cold hard stare,she was cold and she was just coming at me,She looked over here with a cold hard stare.,She was cold and she was just coming at me.
common_voice_ja_19763773.mp3,i had 4 tests this week,i had 4 tests this week,I had four tests this week!,I had four tests this week.
common_voice_ja_19763774.mp3,there were several students in the room,there were a few students in the room,There were several students in the room.,There were a few students in the room.
common_voice_ja_19763875.mp3,i didn t understand what the teacher was talking about,i did not understand what he was saying,I didn’t understand what the teacher was talking about.,I didn't understand what he was saying.
common_voice_ja_19763876.mp3,it is better to try and forget about your past problems,i would rather forget the unfortunate past,It is better to try and forget about your past problems.,I'd rather forget the unfortunate past.
common_voice_ja_19763877.mp3,my father has only just come home,my dad just got home,My father has only just come home.,My dad just got home.
common_voice_ja_19763878.mp3,the sight of the toy consultants working efficiently left a strong impression,and i was very impressed that the toy consultants were overseas,The sight of the toy consultants working efficiently left a strong impression.,And I was very impressed that the toy consultants were overseas.
common_voice_ja_19763879.mp3,can the 1st 10 people please come in,please enter from person one to person 10,Can the first ten people please come in?,Please enter from person one to person ten.
common_voice_ja_19763930.mp3,i ll buy some drinks on the way there next week,i will buy you a drink when i go there next week,I’ll buy some drinks on the way there next week.,I'll buy you a drink when I go there next week.
common_voice_ja_19763931.mp3,in a match that we could win why not play the star pitcher from the start,why not let the pitcher go 1st in a game that he thinks he can win,"In a match that we could win, why not play the star pitcher from the start?",Why not let the pitcher go first in a game that he thinks he can win?
common_voice_ja_19763932.mp3,i invited her to come and see a film,i asked her to the movies,I invited her to come and see a film.,I asked her to the movies.
common_voice_ja_19763933.mp3,the patient feebly moved their lips,the patient moved his lips gently,The patient feebly moved their lips.,The patient moved his lips gently.
common_voice_ja_19763934.mp3,tanaka can play tennis,tanaka can play tennis,Tanaka can play tennis.,Tanaka can play tennis.
common_voice_ja_19763995.mp3,i wash my body in the bath,i take a bath and wash my body,I wash my body in the bath.,I take a bath and wash my body.
common_voice_ja_19763996.mp3,she left without telling anyone,she left without saying goodbye,She left without telling anyone.,She left without saying goodbye.
common_voice_ja_19763997.mp3,soldiers must carry out orders,soldiers have to carry a business card,Soldiers must carry out orders.,Soldiers have to carry a business card.
common_voice_ja_19763998.mp3,what is today s date,what day of the month is it,What is today’s date?,What day of the month is it?
common_voice_ja_19763999.mp3,it will rain tomorrow,tomorrow it will rain,It will rain tomorrow.,Tomorrow it will rain.
common_voice_ja_19682143.mp3,that picture was taken last month,that photo was taken last month,That picture was taken last month.,That photo was taken last month.
common_voice_ja_19682145.mp3,she takes after her father,she is for her father,She takes after her father.,She's for her father.
common_voice_ja_19682147.mp3,my younger sister is already in bed,my sister is asleep,My younger sister is already in bed.,My sister is asleep.
common_voice_ja_19682149.mp3,as we also need to do some preparation at our end i would be grateful for a swift response,we have got this ready so we are waiting for your quick response,"As we also need to do some preparation at our end, I would be grateful for a swift response.","We've got this ready, so we're waiting for your quick response."
common_voice_ja_19682151.mp3,she became engrossed in the book,she was obsessed with herself,She became engrossed in the book.,She was obsessed with herself.
common_voice_ja_19682189.mp3,their elegant profile appeared lonely,i was missing the good side of you,Their elegant profile appeared lonely.,I was missing the good side of you.
common_voice_ja_19682191.mp3,they passed out with anemia,i was an anemia,They passed out with anemia.,I was an anemia.
common_voice_ja_19682192.mp3,being too busy at work is one thing but having too much time on your hands has its problems too no,i mean i am too busy to think about it but i have plenty of time,"Being too busy at work is one thing but having too much time on your hands has its problems too, no?","I mean, I'm too busy to think about it, but I have plenty of time."
common_voice_ja_19682194.mp3,do not open the window over there it s dangerous,do not open the window it is dangerous,"Do not open the window over there, it’s dangerous!","Don't open the window, it's dangerous."
