id,reference_norm,prediction_norm,reference_raw,prediction_raw
15648812079343683412.wav,人気のスポーツはサッカーバスケットボールバレーボール水球フェンシングラグビーサイクリングアイスホッケーローラーホッケーf1モーターレースなどです,theboxisalsoavailableinthedescriptionboxbelow,人気のスポーツは サッカー バスケットボール バレーボール 水球 フェンシング ラグビー サイクリング アイスホッケー ローラーホッケー f1モーターレースなどです, The box is also available in the description box below.
18066939864018796519.wav,人気のスポーツはサッカーバスケットボールバレーボール水球フェンシングラグビーサイクリングアイスホッケーローラーホッケーf1モーターレースなどです,popularsportsincludefootballbasketballvolleyballwaterpolofencingrugbycyclingicehockeyrollerhockeyandf1motorracing,人気のスポーツは サッカー バスケットボール バレーボール 水球 フェンシング ラグビー サイクリング アイスホッケー ローラーホッケー f1モーターレースなどです," Popular sports include football, basketball, volleyball, water polo, fencing, rugby, cycling, ice hockey, roller hockey, and F1 motor racing."
727761988624859269.wav,哲学者のアリストテレスは万物は4つの要素のうち1つ以上を混合した物で構成されているという理論を唱えました4つの要素とは土水空気火です,oursubtlephilosophyarisesoeverythingismadeupofamixtureofoneormorefourelementstherewereearthwaterairandfire,哲学者のアリストテレスは 万物は4つの要素のうち1つ以上を混合した物で構成されているという理論を唱えました 4つの要素とは 土 水 空気 火です," Our subtle philosophy arise so everything is made up of a mixture of one or more four elements. There were earth, water, air, and fire."
8361417265277853163.wav,哲学者のアリストテレスは万物は4つの要素のうち1つ以上を混合した物で構成されているという理論を唱えました4つの要素とは土水空気火です,aristotlehaveaphilosophertheorizedthateverythingismadeupofamixtureofoneormoreorfourelementstheywereearthwaterairandfire,哲学者のアリストテレスは 万物は4つの要素のうち1つ以上を混合した物で構成されているという理論を唱えました 4つの要素とは 土 水 空気 火です," Aristotle have a philosopher theorized that everything is made up of a mixture of one or more or four elements. They were Earth, Water, Air, and Fire."
18284781272143232129.wav,また北側に行くなら世界的に有名なマリア像の聖地であるファティマの聖母の聖域神社を訪れましょう,alsotothenorthofthegreatsanctuaryofourladyoffathymoshrineaplaceofworldwidefamousmarianepirations,また 北側に行くなら世界的に有名なマリア像の聖地であるファティマの聖母の聖域神社を訪れましょう," Also to the north of the great sanctuary of our Lady of Fathy Moshrine, a place of worldwide famous Marian Epirations."
1727490782035998315.wav,津波警報は発令されませんでしたジャカルタの地球物理学機関によれば地震がマグニチュード65の要件を満たさなかったので警報の発令に至らなかったということです,notsunamiwarninghasbeenissuedinaccordingtothejakartageophysicsagencynotsunamiwarningwillbeissuedbecausethequakeddidnotneedthemagnitude65requirement,津波警報は発令されませんでした ジャカルタの地球物理学機関によれば 地震がマグニチュード6.5の要件を満たさなかったので警報の発令に至らなかったということです, No tsunami warning has been issued in according to the Jakarta Geophysics Agency No tsunami warning will be issued because the Quaked did not need the magnitude 6.5 requirement.
7610837418342439800.wav,津波警報は発令されませんでしたジャカルタの地球物理学機関によれば地震がマグニチュード65の要件を満たさなかったので警報の発令に至らなかったということです,thetsunamiwarninghasbeenissuedandaccordingtothejakaragielphysicsagencythetsunamiwarningwillbeissuedbecausethekuwaitdidnotaggingto65requirements,津波警報は発令されませんでした ジャカルタの地球物理学機関によれば 地震がマグニチュード6.5の要件を満たさなかったので警報の発令に至らなかったということです," The tsunami warning has been issued and according to the Jakara Giel physics agency, the tsunami warning will be issued because the Kuwait did notagging to 6.5 requirements."
17107523751051309601.wav,復興努力に対するリベラル派からの批判ではワシントンの内部関係者と思われる人物と復興契約を交わしたことに焦点を当てています,liberalcriticismofthereconstructionefforthasfocusedontheawardingofreconstructioncontractstopursuethewashingtoninsiders,復興努力に対するリベラル派からの批判では ワシントンの内部関係者と思われる人物と復興契約を交わしたことに焦点を当てています," Liberal, criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to pursue the Washington Insiders."
7853008702989503136.wav,復興努力に対するリベラル派からの批判ではワシントンの内部関係者と思われる人物と復興契約を交わしたことに焦点を当てています,liberalcriticismofthereconstructioneverhasfocusedontheawardingofreconstructioncontractstoperceivewashingtoninsiders,復興努力に対するリベラル派からの批判では ワシントンの内部関係者と思われる人物と復興契約を交わしたことに焦点を当てています, Liberal criticism of the reconstruction ever has focused on the awarding of reconstruction contracts to perceive Washington insiders.
15622589675144910207.wav,ギザの大ピラミッドは七不思議の中で唯一現存しているものです,thegreatpyramidagizaisoneofthesevenwondersthatisstillstandingtoday,ギザの大ピラミッドは 七不思議の中で唯一現存しているものです, The great pyramid agiza is one of the seven wonders that is still standing today.
16234809612157196531.wav,ギザの大ピラミッドは七不思議の中で唯一現存しているものです,thegreatpyramidatguysthatistheonlyoneofthesevenwondersthatisstillstandingtoday,ギザの大ピラミッドは 七不思議の中で唯一現存しているものです, The great pyramid at guys that is the only one of the seven wonders that is still standing today.
4705502721902980056.wav,スキールートはハイキングルートのようなものと考えてください,thinkoftheskiingrouteasofasimilarhikingroute,スキールートはハイキングルートのようなものと考えてください, Think of the skiing route as of a similar hiking route.
9192331858482440321.wav,スキールートはハイキングルートのようなものと考えてください,thinkoftheskiingrouteasasimilarhikingroute,スキールートはハイキングルートのようなものと考えてください, Think of the skiing route as a similar hiking route.
3709475786289139797.wav,イタリア国内の他の多くの都市や世界の他の地域特にポーランドで同じように設置がされ多くの人々が視聴しました,inmanyothercitiesofitalyandintherestoftheworldparticularlyinpolandsimilarsetupsweremadewhichwereviewedbyagreatnumberofpeople,イタリア国内の他の多くの都市や世界の他の地域特にポーランドで同じように設置がされ 多くの人々が視聴しました," In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people."
4168260504174612795.wav,イタリア国内の他の多くの都市や世界の他の地域特にポーランドで同じように設置がされ多くの人々が視聴しました,itmaybeothercitiesthatitalyandtherestoftheworldparticularlyinpolandsimilarsetupsweremadewhichreviewbygreatnumberofpeople,イタリア国内の他の多くの都市や世界の他の地域特にポーランドで同じように設置がされ 多くの人々が視聴しました," It may be other cities that Italy and the rest of the world, particularly in Poland, similar setups were made, which review by great number of people."
11670188897888947692.wav,上空の澄んだ美しい空と周囲の多くの山々以外には何も見えません洞窟の中からは外界はほとんど見えず外界の音も聞こえません,nothingcanbeseenotherthantheclearbeautifulskyaboveandthemanysurroundingmountainsverylittleofthisworldcanbeseenorheardfrominsidethecave,上空の澄んだ美しい空と 周囲の多くの山々以外には何も見えません 洞窟の中からは 外界はほとんど見えず 外界の音も聞こえません, Nothing can be seen other than the clear beautiful sky above and the many surrounding mountains. Very little of this world can be seen or heard from inside the cave.
3611463628224454693.wav,上空の澄んだ美しい空と周囲の多くの山々以外には何も見えません洞窟の中からは外界はほとんど見えず外界の音も聞こえません,itsnothingcanbeseenotherthantheclearbeautifulskyaboveinthemanysurroundingmountainsverylittleofthisworldcanbeseenorheardfrominsidethecave,上空の澄んだ美しい空と 周囲の多くの山々以外には何も見えません 洞窟の中からは 外界はほとんど見えず 外界の音も聞こえません, It's nothing can be seen other than the clear beautiful sky above in the many surrounding mountains. Very little of this world can be seen or heard from inside the cave.
15966297335082605286.wav,恐竜の羽毛には羽軸と呼ばれる十分に発達した軸がないものの他の羽毛の特徴である綿羽や小羽枝があることから研究者らは羽軸はこうした他の特徴よりも後に起きた進化であった可能性が高いと推測しています,becausetheydontasourfeatherstheydonthaveawelldevelopedshaftcallediraqisbutdohaveotherfeaturesoffeathersbarbsandbarbulestheresearchersroomfortherusheswaslikelyalaterevolutionarydevelopmentthattheseotherfeatures,恐竜の羽毛には羽軸と呼ばれる十分に発達した軸がないものの 他の羽毛の特徴である綿羽や小羽枝があることから 研究者らは羽軸はこうした他の特徴よりも後に起きた進化であった可能性が高いと推測しています," Because they don't as our feathers, they don't have a well developed shaft called Iraqis, but do have other features of feathers, barbs, and barbules, the researchers room for the rushes was likely a later evolutionary development that these other features."
3797667971540248320.wav,恐竜の羽毛には羽軸と呼ばれる十分に発達した軸がないものの他の羽毛の特徴である綿羽や小羽枝があることから研究者らは羽軸はこうした他の特徴よりも後に起きた進化であった可能性が高いと推測しています,becausethedamageorfeathersdonothaveawelldevelopedshaftcalledtherakeysbutdohaveotherfeaturesofheavierbarbsandbarplestheresearchersinferredtherakeyswaslikelyalaterevolutionarydevelopmentthattheseotherfeatures,恐竜の羽毛には羽軸と呼ばれる十分に発達した軸がないものの 他の羽毛の特徴である綿羽や小羽枝があることから 研究者らは羽軸はこうした他の特徴よりも後に起きた進化であった可能性が高いと推測しています," Because the damage or feathers do not have a well developed shaft called the rakeys, but do have other features of heavier, barbs and barples, the researchers inferred the rakeys was likely a later evolutionary development that these other features."
16545276994853978309.wav,ダンディー大学のパメラファーガソン教授は容疑者の写真などを公開する報道記者は危い橋を渡っていると指摘しています,professorpamelafergusonoftheuniversityofdundeenotesjournalistsdoseemtobewalkingadangerouslineifpublishingphotosetcofsucksspecs,ダンディー大学のパメラ ファーガソン教授は 容疑者の写真などを公開する報道記者は危い橋を渡っている と指摘しています," Professor Pamela Ferguson of the University of Dundee notes, journalists do seem to be walking a dangerous line if publishing photos, etc. of sucks specs."
18202922830718982906.wav,ダンディー大学のパメラファーガソン教授は容疑者の写真などを公開する報道記者は危い橋を渡っていると指摘しています,professorpamelafergusonoftheuniversityofdundeenotesjournalistsdoseemtobewalkingadangerouslineifpublishingphotosetcofsuspects,ダンディー大学のパメラ ファーガソン教授は 容疑者の写真などを公開する報道記者は危い橋を渡っている と指摘しています," Professor Pamela Ferguson of the University of Dundee notes journalists do seem to be walking a dangerous line if publishing photos, etc. of suspects."
6873447881355850328.wav,月面は岩石と塵でできています月の外層は地殻と呼ばれています,thesurfaceofthemoonismadeofrocksanddusttheouterlayerofthemooniscalledthecrust,月面は岩石と塵でできています 月の外層は地殻と呼ばれています," The surface of the moon is made of rocks and dust, the outer layer of the moon is called the crust."
851494165324091609.wav,月面は岩石と塵でできています月の外層は地殻と呼ばれています,thissurfaceofthemoonismadeofrocksanddustthataddearlierthanthemooniscalledthecrust,月面は岩石と塵でできています 月の外層は地殻と呼ばれています, This surface of the moon is made of rocks and dust that add earlier than the moon is called the crust.
12906384443438076827.wav,馬車に乗った彼らは国王と王妃に向かって叫び脅しの言葉を浴びせる暴徒に囲まれてパリに戻りました,inacarriagetheytravelbacktoparissurroundedbyamobofpeoplescreamingandshoutingfriendsagainstthekingandqueen,馬車に乗った彼らは 国王と王妃に向かって叫び 脅しの言葉を浴びせる暴徒に囲まれてパリに戻りました," In a carriage, they travel back to Paris surrounded by a mob of people screaming and shouting, friends against the King and Queen."
2784225427893440291.wav,馬車に乗った彼らは国王と王妃に向かって叫び脅しの言葉を浴びせる暴徒に囲まれてパリに戻りました,inacarriagetheytravelbacktoparissurroundedbyamobofpeoplescreamingandshoutingthreatsagainstthekingandqueen,馬車に乗った彼らは 国王と王妃に向かって叫び 脅しの言葉を浴びせる暴徒に囲まれてパリに戻りました," In a carriage, they travel back to Paris, surrounded by a mob of people screaming and shouting threats against the king and queen."
10344335557154974057.wav,そのためこの形式のアスペクト比12で割って最も単純な全数比を求めるは32と言われています,theaspectratioofthisformatdividingby12toobtainthesimplestwholenumberratioisthereforesaidtobefreeto2,そのため この形式のアスペクト比12で割って最も単純な全数比を求めるは3:2と言われています," The aspect ratio of this format, dividing by 12 to obtain the simplest whole number ratio, is therefore said to be free to 2."
12442340605801616197.wav,そのためこの形式のアスペクト比12で割って最も単純な全数比を求めるは32と言われています,theaspectratioofthisformatdividingby12toobtainthesimplestwholenumberratioisthereforesaidtobe3to2,そのため この形式のアスペクト比12で割って最も単純な全数比を求めるは3:2と言われています," The aspect ratio of this format, dividing by 12 to obtain the simplest whole number ratio, is therefore said to be 3 to 2."
15094027080386890060.wav,シンガポールを訪れた彼はウォンカンセン副首相から出迎えを受けリーシェンルーン首相と会談で貿易やテロ問題について話し合いました,hewasgreetedbysingaporesdeputyprimeministerwongkahnsanganddiscussedtradeandterrorismissueswiththesingaporeprimeministerleehesienlong,シンガポールを訪れた彼は ウォン カン セン副首相から出迎えを受け リー シェン ルーン首相と会談で貿易やテロ問題について話し合いました, He was greeted by Singapore's Deputy Prime Minister Wong Kahn Sang and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hesien Long.
17722393517246760407.wav,シンガポールを訪れた彼はウォンカンセン副首相から出迎えを受けリーシェンルーン首相と会談で貿易やテロ問題について話し合いました,hewasgreetedbysingaporesdeputyprimeministerwangkongsanganddiscussedtradeandterrorismissueswiththesingaporeprimeministerleehaseinlong,シンガポールを訪れた彼は ウォン カン セン副首相から出迎えを受け リー シェン ルーン首相と会談で貿易やテロ問題について話し合いました, He was greeted by Singapore's Deputy Prime Minister Wang Kong Sang and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hasein Long.
16207777688923954070.wav,昨日の朝トルコのガジアンテップの警察本部で自動車爆弾の爆発により警官2人が死亡し負傷者は20人を超えました,acarbombdetonatedatpoliceheadquartersinguacenteturkeyyesterdaymorningkilledtwopoliceofficersatinjuredmorethan20otherpeople,昨日の朝 トルコのガジアンテップの警察本部で自動車爆弾の爆発により 警官2人が死亡し 負傷者は20人を超えました," A car bomb detonated at police headquarters in Guacente, Turkey, yesterday morning killed two police officers at injured more than 20 other people."
8782270367315935727.wav,昨日の朝トルコのガジアンテップの警察本部で自動車爆弾の爆発により警官2人が死亡し負傷者は20人を超えました,acarbondthatmadeitupatleastheadquartersingostiatertiyesterdaymorningkilledtwopoliceofficersandinjuredmorethan20otherpeople,昨日の朝 トルコのガジアンテップの警察本部で自動車爆弾の爆発により 警官2人が死亡し 負傷者は20人を超えました," A car bond that made it up at least headquarters in Gostia, Terti, yesterday morning, killed two police officers and injured more than 20 other people."
1153104690713813269.wav,映画ナショナルトレジャーを見たことがある人はアメリカ独立宣言書の裏に宝の地図が書かれていると思っているかもしれません,ifyouhavewatchedthemovienationaltreasureyoumaythinkatreasuremapwaswrittenonthebackofthedeclarationofindependence,映画 ナショナル トレジャー を見たことがある人は アメリカ独立宣言書の裏に宝の地図が書かれていると思っているかもしれません," If you have watched the movie National Treasure, you may think a treasure map was written on the back of the Declaration of Independence."
129240607624460201.wav,映画ナショナルトレジャーを見たことがある人はアメリカ独立宣言書の裏に宝の地図が書かれていると思っているかもしれません,ifyouhavewatchedthemovienationaltraceryoumaythinkatreasuremapwaswrittenonthebackofthedeclarationofindependence,映画 ナショナル トレジャー を見たことがある人は アメリカ独立宣言書の裏に宝の地図が書かれていると思っているかもしれません," If you have watched the movie National Tracer, you may think a treasure map was written on the back of the Declaration of Independence."
15199695878621076767.wav,これにより基地局がデュアルバンド無線を搭載していれば80211a80211b80211gとの下位互換性を確保することができます,thiswillallowittobebackwardscompatiblewith80211a80211band80211gprovidedthatthebasestationhasdualradios,これにより 基地局がデュアルバンド無線を搭載していれば 802.11a 802.11b 802.11gとの下位互換性を確保することができます, This will allow it to be backwards compatible with 802.11A802.11B and 802.11G provided that the base station has dual radios.
16721823661104667622.wav,離岸流とは砕けて浜辺に戻ってくる引き波のことで多くの場合岩礁やそれに似た場所で発生します,rubecurrentsarethereturningflowfromwavesbreakingoffthebeachoftenatareachreeforsimilar,離岸流とは 砕けて浜辺に戻ってくる引き波のことで 多くの場合 岩礁やそれに似た場所で発生します," Rube currents are the returning flow from waves breaking off the beach often at a reach, reef or similar."
8742060069420489184.wav,離岸流とは砕けて浜辺に戻ってくる引き波のことで多くの場合岩礁やそれに似た場所で発生します,ripcurrentsarethereturningflowfromwavesbreakingofftheseaoftenatareeforsimilar,離岸流とは 砕けて浜辺に戻ってくる引き波のことで 多くの場合 岩礁やそれに似た場所で発生します, Rip currents are the returning flow from waves breaking off the sea often at a reef or similar.
17991438134494400884.wav,ブログを適切に使用することで学生たちの分析力や批判力が向上するインターネット素材に積極的に対応することで学生たちは他者が書いた文脈で自己の立場を定義し具体的な問題について自己の見解を示すことができるoravec2002,upperbeatuseofblogscanempowerstudentstobecomemoreanalyticalandcriticalthroughactivelyrespondingtointernetmaterialsstudentscandefinetheirpositionsinthecontextofotherswritingaswelloutlinewiththeirperspectivesonparticularissuesproactively2000intotal,ブログを適切に使用することで 学生たちの分析力や批判力が向上する インターネット素材に積極的に対応することで 学生たちは他者が書いた文脈で自己の立場を定義し 具体的な問題について自己の見解を示すことができる oravec 2002," Upper beat use of blogs can empower students to become more analytical and critical through actively responding to internet materials, students can define their positions in the context of others writing as well outline with their perspectives on particular issues. Proactively, 2000 in total."
517532078886085321.wav,ブログを適切に使用することで学生たちの分析力や批判力が向上するインターネット素材に積極的に対応することで学生たちは他者が書いた文脈で自己の立場を定義し具体的な問題について自己の見解を示すことができるoravec2002,appropriateuseofblogscanempowerstudentstobecomemoreanalyticalandcriticalthroughactivelyrespondingtointernetmaterialsstudentscandefinetheirpositionsinthecontextofotherwritingsaswellasoutweightheirownperspectivesonparticularissuesorvec2002,ブログを適切に使用することで 学生たちの分析力や批判力が向上する インターネット素材に積極的に対応することで 学生たちは他者が書いた文脈で自己の立場を定義し 具体的な問題について自己の見解を示すことができる oravec 2002," Appropriate use of blogs can empower students to become more analytical and critical through actively responding to internet materials. Students can define their positions in the context of other writings, as well as outweigh their own perspectives on particular issues or VEC 2002."
13713355703439016228.wav,ジャンカルロフィジケラがマシンをコントロールできなくなりスタート直後にレースから脱落しました,giancarlofiseychellalostcontrolofhiscaranddidtheraceverysoonafterthestart,ジャンカルロ フィジケラがマシンをコントロールできなくなり スタート直後にレースから脱落しました, Giancarlo Fisey-Chella lost control of his car and did the race very soon after the start.
1531123292382678510.wav,ジャンカルロフィジケラがマシンをコントロールできなくなりスタート直後にレースから脱落しました,giancarlofisecellolostcontrolofhiscarandendedtheraceverysoonafterthestart,ジャンカルロ フィジケラがマシンをコントロールできなくなり スタート直後にレースから脱落しました, Giancarlo Fisecello lost control of his car and ended the race very soon after the start.
16367441259442214277.wav,車両自体は同日のグリニッジ標準時1200頃に事故現場から持ち去られました,thevehicleitselfwastakenawayfromthesceneoftheaccidentatapproximately1200gmtonthesameday,車両自体は同日のグリニッジ標準時12:00頃に事故現場から持ち去られました," The vehicle itself was taken away from the scene of the accident at approximately 1,200 GMT on the same day."
17406400587485166719.wav,車両自体は同日のグリニッジ標準時1200頃に事故現場から持ち去られました,thevehicleitselfwastakenawayfromthesceneoftheaccidentapproximately1200gmtonthesameday,車両自体は同日のグリニッジ標準時12:00頃に事故現場から持ち去られました, The vehicle itself was taken away from the scene of the accident approximately 1200GMT on the same day.
10405958125670257178.wav,ライオンのプライドは狼や犬の群れに似た行動を示し動物は驚くほど行動のライオンが他の大きな猫に似ていて獲物を逃さずに仕留めます,lionprizeactsmuchlikepacksofwolvesordogsanimalssurprisinglysimilartolionsbutnototherbigcatsinbehaviorandalsoverydeadlytotheirprey,ライオンのプライドは 狼や犬の群れに似た行動を示し 動物は驚くほど行動のライオンが 他の大きな猫に似ていて 獲物を逃さずに仕留めます, LionPrize acts much like packs of wolves or dogs animals surprisingly similar to lions but not other big cats in behavior and also very deadly to their prey.
11497310594035767755.wav,ライオンのプライドは狼や犬の群れに似た行動を示し動物は驚くほど行動のライオンが他の大きな猫に似ていて獲物を逃さずに仕留めます,lionpridesactmuchlikepacksofwolvesordogsanimalsthatareprizinglysimilartolionsbutnototherbaitcatsinbehaviorandalsoverydeadlytotheirprey,ライオンのプライドは 狼や犬の群れに似た行動を示し 動物は驚くほど行動のライオンが 他の大きな猫に似ていて 獲物を逃さずに仕留めます," Lion prides act much like packs of wolves or dogs, animals that are prizingly similar to lions but not other bait cats in behavior and also very deadly to their prey."
2362130555763646360.wav,フィンランドはボート遊びにはもってこいの国です千の湖の国であるフィンランドには湖や沿岸の群島にも何千もの島があります,finlandisagreatvotingdestinationthelandof1000lakeshasthousandsofislandstooandthelakesinthecoastalarchipelago,フィンランドは ボート遊びにはもってこいの国です 千の湖の国 であるフィンランドには 湖や沿岸の群島にも何千もの島があります," Finland is a great voting destination. The land of 1,000 lakes has thousands of islands too, and the lakes in the coastal archipelago."
6847551837519900288.wav,フィンランドはボート遊びにはもってこいの国です千の湖の国であるフィンランドには湖や沿岸の群島にも何千もの島があります,finlandisagreatvotingdestinationtolandof1000lakesandthousandsofislandstoointhelakesandinthecoastalarchipelago,フィンランドは ボート遊びにはもってこいの国です 千の湖の国 であるフィンランドには 湖や沿岸の群島にも何千もの島があります," Finland is a great voting destination to land of 1,000 lakes and thousands of islands too in the lakes and in the coastal archipelago."
14805661830607478688.wav,しかし発展段階責任能力を超えた義務を負うことを求められてはならないと付け加えました,headdedtheyshouldnthoweverbeaskedtotakeonobligationsthatgobeyondtheirdevelopmentstageresponsibilityandcapabilities,しかし 発展段階 責任 能力を超えた義務を負うことを求められてはならない と付け加えました," He added they shouldn't, however, be asked to take on obligations that go beyond their development stage, responsibility, and capabilities."
4103166808026076685.wav,しかし発展段階責任能力を超えた義務を負うことを求められてはならないと付け加えました,headdedthattheyshouldnothoweverbeacetateonobligationsigobeyondtheirdevelopmentstageresponsibilityandcapabilities,しかし 発展段階 責任 能力を超えた義務を負うことを求められてはならない と付け加えました, He added that they should not however be acetate on obligations. I go beyond their development stage responsibility and capabilities.
10751756685109361684.wav,疾病の専門家で国連に所属するダニエルランターニュ氏は大流行は平和維持軍に起因する可能性が高いと述べました,daniellansinggameaunexpertonthediseasestateoftheoutbreakwaslikelycausedbythepeacekeepers,疾病の専門家で国連に所属するダニエル ランターニュ氏は 大流行は平和維持軍に起因する可能性が高い と述べました," Daniel Lansing Game, a UN expert on the disease state of the outbreak, was likely caused by the peacekeepers."
13447718337043682273.wav,疾病の専門家で国連に所属するダニエルランターニュ氏は大流行は平和維持軍に起因する可能性が高いと述べました,daniellottarnishtheunexpertonthediseasestatedtheoutbreakwaslikelycausedbypeacekeepers,疾病の専門家で国連に所属するダニエル ランターニュ氏は 大流行は平和維持軍に起因する可能性が高い と述べました," Daniel Lottarnish, the UN expert on the disease, stated the outbreak was likely caused by peacekeepers."
3795099655869307739.wav,中世の終焉に向かって西ヨーロッパは独自の様式を開発し始めました十字軍の結果として生じた当時としては最大の進歩の1つは衣類を閉じるためにボタンを使用し始めたことです,fortheendofthemiddleageswesterneuropebegantodeveloptheirownstyleoneofthebiggestdevelopmentsofthetimeasaresultofthecrusadespeoplebegantousebuttonstofastenclothing,中世の終焉に向かって 西ヨーロッパは独自の様式を開発し始めました 十字軍の結果として生じた当時としては最大の進歩の1つは 衣類を閉じるためにボタンを使用し始めたことです," For the end of the middle ages, Western Europe began to develop their own style. One of the biggest developments of the time as a result of the Crusades, people began to use buttons to fasten clothing."
978391636333640472.wav,中世の終焉に向かって西ヨーロッパは独自の様式を開発し始めました十字軍の結果として生じた当時としては最大の進歩の1つは衣類を閉じるためにボタンを使用し始めたことです,themiddleageswesterneuropebegantodeveloptheirownstylewhenthebiggestdevelopmentsofthattimeasaresultofthatcrusadebegantousebegantousebuttonstofastentheirclothes,中世の終焉に向かって 西ヨーロッパは独自の様式を開発し始めました 十字軍の結果として生じた当時としては最大の進歩の1つは 衣類を閉じるためにボタンを使用し始めたことです," The middle ages, Western Europe began to develop their own style. When the biggest developments of that time, as a result of that crusade began to use began to use buttons to fasten their clothes."
12164368102080603077.wav,知事室の報道によれば負傷者のうち19人は警官でした,thegovernorsofficesaid19oftheinjuredwerepoliceofficers,知事室の報道によれば 負傷者のうち19人は警官でした, The Governor's Office said 19 of the injured were police officers.
13230261475791184258.wav,知事室の報道によれば負傷者のうち19人は警官でした,thegovernorsofficein19thoftheinjuredpoliceofficers,知事室の報道によれば 負傷者のうち19人は警官でした, The governor's office in 19th of the injured police officers.
14982964006464846866.wav,結果として舞台上で出演者が大麻を吸い劇場側も観客に参加を呼びかけています,asaresultthepropondersmokecanathisjointsonstageandthetheateritselfisencouragingtheaudiencetojoinin,結果として 舞台上で出演者が大麻を吸い 劇場側も観客に参加を呼びかけています," As a result, the proponder smoke can at his joints on stage, and the theater itself is encouraging the audience to join in."
6243143230365031162.wav,結果として舞台上で出演者が大麻を吸い劇場側も観客に参加を呼びかけています,asaresulttheperformerssmokecannabisjointonstageandthetheateritselfisencouragingtheaudiencetojoinin,結果として 舞台上で出演者が大麻を吸い 劇場側も観客に参加を呼びかけています," As a result, the performer's smoke cannabis joint on stage and the theater itself is encouraging the audience to join in."
13963903782504043145.wav,nextgenは航空機が短距離路線を飛行し毎年数百万ガロンの燃料を節約し二酸化炭素の排出量を削減できるようにするシステムだとfaaは主張しています,nextgenisasystemthefaaclaimswouldallowaircrafttoflyshorterroutesandsavemillionsofgallonsoffueleachyearandcutcarbonemissions,nextgenは 航空機が短距離路線を飛行し 毎年数百万ガロンの燃料を節約し 二酸化炭素の排出量を削減できるようにするシステムだとfaaは主張しています, Next gen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.
4562231445388891346.wav,nextgenは航空機が短距離路線を飛行し毎年数百万ガロンの燃料を節約し二酸化炭素の排出量を削減できるようにするシステムだとfaaは主張しています,nextgenisasystemthefaaclaimswouldallowaircrafttoflyshorterroutesandsavemillionsofgallonsofwooleachyearandcutcarbonemissions,nextgenは 航空機が短距離路線を飛行し 毎年数百万ガロンの燃料を節約し 二酸化炭素の排出量を削減できるようにするシステムだとfaaは主張しています, Next gen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of wool each year and cut carbon emissions.
3195362600486929544.wav,チベット瞑想の中心は神性ヨガですさまざまな神々を視覚化することでエネルギーチャネルが浄化されチャクラが活性化され悟りの意識が生まれます,thecentertobenandmeditationisthedatyogathroughthevisualizationofvariousdatstheenergychannelsarecleanedtheshockrowsareactivatedandthealignmentconsciousnessiscreated,チベット瞑想の中心は神性ヨガです さまざまな神々を視覚化することで エネルギーチャネルが浄化され チャクラが活性化され 悟りの意識が生まれます," The Center to Ben and Meditation is the DAT yoga. Through the visualization of various DATs, the energy channels are cleaned. The shock rows are activated, and the alignment consciousness is created."
6933250279887426793.wav,チベット瞑想の中心は神性ヨガですさまざまな神々を視覚化することでエネルギーチャネルが浄化されチャクラが活性化され悟りの意識が生まれます,thecenterofjupiterandmithitationisadiedyogathroughthevisualizationofvariousdiediestheenergychannelsareplannedtheshockersareactivatedandtheenlightenmentconsciousnessiscreated,チベット瞑想の中心は神性ヨガです さまざまな神々を視覚化することで エネルギーチャネルが浄化され チャクラが活性化され 悟りの意識が生まれます," The center of Jupiter and Mithitation is a Died Yoga. Through the visualization of various Diedies, the energy channels are planned, the shockers are activated, and the Enlightenment consciousness is created."
11318597463051480163.wav,キルヒネル夫人はアルゼンチン劇場で大統領選に出馬するという意向を表明しました2005年にブエノスアイレス州の代表団の一員として上院選への出馬を表明したのもこの劇場でした,thisiskirchneranowstarringtensiontorunforpresentattheargentinetheatresamelocationsheusedtostarther2005campaignforthesenateasamemberofthebuenosairesprovincedelegation,キルヒネル夫人は アルゼンチン劇場で大統領選に出馬するという意向を表明しました 2005年にブエノスアイレス州の代表団の一員として上院選への出馬を表明したのもこの劇場でした," This is Kirchner, a now-starring tension to run for present at the Argentine Theatre. Same location, she used to start her 2005 campaign for the Senate as a member of the Buenos Aires Province delegation."
16200495359369533302.wav,サンクトペテルブルクのクルーズには街での滞在時間が含まれていますクルーズの乗客はビザが免除されます条件を確認してください,stpetersburgcruisesincludetimeintowncruisespassengersareexemptedfromresetrequirementschecktheterms,サンクトペテルブルクのクルーズには街での滞在時間が含まれています クルーズの乗客はビザが免除されます条件を確認してください," St. Petersburg Cruises Include Time in Town Cruises passengers are exempted from reset requirements, check the terms."
