id,reference_norm,prediction_norm,reference_raw,prediction_raw
555.wav,and then i have another question about renewables,and then i have another question about renewables,And then I have another question about renewables., And then I have another question about renewables.
2.wav,i will now pass the floor to mister,i will now pass the floor to mister,I will now pass the floor to Mr., I will now pass the floor to Mr.
607.wav,so the the discounts has had to be a little larger in order to place the volumes,so the discounts have to be a little larger in order to place the volumes,"Uh, so the, uh, the discounts, uh, has had to be a little larger in order to place the volumes.", So the discounts have to be a little larger in order to place the volumes.
373.wav,and thank you for taking my question,and thank you for taking my question,And thank you for taking my question., and thank you for taking my question.
591.wav,we had also and we have mentioned this issue about the the riser issues and tests we have been doing on the corrosion the stress corrosion cracking corrosion of of of rises,we had also and we have mentioned this issue about the riser issues and tests we have been doing on the corrosion the stress corrosion cracking corrosion of risers,"Um, we had also, and we've mentioned this issue about the, um, the riser issues and, um, tests we've been doing on the corrosion, the stress corrosion, cracking corrosion of, of, of rises."," We had also, and we've mentioned this issue about the riser issues and tests we've been doing on the corrosion, the stress corrosion, cracking corrosion of risers."
192.wav,your 1st question code from the line of beraj bukacha from rbc,of the roster your 1st question comes from the line of biraj borkatra from rbc,Your first question code from the line of Beraj Bukacha from RBC., of the roster. Your first question comes from the line of Biraj Borkatra from RBC.
518.wav,please ask your question,please ask your question,Please ask your question., Please ask your question.
37.wav,we remain confident on the 4 year production guidance updated last quarter at 125 to 130000 barrels oil equivalent per day,backlog we remain confident on the full year production guidance updated last quarter at 125000 to 130000 barrels oil equivalent per day,"We remain confident on the four-year production guidance updated last quarter at 125 to 130,000 barrels oil equivalent per day."," backlog. We remain confident on the full year production guidance updated last quarter at 125,000 to 130,000 barrels oil equivalent per day."
494.wav,am i my best to assume around 50% of that would the net capacity for galp 2030,2030 my best to assume around 50% of that would be net capacity for galc 2030 thank,"Am I my best to assume around 50% of that would the net capacity for Galp, uh, 2030?", 2030. My best to assume around 50% of that would be net capacity for GALC 2030. Thank
504.wav,but we hope to get you know 65 70% or more financing as well,but we hope to get 65 70% or more financing as well,"But we hope to get, you know, 65, 70% or more financing as well."," But we hope to get 65, 70% or more financing as well."
345.wav,so all the cash that comes to galp comes from in the cash flow statement as as a dividend income yeah,so all the cash that comes to gelt comes from in the cash flow statement as a dividend income,"So all the cash that comes to Galp comes from in the cash flow statement as, as a dividend income Yeah.", So all the cash that comes to gelt comes from in the cash flow statement as a dividend income.
337.wav,so if this makes sense some sort of map of how cash flows and earnings work back into your into your business if that if that is possible,so if this makes sense some sort of map of how cash flows and earnings work back into your business if that is possible,"So if this makes sense, some sort of, um, map of how cash flows and earnings work back into your, into your business, if that, if that's possible."," So if this makes sense, some sort of map of how cash flows and earnings work back into your business, if that's possible."
32.wav,although a small production contribution to galp in the period the production rate from the one world hooked up is prolific boarding well for the full potential of the field,although a small production contribution to gelp in the period the production rate from the one well hooked up is prolific boding well for the full potential of the field,"Although a small production contribution to Galp in the period, the production rate from the one world hooked up is prolific, boarding well for the full potential of the field."," Although a small production contribution to gelp in the period, the production rate from the one well hooked up is prolific, boding well for the full potential of the field."
476.wav,2 quick questions if i may,2 quick questions if i may,"Two quick questions, if I may.", two quick questions if I may.
590.wav,i mean what we found was one of the biggest thing is just how it takes a lot longer to hookup wells now whether they are new wells or their work over activities that need to be done,i mean what we found was one of the biggest things is just how it takes a lot longer to hook up wells now whether they are new wells or they are work over activities that need to be done,"I mean, what we found was one of the biggest thing is just how it takes a lot longer to hookup wells now, whether they're new wells or their work over activities that need to be done."," I mean what we found was one of the biggest things is just how it takes a lot longer to hook up wells now, whether they're new wells or they're work over activities that need to be done."
351.wav,that makes sense,that makes sense,That makes sense., that makes sense.
522.wav,can you comment on what has been driving this trend and where should we be refining cash costs going forward,can you comment on what has been driving this train and where should we see refining cash,"Uh, can you comment on what has been driving this trend and where should we be refining cash costs going forward?", Can you comment on what has been driving this train and where should we see refining cash
517.wav,your next question comes from the line of ignacio dominic from jb capital,your next question comes from the line of ignacio dominic from jb capital,Your next question comes from the line of Ignacio Dominic from JB Capital., Your next question comes from the line of Ignacio Dominic from JB Capital.
25.wav,acknowledged further by the €700000000 lending we have secured from eid,acknowledged further by the €700000000 lending we have secured from eib,Acknowledged further by the 700 million Euro lending we have secured from EID.," Acknowledged further by the 700 million euro lending, we have secured from EIB."
595.wav,so so i think there is some good use below the wellhead in terms of the the reservoir itself,so i think there is some good use below the wellhead in terms of the reservoir itself,"So, so I think there's some good use below the wellhead in terms of the, um, the reservoir itself.", So I think there's some good use below the wellhead in terms of the reservoir itself.
444.wav,thank you medi,thank you mehdi,"Uh, thank you, Medi."," Thank you, Mehdi."
341.wav,so that cash goes to pay project finance and opex of course,so that cash goes to pay project finance and opec of course,"So that cash goes to pay project finance and OpEx, of course."," So that cash goes to pay Project Finance and OPEC, of course."
22.wav,and i will cover that again later in this call,and i will cover that again later in this call,And I'll cover that again later in this call., and I'll cover that again later in this call.
134.wav,i am on slides 12 where we have the upstream ebitda of 522000000 which clearly benefited from the rise in brent prices even if we did continue to see below average premiums on the cargos we sold to asia,thank you everyone i am on slide 12 where we have the upstream ebitda of 522000000 which clearly benefited from the rise in brand prices even if we did continue to see below average premiums on the cargoes we sold to asia,"I am on slides 12, where we have the upstream EBITDA of 522 million, which clearly benefited from the rise in Brent prices even if we did continue to see below average premiums on the cargos we sold to Asia."," Thank you everyone. I am on slide 12 where we have the upstream EBITDA of 522 million which clearly benefited from the rise in brand prices, even if we did continue to see below average premiums on the cargoes we sold to Asia."
433.wav,hi so good afternoon all,question,Hi. So good afternoon all., question.
335.wav,does that reappear back in your cashflow statement as a dividend or as a divestment,does that reappear back in your cash flow statement as a dividend or as a divestment,"Um, does that reappear back in your cashflow statement as a dividend or as a divestment?", Does that reappear back in your cash flow statement as a dividend or as a divestment?
554.wav,assuming that the ttf price stay where it is now can you can you give us a feel for what the working capital builder could look like in q 4,assuming that the ttf price stays where it is now can you give us a feel for what the working capital buildup could look like in q 4,"Um, assuming that the TTF price stay where it is now, can you, can you give us a feel for what the working capital builder could look like in Q4?"," Assuming that the TTF price stays where it is now, can you give us a feel for what the working capital buildup could look like in Q4?"
342.wav,yeah,course,Yeah., course.
559.wav,so can i ask philippe to answer the 1st question,so can i ask philippe to answer the 1st question,"So, can I ask Philippe to answer the first question?", So can I ask Philippe to answer the first question?
487.wav,your next question comes from the line of jason candy from santandery,your next question comes from the line of,Your next question comes from the line of Jason Candy from Santandery., Your next question comes from the line of
419.wav,so what i can say is that we expect going forward that maintenance will be more or less as we have guided before and have impact in the production in the order of around 5000 barrels per per day,so what i can say is that we expect going forward that maintenance will be more or less as we have guided before and have an impact in the production in the order of around 5000 barrels per day,"So, uh, what I can say is that, uh, we expect going forward that maintenance will be more or less as we have guided before and have impact in the production in the order of around 5,000 barrels, um, um, per, per day."," So what I can say is that we expect going forward that maintenance will be more or less as we have guided before and have an impact in the production in the order of around 5,000 barrels per day."
368.wav,thank you,thank you,Thank you., Thank you.
123.wav,so to wrap up this quarter benefited from the more supportive macro and we continued seeing positive signs of recovery and a strong commodity price environment ahead,so to wrap up this quarter benefited from the more supportive macro and we continued seeing positive signs of recovery and a strong commodity price environment ahead,"So to wrap up, this quarter benefited from the more supportive macro, and we continued seeing positive signs of recovery and a strong commodity price environment ahead."," So to wrap up, this quarter benefited from the more supportive macro and we continued seeing positive signs of recovery and a strong commodity price environment ahead."
383.wav,but just to say that that that process has gone well,but just to say that that process has gone well,"Uh, but just to say that that, that process has gone well.", But just to say that that process has gone well.
138.wav,upstream capex was 187000000 and this went primarily to our pre sold developments namely tupi and bakaleo and koral in mozambique,upstream capex was 187000000 and this went primarily to our pre salt developments namely tupi and bakalhau and coral in mozambique,"Upstream CapEx was 187 million, and this went primarily to our pre sold developments, namely Tupi and Bakaleo, and Koral in Mozambique."," Upstream capex was 187 million and this went primarily to our pre-salt developments, namely Tupi and Bakalhau and Coral in Mozambique."
211.wav,on the gas sourcing you know i think this is about you know we are having some issues with our gas supplies and you know with the current gas markets as you might imagine replacing and buying new cargos you know can be really expensive,on the gas sourcing i think this is about we are having some issues with our gas supplies and with the current gas markets as you might imagine replacing and buying new cargos can be really expensive,"On the gas sourcing, you know, I think this is about, you know, we are, um, having some issues with our gas supplies and, you know, with the current gas markets, as you might imagine, um, replacing and buying new cargos, um, you know, can be really expensive."," On the gas sourcing, I think this is about, we are having some issues with our gas supplies and with the current gas markets, as you might imagine, replacing and buying new cargos can be really expensive."
320.wav,so we are around 80% of pob capacity on the different insulation,so we are around 80% of pov capacity on the different installations,So we are around 80% of POB capacity on the different insulation., So we are around 80% of POV capacity on the different installations.
54.wav,on energy management this was a weak quarter impacted firstly by the extra costs related to the access to the lng re regasification terminal portugal,on energy management this was a weak quarter impacted firstly by the extra costs related to the access to the lng regasification terminal portugal,"On energy management, this was a weak quarter impacted firstly by the extra costs related to the access to the LNG re- regasification terminal Portugal."," On energy management, this was a weak quarter impacted firstly by the extra costs related to the access to the LNG regasification terminal Portugal."
124.wav,this environment is causing some temporary impacts on our cash delivery,this environment is causing some temporary impacts on our cash delivery,This environment is causing some temporary impacts on our cash delivery., this environment is causing some temporary impacts on our cash delivery.
635.wav,so everything is becoming more expensive access to land interconnection equipments,so everything is becoming more expensive access to land interconnection equipment,"So everything is becoming more expensive, uh, access to land interconnection, equipments."," So everything is becoming more expensive. Access to land, interconnection, equipment,"
34.wav,the brazilian pre sold continues to be an amazing story with new wells demonstrating high productivities and strong reservoir potential,the brazilian pre salt continues to be an amazing story with new wales demonstrating high productivity and strong reservoir potential,"The Brazilian pre-sold continues to be an amazing story, with new wells demonstrating high productivities and strong reservoir potential."," The Brazilian pre-salt continues to be an amazing story, with New Wales demonstrating high productivity and strong reservoir potential."
589.wav,and we did a quite a full analysis of what we produced this year versus what we would hope to produce this year and to try and understand what what the key issues for the shortfall were,we did quite a full analysis of what we produced this year versus what we would hoped to produce this year and to try and understand what the key issues for the shortfall were,"And we did a, quite a full analysis of what we produced this year versus what we'd hope to produce this year and to try and understand what, what the key issues for the shortfall were."," We did quite a full analysis of what we produced this year versus what we'd hoped to produce this year, and to try and understand what the key issues for the shortfall were."
654.wav,you may now disconnect,you may now,You may now disconnect., You may now
307.wav,the 2nd one was related to your shareholder distribution policy,the 2nd one was related to your shareholder distribution policy,"Uh, the second one was related to your, uh, shareholder distribution policy.", The second one was related to your shareholder distribution policy.
188.wav,to ask a question you will need to press one on your telephone,to ask a question you will need to press star one on your telephone,"To ask a question, you will need to press * 1 on your telephone."," To ask a question, you will need to press star 1 on your telephone."
327.wav,please ask your question,please ask your question,Please ask your question., Please ask your question.
422.wav,thank you,thank you,Thank you., Thank you.
472.wav,your next question comes from the line of michele della vigna from goldman sachs,your next question comes from the line over at michel de la vigne from goldman sachs,Your next question comes from the line of Michele Della Vigna from Goldman Sachs., Your next question comes from the line over at Michel de la Vigne from Goldman Sachs.
328.wav,hello,hello thank you,Hello.," Hello, thank you."
252.wav,yeah i mean brazil has quite attractive index linked both public you know so both open commercial and and government ppas that that we can take part in,yeah i mean brazil has quite attractive index linked both public both open commercial and government ppas that we can take part in,"Yeah, I mean, Brazil has quite attractive index linked, um, both public, um, you know, so, uh, both open commercial and, and government, uh, PPAs that, that we can, um, take part in."," Yeah, I mean Brazil has quite attractive index linked both public, both open commercial and government PPAs that we can take part in."
334.wav,so i am particularly interested maybe where where you are doing refinancing,i am particularly interested in where you are doing refinancing,"So I'm particularly interested maybe where, where you are doing, um, uh, refinancing.", I'm particularly interested in where you're doing refinancing.
471.wav,thank you,thank you,Thank you., Thank you.
340.wav,so you have unconsolidated entities are currently generating more cash,so you have unconsolidated entities currently generating more cash,So you have unconsolidated entities are currently generating more cash., So you have unconsolidated entities currently generating more cash.
644.wav,thank you okay,thank you,Thank you. Okay., Thank you.
506.wav,and i think that also answers the the asset retain yeah the 12 gigawatts,lower and i think that also answers the acid retake you have the 12 gigawatts yeah,"Uh, um, and I think that also answers the, the asset retain, yeah, the 12 gigawatts."," lower. And I think that also answers the acid retake. You have the 12 gigawatts. Yeah,"
80.wav,and last week we announced an important step in our renewable venture in brazil where we acquired 600 megawatts of solar capacity of high quality projects projects in a pre construction stage,and last week we announced an important step in our renewable venture in brazil where we acquired 600 mw of solar capacity of high quality projects in a pre construction stage,"And last week we announced an important step in our renewable venture in Brazil, where we acquired 600 megawatts of solar capacity, of high quality projects, projects in a pre construction stage.", And last week we announced an important step in our renewable venture in Brazil where we acquired 600 MW of solar capacity of high quality projects in a pre-construction stage.
608.wav,let us see what the role of the independent refiners in in china will be going forward that has a direct impact on that that market and the old outlook,let us see what the role of the independent refiners in china will be going forward that has a direct impact on that market and the outlook,"Let's see what the role of the independent refiners, uh, in, uh, in China will be going forward that has a direct impact on that, that market and, uh, the old outlook.", Let's see what the role of the independent refiners in China will be going forward. That has a direct impact on that market and the outlook.
175.wav,so in the p l we have the market to market of the entire derivative book,so in the p l we have the mark to market of the entire derivative box,"So in the P$L, we have the market to market of the entire derivative book."," So in the P&L, we have the mark to market of the entire derivative box."
200.wav,so as we are thinking about your full year dividend i is it fair to just strip that number out and then run the calculation on on that cffo number,so as we are thinking about your full year dividend is it fair to just strip that number out and then run the calculation on that cfo number,"So as we're thinking about your full year dividend, i is it fair to just strip that number out and then run the calculation on, on that CFFO number?"," So as we're thinking about your full year dividend, is it fair to just strip that number out and then run the calculation on that CFO number?"
258.wav,so a very attractive market for us to to participate in,so a very attractive market for us to participate in,"So a very attractive market for us to, uh, to participate in.", So a very attractive market for us to participate in.
112.wav,in the recent months we saw an increase in margin deposits related with future contracts as a result of the unexpected significant spike on gas prices,in the recent months we saw an increase in margin deposits related with future contracts as a result of the unexpected significant spike on gas prices,"In the recent months, we saw an increase in margin deposits related with future contracts as a result of the unexpected significant spike on gas prices."," In the recent months, we saw an increase in margin deposits related with future contracts as a result of the unexpected significant spike on gas prices."
349.wav,so because we have very long term funding you know the one we have just closed as an 18 year maturity we do expect depending on power prices of course we do expect significant cash flow monies coming in over the next few quarters,so because we have very long term funding the one we have just closed as an 18 year maturity we do expect depending on power prices of course we do expect significant cash flow monies coming in over the next few,"So because we have very long term funding, you know, the one we've just closed as an 18 year maturity, we do expect depending, uh, on power prices, of course, we do expect significant cash flow monies coming in over the next few quarters."," So because we have very long-term funding, the one we've just closed as an 18-year maturity, we do expect, depending on power prices of course, We do expect significant cash flow monies coming in over the next few"
96.wav,we are also proceeding with our electrification plans having acquired in the quarter 280 ev charging points across iberia,we are also proceeding with our electrification plans having acquired in the quarter 280 ev charging points across iberia,We're also proceeding with our electrification plans having acquired in the quarter 280 EV charging points across Iberia.," We are also proceeding with our electrification plans, having acquired in the quarter 280 EV charging points across Iberia."
344.wav,and when you use that cash for capex but we will show the numbers gross,when you use cache for capex but we will show the numbers group,"And when you use that cash for CapEx, but we will show the numbers gross."," when you use.cache for capex, but we will show the numbers group"
435.wav,so we if my questions have already been answered but i have some some some issues with the the connection,questions sorry if my questions have already been answered i have some issues with the connection,"So we, if, uh, my questions have already been answered, but I have some, um, some, some issues with the, the connection.", questions. Sorry if my questions have already been answered. I have some issues with the connection.
480.wav,thank you michele,thank you michelle,"Thank you, Michele."," Thank you, Michelle."
105.wav,we have also secured project finance for 50 megawatt project in spain operating in full merchant conditions,we have also secured project finance for 50 megawatt project in spain operating in full merchant conditions,"We've also secured project finance for 50 megawatt project in Spain, operating in full merchant conditions."," We've also secured project finance for 50 megawatt project in Spain, operating in full merchant conditions."
164.wav,net income was 161000000 under rca,net income was $161000000,Net income was 161 million under RCA., Net income was $161 million.
126.wav,more importantly looking further ahead we are starting to show clear and important signs of stress the execution both around our legacy business growth and transformation but also around expanding our renewables footprint and moving forward with new businesses,more importantly looking further ahead we are starting to show clear and important signs of strategy execution both around our legacy businesses growth and transformation but also around expanding our renewables footprint and moving forward of new businesses,"More importantly, looking further ahead, we are starting to show clear and important signs of stress the execution, both around our legacy, business' growth and transformation, but also around expanding our renewables footprint and moving forward with new businesses."," More importantly, looking further ahead, we are starting to show clear and important signs of strategy execution, both around our legacy businesses growth and transformation, but also around expanding our renewables footprint and moving forward of new businesses."
593.wav,and then there is the overall availability level of the of various fpsos that that tori was was just was alluding to,and then there is the overall availability level of the various fpsos that tori was alluding to,"Uh, and then there's the overall, uh, availability level of the, of various FPSOs that, that Tori was, was just, was alluding to.", and then there's the overall availability level of the various FPSOs that Tori was alluding to.
323.wav,so it is picking up but there is a backlog and that will take some time to to be sorted out,always picking up but there is a backlog and that will take some time to be sorted out,"So it's picking up, but there is a backlog and that will take some time to, to be sorted out."," always picking up, but there is a backlog and that will take some time to be sorted out."
574.wav,but we will have about about an extra 100 megawatt available online to to enjoy whatever sun we do get in the in the 4th quarter,but we will have about an extra 100 megawatt available online to enjoy whatever sun we do get in the 4th quarter,"Um, but we will have about about an extra 100 megawatt available online to, um, to enjoy whatever sun we do get in the, in the fourth quarter.", But we will have about an extra 100 megawatt available online to enjoy whatever sun we do get in the fourth quarter.
97.wav,and we will end the year with over 1000 points more than doubling since last year,and we will end the year with over a 1000 points more than doubling since last year,"And we will end the year with over 1,000 points, more than doubling since last year."," and we will end the year with over a thousand points, more than doubling since last year."
629.wav,we have pretty strong position in that we you know we have de risked the construction costs in our deal with with acf,we have a pretty strong position in that we have de risked the construction costs in our deal with acs,"Uh, we have pretty strong position in that we, you know, we've, de-risked, uh, the construction costs in our deal with, with ACF.", We have a pretty strong position in that we've de-risked the construction costs in our deal with ACS.
206.wav,look i have to say that you know we have set up to now that we are just going to do a mathematic calculation on the the supplementary dividend we will do a mathematical calculation on that,look i have to say that we have said up to now that we are just going to do a mathematical calculation on the supplementary dividend and we will do a mathematical calculation on that,"Look, I have to say that, you know, we have set up to now that we are just gonna do a mathematic calculation on the, the supplementary dividend, uh, we will do a mathematical calculation on that."," look, I have to say that we have said up to now that we're just going to do a mathematical calculation on the supplementary dividend, and we will do a mathematical calculation on that."
208.wav,what i think we are saying here is there will be we have agreed with the board that there may well be a discretionary element that we will add to that,what i think we are saying here is that will be we have agreed with the board that there may well be discretionary element that we will add to that,"What I think we're saying here is there will be, uh, we've agreed with the board that there may well be a discretionary element that we will add to that.", what i think we're saying here is that will be uh... we've agreed with the board that there may well be discretionary element that we will add to that
20.wav,this puts us slightly above our targeted net debt to ebitda ratio of one,this puts us slightly above our target net debt to ebitda ratio of one,This puts us slightly above our targeted net debt to EBITDA ratio of one., This puts us slightly above our target net debt to EBITDA ratio of one.
246.wav,we are diversifying the countries we are working in with our announcement now we are moving into brazil,we are diversifying the countries we are working in with our announcement now we are moving into brazil,"Uh, we are diversifying the countries we're working in with our announcement now we're moving, uh, into Brazil.", We're diversifying the countries we're working in with our announcement now we're moving into Brazil.
387.wav,thanks,thanks guys,Thanks.," Thanks, guys."
489.wav,0 yeah thanks,0 yeah thanks,"Oh yeah, thanks."," Oh, yeah, thanks."
370.wav,thank you your next question comes from the line of giacomo romeo from jefferies please ask your question,question comes from the line of giacomo romeo from jeffreys please ask your question,Thank you. Your next question comes from the line of Giacomo Romeo from Jefferies. Please ask your question., question comes from the line of Giacomo Romeo from Jeffreys. Please ask your question.
66.wav,in commercial mobility in iberia is recovering with an all product sales increasing both in b 2 b and b 2 c segments but still some 20% below pre covid levels,in commercial mobility in iberia is recovering with an oil product sales increasing both in b 2 b and b 2 c segments but still some 20% below pre covid levels,"In commercial, mobility in Iberia is recovering with an all product sales increasing both in B2B and B2C segments, but still some 20% below pre COVID levels."," In commercial, mobility in Iberia is recovering with an oil product sales increasing both in B2B and B2C segments, but still some 20% below pre-COVID levels."
451.wav,so i can not give you any numbers on how much we would recover from from any lack of supply,so i can not give you any numbers on how much we would recover from any lack of supply,"So, uh, I can't give you any numbers on how much we would recover from, from any, uh, lack of supply.", So I can't give you any numbers on how much we would recover from any lack of supply.
183.wav,so we therefore protect the basis risk of the price of what we buy and what we sell through the derivative market,so we therefore protect the basis risk of the price of what we buy and what we sell through the derivative market,So we therefore protect the basis risk of the price of what we buy and what we sell through the derivative market., So we therefore protect the basis risk of the price of what we buy and what we sell through the derivative market.
426.wav,so sorry i can not answer that here now,so sorry i can not answer that,"So, sorry, I can't answer that here now."," So, sorry, I can't answer that."
491.wav,will you treat it differently from the iberian renewable business,we treat it differently from the iberian renewable business,"Will you treat it differently from the Iberian, uh, renewable business?", We treat it differently from the Iberian renewable business.
356.wav,thank you thanks john,thanks john,"Thank you. Thanks, John."," Thanks, John."
432.wav,please ask your question,please ask your questions,Please ask your question., Please ask your questions.
314.wav,but just to to reaffirm you know we are looking and and and consulting with the various shareholders about that,but just to reaffirm we are looking and consulting with the various shareholders about that,"Um, but just to, to reaffirm, you know, we're looking and, and, and consulting with the various shareholders about that."," But just to reaffirm, we're looking and consulting with the various shareholders about that."
481.wav,so on the the the current security issues you know largely this is a well offshore and and therefore we believe outside the current insecurity clearly sure bases exist but in places which where i think security is is better guaranteed,so on the coral security issues largely this is well offshore and therefore we believe outside the current insecurity clearly shore bases exist but in places where i think security is better guaranteed,"Uh, so on the, the, the current security issues, you know, largely this is a well offshore and, and therefore, um, we believe, uh, outside, uh, the current insecurity, um, clearly sure bases exist, um, but in places which, uh, where I think, uh, security is, is better guaranteed."," So on the coral security issues, largely this is well offshore and therefore we believe outside the current insecurity. Clearly shore bases exist, but in places where I think security is better guaranteed."
42.wav,there are up to 70% quarter on quarter to $4 per barrel supported by an increase of middle distillate and gasoline cracks during the quarter,they are up 70% quarter on quarter to $4 per barrel supported by an increase of middle distillate and gasoline cracks during the quarter,There are up to 70% quarter on quarter to $4 per barrel supported by an increase of middle distillate and gasoline cracks during the quarter.," they are up 70% quarter on quarter to $4 per barrel, supported by an increase of middle distillate and gasoline cracks during the quarter."
196.wav,apologies,questions,"Um, apologies.", questions.
367.wav,so that is one of the factors that is now being being put on the drawing board,so that is one of the factors that is now being put on the drawing board,"So that is one of the factors that is now being, uh, being put on the drawing board.", So that is one of the factors that is now being put on the drawing board.
412.wav,so when it comes to maintenance is a part of life,so when it comes to maintenance it is a part of life,So when it comes to maintenance is a part of life.," So when it comes to maintenance, it's a part of life."
348.wav,on the p l what you see is the share of profits it is an accounting number share of profit that goes under associates in the in the p l,on the p l what you see is the share of profits it is an accounting number share of profits that goes on the associates in the p l,"On the P&L, what you see is the share of profits, it's an accounting number, share of profit that goes under associates in the, in the P&L."," On the P&L, what you see is the share of profits, it's an accounting number, share of profits that goes on the associates in the P&L."
618.wav,0 hi,question,"Oh, hi.", question.
408.wav,i think i will hand over to to tori to talk a little bit about you know what we have seen in terms of shut in production and and how much there is behind the pipe there,i think i will hand over to tori to talk a little bit about what we have seen in terms of shut in production and how much there is behind the pipe there tori,"Um, I think I'll hand over to, to Tori to talk a little bit about, you know, what we've seen in terms of shut in production and, and how much, uh, there is behind the pipe there.", I think I'll hand over to Tori to talk a little bit about what we've seen in terms of shut-in production and how much there is behind the pipe there. Tori?
221.wav,you mentioned it would have been a a bottom line of the guy of the ranger for 2021 but you maintain it,you mentioned you would have been a bottom line of the guy of the ranger for 2021 but you maintain it,"You mentioned it would've been a, a bottom line of the guy, of the ranger for 2021, but you maintain it.", you mentioned you would have been a bottom line of the guy of the Ranger for 2021 but you maintain it.
319.wav,so sophie we we are moving in the right direction still however being constrained just to give you a sort of in one indicator and while the pob was restricted around 60% of the capacity has now increased a bit,so sasi we are moving in the right direction still however being constrained just to give you one indicator while the pob was restricted around 60% of the capacity has now increased a bit,"So Sophie, we, we are moving in the right direction still, however, being constrained, um, just to give you a sort of in one indicator and while the POB was restricted, around 60% of the capacity has now increased a bit."," So, Sasi, we are moving in the right direction still, however, being constrained. Just to give you one indicator, while the POB was restricted around 60% of the capacity has now increased a bit."
417.wav,it is done with more force and typically also connecting with the flotel,is done with more force and typically also connecting with the flotilla,It's done with more force and typically also connecting with the flotel., is done with more force and typically also connecting with the flotilla.
545.wav,so all work is that this is completed during this quarter,so all work is that this is completed during this quarter,So all work is that this is completed during this quarter., So all work is that this is completed during this quarter.
416.wav,on the replicants we have a longer but more periodic maintenance typically that is 20 days but then only every 3 years,on the replicants we have a longer but more periodic maintenance typically that is 20 days but then only every 3 years,"Uh, on the replicants uh, we have a longer, but more periodic maintenance typically that is 20 days, but then only every three years.", On the replicants we have a longer but more periodic maintenance. Typically that is 20 days but then only every 3 years.
309.wav,i was just wondering if you have reached the decision on that or will we see the incremental inc the increase in the shareholder distribution are reflected in the additional dividend,i was just wondering if you have reached a decision on that or will we see the increase in the shareholder distribution all reflected in the additional dividend,"Uh, I was just wondering if you have reached the decision on that, or, uh, will we see, uh, uh, the incremental, uh, inc- the increase in the shareholder distribution are reflected in the additional dividend.", I was just wondering if you have reached a decision on that or will we see the increase in the shareholder distribution all reflected in the additional dividend?
50.wav,we expect the issue to be fully resolved during this quarter,we expect the issue to be fully resolved during this quarter,We expect the issue to be fully resolved during this quarter., We expect the issue to be fully resolved during this quarter.
216.wav,your next question comes from the line of alessandro pozzi from midiobanca,your next question comes from the line of alessandro pozzi from,Your next question comes from the line of Alessandro Pozzi from Midiobanca., Your next question comes from the line of Alessandro Pozzi from
578.wav,your next question comes from the line of matt lofton from jp morgan,your next question comes from the line of matt loftin from jp morgan,Your next question comes from the line of Matt Lofton from JP Morgan., Your next question comes from the line of Matt Loftin from JP Morgan.
619.wav,yeah just had one question remaining,yeah just have the one question,"Um, yeah, just had, uh, one question remaining."," Yeah, just have the one question."
477.wav,the 1st one i just wanted to check that coral flng because it is offshore would not be in any way affected by the security concerns that are lingering in mozambique,the 1st one i just wanted to check that coral flng because it is offshore would not be in any way affected by the security concerns that are lingering in mozambique,"The first one, I just wanted to check that Coral FLNG because it's offshore would not be in any way affected by the security concerns that are lingering in Mozambique."," The first one, I just wanted to check that coral FLNG, because it's offshore, would not be in any way affected by the security concerns that are lingering in Mozambique."
282.wav,the only thing i can say is we have secured the regasification here in portugal without the premium that we paid up to the end of q 3,the only thing i can say is we have secured the regasification here in portugal without the premium that we paid up to the end of q 3,The only thing I can say is we've secured the regasification here in Portugal without the premium that we paid up to the end of Q3., The only thing I can say is we've secured the regasification here in Portugal without the premium that we paid up to the end of Q3.
563.wav,but it is incredibly volatile,but it is incredibly volatile,"uh, but it is incredibly volatile.", but it is incredibly volatile.
442.wav,thank you,thank you,Thank you., Thank you.
244.wav,we are continuing to build a portfolio to give us more options to make sure we are delivering the gross capacity of of the 4 gigawatts,we are continuing to build the portfolio to give us more options to make sure we are delivering the growth capacity of the 4 gigawatts,"Um, we're continuing to build a portfolio to give us more options, um, to make sure we are delivering the gross capacity of, of the four gigawatts.", We're continuing to build the portfolio to give us more options to make sure we are delivering the growth capacity of the 4 gigawatts.
523.wav,and then my 2nd question is on on renewables,and then my 2nd question is on renewables,"And then my second question is on, on renewables.", And then my second question is on renewables.
564.wav,so it is very hard to call the shots on what december 31st,so it is very hard to call the shots on december 31st,"So it's very hard to call the shots on what, uh, December 31st.", So it's very hard to call the shots on December 31st.
650.wav,so really hope to meeting you in person soon,so really hope to meeting you in person soon,So really hope to meeting you in person soon.," So, really hope to meeting you in person soon."
372.wav,good afternoon actually,good afternoon actually,"Good afternoon, actually."," Good afternoon, actually."
490.wav,going back to brazil and and maybe a couple of the earlier questions is is the brazil renewable asset base going to be consolidated or non consolidated,going back to brazil and maybe a couple of the earlier questions is the brazil renewable asset base going to be consolidated or non consolidated,"Um, going back to Brazil and, and maybe a couple of the earlier questions, uh, is, is the Brazil renewable asset base gonna be consolidated or non consolidated?"," Going back to Brazil and maybe a couple of the earlier questions, is the Brazil renewable asset base going to be consolidated or non-consolidated?"
