id,reference_norm,prediction_norm,reference_raw,prediction_raw
12315439469483706194.wav,towards the end of the middle ages western europe began to develop their own style one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing,towards the end of the middle ages western europe began to develop its own style and one of the biggest advances that came about as a result of the crusades was the use of buttons to close clothes,towards the end of the middle ages western europe began to develop their own style one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing,"Towards the end of the Middle Ages, Western Europe began to develop its own style, and one of the biggest advances that came about as a result of the Crusades was the use of buttons to close clothes."
1632333105677197302.wav,towards the end of the middle ages western europe began to develop their own style one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing,towards the end of the middle ages western europe began to develop its own style and one of the greatest advances of the time which was won as a result of the crusades was the use of buttons to close clothes,towards the end of the middle ages western europe began to develop their own style one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing,"Towards the end of the Middle Ages, Western Europe began to develop its own style, and one of the greatest advances of the time, which was won as a result of the Crusades, was the use of buttons to close clothes."
4209079496041681211.wav,towards the end of the middle ages western europe began to develop their own style one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing,towards the end of the middle ages western loafers began to develop their own style and one of the greatest advances of the time that came as a result of the crusades was the use of buttons to close clothes,towards the end of the middle ages western europe began to develop their own style one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing,"Towards the end of the Middle Ages, Western loafers began to develop their own style, and one of the greatest advances of the time that came as a result of the Crusades was the use of buttons to close clothes."
17348125955600728286.wav,the governor is office said 19 of the injured were police officers,the governor is office said 19 of the injured were police officers,the governor's office said nineteen of the injured were police officers,The governor's office said 19 of the injured were police officers.
4072468226365543038.wav,the governor is office said 19 of the injured were police officers,the governor is office said 19 of the injured were police officers,the governor's office said nineteen of the injured were police officers,The governor's office said 19 of the injured were police officers.
10772833950120547925.wav,as a result the performers smoke cannabis joints on stage and the theater itself is encouraging the audience to join in,and the result is that on stage the actors are sucking on the timer and the theater is asking the audience to join in,as a result the performers smoke cannabis joints on stage and the theatre itself is encouraging the audience to join in,"And the result is that on stage, the actors are sucking on the timer, and the theater is asking the audience to join in."
8304420483726766763.wav,nextgen is a system the faa claims would allow aircraft to fly shorter routes and save 1000000s of gallons of fuel each year and cut carbon emissions,the faa claims that nextgen is a system that allows aircraft to fly short haul routes save 1000000s of gallons of fuel and reduce carbon dioxide emissions every year,nextgen is a system the faa claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions,"The FAA claims that NextGen is a system that allows aircraft to fly short-haul routes, save millions of gallons of fuel and reduce carbon dioxide emissions every year."
2602516471151750872.wav,the center of tibetan meditation is the deity yoga through the visualization of various deities the energy channels are cleaned the chakras are activated and the enlightenment consciousness is created,the core of tibetan meditation is sacred yoga where visualizing the various deities digests energy channels activates chakras and creates the consciousness of the toll,the center of tibetan meditation is the deity yoga through the visualization of various deities the energy channels are cleaned the chakras are activated and the enlightenment consciousness is created,"The core of Tibetan meditation is sacred yoga, where visualizing the various deities digests energy channels, activates chakras, and creates the consciousness of the Toll."
3542336646100207852.wav,missus kirchner announced her intention to run for president at the argentine theater the same location she used to start her 2005 campaign for the senate as member of the buenos aires province delegation,it was in this theater that madame kirchner announced her intention to run for president of argentina,mrs kirchner announced her intention to run for president at the argentine theatre the same location she used to start her 2005 campaign for the senate as member of the buenos aires province delegation,It was in this theater that Madame Kirchner announced her intention to run for president of Argentina.
1166557209541388763.wav,saint petersburg cruises include time in town cruise passengers are exempted from visa requirements check the terms,the cruise in saint petersburg includes a stay in the city the cruise passengers are exempt from visas please check the conditions,saint petersburg cruises include time in town. cruise passengers are exempted from visa requirements check the terms,"The cruise in St. Petersburg includes a stay in the city, the cruise passengers are exempt from visas, please check the conditions."
6401950676274357779.wav,saint petersburg cruises include time in town cruise passengers are exempted from visa requirements check the terms,the cruise to saint petersburg includes the time spent in the city,saint petersburg cruises include time in town. cruise passengers are exempted from visa requirements check the terms,The cruise to St. Petersburg includes the time spent in the city.
7425965073956394121.wav,saint petersburg cruises include time in town cruise passengers are exempted from visa requirements check the terms,the cruise in saint petersburg includes the time spent in the city and the cruise passengers are exempt from visas,saint petersburg cruises include time in town. cruise passengers are exempted from visa requirements check the terms,"The cruise in St. Petersburg includes the time spent in the city, and the cruise passengers are exempt from visas."
17044587055291678871.wav,1st most riders wear riding boots with a heel and a smooth quite narrow sole,1st most riders wear riding boots with a low heel and a fairly narrow sole,first most riders wear riding boots with a heel and a smooth quite narrow sole,"First, most riders wear riding boots with a low heel and a fairly narrow sole."
1936262008995649863.wav,1st most riders wear riding boots with a heel and a smooth quite narrow sole,1st most riders wear riding boots with a very narrow sole which is very slippery and slippery,first most riders wear riding boots with a heel and a smooth quite narrow sole,"First, most riders wear riding boots with a very narrow sole, which is very slippery and slippery."
14420715818809367857.wav,plants make oxygen which humans breathe and they take in carbon dioxide which humans exhale that is breathe out,plants produce oxygen that we breathe in and absorb carbon dioxide that we exhale as a gasp,plants make oxygen which humans breathe and they take in carbon-dioxide which humans exhale that is breathe out,Plants produce oxygen that we breathe in and absorb carbon dioxide that we exhale as a gasp.
10174984673310355687.wav,its long jaws were studded with more than 70 razor sharp teeth along with an extra set in the roof of its mouth meaning that there was no escape for anything that crossed its path,its long trunk has over 70 sharp leaves and a separate private area on the outskirts meaning there is no right of way through it,its long jaws were studded with more than 70 razor-sharp teeth along with an extra set in the roof of its mouth meaning that there was no escape for anything that crossed its path,"Its long trunk has over 70 sharp leaves and a separate private area on the outskirts, meaning there's no right-of-way through it."
11111871579326016200.wav,its long jaws were studded with more than 70 razor sharp teeth along with an extra set in the roof of its mouth meaning that there was no escape for anything that crossed its path,its long jaws have over 70 sharp teeth and there is another private line just outside meaning there is no escape route if you go through here,its long jaws were studded with more than 70 razor-sharp teeth along with an extra set in the roof of its mouth meaning that there was no escape for anything that crossed its path,"Its long jaws have over 70 sharp teeth, and there's another private line just outside, meaning there's no escape route if you go through here."
11598148449159925038.wav,its long jaws were studded with more than 70 razor sharp teeth along with an extra set in the roof of its mouth meaning that there was no escape for anything that crossed its path,its long beak is lined with dozens of sharp leaves and there is another slit in the mouthpiece meaning there is no escape route through it,its long jaws were studded with more than 70 razor-sharp teeth along with an extra set in the roof of its mouth meaning that there was no escape for anything that crossed its path,"Its long beak is lined with dozens of sharp leaves, and there's another slit in the mouthpiece, meaning there's no escape route through it."
13655238717397820326.wav,the scenes are displayed on the pyramids and the different pyramids are lit up,the pyramids are illuminated one by one as the images appear in the night sky,the scenes are displayed on the pyramids and the different pyramids are lit up,"The pyramids are illuminated one by one, as the images appear in the night sky."
6738608949010443017.wav,the scenes are displayed on the pyramids and the different pyramids are lit up,the pyramids are illuminated one by one as the images appear in the night sky,the scenes are displayed on the pyramids and the different pyramids are lit up,"The pyramids are illuminated one by one, as the images appear in the night sky."
6418498167234337673.wav,in the warm climate of the middle east the house was not so important,for people who did not live in the warm climate of the middle east homes were not that important,in the warm climate of the middle east the house was not so important,"For people who didn't live in the warm climate of the Middle East, homes weren't that important."
6779988103945668885.wav,in the warm climate of the middle east the house was not so important,and for people who lived in the warm climates of the middle east the kaya was not that important,in the warm climate of the middle east the house was not so important,"And for people who lived in the warm climates of the Middle East, the kaya was not that important."
12974018184912094170.wav,during the struggle for independence organized by the mau movement a peaceful gathering in the town resulted in the killing of the paramount chief tupua tamasese lealofi iii,the chief executive tupua tamaseze la loi iii was assassinated during a peaceful rally in the city during the independence struggle organized by the maoist movement,during the struggle for independence organised by the mau movement a peaceful gathering in the town resulted in the killing of the paramount chief tupua tamasese lealofi iii,"The chief executive, Tupua Tamaseze La Loi III, was assassinated during a peaceful rally in the city during the independence struggle organized by the Maoist movement."
13359412179383861533.wav,during the struggle for independence organized by the mau movement a peaceful gathering in the town resulted in the killing of the paramount chief tupua tamasese lealofi iii,the chief executive toupua tamaseire alofi iii was killed in a peaceful rally in the city during the independence struggle organized by the maoist movement,during the struggle for independence organised by the mau movement a peaceful gathering in the town resulted in the killing of the paramount chief tupua tamasese lealofi iii,"The chief executive, Toupua Tamaseire Alofi III, was killed in a peaceful rally in the city during the independence struggle organized by the Maoist movement."
2069626830730314938.wav,during the struggle for independence organized by the mau movement a peaceful gathering in the town resulted in the killing of the paramount chief tupua tamasese lealofi iii,the executive director toure tamaseze deirofi sanse was killed during a peaceful rally in the city during the independence struggle organized by the movement for the liberation of the congo,during the struggle for independence organised by the mau movement a peaceful gathering in the town resulted in the killing of the paramount chief tupua tamasese lealofi iii,"The executive director, Toure Tamaseze Deirofi Sanse, was killed during a peaceful rally in the city during the independence struggle organized by the Movement for the Liberation of the Congo."
9778390251793603865.wav,be firm in turning down men and do not be afraid to stand your ground cultural differences or not it does not make it ok,when it comes to rejecting male advances be bold and stand your ground and do not be intimidated by the compulsive advances of our different cultures,be firm in turning down men and don't be afraid to stand your ground cultural differences or not it doesn't make it ok!,"When it comes to rejecting male advances, be bold and stand your ground, and don't be intimidated by the compulsive advances of our different cultures."
17040659813619004812.wav,some people thought he was right but many people believed the opposite that the solar system moved around the earth including the sun and even the other stars,some people believed that he was right but many believed the opposite that the sun and the other planets in the solar system moved around the earth,some people thought he was right but many people believed the opposite; that the solar system moved around the earth including the sun and even the other stars,"Some people believed that he was right, but many believed the opposite, that the sun and the other planets in the solar system moved around the earth."
17538734407191763233.wav,some people thought he was right but many people believed the opposite that the solar system moved around the earth including the sun and even the other stars,some people believed that he was right but many believed the opposite that the sun and the other planets in the solar system revolved around the earth,some people thought he was right but many people believed the opposite; that the solar system moved around the earth including the sun and even the other stars,"Some people believed that he was right, but many believed the opposite: that the sun and the other planets in the solar system revolved around the earth."
6518840133459486955.wav,some people thought he was right but many people believed the opposite that the solar system moved around the earth including the sun and even the other stars,some people believed that he was right but many believed the opposite that the sun and the other planets in the solar system revolved around the earth,some people thought he was right but many people believed the opposite; that the solar system moved around the earth including the sun and even the other stars,"Some people believed that he was right, but many believed the opposite: that the sun and the other planets in the solar system revolved around the earth."
13520603191719557697.wav,a full 20% of the water that pours out of the planet is rivers into the oceans comes from the amazon,20% of the water that flows from the rivers of the world into the oceans comes from the amazon,a full 20% of the water that pours out of the planet's rivers into the oceans comes from the amazon,Twenty percent of the water that flows from the rivers of the world into the oceans comes from the Amazon.
4297589689058092834.wav,a full 20% of the water that pours out of the planet is rivers into the oceans comes from the amazon,20% of the water that flows from the rivers of the world into the oceans comes from the amazon,a full 20% of the water that pours out of the planet's rivers into the oceans comes from the amazon,Twenty percent of the water that flows from the rivers of the world into the oceans comes from the Amazon.
8181666141797480601.wav,a full 20% of the water that pours out of the planet is rivers into the oceans comes from the amazon,20% of the water that flows from the rivers of the world into the oceans comes from the amazon,a full 20% of the water that pours out of the planet's rivers into the oceans comes from the amazon,Twenty percent of the water that flows from the rivers of the world into the oceans comes from the Amazon.
11142098240457961087.wav,the northern marianas emergency management office said that there were no damages reported in the nation,the northern mariana islands emergency management office or emo says there are no reports of damage nationwide,the northern marianas emergency management office said that there were no damages reported in the nation,"The Northern Mariana Islands Emergency Management Office, or EMO, says there are no reports of damage nationwide."
15381272810814802884.wav,the northern marianas emergency management office said that there were no damages reported in the nation,the northern mariana islands emergency management office or emo says there are no reports of damage nationwide,the northern marianas emergency management office said that there were no damages reported in the nation,"The Northern Mariana Islands Emergency Management Office, or EMO, says there are no reports of damage nationwide."
2083763071386188983.wav,the northern marianas emergency management office said that there were no damages reported in the nation,the northern mariana islands emergency management office or emo says there are no reports of damage nationwide,the northern marianas emergency management office said that there were no damages reported in the nation,"The Northern Mariana Islands Emergency Management Office, or EMO, says there are no reports of damage nationwide."
16888049569239188271.wav,current senator and argentine 1st lady cristina fernandez de kirchner announced her presidential candidacy yesterday evening in la plata a city 50 kilometers 31 miles away from buenos aires,last night in the city of la plata 50 kilometers and 31 miles from buenos aires cristina fernandez the incumbent senator announced that kirchner would run for president,current senator and argentine first lady cristina fernandez de kirchner announced her presidential candidacy yesterday evening in la plata a city 50 kilometers 31 miles away from buenos aires,"Last night, in the city of La Plata, 50 kilometers and 31 miles from Buenos Aires, Cristina Fernandez, the incumbent senator, announced that Kirchner would run for president."
17270116067583752176.wav,current senator and argentine 1st lady cristina fernandez de kirchner announced her presidential candidacy yesterday evening in la plata a city 50 kilometers 31 miles away from buenos aires,last night in the city of la plata 50 kilometers and 31 miles from buenos aires the incumbent senator cristina fernandez fernandez announced that kirchner would run for president,current senator and argentine first lady cristina fernandez de kirchner announced her presidential candidacy yesterday evening in la plata a city 50 kilometers 31 miles away from buenos aires,"Last night, in the city of La Plata, 50 kilometers and 31 miles from Buenos Aires, the incumbent senator Cristina Fernandez Fernandez announced that Kirchner would run for president."
4260128060364880133.wav,the central authority of the church had been in rome for over a 1000 years and this concentration of power and money led many to question whether this tenet was being met,the centrality of the church in rome for over a 1000 years has led many to question whether the power and funding of the church is meeting its goals,the central authority of the church had been in rome for over a thousand years and this concentration of power and money led many to question whether this tenet was being met,The centrality of the church in Rome for over a thousand years has led many to question whether the power and funding of the church is meeting its goals.
5457732835277750970.wav,the central authority of the church had been in rome for over a 1000 years and this concentration of power and money led many to question whether this tenet was being met,the centrality of the church in rome for over a 1000 years has led many to question whether the power and funding of the church is meeting its mandate,the central authority of the church had been in rome for over a thousand years and this concentration of power and money led many to question whether this tenet was being met,The centrality of the church in Rome for over a thousand years has led many to question whether the power and funding of the church is meeting its mandate.
16730936053474806113.wav,one can only wonder what the keyboard will become when something newer comes along,and i wonder what would happen to the keyboard if something new came along,one can only wonder what the keyboard will become when something newer comes along,And I wonder what would happen to the keyboard if something new came along.
5123241303968708328.wav,one can only wonder what the keyboard will become when something newer comes along,and i wonder what the keyboard will be like if something new comes along,one can only wonder what the keyboard will become when something newer comes along,And I wonder what the keyboard will be like if something new comes along.
4408329624373957330.wav,thus the pencil was a good friend to many people when it came out,and so the pencil when it came out was a good friend to many people,thus the pencil was a good friend to many people when it came out,"And so the pencil, when it came out, was a good friend to many people."
5456444121865984118.wav,thus the pencil was a good friend to many people when it came out,and so the pencil when it came out was a good friend to many people,thus the pencil was a good friend to many people when it came out,"And so the pencil, when it came out, was a good friend to many people."
11858884678809334489.wav,sharing a field trip virtually is also a great way to reflect a on a trip and share experiences with future classes,and sharing virtual learning in the suburbs is a great way to look back on travel and share experiences in future classes,sharing a field trip virtually is also a great way to reflect a on a trip and share experiences with future classes,And sharing virtual learning in the suburbs is a great way to look back on travel and share experiences in future classes.
5447149132150519826.wav,sharing a field trip virtually is also a great way to reflect a on a trip and share experiences with future classes,and sharing the suburban award virtually is a great way to look back on the trip and share experiences in future classes,sharing a field trip virtually is also a great way to reflect a on a trip and share experiences with future classes,And sharing the suburban award virtually is a great way to look back on the trip and share experiences in future classes.
8469897669700453197.wav,sharing a field trip virtually is also a great way to reflect a on a trip and share experiences with future classes,and also sharing learning outside of school virtually is a great way to look back on travel and share experiences in future classes,sharing a field trip virtually is also a great way to reflect a on a trip and share experiences with future classes,"And also, sharing learning outside of school virtually is a great way to look back on travel and share experiences in future classes."
2160308608764523945.wav,scientists hope to understand how planets form especially how the earth formed since comets collided with the earth long ago,scientists have long wanted to understand how planets and especially earth formed after mercury collided with earth,scientists hope to understand how planets form especially how the earth formed since comets collided with the earth long ago,"Scientists have long wanted to understand how planets, and especially Earth, formed after Mercury collided with Earth."
3379196044497897347.wav,scientists hope to understand how planets form especially how the earth formed since comets collided with the earth long ago,scientists want to understand how planets and especially the earth formed long ago after mercury collided with the earth,scientists hope to understand how planets form especially how the earth formed since comets collided with the earth long ago,"Scientists want to understand how planets, and especially the Earth, formed long ago after Mercury collided with the Earth."
15443625173452443617.wav,the vertical clearance under the bridge is 15 meters construction was completed in august 2011 it did not open to traffic until march 2017,the information space under the bridge is 15 meters long it was completed in august 2011 and opened in march 2017,the vertical clearance under the bridge is 15 meters construction was completed in august 2011 it didn't open to traffic until march 2017,The information space under the bridge is 15 meters long. It was completed in August 2011 and opened in March 2017.
18382929045826067211.wav,the vertical clearance under the bridge is 15 meters construction was completed in august 2011 it did not open to traffic until march 2017,the information space under the bridge is 15 meters long it was completed in august 2011 and opened in march 2017,the vertical clearance under the bridge is 15 meters construction was completed in august 2011 it didn't open to traffic until march 2017,The information space under the bridge is 15 meters long. It was completed in August 2011 and opened in March 2017.
6226677321901035047.wav,the vertical clearance under the bridge is 15 meters construction was completed in august 2011 it did not open to traffic until march 2017,the upper space under the bridge is 15 meters it was put into effect in august 2011 and was not opened until march 2017,the vertical clearance under the bridge is 15 meters construction was completed in august 2011 it didn't open to traffic until march 2017,The upper space under the bridge is 15 meters. It was put into effect in August 2011 and was not opened until March 2017.
16124271561776664380.wav,in particular it is claimed that one can detect whether a person is lying by interpreting micro expressions correctly,and they claim that accurate interpretation of facial expressions in particular can tell if a person is lying,in particular it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly,"And they claim that accurate interpretation of facial expressions, in particular, can tell if a person is lying."
16186974513782941060.wav,in particular it is claimed that one can detect whether a person is lying by interpreting micro expressions correctly,and they say that by interpreting the microtones precisely you can tell if someone is lying,in particular it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly,"And they say that by interpreting the microtones precisely, you can tell if someone is lying."
3437904083627707711.wav,in particular it is claimed that one can detect whether a person is lying by interpreting micro expressions correctly,and they claim that accurate interpretation of facial expressions in particular can tell if a person is lying,in particular it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly,"And they claim that accurate interpretation of facial expressions, in particular, can tell if a person is lying."
14296581720093579483.wav,ancient cultures and tribes began to keep them for easy access to milk hair meat and skins,ancient cultures and tribes started to raise goats which were easily available for their hair meat and skin,ancient cultures and tribes began to keep them for easy access to milk hair meat and skins,"Ancient cultures and tribes started to raise goats, which were easily available for their hair, meat and skin."
14568340022200173937.wav,while he was working at the hospital liggins began to investigate premature labor during his spare time,while working at the hospital riggins began to use his department to study counseling,while he was working at the hospital liggins began to investigate premature labor during his spare time,"While working at the hospital, Riggins began to use his department to study counseling."
15724700687777565989.wav,while he was working at the hospital liggins began to investigate premature labor during his spare time,while working at the hospital riggins began to study yoga as a form of counseling,while he was working at the hospital liggins began to investigate premature labor during his spare time,"While working at the hospital, Riggins began to study yoga as a form of counseling."
4956483043286588333.wav,while he was working at the hospital liggins began to investigate premature labor during his spare time,while working at the hospital lickins began to study the effects of yoga on the retina,while he was working at the hospital liggins began to investigate premature labor during his spare time,"While working at the hospital, Lickins began to study the effects of yoga on the retina."
13057762779460571845.wav,re entry shock comes on sooner than culture shock there is less of a honeymoon phase lasts longer and can be more severe,re entry shock can be more pronounced than a culture shock which is a shorter period of honeymoon,re-entry shock comes on sooner than culture shock there's less of a honeymoon phase lasts longer and can be more severe,"Re-entry shock can be more pronounced than a culture shock, which is a shorter period of honeymoon."
16751749771266236524.wav,re entry shock comes on sooner than culture shock there is less of a honeymoon phase lasts longer and can be more severe,re entry shock can be more pronounced and more pronounced than a culture shock that is less frequent during a honeymoon,re-entry shock comes on sooner than culture shock there's less of a honeymoon phase lasts longer and can be more severe,Re-entry shock can be more pronounced and more pronounced than a culture shock that is less frequent during a honeymoon.
4226102647954228416.wav,re entry shock comes on sooner than culture shock there is less of a honeymoon phase lasts longer and can be more severe,re entry shock can be more pronounced than a culture shock which is a shorter period of honeymoon,re-entry shock comes on sooner than culture shock there's less of a honeymoon phase lasts longer and can be more severe,"Re-entry shock can be more pronounced than a culture shock, which is a shorter period of honeymoon."
2138364765422747796.wav,it has brought us the train the car and many other transportation devices,trains cars and many other forms of transportation were born from it,it has brought us the train the car and many other transportation devices,"Trains, cars, and many other forms of transportation were born from it."
3052464204438131361.wav,it has brought us the train the car and many other transportation devices,and so the train the car and many other forms of transportation were born from that,it has brought us the train the car and many other transportation devices,"And so the train, the car, and many other forms of transportation were born from that."
8667774496344331085.wav,it has brought us the train the car and many other transportation devices,trains cars and many other forms of transportation were born from it,it has brought us the train the car and many other transportation devices,"Trains, cars, and many other forms of transportation were born from it."
13954414335569984028.wav,most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions,many of the most advanced research telescopes are housed in huge remote facilities that allow them to observe under favorable atmospheric conditions,most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions,"Many of the most advanced research telescopes are housed in huge, remote facilities that allow them to observe under favorable atmospheric conditions."
9410611169796178721.wav,most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions,many of the most advanced research telescopes are housed in huge remote facilities that allow them to observe under favorable atmospheric conditions,most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions,"Many of the most advanced research telescopes are housed in huge, remote facilities that allow them to observe under favorable atmospheric conditions."
14688064548116010235.wav,lakkha singh presented the chhappan bhog bhajan as well singer raju khandelwal was accompanying him,the singer raj kandewal was also present,lakkha singh presented the chhappan bhog bhajan as well singer raju khandelwal was accompanying him,The singer Raj Kandewal was also present.
5912745559410907255.wav,lakkha singh presented the chhappan bhog bhajan as well singer raju khandelwal was accompanying him,the flower scene was a performance of champagnag bhojpuri and the singer raj kandewal was a co star,lakkha singh presented the chhappan bhog bhajan as well singer raju khandelwal was accompanying him,"The flower scene was a performance of Champagnag Bhojpuri, and the singer Raj Kandewal was a co-star."
7556064378030140366.wav,lakkha singh presented the chhappan bhog bhajan as well singer raju khandelwal was accompanying him,the flower goddess performed the champagne ranch accompanied by singer rajo kandewal,lakkha singh presented the chhappan bhog bhajan as well singer raju khandelwal was accompanying him,"The flower goddess performed the Champagne Ranch, accompanied by singer Rajo Kandewal."
15151948897484882340.wav,this is the place the british colonizers took as their own and so if you are looking for evidence of the territory is colonial past this is a good place to start,this is the place where the british colonialists claimed their territory so if you are looking for evidence of colonial times this is a good place to start,this is the place the british colonisers took as their own and so if you are looking for evidence of the territory's colonial past this is a good place to start,"This is the place where the British colonialists claimed their territory, so if you're looking for evidence of colonial times, this is a good place to start."
7509889817218150933.wav,this is the place the british colonizers took as their own and so if you are looking for evidence of the territory is colonial past this is a good place to start,this is the place where the british colonialists claimed their territory so if you are looking for evidence of colonial times this is the place to start,this is the place the british colonisers took as their own and so if you are looking for evidence of the territory's colonial past this is a good place to start,"This is the place where the British colonialists claimed their territory, so if you're looking for evidence of colonial times, this is the place to start."
9135739112972988358.wav,this is the place the british colonizers took as their own and so if you are looking for evidence of the territory is colonial past this is a good place to start,this is the place where the british colonialists claimed their territory so if you are looking for evidence of colonial times this is a good place to start,this is the place the british colonisers took as their own and so if you are looking for evidence of the territory's colonial past this is a good place to start,"This is the place where the British colonialists claimed their territory, so if you're looking for evidence of colonial times, this is a good place to start."
10508563126832413352.wav,the sundarbans are the largest littoral mangrove belt in the world stretching 80 km 50 mi into the bangladeshi and indian hinterland from the coast,the sundarbans is the largest coastal mangrove area in the world stretching 80 kilometers from overseas to the inland parts of bangladesh and india,the sundarbans are the largest littoral mangrove belt in the world stretching 80 km 50 mi into the bangladeshi and indian hinterland from the coast,"The Sundarbans is the largest coastal mangrove area in the world, stretching 80 kilometers from overseas to the inland parts of Bangladesh and India."
13665647497097486544.wav,a curry is a dish based on herbs and spices together with either meat or vegetables,curry is a dish that is cooked with meat and vegetables in herbs and spices,a curry is a dish based on herbs and spices together with either meat or vegetables,Curry is a dish that is cooked with meat and vegetables in herbs and spices.
1684780238029364049.wav,a curry is a dish based on herbs and spices together with either meat or vegetables,curry is a dish that is cooked with meat and vegetables and is based on herbs and spices,a curry is a dish based on herbs and spices together with either meat or vegetables,"Curry is a dish that is cooked with meat and vegetables, and is based on herbs and spices."
8827552775400780025.wav,a curry is a dish based on herbs and spices together with either meat or vegetables,curry is a dish that is cooked with meat and vegetables and is based on herbs and spices,a curry is a dish based on herbs and spices together with either meat or vegetables,"Curry is a dish that is cooked with meat and vegetables, and is based on herbs and spices."
18088561924560608792.wav,as knowledge of greek declined the west found itself cut off from its greek philosophical and scientific roots,and as greek knowledge declined the west realized that it was being disconnected from the greek philosophy and the greek science of the roots,as knowledge of greek declined the west found itself cut off from its greek philosophical and scientific roots,"And as Greek knowledge declined, the West realized that it was being disconnected from the Greek philosophy and the Greek science of the Roots."
2821199986655016583.wav,as knowledge of greek declined the west found itself cut off from its greek philosophical and scientific roots,as greek knowledge declined the west realized that it was being cut off from its roots in philosophy and science,as knowledge of greek declined the west found itself cut off from its greek philosophical and scientific roots,"As Greek knowledge declined, the West realized that it was being cut off from its roots in philosophy and science."
15396907516991490942.wav,usa gymnastics and the usoc have the same goal making the sport of gymnastics and others as safe as possible for athletes to follow their dreams in a safe +and empowered environment,the uso and the usga share the same goal to make gymnastics and other sports as safe as possible so that athletes can pursue their dreams in an environment that is safe and positive,usa gymnastics and the usoc have the same goal making the sport of gymnastics and others as safe as possible for athletes to follow their dreams in a safe positive and empowered environment,"The USO and the USGA share the same goal: to make gymnastics and other sports as safe as possible, so that athletes can pursue their dreams in an environment that is safe and positive."
4853644499958912876.wav,usa gymnastics and the usoc have the same goal making the sport of gymnastics and others as safe as possible for athletes to follow their dreams in a safe +and empowered environment,the uso and the usga share the same goal to make gymnastics and other sports as safe as possible so that athletes can pursue their dreams in an environment that is safe and positive,usa gymnastics and the usoc have the same goal making the sport of gymnastics and others as safe as possible for athletes to follow their dreams in a safe positive and empowered environment,"The USO and the USGA share the same goal: to make gymnastics and other sports as safe as possible, so that athletes can pursue their dreams in an environment that is safe and positive."
11636615039844729151.wav,in the north the region is bounded by the sahel and in the south and west by the atlantic ocean,it is bordered by the sahel to the north and the church and the atlantic ocean to the south and west,in the north the region is bounded by the sahel and in the south and west by the atlantic ocean,"It's bordered by the Sahel to the north and the church, and the Atlantic Ocean to the south and west."
16797535816085011191.wav,in the north the region is bounded by the sahel and in the south and west by the atlantic ocean,it is bordered by the sahel in the north and the atlantic ocean in the south and west,in the north the region is bounded by the sahel and in the south and west by the atlantic ocean,"It's bordered by the Sahel in the north, and the Atlantic Ocean in the south and west."
2223295416907674401.wav,he basically lied to us from the start 1st by acting as if this was for legal reasons 2nd by pretending he was listening to us right up to his art deletion,he and wells were basically lying from the beginning 1st by pretending that this was for legal reasons and 2nd by pretending to listen to us and even deleting the gayle piece,"""he [wales] basically lied to us from the start. first by acting as if this was for legal reasons. second by pretending he was listening to us right up to his art deletion.","He and Wells were basically lying from the beginning, first by pretending that this was for legal reasons, and second by pretending to listen to us and even deleting the Gayle piece."
377899928551205805.wav,he basically lied to us from the start 1st by acting as if this was for legal reasons 2nd by pretending he was listening to us right up to his art deletion,he and wales were basically lying from the beginning 1st by pretending that this was for legal reasons and 2nd by pretending to listen to us and even deleting the artwork,"""he [wales] basically lied to us from the start. first by acting as if this was for legal reasons. second by pretending he was listening to us right up to his art deletion.","He and Wales were basically lying from the beginning, first by pretending that this was for legal reasons, and second by pretending to listen to us and even deleting the artwork."
6915747091724228455.wav,muhammad was deeply interested in matters beyond this mundane life he used to frequent a cave that became known as hira on the mountain of noor light for contemplation,muhammad was deeply interested in issues beyond his daily life and he visited a healer on the mountain of 0 light for meditation,muhammad was deeply interested in matters beyond this mundane life. he used to frequent a cave that became known as  hira‘” on the mountain of  noor” light for contemplation,"Muhammad was deeply interested in issues beyond his daily life, and he visited a healer on the mountain of zero light for meditation."
12256526524830476587.wav,in fact it is not easy to find at all even if one knew it existed once inside the cave it is a total isolation,and the fact is even if you know that caves exist it is not easy to find them because when you go into a cave it is a completely isolated space,in fact it is not easy to find at all even if one knew it existed once inside the cave it is a total isolation,"And the fact is, even if you know that caves exist, it's not easy to find them, because when you go into a cave, it's a completely isolated space."
13662831272253167314.wav,in fact it is not easy to find at all even if one knew it existed once inside the cave it is a total isolation,and the fact is knowing that caves exist it is not easy to find them,in fact it is not easy to find at all even if one knew it existed once inside the cave it is a total isolation,"And the fact is, knowing that caves exist, it's not easy to find them."
