id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19485560.mp3,that might be just about right for a warm up,i think it is good to be in the shape of a sword,That might be just about right for a warm-up., I think it's good to be in the shape of a sword.
common_voice_ja_19485561.mp3,father was always late for the bus,the earth is flying in the bus,Father was always late for the bus., The Earth is flying in the bus.
common_voice_ja_19485562.mp3,i also prefer to have my hair up,i like the way you open your ears,I also prefer to have my hair up., I like the way you open your ears.
common_voice_ja_19485563.mp3,she boasts about her father being rich,the other woman is also a father,She boasts about her father being rich., The other woman is also a father.
common_voice_ja_19485564.mp3,she couldn t come because she was sick,i did not know this was for the weapon,She couldn’t come because she was sick., I didn't know this was for the weapon.
common_voice_ja_19485565.mp3,you have to be prepared for an emergency,i can not go there,You have to be prepared for an emergency., I can't go there.
common_voice_ja_19485566.mp3,everyone knows mount fuji,fudji is known to everyone,Everyone knows Mount Fuji., Fudji is known to everyone.
common_voice_ja_19485567.mp3,the bearer of this letter is my friend suzuki,i am a human being,The bearer of this letter is my friend Suzuki., I'm a human being.
common_voice_ja_19485568.mp3,they helped me because they felt sorry for me,i was going to help you to get me out of here,They helped me because they felt sorry for me., I was going to help you to get me out of here.
common_voice_ja_19485569.mp3,i slept for 8 hours last night,i slept for 8 hours yesterday,I slept for eight hours last night., I slept for eight hours yesterday.
common_voice_ja_19485570.mp3,the wind died down and it suddenly fell quiet,when the wind blows it becomes a season,The wind died down and it suddenly fell quiet.," When the wind blows, it becomes a season."
common_voice_ja_19485571.mp3,she employed him as a programmer,i took the program and took it,She employed him as a programmer., I took the program and took it.
common_voice_ja_19485572.mp3,it is being manipulated by speculators looking to get rich,it is already being taken away by the tokyo city,It is being manipulated by speculators looking to get rich., It is already being taken away by the Tokyo City.
common_voice_ja_19485573.mp3,he managed the company while his father was sick,kira,He managed the company while his father was sick., Kira
common_voice_ja_19485574.mp3,the zyllnhardtsche area was incorporated into wurttemberg,the training hall was changed to the uratenberg hall,The Zyllnhardtsche area was incorporated into Württemberg., The training hall was changed to the Uratenberg Hall.
common_voice_ja_19485575.mp3,father set the ladders against the tree,i am going to take a walk to the west side,Father set the ladders against the tree., I'm going to take a walk to the west side.
common_voice_ja_19485576.mp3,you cannot go into this room,this room is not allowed,You cannot go into this room., This room is not allowed.
common_voice_ja_19485577.mp3,i read the book,i read the script again,I read the book., I read the script again.
common_voice_ja_19485578.mp3,to tanaka is right is yamada,tanaka san is right hand is yamada san,To Tanaka's right is Yamada., Tanaka-san's right hand is Yamada-san.
common_voice_ja_19485579.mp3,try not to catch a cold,i am not going to take the wind out,Try not to catch a cold., I'm not going to take the wind out.
common_voice_ja_19485580.mp3,because they say love is blind right,abata mo e kubo te yukara ne,"Because they say love is blind, right?", Abata mo e kubo te yukara ne
common_voice_ja_19485581.mp3,it is hotter this year than last year,it is hot to be able to do this for the past year,It is hotter this year than last year., It is hot to be able to do this for the past year.
common_voice_ja_19485582.mp3,she said she was ill but that was a lie,i said that it was a weapon but that was a lie,She said she was ill but that was a lie.," I said that it was a weapon, but that was a lie."
common_voice_ja_19485588.mp3,i do not think she looks like her mother,i do not think i am going to be able to do it,I don't think she looks like her mother., I don't think I'm going to be able to do it.
common_voice_ja_19485589.mp3,dad stretched both of his legs out in front of the fire and took a nap on the sofa,the father was drinking the water in the kitchen and the father was sleeping,Dad stretched both of his legs out in front of the fire and took a nap on the sofa.," The father was drinking the water in the kitchen, and the father was sleeping."
common_voice_ja_19485590.mp3,the japanese were definitely not a race unaccustomed to humor,japan was not the same as the u m a,The Japanese were definitely not a race unaccustomed to humor., Japan was not the same as the U.M.A.
common_voice_ja_19485591.mp3,humor is the best antidote to arrogance,i do not have to go up this much,Humor is the best antidote to arrogance., I don't have to go up this much.
common_voice_ja_19485592.mp3,i am going to have dinner at a restaurant today,i am going to eat bread with restaurant today,I am going to have dinner at a restaurant today., I'm going to eat bread with restaurant today.
common_voice_ja_19485598.mp3,let me take that luggage,i will take that,Let me take that luggage., I'll take that.
common_voice_ja_19485599.mp3,will the starling chick be returned to its parent,i will return to the dark room of the night,Will the starling chick be returned to its parent?, I'll return to the dark room of the night.
common_voice_ja_19485600.mp3,did edgar use to be a magician as well,is there anything you would like to use as a magic,Did Edgar use to be a magician as well?, Is there anything you would like to use as a magic?
common_voice_ja_19485601.mp3,i can t buy it i m too poor,i am not going to buy it,I can’t buy it; I’m too poor., I'm not going to buy it.
common_voice_ja_19485602.mp3,i go abroad once a year,i will go to the 1st and 2nd meeting,I go abroad once a year., I will go to the first and second meeting.
common_voice_ja_19485868.mp3,she is really behind in her studies,the next day the adventure is very long,She is really behind in her studies.," The next day, the adventure is very long."
common_voice_ja_19485869.mp3,there are 2 dictionaries and a magazine on the teacher s desk,the posture of the teacher is the same as the posture of the teacher,There are two dictionaries and a magazine on the teacher’s desk., The posture of the teacher is the same as the posture of the teacher.
common_voice_ja_19485870.mp3,the process of transforming a substance directly from a solid into a gas is known as sublimation,i am sure the book will be very good,The process of transforming a substance directly from a solid into a gas is known as sublimation., I'm sure the book will be very good.
common_voice_ja_19485871.mp3,is there a bath,is it cold,Is there a bath?, Is it cold?
common_voice_ja_19485872.mp3,it will easily take half a day just to sort out the mail delivered while i was away,just to show the house of the boss you can see the opposite side,It will easily take half a day just to sort out the mail delivered while I was away.," Just to show the house of the boss, you can see the opposite side."
common_voice_ja_19485873.mp3,in the evening i went for a walk in the park,i am going to the park,In the evening I went for a walk in the park., I'm going to the park.
common_voice_ja_19485874.mp3,she always practices the piano before dinner,the next is yuyushokuma is 2nd tier,She always practices the piano before dinner., The next is Yuyushokuma's second tier.
common_voice_ja_19485875.mp3,while he was abroad dad kept in touch with us through letters and phone calls,i was in the u s and i was in the u s and i was in the u s and i was in the u s and i was in the u s and i was in the u s and i was in the u s and i was in the u s and i was in the u s and i was in the u s and i was in the u s and i was in the u s and i was in the u s and i was in the u s and i was in the u s and i was in the u s and i was in the u s and i was in the u s and i was in the u s and i was in the u s and i was in the u s and i was in the u s and i was in the u s and i was in the u s and i was in the u s and i was in the u s and i was in the u s and i was in the u s and i was in the u s and i was in the u s and i was in the u s and i was in the u s and i was in the u s and i was in the u s and i was in the u s and i was in the u s and i was in the u s and i was in the u s and i was in the u s and i was in the u s and i was in the u s s and i was in the u s and i was in the u s and i was in the u s and i was in the u s and i was in the u s and i was in the u s and i was in the u s and i was in the u s s,"While he was abroad, dad kept in touch with us through letters and phone calls.", I was in the U.S. and I was in the U.S. and I was in the U.S. and I was in the U.S. and I was in the U.S. and I was in the U.S. and I was in the U.S. and I was in the U.S. and I was in the U.S. and I was in the U.S. and I was in the U.S. and I was in the U.S. and I was in the U.S. and I was in the U.S. and I was in the U.S. and I was in the U.S. and I was in the U.S. and I was in the U.S. and I was in the U.S. and I was in the U.S. and I was in the U.S. and I was in the U.S. and I was in the U.S. and I was in the U.S. and I was in the U.S. and I was in the U.S. and I was in the U.S. and I was in the U.S. and I was in the U.S. and I was in the U.S. and I was in the U.S. and I was in the U.S. and I was in the U.S. and I was in the U.S. and I was in the U.S. and I was in the U.S. and I was in the U.S. and I was in the U.S. and I was in the U.S. and I was in the U.S. and I was in the U.S.S. and I was in the U.S. and I was in the U.S. and I was in the U.S. and I was in the U.S. and I was in the U.S. and I was in the U.S. and I was in the U.S. and I was in the U.S.S.
common_voice_ja_19485876.mp3,you can drink alcohol when you become an adult,if it is a sound you can drink it,You can drink alcohol when you become an adult.," If it's a sound, you can drink it."
common_voice_ja_19485877.mp3,he was alone in his room,the room was alone,He was alone in his room., The room was alone.
common_voice_ja_19485883.mp3,she couldn t stand the heat inside the train,i could not do anything bad in the last 3 days,She couldn’t stand the heat inside the train., I couldn't do anything bad in the last three days.
common_voice_ja_19485884.mp3,it is well known in the wisdom of nature,i am going to go to bed in the nature is bed,It is well known in the wisdom of nature., I'm going to go to bed in the nature's bed.
common_voice_ja_19485885.mp3,the soldier looked all around him in the darkness,the soldiers were in the dark and the people were in the dark,The soldier looked all around him in the darkness.," The soldiers were in the dark, and the people were in the dark."
common_voice_ja_19485886.mp3,you have to keep your room tidy,i do not think i should be a victim of the room,You have to keep your room tidy!, I don't think I should be a victim of the room.
common_voice_ja_19485887.mp3,i heard that a new student is coming next month,i think it will be a new update from the next month,I heard that a new student is coming next month., I think it will be a new update from the next month.
common_voice_ja_20037233.mp3,he could not do his job because he was sick,i could not do anything about it,He couldn't do his job because he was sick., I couldn't do anything about it.
common_voice_ja_20037234.mp3,today again cries of let s win this thing gradually began to set in,i was in the middle of the meeting today,"Today again, cries of “Let’s win this thing!” gradually began to set in.", I was in the middle of the meeting today.
common_voice_ja_20037235.mp3,you can t deny that he was handsome when he was young,the father is not a young man,You can’t deny that he was handsome when he was young., The father is not a young man.
common_voice_ja_20037236.mp3,she is sewing a dress,she is sleeping on the dress,She is sewing a dress., She is sleeping on the dress.
common_voice_ja_20037237.mp3,my dad is a great driver,the truth is the nature is so good,My dad is a great driver.," The truth is, the nature is so good."
common_voice_ja_20037278.mp3,she took care of her sick husband,she was killed in the murder of the plane,She took care of her sick husband., She was killed in the murder of the plane.
common_voice_ja_20037281.mp3,they cleaned my room for me,i was going to find a room,They cleaned my room for me., I was going to find a room.
common_voice_ja_20037283.mp3,it is tough being poor but there is no shame in it,the human being is not a common person but a person who is not a human,It is tough being poor but there is no shame in it.," The human being is not a common person, but a person who is not a human."
common_voice_ja_20037285.mp3,don t run around the middle of the room,do not turn your back too far,Don’t run around the middle of the room!, Don't turn your back too far.
common_voice_ja_20037287.mp3,they said they were hungry,the flower was there,They said they were hungry., The flower was there.
common_voice_ja_20037895.mp3,after talking to my father i decided to change jobs,i decided to talk to my father and decide the location,"After talking to my father, I decided to change jobs.", I decided to talk to my father and decide the location.
common_voice_ja_20037896.mp3,the teacher called yamada s name,the teacher read the name of yamada san,The teacher called Yamada’s name., The teacher read the name of Yamada-san.
common_voice_ja_20037897.mp3,before the police arrived the injured man had been lying in the road,the man who was born was a man who was a police officer he was in a car accident,"Before the police arrived, the injured man had been lying in the road.", The man who was born was a man who was a police officer. He was in a car accident.
common_voice_ja_20037898.mp3,she isn t just beautiful she is also kind hearted and intelligent,the head is weak but the heart is gentle,She isn’t just beautiful. She is also kind-hearted and intelligent.," The head is weak, but the heart is gentle."
common_voice_ja_20037899.mp3,this is my notebook,this is my note,This is my notebook., This is my note.
common_voice_ja_20037939.mp3,the blue blue ocean is as beautiful as a woman,the blue sea is holding the female star,"The blue, blue ocean is as beautiful as a woman.", The blue sea is holding the female star.
common_voice_ja_20037940.mp3,surgery at the clinic takes less than 30 minutes,i will not accept the 3rd term,Surgery at the clinic takes less than 30 minutes., I will not accept the third term.
common_voice_ja_20037943.mp3,she had made it her routine to play tennis every sunday,she was doing something to bring her to the house every week,She had made it her routine to play tennis every Sunday., She was doing something to bring her to the house every week.
common_voice_ja_20037945.mp3,the set meals at that diner are cheap and tasty,the food is easy to eat and delicious,The set meals at that diner are cheap and tasty., The food is easy to eat and delicious.
common_voice_ja_20037947.mp3,she looked at me sadly,i saw her sad face,She looked at me sadly., I saw her sad face.
common_voice_ja_20038074.mp3,father got a lawyer to draw up a will,the father was a teacher at the benghoshin,Father got a lawyer to draw up a will., The father was a teacher at the Benghoshin.
common_voice_ja_20038075.mp3,there are 2 trees in our garden,there are 2 ways to go to the house,There are two trees in our garden., There are two ways to go to the house.
common_voice_ja_20038076.mp3,as my father died of cancer i thought about starting to do some research into cancer,i thought about the 1st thing i learned about the study i had been doing,"As my father died of cancer, I thought about starting to do some research into cancer.", I thought about the first thing I learned about the study I had been doing.
common_voice_ja_20038077.mp3,there is no one who doesn t hope for peace,he is not a bad guy,There is no-one who doesn’t hope for peace., He is not a bad guy.
common_voice_ja_20038078.mp3,how do you get to work,why are you going to the company,How do you get to work?, Why are you going to the company?
common_voice_ja_20038315.mp3,i do my work on a computer,i will use a computer,I do my work on a computer., I will use a computer.
common_voice_ja_20038316.mp3,the patient is already over the worst of it,the soldiers were already fighting,The patient is already over the worst of it., The soldiers were already fighting.
common_voice_ja_20038317.mp3,she has been studying so of course she will get good grades,the girl was studying and she was doing well,"She has been studying so, of course, she will get good grades.", The girl was studying and she was doing well.
common_voice_ja_20038318.mp3,the books in this room aren t mine,this room is not my room,The books in this room aren’t mine., This room is not my room.
common_voice_ja_20038319.mp3,until manet painted this picture nude women in paintings were depicted only as goddesses,the image of the statue was drawn to the top of the house,"Until Manet painted this picture, nude women in paintings were depicted only as goddesses.", The image of the statue was drawn to the top of the house.
common_voice_ja_20038330.mp3,can you give me some information on how i can watch the dance,please read the information,Can you give me some information on how I can watch the dance?, Please read the information.
common_voice_ja_20038331.mp3,i borrowed a book from the library and read it,i read it in the book,I borrowed a book from the library and read it., I read it in the book.
common_voice_ja_20038332.mp3,she is a charming reliable person,the girl is more than anyone in the world,"She is a charming, reliable person.", The girl is more than anyone in the world.
common_voice_ja_20038333.mp3,she spends her free time making dolls,kanaju uses human language,She spends her free time making dolls., Kanaju uses human language.
common_voice_ja_20038334.mp3,sometimes poverty drives people to commit crimes,for the sake of the trust people should always be responsible for the crime,Sometimes poverty drives people to commit crimes.," For the sake of the trust, people should always be responsible for the crime."
common_voice_ja_20048500.mp3,spreadsheet software can come in handy if you know how to use it,ok some software i will see you later,Spreadsheet software can come in handy if you know how to use it.," Ok, some software, I'll see you later."
common_voice_ja_20048501.mp3,tomorrow will be hot with temperatures reaching 30 degrees,the tomorrow is going to be 30 degrees so it is hot,Tomorrow will be hot with temperatures reaching 30 degrees.," The tomorrow is going to be 30 degrees, so it's hot."
common_voice_ja_20048502.mp3,the more they got angry the more it was like a red rag to a bull,this was a kind of a pain to get into,"The more they got angry, the more it was like a red rag to a bull.", This was a kind of a pain to get into.
common_voice_ja_20048503.mp3,there is a tree in the park,i have a feeling of peace,There is a tree in the park., I have a feeling of peace.
common_voice_ja_20048504.mp3,she had to take care of her younger sister,i did not have to do the same thing with the other 2,She had to take care of her younger sister., I didn't have to do the same thing with the other two.
common_voice_ja_20048515.mp3,if you see someone suspicious please inform the police,please watch the new person is video and visit the police station,"If you see someone suspicious, please inform the police.", Please watch the new person's video and visit the police station.
common_voice_ja_20048516.mp3,6 boxes have been left in the room,the room is full of water,Six boxes have been left in the room., The room is full of water.
common_voice_ja_20048517.mp3,the president encouraged workers to use their initiative,i was looking for a suitable track for the photographer,The president encouraged workers to use their initiative., I was looking for a suitable track for the photographer.
common_voice_ja_20048518.mp3,i didn t do anything during last week s vacation,i do not know what the last night was,I didn’t do anything during last week’s vacation., I don't know what the last night was.
common_voice_ja_20048519.mp3,she announced that she was engaged to her lawyer friend,she is a student of the english classmate of the family,She announced that she was engaged to her lawyer friend., She is a student of the English classmate of the family.
common_voice_ja_20048535.mp3,the poor man was begging,the princess was taking care of herself,The poor man was begging., The princess was taking care of herself.
common_voice_ja_20048536.mp3,please turn off the light when you leave the room,when you wake up wake up the sun,Please turn off the light when you leave the room.," When you wake up, wake up the sun."
common_voice_ja_20048537.mp3,she got together the things she needed to write her book,i am going to collect the materials to hide the contents,She got together the things she needed to write her book., I'm going to collect the materials to hide the contents.
common_voice_ja_20048538.mp3,she wrote down the name and address as requested,she was abandoned and then she was taken to the court,She wrote down the name and address as requested.," She was abandoned, and then she was taken to the court."
common_voice_ja_20048539.mp3,at the start of next month i m going back to my home country,i will return to the country for the 1st month,"At the start of next month, I’m going back to my home country.", I will return to the country for the first month.
common_voice_ja_20048555.mp3,i will write my name on the envelope,i will draw a name in the name of the buddha,I will write my name on the envelope., I'll draw a name in the name of the Buddha.
common_voice_ja_20048556.mp3,she cared for her sick father,the child was the father of the sick,She cared for her sick father., The child was the father of the sick.
common_voice_ja_20048557.mp3,dad often falls asleep while watching tv,when you watch tv you will see it,Dad often falls asleep while watching TV.," When you watch TV, you will see it."
common_voice_ja_20048558.mp3,i need more young people with meaningful substantial experience,there is a word that is very important to me i want you to be able to understand the experience and experience of the word,"I need more young people with meaningful, substantial experience.", There is a word that is very important to me. I want you to be able to understand the experience and experience of the word.
common_voice_ja_20048559.mp3,on the other hand there have been remarkable developments in the city with american and japanese financial institutions,the mysterious and mysterious city of japan and the united states of japan is a mystery,"On the other hand, there have been remarkable developments in the city with American and Japanese financial institutions.", The mysterious and mysterious city of Japan and the United States of Japan is a mystery.
common_voice_ja_20054475.mp3,if it is fine tomorrow let s play tennis,i will put it on the table tomorrow,"If it is fine tomorrow, let’s play tennis.", I'll put it on the table tomorrow.
common_voice_ja_20054477.mp3,when you ve put the sugar in add a little soy sauce,add sugar and add a little soy sauce,"When you’ve put the sugar in, add a little soy sauce.", Add sugar and add a little soy sauce.
common_voice_ja_20054478.mp3,for a short while i roll up the bottom of my pants and walk in the water along the shore,the same goes for the back of the head but the back of the head is not the same,"For a short while, I roll up the bottom of my pants and walk in the water along the shore."," The same goes for the back of the head, but the back of the head is not the same."
common_voice_ja_20054479.mp3,i can t exactly remember when i learned shogi,i do not want to forget the details,I can’t exactly remember when I learned Shogi., I don't want to forget the details.
common_voice_ja_20054480.mp3,my father didn t agree with me going to the concert,actually i did not have to go to the concert,My father didn’t agree with me going to the concert.," Actually, I didn't have to go to the concert."
common_voice_ja_20054548.mp3,my father bought me a pair of gloves,i bought a handkerchief for my own home,My father bought me a pair of gloves., I bought a handkerchief for my own home.
common_voice_ja_20054550.mp3,he is able to hide his own feelings if the need arises,if there is a need you can draw your emotions,He is able to hide his own feelings if the need arises.," If there is a need, you can draw your emotions."
common_voice_ja_20054552.mp3,yamada is the tallest in the class,yomada san is the highest in class,Yamada is the tallest in the class., Yomada-san is the highest in class.
common_voice_ja_20054554.mp3,i left my handkerchief in the classroom yesterday,i forgot to change the tree tree,I left my handkerchief in the classroom yesterday., I forgot to change the tree tree.
common_voice_ja_20054555.mp3,after a long period of unhappiness he divorced her,i saw the fire like sleeping pills in the dark and they were in the same place,"After a long period of unhappiness, he divorced her."," I saw the fire-like sleeping pills in the dark, and they were in the same place."
common_voice_ja_19482479.mp3,put some salt in the boiling water,photoshiteiro yonishio ira na saai,Put some salt in the boiling water., Photoshiteiro yonishio ira na saai.
common_voice_ja_19482480.mp3,kimura showed me his photos,i was able to show you my identity,Kimura showed me his photos., I was able to show you my identity.
common_voice_ja_19482481.mp3,she has her arm in a cast,this woman is going to be buried in the grave,She has her arm in a cast., This woman is going to be buried in the grave.
common_voice_ja_19482487.mp3,father is tallest of all of us,the earth is the most beautiful in our hearts,Father is tallest of all of us., The earth is the most beautiful in our hearts.
common_voice_ja_19482488.mp3,she ran towards me her hair rippling in the wind,i am going to sing the song of the wind,"She ran towards me, her hair rippling in the wind.", I'm going to sing the song of the wind.
common_voice_ja_19482489.mp3,my dad wants me to become an engineer,i hope you will be happy,My dad wants me to become an engineer., I hope you will be happy.
common_voice_ja_19482490.mp3,please take the injured to the hospital,the show was shot on bionny at kobe nassai,Please take the injured to the hospital., The show was shot on Bionny at Kobe Nassai.
common_voice_ja_19482491.mp3,many people told me to stop because of terrorism,the hero was called san san,Many people told me to stop because of terrorism., The hero was called San San.
common_voice_ja_19482497.mp3,dad used to always get the bus to work,chechiwa is a vasode shigoto ni ita manoda,Dad used to always get the bus to work., Chechiwa is a vasodé shigoto ni ita manoda.
common_voice_ja_19482498.mp3,my mother wants someone to write a letter for her while she is sick,the mother of the doctor is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one,My mother wants someone to write a letter for her while she is sick., The mother of the doctor is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one
common_voice_ja_19482501.mp3,tanaka s wife is a university lecturer,tanaka san is father is a college teacher,Tanaka’s wife is a university lecturer., Tanaka-san's father is a college teacher.
common_voice_ja_19482505.mp3,i have a test tomorrow so i m going to study tonight,thank you very much,I have a test tomorrow so I’m going to study tonight., Thank you very much.
common_voice_ja_19482531.mp3,the actress on the stage was wearing heavy make up,the old man is name was koshita,The actress on the stage was wearing heavy make-up., The old man's name was Koshita.
common_voice_ja_19482542.mp3,i think that person teaches japanese,i think that was the 1st time i saw that person in japan,I think that person teaches Japanese., I think that was the first time I saw that person in Japan.
common_voice_ja_19482543.mp3,it s not like you to complain,i do not know why you are here,It’s not like you to complain., I don't know why you're here.
common_voice_ja_19482544.mp3,you shouldn t make fun of the poor,i do not want to be a bad person,You shouldn’t make fun of the poor., I don't want to be a bad person.
common_voice_ja_19482545.mp3,i will do anything to make her happy,i am going to do something about it next time,I will do anything to make her happy., I am going to do something about it next time.
common_voice_ja_19482546.mp3,kimura sometimes makes dinner,thank you for watching,Kimura sometimes makes dinner., Thank you for watching.
common_voice_ja_19496605.mp3,it is very hot today,today is very hot,It is very hot today., Today is very hot.
common_voice_ja_19496606.mp3,the wind blows southerly,kazewa minami e fuku,The wind blows southerly., Kazewa Minami-e Fuku
common_voice_ja_19496607.mp3,this box is extremely heavy,this box is very heavy,This box is extremely heavy., This box is very heavy.
common_voice_ja_19496608.mp3,let s have a break around here somewhere,let us get some rest in this area,Let’s have a break around here somewhere., Let's get some rest in this area.
common_voice_ja_19496609.mp3,she switched the light on,kanodioa akari ottsuketa,She switched the light on., Kanodioa Akari Ottsuketa
common_voice_ja_19496625.mp3,i watched the news on tv this morning,i watched the news on tv,I watched the news on TV this morning., I watched the news on TV.
common_voice_ja_19496626.mp3,i m going shopping at the supermarket,i will go to the shopping mall,I’m going shopping at the supermarket., I will go to the shopping mall.
common_voice_ja_19496628.mp3,this color is beautiful,this thread is very beautiful,This color is beautiful., This thread is very beautiful.
common_voice_ja_19496629.mp3,you shouldn t look down on poor people,i can not go out,You shouldn’t look down on poor people., I can't go out.
common_voice_ja_19496630.mp3,her handbag was snatched from her arm,i am going to read the book of the handbanging,Her handbag was snatched from her arm., I am going to read the book of the Handbanging.
common_voice_ja_19496631.mp3,there are 10 altogether,zembo de dyu arimasu,There are ten altogether., Zembo de Dyu Arimasu
common_voice_ja_19496632.mp3,dad painted the wall white,chichu i am going to use a pen,Dad painted the wall white.," Chichu, I'm going to use a pen."
common_voice_ja_19496633.mp3,we have 3 tvs at home,uchi ni wa teribiga san dai arimasu,We have three TVs at home., Uchi ni wa teribiga san dai arimasu.
common_voice_ja_19496634.mp3,the wind grew fierce,kazigar hidoku natekita,The wind grew fierce.," Kazigar, Hidoku Natekita."
common_voice_ja_19496645.mp3,she pines for her dead husband,she is having a heart to live with her brother,She pines for her dead husband., She is having a heart to live with her brother.
common_voice_ja_19496647.mp3,she said he was handsome,i am not going to talk about the hanse muda,She said he was handsome., I am not going to talk about the Hanse muda.
common_voice_ja_19496648.mp3,father writes a diary every day,chuchu is holding a child every day,Father writes a diary every day., Chuchu is holding a child every day.
common_voice_ja_19496649.mp3,dad bought me a word processor,i am your friend,Dad bought me a word processor., I am your friend.
common_voice_ja_19496665.mp3,i had my hair cut 3 days ago,mika mai kami 0 kiriました,I had my hair cut three days ago., Mika mai kami o kiriました.
common_voice_ja_20013024.mp3,no you re wrong,yes itchikai masu,No. You’re wrong.," Yes, itchikai masu."
common_voice_ja_20013025.mp3,i have no money,there is no money,I have no money., There is no money.
common_voice_ja_20013027.mp3,the weather is lovely today,today we are very happy,The weather is lovely today.," Today, we are very happy."
common_voice_ja_20013028.mp3,i will stay at a hotel,hotel unito marimas,I will stay at a hotel., Hotel Unito Marimas
common_voice_ja_20013169.mp3,can i have an ice pack please,yono okura sai,"Can I have an ice pack, please?", Yono okura-sai
common_voice_ja_20013170.mp3,my father speaks english well,i will talk about the information in the description box,My father speaks English well., I will talk about the information in the description box.
common_voice_ja_20013171.mp3,the room is full of flowers,here are one of the flowers,The room is full of flowers., Here are one of the flowers.
common_voice_ja_20013172.mp3,i will take a taxi home,takushi de uchi ikairimasu,I'll take a taxi home., Takushi de Uchi ikairimasu.
common_voice_ja_20013173.mp3,the school is close to my house,i am a student of the enoc university,The school is close to my house., I am a student of the ENOC University.
common_voice_ja_20013331.mp3,i go for a walk every morning,i will take my time,I go for a walk every morning., I will take my time.
common_voice_ja_20013332.mp3,the average temperature has risen,the beijing region was frozen,The average temperature has risen., The Beijing region was frozen.
common_voice_ja_20013333.mp3,she couldn t come because she was ill,kanonjoua ryokino tameko rarena kata,She couldn’t come because she was ill.," Kanonjoua, Ryokino Tameko, Rarena Kata"
common_voice_ja_20013334.mp3,she prepared for her old age,the other guy was a dog,She prepared for her old age., The other guy was a dog.
common_voice_ja_20013622.mp3,no it doesn t hurt,ie ita kunai desu,No. It doesn’t hurt., IE ITA KUNAI DESU
common_voice_ja_20013624.mp3,i have known her since she was a child,she is living from the heart of her child,I have known her since she was a child., She is living from the heart of her child.
common_voice_ja_20013625.mp3,i bought this bag with my credit card,this wall was built in a closed way,I bought this bag with my credit card., This wall was built in a closed way.
common_voice_ja_20013626.mp3,dad goes for a walk every morning,chichuwa mayasa samposuru,Dad goes for a walk every morning., Chichuwa mayasa samposuru
common_voice_ja_20013797.mp3,i ll stick a stamp on the envelope,i am going to eat food,I’ll stick a stamp on the envelope., I am going to eat food.
common_voice_ja_20013798.mp3,she came out of the room,i like the kanon i am going to put it in,She came out of the room., I like the Kanon. I'm going to put it in.
common_voice_ja_20013799.mp3,the wind died down,kazuka osamaata,The wind died down., Kazuka Osamaata
common_voice_ja_20013800.mp3,yi understands japanese,lissan wa ni hongo ga wakarimasu,Yi understands Japanese., Lissan wa ni hongo ga wakarimasu.
common_voice_ja_20013801.mp3,i m going back to my country for the summer vacation,i am going to go home,I’m going back to my country for the summer vacation., I'm going to go home.
common_voice_ja_20013882.mp3,she was sitting under the tree,the channel was on this channel,She was sitting under the tree., The channel was on this channel.
common_voice_ja_20013883.mp3,she is gifted with beauty,i am going to make a beautiful cat,She is gifted with beauty., I'm going to make a beautiful cat.
common_voice_ja_20013884.mp3,she likes reading books,i like to read books,She likes reading books., I like to read books.
common_voice_ja_20013885.mp3,she has stunning features,kanoju is a beautiful and beautiful city,She has stunning features., Kanoju is a beautiful and beautiful city.
common_voice_ja_20013950.mp3,the unit was completely wiped out,putaiwa zemetsu shitta,The unit was completely wiped out., Putaiwa zemetsu shitta
common_voice_ja_20013951.mp3,i go to school every day,i am going to go,I go to school every day., I'm going to go.
