id,reference_norm,prediction_norm,reference_raw,prediction_raw
2602516471151750872.wav,the center of tibetan meditation is the deity yoga through the visualization of various deities the energy channels are cleaned the chakras are activated and the enlightenment consciousness is created,the center of tibetan meditation is sacred yoga which visualizes different gods digests energy channels activates chakras and gives rise to torus consciousness,the center of tibetan meditation is the deity yoga through the visualization of various deities the energy channels are cleaned the chakras are activated and the enlightenment consciousness is created,"The center of Tibetan meditation is sacred yoga, which visualizes different gods, digests energy channels, activates chakras, and gives rise to torus consciousness."
3542336646100207852.wav,missus kirchner announced her intention to run for president at the argentine theater the same location she used to start her 2005 campaign for the senate as member of the buenos aires province delegation,it was here that missus kirchner announced her intention to run for president in the argentine theater,mrs kirchner announced her intention to run for president at the argentine theatre the same location she used to start her 2005 campaign for the senate as member of the buenos aires province delegation,It was here that Mrs. Kirchner announced her intention to run for president in the Argentine theater.
1166557209541388763.wav,saint petersburg cruises include time in town cruise passengers are exempted from visa requirements check the terms,the cruise to saint petersburg includes accommodation in the city,saint petersburg cruises include time in town. cruise passengers are exempted from visa requirements check the terms,The cruise to St. Petersburg includes accommodation in the city.
6401950676274357779.wav,saint petersburg cruises include time in town cruise passengers are exempted from visa requirements check the terms,the cruise to saint petersburg includes the time spent in the city,saint petersburg cruises include time in town. cruise passengers are exempted from visa requirements check the terms,The cruise to St. Petersburg includes the time spent in the city.
7425965073956394121.wav,saint petersburg cruises include time in town cruise passengers are exempted from visa requirements check the terms,a cruise to saint petersburg includes the time spent in the city,saint petersburg cruises include time in town. cruise passengers are exempted from visa requirements check the terms,A cruise to St. Petersburg includes the time spent in the city.
17044587055291678871.wav,1st most riders wear riding boots with a heel and a smooth quite narrow sole,1st most riders wear riding boots with a very narrow sole and a very slender heel,first most riders wear riding boots with a heel and a smooth quite narrow sole,"First, most riders wear riding boots with a very narrow sole and a very slender heel."
1936262008995649863.wav,1st most riders wear riding boots with a heel and a smooth quite narrow sole,1st most riders wear riding boots with a smooth heel and a rather narrow sole,first most riders wear riding boots with a heel and a smooth quite narrow sole,"First, most riders wear riding boots with a smooth heel and a rather narrow sole."
14420715818809367857.wav,plants make oxygen which humans breathe and they take in carbon dioxide which humans exhale that is breathe out,plants make oxygen for us to breathe in and absorb carbon dioxide that we breathe out,plants make oxygen which humans breathe and they take in carbon-dioxide which humans exhale that is breathe out,Plants make oxygen for us to breathe in and absorb carbon dioxide that we breathe out.
10174984673310355687.wav,its long jaws were studded with more than 70 razor sharp teeth along with an extra set in the roof of its mouth meaning that there was no escape for anything that crossed its path,the long arch has over 70 sharp leaves and there is another private road just outside so there is no right of way,its long jaws were studded with more than 70 razor-sharp teeth along with an extra set in the roof of its mouth meaning that there was no escape for anything that crossed its path,"The long arch has over 70 sharp leaves, and there's another private road just outside, so there's no right-of-way."
11111871579326016200.wav,its long jaws were studded with more than 70 razor sharp teeth along with an extra set in the roof of its mouth meaning that there was no escape for anything that crossed its path,and that means that there are over 70 sharp teeth in the long jaws and there is another row of sharp teeth in the suburbs which means that there is no way out,its long jaws were studded with more than 70 razor-sharp teeth along with an extra set in the roof of its mouth meaning that there was no escape for anything that crossed its path,"And that means that there are over 70 sharp teeth in the long jaws, and there's another row of sharp teeth in the suburbs, which means that there's no way out."
11598148449159925038.wav,its long jaws were studded with more than 70 razor sharp teeth along with an extra set in the roof of its mouth meaning that there was no escape for anything that crossed its path,the long stem has dozens of sharp leaves and there is another opening in the mouthpiece so there is no way out,its long jaws were studded with more than 70 razor-sharp teeth along with an extra set in the roof of its mouth meaning that there was no escape for anything that crossed its path,"The long stem has dozens of sharp leaves, and there's another opening in the mouthpiece, so there's no way out."
13655238717397820326.wav,the scenes are displayed on the pyramids and the different pyramids are lit up,and then under the night sky the pyramids are being illuminated,the scenes are displayed on the pyramids and the different pyramids are lit up,"And then, under the night sky, the pyramids are being illuminated."
6738608949010443017.wav,the scenes are displayed on the pyramids and the different pyramids are lit up,and then under the night sky the pyramids are being illuminated,the scenes are displayed on the pyramids and the different pyramids are lit up,"And then, under the night sky, the pyramids are being illuminated."
6418498167234337673.wav,in the warm climate of the middle east the house was not so important,for people who did not live in the warm climate of the middle east homes were not that important,in the warm climate of the middle east the house was not so important,"For people who didn't live in the warm climate of the Middle East, homes weren't that important."
6779988103945668885.wav,in the warm climate of the middle east the house was not so important,for people living in the warm climate of the middle east kaya was not that important,in the warm climate of the middle east the house was not so important,"For people living in the warm climate of the Middle East, Kaya was not that important."
12974018184912094170.wav,during the struggle for independence organized by the mau movement a peaceful gathering in the town resulted in the killing of the paramount chief tupua tamasese lealofi iii,during the maoist organized struggle for independence the city is chief executive king tupou tamasseise la roye iii was assassinated at a peaceful rally,during the struggle for independence organised by the mau movement a peaceful gathering in the town resulted in the killing of the paramount chief tupua tamasese lealofi iii,"During the Maoist-organized struggle for independence, the city's chief executive, King Tupou Tamasseise La Roye III, was assassinated at a peaceful rally."
13359412179383861533.wav,during the struggle for independence organized by the mau movement a peaceful gathering in the town resulted in the killing of the paramount chief tupua tamasese lealofi iii,during the maoist organized struggle for independence the city is chief executive king toupee tamasseilleur iii was assassinated at a peaceful rally,during the struggle for independence organised by the mau movement a peaceful gathering in the town resulted in the killing of the paramount chief tupua tamasese lealofi iii,"During the Maoist-organized struggle for independence, the city's chief executive, King Toupée Tamasseilleur III, was assassinated at a peaceful rally."
2069626830730314938.wav,during the struggle for independence organized by the mau movement a peaceful gathering in the town resulted in the killing of the paramount chief tupua tamasese lealofi iii,during the independence struggle organized by the dance movement the city is chief executive tower tamaseze delarofi sanse was killed during a peaceful rally in the city,during the struggle for independence organised by the mau movement a peaceful gathering in the town resulted in the killing of the paramount chief tupua tamasese lealofi iii,"During the independence struggle organized by the dance movement, the city's chief executive, Tower Tamaseze Delarofi Sanse, was killed during a peaceful rally in the city."
9778390251793603865.wav,be firm in turning down men and do not be afraid to stand your ground cultural differences or not it does not make it ok,when you refuse a man is advances you can be bold and bold and stand up for yourself no matter how different your culture is without being forced to do so,be firm in turning down men and don't be afraid to stand your ground cultural differences or not it doesn't make it ok!,"When you refuse a man's advances, you can be bold and bold and stand up for yourself, no matter how different your culture is, without being forced to do so."
17040659813619004812.wav,some people thought he was right but many people believed the opposite that the solar system moved around the earth including the sun and even the other stars,some people thought he was right but many people believed the opposite that the sun and other planets in our solar system move around the earth,some people thought he was right but many people believed the opposite; that the solar system moved around the earth including the sun and even the other stars,"Some people thought he was right, but many people believed the opposite, that the sun and other planets in our solar system move around the Earth."
17538734407191763233.wav,some people thought he was right but many people believed the opposite that the solar system moved around the earth including the sun and even the other stars,some people thought he was right but many people thought the opposite that in the solar system the sun and other planets move around the earth,some people thought he was right but many people believed the opposite; that the solar system moved around the earth including the sun and even the other stars,"Some people thought he was right, but many people thought the opposite, that in the solar system, the sun and other planets move around the earth."
6518840133459486955.wav,some people thought he was right but many people believed the opposite that the solar system moved around the earth including the sun and even the other stars,some people thought he was right but many people thought the opposite that in the solar system the sun and other planets move around the earth,some people thought he was right but many people believed the opposite; that the solar system moved around the earth including the sun and even the other stars,"Some people thought he was right, but many people thought the opposite, that in the solar system, the sun and other planets move around the earth."
13520603191719557697.wav,a full 20% of the water that pours out of the planet is rivers into the oceans comes from the amazon,20% of the water that flows from the rivers of the world into the oceans comes from the amazon,a full 20% of the water that pours out of the planet's rivers into the oceans comes from the amazon,20% of the water that flows from the rivers of the world into the oceans comes from the Amazon.
4297589689058092834.wav,a full 20% of the water that pours out of the planet is rivers into the oceans comes from the amazon,20% of the water that flows from the rivers of the world into the oceans comes from the amazon,a full 20% of the water that pours out of the planet's rivers into the oceans comes from the amazon,20% of the water that flows from the rivers of the world into the oceans comes from the Amazon.
8181666141797480601.wav,a full 20% of the water that pours out of the planet is rivers into the oceans comes from the amazon,20% of the water that flows from the rivers of the world into the oceans comes from the amazon,a full 20% of the water that pours out of the planet's rivers into the oceans comes from the amazon,20% of the water that flows from the rivers of the world into the oceans comes from the Amazon.
11142098240457961087.wav,the northern marianas emergency management office said that there were no damages reported in the nation,the crisis management office in the northern mariana islands the emo says there is no nationwide damage report,the northern marianas emergency management office said that there were no damages reported in the nation,"The crisis management office in the Northern Mariana Islands, the EMO, says there's no nationwide damage report."
15381272810814802884.wav,the northern marianas emergency management office said that there were no damages reported in the nation,the northern mariana islands crisis management office emo said no damage was reported nationwide,the northern marianas emergency management office said that there were no damages reported in the nation,"The Northern Mariana Islands' crisis management office, EMO, said no damage was reported nationwide."
2083763071386188983.wav,the northern marianas emergency management office said that there were no damages reported in the nation,the crisis management office in the northern mariana islands the emo says there is no nationwide damage report,the northern marianas emergency management office said that there were no damages reported in the nation,"The crisis management office in the Northern Mariana Islands, the EMO, says there's no nationwide damage report."
16888049569239188271.wav,current senator and argentine 1st lady cristina fernandez de kirchner announced her presidential candidacy yesterday evening in la plata a city 50 kilometers 31 miles away from buenos aires,last night in the city of la plata 50 kilometers away from buenos aires the incumbent senator cristina fernandez a woman named kirchner announced her candidacy for president,current senator and argentine first lady cristina fernandez de kirchner announced her presidential candidacy yesterday evening in la plata a city 50 kilometers 31 miles away from buenos aires,"Last night, in the city of La Plata, 50 kilometers away from Buenos Aires, the incumbent senator Cristina Fernandez, a woman named Kirchner, announced her candidacy for president."
17270116067583752176.wav,current senator and argentine 1st lady cristina fernandez de kirchner announced her presidential candidacy yesterday evening in la plata a city 50 kilometers 31 miles away from buenos aires,last night in the city of la plata 50 kilometers away from buenos aires the incumbent senator cristina fernandez announced her candidacy for president,current senator and argentine first lady cristina fernandez de kirchner announced her presidential candidacy yesterday evening in la plata a city 50 kilometers 31 miles away from buenos aires,"Last night, in the city of La Plata, 50 kilometers away from Buenos Aires, the incumbent senator Cristina Fernandez announced her candidacy for president."
4260128060364880133.wav,the central authority of the church had been in rome for over a 1000 years and this concentration of power and money led many to question whether this tenet was being met,the centralization of church power in rome which has been in place for over a 1000 years has led many to question whether the consultation is being fulfilled,the central authority of the church had been in rome for over a thousand years and this concentration of power and money led many to question whether this tenet was being met,"The centralization of church power in Rome, which has been in place for over a thousand years, has led many to question whether the consultation is being fulfilled."
5457732835277750970.wav,the central authority of the church had been in rome for over a 1000 years and this concentration of power and money led many to question whether this tenet was being met,the centralization of church power in rome for over a 1000 years has led many to question whether the consultation is being fulfilled,the central authority of the church had been in rome for over a thousand years and this concentration of power and money led many to question whether this tenet was being met,The centralization of church power in Rome for over a thousand years has led many to question whether the consultation is being fulfilled.
16730936053474806113.wav,one can only wonder what the keyboard will become when something newer comes along,and i wonder what happens to the keyboard when something new comes along,one can only wonder what the keyboard will become when something newer comes along,And I wonder what happens to the keyboard when something new comes along.
5123241303968708328.wav,one can only wonder what the keyboard will become when something newer comes along,and when something new comes along you wonder what happens to the keyboard,one can only wonder what the keyboard will become when something newer comes along,"And when something new comes along, you wonder what happens to the keyboard."
4408329624373957330.wav,thus the pencil was a good friend to many people when it came out,and so the pencil was a good friend to many people when it came out,thus the pencil was a good friend to many people when it came out,And so the pencil was a good friend to many people when it came out.
5456444121865984118.wav,thus the pencil was a good friend to many people when it came out,and so the pencil was a good friend to many people when it came out,thus the pencil was a good friend to many people when it came out,And so the pencil was a good friend to many people when it came out.
11858884678809334489.wav,sharing a field trip virtually is also a great way to reflect a on a trip and share experiences with future classes,and sharing virtual learning in the suburbs is a great way to look back on your trip and share experiences in future classes,sharing a field trip virtually is also a great way to reflect a on a trip and share experiences with future classes,And sharing virtual learning in the suburbs is a great way to look back on your trip and share experiences in future classes.
5447149132150519826.wav,sharing a field trip virtually is also a great way to reflect a on a trip and share experiences with future classes,and sharing the suburban learning award virtually is a great way to look back on your trip and share your experiences in future classes,sharing a field trip virtually is also a great way to reflect a on a trip and share experiences with future classes,And sharing the suburban learning award virtually is a great way to look back on your trip and share your experiences in future classes.
8469897669700453197.wav,sharing a field trip virtually is also a great way to reflect a on a trip and share experiences with future classes,and virtual sharing of extracurricular learning is a great way to look back on your trip and share experiences in future classes,sharing a field trip virtually is also a great way to reflect a on a trip and share experiences with future classes,And virtual sharing of extracurricular learning is a great way to look back on your trip and share experiences in future classes.
2160308608764523945.wav,scientists hope to understand how planets form especially how the earth formed since comets collided with the earth long ago,scientists want to understand how planets formed and especially how earth formed since mercury collided with earth a long time ago,scientists hope to understand how planets form especially how the earth formed since comets collided with the earth long ago,"Scientists want to understand how planets formed, and especially how Earth formed, since Mercury collided with Earth a long time ago."
3379196044497897347.wav,scientists hope to understand how planets form especially how the earth formed since comets collided with the earth long ago,scientists want to understand how planets formed and especially how the earth formed since mercury collided with the earth long ago,scientists hope to understand how planets form especially how the earth formed since comets collided with the earth long ago,"Scientists want to understand how planets formed, and especially how the Earth formed, since Mercury collided with the Earth long ago."
15443625173452443617.wav,the vertical clearance under the bridge is 15 meters construction was completed in august 2011 it did not open to traffic until march 2017,the information space under the bridge is 15 meters,the vertical clearance under the bridge is 15 meters construction was completed in august 2011 it didn't open to traffic until march 2017,The information space under the bridge is 15 meters.
18382929045826067211.wav,the vertical clearance under the bridge is 15 meters construction was completed in august 2011 it did not open to traffic until march 2017,the information space under the bridge is 15 meters,the vertical clearance under the bridge is 15 meters construction was completed in august 2011 it didn't open to traffic until march 2017,The information space under the bridge is 15 meters.
6226677321901035047.wav,the vertical clearance under the bridge is 15 meters construction was completed in august 2011 it did not open to traffic until march 2017,the upper space under the bridge is 15 meters it was implemented in august 2011 and was not opened until march 2017,the vertical clearance under the bridge is 15 meters construction was completed in august 2011 it didn't open to traffic until march 2017,The upper space under the bridge is 15 meters. It was implemented in August 2011 and was not opened until March 2017.
16124271561776664380.wav,in particular it is claimed that one can detect whether a person is lying by interpreting micro expressions correctly,and they say that by interpreting a person is facial expressions accurately they can tell if they are lying,in particular it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly,"And they say that by interpreting a person's facial expressions accurately, they can tell if they're lying."
16186974513782941060.wav,in particular it is claimed that one can detect whether a person is lying by interpreting micro expressions correctly,and they claim that by accurately interpreting the pitch they can tell if someone is lying,in particular it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly,"And they claim that by accurately interpreting the pitch, they can tell if someone is lying."
3437904083627707711.wav,in particular it is claimed that one can detect whether a person is lying by interpreting micro expressions correctly,and they say that by interpreting a person is facial expressions accurately they can tell if they are lying or not,in particular it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly,"And they say that by interpreting a person's facial expressions accurately, they can tell if they're lying or not."
14296581720093579483.wav,ancient cultures and tribes began to keep them for easy access to milk hair meat and skins,ancient cultures and tribes started to raise goats which were easy to get their hair their hair their meat their skin,ancient cultures and tribes began to keep them for easy access to milk hair meat and skins,"Ancient cultures and tribes started to raise goats, which were easy to get their hair, their hair, their meat, their skin."
14568340022200173937.wav,while he was working at the hospital liggins began to investigate premature labor during his spare time,while working at the hospital riggins began to use the consulting department to study counseling,while he was working at the hospital liggins began to investigate premature labor during his spare time,"While working at the hospital, Riggins began to use the consulting department to study counseling."
15724700687777565989.wav,while he was working at the hospital liggins began to investigate premature labor during his spare time,while working at the hospital riggins began to study yoga counseling,while he was working at the hospital liggins began to investigate premature labor during his spare time,"While working at the hospital, Riggins began to study yoga counseling."
4956483043286588333.wav,while he was working at the hospital liggins began to investigate premature labor during his spare time,while working at the hospital rickins began to study yoga for the remainder of his life,while he was working at the hospital liggins began to investigate premature labor during his spare time,"While working at the hospital, Rickins began to study yoga for the remainder of his life."
13057762779460571845.wav,re entry shock comes on sooner than culture shock there is less of a honeymoon phase lasts longer and can be more severe,re entry shock can be worse than culture shock which is less frequent than honeymoon and worse than prolonged visitation,re-entry shock comes on sooner than culture shock there's less of a honeymoon phase lasts longer and can be more severe,"Re-entry shock can be worse than culture shock, which is less frequent than honeymoon, and worse than prolonged visitation."
16751749771266236524.wav,re entry shock comes on sooner than culture shock there is less of a honeymoon phase lasts longer and can be more severe,re entry shock can be more pronounced than culture shock which is less pronounced than honeymoon,re-entry shock comes on sooner than culture shock there's less of a honeymoon phase lasts longer and can be more severe,"Re-entry shock can be more pronounced than culture shock, which is less pronounced than honeymoon."
4226102647954228416.wav,re entry shock comes on sooner than culture shock there is less of a honeymoon phase lasts longer and can be more severe,re entry shock can be worse than culture shock which is less frequent than honeymoon and worse than prolonged visitation,re-entry shock comes on sooner than culture shock there's less of a honeymoon phase lasts longer and can be more severe,"Re-entry shock can be worse than culture shock, which is less frequent than honeymoon, and worse than prolonged visitation."
2138364765422747796.wav,it has brought us the train the car and many other transportation devices,trains cars and many other forms of transportation were born from there,it has brought us the train the car and many other transportation devices,"Trains, cars, and many other forms of transportation were born from there."
3052464204438131361.wav,it has brought us the train the car and many other transportation devices,the train and many other forms of transportation were born from there,it has brought us the train the car and many other transportation devices,The train and many other forms of transportation were born from there.
8667774496344331085.wav,it has brought us the train the car and many other transportation devices,trains cars and many other forms of transportation were born from there,it has brought us the train the car and many other transportation devices,"Trains, cars, and many other forms of transportation were born from there."
13954414335569984028.wav,most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions,many of the most advanced research telescopes are located in huge facilities in remote areas where they can observe in good weather conditions,most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions,"Many of the most advanced research telescopes are located in huge facilities in remote areas, where they can observe in good weather conditions."
9410611169796178721.wav,most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions,many of the most advanced research telescopes are located in huge facilities far away so they can observe in good atmospheric conditions,most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions,"Many of the most advanced research telescopes are located in huge facilities far away, so they can observe in good atmospheric conditions."
14688064548116010235.wav,lakkha singh presented the chhappan bhog bhajan as well singer raju khandelwal was accompanying him,the song was performed by khalaq singh with a rendition of chapp ampoog bhajan and a performance by singer raju kandelwar,lakkha singh presented the chhappan bhog bhajan as well singer raju khandelwal was accompanying him,The song was performed by Khalaq Singh with a rendition of Chapp Ampoog Bhajan and a performance by singer Raju Kandelwar.
5912745559410907255.wav,lakkha singh presented the chhappan bhog bhajan as well singer raju khandelwal was accompanying him,the falling scene featured a performance of chappan bhog bhajan and a singer rajkanderwal,lakkha singh presented the chhappan bhog bhajan as well singer raju khandelwal was accompanying him,The falling scene featured a performance of Chappan Bhog Bhajan and a singer Rajkanderwal.
7556064378030140366.wav,lakkha singh presented the chhappan bhog bhajan as well singer raju khandelwal was accompanying him,the falling flower god was presenting the chappan pasture with singer rajo kandelwar,lakkha singh presented the chhappan bhog bhajan as well singer raju khandelwal was accompanying him,The falling flower god was presenting the Chappan pasture with singer Rajo Kandelwar.
15151948897484882340.wav,this is the place the british colonizers took as their own and so if you are looking for evidence of the territory is colonial past this is a good place to start,this is where the british colonial rulers made their territory so if you are looking for evidence of colonialism this is a good place to start,this is the place the british colonisers took as their own and so if you are looking for evidence of the territory's colonial past this is a good place to start,"This is where the British colonial rulers made their territory, so if you're looking for evidence of colonialism, this is a good place to start."
7509889817218150933.wav,this is the place the british colonizers took as their own and so if you are looking for evidence of the territory is colonial past this is a good place to start,this is where the british colonial rulers made their territory so if you are looking for evidence of colonialism this is a good place to start,this is the place the british colonisers took as their own and so if you are looking for evidence of the territory's colonial past this is a good place to start,"This is where the British colonial rulers made their territory, so if you're looking for evidence of colonialism, this is a good place to start."
9135739112972988358.wav,this is the place the british colonizers took as their own and so if you are looking for evidence of the territory is colonial past this is a good place to start,this is where the british colonial rulers made their territory so if you are looking for evidence of colonialism this is a good place to start,this is the place the british colonisers took as their own and so if you are looking for evidence of the territory's colonial past this is a good place to start,"This is where the British colonial rulers made their territory, so if you're looking for evidence of colonialism, this is a good place to start."
10508563126832413352.wav,the sundarbans are the largest littoral mangrove belt in the world stretching 80 km 50 mi into the bangladeshi and indian hinterland from the coast,the sundarbans is the world is largest coastal mangrove area stretching 80 kilometers from overseas to the interior of bangladesh and india,the sundarbans are the largest littoral mangrove belt in the world stretching 80 km 50 mi into the bangladeshi and indian hinterland from the coast,"The Sundarbans is the world's largest coastal mangrove area, stretching 80 kilometers (50 miles) from overseas to the interior of Bangladesh and India."
13665647497097486544.wav,a curry is a dish based on herbs and spices together with either meat or vegetables,curry is a dish that uses herbs and spices to cook meat and vegetables,a curry is a dish based on herbs and spices together with either meat or vegetables,Curry is a dish that uses herbs and spices to cook meat and vegetables.
1684780238029364049.wav,a curry is a dish based on herbs and spices together with either meat or vegetables,curry is a dish that is made with meat and vegetables cooked with herbs and spices,a curry is a dish based on herbs and spices together with either meat or vegetables,Curry is a dish that is made with meat and vegetables cooked with herbs and spices.
8827552775400780025.wav,a curry is a dish based on herbs and spices together with either meat or vegetables,curry is a dish that is made with meat and vegetables cooked with herbs and spices,a curry is a dish based on herbs and spices together with either meat or vegetables,Curry is a dish that is made with meat and vegetables cooked with herbs and spices.
18088561924560608792.wav,as knowledge of greek declined the west found itself cut off from its greek philosophical and scientific roots,and i realized that the decline of greek knowledge was disconnecting the western world from the greek philosophy and science,as knowledge of greek declined the west found itself cut off from its greek philosophical and scientific roots,And I realized that the decline of Greek knowledge was disconnecting the Western world from the Greek philosophy and science.
2821199986655016583.wav,as knowledge of greek declined the west found itself cut off from its greek philosophical and scientific roots,as greek knowledge declined they realized that the west was cut off from its philosophical and scientific roots,as knowledge of greek declined the west found itself cut off from its greek philosophical and scientific roots,"As Greek knowledge declined, they realized that the West was cut off from its philosophical and scientific roots."
15396907516991490942.wav,usa gymnastics and the usoc have the same goal making the sport of gymnastics and others as safe as possible for athletes to follow their dreams in a safe +and empowered environment,the american gymnastics federation and the usoc share the same goal to make gymnastics and other sports as safe as possible so that athletes can pursue their dreams in an environment where they can perform safely and positively,usa gymnastics and the usoc have the same goal making the sport of gymnastics and others as safe as possible for athletes to follow their dreams in a safe positive and empowered environment,The American Gymnastics Federation and the USOC share the same goal: to make gymnastics and other sports as safe as possible so that athletes can pursue their dreams in an environment where they can perform safely and positively.
4853644499958912876.wav,usa gymnastics and the usoc have the same goal making the sport of gymnastics and others as safe as possible for athletes to follow their dreams in a safe +and empowered environment,the american gymnastics federation and the usoc share the same goal to make gymnastics and other sports as safe as possible so that athletes can pursue their dreams in an environment where they can perform safely and positively,usa gymnastics and the usoc have the same goal making the sport of gymnastics and others as safe as possible for athletes to follow their dreams in a safe positive and empowered environment,The American Gymnastics Federation and the USOC share the same goal: to make gymnastics and other sports as safe as possible so that athletes can pursue their dreams in an environment where they can perform safely and positively.
11636615039844729151.wav,in the north the region is bounded by the sahel and in the south and west by the atlantic ocean,it is bordered by the sahel and the church to the north and the atlantic ocean to the south and west,in the north the region is bounded by the sahel and in the south and west by the atlantic ocean,"It's bordered by the Sahel and the church to the north, and the Atlantic Ocean to the south and west."
16797535816085011191.wav,in the north the region is bounded by the sahel and in the south and west by the atlantic ocean,it borders the sahel to the north and is surrounded by the atlantic ocean to the south and west,in the north the region is bounded by the sahel and in the south and west by the atlantic ocean,It borders the Sahel to the north and is surrounded by the Atlantic Ocean to the south and west.
2223295416907674401.wav,he basically lied to us from the start 1st by acting as if this was for legal reasons 2nd by pretending he was listening to us right up to his art deletion,he wells was basically lying from the beginning 1st he acted as if this was for legal reasons and 2nd he pretended to listen to us and even deleted gale is work,"""he [wales] basically lied to us from the start. first by acting as if this was for legal reasons. second by pretending he was listening to us right up to his art deletion.","He, Wells, was basically lying from the beginning. First, he acted as if this was for legal reasons, and second, he pretended to listen to us and even deleted Gale's work."
377899928551205805.wav,he basically lied to us from the start 1st by acting as if this was for legal reasons 2nd by pretending he was listening to us right up to his art deletion,he and wells basically lied from the beginning 1st by acting as if this was for legal reasons and 2nd by pretending to listen to us and even by deleting the artwork,"""he [wales] basically lied to us from the start. first by acting as if this was for legal reasons. second by pretending he was listening to us right up to his art deletion.","He and Wells basically lied from the beginning, first, by acting as if this was for legal reasons, and second, by pretending to listen to us and even by deleting the artwork."
6915747091724228455.wav,muhammad was deeply interested in matters beyond this mundane life he used to frequent a cave that became known as hira on the mountain of noor light for contemplation,muhamad was deeply interested in issues beyond his daily life and he went to the healer called the 0 light mountain for meditation,muhammad was deeply interested in matters beyond this mundane life. he used to frequent a cave that became known as  hira‘” on the mountain of  noor” light for contemplation,"Muhamad was deeply interested in issues beyond his daily life, and he went to the healer called the Zero Light Mountain for meditation."
12256526524830476587.wav,in fact it is not easy to find at all even if one knew it existed once inside the cave it is a total isolation,in fact even if you know about the cave it is not easy to find it because when you enter the cave it is a completely isolated space,in fact it is not easy to find at all even if one knew it existed once inside the cave it is a total isolation,"In fact, even if you know about the cave, it's not easy to find it, because when you enter the cave, it's a completely isolated space."
13662831272253167314.wav,in fact it is not easy to find at all even if one knew it existed once inside the cave it is a total isolation,in fact it is not easy to know about the existence of the cave and find it,in fact it is not easy to find at all even if one knew it existed once inside the cave it is a total isolation,"In fact, it's not easy to know about the existence of the cave and find it."
12683650403544738241.wav,although ai has a strong connotation of science fiction ai forms a very important branch of computer science dealing with behavior learning and intelligent adaptation in a machine,ai is a very important field of computer science but it is also a science fiction field and it is a very important field of computer science and it is a machine that processes behavior learning intelligence applications,although ai has a strong connotation of science fiction ai forms a very important branch of computer science dealing with behavior learning and intelligent adaptation in a machine,"AI is a very important field of computer science, but it's also a science fiction field, and it's a very important field of computer science, and it's a machine that processes behavior, learning, intelligence, applications."
9686400537183497468.wav,although ai has a strong connotation of science fiction ai forms a very important branch of computer science dealing with behavior learning and intelligent adaptation in a machine,ai is a very important area of computer signatures with a strong science fiction connotation but it is also a very important area of machine learning behavioral and pointing,although ai has a strong connotation of science fiction ai forms a very important branch of computer science dealing with behavior learning and intelligent adaptation in a machine,"AI is a very important area of computer signatures, with a strong science fiction connotation, but it's also a very important area of machine-learning, behavioral, and pointing."
11428890487331938751.wav,he was initially hospitalized in the james paget hospital in great yarmouth,he was 1st admitted to the james padgett hospital in great yarmouth,he was initially hospitalised in the james paget hospital in great yarmouth,He was first admitted to the James Padgett Hospital in Great Yarmouth.
16208090300196701546.wav,he was initially hospitalized in the james paget hospital in great yarmouth,he was 1st admitted to james spaghetti hospital in great yarmouth,he was initially hospitalised in the james paget hospital in great yarmouth,He was first admitted to James Spaghetti Hospital in Great Yarmouth.
2170235359435411692.wav,he was initially hospitalized in the james paget hospital in great yarmouth,he was 1st admitted to the james pashet hospital in great yarmouth,he was initially hospitalised in the james paget hospital in great yarmouth,He was first admitted to the James Pashet Hospital in Great Yarmouth.
1450242073138586551.wav,when all available resources are effectively used across the functional departments of an organization creativity and ingenuity can transpire,if all available resources are used broadly across the functional divisions of the organization creativity and innovation can be created,when all available resources are effectively used across the functional departments of an organization creativity and ingenuity can transpire,"If all available resources are used broadly across the functional divisions of the organization, creativity and innovation can be created."
9359017081478539292.wav,when all available resources are effectively used across the functional departments of an organization creativity and ingenuity can transpire,if all the resources available across the functional parts of the organization are made public then there is potential for creativity and creativity,when all available resources are effectively used across the functional departments of an organization creativity and ingenuity can transpire,"If all the resources available across the functional parts of the organization are made public, then there is potential for creativity and creativity."
8296538110626558656.wav,however due to the slow communication channels styles in the west could lag behind by 25 to 30 year,but because of the slow communication routes the western style may be 25 to 30 years behind,however due to the slow communication channels styles in the west could lag behind by 25 to 30 year,"But because of the slow communication routes, the Western style may be 25 to 30 years behind."
15989996923025289316.wav,the capital of moldova is chisinau the local language is romanian but russian is widely used,the capital of moldova is chisinau the local language is romanian but russian is widely spoken,the capital of moldova is chişinău. the local language is romanian but russian is widely used,"The capital of Moldova is Chisinau. The local language is Romanian, but Russian is widely spoken."
