id,reference_norm,prediction_norm,reference_raw,prediction_raw
273.wav,and now let us talk everybody is wondering you know the 4th reason why i am positive,now let us stop everybody is wondering you know the 4th reason why i am possibly,"And now let's talk, everybody's wondering, you know, the fourth reason why I'm positive.", now let's stop everybody is wondering you know the fourth reason why i am possibly
466.wav,and the next question comes from the line francisco rues from exen,and the next question comes from the line of francisco roues from exzen,And the next question comes from the line Francisco Rues from Exen., and the next question comes from the line of francisco roues from exzen
413.wav,we have not got in our structure but it is very well known we are going to have it,we have not got hip sepium sorry as part in our structure but is very well known we are going to have it,we haven't got in our structure but it's very well known we're gonna have it.," we haven't got hip, sepium sorry, as part in our structure, but is very well known we're going to have it."
115.wav,and our suppliers continues to be in our plan as covid the real covid is behind us,and that was our plan and continues to be our plan as the real covet is behind us,"And our suppliers continues to be in our plan as COVID, the real COVID is behind us.", and that was our plan and continues to be our plan as the real covet is behind us
67.wav,if you have such few people what was the progress,if you have so few people what was their progress,"If you have such few people, what was the progress?", if you have so few people what was their progress
278.wav,and supports us with $175000000 of equity loan and with another loan of $165000000,and support us with 175000000 of hybrid equity loan and with another ordinary loan of 165000000,"And supports us with $175 million of equity, uh, uh, loan and with another loan of $165 million."," and support us with 175 million of hybrid equity loan, and with another ordinary loan of 165 million."
594.wav,i am not sure what the question is,i am sure the question is,I'm not sure what the question is., I'm sure the question is
542.wav,we have managed it this business under incredible uncertainty and stress,we have managed this business under incredible uncertainty and stress,"We've managed it, this business, under incredible uncertainty and stress.", we've managed this business under incredible uncertainty and stress
165.wav,that is the message,that is against each,That's the message., that's against each
393.wav,but if we have to and and and as per the terms we have to and we are planning to and we are quite comfortable that it will be paid back in 4 years as i as i explained before,that if we have to and as to the terms we have to and we plan to and we plan to and we quite comfortable we will repay back in 4 years as a saying before,"But if we have to, and, and, and as per the terms, we have to and we're planning to, and we're quite comfortable that it will be paid back in four years, as I, as I explained before.", that if we have to and as to the terms we have to and we plan to and we plan to and we quite comfortable we will repay back in four years as a saying before
447.wav,but it is w you know it is it is it is a bit of both,but it is what it is a better problem,"But it's w- you know, it's, it's, it's a bit of both.", but it's what it's a better problem
632.wav,thank you very much for the color,thank you very much for the,Thank you very much for the color., thank you very much for the
584.wav,so there is a a big difference,there is a big difference in,"So, there is a, a big difference.", there's a big difference in
254.wav,so in this transition we has we have placed ourselves and positioned ourselves very close already to of of a profitable business,so in this transition we have place ourselves and position ourselves very close or already of a profitable business,"So in this transition we has, we have placed ourselves and positioned ourselves very close already to, of, of a profitable business."," So in this transition, we have place ourselves and position ourselves very close or already of a profitable business."
180.wav,awards,i water,Awards., I water
268.wav,you know trying to develop with the some new and fresh companies,trying to go develop without some new and fresh companies,"You know, trying to develop with the, some new and fresh companies.", trying to go develop without some new and fresh companies
49.wav,some cases we have been successful in restructuring the some others not,some cases we have been successful in restructuring the maximum some others,"Some cases we have been successful in restructuring the , some others not.", some cases we have been successful in restructuring the maximum some others
87.wav,you know you may imagine you know we have gone through difficult time,you may imagine we have gone through difficult times,"You know, you may imagine, you know, we've gone through difficult time.", you may imagine we've gone through difficult times
380.wav,once we pay back once we are back by all means where we were before to continue having a government partner with a small percentage with a small equity because some of our competitors have it,once we pay back once we are back by own means what we were before to continue having our government partner with a small percentage with a entity because some of a competitive,"Once we pay back, once we're back by all means where we were before to continue having a government partner with a small percentage, with a small equity, because some of our competitors have it."," once we pay back once we're back by own means what we were before to continue having our government partner with a small percentage with a entity, because some of a competitive"
269.wav,because they are to get probably the bright idea and got,because that is probably the bright idea and we have got,Because they're to get probably the bright idea and got ., because that's probably the bright idea and we've got
150.wav,and we had in 2019 and and and to reprogram,that we had in 2019 and to we programed,"And we had in 2019 and, and, and to reprogram.", that we had in 2019 and to we programed
118.wav,a mismatch of one day that you know cash collection of one day $90000000 that we readjusted as as as you see right below the -91 you know you know ..,match of one day that cost collation of one day of $90000000 that we we adjusted at the at u t at u t at the -9 to one you know,"A mismatch of one day that, you know, cash collection of one day $90 million that we readjusted, as, as, as you see right below the negative 91, you know, you know…", match of one day that cost collation of one day of ninety million dollars that we we adjusted at the at u t at u t at the negative nine to one you know
6.wav,hello everyone,hello everyone,"Hello, everyone.", hello everyone
274.wav,i am positive because we have the support of the spanish government,i am positive because we have the support of the spanish government,I'm positive because we have the support of the Spanish government., I'm positive because we have the support of the Spanish government.
45.wav,are we getting paid,are we getting paid,Are we getting paid?, are we getting paid
161.wav,it is it is a reality and and if i was telling 12 months ago that we were well positioned because we had the know how we had the skills we had engineers now i can tell you that i have the customers and as those customers ..,it is a reality and if i was telling you 12 months ago that we were well positioned because we had the know how we had the skill and have the engineers now i can tell you that i have the customers and as those customers,"It's, it's a reality, and, and if I was telling 12 months ago that we were well positioned because we had the know how, we had the skills, we had engineers, now I can tell you that I have the customers and as those customers…", it is a reality and if i was telling you twelve months ago that we were well positioned because we had the know-how we had the skill and have the engineers now i can tell you that i have the customers and as those customers
267.wav,you know technology,you know the technology,"You know, uh, technology."," you know, the technology"
146.wav,and with that with that backlog let us go with with the 2nd part of the presentation why are we well positioned and well resourced to benefit from this backlog and to benefit from this new market,and with that backlock let us go with the 2nd part of the presentation why are we well position and well resorsorsed to benefit from this backlog and to benefit from this new market,"And with that, with that backlog, uh, let's go with, with the second part of the presentation: Why are we well positioned and well-resourced to benefit from this backlog and to benefit from this new market?"," And with that backlock, let's go with the second part of the presentation. Why are we well-position and well-resorsorsed to benefit from this backlog and to benefit from this new market."
39.wav,you know we happen to be the ones that had more because of the stage of the backlog that we have got and the stage of our projects and where we had our project which in most cases were the middle east,we happen to be the ones they had more because of the stage over the backlock we have got an stage of our project and were we had a project which in most cases were the middle is,"You know, we happen to be the ones that had more because of the stage of the backlog that we've got and the stage of our projects and where we had our project, which in most cases were the Middle East.", we happen to be the ones they had more because of the stage over the backlock we've got an stage of our project and were we had a project which in most cases were the middle is
603.wav,it is not an obligation,it not an obligation,It's not an obligation., it not an obligation
201.wav,if you go to all of them the ones in red are the ones we have lost,if you go through all of them they want to read or they want to we have lost,"If you go to all of them, the ones in red are the ones we've lost.", if you go through all of them they want to read or they want to we've lost
144.wav,so we have a breakeven 2 quarters but the pullback in business with a good order intake and a very strong backlog,we have a great given 2 quarters but the move back in business with a good old in need take and a very strong backlock,"So we have a breakeven two quarters, but the pullback in business with a good order intake and a very strong backlog."," we have a great given two quarters, but the move back in business with a good old in need take and a very strong backlock."
503.wav,the next question comes from the line kevin roger from kepler cheuvreux,the next question comes from the line of kevin roger from kebleafer,The next question comes from the line Kevin Roger from Kepler Cheuvreux., the next question comes from the line of Kevin roger from kebleafer
213.wav,so this is this is what i told you before that it could happen,so this is what i told you before that it could happen,"So this is, this is what I told you before, that it could happen.", So this is what I told you before that it could happen.
514.wav,so far away from what you you were expecting previously,so far away from what you were expecting previously,"So, far away from what you, you were expecting previously.", so far away from what you were expecting previously
94.wav,such few sales with such a big backlog,such a few sales with such a big background,such few sales with such a big backlog?, such a few sales with such a big background
168.wav,we are we are we are talking about awards,we are talking about awards,"We're, we're, we're talking about awards.", we're talking about awards
272.wav,so i am i am i am truly positive that very soon and sooner than later it will be a very important division of gr,i am extremely positive that very soon and sooner than later it will be a very important position of t,"So I'm, I'm, I'm truly positive that very soon, and sooner than later, it will be a very important division of GR."," I'm extremely positive that very soon and sooner than later, it will be a very important position of T."
85.wav,you know and we had in kuwait,and we had a great yore,"You know, and we had in Kuwait.", and we had a great yore
27.wav,and positively let us talk about future because we are really you know extremely well positioned in what we call energy transition,and positively let us talk of the future because it is really well presitioning in what we call energy transition,"And positively, let's talk about future because we're really, you know, extremely well positioned in what we call energy transition."," and positively, let's talk of the future because it's really well-presitioning in what we call energy transition"
558.wav,so the job came into force you know at the end of september,so the arling job came into force at the end of september,"So uh, the job came into force, you know, at the end of September."," So, the Arling job came into force, at the end of September."
352.wav,thank you for your questions,thank you very much for your questions,Thank you for your questions., thank you very much for your questions
169.wav,why i am positive of awards,why i am passing the favor,Why I'm positive of awards., why I am passing the favor
245.wav,energy position,energy transition,energy position., energy transition
298.wav,i do not think it is too challenging having you know again repeating awards of another $4000000000,i do not think it is truly challenging having again repeating the words of another 4 years,"I don't think it's too challenging having, you know, again, repeating awards of another $4 billion."," I don't think it's truly challenging, having, again repeating the words of another four years."
382.wav,especially in a in a in a in a in a world that that is changing extremely rapidly,especially in a world that is changing it too many,"Especially in a, in a, in a, in a, in a world that, um, that is changing extremely rapidly.", especially in a world that is changing it too many
540.wav,some analysts may not like it because there are euros way above or below,some analysis may not like it because there are 6 or 7 years way above or below,Some analysts may not like it because there are euros way above or below., some analysis may not like it because there are six or seven years way above or below
530.wav,and it has been extremely difficult for us to going to happen,it has been extremely difficult for us and ticヒ as ever is going to happen,And it has been extremely difficult for us to gonna happen., it has been extremely difficult for us and ticピ as ever is going to happen
401.wav,please go ahead,please,"Please, go ahead.", please
199.wav,either because we were selected by customers but not award or because we thought in the competition we is not strong enough,either because we were selected by customers but not a word or because we thought in the competition was not strong enough,"Either because we were selected by customers, but not award, or because we thought in the competition, we is not strong enough."," either because we were selected by customers, but not a word or because we thought in the competition was not strong enough."
130.wav,with that level of sales this is this is this is the reality and this is the real non adjusted a a a account,with that level of sales this is this is their reality and this is the real non adjusted account,"With that level of sales, this is, this is, this is the reality, and this is the real, non-adjusted a, a, a, account."," With that level of sales, this is, this is their reality, and this is the real non-adjusted account"
292.wav,you know as we move forward into 22,as we moved forward into 22 the,"You know, as we move forward into ' 22.", as we moved forward into twenty-two the
454.wav,y y you know you have to ..,you know you have to,"y- y- you know, you have to…", you know you have to
329.wav,so if you wish to ask a question please dial 0 one on your telephone key pad,so if you wish to ask a question please dial one on your telephone keypad,"So if you wish to ask a question, please dial 0-1 on your telephone key pad."," So, if you wish to ask a question, please dial 01 on your telephone keypad."
242.wav,let us talk about we already stand,let us talk about we are ready,Let's talk about we already stand., let's talk about we are ready
582.wav,i i wanted to know whether this r refers to the transforma plan that is already in place or whether you are working on another strategic plan with with seppi,i wanted to know whether this refers to the transformer plan that is already in place or whether you are walking on another strategic plan with the cep,"I, I wanted to know whether this r- refers to the Transforma plan that is already in place, or whether you are working on another strategic plan with, with uh, Seppi.", I wanted to know whether this refers to the Transformer plan that is already in place or whether you are walking on another strategic plan with the Cep.
346.wav,is your uncle investor for a potential capital increase,is to be your anchor investor for a potential capital increase,"Is your uncle investor for a potential, uh, capital increase?", is to be your anchor investor for a potential capital increase
359.wav,and and and and and that is the guidance is that to 22 23,and then that is the 2nd,"And, uh, and, and, and, and that's the guidance, is that to ' 22, ' 23.", and then that's the second
228.wav,we started with engineering so far they have not come fully into force,we started with engineering so that they have not come foot into force,"We started with engineering, so far they have not come fully into force.", we started with engineering so that they have not come foot into force
217.wav,it is a bit complicated it is like,i like to i do not i do not it is a bit complex in slight,"it's a bit complicated, it's like.", i like to i don't i don't it's a bit complex in slight
29.wav,we have contracts and we are taking a very proactive role,we have contracts and we take in a very proud,"We have contracts, and we're taking a very proactive role.", we have contracts and we take in a very proud
167.wav,we are talking about ..,we are taking about,We are talking about…, we're taking about
142.wav,i do not see had much credibility one of the same period market,i do not see had much credibility would never say into the market,I don't see had much credibility one of the same period market.," I don't see had much credibility, would never say into the market."
210.wav,we are there with an old customers and with the new customers,we are there with no customers and with the new customers,We're there with an old customers and with the new customers., we are there with no customers and with the new customers
280.wav,so it is good news,say goodness you,So it's good news., say goodness you
286.wav,i mean nothing is happening few weeks,nothing is happening,"I mean, nothing is happening few weeks.", nothing is happening
580.wav,2nd one is regarding the the agreement with seppi,2nd one is regarding the agreement with cepy,"Second one is regarding the, um, the agreement with Seppi."," Second one, is regarding the agreement with Cepy."
91.wav,an impact in sales that is extremely well seen in this ..,and impacting sales that is extremely well seen in this,"An impact in sales, that is extremely well seen in this, uh…", and impacting sales that is extremely well seen in this
486.wav,the backlog is is you know the the the the all jobs the ones that were impacted there is no inflation of raw materials around the construction,the backlock is you know the idea the all jobs the ones that were impacted that is no inflation of raw materials or under construction,"Uh, the backlog is, is, you know, the, uh, the, uh, the, uh, the, uh, all jobs, the ones that were impacted, there is no inflation of raw materials around the construction.", the backlock is you know the idea the all jobs the ones that were impacted that is no inflation of raw materials or under construction
44.wav,are we reaching the milestones,are we reaching the nightstones,Are we reaching the milestones?, are we reaching the nightstones
532.wav,and our customer we are negotiating with them to accelerate milestones getting paid,on our customers we negotiating with them to accelerate milestones so we get,"And our customer, we're negotiating with them to accelerate milestones getting paid.", on our customers we negotiating with them to accelerate milestones so we get
539.wav,take it or at least i take it as good news,it is a ticket or at least take it as good news,"Take it, or at least I take it, as good news.", it's a ticket or at least take it as good news
136.wav,and year to date ..,and year to date,And year-to-date…, and year to date
129.wav,this is you know ..,this is,"This is, you know…", this is
424.wav,thank you,thank you,Thank you., thank you
338.wav,and and and the kind of what kind of mix are you expecting in this in these sales,and and what kind of mix are you expecting in these cells,"And, and, and the kind of, what kind of mix are you expecting in this, in these sales?", and and what kind of mix are you expecting in these cells
255.wav,and we move a step forward,we move a step forward,And we move a step forward., we move a step forward
310.wav,less risky because of the pace of the demand,less risky because of the pace of the demand,Less risky because of the pace of the demand., less risky because of the pace of the demand
303.wav,you know as as as you get the new awards of you know and move forward with stabilize the business on a sales figure of $5000000000,as as as as you get the new awards and then move forward to stable the business on a self speaker by 1000000000,"You know, as, as, as you get the new awards of, you know, and move forward with stabilize the business on a sales figure of $5 billion.", as as as as you get the new awards and then move forward to stable the business on a self-speaker by billion
57.wav,so there is all the impacts of our of our balance sheet and of our projects and working capital and cash,so there is all the impacts of of our balance and of a project working capital and cash,"So there is all the impacts of our, of our balance sheet and of our projects and working capital and cash."," So there's all the impacts of of our balance, and of a project, working capital, and cash."
11.wav,okay this presentation is structured basically in 2 points is where are we today,and this presentation is the structure basically in 2 points is what are we today,Okay. This presentation is structured basically in two points: is where are we today?," And. This presentation is the structure, basically in two points, is what are we today."
229.wav,and they are starting to come into force and we start finishing engineering and move into in sales,as they are starting to come into a proof and we start finishing engineering and moving to propyman and translating themselves,And they are starting to come into force and we start finishing engineering and move into in sales.," as they are starting to come into a proof, and we start finishing engineering and moving to propyman and translating themselves."
299.wav,so that is the guidance for 222,so that the guidance for 2222,"So, uh, that's the guidance for 222.", so that the guidance for 2222
8.wav,i have to go fast and be precise,minutes i have to go fast and be precise,I have to go fast and be precise.," minutes, I have to go fast and be precise."
316.wav,but i would not like to give guidance above that,but i would not like to give guidance above that,"But I would not like to give guidance uh, above that.", but i would not like to give guidance above that
375.wav,you know we have we have gone through extra cost and therefore the number has grown and has been this since the time of so it is it is a it is it is a it is a it is a it is an analysis so they are like the 2 last figures cost with virus and then government support,we have we have done to us and therefore the number has grown and i think this is the final and a good number it is an analysis that they are 2 last figures cost with the virus and then government support the,"You know, we have, we have gone through extra cost, and therefore, the number has grown and has been this since the time of So it's, it's a, it's, it's a, it's a, it's a, it's an analysis, so they're like the two last figures, cost with virus, and then government support.", we have we have done to us and therefore the number has grown and i think this is the final and a good number it is an analysis that they're two last figures cost with the virus and then government support the
308.wav,and it and and let me tell you,and if and then he tell you,"And it, and, and let me tell you.", and if and then he tell you
287.wav,that is why i am giving to you a guidance of we are given from now to the end of the year,that is why i am giving to you a guidance of a break even from now to the end of the year,That is why I'm giving to you a guidance of we are given from now to the end of the year., that's why i'm giving to you a guidance of a break even from now to the end of the year
390.wav,okay,so,Okay., so
625.wav,so all i can tell you those 90000000 they are ..,all i can tell you those 90000000s,"So, all I can tell you, those 90 million, they're…", all i can tell you those ninety millions
110.wav,this quarter we had a €91000000 at the end of september,this quarter we had a €91000000 at the end of september,This quarter we had a negative 91 million Euros at the end of September.," This quarter, we had a negative, 91 million euros at the end of September."
147.wav,1st of all because tr franchise is healthy is very healthy as has been reflected in the 4000000000 of new awards,1st of all because the chr franchise is healthy it is very healthy as he has been reflected in the 4000000000 of new awards,"First of all, because TR franchise is healthy, is very healthy, as has been reflected in the four billion of new awards."," First of all, because, the ChR franchise is healthy. It's very healthy as he's been reflected in the 4 billion of New Awards."
36.wav,but i think it is worth it to do an analysis,but i think it worth do an analysis,But I think it's worth it to do an analysis., but i think it worth do an analysis
326.wav,thank you very much,thank you very much,Thank you very much., Thank you very much.
171.wav,this one is one of the ones that i really like,this one is one of the one that i really like,This one is one of the ones that I really like., this one is one of the one that i really like
575.wav,thanks for taking my question,thanks for taking my question,Thanks for taking my question., thanks for taking my question
501.wav,okay,that is,Okay., that's
179.wav,very good,very good,very good., very good
139.wav,you know you know at the very beginning of the year,as a verb in a very early,"you know, you know, at the very beginning of the year.", as a verb in a very early
527.wav,and we are successfully delivering those jobs,and we are successfully delivering those jobs,And we are successfully delivering those jobs., and we are successfully delivering those jobs.
23.wav,now we cease the opportunity,now he is just be obviously,Now we cease the opportunity., now he's just be obviously
467.wav,please go ahead,please go ahead,"Please, go ahead.", please go ahead
483.wav,on the use of taxonomy i you know i think it is it is early days for us to to make any clear indications to the market about the proportion that would fall under that requirement,on the eutaxonomy i think it is early days for us to make any clear indications to the market about the proportion that would fall under that requirement,"Um, on the use of taxonomy, I, you know, I think it's, it's early days for us to, to make any, um, clear indications to the market about, uh, the proportion that would fall under that, um, requirement."," On the EUTaxonomy, I think it's early days for us to make any clear indications to the market about the proportion that would fall under that requirement."
461.wav,so within fiscal year 2021 say 120 a 100 depending on what the micro will do and next year it is not necessarily payable in q one is we will look at what the cash flows for 2022 look like,so within fiscal year 2021 say 120 100 which depends depending on what the micro will do and next year it is not necessarily payable in q one is we will look at what the cash flows for 2022 to look like,"So within fiscal year 2021, say 120, a hundred depending on what the micro will do, and next year, uh, it's not necessarily payable in Q1, is we'll look at what the cash flows for 2022 look like."," So, within fiscal year 2021,, say, 120, 100, which depends, depending on what the micro will do. And next year, it's not necessarily payable in Q1, is we'll look at what the cash flows for 2022 to look like."
243.wav,we talked about 4.7 gigawatts,we talked about 4.7 g,We talked about 4.7 gigawatts., we talked about 4.7g
207.wav,and you know depending on that working capital build we will we will see what that yields,and depending on that working capital bills we will see what that yields,"And, you know, depending on that working capital build, we'll, we'll see what that yields.", and depending on that working capital bills we'll see what that yields
458.wav,so on on sinopec what we have agreed with sinopec way back then is that free cash flows after paying all capexs are distributed out 30 70%,so on on synopec what we have agreed with snopec way back then is that free cash loughs after paying all capsxes are distributed out 3070%,"So on, on Sinopec, what we have agreed with Sinopec way back then is that free cash flows after paying all CapExs are distributed out 30, 70%."," So on, on Synopec, what we have agreed with Snopec, way back then, is that free cash-loughs, after paying all capsxes are distributed out thirty seventy per cent"
389.wav,2 questions please,2 questions please,"Uh, two questions please.", two questions please
531.wav,essentially a transformer that was allocated to a future project we we have now retrofitted,essentially a transformer that was allocated to a future project we now have retrofitted,"Essentially a transformer that was allocated to a future project, we we've now retrofitted.", essentially a transformer that was allocated to a future project we now have retrofitted
117.wav,we are aware this may impact our shareholder distributions framework,we are aware this may impact our shareholder distribution framework,We are aware this may impact our shareholder distributions framework.," We are aware, this may impact our shareholder distribution framework."
524.wav,i think you mentioned generation was impacted by a transformer upgrade,i think you mentioned a generation was impacted by a transformer upset,"I think you mentioned, uh, generation was impacted by a transformer upgrade.", I think you mentioned a generation was impacted by a transformer upset.
166.wav,and this comes mainly from the market to market of our hedging positions,and this comes mainly from the market to markets of our hedging positions,And this comes mainly from the market to market of our hedging positions., and this comes mainly from the market to markets of our hedging positions.
253.wav,but it also has a very attractive merchant market at the moment,but it also has a very attractive merchant market at the moment,But it also has a very attractive merchant market at the moment., but it also has a very attractive merchant market at the moment
230.wav,with respect to 2022 that is a bit early,with respect to 2022 that is a bit early,"With respect to 2022, that's a bit early."," With respect to 2022, that's a bit early."
616.wav,your final question comes from anish kapadia from palissy advisors,your final question comes from aniche kateridia from palissy advors please,Your final question comes from Anish Kapadia from Palissy Advisors., your final question comes from Aniche Kateridia from Palissy Advors. Please
266.wav,and then secondly just to follow up on the gas sourcing question from earlier i appreciate you you are looking at mitigating the the cost impact of of gas sourcing in 4 key but i i do not know if you could maybe look out a little bit more into 2022 and and and why do we not still see i guess a headwind around the costs associated with with buying that gas for more of a medium term impact on the business and energy management,and then secondly just to follow up on the gas sorting question from earlier i appreciate you are looking at mitigating the cost impact of the gas sorsing in forky i do not know if you could maybe look out a little more into 22 and why do we not still see i guess a headwind around the costs associated with buying that gas for more of a medium term impact on the business and energy management,"Um, and then secondly, just to follow up on the gas sourcing, uh, question from earlier, um, I appreciate you, you're looking at mitigating the, the cost impact of, of gas sourcing, uh, in four key, but I, I don't know if you could maybe look out a little bit more into 2022 and, and, and why do we not still see, I guess, a headwind around the costs, uh, associated with, with buying that gas, uh, for more of a medium term impact on the business and energy management?"," And then, secondly, just to follow up on the gas sorting question from earlier, I appreciate you're looking at mitigating the cost impact of the gas-sorsing in Forky. I don't know if you could maybe look out a little more into twenty-two and why do we not still see i guess a headwind around the costs associated with buying that gas for more of a medium-term impact on the business and energy management"
592.wav,and petrobras done a lot of work on that and that has that has an impact of a couple of points of availability at the moment and and for for a short time to come,and petrofast done a lot of work on that and that has that has an impact of a couple of points of availability at the moment and for a short time to come,"Um, and Petrobras' done a lot of work on that and that has, that has an impact, um, of a couple of points of availability at the moment and, and for, for a short time to come.", and petrofast done a lot of work on that and that has that has an impact of a couple of points of availability at the moment and for a short time to come
107.wav,looking at 2021 overall considering the status of operations and adjusting to the short term ma macro outlook assuming a $70 breadth for the year we estimate now full year ebitda and adjusted operating cash flow to stand above €2300000000 and €1800000000 respectively,looking at 2021 overall considering the status of operations and adjusting to the short march outlook assuming a $70 brent for the year we estimate now full year ebbettard and adjusted operating cash flow to stand above €2300000000 and €1800000000 respectively,"Looking at 2021 overall, considering the status of operations and adjusting to the short term ma- macro outlook, assuming a $70 breadth for the year, we estimate now full year EBITDA and adjusted operating cash flow to stand above 2.3 billion Euro and 1.8 billion Euro respectively."," looking at 2021 overall, considering the status of operations and adjusting to the short-march outlook, assuming a seventy-dollar brent for the year, we estimate now full year ebbettard and adjusted operating cash-flow to stand above 2.3 billion euros, and 1.8 billion euro, respectively."
365.wav,one of the things that also then is looked into is how to reduce the co 2 emissions from the from the from the plant,one of the things that also then is looked into is how to reduce the co 2 emissions from the plant,"One of the things that also then is looked into is how to reduce the CO2 emissions from the, um, from the, uh, from the plant.", One of the things that also then is looked into is how to reduce the CO2 emissions from the plant.
0.wav,good morning ladies and gentlemen,good morning ladies and gentlemen,Good morning ladies and gentlemen.," Good morning, ladies and gentlemen,"
89.wav,these acquisition positions galp with a 4.7 gigawatt portfolio with projects both under operation development and construction,these acquisition positions galped with a 4.7 gigawap portfolio with projects both under operation development and construction,"These acquisition positions Galp with a 4.7 gigawatt portfolio with projects, both under operation, development and construction."," These acquisition positions galped with a 4.7-gigawap portfolio, with projects both under operation, development and construction."
159.wav,this is most welcome in this environment,this is most welcome in this environment,This is most welcome in this environment., This is most welcome in this environment.
13.wav,galp is q 3 operational results were robust capturing the improved macro namely higher brent prices and improved refining margins,galp is q 3 operational results were robust capturing the improved macro namely higher brent prices and improved refining margins,Galp's Q3 operational results were robust capturing the improved macro namely higher Brent prices and improved refining margins.," Galp's Q3 operational results were robust, capturing the improved macro, namely higher brent prices and improved refining margins."
325.wav,thank you everyone,thank you everyone,Thank you everyone., Thank you everyone.
220.wav,the 1st one is on the upstream guidance i believe in q 2,the 1st one is on the upstream guidance i believe in q 2,"Uh, um, the first one is on the, um, upstream guidance, uh, I believe in Q2.", The first one is on the upstream guidance. I believe in Q2.
513.wav,now that is great,that is great,Now that's great., That's great
263.wav,good afternoon,good afternoon,"Uh, good afternoon.", good afternoon
82.wav,further payments however made but only when the projects hit specific development milestones,further payments however will be made but only when the project hits specific development milestones,"Further payments, however made, but only when the projects hit specific development milestones."," further payments however will be made, but only when the project hits specific development milestones."
154.wav,on renewables now you know we do you know we do not consolidate this business,on renewables you know we do not consolidate this business,"On renewables, now you know we do, you know, we don't consolidate this business.", On renewables. You know we don't consolidate this business.
212.wav,so we are very much looking at the at the demand side of that and seeing you know what we can do to reduce our our own use as well to be honest with you beraj and and to see how we can mitigate any potential sourcing constraints we get in the quarter,so we are very much looking at the demand side of that and seeing what we can do to reduce our own use as well to be honestly abarish and to see how we can mitigate any potential forcing constraints we get in the quarter,"So we're very much looking at the, at the demand side of that and seeing, you know, what we can do to reduce, um, our, our own use as well, uh, to be honest with you, Beraj, and, and to see how we can mitigate, um, any potential sourcing constraints we get in the quarter."," So we're very much looking at the demand side of that, and seeing, what we can do to reduce our own use as well, to be honestly, Abarish, and to see how we can mitigate any potential forcing constraints we get in the quarter"
1.wav,welcome to galp is 3rd quarter 2021 results presentation,welcome to galp is 3rd quarter 2021 results present,Welcome to Galp's third quarter 2021 results presentation., Welcome to Galp's third quarter2021 results present
99.wav,on new energies green hydrogen plants are becoming real currently developing a 2 megawatt pilot with fid expected by year end,on new energies green hydrogen plans are becoming real currently developing a 2 mewap pilot with fid expected by year end,"On new energies, green hydrogen plants are becoming real, currently developing a two megawatt pilot with FID expected by year end."," On new energies, green hydrogen plans are becoming real, currently developing a two-mewap pilot, with FID expected by year end."
525.wav,so my question is when do you expect this issue to be reverted and if you would expect any any compensation to this to this impact,so my question is when do you expect this issue to be reverted and if you would expect any,"Uh, so my question is, uh, when do you expect this issue to be reverted and if you would expect any, any compensation to this, to this impact?"," So, my question is, when do you expect this issue to be reverted, and if you would expect any"
283.wav,so going through 2022 we will still enjoy a lower cost of regasification of the lng that that is delivered,so going through 2022 we still enjoy a lower cost of regastification of the lng that is delivered,"So going through 2022, we'll still enjoy, um, a lower cost of regasification of the LNG that, that is delivered."," So, going through 2022, we still enjoy a lower cost of regastification of the LNG that is delivered."
289.wav,okay,thankちゃん,Okay., thankちゃん
182.wav,however the gas that we buy is mainly priced off brent and our sale say to industrial clients are normally ttf linked,however the gas that we buy is mainly priced off rents and our sales to industrial clients are normally t tf linked,"However, the gas that we buy is mainly priced off Brent and our sale say to industrial clients are normally TTF linked."," However, the gas that we buy is mainly priced off rents, and our sales, to industrial clients, are normally t tf linked."
239.wav,and yeah in general i was wondering if you can give us an update on potential disposal opportunities there,and in general i am wondering if i can give us an update on potential disposal opportunities there,"And yeah, in general, I was wondering if you can give us an update on, uh, potential, uh, disposal opportunities there."," And, in general, I'm wondering if I can give us an update on potential disposal opportunities there."
318.wav,but tori anything more to add on on the normalization of the situation in brazil,but what more to add on the normalization of the situation in brazil,"But Tori, anything more to add on, on the normalization of the situation in Brazil?"," But, what more to add on the normalization of the situation in Brazil."
312.wav,and and that work is still ongoing,and their work is still ongoing,"And, and that work is still ongoing.", and their work is still ongoing
510.wav,i think this is all going to be based on opportunities on being able to maintain the deconsolidation,i think this is all going to be based on opportunities on being able to maintain the decconvalvation,"I think this is all going to be, uh, based on opportunities on being able to maintain the deconsolidation.", I think this is all going to be based on opportunities on being able to maintain the decconvalvation.
73.wav,in renewables our production is sold under distraught merchant conditions and our generation capacity could have been hired this quarter,in renewables our production is sold under strock merchant conditions and our generation capacity could have been hired this quarter however,"In renewables, our production is sold under distraught merchant conditions and our generation capacity could have been hired this quarter."," In renewables, our production is sold under strock merchant conditions, and our generation capacity could have been hired this quarter, however,"
