id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_en_19700531.mp3,古墳とその周辺の溝は直系と高さで保存状態がいいです,theburrowanditssurroundingditcharewellpreservedaboutindiameteraneye,古墳とその周辺の溝は、直系と高さで、保存状態がいいです。," The burrow and its surrounding ditch are well preserved, about in diameter an eye."
common_voice_en_18005670.mp3,それはたくさんの木と低木で視界から隠されていました,itwashiddenfromsightbyamassofleavesandshrubs,それはたくさんの木と低木で視界から隠されていました。, It was hidden from sight by a mass of leaves and shrubs.
common_voice_en_195668.mp3,自分の恐れに負けないでください奇妙に優しい声で錬金術師は言いました,dontgiveintoyourfearssaidalchemistinthestrangegentlevoice,「自分の恐れに負けないでください。」奇妙に優しい声で、錬金術師は言いました。," Don't give in to your fears, said Alchemist in the strange gentle voice."
common_voice_en_195669.mp3,万国共通の言葉を知っている男を見つけなくてはならないのです,ihavetofindamanwhoknowsthatuniversallanguage,万国共通の言葉を知っている男を見つけなくてはならないのです。, I have to find a man who knows that universal language.
common_voice_en_85626.mp3,今日アートからのメモを受け取りました,ihadamemofromartday,今日、アートからのメモを受け取りました。, I had a memo from Art Day
common_voice_en_85627.mp3,ただ誰にも彼らに政治の話をさせないで下さい,theyjustwontletanybodytalkpoliticstothem,ただ、誰にも彼らに政治の話をさせないで下さい。, They just won't let anybody talk politics to them.
common_voice_en_16665997.mp3,波括弧はタイプしにくいです,curlybracketsarehardtotype,波括弧はタイプしにくいです。, Curly brackets are hard to type.
common_voice_en_16665998.mp3,新鮮な状態で出てきます,willcomeoutintheflesh,新鮮な状態で出てきます。, Will come out in the flesh.
common_voice_en_1156669.mp3,そのパッケージは期限が切れているとして注意が与えられています,thepackagehasbeenflaggedasoutdated,そのパッケージは期限が切れているとして注意が与えられています。, The package has been flagged as outdated.
common_voice_en_1602910.mp3,家の内部ドアは非常に見た目が悪いので交換する必要があります,theinternaldoorsofthehousewouldneedtobereplacedbecausetheywereveryugly,家の内部ドアは非常に見た目が悪いので、交換する必要があります。, The internal doors of the house would need to be replaced because they were very ugly.
common_voice_en_19728228.mp3,バネ定数の異なるバネに変えることにより剛性が変ります,stiffnessischangedbyswitchingthespringforonewithadifferentspringgrade,バネ定数の異なるバネに変えることにより、剛性が変ります。, Stiffness is changed by switching the spring for one with a different spring grade.
common_voice_en_19728233.mp3,これらは新しく開発されたジェット駆動技術を利用することによって部分的に達成されました,thesewerepartiallyaccomplishedbymakinguseofnewlydevelopedjetpropulsiontechnology,これらは、新しく開発されたジェット駆動技術を利用することによって部分的に達成されました。, These were partially accomplished by making use of newly developed jet propulsion technology.
common_voice_en_19846920.mp3,パワーブレーキが標準でした,powerbracewarstand,パワーブレーキが標準でした。, Power Brace War Stand
common_voice_en_19846922.mp3,この学校はトレントンもローマカトリック教区の監督下で運営されています,theschooloperatesunderthesupervisionoftheromancatholicdioceseofstromboli,この学校は、トレントンもローマカトリック教区の監督下で運営されています。, The school operates under the supervision of the Roman Catholic Diocese of Stromboli.
common_voice_en_656365.mp3,ともかく人生すべてのものに値段がついてついているということを学んだことは良かったです,inanycaseitsgoodthatyouvelearnedthateverythinginlifehasitsprice,ともかく、人生、すべてのものに値段がついてついているということを学んだことは良かったです。," In any case, it's good that you've learned that everything in life has its price."
common_voice_en_656366.mp3,それはあなたが私にもたらしたその前兆の数々だから今私は何も恐れません,sonowifearnothingbecauseitwasthosealmondsthatbroughtyoutome,それはあなたが私にもたらしたその前兆の数々だから、今私は何も恐れません。, So now I fear nothing because it was those almonds that brought you to me.
common_voice_en_541641.mp3,二人はヤシの中を歩いていきました,thetwowalkedoutamongthepalms,二人はヤシの中を歩いていきました。, The two walked out among the palms.
common_voice_en_17249628.mp3,退屈しているときに紙に落書きをしたことがありませんか,doyoueverdoodlethingsonapieceofpaperwhenyourebored,退屈しているときに、紙に落書きをしたことがありませんか？, Do you ever doodle things on a piece of paper when you're bored?
common_voice_en_17249629.mp3,そこの食べ物は美味しかったですか,howwasthefoodthere,そこの食べ物は美味しかったですか？, How was the food there?
common_voice_en_19431026.mp3,そしてアメリカの企業ジェネラルインストゥルメントがディジタルテレビ信号の実現可能性を実証しました,thenanamericancompanysgeneralinstrumentdemonstratedthefacilityofadigitaltelevisionsignal,そして、アメリカの企業、ジェネラル・インストゥルメントがディジタルテレビ信号の実現可能性を実証しました。, Then an American company's general instrument demonstrated the facility of a digital television signal.
common_voice_en_19431027.mp3,それはオーストラリアフィルムインスティテュートで賞にノミネートされました,itwasalsonominatedforanawardattheaustralianfilminstitute,それは、オーストラリア・フィルム・インスティテュートで賞にノミネートされました。, It was also nominated for an award at the Australian Film Institute.
common_voice_en_19599643.mp3,有名人の名前が口に出されました,thenamewasdropped,有名人の名前が口に出されました。, The name was dropped.
common_voice_en_19599646.mp3,誰か前の文章を全てを書いたか理解した人どうか説明してください,someonewhowroteorunderstandthepreviousboldsentencepleasehelpexplainit,誰か前の文章を全てを書いたか理解した人、どうか説明してください。," Someone who wrote or understand the previous bold sentence, please help explain it."
common_voice_en_18306537.mp3,それはソープのですと若い技術者が言いました,thatstopicssaidtheyoungengineer,それはソープのです、と若い技術者が言いました。, That's Topics said the young engineer.
common_voice_en_18306538.mp3,彼女のような人を人生で見たことがありません,ineversawanythinglikeherinmylife,彼女のような人を、人生で見たことがありません。, I never saw anything like her in my life.
common_voice_en_19768915.mp3,パハラにおける砂糖の遺産の宿命を封印しました,thatsealedthefateofthesugarlegacyinpahala,パハラにおける砂糖の遺産の宿命を封印しました。, That sealed the fate of the sugar legacy in Pahala.
common_voice_en_19768916.mp3,それは骨盤内容摘出除去術さえでも十分な組織を除去できない場合に使用されます,itisusedincaseswhereinevenpelvicextinturationwouldnotremovesufficienttissue,それは骨盤内容摘出除去術さえでも十分な組織を除去できない場合に使用されます。, It is used in cases wherein even pelvic extinturation would not remove sufficient tissue.
common_voice_en_17282735.mp3,首と頭の上から真っ逆さまに,overneckandheadheadlock,首と頭の上から真っ逆さまに, Over neck and head headlock
common_voice_en_18892395.mp3,彼はアクシオ山のインペリアーレヴィラでの作業を広範囲にしました,heworkedextensivelyonthevillaimperialonmountessenismo,彼は、アクシオ山のインペリアーレ・ヴィラでの作業を広範囲にしました。, He worked extensively on the Villa Imperial on Mount Essenismo.
common_voice_en_18892398.mp3,南北戦争を経てドリュー群の境界線は変わりました,followingthecivilwartheboundariesofdhruvcountychanged,南北戦争を経て、ドリュー群の境界線は変わりました。," Following the Civil War, the boundaries of Dhruv County changed."
common_voice_en_492964.mp3,妊娠した女性が男性とテーブルに座っています,apregnantwomanissittingatatablewithaman,妊娠した女性が男性とテーブルに座っています。, A pregnant woman is sitting at a table with a man.
common_voice_en_492965.mp3,ノースリーブのシャツとブルージーンズを着た男がグラフィティの壁の上にいます,themaniswearinganosleeveshirtandbluejeansonagraffitiwall,ノースリーブのシャツとブルージーンズを着た男がグラフィティの壁の上にいます。, The man is wearing a no-sleeve shirt and blue jeans on a graffiti wall.
common_voice_en_18254544.mp3,女の子は笑います,thegirlsmiles,女の子は笑います。, The girl smiles.
common_voice_en_18254547.mp3,朝のコーヒーの匂いほどすがすがしいものはありません,nothingismorerefreshingthanthesmellofcoffeeinthemorning,朝のコーヒーの匂いほどすがすがしいものはありません。, Nothing is more refreshing than the smell of coffee in the morning.
common_voice_en_565127.mp3,その地域では珍しいことはなく彼はアラブ人のような外見でした,helookedlikeanarabwhichwasnotunusualinthoseparts,その地域では珍しいことはなく、彼はアラブ人のような外見でした。," He looked like an Arab, which was not unusual in those parts."
common_voice_en_554705.mp3,砂漠で生きているものを見つけられるかわかりませんが少年は言いました,idontknowhowtofindlifeanddeservethemost,「砂漠で生きているものを見つけられるかわかりません。」が、少年は言いました。, I don't know how to find life and deserve the most.
common_voice_en_17284019.mp3,それを知らなかったのですか,didntyouknowthat,それを知らなかったのですか？, Didn't you know that?
common_voice_en_19965213.mp3,スーパーが2つありましたアルディストアそしてウールワーススーパーマーケットです,therearetwosupermarketsanaldistoreaswellasawoolworthssupermarket,スーパーが２つありました：アルディ・ストア、そしてウールワース・スーパーマーケットです。," There are two supermarkets, an Aldi store as well as a Woolworths supermarket."
common_voice_en_19965215.mp3,ミストラスは重要性においてコンスタンティノープルに匹敵しました,maestrosgaevultconstantinopleinimportance,ミストラスは重要性において、コンスタンティノープルに匹敵しました。," Maestros, Gaevult, Constantinople in Importance"
common_voice_en_104930.mp3,そこは少し混んでいませんか,isitalittlecoldand,そこは少し混んでいませんか？, Is it a little cold and
common_voice_en_104932.mp3,彼はバルコニーで雑誌やファンレターを読むのが大好きです,hellofreedommagazineandfanlettersonthebalcony,彼はバルコニーで雑誌やファンレターを読むのが大好きです。," Hello, freedom magazine and fan letters on the balcony."
common_voice_en_18339611.mp3,いくつかの細い静脈は間違いなく破裂しました,someofthesmallervaneshaddoubtlessbeenruptured,いくつかの細い静脈は間違いなく破裂しました, Some of the smaller vanes had doubtless been ruptured.
common_voice_en_18339612.mp3,それ以外に騒音は私の耳を不自由にします,besidesthatnoisemakesmedeaf,それ以外に、騒音は私の耳を不自由にします。," Besides, that noise makes me deaf."
common_voice_en_19733787.mp3,しかし1シーズン後スナイダーは競合するチームにトレードするように求めました,butafteroneseasonsnyderaskedtobetradedtoacontendingteam,しかし1シーズン後、スナイダーは競合するチームにトレードするように求めました。," But after one season, Snyder asked to be traded to a contending team."
common_voice_en_19733789.mp3,ベンシムズデトロイトグランドプバーズボーイズノイズ等のリミックスアーティストが彼らに参加しました,theyhaveremixedartistssuchasbensimsdetroitgrandpoobahsandboysnoise,ベン・シムズ、デトロイトグランドプバーズ、ボーイズ・ノイズ等のリミックスアーティストが彼らに参加しました。," They have remixed artists such as Ben Sims, Detroit Grand Poobahs and Boys Noise."
common_voice_en_19747279.mp3,この流出のほとんどはあふれ出たかテムズ川に直接排出されました,muchofthisoutfloweitheroverflowedorwasdischargeddirectlyintothethames,この流出のほとんどは、あふれ出たか、テムズ川に直接排出されました。, Much of this outflow either overflowed or was discharged directly into the Thames.
common_voice_en_19747280.mp3,町の紋章は3つの領域に分かれています,thecoatofarmsofthetownissubdividedintothreefields,町の紋章は、3つの領域に分かれています。, The coat of arms of the town is subdivided into three fields.
common_voice_en_19640374.mp3,庭園は一般公開されていて毎年6月初旬のポーニーサンデーを開催します,openforpublicviewingthegardensholdanannualpuenisundayinearlyjune,庭園は一般公開されていて、毎年6月初旬のポーニー・サンデーを開催します。, Open for public viewing. The gardens hold an annual Pueni Sunday in early June.
common_voice_en_19640377.mp3,この日はまたデンマークでは父の日です,thisdayisalsofathersdayindenmark,この日はまた、デンマークでは父の日です, This day is also Father's Day in Denmark.
common_voice_en_17332299.mp3,一人暮らしをしていて彼女は孤独を親友としました,leavingaloneshemadesolitudeherbestfriend,一人暮らしをしていて、彼女は孤独を親友としました。," Leaving alone, she made solitude her best friend."
common_voice_en_196672.mp3,失敗から学ぶと人は言いますが人は自分の間違いを認めません,theytalkaboutlearningfromonesmistakesbuttheywontadmittotheirownmistakes,失敗から学ぶと人は言いますが、人は自分の間違いを認めません。," They talk about learning from one's mistakes, but they won't admit to their own mistakes."
common_voice_en_18800183.mp3,ラタキアの国際空港バーセルアルアサド国際空港は彼にちなんで名付けられました,theinternationalairportinlatakiawasnamedafterhimbaselalassadinternationalairport,ラタキアの国際空港、バーセル・アル・アサド国際空港は彼にちなんで名付けられました。," The international airport in Latakia was named after him, Basel Al-Assad International Airport."
common_voice_en_18800185.mp3,ドウーシュはユトレイトで生まれました,thehorishwasborninutrecht,ド・ウーシュはユトレイトで生まれました。, The Horish was born in Utrecht.
common_voice_en_53454.mp3,一番最近の私の誕生日に妻がくれたのです,mywifegavemethisonmylastbirthday,一番最近の私の誕生日に妻がくれたのです。, my wife gave me this on my last birthday
common_voice_en_83742.mp3,自分が他の人からそうされたいと思うように他人にしてあげでください,dountoothersasyouwouldhavethemdotoyou,自分が他の人からそうされたいと思うように、他人にしてあげでください。, Do unto others as you would have them do to you.
common_voice_en_83743.mp3,2人の人々は湖での縁にいて水と街の空の輪郭を向いています,twopeopleareattheedgeofalakefacingthewaterandthecityskyline,2人の人々は湖での縁にいて、水と街の空の輪郭を向いています。, Two people are at the edge of a lake facing the water and the city skyline.
common_voice_en_16500348.mp3,レモンのジュースで洗練されたパンチを作れます,thejuiceoflemonsmakesfinepunch,レモンのジュースで洗練されたパンチを作れます, The juice of lemons makes fine punch.
common_voice_en_17923104.mp3,縫い目は役に立ちますが短くする必要があります,thestitchwillservebutneedstobeshortened,縫い目は役に立ちますが、短くする必要があります。, The stitch will serve but needs to be shortened.
common_voice_en_19613196.mp3,このプライドの感覚は中国内の政治的見解を超えますとヒルは言います,thesenseofpridetranscendspoliticalviewswithinchinasayshill,このプライドの感覚は中国内の政治的見解を超えます、とヒルは言います。," The sense of pride transcends political views within China, says Hill."
common_voice_en_19613201.mp3,第二のコンパートメントは処理または流入コンパートメントです,thesecondcompartmentisatreatmentofflowthroughcompartment,第二のコンパートメントは、処理、または流入コンパートメントです。, The second compartment is a treatment of flow through compartment.
common_voice_en_15904615.mp3,しかし彼は正しいです,butheisright,しかし彼は正しいです。, But he is right.
common_voice_en_15904616.mp3,おまえは私の娘で愛しているよ,youremydaughterandiloveyou,おまえは私の娘で、愛しているよ。, You're my daughter and I love you.
common_voice_en_576055.mp3,割れ目の全てから煙が流れ出ました,smokepouroutofeverycrack,割れ目の全てから煙が流れ出ました, Smoke pour out of every crack.
common_voice_en_576057.mp3,あなたの30ディスカウントでそれは85ドルです,withyour30discountitwillcost85,あなたの３０％ディスカウントで、それは85ドルです。, With your 30% discount it will cost $85.
common_voice_en_665492.mp3,彼女はおそらく事前に何とかしていたでしょう,sheprobablywalkeditoutinadvent,彼女はおそらく事前に何とかしていたでしょう。, She probably walked it out in Advent.
common_voice_en_17730642.mp3,武器を持てる全ての男で構成されています,compromisingallmencapableofbearingarms,武器を持てる全ての男で構成されています。, Compromising all men capable of bearing arms.
common_voice_en_667691.mp3,ピットでは全く動きがありませんでした,therewashardlyanymovementfromthepit,ピットでは全く動きがありませんでした。, There was hardly any movement from the pit.
common_voice_en_18492990.mp3,アンジェラさんは正しいです先生,missangelawascorrectsir,アンジェラさんは正しいです、先生。, Miss Angela was correct sir
common_voice_en_18492991.mp3,結局単に判断が間違っていました,afterallitwassimplyamistakeinjudgment,結局、単に判断が間違っていました。," After all, it was simply a mistake in judgment."
common_voice_en_18124732.mp3,冷たい水でひと泳ぎすると健康を熱意が回復されます,acolddiprestoreshealthandzest,冷たい水でひと泳ぎすると、健康を熱意が回復されます。, A cold dip restores health and zest.
common_voice_en_17270158.mp3,ダンスの後彼らはすぐ家に帰りました,afterthedancetheywentstraighthome,ダンスの後、彼らはすぐ家に帰りました。," After the dance, they went straight home."
common_voice_en_19815256.mp3,朝彼は自分自身が一致したと気づきますリアナの厚意による,inthemorninghefindshimselfinthecourtesanofrihanna,朝、彼は自分自身が一致したと気づきます、リアナの厚意による。," In the morning, he finds himself in the courtesan of Rihanna."
common_voice_en_19815261.mp3,言語は真実ではないけれどもh真実を表現しようとそして意味することはできます,languageisnottruebutameansandattemptstoexpresstruth,言語は真実ではないけれども、h真実を表現しようと、そして意味することはできます。," Language is not true, but a means and attempts to express truth."
common_voice_en_17807101.mp3,私たちどうしますか,whatwerewetodo,私たちどうしますか？, What were we to do?
common_voice_en_17807104.mp3,でも私たちどこに行くの,butwherearewegoing,でも、私たちどこに行くの？, But where are we going?
common_voice_en_19979574.mp3,彼はその後シュメールの大洪水抒情詩の英雄として記録されています,heissubsequentlyrecordedastheheroofsumerianfloodepic,彼はその後、シュメールの大洪水抒情詩の英雄として記録されています。, He is subsequently recorded as the hero of Sumerian Flood Epic.
common_voice_en_19979576.mp3,彼の父親はロールを回転させる人でした,hisfatherwasarollturner,彼の父親はロールを回転させる人でした。, His father was a roll turner.
common_voice_en_128197.mp3,あなたのダンスを踊ってください,gointoyourdance,あなたのダンスを踊ってください！, Go into your dance.
common_voice_en_19952829.mp3,ホフマンはコロンビアカレッジシカゴに通いました,hoffmanattendedcolumbiacollegechicago,ホフマンは、コロンビア・カレッジ・シカゴに通いました。, Hoffman attended Columbia College Chicago.
common_voice_en_19952830.mp3,ヨーク地域からの契約でトックトランジットによって運営されています,itsoperatedbytoktransitundercontractfromtheregionofyork,ヨーク地域からの契約でトック・トランジットによって運営されています。, It's operated by Tok Transit under contract from the Region of York.
common_voice_en_181241.mp3,何のための10分ですか,10minutesforwhat,何のための10分ですか？, 10 minutes for what?
common_voice_en_181243.mp3,ガム一個すらありません,notevenastickofgum,ガム一個すらありません。, Not even a stick of gum.
common_voice_en_17900031.mp3,悪い行いがされていなかったなら悪口は立たないものです,nothingisillsaidifitisnotilltaken,悪い行いがされていなかったなら、悪口は立たないものです。, Nothing is ill said if it is not ill taken.
common_voice_en_17900032.mp3,私は急いでません,iaminnohurry,私は急いでません。, I am in no hurry.
common_voice_en_19767016.mp3,彼は天体力学特に惑星と小惑星の軌道に取り組みました,heworkedoncelestialmechanicsonorbitsofcometsandminorplanetsinparticular,彼は、天体力学、特に惑星と小惑星の軌道に取り組みました。," He worked on celestial mechanics, on orbits of comets and minor planets in particular."
common_voice_en_19767018.mp3,同じ年彼女は娘のローズを産みました,shealsogavebirthtoherdaughterlourdesthesameyear,同じ年、彼女は娘のローズを産みました。," She also gave birth to her daughter, Lourdes, the same year."
common_voice_en_18435155.mp3,彼は最後に言いましたこれらは私の牡蠣です,thosearemyoystershesaidatlast,彼は最後に言いました、これらは私の牡蠣です。," Those are my oysters, he said at last."
common_voice_en_19740588.mp3,ズガルターの意味に関しては様々な説明があります,variousexplanationshavebeengivenastothemeaningofxhartha,ズガルターの意味に関しては、様々な説明があります。, Various explanations have been given as to the meaning of Xhartha.
common_voice_en_19740590.mp3,ベンミンクはまたアルバムにも参加しました,benminkalsoappearsonthealbum,ベン・ミンクはまた、アルバムにも参加しました。, Ben Mink also appears on the album.
common_voice_en_19732787.mp3,細分化は今日まで続きホワイトへヴンはとても様々な要素を含んだ住宅の特徴を与えました,subdivisionshavecontinuedthroughtodaygivingwhiteheavenaveryeclectichousingcharacter,細分化は今日まで続き、ホワイトへヴンはとても様々な要素を含んだ住宅の特徴を与えました。," Subdivisions have continued through today, giving White Heaven a very eclectic housing character."
common_voice_en_19732789.mp3,彼はgjopokとしてタイゼムの試合をします,heplaysontaijiaschopper,彼は「gjopok」としてタイゼムの試合をします。, He plays on Taiji as Chopper.
common_voice_en_21491.mp3,小さなジゼルを見たらあなたは無力になりますよ,youwillweakenwhenyouseethatlittlejezebel,小さなジゼルを見たら、あなたは無力になりますよ！, You will weaken when you see that little Jezebel.
common_voice_en_19705807.mp3,ゴールドラッシュが終わった後残った移住民は農業に転向しました,afterthegoldrushplayedoutthesettlerswhoremainedturnedtoagriculture,ゴールドラッシュが終わった後、残った移住民は農業に転向しました。," After the gold rush played out, the settlers who remained turned to agriculture."
common_voice_en_19705809.mp3,ゲーム中に各チーム一人プレイヤーを代用することが許可されました,itwasnowallowedtosubstituteoneplayerperteamduringthegame,ゲーム中に各チーム一人プレイヤーを代用することが許可されました。, It was now allowed to substitute one player per team during the game.
common_voice_en_17801883.mp3,恐ろしいモンスターキッドはまたニュースを巻き起こしました,thedeadlymonstercouldmakethenewsagain,恐ろしいモンスターキッドはまたニュースを巻き起こしました。, The deadly monster could make the news again.
common_voice_en_158505.mp3,恐怖度はもう耐えられないレベルです,thecringelevelswerealmostunbearable,恐怖度はもう耐えられないレベルです。, The cringe levels were almost unbearable.
common_voice_en_158506.mp3,草むらと茂みは露で濡れていました,thegrassandbusheswerewetwithdew,草むらと茂みは露で濡れていました。, The grass and bushes were wet with dew.
common_voice_en_219981.mp3,長方形は正方形に平行でした,therectanglewasparalleltothesquare,長方形は正方形に平行でした。, The rectangle was parallel to the square.
common_voice_en_19630547.mp3,ひとつの郊外ポートリンカーンで構成されています,itconsistsofonesubbellbothlinked,ひとつの郊外―ポートリンカーンで構成されています。," It consists of one sub-bell, both linked."
common_voice_en_19630548.mp3,タティアナは自分のベレッタでクレブの頭を撃ち抜いて殺しました,tatyanacanshootclefthroughtheheadwithherownbertagivenher,タティアナは自分のベレッタでクレブの頭を撃ち抜いて、殺しました。," Tatyana can shoot Clef through the head with her own berta, given her"
common_voice_en_562973.mp3,それは絶対的な力でした,itwasajuggernaut,それは絶対的な力でした。, It was a juggernaut.
common_voice_en_562974.mp3,イーストパサディナの天気,weatherconditionsineastpasadena,イースト・パサディナの天気, Weather conditions in East Pasadena
common_voice_en_35280.mp3,foronenightはロウズシネプレックスエンターテインメントでいつ上映しているのですか,whenisforonenightplayingatlowcineplexentertainment,「For One Night」はロウズ・シネプレックス・エンターテインメント でいつ上映しているのですか？, When is for one night playing at Low Cineplex Entertainment?
common_voice_en_18314839.mp3,彼と家畜の間では敵意は存在しません,betweenhimandalldomesticanimalstheremustbenohostilities,彼と家畜の間では、敵意は存在しません。, Between him and all domestic animals there must be no hostilities.
common_voice_en_18314841.mp3,先に彼らは日のチラチラする光を見ました,aheadofthemtheysawaglimmerofsunshine,先に、彼らは日のチラチラする光を見ました。," Ahead of them, they saw a glimmer of sunshine."
common_voice_en_17850008.mp3,そういう意味ではないです,idontmeanthat,そういう意味ではないです。, I don't mean that.
common_voice_en_84644.mp3,しかし彼は旅行者を3日間許しました,buthegrantedthetravellersthreedays,しかし、彼は旅行者を3日間許しました。, But he granted the travellers three days.
common_voice_en_20060112.mp3,スズメ目でない種の中でさえこの属は存在が長い間記録されています,evenamongnonpassivecompoundsthesegeniocidesarenondocumentedinexistence,スズメ目でない種の中でさえ、この属は存在が長い間記録されています。," Even among non-passive compounds, these geniocides are non-documented in existence."
common_voice_en_20060118.mp3,その役は以前はリザターバックによって演じられました,thecharacterwaspreviouslyplayedbyninjatarbok,その役は、以前はリザ・ターバックによって演じられました。, The character was previously played by Ninja Tarbok.
common_voice_en_17647993.mp3,まあ彼は正直な人です,hellomynameisjuan,まあ、彼は正直な人です。," Hello, my name is Juan."
common_voice_en_31626.mp3,年寄りの女性が青いtシャツと薄い茶色のパンツをはいた男女にパンをだしています,anelderlywomanservingbreadtoamanandawomandressedinbluetshirtandlightbrownpants,年寄りの女性が、青いTシャツと薄い茶色のパンツをはいた男女にパンをだしています。, An elderly woman serving bread to a man and a woman dressed in blue T-shirt and light brown pants.
common_voice_en_31627.mp3,トラックを走り回る犬たち,dogsracingaroundthetrack,トラックを走り回る犬たち, Dogs racing around the track.
common_voice_en_19724262.mp3,細胞の色は各同位体の半減期を示します,welcometothenewvideoofmychannel,細胞の色は各同位体の半減期を示します。, Welcome to the new video of my channel.
common_voice_en_19724264.mp3,指揮を取るgbスマイリー,seethismynamecomeon,指揮を取る、G・B・スマイリー。, See this my name come on
common_voice_en_19697195.mp3,デボードがキューバシティの最初の入植者と考えられています,deboardisconsideredthefirstsettlerincubacity,デボードがキューバシティの最初の入植者と考えられています。, Deboard is considered the first settler in Cuba City.
common_voice_en_19697198.mp3,オーモンドはまた彼の大砲列車と荷物と物資を失いました,ormandealsolosthisentireartillerytrainandallhisbaggageandsupplies,オーモンドはまた彼の大砲列車と荷物と物資を失いました。, Ormande also lost his entire artillery train and all his baggage and supplies.
common_voice_en_325788.mp3,広大な領域が遠くに広がっています,vastspacestretchedintothefardistance,広大な領域が遠くに広がっています。, Vast space stretched into the far distance.
common_voice_en_17247231.mp3,あなたは一体何をとりとめもなく話しているのですか,whatonearthareyouramblingabout,あなたは一体何をとりとめもなく話しているのですか？, What on earth are you rambling about?
common_voice_en_90166.mp3,ジュナラスカ湖の評判の高いレストランを予約したいです,iwanttobookahighlyratedrestaurantinlaketrunavlska,ジュナラスカ湖の評判の高いレストランを予約したいです。, I want to book a highly rated restaurant in Lake Trunavlska.
common_voice_en_90168.mp3,腕の悪い作業員は自分の道具のせいにします,abadworkmanblameshistools,腕の悪い作業員は自分の道具のせいにします。, A bad workman blames his tools.
common_voice_en_17291296.mp3,今何をしましょう,whatshallwedonow,今何をしましょう？, What shall we do now?
common_voice_en_17291297.mp3,ソフトウェアにバグを見つけたら報告してください,whenyoufindabuginsoftwarepleasereportit,ソフトウェアにバグを見つけたら、報告してください。," When you find a bug in software, please report it."
common_voice_en_683852.mp3,それはあなたを殺します,itwouldkillyou,それはあなたを殺します。, It would kill you.
common_voice_en_19718146.mp3,百万年前一対のうちの一つの軌道が低下し始めました,millionsofyearsagotheorbitofoneofthepairbegantodegrade,百万年前、一対のうちの一つの軌道が低下し始めました。," Millions of years ago, the orbit of one of the pair began to degrade."
common_voice_en_19718147.mp3,ファリスは冒険を始める未来から来た女の子キャシーを演じます,farisplayedcassieagirlfromthefuturewhosetstheadventureinmotion,ファリスは、冒険を始める未来から来た女の子、キャシーを演じます。," Faris played Cassie, a girl from the future who sets the adventure in motion."
common_voice_en_17285885.mp3,私はそのプロジェクトにちょっと退屈してきたかもしれないと感じます,ithinkimighthavegottenagoodholdonthatproject,私はそのプロジェクトにちょっと退屈してきたかもしれないと感じます。, I think I might have gotten a good hold on that project.
common_voice_en_17285886.mp3,ブラボーチャーリーは喝采しました,bravocharlieaffleck,「ブラボー！」チャーリーは喝采しました。," Bravo, Charlie Affleck!"
common_voice_en_19946775.mp3,スウェーデンとの契約と今のフィンランド今の状態はキリスト教時代の間でさえ注目に値します,contactbetweenswedenandwhatisnowfinlandwasconsiderableevenduringprechristiantimes,スウェーデンとの契約と今のフィンランド今の状態は、キリスト教時代の間でさえ注目に値します。, Contact between Sweden and what is now Finland was considerable even during pre-Christian times.
common_voice_en_19946777.mp3,エイダはalticortoその子会社であるquixtarとアムウェイの本拠地です,adaisthecorporatehomeofaltecoranditssubsidiarycompaniesquickstarandamway,エイダは、Alticortoその子会社であるQuixtarとアムウェイの本拠地です。," Ada is the corporate home of Altecor and its subsidiary companies, Quickstar and Amway."
common_voice_en_126835.mp3,私は最高のスパイには女性が適していると考え始めています,imbeginningtothinkwomenmakethebestspies,私は最高のスパイには女性が適していると考え始めています。, I'm beginning to think women make the best spies.
common_voice_en_18558743.mp3,チャーリーこの赤ちゃんたちと一人で住んでいるのですか,doyoulivealoneherewiththesebabiescharlie,チャーリー、この赤ちゃんたちと一人で住んでいるのですか？," Do you live alone here with these babies, Charlie?"
common_voice_en_18558747.mp3,彼女はヴィラの中で彼女の犠牲者の安全を保ちました,shehadhervictimsavedwithinthemirror,彼女はヴィラの中で彼女の犠牲者の安全を保ちました。, She had her victim saved within the mirror.
common_voice_en_93725.mp3,ニューラルネットワークのこの行為は夢を見ているとも言えます,thisbehaviorofneutralnetworksissometimescalleddreaming,ニューラルネットワークのこの行為は夢を見ているとも言えます。, This behavior of neutral networks is sometimes called dreaming.
common_voice_en_16692475.mp3,使用していない機器は電源を切っておくとたくさんエネルギーを節約できます,turningoffgadgetsthatarenotinusecansavealotofenergy,使用していない機器は電源を切っておくと、たくさんエネルギーを節約できます。, Turning off gadgets that are not in use can save a lot of energy.
common_voice_en_125479.mp3,戦いはおそらく長い間数年さえ続く可能性があります,bottlesmaylastforalongtimeperhapsevenyears,戦いはおそらく、長い間、数年さえ続く可能性があります。," Bottles may last for a long time, perhaps even years."
common_voice_en_696358.mp3,我々の手段を許可させていたらもっと前に問題が起こるのを予測できていたかもしれません,hadourinstrumentspermitteditwemighthavebeenabletoseethetroublewaybackwhen,我々の手段を許可させていたら、もっと前に問題が起こるのを予測できていたかもしれません。," Had our instruments permitted it, we might have been able to see the trouble way back when."
common_voice_en_696360.mp3,それが錬金術師の仕事です,thatswhatalchemistsdo,それが錬金術師の仕事です。, That's what alchemists do.
