id,reference_norm,prediction_norm,reference_raw,prediction_raw
dev_ami_ts3004a_h03_mtd016me_0039643_0039696.wav,okay,okay,Okay., Okay.
dev_ami_ts3004a_h00_mtd013pm_0078451_0078597.wav,0 yeah that is a good question,0 yeah that is a good question,"Oh yeah, that's a good question."," Oh yeah, that's a good question."
dev_ami_ts3004a_h00_mtd013pm_0025297_0025483.wav,so no okay have a look at that one,so now we can have a look at that one,So no okay have a look at that one., So now we can have a look at that one.
dev_ami_ts3004a_h01_mtd015uid_0029474_0029505.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ts3004a_h02_mtd014id_0106069_0106109.wav,yeah,no,Yeah., No.
dev_ami_ts3004a_h00_mtd013pm_0021391_0022104.wav,and we have to look what the market is doing for what kind of remote controls are in the market,and we have to look what the market is doing for what kind of remote controls are in the market,And we have to look what uh the market is doing for what kind of uh remote controls are in the market., and we have to look what the market is doing for what kind of remote controls are in the market.
dev_ami_ts3004a_h00_mtd013pm_0029514_0029652.wav,okay,okay,Okay., Okay.
dev_ami_ts3004a_h01_mtd015uid_0119933_0120108.wav,that is what i meant,maybe he is very,That's what I meant., Maybe he's very-
dev_ami_ts3004a_h03_mtd016me_0014736_0014866.wav,press f 11,f e l e n,Press F. eleven., F-E-L-E-N.
dev_ami_ts3004a_h00_mtd013pm_0030479_0030836.wav,and a different color can use here no i just take the pink,different color can you see no i do not know i just picked pink,and a different colour can use here no I just take the pink.," different color can you see, no, I don't know, I just picked pink."
dev_ami_ts3004a_h01_mtd015uid_0105319_0105482.wav,maybe have,maybe ever do,Maybe have uh, maybe ever do
dev_ami_ts3004a_h00_mtd013pm_0090519_0090601.wav,should be a good point,should be a good point,Should be a good point., Should be a good point.
dev_ami_ts3004a_h00_mtd013pm_0014074_0014152.wav,how does this work,who does his work,How does this work?," who does his work,"
dev_ami_ts3004a_h00_mtd013pm_0052540_0052791.wav,yeah not too far to the to the t pen top,yeah not too far to the pen top,"Yeah, not too far to the to the t pen top."," Yeah, not too far to the pen top."
dev_ami_ts3004a_h01_mtd015uid_0119256_0119324.wav,yeah yeah,yeah yeah,"Yeah, yeah."," Yeah, yeah."
dev_ami_ts3004a_h01_mtd015uid_0091659_0092207.wav,it should not be too big but i do not think we can make it too small cause it has to have a lot of functions so,it should not be too big but i do not think we can make it too small because it has to have a lot of functions,"It shouldn't be too big, but I don't think we can make it too small, 'cause it has to have a lot of functions, so."," It shouldn't be too big, but I don't think we can make it too small because it has to have a lot of functions."
dev_ami_ts3004a_h02_mtd014id_0108934_0109728.wav,yeah and and you just have normal batteries that you can recharge and just put it in the station or you can change your batteries so,yeah and you just have normal batteries that you can recharge and just put it in the station or you can change the batteries,"Yeah, and and you just have normal batteries that you can recharge and just put it in the station, or you can change your batteries, so."," Yeah, and you just have normal batteries that you can recharge and just put it in the station or you can change the batteries."
dev_ami_ts3004a_h01_mtd015uid_0097796_0098011.wav,no you can make an manual in it,you can make a menu in it,No you can make an uh manual in it., You can make a menu in it.
dev_ami_ts3004a_h01_mtd015uid_0128965_0129158.wav,there is already a document in the,there is already a document in the,There's already a document in the, there's already a document in the
dev_ami_ts3004a_h00_mtd013pm_0066652_0066680.wav,no,no,No., No.
dev_ami_ts3004a_h01_mtd015uid_0080174_0080385.wav,and only television,and only television,And only television?, and only television
dev_ami_ts3004a_h00_mtd013pm_0042588_0042617.wav,just,just .,Just, Just...
dev_ami_ts3004a_h01_mtd015uid_0052416_0052455.wav,like this,like this,Like this?, Like this?
dev_ami_ts3004a_h01_mtd015uid_0131148_0131233.wav,it did not say that,it did not say that,It didn't say that., It didn't say that.
dev_ami_ts3004a_h00_mtd013pm_0064024_0064708.wav,i thought these pens would be just you write it down and you download it to word you already did it or no,i thought these pens would be just you write it down and you download it to word you already did it or not,"I thought these pens would be just um uh you write it down and you download it to Word, you already did it or no?"," I thought these pens would be just, you write it down and you download it to Word. You already did it or not?"
dev_ami_ts3004a_h00_mtd013pm_0031125_0031680.wav,you take 0 there is no pink okay 0 just purple okay,take 0 there is no pink okay just purple okay,"You take oh there's no pink, okay, oh just purple, okay.", take oh there's no pink okay just purple okay
dev_ami_ts3004a_h02_mtd014id_0062191_0062259.wav,okay,okay,Okay., Okay.
dev_ami_ts3004a_h01_mtd015uid_0116070_0116697.wav,so if you have a clear button with an good icon on it it should be clear as well,so if you have a clear button with a good icon on it it should be clear as well,"so if you have a clear button with an good icon on it, it should be clear as well."," So if you have a clear button with a good icon on it, it should be clear as well."
dev_ami_ts3004a_h00_mtd013pm_0075813_0075991.wav,so can someone make a,so can someone make a,So can someone make a," So can someone make a,"
dev_ami_ts3004a_h00_mtd013pm_0101483_0101498.wav,no,no,No., No.
dev_ami_ts3004a_h00_mtd013pm_0120033_0120705.wav,maybe it is very hard to to make it fold open and to l look like it is very what is it is called,maybe it is very hard to make it full open and to look like it is very what is it called,maybe it's very hard to to make it fold open and to l look like it's very uh uh what's it's called?," Maybe it's very hard to make it full open and to look like it's very, what's it called?"
dev_ami_ts3004a_h01_mtd015uid_0060966_0061108.wav,i just draw too quick i think,i just drew out a quick i think,I just draw too quick I think.," I just drew out a quick, I think."
dev_ami_ts3004a_h00_mtd013pm_0011985_0012298.wav,i just made a a simple presentation,i just made a simple presentation,I just made a a simple uh presentation., I just made a simple presentation.
dev_ami_ts3004a_h00_mtd013pm_0128890_0128903.wav,okay,good,Okay., good.
dev_ami_ts3004a_h01_mtd015uid_0031441_0031477.wav,purple,purple,Purple., purple.
dev_ami_ts3004a_h02_mtd014id_0001132_0001312.wav,good morning,good morning good morning,Good morning., Good morning. Good morning.
dev_ami_ts3004a_h01_mtd015uid_0061565_0061596.wav,more,more,More., More?
dev_ami_ts3004a_h00_mtd013pm_0109756_0109931.wav,the option just the option that is cool,the option just the option that is cool,"The option, just the option, that's cool."," The option, just the option, that's cool."
dev_ami_ts3004a_h03_mtd016me_0009362_0009454.wav,i think it works,i think it works,I think it works., I think it works.
dev_ami_ts3004a_h00_mtd013pm_0003754_0003907.wav,i got my mouse,i got my mouse,I got my uh mouse., I got my mouse.
dev_ami_ts3004a_h00_mtd013pm_0071466_0071525.wav,yeah thank you,thank you,"Yeah, thank you.", Thank you.
dev_ami_ts3004a_h03_mtd016me_0129379_0129441.wav,yeah me too,yeah me too,"Yeah, me too."," Yeah, me too."
dev_ami_ts3004a_h00_mtd013pm_0020224_0020542.wav,the the 2nd thing is the conceptual design,the the 2nd thing is the conceptual design,The the second thing is the conceptual design, the the second thing is the conceptual design
dev_ami_ts3004a_h00_mtd013pm_0081957_0082037.wav,okay perfect,okay perfect,"Okay, perfect."," Okay, perfect."
dev_ami_ts3004a_h01_mtd015uid_0017244_0017273.wav,yes,yes,Yes., Yes.
dev_ami_ts3004a_h03_mtd016me_0042490_0042804.wav,there has to be water but,it has to be water but .,"Uh there has to be water, but"," It has to be water, but..."
dev_ami_ts3004a_h00_mtd013pm_0094724_0095135.wav,but you you you you think about one you can fold open,you think about when you can follow up,But you you you you think about uh uh one you can fold open., You think about when you can follow up.
dev_ami_ts3004a_h03_mtd016me_0029445_0029545.wav,ah i can see it now,i can see you now,Ah I can see it now., I can see you now.
dev_ami_ts3004a_h01_mtd015uid_0128760_0128777.wav,yep,yep,Yep., Yep.
dev_ami_ts3004a_h01_mtd015uid_0060198_0060323.wav,0 not too quick,0 not too quick,"Oh, not too quick."," Oh, not too quick."
dev_ami_ts3004a_h03_mtd016me_0001297_0001356.wav,hello,hello,Hello., Hello.
dev_ami_ts3004a_h01_mtd015uid_0004822_0004966.wav,come on,come on,Come on., Come on.
dev_ami_ts3004a_h00_mtd013pm_0058679_0058999.wav,we d only have 25 minutes so,we only have 25 minutes so .,"Uh we d only have twenty five minutes, so."," We only have 25 minutes, so..."
dev_ami_ts3004a_h01_mtd015uid_0085099_0085169.wav,well,what,Well, What?
dev_ami_ts3004a_h03_mtd016me_0080040_0080102.wav,because,because .,Because, Because...
dev_ami_ts3004a_h02_mtd014id_0074653_0074698.wav,excuse me,excuse me,Excuse me., Excuse me.
dev_ami_ts3004a_h02_mtd014id_0014472_0014499.wav,p,,Uh p," uh,"
dev_ami_ts3004a_h02_mtd014id_0102409_0102887.wav,should you put it in a recharger or a just,should you put it in a recharger or just .,Uh should you put it in a recharger or a just, Should you put it in a recharger or just...
dev_ami_ts3004a_h01_mtd015uid_0105970_0106137.wav,yeah cause well,yeah,"Yeah, 'cause well", Yeah.
dev_ami_ts3004a_h02_mtd014id_0093886_0093983.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ts3004a_h03_mtd016me_0112809_0113452.wav,you can make it very special to create our own looks but it is very hard to,you can make it very special to create our own looks but it is very hard to .,"You can make it very special, to create our own um looks, but it's very hard to"," You can make it very special to create our own looks, but it's very hard to..."
dev_ami_ts3004a_h03_mtd016me_0130802_0130999.wav,0 paul,who poll,Oh Paul., who poll
dev_ami_ts3004a_h03_mtd016me_0008280_0008357.wav,can you hear me,can not hear me,Can you hear me?, Can't hear me.
dev_ami_ts3004a_h03_mtd016me_0065367_0065471.wav,yeah yeah it is a real pen,yeah it is a real pen,"Yeah yeah, it's a real pen."," Yeah, it's a real pen."
dev_ami_ts3004a_h02_mtd014id_0045718_0045818.wav,wow,wow,Wow., Wow.
dev_ami_ts3004a_h02_mtd014id_0007495_0007597.wav,help help help,help help help,Help help help.," Help, help, help."
dev_ami_ts3004a_h00_mtd013pm_0074792_0075299.wav,and we have to make a profit of €50000000 so we have to use a big market in europe,and we have to make a profit of €15000000 so we have to use a big market in europe,"And uh we have to make a profit of fifty million Euros, so we have to uh use a big market in Europe.", and we have to make a profit of 15 million euros. So we have to use a big market in Europe.
dev_ami_ts3004a_h01_mtd015uid_0114325_0115338.wav,have the basic things on the same place like on off button on top and the t v channels 1234 as a block, basic things on the same place icon of button on top and tv channels 1234 as a block,"have uh the basic things on the same place, like on off button on top and the T. V. channels one two three four as a block,", uh... basic things on the same place icon of button on top and uh... tv channels one two three four as a block
dev_ami_ts3004a_h00_mtd013pm_0024048_0024700.wav,and you already saw you know all that that you here can put things in the the red project map,you already saw you know all that you can put things in the project map,And you already saw you know all that that you here can put uh things in the the red project uh map.," You already saw, you know all that you can put things in the project map?"
dev_ami_ts3004a_h00_mtd013pm_0104505_0104544.wav,i dunno,i do not know,I dunno., I don't know.
dev_ami_ts3004a_h00_mtd013pm_0076661_0077498.wav,so we are going to have a little discussion about what experience are with a remote control the and everything,so we are going to have a little discussion about what experiences are within remote control the 1st ideas and everything,Uh so we're gonna have a little discussion about um what experience are with a remote control the and everything," So we're going to have a little discussion about what experiences are within remote control, the first ideas and everything."
dev_ami_ts3004a_h00_mtd013pm_0125999_0126283.wav,also from a user but all these things together,also from a user but all these things together,"Also from a user, but all these things together."," also from a user, but all these things together."
dev_ami_ts3004a_h01_mtd015uid_0090724_0090875.wav,nothing,nothing frustrated and,Nothing, Nothing frustrated and
dev_ami_ts3004a_h00_mtd013pm_0033818_0033944.wav,nice elephant you can see,nice elephant you can see,"nice elephant, you can see."," Nice elephant, you can see."
dev_ami_ts3004a_h00_mtd013pm_0075437_0075678.wav,the production cost are about half the price of selling price sorry,the production costs are about half the price of selling price sorry,"The production cost are about half the price of selling price, sorry."," The production costs are about half the price of selling price, sorry."
dev_ami_ts3004a_h02_mtd014id_0108355_0108824.wav,yeah but i have a mouse that is also,yeah but i have a mouse that is also .,"Yeah, but I have a mouse that's uh uh also uh"," Yeah, but I have a mouse that's also..."
dev_ami_ts3004a_h03_mtd016me_0130015_0130082.wav,okay well done,okay well done,"Okay, well done."," Okay, well done."
dev_ami_ts3004a_h00_mtd013pm_0131298_0131366.wav,no sorry,no sorry,"No, sorry."," No, sorry."
dev_ami_ts3004a_h03_mtd016me_0108058_0108093.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ts3004a_h00_mtd013pm_0049271_0049880.wav,do you have to write down why that does not matter just it is to get used to the whiteboard but it is okay,do you have to write down why ah that does not matter just to get used to the whiteboard but that is okay,"Uh do you have to write down why uh that doesn't matter, just it's to get used to the whiteboard, but it's okay."," Do you have to write down why? Ah, that doesn't matter. Just to get used to the whiteboard, but that's okay."
dev_ami_ts3004a_h03_mtd016me_0043399_0043609.wav,so i 1st draw the water,so i 1st draw the water,So I first uh draw the water., So I first draw the water.
dev_ami_ts3004a_h00_mtd013pm_0017989_0018502.wav,1st we have 3 steps of making the the remote control,1st we have 3 steps of making the remote control,Uh first we have uh uh three steps of uh making the the remote control., First we have three steps of making the remote control.
dev_ami_ts3004a_h00_mtd013pm_0022104_0023172.wav,and the 3rd thing is the detailed design and that is exa yeah you know what it is it is exactly how it looks and whatever,and the 3rd thing is the detailed design and that is exactly yeah you know what it is this is exactly how it looks and whatever,"And the third thing is uh the detailed design um and that's exa yeah, you know what it is, it's exactly how it looks and whatever."," And the third thing is the detailed design. And that's exactly, yeah, you know what it is. This is exactly how it looks and whatever."
dev_ami_ts3004a_h00_mtd013pm_0035039_0035129.wav,i just h,understood,I just h, Understood.
dev_ami_ts3004a_h00_mtd013pm_0014887_0014988.wav,ah cool,cool,Ah cool., Cool.
dev_ami_ts3004a_h03_mtd016me_0010983_0011161.wav,we are going to make a remote control,i am going to make a remote control,We're gonna make a remote control., I'm going to make a remote control.
dev_ami_ts3004a_h00_mtd013pm_0036877_0037021.wav,just takes so long okay,this takes too long ok,"Just takes so long, okay.", This takes too long. OK.
dev_ami_ts3004a_h02_mtd014id_0122333_0122383.wav,yeah,yeah,Yeah., Yeah
dev_ami_ts3004a_h00_mtd013pm_0126283_0126366.wav,yeah everything,yeah everything,"Yeah, everything."," Yeah, everything."
dev_ami_ts3004a_h00_mtd013pm_0095135_0095342.wav,okay yeah that is cool,okay yeah that is cool,"Okay, yeah, that's cool."," Okay, yeah, that's cool."
dev_ami_ts3004a_h01_mtd015uid_0057834_0057987.wav,i can make a dog,thank you mate,I can make a dog.," Thank you, mate."
dev_ami_ts3004a_h03_mtd016me_0004015_0004348.wav,i also forgot my mouse but i do not need my mouse i think,i also forgot my mouse but i do not need my mouse i think,"Uh I also forgot my mouse, but I don't need my mouse, I think."," I also forgot my mouse, but I don't need my mouse I think."
dev_ami_ts3004a_h01_mtd015uid_0127050_0127144.wav,technical fun fu,technical thing for,Technical fun fu, technical thing for
dev_ami_ts3004a_h03_mtd016me_0041352_0041377.wav,ah,ah,Ah., Ah.
dev_ami_ts3004a_h00_mtd013pm_0121484_0122045.wav,so maybe we have to to keep it like a square just normal remote control,maybe we have to keep it like a square just normal remote control,"So maybe we have to to uh keep it like mm a square, just normal remote control."," Maybe we have to keep it like a square, just normal remote control."
dev_ami_ts3004a_h00_mtd013pm_0061671_0061785.wav,no that is okay thank you,no that is okay thank you,"No, that's okay, thank you."," No, that's okay. Thank you."
dev_ami_ts3004a_h00_mtd013pm_0127176_0127247.wav,that is not for you,that is not for you,That's not for you., That's not for you.
dev_ami_ts3004a_h00_mtd013pm_0038773_0039052.wav,for you guys just one of you can draw a painting if you want,for you guys just one of you can draw a painting if you want,for you guys just one of you can draw a painting if you want.," For you guys, just one of you can draw a painting if you want."
dev_ami_ts3004a_h03_mtd016me_0009247_0009362.wav,okay,okay,Okay., Okay.
dev_ami_ts3004a_h00_mtd013pm_0034416_0034640.wav,i dunno what it looks but it does not matter,i do not know it looks it does not matter,I dunno what it looks but it doesn't matter.," I don't know, it looks, it doesn't matter."
dev_ami_ts3004a_h00_mtd013pm_0101663_0101925.wav,you can put games on your remote control,you can put games on your remote control,You can put games on your remote control., You can put games on your remote control.
dev_ami_ts3004a_h03_mtd016me_0042993_0043399.wav,yeah yeah but it is an animal it is an animal that lives in the water,yeah yeah it is an animal it is an animal that lives underwater,"Yeah yeah, but it's an animal it's an animal that lives in the water."," Yeah, yeah, it's an animal. It's an animal that lives underwater."
dev_ami_ts3004a_h00_mtd013pm_0042799_0043202.wav,no it has to be an animal so if that is it is it should be a shna snake or something,no it has to be an animal so it should be a snake or something,"No it has to be an animal, so if that's it's it should be a shna snake or something."," No, it has to be an animal, so it should be a snake or something."
dev_ami_ts3004a_h02_mtd014id_0098149_0098645.wav,yeah or maybe to keep it easy and small,yeah or maybe to keep it easy and small,"Yeah, or um maybe to keep it uh easy and uh small."," Yeah, or maybe to keep it easy and small."
dev_ami_ts3004a_h03_mtd016me_0086261_0087014.wav,if we control the v c r and the d v d player player with it,if we control the vcr and the dvd player with this,Um if we uh control the V. C. R. and the D. V. D. player player with it, if we control the VCR and the DVD player with this.
dev_ami_ts3004a_h00_mtd013pm_0018502_0018984.wav,fir the 1st thing is th the functional design that is very important,the 1st thing is in the functional design it is very important,"Fir the first thing is th the functional design, that's very important."," The first thing is in the functional design, it's very important."
dev_ami_ts3004a_h02_mtd014id_0071094_0071241.wav,nice eh,nice,"Nice, eh?", Nice.
dev_ami_ts3004a_h01_mtd015uid_0107159_0107180.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ts3004a_h03_mtd016me_0110707_0111452.wav,the the on off button must be on top it has to lay good in the hand you you have to,the on off button must be on top it has to lay good in the hand you have to .,"uh the the on off button must be on top, uh it has to lay good in the hand, you you have to uh", the on-off button must be on top. It has to lay good in the hand. You have to...
dev_ami_ts3004a_h01_mtd015uid_0057679_0057713.wav,a pig,pick,A pig?, Pick?
dev_ami_ts3004a_h02_mtd014id_0098897_0099219.wav,like a a to have yeah maybe it would,like to have yeah maybe it would .,"Uh like a a to have Yeah, maybe it would."," Like to have... Yeah, maybe it would..."
dev_ami_ts3004a_h00_mtd013pm_0020542_0021391.wav,that is what it that is the spe the specifications of the components and the properties and the specifications of the user interface,that is the specifications of the components and the properties and the specifications of the user interface,that's what it that's uh the spe the specifications of the components and the properties and the specifications of the user interface., that's the specifications of the components and the properties and the specifications of the user interface
dev_ami_ts3004a_h03_mtd016me_0052112_0052325.wav,well paul,well paul,Well Paul?, well paul
dev_ami_ts3004a_h01_mtd015uid_0065779_0065947.wav,yeah but it is just a picture,yeah but it is just a picture,"Yeah, but it's just a picture."," Yeah, but it's just a picture."
dev_ami_ts3004a_h00_mtd013pm_0013141_0013180.wav,okay,okay,Okay., Okay.
dev_ami_ts3004a_h03_mtd016me_0099589_0099957.wav,and we have to care for the strength of the remote control,and we have to care for the strength of the remote control,And we have to care for uh the strength of the remote control, and we have to care for the strength of the remote control.
dev_ami_ts3004a_h03_mtd016me_0070980_0071035.wav,brilliant,brilliant,Brilliant., Brilliant.
dev_ami_ts3004a_h02_mtd014id_0043262_0043515.wav,okay,okay,Okay., Okay.
dev_ami_ts3004a_h02_mtd014id_0095695_0095753.wav,yeah or you c,yeah or you .,"Yeah, or you c"," Yeah, or you..."
dev_ami_ts3004a_h02_mtd014id_0103789_0103878.wav,yeah i dunno,yeah i do not know,"Yeah, I dunno."," Yeah, I don't know."
dev_ami_ts3004a_h00_mtd013pm_0097608_0097698.wav,there are buttons on it,there are buttons on it,There are buttons on it., There are buttons on it.
dev_ami_ts3004a_h00_mtd013pm_0071525_0071779.wav,now we just have to save everything so,you just have to save everything,"Now we just have to save everything, so.", You just have to save everything.
dev_ami_ts3004a_h00_mtd013pm_0010952_0011007.wav,okay,okay,Okay., Okay.
dev_ami_ts3004a_h03_mtd016me_0039154_0039242.wav,let me try one,let me try one,Let me try one., Let me try one.
dev_ami_ts3004a_h00_mtd013pm_0090421_0090519.wav,that is right,that is right,That's right., That's right.
dev_ami_ts3004a_h00_mtd013pm_0032089_0032607.wav,okay just take what i am going to draw is an elephant,i will just take what i am going to draw as an elephant,Okay uh just take what I'm going to draw is an elephant., I will just take what I am going to draw as an elephant.
dev_ami_ts3004a_h01_mtd015uid_0093063_0093120.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ts3004a_h00_mtd013pm_0001247_0001286.wav,hello,hello,Hello., Hello.
dev_ami_ts3004a_h03_mtd016me_0078641_0079478.wav,because we sell it lonely from the t and not with the television we sell it apart,because we sell it not with the television we sell it apart,"Because we sell it uh uh uh lonely from the t and not with the television, we sell it uh apart."," Because we sell it, not with the television, we sell it apart."
dev_ami_ts3004a_h02_mtd014id_0005863_0006045.wav,my laptop is crashing,my laptop is crashing,My laptop is crashing., My laptop is crashing.
dev_ami_ts3004a_h00_mtd013pm_0074677_0074792.wav,okay that is,okay,"Okay, that's.", Okay.
dev_ami_ts3004a_h03_mtd016me_0044504_0044602.wav,i make the animal,i am like the animal,I make the animal., I'm like the animal.
dev_ami_ts3004a_h03_mtd016me_0083578_0083640.wav,okay,okay,Okay., Okay.
dev_ami_ts3004a_h00_mtd013pm_0084090_0084585.wav,it is not nothing very special but yeah that is right,it is nothing very special but yeah that is right,"it's not nothing very special, but um yeah, that's right."," It's nothing very special. But yeah, that's right."
dev_ami_ts3004a_h01_mtd015uid_0091018_0091042.wav,n,no,N, No.
dev_ami_ts3004a_h02_mtd014id_0097470_0097870.wav,maybe be it is it is,maybe it is .,Uh maybe be uh it's it's, Maybe it's...
dev_ami_ts3004a_h02_mtd014id_0048937_0049127.wav,wow,wow,Wow., Wow.
dev_ami_ts3004a_h03_mtd016me_0066263_0066642.wav,y you can you can not edit in the edit it in word,you can not edit it in word,Y you can you can't edit in the edit it in Word., You can't edit it in Word.
dev_ami_ts3004a_h00_mtd013pm_0017382_0017989.wav,so yeah it has to be original trendy user friendly that is what we are going to design,so yeah it has to be original training user friendly that is where you are going to design,"So um, yeah, it has to be original, trendy, user-friendly that's what we're going to design."," So, yeah, it has to be original training, user-friendly, that's where you're going to design."
dev_ami_ts3004a_h01_mtd015uid_0035968_0036074.wav,a pink elephant,a pink elephant,A pink elephant., A pink elephant.
dev_ami_ts3004a_h00_mtd013pm_0014152_0014244.wav,i dunno,i do not know he says,I dunno.," I don't know. He says,"
dev_ami_ts3004a_h01_mtd015uid_0111138_0111179.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ts3004a_h00_mtd013pm_0012727_0012878.wav,so you put some things in it,so he also put some things in it,So you put some things in it., So he also put some things in it.
dev_ami_ts3004a_h02_mtd014id_0058881_0059141.wav,take it easy,take it easy,Take it easy., Take it easy.
dev_ami_ts3004a_h03_mtd016me_0040569_0040774.wav,okay and then what is the color,okay and then what is the color,Okay and then uh what's the colour?," Okay, and then what's the color?"
dev_ami_ts3004c_h02_mtd014id_0211017_0211084.wav,yeah okay,yeah okay,"Yeah, okay."," Yeah, okay."
dev_ami_ts3004c_h02_mtd014id_0128377_0128451.wav,so,so .,So, So...
dev_ami_ts3004c_h01_mtd015uid_0066562_0067095.wav,i think we should go more to the ipod and m p 3 players,i think we should go more to the ipod and mp 3 players,I think we should go more to the iPod and M. P. three players., I think we should go more to the iPod and MP3 players.
dev_ami_ts3004c_h00_mtd013pm_0037009_0037040.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ts3004c_h02_mtd014id_0167836_0167871.wav,okay,okay,Okay., Okay.
dev_ami_ts3004c_h02_mtd014id_0063252_0063498.wav,if we are doing if we are doing a display,if we are doing a display,If we're doing uh if we're doing a display., if we're doing a display.
dev_ami_ts3004c_h02_mtd014id_0152982_0153013.wav,okay,okay,Okay., Okay.
dev_ami_ts3004c_h01_mtd015uid_0133324_0133448.wav,i am sure we can fit in,i am sure we can fit in,I'm sure we can fit in., I'm sure we can fit in.
dev_ami_ts3004c_h00_mtd013pm_0022456_0022594.wav,presentation of your,presentation of your,presentation of your, presentation of your
dev_ami_ts3004c_h01_mtd015uid_0216312_0216459.wav,just a simple scrollb,just a simple scope,Just a simple scrollb, Just a simple scope.
dev_ami_ts3004c_h00_mtd013pm_0227551_0227571.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ts3004c_h03_mtd016me_0032664_0033823.wav,but this is the 2nd important aspect and i think we must use some of the new technology to be innovative,but this is the 2nd important aspect and i think we must use some of the new technology to be innovative,"But um this is the second uh important uh aspect, and I think uh we must use some of the new technology, to be uh innovative.", But this is the second important aspect. And I think we must use some of the new technology to be innovative.
dev_ami_ts3004c_h03_mtd016me_0150285_0151073.wav,the trend is spong spongy and fruit or fresh fresh,the trend is spongy and fruit or fresh,The trend is uh spong spongy uh and uh fruit or fresh fresh., The trend is spongy and fruit or fresh.
dev_ami_ts3004c_h00_mtd013pm_0203829_0203936.wav,it is a bit annoying is not it,it is a bit annoying is not it,"It's a bit annoying, isn't it?"," It's a bit annoying, isn't it?"
dev_ami_ts3004c_h01_mtd015uid_0134354_0134420.wav,we just,let me just .,We just, Let me just...
dev_ami_ts3004c_h02_mtd014id_0183121_0183148.wav,okay,okay,Okay., Okay.
dev_ami_ts3004c_h01_mtd015uid_0136761_0136841.wav,re recharger,recharge it,Re recharger., recharge it
dev_ami_ts3004c_h01_mtd015uid_0101735_0102030.wav,and it is well curved square,and it is well curved 3 squared,And it is well curved square.," And it is well curved, 3 squared."
dev_ami_ts3004c_h00_mtd013pm_0105802_0106088.wav,maybe the sides in yellow and the the the top in black,maybe the sides in yellow and the top in black,Maybe the sides in yellow and the the the top in black., Maybe the sides in yellow and the top in black.
dev_ami_ts3004c_h03_mtd016me_0035715_0036010.wav,but that was an overall point,but that was an overall point,But uh that was an overall uh point., But that was an overall point.
dev_ami_ts3004c_h02_mtd014id_0121555_0121582.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ts3004c_h02_mtd014id_0119650_0119748.wav,yeah i know what you mean,yeah i know what you mean,"Yeah, I know what you mean."," Yeah, I know what you mean."
dev_ami_ts3004c_h01_mtd015uid_0229527_0229631.wav,i will be able to do a better job,i am going to do a better job,I'll be able to do a better job., I'm going to do a better job.
dev_ami_ts3004c_h01_mtd015uid_0005866_0006076.wav,normally i was one of them,normally i was one of them,Uh normally I was one of them.," Normally, I was one of them."
dev_ami_ts3004c_h00_mtd013pm_0173061_0173234.wav,and what is the channel choose,and what is the channel choose,And uh what's the channel choose?, and what's the channel choose?
dev_ami_ts3004c_h01_mtd015uid_0125542_0125678.wav,or it runs the whole,or runs the whole,Or it runs the whole, or runs the whole
dev_ami_ts3004c_h02_mtd014id_0217337_0217501.wav,if we want to make it,if we want to make it,If we want to make it., if we want to make it.
dev_ami_ts3004c_h03_mtd016me_0233761_0233802.wav,no,no,No., No.
dev_ami_ts3004c_h00_mtd013pm_0190264_0190319.wav,let us give 5,this could be fun,Let's give five., This could be fun.
dev_ami_ts3004c_h01_mtd015uid_0161707_0162208.wav,i d and u i d work together on prototype drawing on smart board, idea and you idea work together on prototype drawing a small boys,Uh I. D. and U. I. D. work together on prototype drawing on smart board., uh... idea and you idea work together on prototype drawing a small boys
dev_ami_ts3004c_h01_mtd015uid_0237088_0237168.wav,0 yeah i,0 yeah,"Oh yeah, I"," Oh, yeah."
dev_ami_ts3004c_h00_mtd013pm_0149537_0149759.wav,0 just sk maybe you have to skip that one as well,0 just maybe we have to skip that one as well,Oh just sk Maybe you have to skip that one as well.," Oh, just maybe we have to skip that one as well."
dev_ami_ts3004c_h02_mtd014id_0244196_0244336.wav,i dunno,i do not know,I dunno., I don't know.
dev_ami_ts3004c_h01_mtd015uid_0202689_0202936.wav,i have i had a lot of picture of old ones,i had a lot of pictures of old ones,I've uh I had a lot of picture of old ones., I had a lot of pictures of old ones.
dev_ami_ts3004c_h03_mtd016me_0027186_0028041.wav,but they found out the most important aspect for remote controls happens to be a fancy look and feel instead of the current functional look and feel,but they found out the most important aspect for remote controls happens to be a fancy look and feel instead of the current functional look and feel,"Uh but uh they found out the most important aspect for remote controls happens to be a fancy look-and-feel, instead of the current functional look and feel.", But they found out the most important aspect for remote controls happens to be a fancy look and feel instead of the current functional look and feel.
dev_ami_ts3004c_h00_mtd013pm_0075746_0076304.wav,because the volume and channel is on the on the the bottom of it,because the volume and channel is on the bottom of it,Because um the volume and channel is on the on the the bottom of it., because the volume and channel is on the bottom of it.
