id,reference_norm,prediction_norm,reference_raw,prediction_raw
,i want to start out by asking you to think back to when you were a kid playing with blocks as you figured out how to reach out and grasp pick them up and move them around you were actually learning how to think and solve problems by understanding and manipulating spatial relationships,i want to start by asking you to think back to when you were a kid playing with blocks as you figured out how to reach out and grasp pick them up and move them around you were actually learning how to think and solve problems by understanding and manipulating spatial relationships,i want to start out by asking you to think back to when you were a kid playing with blocks as you figured out how to reach out and grasp pick them up and move them around you were actually learning how to think and solve problems by understanding and manipulating spatial relationships," I want to start by asking you to think back to when you were a kid playing with blocks. As you figured out how to reach out and grasp, pick them up and move them around, you were actually learning how to think and solve problems by understanding and manipulating spatial relationships."
,spatial reasoning is deeply connected to how we understand a lot of the world around us so,spatial reasoning is deeply connected to how we understand a lot of the world around us,spatial reasoning is deeply connected to how we understand a lot of the world around us so, Spatial reasoning is deeply connected to how we understand a lot of the world around us.
,as a computer scientist inspired by this utility of our interactions with physical objects along with my adviser pattie and my collaborator jeevan kalanithi i started to wonder,as a computer scientist inspired by this utility of our interactions with physical objects along with my advisor patty and my collaborator jeevan kalanithi i started to wonder,as a computer scientist inspired by this utility of our interactions with physical objects along with my adviser pattie and my collaborator jeevan kalanithi i started to wonder," As a computer scientist, inspired by this utility of our interactions with physical objects, along with my advisor, Patty, and my collaborator, Jeevan Kalanithi, I started to wonder,"
,what if when we used a computer instead of having this one mouse cursor that was a like a digital fingertip moving around a flat desktop what if we could reach in with both hands and grasp information physically arranging it the way we wanted,what if when we use a computer instead of having this one mouse cursor that was like a digital fingertip moving around a flat desktop what if we could reach in with both hands and grasp information physically arranging it the way we wanted,what if when we used a computer instead of having this one mouse cursor that was a like a digital fingertip moving around a flat desktop what if we could reach in with both hands and grasp information physically arranging it the way we wanted," What if when we use a computer, instead of having this one mouse cursor that was like a digital fingertip moving around a flat desktop, what if we could reach in with both hands and grasp information physically, arranging it the way we wanted?"
,this question was so compelling that we decided to explore the answer by building siftables,this question was so compelling that we decided to explore the answer by building siftables,this question was so compelling that we decided to explore the answer by building siftables, This question was so compelling that we decided to explore the answer by building siftables.
,in a nutshell a siftable is an interactive computer the size of a cookie they are able to be moved around by hand they can sense each other they can sense their motion and they have a screen and a wireless radio,in a nutshell a siftable is an interactive computer the size of a cookie they are able to be moved around by hand they can sense each other they can sense their motion and they have a screen and a wireless radio,in a nutshell a siftable is an interactive computer the size of a cookie they're able to be moved around by hand they can sense each other they can sense their motion and they have a screen and a wireless radio," In a nutshell, a siftable is an interactive computer the size of a cookie. They're able to be moved around by hand, they can sense each other, they can sense their motion, and they have a screen and a wireless radio."
,most importantly they are physical so like the blocks you can move them just by reaching out and grasping and siftables are an example of a new ecosystem of tools for manipulating digital information,most importantly they are physical so like the blocks you can move them just by reaching out and grasping and the siftables are an example of a new ecosystem of tools for manipulating digital information,most importantly they're physical so like the blocks you can move them just by reaching out and grasping and siftables are an example of a new ecosystem of tools for manipulating digital information," Most importantly, they're physical, so like the blocks, you can move them just by reaching out and grasping. And the Siftables are an example of a new ecosystem of tools for manipulating digital information"
,and as these tools become more physical more aware of their motion aware of each other and aware of the nuance of how we move them we can start to explore some new and fun interaction styles so i am going to start with some simple examples this siftable is configured to show video and if i tilt it in one direction it will roll the video this way if i tilt it the other way,and as these tools become more physical more aware of their motion aware of each other and aware of the nuance of how we move them we can start to explore some new and fun interaction styles so i am going to start with some simple examples this siftable is configured to show video and if i tilt it in one direction it will roll the video this way if i tilt it the other way it will,and as these tools become more physical more aware of their motion aware of each other and aware of the nuance of how we move them we can start to explore some new and fun interaction styles so i'm going to start with some simple examples this siftable is configured to show video and if i tilt it in one direction it'll roll the video this way if i tilt it the other way," And as these tools become more physical, more aware of their motion, aware of each other, and aware of the nuance of how we move them, we can start to explore some new and fun interaction styles. So I'm going to start with some simple examples. This siftable is configured to show video. And if I tilt it in one direction, it'll roll the video this way. If I tilt it the other way, it'll"
,it rolls it backwards and these interactive portraits are aware of each other so if i put them next to each other they get interested,it rolls it backwards these interactive portraits are aware of each other so if i put them next to each other they get interested,it rolls it backwards and these interactive portraits are aware of each other so if i put them next to each other they get interested," it rolls it backwards. These interactive portraits are aware of each other. So if I put them next to each other, they get interested."
,if they get surrounded they notice that too they might get a little flustered and they can also sense their motion and tilt,if they get surrounded they notice that too they might get a little flustered and they can also sense their motion and tilt,if they get surrounded they notice that too they might get a little flustered and they can also sense their motion and tilt," If they get surrounded, they notice that too, they might get a little flustered, and they can also sense their motion and tilt."
,so one of the interesting implications on interaction we started to realize was that we could use everyday gestures on data,so one of the interesting implications on interaction we started to realize was that we could use everyday gestures on data,so one of the interesting implications on interaction we started to realize was that we could use everyday gestures on data," So, one of the interesting implications on interaction we started to realize was that we could use everyday gestures on data"
,like pouring a color the way we might pour a liquid so in this case we have got 3 siftables configured to be paint buckets and i can use them to pour color into that central one where they get mixed if we overshoot we can pour a little bit back,like pouring a color the way we might pour a liquid so in this case we have got 3 siftables configured to be paint buckets and i can use them to pour color into that central one where they get mixed if we overshoot we can pour a little bit back,like pouring a color the way we might pour a liquid so in this case we've got three siftables configured to be paint buckets and i can use them to pour color into that central one where they get mixed if we overshoot we can pour a little bit back," like pouring a color the way we might pour a liquid. So in this case, we've got three siftables configured to be paint buckets, and I can use them to pour color into that central one where they get mixed. If we overshoot, we can pour a little bit back."
,there are also some neat possibilities for education like language math and logic games where we want to give people the ability to try things quickly and view the results immediately so here i am,there are also some neat possibilities for education like language math and logic games where you want to give people the ability to try things quickly and view the results immediately,there are also some neat possibilities for education like language math and logic games where we want to give people the ability to try things quickly and view the results immediately so here i'm," There are also some neat possibilities for education, like language, math, and logic games, where you want to give people the ability to try things quickly and view the results immediately."
,this is a fibonacci sequence that i am making with a simple equation program here we have a word game that is kind of like a mash up between scrabble and boggle basically in every round you get a randomly assigned letter on each siftable,this is a fibonacci sequence that i am making with a simple equation program here we have a word game that is kind of like a mash up between scrabble and boggle basically in every round you get a randomly assigned letter on each siftable,this is a fibonacci sequence that i'm making with a simple equation program here we have a word game that's kind of like a mash up between scrabble and boggle basically in every round you get a randomly assigned letter on each siftable," This is a Fibonacci sequence that I'm making with a simple equation program. Here we have a word game that's kind of like a mash-up between Scrabble and Boggle. Basically, in every round, you get a randomly assigned letter on each siftable."
,and as you try to make words it checks against a dictionary then after about 30 seconds it reshuffles and you have a new set of letters and new possibilities to try,and as you try to make words it checks against the dictionary then after about 30 seconds it reshuffles and you have a new set of letters and new possibilities to try,and as you try to make words it checks against a dictionary then after about thirty seconds it reshuffles and you have a new set of letters and new possibilities to try," And as you try to make words, it checks against the dictionary. Then after about 30 seconds, it reshuffles, and you have a new set of letters and new possibilities to try."
,thank you,thank you,thank you, Thank you.
,so these are some kids that came on a field trip to the media lab and i managed to get them to try it out and shoot a video,so these are some kids that came on a field trip to the media lab and i managed to get them to try it out and shoot a video,so these are some kids that came on a field trip to the media lab and i managed to get them to try it out and shoot a video," So these are some kids that came on a field trip to the Media Lab, and I managed to get them to try it out and shoot a video."
,they really loved it and one of the interesting things about this kind of application is that you do not have to give people many instructions all you have to say is make words and they know exactly what to do,they really loved it and one of the interesting things about this kind of application is that you do not have to give people many instructions all i have to say is make words and they know exactly what to do,they really loved it and one of the interesting things about this kind of application is that you don't have to give people many instructions all you have to say is make words and they know exactly what to do," They really loved it. And one of the interesting things about this kind of application is that you don't have to give people many instructions. All I have to say is make words, and they know exactly what to do."
,so here is another few people trying it out,so here is another few people trying it out,so here's another few people trying it out, So here's another few people trying it out.
,that is our youngest beta tester down there on the right,that is our youngest beta tester down there on the right,that's our youngest beta tester down there on the right, That's our youngest beta tester down there on the right.
,turns out all he wanted to do was to stack the siftables up so to him they were just blocks,turns out all he wanted to do was to stack the siftables up so to him they were just blocks,turns out all he wanted to do was to stack the siftables up so to him they were just blocks," Turns out all he wanted to do was to stack the siftables up. So to him, they were just blocks."
,now this is an interactive cartoon application and we wanted to build a learning tool for language learners and this is felix actually,now this is an interactive cartoon application and we wanted to build a learning tool for language learners and this is felix actually,now this is an interactive cartoon application and we wanted to build a learning tool for language learners and this is felix actually," Now, this is an interactive cartoon application. And we wanted to build a learning tool for language learners. And this is Felix, actually."
,and he can bring new characters into the scene just by lifting the siftables off the table that have that character shown on them here he is bringing the sun out,and he can bring new characters into the scene just by lifting the siftels off the table that have that character shown on them here he is bringing the sun out,and he can bring new characters into the scene just by lifting the siftables off the table that have that character shown on them here he's bringing the sun out, And he can bring new characters into the scene just by lifting the siftels off the table that have that character shown on them. Here he's bringing the sun out.
,the sun is rising,the sun is rising,the sun is rising, The sun is rising
,now he is brought a tractor into the scene,now he is brought a tractor into the scene,now he's brought a tractor into the scene, Now he's brought a tractor into the scene.
,the orange tractor,the orange tractor,the orange tractor, The orange tractor.
,good job yeah,good job yeah,good job yeah, Good job. Yeah.
,so by shaking the siftables and putting them next to each other he can make the characters interact,so by shaking the siftables and putting them next to each other he can make the characters interact,so by shaking the siftables and putting them next to each other he can make the characters interact," So by shaking the siftables and putting them next to each other, he can make the characters interact."
,inventing his own narrative,inventing his own narrative,inventing his own narrative, inventing his own narrative.
,hello,hello,hello, Hello!
,it is an open ended story and he gets to decide how it unfolds,it is an open ended story and he gets to decide how it unfolds,it's an open ended story and he gets to decide how it unfolds," It's an open-ended story, and he gets to decide how it unfolds."
,fly away cat,fly away cat,fly away cat, Fly away cat.
,so the last example i have time to show you today is a music sequencing and live performance tool that we have built recently in which siftables act as sounds like lead bass and drums,so the last example i have time to show you today is a music sequencing and live performance tool that we have built recently in which siftables act as sounds like lead bass and drums,so the last example i have time to show you today is a music sequencing and live performance tool that we've built recently in which siftables act as sounds like lead bass and drums," So, the last example I have time to show you today is a music sequencing and live performance tool that we've built recently, in which siftables act as sounds like lead, bass, and drums,"
,each of these has 4 different variations you get to choose which one you want to use and you can inject these sounds into a sequence that you can assemble into the pattern that you want,each of these has 4 different variations you get to choose which one you want to use and you can inject these sounds into a sequence that you can assemble into the pattern that you want,each of these has four different variations you get to choose which one you want to use and you can inject these sounds into a sequence that you can assemble into the pattern that you want, Each of these has four different variations. You get to choose which one you want to use. And you can inject these sounds into a sequence that you can assemble into the pattern that you want.
,and you inject it by just bumping up the sound siftable against a sequence siftable there are effects that you can control live like reverb and filter you attach it to a particular sound and then tilt to adjust it,and you inject it by just bumping up the sound siftable against the sequence siftable there are effects that you can control live like reverb and filter you attach it to a particular sound and then tilt to adjust it,and you inject it by just bumping up the sound siftable against a sequence siftable there are effects that you can control live like reverb and filter you attach it to a particular sound and then tilt to adjust it," and you inject it by just bumping up the sound siftable against the sequence siftable. There are effects that you can control live, like reverb and filter. You attach it to a particular sound and then tilt to adjust it."
,and then overall effects like tempo and volume that apply to the entire sequence so let us have a look,and then overall effects like tempo and volume that apply to the entire sequence so let us have a look,and then overall effects like tempo and volume that apply to the entire sequence so let's have a look, And then overall effects like tempo and volume that apply to the entire sequence. So let's have a look.
,we will start by putting a lead,i start by putting a lead,we'll start by putting a lead, I start by putting a lead.
,into 2 sequence siftables arrange them into a series,into 2 sequence siftables arrange them into a series,into two sequence siftables arrange them into a series," into two sequence siftables, arrange them into a series,"
,extend it add a little more lead now i put a bassline in,extend it add a little more lead now i put a bass line in,extend it add a little more lead now i put a bassline in," Extend it, add a little more lead. Now I put a bass line in."
,now i will put some percussion in,now i will put some percussion in,now i'll put some percussion in, Now I'll put some percussion in.
,and now i will attach the filter to the drums so i can control the effect live,and now i will attach the filter to the drum so i can control the effect live,and now i'll attach the filter to the drums so i can control the effect live, And now I'll attach the filter to the drum so I can control the effect live.
,i can speed up the whole sequence by tilting the tempo to 11 way or the other,i can speed up the whole sequence by tilting the tempo to one way or the other,i can speed up the whole sequence by tilting the tempo to one one way or the other, I can speed up the whole sequence by tilting the tempo to one way or the other.
,and now i will attach the filter to the bass for some more expression,and now i will attach the filter to the bass for some more expression,and now i'll attach the filter to the bass for some more expression, And now I'll attach the filter to the bass for some more expression.
,i can rearrange the sequence while it plays i do not have to plan it out in advance but i can improvise changing it making it longer or shorter as i go,i can rearrange the sequence while it plays i do not have to plan it out in advance but i can improvise changing it making it longer or shorter as i go,i can rearrange the sequence while it plays i don't have to plan it out in advance but i can improvise changing it making it longer or shorter as i go," I can rearrange the sequence while it plays. I don't have to plan it out in advance, but I can improvise, changing it, making it longer or shorter as I go."
,and now finally i can fade the whole sequence out using the volume siftable tilted to the left,and now finally i can fade the whole sequence out using the volume siftable tilted to the left,and now finally i can fade the whole sequence out using the volume siftable tilted to the left, And now finally I can fade the whole sequence out using the volume siftable tilted to the left.
,thank you so,thank you,thank you so, Thank you.
,as you can see my passion is for making new human computer interfaces that are a better match to the way our brains and bodies work and today i had time to show you,as you can see my passion is for making new human computer interfaces that are a better match to the ways our brains and bodies work and today i had time to show you,as you can see my passion is for making new human computer interfaces that are a better match to the way our brains and bodies work and today i had time to show you," As you can see, my passion is for making new human computer interfaces that are a better match to the ways our brains and bodies work. And today, I had time to show you"
,one point in this new design space and a few of the possibilities that we are working to bring out of the laboratory,one point in this new design space and a few of the possibilities that we are working to bring out of the laboratory,one point in this new design space and a few of the possibilities that we're working to bring out of the laboratory, one point in this new design space and a few of the possibilities that we're working to bring out of the laboratory
,so the thought i want to leave you with is that we are on the cusp of this new generation of tools for interacting with digital media that are going to bring information into our world on our terms thank you very much i look forward to talking with all of you,so the thought i want to leave you with is that we are on the cusp of this new generation of tools for interacting with digital media that are going to bring information into our world on our terms thank you very much i look forward to talking with all of you thank you,so the thought i want to leave you with is that we're on the cusp of this new generation of tools for interacting with digital media that are going to bring information into our world on our terms thank you very much i look forward to talking with all of you, So the thought I want to leave you with is that we're on the cusp of this new generation of tools for interacting with digital media that are going to bring information into our world on our terms. Thank you very much. I look forward to talking with all of you. Thank you.
,i am a writer writing books is my profession but it is more than that of course it is also my great lifelong love and fascination and i do not expect that that is ever going to change but that said,i am a writer writing books is my profession but it is more than that of course it is also my great lifelong love and fascination and i do not expect that that is ever going to change but that said,i am a writer writing books is my profession but it's more than that of course it is also my great lifelong love and fascination and i don't expect that that's ever going to change but that said," I am a writer. Writing books is my profession, but it's more than that, of course. It is also my great lifelong love and fascination. And I don't expect that that's ever going to change. But that said,"
,something kind of peculiar has happened recently in my life and in my career which has caused me to have to sort of recalibrate my whole relationship with this work,something kind of peculiar has happened recently in my life and in my career which has caused me to have to sort of recalibrate my whole relationship with this work,something kind of peculiar has happened recently in my life and in my career which has caused me to have to sort of recalibrate my whole relationship with this work," Something kind of peculiar has happened recently in my life and in my career, which has caused me to have to sort of recalibrate my whole relationship with this work."
,and the peculiar thing is that i recently wrote this book this memoir called eat pray love which decidedly unlike any of my previous books went out in the world for some reason and became this big mega sensation international bestseller thing the result of which is that everywhere i go now people treat me like i am doomed,and the peculiar thing is that i recently wrote this book this memoir called eat pray love which decidedly unlike any of my previous books went out in the world for some reason and became this big mega sensation international bestseller thing the result of which is that everywhere i go now people treat me like i am doomed,and the peculiar thing is that i recently wrote this book this memoir called eat pray love which decidedly unlike any of my previous books went out in the world for some reason and became this big mega sensation international bestseller thing the result of which is that everywhere i go now people treat me like i'm doomed," And the peculiar thing is that I recently wrote this book, this memoir called Eat, Pray, Love, which decidedly unlike any of my previous books, went out in the world for some reason and became this big mega sensation international bestseller thing. The result of which is that everywhere I go now, people treat me like I'm doomed."
,seriously doomed doomed like they come up to me now all worried and they say are not you afraid are not you afraid you are never going to be able to top that are not you afraid you are going to keep writing for your whole life and you are never again going to create a book that anybody in the world cares about at all ever again,seriously doomed doomed they come up to me now all worried and they say are not you afraid you are never going to be able to top that are not you afraid you are going to keep writing for your whole life and you are never again going to create a book that anybody in the world cares about at all ever again,seriously doomed doomed like they come up to me now all worried and they say aren't you afraid aren't you afraid you're never going to be able to top that aren't you afraid you're going to keep writing for your whole life and you're never again going to create a book that anybody in the world cares about at all ever again," Seriously, doomed, doomed. They come up to me now all worried and they say, aren't you afraid you're never going to be able to top that? Aren't you afraid you're going to keep writing for your whole life and you're never again going to create a book that anybody in the world cares about at all, ever again?"
,so that is reassuring you know but it would be worse except for that i i happen to remember that over 20 years ago when i 1st started telling people when i was a teenager that i wanted to be a writer i was met with this same kind of sort of fear based reaction and people would say,so that is reassuring you know but it would be worse except for that i happen to remember that over 20 years ago when i 1st started telling people when i was a teenager that i wanted to be a writer i was met with this same kind of sort of fear based reaction and people would say,so that's reassuring you know but it would be worse except for that i i happen to remember that over twenty years ago when i first started telling people when i was a teenager that i wanted to be a writer i was met with this same kind of sort of fear based reaction and people would say," So that's reassuring, you know. But it would be worse, except for that I happen to remember that over 20 years ago, when I first started telling people when I was a teenager that I wanted to be a writer, I was met with this same kind of sort of fear-based reaction and people would say,"
,are not you afraid you are never going to have any success are not you afraid the humiliation of rejection will kill you are not you afraid that you are going to work your whole life at this craft and nothing is ever going to come of it and you are going to die on a scrap heap of broken dreams with your mouth filled with bitter ash of failure,are not you afraid you are never going to have any success are not you afraid the humiliation of rejection will kill you are not you afraid that you are going to work your whole life at this craft and nothing is ever going to come of it and you are going to die on a scrap heap of broken dreams with your mouth filled with bitter ash of failure,aren't you afraid you're never going to have any success aren't you afraid the humiliation of rejection will kill you aren't you afraid that you're going to work your whole life at this craft and nothing's ever going to come of it and you're going to die on a scrap heap of broken dreams with your mouth filled with bitter ash of failure, Aren't you afraid you're never going to have any success? Aren't you afraid the humiliation of rejection will kill you? Aren't you afraid that you're going to work your whole life at this craft and nothing's ever going to come of it and you're going to die on a scrap heap of broken dreams with your mouth filled with bitter ash of failure.
,like that you know and a a the answer,like that you know and the answer,like that you know and a a the answer," Like that, you know, and the answer"
,the short answer to all those questions is yes yes i am afraid of all those things and i always have been and i am afraid of many many more things besides that you know people can not even guess at like,your short answer to all those questions is yes yes i am afraid of all those things and i always have been and i am afraid of many many more things besides that people can not even guess at,the short answer to all those questions is yes yes i'm afraid of all those things and i always have been and i'm afraid of many many more things besides that you know people can't even guess at like," Your short answer to all those questions is yes. Yes, I'm afraid of all those things. And I always have been. And I'm afraid of many, many more things besides that people can't even guess at."
,seaweed and and other things that are scary but when it comes to writing the the thing that i have been sort of thinking about lately and wondering about lately is why you know is it rational is it logical that anybody should be expected to be afraid of the work that they feel they were put on this earth to do you know and what is it,seaweed and other things that are scary but when it comes to writing the thing that i have been sort of thinking about lately and wondering about lately is why you know is it rational is it logical that anybody should be expected to be afraid of the work that they feel they were put on this earth to do and what is it,seaweed and and other things that are scary but when it comes to writing the the thing that i've been sort of thinking about lately and wondering about lately is why you know is it rational is it logical that anybody should be expected to be afraid of the work that they feel they were put on this earth to do you know and what is it," seaweed and other things that are scary. But when it comes to writing, the thing that I've been sort of thinking about lately and wondering about lately is why, you know? Is it rational? Is it logical that anybody should be expected to be afraid of the work that they feel they were put on this earth to do? And what is it?"
,specifically about creative ventures that seems to make us really nervous about each other is mental health in a way that other careers kind of do not do you know like my dad for example was a chemical engineer,specifically about creative ventures that seems to make us really nervous about each other is mental health in a way that other careers kind of do not do like my dad for example was a chemical engineer,specifically about creative ventures that seems to make us really nervous about each other's mental health in a way that other careers kind of don't do you know like my dad for example was a chemical engineer," specifically about creative ventures that seems to make us really nervous about each other's mental health in a way that other careers kind of don't do. Like my dad, for example, was a chemical engineer."
,and i do not recall once in his 40 years of chemical engineering anybody asking him if he was afraid to be a chemical engineer you know it just did not come that chemical engineering block john you know how is it going it just did not come up like that you know but,and i do not recall once in his 40 years of chemical engineering anybody asking him if he was afraid to be a chemical engineer you know it just did not come like got chemical engineering block john you know how is it going and it just did not come up like that you know but,and i don't recall once in his forty years of chemical engineering anybody asking him if he was afraid to be a chemical engineer you know it just didn't come that chemical engineering block john you know how's it going it just didn't come up like that you know but," And I don't recall once in his 40 years of chemical engineering anybody asking him if he was afraid to be a chemical engineer. You know, it just didn't come... Like, got chemical engineering block, John? You know, how's it going? And it just didn't come up like that, you know, but"
,to be fair right chemical engineers as a group you know have not really earned a reputation over the centuries for being alcoholic manic depressives and,and to be fair right chemical engineers as a group you know have not really earned a reputation over the centuries for being alcoholic manic depressives,to be fair right chemical engineers as a group you know haven't really earned a reputation over the centuries for being alcoholic manic depressives and," And to be fair, right, chemical engineers as a group, you know, haven't really earned a reputation over the centuries for being alcoholic manic depressives."
,we writers you know we kind of do have that reputation and not not just writers but creative people across all genres it seems have this reputation for being enormously mentally unstable and you know all you have to do is look at the very grim,we writers you know we kind of do have that reputation and not just writers but creative people across all genres it seems have this reputation for being enormously mentally unstable and you know all you have to do is look at the very grim,we writers you know we kind of do have that reputation and not not just writers but creative people across all genres it seems have this reputation for being enormously mentally unstable and you know all you have to do is look at the very grim," We writers, you know, we kind of do have that reputation. And not just writers, but creative people across all genres, it seems, have this reputation for being enormously mentally unstable. And, you know, all you have to do is look at the very grim"
,death count in the 20th century alone of of really magnificent creative minds who died young and often at their own hands you know and even the ones who did not literally commit suicide seem to be really undone,death count in the 20th century alone of really magnificent creative minds who died young and often at their own hands you know and even the ones who did not literally commit suicide seem to be really undone,death count in the twentieth century alone of of really magnificent creative minds who died young and often at their own hands you know and even the ones who didn't literally commit suicide seem to be really undone," death count in the 20th century alone of really magnificent creative minds who died young and often at their own hands, you know? And even the ones who didn't literally commit suicide seem to be really undone"
,by their gifts you know norman mailer just before he died last interview he said every one of my books has killed me a little more,by their gifts norman mailer just before he died last interview he said every one of my books has killed me a little more,by their gifts you know norman mailer just before he died last interview he said every one of my books has killed me a little more," by their gifts. Norman Mailer, just before he died, last interview, he said, every one of my books has killed me a little more."
,an extraordinary statement to make about your life is work you know but we do not even blink when we hear somebody say this because we have heard that kind of stuff,an extraordinary statement to make about your life is work you know but we do not even blink when we hear somebody say this because we have heard that kind of stuff,an extraordinary statement to make about your life's work you know but we don't even blink when we hear somebody say this because we've heard that kind of stuff," an extraordinary statement to make about your life's work, you know? But we don't even blink when we hear somebody say this because we've heard that kind of stuff"
,for so long and somehow we have completely internalized and accepted collectively this notion that creativity and suffering are somehow inherently linked and that artistry in the end will always ultimately lead to anguish and the question that i want to ask everybody here today is are you guys all cool with that idea,for so long and somehow we have completely internalized and accepted collectively this notion that creativity and suffering are somehow inherently linked and that artistry in the end will always ultimately lead to anguish and the question that i want to ask everybody here today is are you guys all cool with that idea,for so long and somehow we've completely internalized and accepted collectively this notion that creativity and suffering are somehow inherently linked and that artistry in the end will always ultimately lead to anguish and the question that i want to ask everybody here today is are you guys all cool with that idea," for so long and somehow we've completely internalized and accepted collectively this notion that creativity and suffering are somehow inherently linked and that artistry in the end will always ultimately lead to anguish. And the question that I want to ask everybody here today is, are you guys all cool with that idea?"
,like are you comfortable with that because you look at it even from an inch away and you know i am not at all comfortable with that assumption i think it is odious and i also think it is dangerous and i do not want to see it perpetuated into the next century i think it is better if we encourage you know our great creative minds to live,are you comfortable with that because you look at it even from an inch away and i am not at all comfortable with that assumption i think it is odious and i also think it is dangerous and i do not want to see it perpetuated into the next century i think better if we encourage our great creative minds to live,like are you comfortable with that because you look at it even from an inch away and you know i'm not at all comfortable with that assumption i think it's odious and i also think it's dangerous and i don't want to see it perpetuated into the next century i think it's better if we encourage you know our great creative minds to live," Are you comfortable with that? Because you look at it even from an inch away, and I'm not at all comfortable with that assumption. I think it's odious, and I also think it's dangerous, and I don't want to see it perpetuated into the next century. I think better if we encourage our great creative minds to live"
,you know and i and i i definitely know that in in my case in my situation it would be very dangerous for me to start sort of leaking down that dark path of assumption you know particularly given the circumstance that i am in right now in my career which is you know,and i definitely know that in my case in my situation it would be very dangerous for me to start sort of leaking down that dark path of assumption particularly given the circumstance that i am in right now in my career which is,you know and i and i i definitely know that in in my case in my situation it would be very dangerous for me to start sort of leaking down that dark path of assumption you know particularly given the circumstance that i'm in right now in my career which is you know," And I definitely know that in my case, in my situation, it would be very dangerous for me to start sort of leaking down that dark path of assumption, particularly given the circumstance that I'm in right now in my career, which is"
,like check it out i am pretty young i am only about 40 years old i still have maybe another 4 decades of work left in me and it is exceedingly likely that anything i write from this point forward is going to be judged by the world as the work that came after the freakish success of my last book right,like check it out i am pretty young i am only about 40 years old i still have maybe another 4 decades of work left in me and it is exceedingly likely that anything i write from this point forward is going to be judged by the world as the work that came after the freakish success of my last book right,like check it out i'm pretty young i'm only about forty years old i still have maybe another four decades of work left in me and it's exceedingly likely that anything i write from this point forward is going to be judged by the world as the work that came after the freakish success of my last book right," Like, check it out, I'm pretty young. I'm only about 40 years old. I still have maybe another four decades of work left in me. And it's exceedingly likely that anything I write from this point forward is going to be judged by the world as the work that came after the freakish success of my last book, right?"
,i i should just put it bluntly because we are all sort of friends here now it is exceedingly likely that my greatest success is behind me,i should just put it bluntly because we are all sort of friends here now it is exceedingly likely that my greatest success is behind me,i i should just put it bluntly because we're all sort of friends here now it's exceedingly likely that my greatest success is behind me," I should just put it bluntly, because we're all sort of friends here now, it's exceedingly likely that my greatest success is behind me."
,you know so jesus what a thought you know like that is the kind of thought that could lead a person to start drinking gin at 90 clock in the morning and,so jesus what a thought that is the kind of thought that could lead a person to start drinking gin at 90 clock in the morning,you know so jesus what a thought you know like that's the kind of thought that could lead a person to start drinking gin at nine o'clock in the morning and," So Jesus, what a thought. That's the kind of thought that could lead a person to start drinking gin at 9 o'clock in the morning."
,you know i do not want to go there you know i would prefer to keep doing this work that i love and so the question becomes how you know and and so it seems to me upon a lot of reflection that that the way that i have to,you know i do not want to go there you know i would prefer to keep doing this work that i love and so the question becomes how you know and so it seems to me upon a lot of reflection that the way that i have to,you know i don't want to go there you know i would prefer to keep doing this work that i love and so the question becomes how you know and and so it seems to me upon a lot of reflection that that the way that i have to," You know, I don't want to go there. You know, I would prefer to keep doing this work that I love. And so the question becomes how, you know? And so it seems to me upon a lot of reflection that the way that I have to"
