id,reference_norm,prediction_norm,reference_raw,prediction_raw
484.wav,so at this stage no update on the eu taxonomy,so at this stage no update on the eu taxonomy,"So at this stage, no update on the EU taxonomy."," So at this stage, no update on the EU taxonomy."
21.wav,however we are expecting further deleverage through q 4 and confident that the dividend variable component will be distributed,however we are expecting further delivery through q 4 and confident that the dividend variable component will be distributed,"However, we're expecting further deleverage through Q4 and confident that the dividend variable component will be distributed."," However, we're expecting further delivery through Q4 and confident that the dividend variable component will be distributed."
645.wav,i think this ends our sessions,i can view the sense of session,I think this ends our sessions., I can view the sense of session.
95.wav,and in spain we have upgraded around 35 stores which are also showing strong results,and in spain we have upgraded around 35 stores which it also shows strong results,"And in Spain, we've upgraded around 35 stores, which are also showing strong results.", and in Spain we've upgraded around 35 stores which it also shows strong results.
173.wav,now cffo is affected by the working capital built resulting from the margin deposits to cover the exchange rated derivative positions,and the cfo is affected by the working capital built resulting from the margin deposits to cover the exchange rate of derivative positions,"Now CFFO is affected by the working capital built, resulting from the margin deposits to cover the exchange rated derivative positions."," And the CFO is affected by the working capital built, resulting from the margin deposits to cover the exchange rate of derivative positions."
153.wav,so we will now bring the algerian gas through the medgaz pipeline where we are not an investor,so we will now bring the algerian gas through the medgas pipeline where we are not an investor,"So we will now bring the Algerian gas through the Medgaz Pipeline, where we are not an investor.", So we will now bring the Algerian gas through the Medgas pipeline where we are not an investor.
70.wav,efforts to extract more from non fuel have been proven successful,efforts to extract more from non fuel have been proven successful,"Uh, efforts to extract more from non fuel have been proven successful.", efforts to extract more from non-fuel have been proven successful.
106.wav,all our operating projects in spain have now been project financed all with debt level above 70%,all that operating projects in spain have now been project finance all with debt levels above 70%,"All our operating projects in Spain have now been project financed, all with debt level above 70%."," all that operating projects in Spain have now been project finance, all with debt levels above 70%."
222.wav,and i was wondering how you would think about maybe the exit rate in q 4,and i was wondering how she was thinking about maybe the x it rate in q 4,"And I was wondering, uh, um, how you would think about maybe the exit rate in, uh, Q4.", And I was wondering how she was thinking about maybe the x-it rate in Q4.
587.wav,thank you,you,Thank you., you
633.wav,we are fairly hedged through the epc contract we have signed with acs,we have fairly hedged through the epc contract we have signed with acs,"We're fairly hedged through the EPC, uh, contract we've signed with ACS.", We've fairly hedged through the EPC contract we've signed with ACS.
259.wav,thank you,thank you,Thank you., Thank you.
293.wav,so this we are expecting that there will be some discussions going in in order before the whole plan is is for ..,so we expect that there will be some discussions going in order before the whole plan is for,"Uh, so this, we are expecting that there will be, um, uh, some discussions going in in order before the whole plan is, uh, is for…", So we expect that there will be some discussions going in order before the whole plan is for
33.wav,the fpso in atapu is also now producing at high levels close to plateau production with only 4 wells connected,the fbso and acerpoop is also now producing at high levels close to plateau production with only 4 wells connected,"The FPSO in Atapu is also now producing at high levels, close to plateau production with only four wells connected.", the FBSO and Acerpoop is also now producing at high levels close to plateau production with only four wells connected.
555.wav,and then i have another question about renewables,and then i have another question about renewables,And then I have another question about renewables., And then I have another question about renewables.
2.wav,i will now pass the floor to mister,i will now pass the floor to mister,I will now pass the floor to Mr., I will now pass the floor to Mr.
607.wav,so the the discounts has had to be a little larger in order to place the volumes,so the discounts have to be a little larger in order to place the volumes,"Uh, so the, uh, the discounts, uh, has had to be a little larger in order to place the volumes.", So the discounts have to be a little larger in order to place the volumes.
373.wav,and thank you for taking my question,thank you for taking my question,And thank you for taking my question., Thank you for taking my question.
591.wav,we had also and we have mentioned this issue about the the riser issues and tests we have been doing on the corrosion the stress corrosion cracking corrosion of of of rises,we had also and we have mentioned this issue about the rise of issues and tests we have been doing on the corrosion the stress corrosion cracking corrosion of of rises,"Um, we had also, and we've mentioned this issue about the, um, the riser issues and, um, tests we've been doing on the corrosion, the stress corrosion, cracking corrosion of, of, of rises."," We had also, and we've mentioned this issue about the rise of issues and tests we've been doing on the corrosion, the stress corrosion cracking, corrosion of of rises."
192.wav,your 1st question code from the line of beraj bukacha from rbc,of the day your 5th question comes from the line of barrage bullcatcher from our bc,Your first question code from the line of Beraj Bukacha from RBC., of the day. Your fifth question comes from the line of barrage bullcatcher from our BC.
518.wav,please ask your question,please ask your question,Please ask your question., Please ask your question.
37.wav,we remain confident on the 4 year production guidance updated last quarter at 125 to 130000 barrels oil equivalent per day,backlog we remain confident on the follier production guidance updated last quarter at 125 to 130000 barrels or equivalent per day,"We remain confident on the four-year production guidance updated last quarter at 125 to 130,000 barrels oil equivalent per day."," backlog. We remain confident on the Follier Production Guidance updated last quarter at 125 to 130,000 barrels or equivalent per day."
494.wav,am i my best to assume around 50% of that would the net capacity for galp 2030,20 30 the most best to assume around 50% of that would be net capacity for doubt 2030,"Am I my best to assume around 50% of that would the net capacity for Galp, uh, 2030?"," 20, 30. The most best to assume around 50% of that would be net capacity for doubt, 2030."
504.wav,but we hope to get you know 65 70% or more financing as well,but we hope to get you know 65% or 70% or more financing as well,"But we hope to get, you know, 65, 70% or more financing as well."," but we hope to get, you know, 65% or 70% or more financing as well."
345.wav,so all the cash that comes to galp comes from in the cash flow statement as as a dividend income yeah,so all the cash coms to go from in the cash flow statement as a dividend income,"So all the cash that comes to Galp comes from in the cash flow statement as, as a dividend income Yeah.", So all the cash.coms to go from in the cash flow statement as a dividend income.
337.wav,so if this makes sense some sort of map of how cash flows and earnings work back into your into your business if that if that is possible,so if this makes sense some sort of map of how cash flows and earnings work back into your business if that is possible,"So if this makes sense, some sort of, um, map of how cash flows and earnings work back into your, into your business, if that, if that's possible.", So if this makes sense some sort of map of how cash flows and earnings work back into your business if that's possible.
32.wav,although a small production contribution to galp in the period the production rate from the one world hooked up is prolific boarding well for the full potential of the field,although a small production contribution to galpain the period the production rate from the one well hooked up is prolific boating well for the full potential of the field,"Although a small production contribution to Galp in the period, the production rate from the one world hooked up is prolific, boarding well for the full potential of the field."," Although a small production contribution to Galpain the period, the production rate from the one well hooked up is prolific, boating well for the full potential of the field."
476.wav,2 quick questions if i may,2 quick questions if i may,"Two quick questions, if I may.", two quick questions if I may.
590.wav,i mean what we found was one of the biggest thing is just how it takes a lot longer to hookup wells now whether they are new wells or their work over activities that need to be done,i mean what we found was one of the biggest things is just how it takes a lot longer to hook up wells now whether they are new wells or they are worth of rectivities that need to be done,"I mean, what we found was one of the biggest thing is just how it takes a lot longer to hookup wells now, whether they're new wells or their work over activities that need to be done.", I mean what we found was one of the biggest things is just how it takes a lot longer to hook up wells now whether they're new wells or they're worth of rectivities that need to be done.
351.wav,that makes sense,bye bye,That makes sense.," Bye, bye."
522.wav,can you comment on what has been driving this trend and where should we be refining cash costs going forward,and we are going to do a lot of things,"Uh, can you comment on what has been driving this trend and where should we be refining cash costs going forward?", and we are going to do a lot of things.
517.wav,your next question comes from the line of ignacio dominic from jb capital,your next question comes from the line of ignacio dominick from jb capital,Your next question comes from the line of Ignacio Dominic from JB Capital., Your next question comes from the line of Ignacio Dominick from JB Capital.
25.wav,acknowledged further by the €700000000 lending we have secured from eid,acknowledged further by the 700000000 year of lending we have secured from eid,Acknowledged further by the 700 million Euro lending we have secured from EID.," acknowledged further by the 700 million year of lending, we have secured from EID."
595.wav,so so i think there is some good use below the wellhead in terms of the the reservoir itself,so i think there is some good use below the wellhead in terms of the reservoir itself,"So, so I think there's some good use below the wellhead in terms of the, um, the reservoir itself.", So I think there's some good use below the wellhead in terms of the reservoir itself.
444.wav,thank you medi,thank you lady,"Uh, thank you, Medi."," Thank you, lady."
341.wav,so that cash goes to pay project finance and opex of course,so that cache goes to pay project finance and opaque,"So that cash goes to pay project finance and OpEx, of course.", So that cache goes to pay project finance and opaque.
22.wav,and i will cover that again later in this call,and i will cover that again later in this call,And I'll cover that again later in this call., And I'll cover that again later in this call.
134.wav,i am on slides 12 where we have the upstream ebitda of 522000000 which clearly benefited from the rise in brent prices even if we did continue to see below average premiums on the cargos we sold to asia,everyone i am on slide 12 where we have the upstream of it 522000000 which clearly benefited from the rise in brand prices even if we did continue to see below average premiums on the cargo is we sold to asia,"I am on slides 12, where we have the upstream EBITDA of 522 million, which clearly benefited from the rise in Brent prices even if we did continue to see below average premiums on the cargos we sold to Asia."," Everyone, I am on slide 12 where we have the upstream of it, 522 million which clearly benefited from the rise in brand prices, even if we did continue to see below average premiums on the cargo's we sold to Asia."
433.wav,hi so good afternoon all,question,Hi. So good afternoon all., question.
335.wav,does that reappear back in your cashflow statement as a dividend or as a divestment,does that reappear back in your cash flow statement as a dividend or as a divestment,"Um, does that reappear back in your cashflow statement as a dividend or as a divestment?", Does that reappear back in your cash flow statement as a dividend or as a divestment?
554.wav,assuming that the ttf price stay where it is now can you can you give us a feel for what the working capital builder could look like in q 4,assuming that the ttf price stay where it is now can you give us a feel for what the working capital bill that could look like in q 4,"Um, assuming that the TTF price stay where it is now, can you, can you give us a feel for what the working capital builder could look like in Q4?"," Assuming that the TTF price stay where it is now, can you give us a feel for what the working capital bill that could look like in Q4?"
342.wav,yeah,of course,Yeah., of course.
559.wav,so can i ask philippe to answer the 1st question,so can i ask philippe to answer the 1st question,"So, can I ask Philippe to answer the first question?", So can I ask Philippe to answer the first question?
487.wav,your next question comes from the line of jason candy from santandery,your next question comes from the line of,Your next question comes from the line of Jason Candy from Santandery., your next question comes from the line of
419.wav,so what i can say is that we expect going forward that maintenance will be more or less as we have guided before and have impact in the production in the order of around 5000 barrels per per day,so what i can say is that we expect going forward that maintenance will be more or less as we have guided before and have the impact in the production and the order of around 5000 barrels per day,"So, uh, what I can say is that, uh, we expect going forward that maintenance will be more or less as we have guided before and have impact in the production in the order of around 5,000 barrels, um, um, per, per day."," So what I can say is that we expect going forward, that maintenance will be more or less as we have guided before and have the impact in the production and the order of around 5,000 barrels per day."
368.wav,thank you,thank you,Thank you., Thank you.
123.wav,so to wrap up this quarter benefited from the more supportive macro and we continued seeing positive signs of recovery and a strong commodity price environment ahead,so to wrap up this quarter benefited from the more supportive macro and we continued seeing positive signs of recovery and a strong commodity price environment ahead,"So to wrap up, this quarter benefited from the more supportive macro, and we continued seeing positive signs of recovery and a strong commodity price environment ahead."," So to wrap up, this quarter benefited from the more supportive macro and we continued seeing positive signs of recovery and a strong commodity price environment ahead."
383.wav,but just to say that that that process has gone well,but just to say that that process has gone well,"Uh, but just to say that that, that process has gone well.", But just to say that that process has gone well.
138.wav,upstream capex was 187000000 and this went primarily to our pre sold developments namely tupi and bakaleo and koral in mozambique,but stream capics was 187000000 and this went primarily to our pre sold developments namely to pee and baccalaeul and coral in mozambique,"Upstream CapEx was 187 million, and this went primarily to our pre sold developments, namely Tupi and Bakaleo, and Koral in Mozambique."," But stream capics was 187 million and this went primarily to our pre-sold developments, namely to pee and baccalaeul, and Coral in Mozambique."
211.wav,on the gas sourcing you know i think this is about you know we are having some issues with our gas supplies and you know with the current gas markets as you might imagine replacing and buying new cargos you know can be really expensive,on the gas source i think this is about having some issues with our gas supplies and with the current gas markets as you might imagine replacing and buying new car goes and can be really expensive,"On the gas sourcing, you know, I think this is about, you know, we are, um, having some issues with our gas supplies and, you know, with the current gas markets, as you might imagine, um, replacing and buying new cargos, um, you know, can be really expensive."," on the gas source, I think this is about having some issues with our gas supplies and with the current gas markets, as you might imagine, replacing and buying new car goes and can be really expensive."
320.wav,so we are around 80% of pob capacity on the different insulation,so we are around 80% of pov capacity on the different installations,So we are around 80% of POB capacity on the different insulation., So we are around 80% of POV capacity on the different installations.
54.wav,on energy management this was a weak quarter impacted firstly by the extra costs related to the access to the lng re regasification terminal portugal,on energy management this was a weak court impacted firstly by the extra costs related to the access to the lng regastification terminal board school,"On energy management, this was a weak quarter impacted firstly by the extra costs related to the access to the LNG re- regasification terminal Portugal."," On energy management, this was a weak court impacted, firstly by the extra costs related to the access to the LNG Regastification Terminal Board School."
124.wav,this environment is causing some temporary impacts on our cash delivery,this environment is causing some temporary impacts on our cash delivery,This environment is causing some temporary impacts on our cash delivery., This environment is causing some temporary impacts on our cash delivery.
635.wav,so everything is becoming more expensive access to land interconnection equipments,so everything is becoming more expensive access to land interconnection equipments,"So everything is becoming more expensive, uh, access to land interconnection, equipments."," So everything is becoming more expensive. Access to land, interconnection, equipments,"
34.wav,the brazilian pre sold continues to be an amazing story with new wells demonstrating high productivities and strong reservoir potential,the brazilian pre sold continues to be an amazing story with new wealth demonstrating high productivities and strong reservoir potential,"The Brazilian pre-sold continues to be an amazing story, with new wells demonstrating high productivities and strong reservoir potential.", The Brazilian pre-sold continues to be an amazing story with new wealth demonstrating high productivities and strong reservoir potential.
589.wav,and we did a quite a full analysis of what we produced this year versus what we would hope to produce this year and to try and understand what what the key issues for the shortfall were,and we did a quite a full analysis of what we produced this year versus what we would hoped to produce this year and to try and understand what the key issues for the shortfall were,"And we did a, quite a full analysis of what we produced this year versus what we'd hope to produce this year and to try and understand what, what the key issues for the shortfall were.", And we did a quite a full analysis of what we produced this year versus what we'd hoped to produce this year and to try and understand what the key issues for the shortfall were.
654.wav,you may now disconnect,you may not,You may now disconnect., You may not.
307.wav,the 2nd one was related to your shareholder distribution policy,the 2nd one was related to your shareholder distribution policy,"Uh, the second one was related to your, uh, shareholder distribution policy.", the second one was related to your shareholder distribution policy.
188.wav,to ask a question you will need to press one on your telephone,to ask a question you need to press star one on your telephone,"To ask a question, you will need to press * 1 on your telephone.", to ask a question you need to press star one on your telephone.
327.wav,please ask your question,please ask your question,Please ask your question., Please ask your question.
422.wav,thank you,thank you,Thank you., Thank you.
472.wav,your next question comes from the line of michele della vigna from goldman sachs,your next question comes from the line of at michelle delivigna from goldmiss,Your next question comes from the line of Michele Della Vigna from Goldman Sachs., your next question comes from the line of at Michelle Delivigna from Goldmiss.
328.wav,hello,hello thank you,Hello.," Hello, thank you."
252.wav,yeah i mean brazil has quite attractive index linked both public you know so both open commercial and and government ppas that that we can take part in,yeah i mean brazil has quite attractive index linked both public both open commercial and government ppas that we can take part in,"Yeah, I mean, Brazil has quite attractive index linked, um, both public, um, you know, so, uh, both open commercial and, and government, uh, PPAs that, that we can, um, take part in."," Yeah, I mean Brazil has quite attractive index linked both public, both open commercial and government, PPAs that we can take part in."
334.wav,so i am particularly interested maybe where where you are doing refinancing,so i am particularly interested maybe where you are doing refining and seeing,"So I'm particularly interested maybe where, where you are doing, um, uh, refinancing."," So I'm particularly interested, maybe where you're doing refining and seeing."
471.wav,thank you,thank you,Thank you., Thank you.
340.wav,so you have unconsolidated entities are currently generating more cash,so you have unconsolidated entities currently generating more cash,So you have unconsolidated entities are currently generating more cash.," So you have unconsolidated entities, currently generating more cash."
644.wav,thank you okay,thank you,Thank you. Okay., Thank you.
506.wav,and i think that also answers the the asset retain yeah the 12 gigawatts,lower and i think that also answers the acid retain you have the 12 gigawatts yeah,"Uh, um, and I think that also answers the, the asset retain, yeah, the 12 gigawatts.", lower. And I think that also answers the acid retain. You have the 12 gigawatts. Yeah.
80.wav,and last week we announced an important step in our renewable venture in brazil where we acquired 600 megawatts of solar capacity of high quality projects projects in a pre construction stage,and last week we announced an important step in our renewable venture in brazil where we acquired 600 megawatts of solar capacity of high quality projects in a pre construction stage,"And last week we announced an important step in our renewable venture in Brazil, where we acquired 600 megawatts of solar capacity, of high quality projects, projects in a pre construction stage.", And last week we announced an important step in our renewable venture in Brazil where we acquired 600 megawatts of solar capacity of high quality projects in a pre-construction stage.
608.wav,let us see what the role of the independent refiners in in china will be going forward that has a direct impact on that that market and the old outlook,let us see what the role of the independence refiner in china will be going forward that has direct impact on that market and the outlook,"Let's see what the role of the independent refiners, uh, in, uh, in China will be going forward that has a direct impact on that, that market and, uh, the old outlook.", Let's see what the role of the independence refiner in China will be going forward. That has direct impact on that market and the outlook.
175.wav,so in the p l we have the market to market of the entire derivative book,so in the pnl we have the mark to market of the entire derivatives bar,"So in the P$L, we have the market to market of the entire derivative book.", So in the PNL we have the mark to market of the entire derivatives bar.
200.wav,so as we are thinking about your full year dividend i is it fair to just strip that number out and then run the calculation on on that cffo number,so as we are thinking about your full year dividend it is fair to distribute that number out and then run the calculation on that fee for the number,"So as we're thinking about your full year dividend, i is it fair to just strip that number out and then run the calculation on, on that CFFO number?"," So as we're thinking about your full year dividend, it is fair to distribute that number out and then run the calculation on that fee for the number."
258.wav,so a very attractive market for us to to participate in,so a very attractive market for us to participate in,"So a very attractive market for us to, uh, to participate in.", So a very attractive market for us to participate in.
112.wav,in the recent months we saw an increase in margin deposits related with future contracts as a result of the unexpected significant spike on gas prices,in the recent months we saw an increase in margin deposits related with future contracts as a result of the unexpected significant spike on gas prices,"In the recent months, we saw an increase in margin deposits related with future contracts as a result of the unexpected significant spike on gas prices."," In the recent months, we saw an increase in margin deposits related with future contracts as a result of the unexpected significant spike on gas prices."
349.wav,so because we have very long term funding you know the one we have just closed as an 18 year maturity we do expect depending on power prices of course we do expect significant cash flow monies coming in over the next few quarters,so because we have very long term funding you know the one we have just closed as an 18 year maturity we do expect depending on power prices of course we do expect significant cash flow money is coming in over the next few quarters,"So because we have very long term funding, you know, the one we've just closed as an 18 year maturity, we do expect depending, uh, on power prices, of course, we do expect significant cash flow monies coming in over the next few quarters."," So because we have very long-term funding, you know, the one we've just closed as an 18-year maturity, we do expect, depending on power prices, of course, we do expect Significant cash flow money is coming in over the next few quarters"
96.wav,we are also proceeding with our electrification plans having acquired in the quarter 280 ev charging points across iberia,we are also perceiving what our electrification plans have in a quad in the quad to 200 and 80 ev charging points across our barrier,We're also proceeding with our electrification plans having acquired in the quarter 280 EV charging points across Iberia., We're also perceiving what our electrification plans have in a quad in the quad to 200 and 80 EV charging points across our barrier.
344.wav,and when you use that cash for capex but we will show the numbers gross,when you use cage for cupcakes but we will show the numbers,"And when you use that cash for CapEx, but we will show the numbers gross."," when you use.cage for cupcakes, but we will show the numbers"
435.wav,so we if my questions have already been answered but i have some some some issues with the the connection,questions so we if my question is up over the beginning so i have some some issues with the connection,"So we, if, uh, my questions have already been answered, but I have some, um, some, some issues with the, the connection."," questions. So we if my question is up over the beginning, so I have some some issues with the connection."
480.wav,thank you michele,thank you michelle,"Thank you, Michele."," Thank you, Michelle."
105.wav,we have also secured project finance for 50 megawatt project in spain operating in full merchant conditions,we have also secured project finance for 50 megawatt project in spain operating in full merchant conditions,"We've also secured project finance for 50 megawatt project in Spain, operating in full merchant conditions."," We've also secured project finance for 50 megawatt project in Spain, operating in full merchant conditions."
164.wav,net income was 161000000 under rca,net income was 161000000 and our,Net income was 161 million under RCA., Net income was 161 million and our
126.wav,more importantly looking further ahead we are starting to show clear and important signs of stress the execution both around our legacy business growth and transformation but also around expanding our renewables footprint and moving forward with new businesses,more importantly looking further ahead we are starting to show clear and important signs of strategy execution both around our legacy businesses growth and transformation but also around expanding our renewables from print and moving forward of new businesses,"More importantly, looking further ahead, we are starting to show clear and important signs of stress the execution, both around our legacy, business' growth and transformation, but also around expanding our renewables footprint and moving forward with new businesses."," More importantly, looking further ahead, we're starting to show clear and important signs of strategy execution. Both around our legacy businesses growth and transformation, but also around expanding our renewables from print and moving forward of new businesses."
593.wav,and then there is the overall availability level of the of various fpsos that that tori was was just was alluding to,and then there is the overall availability level of the various episodes that tori was just looting to,"Uh, and then there's the overall, uh, availability level of the, of various FPSOs that, that Tori was, was just, was alluding to.", And then there's the overall availability level of the various episodes that Tori was just looting to.
323.wav,so it is picking up but there is a backlog and that will take some time to to be sorted out,so it is picking up but there is a backlog and that will take some time to be sorted out,"So it's picking up, but there is a backlog and that will take some time to, to be sorted out."," So it's picking up, but there is a backlog and that will take some time to be sorted out."
574.wav,but we will have about about an extra 100 megawatt available online to to enjoy whatever sun we do get in the in the 4th quarter,but we will have about an extra 100 megawatt available online to enjoy whatever sun we do get in the 4th quarter,"Um, but we will have about about an extra 100 megawatt available online to, um, to enjoy whatever sun we do get in the, in the fourth quarter.", But we will have about an extra 100 megawatt available online to enjoy whatever sun we do get in the fourth quarter.
97.wav,and we will end the year with over 1000 points more than doubling since last year,and we will end the year with over a 1000 points more than doubling since last year,"And we will end the year with over 1,000 points, more than doubling since last year."," and we will end the year with over a thousand points, more than doubling since last year."
629.wav,we have pretty strong position in that we you know we have de risked the construction costs in our deal with with acf,we have pretty strong position and that we you know we have de risked the construction costs in our deal with acf,"Uh, we have pretty strong position in that we, you know, we've, de-risked, uh, the construction costs in our deal with, with ACF."," We have pretty strong position and that we, you know, we've de-risked the construction costs in our deal with ACF."
206.wav,look i have to say that you know we have set up to now that we are just going to do a mathematic calculation on the the supplementary dividend we will do a mathematical calculation on that,i have to say that we have set up tonight that we are just going to do a mathematical calculation on the supplementary dividend and we will do a mathematical calculation on that,"Look, I have to say that, you know, we have set up to now that we are just gonna do a mathematic calculation on the, the supplementary dividend, uh, we will do a mathematical calculation on that.", I have to say that we have set up tonight that we're just going to do a mathematical calculation on the supplementary dividend and we will do a mathematical calculation on that.
208.wav,what i think we are saying here is there will be we have agreed with the board that there may well be a discretionary element that we will add to that,what i think we are saying here is there will be with agreed with the board that there may well be a discretionary element that we will add to that,"What I think we're saying here is there will be, uh, we've agreed with the board that there may well be a discretionary element that we will add to that."," What I think we're saying here is there will be, with agreed with the board, that there may well be a discretionary element that we will add to that."
20.wav,this puts us slightly above our targeted net debt to ebitda ratio of one,this puts us slightly above our target to let that to a bit of ratio of one,This puts us slightly above our targeted net debt to EBITDA ratio of one., This puts us slightly above our target to let that to a bit of ratio of one.
246.wav,we are diversifying the countries we are working in with our announcement now we are moving into brazil,off we diversify the countries we are working in with our announcement now we are moving into brazil,"Uh, we are diversifying the countries we're working in with our announcement now we're moving, uh, into Brazil.", off. We diversify the countries we're working in with our announcement now we're moving into Brazil.
387.wav,thanks,thanks for watching,Thanks., Thanks for watching.
489.wav,0 yeah thanks,0 yeah thanks,"Oh yeah, thanks."," Oh, yeah, thanks."
370.wav,thank you your next question comes from the line of giacomo romeo from jefferies please ask your question,question comes from the line of gr come on romeo from jeffrey he is a sure question,Thank you. Your next question comes from the line of Giacomo Romeo from Jefferies. Please ask your question.," question comes from the line of GR, come on Romeo from Jeffrey, he's a sure question."
66.wav,in commercial mobility in iberia is recovering with an all product sales increasing both in b 2 b and b 2 c segments but still some 20% below pre covid levels,in commercial mobility and i bear it is recovering with an all product sales increasing both in b to b and b to c segments but still some 20% below pre covid levels,"In commercial, mobility in Iberia is recovering with an all product sales increasing both in B2B and B2C segments, but still some 20% below pre COVID levels.", In commercial mobility and I bear it is recovering with an all product sales increasing both in B to B and B to C segments but still some 20% below pre-COVID levels.
451.wav,so i can not give you any numbers on how much we would recover from from any lack of supply,so i can not give you any numbers on how much we would recover from many lack of supply,"So, uh, I can't give you any numbers on how much we would recover from, from any, uh, lack of supply.", So I can't give you any numbers on how much we would recover from many lack of supply.
183.wav,so we therefore protect the basis risk of the price of what we buy and what we sell through the derivative market,so we therefore protect the basis risk of the price of what we buy and what we sell through the derivative market,So we therefore protect the basis risk of the price of what we buy and what we sell through the derivative market., So we therefore protect the basis risk of the price of what we buy and what we sell through the derivative market.
426.wav,so sorry i can not answer that here now,so sorry i can not answer that there,"So, sorry, I can't answer that here now."," So sorry, I can't answer that there."
491.wav,will you treat it differently from the iberian renewable business,we treat it differently from the ourperian renewable business,"Will you treat it differently from the Iberian, uh, renewable business?"," we treat it differently from the ourperian, renewable business."
356.wav,thank you thanks john,thanks jones,"Thank you. Thanks, John."," Thanks, Jones."
432.wav,please ask your question,please i show you,Please ask your question.," Please, I show you"
314.wav,but just to to reaffirm you know we are looking and and and consulting with the various shareholders about that,but just to reaffirm you know we are looking and consulting with the very shareholders about that,"Um, but just to, to reaffirm, you know, we're looking and, and, and consulting with the various shareholders about that."," But just to reaffirm, you know, we're looking and consulting with the very shareholders about that."
481.wav,so on the the the current security issues you know largely this is a well offshore and and therefore we believe outside the current insecurity clearly sure bases exist but in places which where i think security is is better guaranteed,so on the coral security issues largely this is a well offshore and therefore we believe outside the current insecurity clearly sure bases exist but in places which i think security is better guaranteed,"Uh, so on the, the, the current security issues, you know, largely this is a well offshore and, and therefore, um, we believe, uh, outside, uh, the current insecurity, um, clearly sure bases exist, um, but in places which, uh, where I think, uh, security is, is better guaranteed."," So on the coral security issues, largely this is a well offshore and therefore we believe outside the current insecurity. Clearly sure bases exist, but in places which I think security is better guaranteed."
42.wav,there are up to 70% quarter on quarter to $4 per barrel supported by an increase of middle distillate and gasoline cracks during the quarter,there are 70% quarter on quarter to $4 per barrel supported by an increase of middle distillate and gasoline cracks during the quarter,There are up to 70% quarter on quarter to $4 per barrel supported by an increase of middle distillate and gasoline cracks during the quarter., There are 70% quarter on quarter to $4 per barrel. Supported by an increase of middle distillate and gasoline cracks during the quarter.
196.wav,apologies,questions,"Um, apologies.", questions.
367.wav,so that is one of the factors that is now being being put on the drawing board,so that is one of the factors that is now being put under drawing work,"So that is one of the factors that is now being, uh, being put on the drawing board.", So that is one of the factors that is now being put under drawing work.
412.wav,so when it comes to maintenance is a part of life,so when it comes to maintenance it is a part of life,So when it comes to maintenance is a part of life.," So when it comes to maintenance, it's a part of life."
348.wav,on the p l what you see is the share of profits it is an accounting number share of profit that goes under associates in the in the p l,on the pml what you see is the share of profits it is an accounting number share of profits that goes on the associates in the pml,"On the P&L, what you see is the share of profits, it's an accounting number, share of profit that goes under associates in the, in the P&L."," on the PML, what you see is the share of profits, it's an accounting number, share of profits that goes on the associates in the PML."
618.wav,0 hi,question hi,"Oh, hi.", question. Hi.
408.wav,i think i will hand over to to tori to talk a little bit about you know what we have seen in terms of shut in production and and how much there is behind the pipe there,i think i will hand over to tori to talk a little bit about what we have seen in terms of shutting production and how much there is behind the pipe there,"Um, I think I'll hand over to, to Tori to talk a little bit about, you know, what we've seen in terms of shut in production and, and how much, uh, there is behind the pipe there.", I think I'll hand over to Tori to talk a little bit about what we've seen in terms of shutting production and how much there is behind the pipe there.
221.wav,you mentioned it would have been a a bottom line of the guy of the ranger for 2021 but you maintain it,we would have been a bottom man of the range for 2021 but you maintain it,"You mentioned it would've been a, a bottom line of the guy, of the ranger for 2021, but you maintain it."," We would have been a bottom man of the range for 2021, but you maintain it."
319.wav,so sophie we we are moving in the right direction still however being constrained just to give you a sort of in one indicator and while the pob was restricted around 60% of the capacity has now increased a bit,so we are moving in direct directions still however being constrained just to give you one indicator while the pob was restricted around 60% that capacity has now increased a bit,"So Sophie, we, we are moving in the right direction still, however, being constrained, um, just to give you a sort of in one indicator and while the POB was restricted, around 60% of the capacity has now increased a bit."," So we are moving in direct directions still, however being constrained, just to give you one indicator, while the POB was restricted around 60% that capacity has now increased a bit."
417.wav,it is done with more force and typically also connecting with the flotel,is done with more force and typically also connecting with the float,It's done with more force and typically also connecting with the flotel., is done with more force and typically also connecting with the float
545.wav,so all work is that this is completed during this quarter,so all work is that this is completed during this quarter,So all work is that this is completed during this quarter., So all work is that this is completed during this quarter.
416.wav,on the replicants we have a longer but more periodic maintenance typically that is 20 days but then only every 3 years,on the replicants we have a longer but more periodic maintenance typically that is 20 days but then only every 3 years,"Uh, on the replicants uh, we have a longer, but more periodic maintenance typically that is 20 days, but then only every three years.", On the replicants we have a longer but more periodic maintenance typically that is 20 days but then only every 3 years
309.wav,i was just wondering if you have reached the decision on that or will we see the incremental inc the increase in the shareholder distribution are reflected in the additional dividend,i was just wondering if you have reached the decision on that or we will see the incremental increase in the shareholder distribution of reflected in the additional,"Uh, I was just wondering if you have reached the decision on that, or, uh, will we see, uh, uh, the incremental, uh, inc- the increase in the shareholder distribution are reflected in the additional dividend.", I was just wondering if you have reached the decision on that or we will see the incremental increase in the shareholder distribution of reflected in the additional
50.wav,we expect the issue to be fully resolved during this quarter,we expect the issue to be fully resolved during this quarter,We expect the issue to be fully resolved during this quarter., We expect the issue to be fully resolved during this quarter.
216.wav,your next question comes from the line of alessandro pozzi from midiobanca,your next question come from the line of alessandro povey from,Your next question comes from the line of Alessandro Pozzi from Midiobanca.," your next question, come from the line of Alessandro Povey from"
