id,reference_norm,prediction_norm,reference_raw,prediction_raw
17991438134494400884.wav,ブログを適切に使用することで学生たちの分析力や批判力が向上するインターネット素材に積極的に対応することで学生たちは他者が書いた文脈で自己の立場を定義し具体的な問題について自己の見解を示すことができるoravec2002,ブログの適切な使用は学生により分析的で批判的になる力を与えますインターネットの資料に積極的に反応することによって学生は特定の問題に関する自分の視点と書き込み他の人の文脈で自分の立場を定義することができます,ブログを適切に使用することで 学生たちの分析力や批判力が向上する インターネット素材に積極的に対応することで 学生たちは他者が書いた文脈で自己の立場を定義し 具体的な問題について自己の見解を示すことができる oravec 2002,"ブログの適切な使用は,学生により分析的で批判的になる力を与えます.インターネットの資料に積極的に反応することによって,学生は,特定の問題に関する自分の視点と書き込み,他の人の文脈で自分の立場を定義することができます."
517532078886085321.wav,ブログを適切に使用することで学生たちの分析力や批判力が向上するインターネット素材に積極的に対応することで学生たちは他者が書いた文脈で自己の立場を定義し具体的な問題について自己の見解を示すことができるoravec2002,ブログの適切な利用はインターネットの資料に積極的に反応することで生徒がより分析的で批判的になるようにし生徒は他の文章の文脈の中で自分の立場を定義し特定の問題に対する自分の視点の概要を述べることができます,ブログを適切に使用することで 学生たちの分析力や批判力が向上する インターネット素材に積極的に対応することで 学生たちは他者が書いた文脈で自己の立場を定義し 具体的な問題について自己の見解を示すことができる oravec 2002,"ブログの適切な利用は,インターネットの資料に積極的に反応することで,生徒がより分析的で批判的になるようにし,生徒は他の文章の文脈の中で自分の立場を定義し,特定の問題に対する自分の視点の概要を述べることができます."
13713355703439016228.wav,ジャンカルロフィジケラがマシンをコントロールできなくなりスタート直後にレースから脱落しました,ジャンカルロフィシチェラは車を制御できなくなりスタート直後にレースを終了しました,ジャンカルロ フィジケラがマシンをコントロールできなくなり スタート直後にレースから脱落しました,ジャンカルロ・フィシチェラは 車を制御できなくなり スタート直後にレースを終了しました
1531123292382678510.wav,ジャンカルロフィジケラがマシンをコントロールできなくなりスタート直後にレースから脱落しました,ジャンカルロフィシセラは車を制御できなくなりスタート直後にレースを終了しました,ジャンカルロ フィジケラがマシンをコントロールできなくなり スタート直後にレースから脱落しました,ジャンカルロ・フィシセラは 車を制御できなくなり スタート直後にレースを終了しました
16367441259442214277.wav,車両自体は同日のグリニッジ標準時1200頃に事故現場から持ち去られました,車両自体は事故現場から約1200gmtに同日に取り上げられました,車両自体は同日のグリニッジ標準時12:00頃に事故現場から持ち去られました,"車両自体は,事故現場から約 1200 GMTに同日に取り上げられました."
17406400587485166719.wav,車両自体は同日のグリニッジ標準時1200頃に事故現場から持ち去られました,車両自体は事故現場から同じ日に約1200gmtに連れ去られた,車両自体は同日のグリニッジ標準時12:00頃に事故現場から持ち去られました,"車両自体は,事故現場から,同じ日に約1200GMTに連れ去られた."
10405958125670257178.wav,ライオンのプライドは狼や犬の群れに似た行動を示し動物は驚くほど行動のライオンが他の大きな猫に似ていて獲物を逃さずに仕留めます,ライオンの獲物は狼や犬の群れのように行動します驚くほどライオンに似ている動物ですが他の大ネコの行動には似ていません獲物にとって非常に致命的です,ライオンのプライドは 狼や犬の群れに似た行動を示し 動物は驚くほど行動のライオンが 他の大きな猫に似ていて 獲物を逃さずに仕留めます,ライオンの獲物は狼や犬の群れのように 行動します 驚くほどライオンに似ている動物ですが 他の大ネコの行動には 似ていません 獲物にとって非常に致命的です
11497310594035767755.wav,ライオンのプライドは狼や犬の群れに似た行動を示し動物は驚くほど行動のライオンが他の大きな猫に似ていて獲物を逃さずに仕留めます,ライオンの群れは狼や犬の群れと似ていますライオンは驚くほどライオンに似ているが他の大ネコの行動には似ていませんまた獲物にとって非常に致命的です,ライオンのプライドは 狼や犬の群れに似た行動を示し 動物は驚くほど行動のライオンが 他の大きな猫に似ていて 獲物を逃さずに仕留めます,ライオンの群れは狼や犬の群れと似ています ライオンは驚くほどライオンに似ているが 他の大ネコの行動には似ていません また 獲物にとって非常に致命的です
2362130555763646360.wav,フィンランドはボート遊びにはもってこいの国です千の湖の国であるフィンランドには湖や沿岸の群島にも何千もの島があります,フィンランドはボート旅行の絶好の場所です千の湖の国には湖や沿岸の群島にも何千もの島があります,フィンランドは ボート遊びにはもってこいの国です 千の湖の国 であるフィンランドには 湖や沿岸の群島にも何千もの島があります,"フィンランドはボート旅行の絶好の場所です.千の湖の国には,湖や沿岸の群島にも何千もの島があります."
6847551837519900288.wav,フィンランドはボート遊びにはもってこいの国です千の湖の国であるフィンランドには湖や沿岸の群島にも何千もの島があります,フィンランドは素晴らしい船乗りの目的地です千湖の国には湖や沿岸群島に含まれている島も千枚もあります,フィンランドは ボート遊びにはもってこいの国です 千の湖の国 であるフィンランドには 湖や沿岸の群島にも何千もの島があります,"フィンランド は 素晴らしい 船乗り の 目的地 です.千 湖 の 国 に は,湖 や 沿岸 群島 に 含ま れ て いる 島 も 千 枚 も あり ます."
14805661830607478688.wav,しかし発展段階責任能力を超えた義務を負うことを求められてはならないと付け加えました,しかし開発段階や責任能力を超えた義務を負うよう求められるべきではないと付け加えた,しかし 発展段階 責任 能力を超えた義務を負うことを求められてはならない と付け加えました,"しかし,開発段階や責任,能力を超えた義務を負うよう求められるべきではないと付け加えた."
4103166808026076685.wav,しかし発展段階責任能力を超えた義務を負うことを求められてはならないと付け加えました,しかし開発段階責任能力を超えた義務を負うよう求められるべきではないと付け加えた,しかし 発展段階 責任 能力を超えた義務を負うことを求められてはならない と付け加えました,"しかし,開発段階,責任,能力を超えた義務を負うよう求められるべきではないと付け加えた."
10751756685109361684.wav,疾病の専門家で国連に所属するダニエルランターニュ氏は大流行は平和維持軍に起因する可能性が高いと述べました,国連のこの病気の専門家であるダニエルランディギエグはこの疫病は平和維持部隊によって引き起こされた可能性が高いと述べています,疾病の専門家で国連に所属するダニエル ランターニュ氏は 大流行は平和維持軍に起因する可能性が高い と述べました,"国連のこの病気の専門家であるダニエル・ランディギエグは,この疫病は平和維持部隊によって引き起こされた可能性が高いと述べています."
13447718337043682273.wav,疾病の専門家で国連に所属するダニエルランターニュ氏は大流行は平和維持軍に起因する可能性が高いと述べました,国連のこの病気の専門家であるダニエルラタンジはこの疫病は平和維持部隊によって引き起こされた可能性が高いと述べた,疾病の専門家で国連に所属するダニエル ランターニュ氏は 大流行は平和維持軍に起因する可能性が高い と述べました,"国連のこの病気の専門家であるダニエル・ラタンジは,この疫病は平和維持部隊によって引き起こされた可能性が高いと述べた."
3795099655869307739.wav,中世の終焉に向かって西ヨーロッパは独自の様式を開発し始めました十字軍の結果として生じた当時としては最大の進歩の1つは衣類を閉じるためにボタンを使用し始めたことです,中世の終わりに向かって西ヨーロッパは自分のスタイルを開発し始めましたその時代の最大の発展の一つは十字軍の結果で服を固定するためにボタンを用い始めたことです,中世の終焉に向かって 西ヨーロッパは独自の様式を開発し始めました 十字軍の結果として生じた当時としては最大の進歩の1つは 衣類を閉じるためにボタンを使用し始めたことです,"中世 の 終わり に 向かっ て,西 ヨーロッパ は 自分 の スタイル を 開発 し 始め まし た.その 時代 の 最大 の 発展 の 一つ は,十字 軍 の 結果 で,服 を 固定 する ため に ボタンを 用い 始め た こと です."
978391636333640472.wav,中世の終焉に向かって西ヨーロッパは独自の様式を開発し始めました十字軍の結果として生じた当時としては最大の進歩の1つは衣類を閉じるためにボタンを使用し始めたことです,中世末期まで西ヨーロッパは独自のスタイルを発展させ始めましたその時代の最大の発展の一つは十字軍の結果人々はボタンを使って服を固定し始めました,中世の終焉に向かって 西ヨーロッパは独自の様式を開発し始めました 十字軍の結果として生じた当時としては最大の進歩の1つは 衣類を閉じるためにボタンを使用し始めたことです,"中世末期まで,西ヨーロッパは独自のスタイルを発展させ始めました.その時代の最大の発展の一つは,十字軍の結果,人々はボタンを使って服を固定し始めました."
12164368102080603077.wav,知事室の報道によれば負傷者のうち19人は警官でした,州知事事務所によると負傷者のうち19人は警察官だ,知事室の報道によれば 負傷者のうち19人は警官でした,州知事事務所によると 負傷者のうち19人は警察官だ
13230261475791184258.wav,知事室の報道によれば負傷者のうち19人は警官でした,州知事事務所と19人の負傷者は警察官でした,知事室の報道によれば 負傷者のうち19人は警官でした,州知事事務所と 19人の負傷者は警察官でした
14982964006464846866.wav,結果として舞台上で出演者が大麻を吸い劇場側も観客に参加を呼びかけています,舞台上では観客に加わることを奨励しています舞台上では観客に加わることを奨励しています,結果として 舞台上で出演者が大麻を吸い 劇場側も観客に参加を呼びかけています,舞台上では 観客に加わることを奨励しています 舞台上では 観客に加わることを奨励しています
6243143230365031162.wav,結果として舞台上で出演者が大麻を吸い劇場側も観客に参加を呼びかけています,舞台上では観客に加わることを劇場自体に勧めています,結果として 舞台上で出演者が大麻を吸い 劇場側も観客に参加を呼びかけています,舞台上では 観客に加わることを 劇場自体に勧めています
13963903782504043145.wav,nextgenは航空機が短距離路線を飛行し毎年数百万ガロンの燃料を節約し二酸化炭素の排出量を削減できるようにするシステムだとfaaは主張しています,航空局はnextgenは航空機がより短い路線で飛行し毎年何百万ガロンの燃料を節約し炭素排出量を削減できるシステムだと主張しています,nextgenは 航空機が短距離路線を飛行し 毎年数百万ガロンの燃料を節約し 二酸化炭素の排出量を削減できるようにするシステムだとfaaは主張しています,"航空局は""NextGen""は 航空機がより短い路線で飛行し 毎年何百万ガロンの燃料を節約し 炭素排出量を削減できるシステムだと主張しています"
4562231445388891346.wav,nextgenは航空機が短距離路線を飛行し毎年数百万ガロンの燃料を節約し二酸化炭素の排出量を削減できるようにするシステムだとfaaは主張しています,飛行機が短距離飛行し毎年何百万ガロンの羊毛を節約し炭素排出量を削減できるシステムです,nextgenは 航空機が短距離路線を飛行し 毎年数百万ガロンの燃料を節約し 二酸化炭素の排出量を削減できるようにするシステムだとfaaは主張しています,飛行機が短距離飛行し 毎年何百万ガロンの羊毛を節約し 炭素排出量を削減できる システムです
3195362600486929544.wav,チベット瞑想の中心は神性ヨガですさまざまな神々を視覚化することでエネルギーチャネルが浄化されチャクラが活性化され悟りの意識が生まれます,依存瞑想の中心は神体ヨガである様々な神々の視覚化を通してエネルギーチャネルが浄化しチャクラが活性化し啓蒙意識が創られる,チベット瞑想の中心は神性ヨガです さまざまな神々を視覚化することで エネルギーチャネルが浄化され チャクラが活性化され 悟りの意識が生まれます,"依存瞑想の中心は神体ヨガである.様々な神々の視覚化を通して,エネルギーチャネルが浄化し,チャクラが活性化し,啓蒙意識が創られる."
6933250279887426793.wav,チベット瞑想の中心は神性ヨガですさまざまな神々を視覚化することでエネルギーチャネルが浄化されチャクラが活性化され悟りの意識が生まれます,チベット瞑想の中心は神ヨガです様々なダイオードを視覚化することによってエネルギーチャネルは清められチャクラは活性化され啓蒙意識が生まれます,チベット瞑想の中心は神性ヨガです さまざまな神々を視覚化することで エネルギーチャネルが浄化され チャクラが活性化され 悟りの意識が生まれます,"チベット瞑想の中心は神ヨガです.様々なダイオードを視覚化することによって,エネルギーチャネルは清められ,チャクラは活性化され,啓蒙意識が生まれます."
11318597463051480163.wav,キルヒネル夫人はアルゼンチン劇場で大統領選に出馬するという意向を表明しました2005年にブエノスアイレス州の代表団の一員として上院選への出馬を表明したのもこの劇場でした,2005年彼女はブエノスアイレス州代表団の一員として上院選挙キャンペーンを開始した場所と同じ場所であるアルゼンチン劇場で大統領選挙に出馬する意向を発表した,キルヒネル夫人は アルゼンチン劇場で大統領選に出馬するという意向を表明しました 2005年にブエノスアイレス州の代表団の一員として上院選への出馬を表明したのもこの劇場でした,"2005年,彼女はブエノスアイレス州代表団の一員として上院選挙キャンペーンを開始した場所と同じ場所であるアルゼンチン劇場で大統領選挙に出馬する意向を発表した."
16200495359369533302.wav,サンクトペテルブルクのクルーズには街での滞在時間が含まれていますクルーズの乗客はビザが免除されます条件を確認してください,サンクトペテルブルククルーズには滞在期間も含まれますクルーズ乗客はビザの要件から受け入れられます条件を確認してください,サンクトペテルブルクのクルーズには街での滞在時間が含まれています クルーズの乗客はビザが免除されます条件を確認してください,サンクトペテルブルククルーズには滞在期間も含まれます.クルーズ乗客はビザの要件から受け入れられます.条件を確認してください.
3111983050474671345.wav,サンクトペテルブルクのクルーズには街での滞在時間が含まれていますクルーズの乗客はビザが免除されます条件を確認してください,サンクトペテルブルククルーズには時間と街が含まれますクルーズ乗客はビザの要件から免除されます条件を確認してください,サンクトペテルブルクのクルーズには街での滞在時間が含まれています クルーズの乗客はビザが免除されます条件を確認してください,"サンクトペテルブルク,クルーズには時間と街が含まれます.クルーズ乗客はビザの要件から免除されます.条件を確認してください."
11705046490861852963.wav,まずほとんどの乗り手は踵と滑らかでかなり狭目の靴底が付いた乗馬靴を履いています,初めは騎手の大半は太ももと滑らかで狭いソールで騎馬靴を履いています,まず ほとんどの乗り手は 踵と滑らかでかなり狭目の靴底が付いた乗馬靴を履いています,初めは 騎手の大半は 太ももと 滑らかで 狭いソールで 騎馬靴を履いています
559615000143317446.wav,まずほとんどの乗り手は踵と滑らかでかなり狭目の靴底が付いた乗馬靴を履いています,まず脚がスムーズで静かで狭い魂の靴を履いていたのです,まず ほとんどの乗り手は 踵と滑らかでかなり狭目の靴底が付いた乗馬靴を履いています,まず 脚がスムーズで 静かで 狭い魂の靴を履いていたのです
12682843461389402977.wav,植物は人間が吸う酸素を作り人間が息として吐き出す二酸化炭素を取り込んでいます,植物は酸素を作り出し人間は呼吸し二酸化炭素を吸い込み人間は排出しますつまり呼吸を吐き出すのです,植物は人間が吸う酸素を作り 人間が息として吐き出す二酸化炭素を取り込んでいます,"植物 は 酸素 を 作り出し,人間 は 呼吸 し,二酸化炭素 を 吸い込み,人間 は 排出 し ます.つまり,呼吸 を 吐き出す の です."
9906376183448922344.wav,植物は人間が吸う酸素を作り人間が息として吐き出す二酸化炭素を取り込んでいます,植物は酸素を生産し人間が呼吸し炭素を吸収し人間が排出する二酸化炭素を吸収します,植物は人間が吸う酸素を作り 人間が息として吐き出す二酸化炭素を取り込んでいます,植物は酸素を生産し 人間が呼吸し 炭素を吸収し 人間が排出する 二酸化炭素を吸収します
3585583328394597156.wav,その長い顎には70本以上の鋭い歯が並び口蓋には別の歯列がありつまりここを通ったら逃げ道はないということになります,長いには70本以上の鋭い歯が付いておりの上には歯が付いておりの道を越えたものは逃げられないことを意味していました,その長い顎には70本以上の鋭い歯が並び 口蓋には別の歯列があり つまりここを通ったら逃げ道はないということになります,長いには 70本以上の鋭い歯が付いており の上には 歯が付いており の道を 越えたものは 逃げられないことを意味していました
6852813781354643345.wav,その長い顎には70本以上の鋭い歯が並び口蓋には別の歯列がありつまりここを通ったら逃げ道はないということになります,長いには刃物のように鋭い歯が70枚以上ありの上には歯が2本余りあるので通りすがりをするものは逃げられないのです,その長い顎には70本以上の鋭い歯が並び 口蓋には別の歯列があり つまりここを通ったら逃げ道はないということになります,長いには 刃物のように鋭い歯が 70 枚以上あり の上には 歯が2本余りあるので 通りすがりをするものは 逃げられないのです
11827077161070295147.wav,夜空の下でピラミッドに映像が浮かびピラミッドが次々とライトアップされます,ピラミッドの上のシーンが異なるピラミッドに照らされています,夜空の下でピラミッドに映像が浮かび ピラミッドが次々とライトアップされます,ピラミッドの上のシーンが 異なるピラミッドに照らされています
18089255921943570546.wav,夜空の下でピラミッドに映像が浮かびピラミッドが次々とライトアップされます,ピラミッドの上のシーンが異なるピラミッドに照らされています,夜空の下でピラミッドに映像が浮かび ピラミッドが次々とライトアップされます,ピラミッドの上のシーンが 異なるピラミッドに照らされています
4838660681321542582.wav,中東の温暖な気候に暮らす人々にとって家屋はそれほど重要ではありませんでした,中東の温暖な気候では家はそれほど重要ではありませんでした,中東の温暖な気候に暮らす人々にとって家屋はそれほど重要ではありませんでした,中東の温暖な気候では 家はそれほど重要ではありませんでした
7587276269543309929.wav,中東の温暖な気候に暮らす人々にとって家屋はそれほど重要ではありませんでした,中東の温暖な気候では家はそれほど重要ではありませんでした,中東の温暖な気候に暮らす人々にとって家屋はそれほど重要ではありませんでした,中東の温暖な気候では 家はそれほど重要ではありませんでした
2642023010607031328.wav,マウ運動によって組織された独立闘争の間に町で開かれた平和的な集会で最高責任者トゥプアタマセーゼレアロフィ3世が殺害されました,毛沢東運動が組織した独立闘争の際町での平和的な集会が最高指導者トゥプアタマスケレオロフィ3世を殺害した,マウ運動によって組織された独立闘争の間に 町で開かれた平和的な集会で最高責任者トゥプア タマセーゼ レアロフィ3世が殺害されました,"毛沢東運動が組織した独立闘争の際,町での平和的な集会が,最高指導者,トゥプア・タマスケ,レオロフィ3世を殺害した."
7489324500816890474.wav,マウ運動によって組織された独立闘争の間に町で開かれた平和的な集会で最高責任者トゥプアタマセーゼレアロフィ3世が殺害されました,毛沢東運動が組織した独立闘争の間町での平和的な集会は最高指導者トゥバトゥバツェイルルフ3世を殺害した,マウ運動によって組織された独立闘争の間に 町で開かれた平和的な集会で最高責任者トゥプア タマセーゼ レアロフィ3世が殺害されました,"毛沢東運動が組織した独立闘争の間,町での平和的な集会は,最高指導者トゥバ・トゥバ・ツェイル・ルフ3世を殺害した."
17476880836582943567.wav,男性の誘いを断るときには臆することなく毅然とした態度で自分の立場を貫きましょう文化の違いがあろうがなかろうが強引な誘いになびく必要はありません,文化的な違いは悪いことにはなりません,男性の誘いを断るときには 臆することなく毅然とした態度で自分の立場を貫きましょう文化の違いがあろうがなかろうが 強引な誘いになびく必要はありません ,文化的な違いは 悪いことにはなりません
3926276660303924456.wav,男性の誘いを断るときには臆することなく毅然とした態度で自分の立場を貫きましょう文化の違いがあろうがなかろうが強引な誘いになびく必要はありません,文化的な違いは問題ないし解決しない,男性の誘いを断るときには 臆することなく毅然とした態度で自分の立場を貫きましょう文化の違いがあろうがなかろうが 強引な誘いになびく必要はありません ,文化的な違いは問題ないし 解決しない
5657427923960079748.wav,彼の説を正しいと認める人もいましたが多くの人はその逆で太陽系では太陽とその他の星が地球の周りを移動していると信じていました,反対に太阳系は太陽や他の星をはじめ地球の周りを回っていると信じている人もいます,彼の説を正しいと認める人もいましたが 多くの人はその逆で 太陽系では太陽とその他の星が地球の周りを移動していると信じていました,反対に 太阳系は太陽や 他の星をはじめ 地球の周りを回っていると 信じている人もいます
837008417921522673.wav,彼の説を正しいと認める人もいましたが多くの人はその逆で太陽系では太陽とその他の星が地球の周りを移動していると信じていました,反対に太陽系は地球を回る太陽や他の星も含むと信じていました惑星は地球を回る,彼の説を正しいと認める人もいましたが 多くの人はその逆で 太陽系では太陽とその他の星が地球の周りを移動していると信じていました,反対に 太陽系は地球を回る 太陽や他の星も含むと 信じていました 惑星は地球を回る
17551750048021783839.wav,地球上の川から海に注ぐ水の20はアマゾン川から流れ出ています,川から海に流れ出る水の全体の20はアマゾン川から来ているのです,地球上の川から海に注ぐ水の20%は アマゾン川から流れ出ています,川から海に流れ出る水の 全体の20%は アマゾン川から来ているのです
7886295100481437768.wav,地球上の川から海に注ぐ水の20はアマゾン川から流れ出ています,地球上の川から海に流れ出る水の全体の20はアマゾンから来ているのです,地球上の川から海に注ぐ水の20%は アマゾン川から流れ出ています,地球上の川から海に流れ出る水の 全体の20%は アマゾンから来ているのです
10323357556845456822.wav,北マリアナ諸島の危機管理室emoによると全国的に被害は報告されていないとのことです,北マリアナ諸島緊急事態管理局は国内で被害が報告されていないと発表しました,北マリアナ諸島の危機管理室emoによると 全国的に被害は報告されていないとのことです,"北マリアナ諸島緊急事態管理局は,国内で被害が報告されていないと発表しました."
8491962032427728850.wav,北マリアナ諸島の危機管理室emoによると全国的に被害は報告されていないとのことです,北マリアナ諸島緊急事態管理局は国内で被害が報告されていないと発表しました,北マリアナ諸島の危機管理室emoによると 全国的に被害は報告されていないとのことです,"北マリアナ諸島緊急事態管理局は,国内で被害が報告されていないと発表しました."
1722118868151836971.wav,昨晩ブエノスアイレスから50キロ31マイル離れたラプラタ市内で現職上院議員であるクリスティーナフェルナンデスデキルヒナー女史が大統領選への出馬を宣言しました,参議院議員でアルゼンチンのファーストレディのクリスティーナフェルナンデスデキルシュナーは昨日の夜ブエノスアイレスから50キロ離れたラプラタで大統領候補を発表した,昨晩 ブエノスアイレスから50キロ31マイル離れたラプラタ市内で 現職上院議員であるクリスティーナ フェルナンデス デ キルヒナー女史が大統領選への出馬を宣言しました,"参議院議員でアルゼンチンのファーストレディのクリスティーナ・フェルナンデス・デ・キルシュナーは 昨日の夜,ブエノスアイレスから50キロ離れたラ・プラタで大統領候補を発表した."
18080893208509673354.wav,昨晩ブエノスアイレスから50キロ31マイル離れたラプラタ市内で現職上院議員であるクリスティーナフェルナンデスデキルヒナー女史が大統領選への出馬を宣言しました,カーシュナーで大統領候補を発表したのは昨日の夜ブエノスアイレスから50キロ離れたラプラタ市です,昨晩 ブエノスアイレスから50キロ31マイル離れたラプラタ市内で 現職上院議員であるクリスティーナ フェルナンデス デ キルヒナー女史が大統領選への出馬を宣言しました,"カーシュナーで大統領候補を発表したのは,昨日の夜,ブエノスアイレスから50キロ離れたラ・プラタ市です."
15462197415062072209.wav,教会の中央権力は千年以上も前からローマにあり権力と資金が集中することで多くの人がその教義が満たされているかどうかを疑問視するようになりました,教会の中心的な権威は千年以上もローマに存在していましたこの権力と金銭の集中はこの租賃権を満たすことができているかと疑問を抱くように導いたのです,教会の中央権力は千年以上も前からローマにあり 権力と資金が集中することで 多くの人がその教義が満たされているかどうかを疑問視するようになりました,"教会 の 中心 的 な 権威 は 千 年 以上 も ローマ に 存在 し て い まし た.この 権力 と 金銭 の 集中 は,この 租賃 権 を 満たす こと が でき て いる か と 疑問 を 抱く よう に 導いた の です."
15790784892019701649.wav,教会の中央権力は千年以上も前からローマにあり権力と資金が集中することで多くの人がその教義が満たされているかどうかを疑問視するようになりました,教会の中心的な権威は千年以上もローマにあるこの権力と金銭の集中はこの租賃権を満たすことができているかと疑問を抱くように導いた,教会の中央権力は千年以上も前からローマにあり 権力と資金が集中することで 多くの人がその教義が満たされているかどうかを疑問視するようになりました,"教会 の 中心 的 な 権威 は 千 年 以上 も ローマ に ある.この 権力 と 金銭 の 集中 は,この 租賃 権 を 満たす こと が でき て いる か と 疑問 を 抱く よう に 導いた."
3404855403082339212.wav,さらに新しいものが登場したらキーボードはどうなるのだろうかと思ってしまいます,新しいものが登場するとキーボードはどうなるのか疑問に思うしかない,さらに新しいものが登場したら キーボードはどうなるのだろうかと思ってしまいます,新しいものが登場すると キーボードはどうなるのか 疑問に思うしかない.
6306322369645218273.wav,さらに新しいものが登場したらキーボードはどうなるのだろうかと思ってしまいます,新しいものが登場するとキーボードはどうなるのか疑問に思うしかない,さらに新しいものが登場したら キーボードはどうなるのだろうかと思ってしまいます,新しいものが登場すると キーボードはどうなるのか 疑問に思うしかない.
7774130357954037687.wav,このように世に出てきた当時の鉛筆は多くの人にとって良き友人でした,鉛筆は登場した頃には多くの人にとって親しい友人でした,このように 世に出てきた当時の鉛筆は多くの人にとって良き友人でした,鉛筆は 登場した頃には 多くの人にとって 親しい友人でした
12316410148883063626.wav,また校外学習を仮想的に共有することは旅行を振り返るとともに今後の授業で経験を共有するうえですばらしい方法です,旅行を仮想的に共有することは旅行を振り返り将来のクラスに体験を共有する素晴らしい方法でもあります,また 校外学習を仮想的に共有することは 旅行を振り返るとともに 今後の授業で経験を共有するうえですばらしい方法です,旅行を仮想的に共有することは 旅行を振り返り 将来のクラスに体験を共有する 素晴らしい方法でもあります
972042798956052862.wav,また校外学習を仮想的に共有することは旅行を振り返るとともに今後の授業で経験を共有するうえですばらしい方法です,旅行を仮想的に共有することは旅行を振り返り将来のクラスに体験を共有する素晴らしい方法でもあります,また 校外学習を仮想的に共有することは 旅行を振り返るとともに 今後の授業で経験を共有するうえですばらしい方法です,旅行を仮想的に共有することは 旅行を振り返り 将来のクラスに体験を共有する 素晴らしい方法でもあります
11504385604540375365.wav,科学者たちははるか昔に彗星が地球と衝突して以来どのように惑星が形成され特に地球がどのように形成されたかを理解したいと考えています,科学者は惑星の形成の過程を理解したいと考えています特に地球が形成される過程は彗星が地球と衝突したからだと,科学者たちは はるか昔に彗星が地球と衝突して以来 どのように惑星が形成され 特に地球がどのように形成されたかを理解したいと考えています,科学者は惑星の形成の過程を 理解したいと考えています 特に地球が形成される過程は 彗星が地球と衝突したからだと
2919974750836990238.wav,科学者たちははるか昔に彗星が地球と衝突して以来どのように惑星が形成され特に地球がどのように形成されたかを理解したいと考えています,科学者は惑星の形成の過程特に地球の形成の過程を理解したいと考えています彗星が地球と衝突したから長い年月が経ちます,科学者たちは はるか昔に彗星が地球と衝突して以来 どのように惑星が形成され 特に地球がどのように形成されたかを理解したいと考えています,科学者は惑星の形成の過程 特に地球の形成の過程を 理解したいと考えています 彗星が地球と衝突したから 長い年月が経ちます
4690800207484418897.wav,橋下の上方空間は15メートルです2011年8月に竣工し2017年3月まで開通しませんでした,橋の下の垂直のクリアランスは15メートル建設は2011年8月に完了した2017年3月まで交通が開通しなかった,橋下の上方空間は15メートルです 2011年8月に竣工し 2017年3月まで開通しませんでした,橋の下の垂直のクリアランスは15メートル.建設は2011年8月に完了した. 2017年3月まで交通が開通しなかった.
9864990645729015969.wav,橋下の上方空間は15メートルです2011年8月に竣工し2017年3月まで開通しませんでした,橋の下の垂直のクリアランスは15メートル建設は2011年8月に完了し2017年3月まで交通には開通しなかった,橋下の上方空間は15メートルです 2011年8月に竣工し 2017年3月まで開通しませんでした,"橋の下の垂直のクリアランスは15メートル.建設は2011年8月に完了し,2017年3月まで交通には開通しなかった."
13029464143980259888.wav,特に微表情を正確に解釈することによってその人が嘘をついているかどうかを見抜けると主張しています,特に微小表現を正しく解釈することで人が嘘をついているかどうかを検出できると主張されています,特に 微表情を正確に解釈することによって その人が嘘をついているかどうかを見抜けると主張しています,"特に,微小表現を正しく解釈することで,人が嘘をついているかどうかを検出できると主張されています."
3362263413020550013.wav,特に微表情を正確に解釈することによってその人が嘘をついているかどうかを見抜けると主張しています,特に微小表現を正しく解釈することで人が嘘をついているかどうかを検出できると主張されています,特に 微表情を正確に解釈することによって その人が嘘をついているかどうかを見抜けると主張しています,"特に,微小表現を正しく解釈することで,人が嘘をついているかどうかを検出できると主張されています."
2187541533417725553.wav,古代の文化や部族は乳毛肉皮を簡手に入れやすいヤギを飼い始めました,古代の文化や部族は牛乳や毛や肉や皮を簡単に手に入れるため牛を飼うようになりました,古代の文化や部族は 乳 毛 肉 皮を簡手に入れやすいヤギを飼い始めました,古代の文化や部族は 牛乳や毛や肉や皮を 簡単に手に入れるため 牛を飼うようになりました
7147508536410384136.wav,古代の文化や部族は乳毛肉皮を簡手に入れやすいヤギを飼い始めました,古代の文化や部族は牛乳や毛や肉や皮を簡単に手に入れるため牛を飼うようになりました,古代の文化や部族は 乳 毛 肉 皮を簡手に入れやすいヤギを飼い始めました,古代の文化や部族は 牛乳や毛や肉や皮を 簡単に手に入れるため 牛を飼うようになりました
384435163157965470.wav,その病院に勤務しながらリギンズは余暇を利用して早産についての研究を始めました,病院で働いていたときリギンズは暇な時間に早産を調査し始めました,その病院に勤務しながら リギンズは余暇を利用して早産についての研究を始めました,病院で働いていたとき リギンズは 暇な時間に早産を調査し始めました
6605272483833286221.wav,再入国ショックは新婚旅行の時期が少ないカルチャーショックよりも早く訪れ長引きより症状が悪化することがあります,文化ショックより早く再び地球に侵入するショックが少なくハニームーブメントの段階が少なく長く続き更に深刻になる可能性があります,再入国ショックは新婚旅行の時期が少ないカルチャーショックよりも早く訪れ 長引き より症状が悪化することがあります,文化ショックより早く 再び地球に侵入するショックが 少なく ハニームーブメントの段階が少なく 長く続き 更に深刻になる可能性があります
