id,reference_norm,prediction_norm,reference_raw,prediction_raw
dev_ami_ib4002_h02_fio093_0080703_0081456.wav,except coffee time and that is important project too but gossiping and stuff like that yes,except coffee time that is the important project,"Except coffee time and that's important project too, but uh gossiping and stuff like that, yes."," Except coffee time, that's the important project."
dev_ami_ib4002_h03_mio091_0102845_0103195.wav,well most of us 1st of all have desktop computers,well most of us 1st of all have desktop computers,"Well, most of us first of all have desktop computers."," Well, most of us first of all have desktop computers."
dev_ami_ib4002_h02_fio093_0016832_0016912.wav,with,we,with, We
dev_ami_ib4002_h03_mio091_0115291_0115345.wav,here,yeah,Here., Yeah.
dev_ami_ib4002_h02_fio093_0042399_0042579.wav,how many p h d student does she have,i am in a bitch system,How many P. H. D. student does she have?, I'm in a bitch system.
dev_ami_ib4002_h01_fie038_0055858_0056040.wav,yalina ya yalina would be good,yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah,"Yalina, Ya Yalina would be good."," Yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah,"
dev_ami_ib4002_h02_fio093_0063322_0063386.wav,that is really strange,that is all,That's really strange., That's all.
dev_ami_ib4002_h02_fio093_0068878_0069064.wav,this project splitting i mean,this project is meeting,This project splitting I mean., this project's meeting
dev_ami_ib4002_h03_mio091_0088705_0088928.wav,i can see that working a bit better,i can see that working a bit better yeah that was very well done,I can see that working a bit better.," I can see that working a bit better. Yeah, that was very well done."
dev_ami_ib4002_h03_mio091_0048619_0048630.wav,okay,you,Okay., you
dev_ami_ib4002_h02_fio093_0031875_0031995.wav,what what what,wait wait wait,What what what?," Wait, wait, wait."
dev_ami_ib4002_h01_fie038_0104369_0104793.wav,the aim having a room room for reading or,reading room,The aim having a room room for reading or, reading room.
dev_ami_ib4002_h03_mio091_0127781_0128345.wav,or be in a smaller office because of reception or something or did i just completely misunderstand,or be in a small office because of perception or something or because i just completely misunderstand,"or be in a smaller office, because of reception or something, or did I just completely misunderstand?"," or be in a small office because of perception or something, or because I just completely misunderstand."
dev_ami_ib4002_h00_mio092_0084161_0084511.wav,so bruno is not on and he is sharing office,bruno is not a melissary he is sharing it,So Bruno is not on and he's sharing um office?," Bruno is not a melissary, he's sharing it."
dev_ami_ib4002_h02_fio093_0100496_0100670.wav,we all have reception hours,we all have,We uh all have uh reception hours., We all have.
dev_ami_ib4002_h02_fio093_0043369_0043837.wav,yes i am doing a p h d,so many times,"Yes, I'm doing a P. H. D. .", So many times.
dev_ami_ib4002_h02_fio093_0050068_0050449.wav,okay so wha put me with marianne and pirette it is alright,well it could be with marianne and peret,"Okay, so wha put me with Marianne and Pirette, it's alright."," Well, it could be with Marianne and Peret."
dev_ami_ib4002_h02_fio093_0036027_0036296.wav,and it is not a question of you it is a question of windows,i need to start a question of beauty a question of windows,And it's not a question of you it's a question of windows.," I need to start a question of beauty, a question of windows."
dev_ami_ib4002_h02_fio093_0181402_0181822.wav,if they prefer to be in front of back to window or whatever,they prefer to be in front of back to the new or whatever,"if they prefer to be in front of, back to window or whatever.", they prefer to be in front of back to the new or whatever.
dev_ami_ib4002_h03_mio091_0073326_0073422.wav,see i would put it the other way,i would do the other way,See I would put it the other way., I would do the other way.
dev_ami_ib4002_h02_fio093_0043897_0044223.wav,officially,officially,Officially., Officially.
dev_ami_ib4002_h02_fio093_0040047_0040185.wav,so david and nikos it is done,so they need a new person is name,"So David and Nikos, it's done.", So they need a new person's name.
dev_ami_ib4002_h03_mio091_0020106_0020142.wav,right,thank you,Right?, Thank you.
dev_ami_ib4002_h01_fie038_0049619_0050331.wav,yeah i would like to have a view to the mountains but well,yeah i would like to have a view to the mountains as well,"Yeah, I'd like to have a view to the mountains, but well"," Yeah, I'd like to have a view to the mountains as well."
dev_ami_ib4002_h03_mio091_0162554_0162804.wav,and susan maggie close enough yeah,that is a good lucky as well,"And Susan Maggie close enough, yeah.", That's a good lucky as well.
dev_ami_ib4002_h02_fio093_0023823_0023845.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4002_h01_fie038_0031955_0032420.wav,how we ge who we going to put in the 3 person rooms,who are we going to put in the 3 person rooms,Uh how we ge who we gonna put in the three person rooms?, Who are we going to put in the three person rooms?
dev_ami_ib4002_h03_mio091_0169455_0169647.wav,so we will see,so we will see,"So, we'll see.", So we'll see.
dev_ami_ib4002_h03_mio091_0175159_0175168.wav,yeah,that,Yeah., that
dev_ami_ib4002_h02_fio093_0121110_0121179.wav,aha,i am not sure,Aha., I'm not sure.
dev_ami_ib4002_h01_fie038_0094649_0095044.wav,yeah but if you work with the people like pirette and marianne,but if you work with the people right in your head then we are in the .,"Yeah, but if you work with the people like Pirette and Marianne uh"," But if you work with the people right in your head, then we are in the..."
dev_ami_ib4002_h02_fio093_0130479_0130540.wav,place office,please stop,place office.," Please, stop."
dev_ami_ib4002_h00_mio092_0030276_0030345.wav,yeah m,people that are,"Yeah, m", people that are
dev_ami_ib4002_h02_fio093_0078847_0078869.wav,no,now,No., now.
dev_ami_ib4002_h01_fie038_0043161_0043461.wav,and you too okay,i can not say,"And you too, okay.", I can't say.
dev_ami_ib4002_h02_fio093_0141863_0141943.wav,that is quite fine,that is very funny,That's quite fine., That's very funny.
dev_ami_ib4002_h01_fie038_0056040_0056363.wav,and actually she is working for the same project as well,and max was just working for the same project as well,And actually she is working for the same project as well., And Max was just working for the same project as well.
dev_ami_ib4002_h00_mio092_0013713_0013847.wav,it is up to them i guess,it is up to them i guess,It's up to them I guess uh.," It's up to them, I guess."
dev_ami_ib4002_h02_fio093_0093735_0094601.wav,1st of all no from the beginning i said the 3 person room it is quite i mean it is a disadvantage,and now you are you are changing your mind all the time from the beginning i said the 3 person room is quite i mean it is a disadvantage,"First of all, no from the beginning I said the three person room it's quite I mean it's a disadvantage."," And now you are, you are changing your mind all the time. From the beginning I said the three person room is quite, I mean it's a disadvantage."
dev_ami_ib4002_h01_fie038_0051580_0051799.wav,well that is that will do but,would have to be here or the other 3,"Well that's that will do, but uh", would have to be here or the other three
dev_ami_ib4002_h02_fio093_0140510_0140634.wav,and the photocopier,i am sorry,And the photocopier?, I'm sorry.
dev_ami_ib4002_h03_mio091_0060729_0060751.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4002_h02_fio093_0147916_0147931.wav,yeah,you,Yeah., you
dev_ami_ib4002_h03_mio091_0181818_0181845.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4002_h03_mio091_0184072_0184204.wav,save this,same as .,save this., Same as...
dev_ami_ib4002_h02_fio093_0145767_0146195.wav,so the arguments are student reception,so yeah student reception,So the arguments are uh student reception," So, yeah, student reception."
dev_ami_ib4002_h01_fie038_0113922_0114025.wav,it only goes on yalina,i am sorry i was just saying that,It only goes on Yalina.," I'm sorry, I was just saying that."
dev_ami_ib4002_h01_fie038_0151909_0152124.wav,and well gisella she is kind of,and while she is alive she is kind of .,And well Gisella she is kind of," And while she's alive, she's kind of..."
dev_ami_ib4002_h03_mio091_0051660_0051863.wav,would have to be here or the other 3 person room,we have to be here or the other street person,Would have to be here or the other three person room., We have to be here or the other street person.
dev_ami_ib4002_h02_fio093_0046077_0046482.wav,so and can you put the the map again so we s see what happen,so and could you put the map again,"So and can you put the the map again, so we s see what happen."," So, and could you put the map again?"
dev_ami_ib4002_h03_mio091_0098068_0098559.wav,not for enjoying the view,i study i would say a full word yeah not for enjoying the view,Not for enjoying the view.," I study, I'd say a full word. Yeah. Not for enjoying the view."
dev_ami_ib4002_h03_mio091_0038820_0038992.wav,so i am just going to,so i am just going to go ahead and do that,So I'm just gonna, So I'm just going to go ahead and do that.
dev_ami_ib4002_h03_mio091_0135387_0135580.wav,although you still have susan and maggie over here,although you still have susan and maggie over here,Although you still have Susan and Maggie over here., although you still have Susan and Maggie over here.
dev_ami_ib4002_h03_mio091_0115823_0115908.wav,you just do not photocopy,you just do not photograph,You just don't photocopy., You just don't photograph.
dev_ami_ib4002_h01_fie038_0022007_0022100.wav,yeah it is quite dark,it is quite tall,"Yeah, it's quite dark.", It's quite tall.
dev_ami_ib4002_h01_fie038_0087329_0087525.wav,what do you yeah i dunno,or put andre in the middle,"What do you yeah, I dunno.", Or put Andre in the middle.
dev_ami_ib4002_h03_mio091_0121397_0121521.wav,from the beginning,it is a brown living dog,From the beginning., It's a brown living dog.
dev_ami_ib4002_h03_mio091_0023308_0023822.wav,but it maybe more sort of practical in terms of working environments for people,but it may be more practical in terms of working environments for people,but it maybe more sort of practical in terms of working environments for people., but it may be more practical in terms of working environments for people.
dev_ami_ib4002_h02_fio093_0006017_0006345.wav,not just to have this dis,just to have this discussion,Not just to have this dis, just to have this discussion.
dev_ami_ib4002_h01_fie038_0088196_0088260.wav,for example,for example,For example?," For example,"
dev_ami_ib4002_h03_mio091_0150046_0150078.wav,okay,and the,Okay., and the
dev_ami_ib4002_h01_fie038_0079258_0079380.wav,yeah we can skive,yeah we can just go in,"Yeah, we can skive."," Yeah, we can just go in."
dev_ami_ib4002_h01_fie038_0156313_0156466.wav,yeah,i am going to shut down the one,Yeah., I'm gonna shut down the one.
dev_ami_ib4002_h01_fie038_0097471_0097564.wav,well at,she gets the win,"Well, at mm", She gets the win.
dev_ami_ib4002_h00_mio092_0142400_0143072.wav,suggestion if possible we could move me and yalina to the office where andrei and nancy are now,student reception,"suggestion, if possible, we could move me and Yalina to the office where Andrei and Nancy are now.", student reception.
dev_ami_ib4002_h01_fie038_0014149_0014187.wav,yeah to,i am sorry,"Yeah, to", I'm sorry.
dev_ami_ib4002_h01_fie038_0007818_0007939.wav,suzanne for example,and we have said,"Suzanne, for example.", And we've said
dev_ami_ib4002_h00_mio092_0152567_0152779.wav,she is the heart of the,yeah hard,She's the heart of the.," Yeah, hard."
dev_ami_ib4002_h02_fio093_0031235_0031270.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4002_h01_fie038_0148701_0148770.wav,person rooms,thanks,Person rooms., Thanks.
dev_ami_ib4002_h02_fio093_0139414_0139719.wav,yeah but we all work on different projects so we can not,but we all work on different projects,"Yeah, but we all work on different projects so we can't", But we all work on different projects.
dev_ami_ib4002_h03_mio091_0058916_0058967.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4002_h02_fio093_0084829_0084866.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4002_h03_mio091_0081499_0081898.wav,like i do not need to be in the same office with someone who works on or,i do not need to be in the same office as someone who works on my m 2 award,Like I don't need to be in the same office with someone who works on or, I don't need to be in the same office as someone who works on my M2 award.
dev_ami_ib4002_h01_fie038_0085379_0086036.wav,i dunno you were saying that maria and nancy does not fit together in the same,i just can not really,I dunno you were saying that uh Maria and Nancy doesn't fit together in the same, I just can't really
dev_ami_ib4002_h03_mio091_0039231_0039443.wav,make a list on here of who we have,i am going to put a list on here,make a list on here of who we have., I'm gonna put a list on here.
dev_ami_ib4002_h02_fio093_0120339_0120406.wav,and then yeah,and then yeah,And then yeah.," And then, yeah."
dev_ami_ib4002_h03_mio091_0097252_0097332.wav,it is,it is,it's, It's
dev_ami_ib4002_h01_fie038_0173194_0173417.wav,ah okay yeah a posters okay,ah okay yeah i am going to start,"Ah okay, yeah a posters, okay."," Ah, okay, yeah, I'm going to start."
dev_ami_ib4002_h02_fio093_0037916_0038080.wav,yeah,you,Yeah., you
dev_ami_ib4002_h03_mio091_0051044_0051059.wav,here,thank you,Here?, Thank you.
dev_ami_ib4002_h01_fie038_0109760_0110567.wav,well you can you als already speak quite well finnish so we might get along yeah,will you have him,"Well, you can you als already speak quite well Finnish, so we might get along, yeah.", Will you have him?
dev_ami_ib4002_h00_mio092_0055807_0055838.wav,agnes,yeah,Agnes., Yeah.
dev_ami_ib4002_h03_mio091_0134274_0134326.wav,yes,yes,Yes., Yes.
dev_ami_ib4002_h03_mio091_0177063_0177106.wav,okay,okay,Okay., Okay.
dev_ami_ib4002_h02_fio093_0168812_0168843.wav,wow,and i am just going to go back to the,Wow., and I'm just gonna go back to the
dev_ami_ib4002_h03_mio091_0109296_0109663.wav,so what if we put you with yeah,so what if we put you with the finish like them,So what if we put you with yeah.," So what if we put you with the finish, like them?"
dev_ami_ib4002_h02_fio093_0028299_0028345.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4002_h03_mio091_0134944_0135387.wav,well we have the the group and students here,well we have the argument that the group is here,"Well, we have the the group and students here."," Well, we have the argument that the group is here."
dev_ami_ib4002_h01_fie038_0062217_0062245.wav,okay,thank you,Okay., Thank you.
dev_ami_ib4002_h02_fio093_0062198_0062210.wav,okay,thank you,Okay., Thank you.
dev_ami_ib4002_h03_mio091_0169278_0169336.wav,they are trying,they are trying,They're trying., They're trying.
dev_ami_ib4002_h01_fie038_0033648_0033725.wav,yeah yeah,and the same number,"Yeah, yeah.", and the same number.
dev_ami_ib4002_h02_fio093_0107050_0107338.wav,no because i was thinking of we can,no because i was thinking of we can,"No, because I was thinking of we can um"," No, because I was thinking of we can"
dev_ami_ib4002_h03_mio091_0093348_0093732.wav,i thought you were saying you did not want to be in a 3 person room,i thought you were saying you did not want to be in a 3 person world yeah,I thought you were saying you didn't wanna be in a three person room., I thought you were saying you didn't want to be in a three person world. Yeah.
dev_ami_ib4002_h01_fie038_0129920_0130039.wav,50% yeah,percent okay,"Fifty per cent, yeah.", percent. Okay.
dev_ami_ib4002_h03_mio091_0104164_0104183.wav,right,all right,Right., All right.
dev_ami_ib4002_h03_mio091_0096087_0096135.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4002_h01_fie038_0116469_0116872.wav,yeah the people having students,get the people that are in students,"Yeah, the people having students.", get the people that are in students.
dev_ami_ib4002_h02_fio093_0135333_0135662.wav,you can also s 0 yeah,although you still have susan and maggie over here 0 yeah,"You can also s oh, yeah.", Although you still have Susan and Maggie over here. Oh yeah.
dev_ami_ib4002_h00_mio092_0034570_0035006.wav,w i i i do not mind going into this office,we only have one window,W I I I don't mind going into this office., We only have one window.
dev_ami_ib4002_h03_mio091_0000168_0000265.wav,okay,okay,Okay., Okay.
dev_ami_ib4002_h02_fio093_0008536_0008648.wav,yeah,so it is sort of a difference,Yeah., So it's sort of a difference.
dev_ami_ib4002_h01_fie038_0033725_0033979.wav,we do,so everyone has to go somewhere,"Mm, we do.", So everyone has to go somewhere.
dev_ami_ib4002_h02_fio093_0148133_0148245.wav,the 50%,50%,The fifty per cent, 50%
dev_ami_ib4002_h02_fio093_0008782_0009013.wav,and yeah,i am using professor dpfl but not,And yeah.," I'm using Professor DPFL, but not."
dev_ami_ib4002_h00_mio092_0175039_0175685.wav,well there are lots of walls we can put posters on,yeah,Well there are lots of walls we can put posters on., Yeah.
dev_ami_ib4002_h01_fie038_0040620_0040897.wav,pierrette andrei nancy,yeah and they are kind of .,"Uh Pierrette, uh Andrei, Nancy?"," Yeah, and they're kind of..."
dev_ami_ib4002_h00_mio092_0076655_0077060.wav,but is this about windows or is it about it it it must be functional,yeah,But is this about windows or is it about it it it must be functional., Yeah.
dev_ami_ib4002_h02_fio093_0158909_0159023.wav,yeah yeah,coffee,Yeah yeah., coffee.
dev_ami_ib4002_h03_mio091_0126628_0127073.wav,because if they have reception,yeah that is right,Because if they have reception," Yeah, that's right."
dev_ami_ib4002_h01_fie038_0085194_0085379.wav,yeah i yeah,yeah i mean yeah,"Yeah, I Yeah."," Yeah, I mean, yeah."
dev_ami_ib4002_h02_fio093_0027967_0028026.wav,i dunno,thank you,I dunno., Thank you.
dev_ami_ib4002_h03_mio091_0088109_0088429.wav,and then put maria with,for example and then put maria with,And then put Maria with, for example and then put Maria with
dev_ami_ib4002_h02_fio093_0050568_0050896.wav,and we put marianne in front if she want to be,and we put marianne in front if you want to,And we put Marianne in front if she want to be, and we put Marianne in front if you want to.
dev_ami_ib4002_h02_fio093_0126369_0126629.wav,in a 2 person office,in a 2 person office no in a 3 person office,In a two person office?," in a two-person office. No, in a three-person office."
dev_ami_ib4002_h02_fio093_0185898_0185973.wav,okay,thank you,Okay., Thank you.
dev_ami_ib4002_h01_fie038_0152291_0152360.wav,in the middle,you,in the middle., you
dev_ami_ib4002_h03_mio091_0056487_0056623.wav,okay,i am not really dealing with .,Okay., I'm not really dealing with...
dev_ami_ib4002_h00_mio092_0174408_0174421.wav,s,you,S, you
dev_ami_ib4002_h03_mio091_0002482_0002506.wav,nope,thank you,Nope., Thank you.
dev_ami_ib4002_h02_fio093_0088626_0088667.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4002_h01_fie038_0077941_0078441.wav,i mean is it important to have someone from the same project or,i mean is it important to have someone from the same project or .,"I mean, is it important to have someone uh from the same project or um"," I mean, is it important to have someone from the same project or..."
dev_ami_ib4002_h03_mio091_0069471_0069777.wav,but then we should split the little party up,but then we should split the little metslt party up,But then we should split the little party up., but then we should split the little METSLT party up.
dev_ami_ib4002_h01_fie038_0100944_0101113.wav,traffic there i would say,traffic there obviously,traffic there I would say., traffic there obviously.
dev_ami_ib4002_h03_mio091_0060820_0060866.wav,okay,them,Okay., them.
dev_ami_ib4002_h03_mio091_0079295_0079890.wav,cause you are too lazy to get up and walk next door,you are too lazy to get it now,'Cause you're too lazy to get up and walk next door., You're too lazy to get it now.
dev_ami_ib4002_h02_fio093_0142404_0142527.wav,student reception,thank you,Student reception., Thank you.
dev_ami_ib4002_h02_fio093_0049283_0049368.wav,the 2 mariannes,with 2 marianne,the two Mariannes., with two Marianne.
dev_ami_ib4002_h02_fio093_0024272_0024414.wav,and what about the reading room,and what about the really groom,And what about the reading room?, And what about the really groom?
dev_ami_ib4002_h00_mio092_0102610_0102715.wav,well is not this the case,that is not the case,Well isn't this the case?, That isn't the case.
dev_ami_ib4002_h02_fio093_0159440_0159703.wav,and do we know if there will be air conditioning,and do we know if there will be a condition,And do we know if there will be air conditioning?, And do we know if there will be a condition?
dev_ami_ib4002_h03_mio091_0126133_0126277.wav,with andrei and nancy for example,with andre and nancy for example,"With Andrei and Nancy, for example."," with Andre and Nancy, for example."
dev_ami_ib4002_h03_mio091_0080914_0081176.wav,of course,that is simple,Of course., That's simple.
dev_ami_ib4002_h01_fie038_0132717_0132821.wav,yeah i think too,yeah i think too,"Yeah, I think too."," Yeah, I think too."
dev_ami_ib4002_h03_mio091_0068170_0068355.wav,and sort of susan,instead of susan,And sort of Susan., instead of Susan.
dev_ami_ib4002_h01_fie038_0156466_0156778.wav,quite strong strong good coffee,nespresso,"Quite strong, strong good coffee.", Nespresso?
dev_ami_ib4002_h03_mio091_0157311_0157432.wav,with the good strong coffee,good strong,With the good strong coffee., Good strong.
dev_ami_ib4002_h03_mio091_0126479_0126628.wav,no in a 3 person office,no that is for personal use,"No, in a three person office."," No, that's for personal use."
dev_ami_ib4002_h03_mio091_0182549_0182619.wav,yeah no no,yeah no no,"Yeah, no, no."," Yeah, no, no."
dev_ami_ib4002_h03_mio091_0109663_0110142.wav,will you have,what if you will not well you are over this big,Will you have.," What if you won't? Well, you're over this big."
dev_ami_ib4002_h03_mio091_0024721_0025138.wav,but again one of the reasons for putting the reading room where it is is so that you have,but again one of the reasons for putting the rating on more than this is to have you .,"But again, one of the reasons for putting the reading room where it is is so that you have"," But again, one of the reasons for putting the rating on more than this is to have you..."
dev_ami_ib4002_h00_mio092_0029383_0029745.wav,of course but everybody had the documents before so you could have studied them,of course but everybody had the documents before so you could have studied them,"Of course, but everybody had the documents before, so you could have studied them."," Of course, but everybody had the documents before, so you could have studied them."
dev_ami_ib4002_h01_fie038_0052877_0052910.wav,yeah yeah,thank you,Yeah yeah., Thank you.
dev_ami_ib4002_h03_mio091_0173887_0174034.wav,where,and where,Um where?, and where
dev_ami_ib4002_h03_mio091_0005052_0005079.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4002_h03_mio091_0013946_0014099.wav,no it is up to us,yes,"No, it's up to us.", Yes.
dev_ami_ib4002_h03_mio091_0018658_0018674.wav,yeah,thank you,Yeah., Thank you.
dev_ami_ib4002_h02_fio093_0069952_0070767.wav,no but if you if if you split by project you put me in one person room,yeah you can if you split by project you would mean one person room ah,No but if you if if you split by project you put me in one person room.," Yeah, you can. If you split by project, you would mean one person room. Ah."
dev_ami_ib4002_h03_mio091_0124686_0124788.wav,what about,what about,What about, What about?
dev_ami_ib4002_h02_fio093_0118119_0118165.wav,okay,thank you,Okay., Thank you.
dev_ami_ib4002_h00_mio092_0116193_0116266.wav,yeah who does anyway,yeah who does,"Yeah, who does anyway?"," Yeah, who does?"
dev_ami_ib4002_h02_fio093_0131690_0131814.wav,that sounds nice no,that sounds nice,"That sounds nice, no?", That sounds nice.
dev_ami_ib4002_h02_fio093_0120808_0121110.wav,with view everywhere,we have got it,With view everywhere., We've got it!
dev_ami_ib4002_h00_mio092_0048430_0048542.wav,so we are close by,which one,So we are close by., Which one?
dev_ami_ib4002_h00_mio092_0182292_0182545.wav,yeah we do not want to micro manage things yeah,we are all adults so i think we,"Yeah, we don't want to micro manage things, yeah.", We are all adults so I think we
dev_ami_ib4002_h01_fie038_0164780_0164924.wav,yeah i think it is okay,thank you,"Yeah, I think it's okay.", Thank you.
dev_ami_ib4002_h02_fio093_0154095_0154388.wav,i mean the 6th floor there is no coffee machine on the 6th floor,i mean the 6th floor there is no coffee machine,"I mean, the sixth floor, there is no coffee machine on the sixth floor."," I mean, the sixth floor, there's no coffee machine."
dev_ami_ib4002_h01_fie038_0011397_0011582.wav,the rooms for one person,films for one person,the rooms for one person., films for one person.
dev_ami_ib4002_h01_fie038_0120765_0120896.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4002_h03_mio091_0076335_0076450.wav,well i do not know for splitting up,i do not know if we are splitting up,Well I don't know for splitting up, I don't know if we're splitting up.
dev_ami_ib4002_h01_fie038_0010799_0010967.wav,so what do you think for,so what do you think for,So what do you think for uh, So what do you think for
dev_ami_ib4002_h00_mio092_0077060_0077284.wav,if you and martin work on the same project then,if you and martin work on the same project then .,If you and Martin work on the same project then," if you and Martin work on the same project, then..."
dev_ami_ib4002_h03_mio091_0138300_0138510.wav,it is weird cause it kind of is and kind of is not,it is weird because it kind of is not,"It's weird, 'cause it kind of is and kind of isn't.", It's weird because it kind of isn't.
dev_ami_ib4002_h01_fie038_0171128_0171167.wav,yeah,somewhere,Yeah., somewhere.
dev_ami_ib4002_h03_mio091_0138770_0139688.wav,because maria and martin and i work all work on the same project and then andrei and nancy work on the same project and pierrette n yeah,because maryanne martin and i all work on the same project and then andra and nancy work on the same project and we all work on different projects,"Because Maria and Martin and I work all work on the same project, and then Andrei and Nancy work on the same project, and Pierrette n yeah.", Because Maryanne Martin and I all work on the same project. And then Andra and Nancy work on the same project. And we all work on different projects.
dev_ami_ib4002_h02_fio093_0049052_0049174.wav,so pirette and,subgenre and,So Pirette and, Subgenre and
dev_ami_ib4002_h02_fio093_0139046_0139071.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4002_h00_mio092_0119772_0119860.wav,yeah that is a good idea,that is the end,"Yeah, that's a good idea.", That's the end.
dev_ami_ib4002_h03_mio091_0155845_0155865.wav,i will,you,I will., you
dev_ami_ib4002_h03_mio091_0178663_0178695.wav,kay,you,'Kay., you
dev_ami_ib4002_h02_fio093_0020314_0020701.wav,i just realized something,i just realized something,Um I just realised something., I just realized something.
dev_ami_ib4002_h02_fio093_0062541_0062878.wav,maria and nancy,maria and nancy,Maria and Nancy., Maria and Nancy
dev_ami_ib4002_h02_fio093_0052638_0053025.wav,is the old town view beautiful enough,as well is that alright yeah that is alright i can live,Is the old town view beautiful enough?," as well. Is that alright? Yeah, that's alright. I can live."
dev_ami_ib4002_h02_fio093_0051080_0051536.wav,no on the room on the opposite 0 no that is the old town view,no on the room 0 no that is the old town view,"No, on the room on the opposite oh no, that's the old town view."," No, on the room. Oh, no, that's the old town view."
dev_ami_ib4002_h02_fio093_0004281_0005097.wav,like i dunno maybe permanent staff and non permanent staff we know that professor will stay for a long time,i do not know maybe permanent staff and non permanent staff we know that processor will stay for a long time,"like I dunno maybe permanent staff and non-permanent staff, we know that professor will stay for a long time.", I don't know maybe permanent staff and non-permanent staff. We know that processor will stay for a long time.
dev_ami_ib4002_h02_fio093_0135981_0135992.wav,yeah,the,Yeah., the
dev_ami_ib4002_h03_mio091_0167732_0167919.wav,as far as i know yeah,i am very happy i am very satisfied now,"As far as I know, yeah.", I'm very happy. I'm very satisfied now.
dev_ami_ib4002_h01_fie038_0122211_0122539.wav,and bathrooms are nearby yeah,and past rooms on the inside,"And bathrooms are nearby, yeah.", And past rooms on the inside.
