id,reference_norm,prediction_norm,reference_raw,prediction_raw
1462-170138-0019.flac,the fact is she is feeling rather seedy poor child,the fact is she is feeling rather seedy poor child,the fact is she's feeling rather seedy poor child," The fact is, she's feeling rather seedy, poor child."
1462-170138-0020.flac,a little attack of nerves possibly,a little attack of nerves possibly,a little attack of nerves possibly, a little attack of nerves possibly.
1462-170138-0021.flac,he bowed as the warning bell rang and mainhall whispered you know lord westmere of course the stooped man with the long gray mustache talking to lady dowle,he bowed as the warning bell rang and main hall whispered you know lord westmere of course the stooped man with the long gray mustache talking to lady dowell,he bowed as the warning bell rang and mainhall whispered you know lord westmere of course the stooped man with the long gray mustache talking to lady dowle," He bowed as the warning bell rang, and Main Hall whispered, You know Lord Westmere, of course, the stooped man with the long grey mustache talking to Lady Dowell."
1462-170138-0022.flac,in a moment peggy was on the stage again and alexander applauded vigorously with the rest,in a moment peggy was on the stage again and alexander applauded vigorously with the rest,in a moment peggy was on the stage again and alexander applauded vigorously with the rest," In a moment Peggy was on the stage again, and Alexander applauded vigorously with the rest."
1462-170138-0023.flac,in the half light he looked about at the stalls and boxes and smiled a little consciously recalling with amusement sir harry is judicial frown,in the half light he looked about at the stalls and boxes and smiled a little consciously recalling with the amusement sir harry is judicial frown,in the half light he looked about at the stalls and boxes and smiled a little consciously recalling with amusement sir harry's judicial frown," In the half-light, he looked about at the stalls and boxes, and smiled a little consciously, recalling with the amusement Sir Harry's judicial frown."
1462-170138-0024.flac,he leaned forward and beamed felicitations as warmly as mainhall himself when at the end of the play she came again and again before the curtain panting a little and flushed her eyes dancing and her eager nervous little mouth tremulous with excitement,he leaned forward and beamed felicitations as warmly as mainhol himself when at the end of the play she came again and again before the curtain panting a little and flushed her eyes dancing and her eager nervous little mouth tremulous with excitement,he leaned forward and beamed felicitations as warmly as mainhall himself when at the end of the play she came again and again before the curtain panting a little and flushed her eyes dancing and her eager nervous little mouth tremulous with excitement," He leaned forward, and beamed felicitations as warmly as Mainhol himself when, at the end of the play, she came again and again before the curtain, panting a little and flushed, her eyes dancing, and her eager, nervous little mouth tremulous with excitement."
1462-170138-0025.flac,all the same he lifted his glass here is to you little hilda,all the same he lifted his glass here is to you little hilda,all the same he lifted his glass here's to you little hilda," All the same. He lifted his glass. Here's to you, little Hilda."
1462-170138-0026.flac,i am glad she is held her own since,i am glad she is held her own sense,i'm glad she's held her own since, I'm glad she's held her own sense.
1462-170138-0027.flac,it was youth and poverty and proximity and everything was young and kindly,it was youth and poverty and proximity and everything was young and kindly,it was youth and poverty and proximity and everything was young and kindly," It was youth and poverty and proximity, and everything was young and kindly."
1462-170145-0000.flac,on the last saturday in april the new york times published an account of the strike complications which were delaying alexander is new jersey bridge and stated that the engineer himself was in town and at his office on west 10th street,on the last saturday in april the new york times published an account of the strike complications which were delaying alexander is new jersey bridge and stated that the engineer himself was in town and at his office on west 10th street,on the last saturday in april the new york times published an account of the strike complications which were delaying alexander's new jersey bridge and stated that the engineer himself was in town and at his office on west tenth street," On the last Saturday in April, the New York Times published an account of the strike complications which were delaying Alexander's New Jersey Bridge and stated that the engineer himself was in town and at his office on West 10th Street."
1462-170145-0001.flac,over the fireplace there was a large old fashioned gilt mirror,over the fireplace there was a large old fashioned guilt mirror,over the fireplace there was a large old fashioned gilt mirror," Over the fireplace, there was a large, old-fashioned guilt mirror."
1462-170145-0002.flac,he rose and crossed the room quickly,he rose and crossed the room quickly,he rose and crossed the room quickly, He rose and crossed the room quickly.
1462-170145-0003.flac,of course i know bartley she said at last that after this you will not owe me the least consideration but we sail on tuesday,of course i know bartley she said at last that after this you will not owe me the least consideration but we sail on tuesday,of course i know bartley she said at last that after this you won't owe me the least consideration but we sail on tuesday," Of course I know, Bartley,"" she said at last, that after this you won't owe me the least consideration. But we sail on Tuesday."
1462-170145-0004.flac,i saw that interview in the paper yesterday telling where you were and i thought i had to see you that is all good night i am going now,i saw that interview in the paper yesterday telling where you were and i thought i had to see you that is all good night i am going now,i saw that interview in the paper yesterday telling where you were and i thought i had to see you that's all good night i'm going now," I saw that interview in the paper yesterday, telling where you were, and I thought I had to see you. That's all. Good night. I'm going now."
1462-170145-0005.flac,let me take off your coat and your boots they are oozing water,let me take off your coat and your boots they are oozing water,let me take off your coat and your boots they're oozing water," Let me take off your coat and your boots, they're oozing water."
1462-170145-0006.flac,if you would sent me a note or telephoned me or anything,if you would sent me a note or telephone to me or anything,if you'd sent me a note or telephoned me or anything, If you'd sent me a note or telephone to me or anything.
1462-170145-0007.flac,i told myself that if i were really thinking of you and not of myself a letter would be better than nothing,i told myself that if i were really thinking of you and not of myself a letter would be better than nothing,i told myself that if i were really thinking of you and not of myself a letter would be better than nothing," I told myself that if I were really thinking of you and not of myself, a letter would be better than nothing."
1462-170145-0008.flac,he paused they never did to me,he paused they never did to me,he paused they never did to me, He paused. They never did to me.
1462-170145-0009.flac,0 bartley did you write to me,0 bartley did you write to me,oh bartley did you write to me," Oh Bartley, did you write to me?"
1462-170145-0010.flac,alexander slipped his arm about her,alexander slipped his arm about her,alexander slipped his arm about her, Alexander slipped his arm about her.
1462-170145-0011.flac,i think i have felt that you were coming,i think i have felt that you were coming,i think i have felt that you were coming, I think I have felt that you were coming.
1462-170145-0012.flac,he bent his face over her hair,he bent his face over her hair,he bent his face over her hair, He bent his face over her hair.
1462-170145-0013.flac,and i she whispered i felt that you were feeling that,and i she whispered i felt that you were feeling that,and i she whispered i felt that you were feeling that," And I, she whispered, I felt that you were feeling that."
1462-170145-0014.flac,but when i came i thought i had been mistaken,but when i came i thought i had been mistaken,but when i came i thought i had been mistaken," But when I came, I thought I had been mistaken."
1462-170145-0015.flac,i have been up in canada with my bridge and i arranged not to come to new york until after you had gone,i have been up in canada with my bridge and i arranged not to come to new york until after you had gone,i've been up in canada with my bridge and i arranged not to come to new york until after you had gone," I've been up in Canada with my bridge, and I arranged not to come to New York until after you had gone."
1462-170145-0016.flac,then when your manager added 2 more weeks i was already committed,then when your manager added 2 more weeks i was already committed,then when your manager added two more weeks i was already committed," Then when your manager added two more weeks, I was already committed."
1462-170145-0017.flac,i am going to do what you asked me to do when you were in london,i am going to do what you asked me to do when you were in london,i'm going to do what you asked me to do when you were in london, I'm going to do what you asked me to do when you were in London.
1462-170145-0018.flac,only i will do it more completely,only i will do it more completely,only i'll do it more completely, Only I'll do it more completely.
1462-170145-0019.flac,then you do not know what you are talking about,then you do not know what you are talking about,then you don't know what you're talking about, then you don't know what you're talking about.
1462-170145-0020.flac,yes i know very well,yes i know very well,yes i know very well," Yes, I know very well."
1462-170145-0021.flac,alexander flushed angrily,alexander flushed angrily,alexander flushed angrily, Alexander flushed angrily.
1462-170145-0022.flac,i do not know what i ought to say but i do not believe you would be happy truly i do not are not you trying to frighten me,i do not know what i ought to say but i do not believe you would be happy truly i do not are not you trying to frighten me,i don't know what i ought to say but i don't believe you'd be happy truly i don't aren't you trying to frighten me," I don't know what I ought to say, but I don't believe you'd be happy. Truly, I don't. Aren't you trying to frighten me?"
1462-170142-0000.flac,the last 2 days of the voyage bartley found almost intolerable,the last 2 days of the voyage bartley found almost intolerable,the last two days of the voyage bartley found almost intolerable, The last two days of the voyage Bartley found almost intolerable.
1462-170142-0001.flac,emerging at euston at half past 30 clock in the afternoon alexander had his luggage sent to the savoy and drove at once to bedford square,emerging at houston at half past 30 clock in the afternoon alexander had his luggage sent to the savoy and drove it once to bedford square,emerging at euston at half past three o'clock in the afternoon alexander had his luggage sent to the savoy and drove at once to bedford square," Emerging at Houston at half-past three o'clock in the afternoon, Alexander had his luggage sent to the Savoy, and drove it once to Bedford Square."
1462-170142-0002.flac,she blushed and smiled and fumbled his card in her confusion before she ran upstairs,she blushed and smiled and fumbled his card in her confusion before she ran upstairs,she blushed and smiled and fumbled his card in her confusion before she ran upstairs, She blushed and smiled and fumbled his card in her confusion before she ran upstairs.
1462-170142-0003.flac,the room was empty when he entered,the room was empty when he entered,the room was empty when he entered, The room was empty when he entered.
1462-170142-0004.flac,a coal fire was crackling in the grate and the lamps were lit for it was already beginning to grow dark outside,a coal fire was crackling in the grate and the lamps were lit for it was already beginning to grow dark outside,a coal fire was crackling in the grate and the lamps were lit for it was already beginning to grow dark outside," A coal fire was crackling in the grate, and the lamps were lit, for it was already beginning to grow dark outside."
1462-170142-0005.flac,she called his name on the threshold but in her swift flight across the room she felt a change in him and caught herself up so deftly that he could not tell just when she did it,she called his name on the threshold but in her swift flight across the room she felt a change in him and caught herself up so deftly that he could not tell just when she did it,she called his name on the threshold but in her swift flight across the room she felt a change in him and caught herself up so deftly that he could not tell just when she did it," She called his name on the threshold, but in her swift flight across the room she felt a change in him and caught herself up so deftly that he could not tell just when she did it."
1462-170142-0006.flac,she merely brushed his cheek with her lips and put a hand lightly and joyously on either shoulder,she merely brushed his cheek with her lips and put a hand lightly and joyously on either shoulder,she merely brushed his cheek with her lips and put a hand lightly and joyously on either shoulder, She merely brushed his cheek with her lips and put a hand lightly and joyously on either shoulder.
1462-170142-0007.flac,i never dreamed it would be you bartley,i never dreamed it would be you bartley,i never dreamed it would be you bartley," I never dreamed it would be you, Bartley."
1462-170142-0008.flac,when did you come bartley and how did it happen you have not spoken a word,when did you come bartley and how did it happen you have not spoken a word,when did you come bartley and how did it happen you haven't spoken a word," When did you come, Bartley, and how did it happen? You haven't spoken a word."
1462-170142-0009.flac,she looked at his heavy shoulders and big determined head thrust forward like a catapult in leash,she looked at his heavy shoulders and big determined head thrust forward like a catapult in leash,she looked at his heavy shoulders and big determined head thrust forward like a catapult in leash," She looked at his heavy shoulders and big, determined head, thrust forward like a catapult in leash."
1462-170142-0010.flac,i will do anything you wish me to bartley she said tremulously,i will do anything you wish me to bartley she said tremulously,i'll do anything you wish me to bartley she said tremulously," I'll do anything you wish me to, Bartley,"" she said tremulously."
1462-170142-0011.flac,he pulled up a window as if the air were heavy,he pulled up a window as if the air were heavy,he pulled up a window as if the air were heavy, He pulled up a window as if the air were heavy.
1462-170142-0012.flac,hilda watched him from her corner trembling and scarcely breathing dark shadows growing about her eyes,hilda watched him from her corner trembling and scarcely breathing dark shadows growing about her eyes,hilda watched him from her corner trembling and scarcely breathing dark shadows growing about her eyes," Hilda watched him from her corner, trembling and scarcely breathing, dark shadows growing about her eyes."
1462-170142-0013.flac,it it has not always made you miserable has it,it has not always made you miserable has it,it it hasn't always made you miserable has it," It hasn't always made you miserable, has it?"
1462-170142-0014.flac,always but it is worse now,always but it is worse now,always but it's worse now," Always, but it's worse now."
1462-170142-0015.flac,it is unbearable it tortures me every minute,it is unbearable it tortures me every minute,it's unbearable it tortures me every minute, It's unbearable. It tortures me every minute.
1462-170142-0016.flac,i am not a man who can live 2 lives he went on feverishly each life spoils the other,i am not a man who can live 2 lives he went on feverishly each life spoils the other,i am not a man who can live two lives he went on feverishly each life spoils the other," I am not a man who can live two lives,"" he went on feverishly. Each life spoils the other."
1462-170142-0017.flac,i get nothing but misery out of either,i get nothing but misery out of either,i get nothing but misery out of either, I get nothing but misery out of either.
1462-170142-0018.flac,there is this deception between me and everything,there is this deception between me and everything,there is this deception between me and everything, There is this deception between me and everything.
1462-170142-0019.flac,at that word deception spoken with such self contempt the color flashed back into hilda is face as suddenly as if she had been struck by a whiplash,at that word deception spoken with such self contempt the color flashed back into hilda is face as suddenly as if she had been struck by a whiplash,at that word deception spoken with such self contempt the color flashed back into hilda's face as suddenly as if she had been struck by a whiplash," At that word, deception, spoken with such self-contempt, the color flashed back into Hilda's face as suddenly as if she had been struck by a whiplash."
1462-170142-0020.flac,she bit her lip and looked down at her hands which were clasped tightly in front of her,she bit her lip and looked down at her hands which were clasped tightly in front of her,she bit her lip and looked down at her hands which were clasped tightly in front of her," She bit her lip and looked down at her hands, which were clasped tightly in front of her."
1462-170142-0021.flac,could you could you sit down and talk about it quietly bartley as if i were a friend and not some one who had to be defied,could you could you sit down and talk about it quietly bartley as if i were a friend and not someone who had to be defied,could you could you sit down and talk about it quietly bartley as if i were a friend and not some one who had to be defied," Could you, could you sit down and talk about it quietly, Bartley, as if I were a friend, and not someone who had to be defied?"
1462-170142-0022.flac,he dropped back heavily into his chair by the fire,he dropped back heavily into his chair by the fire,he dropped back heavily into his chair by the fire, He dropped back heavily into his chair by the fire.
1462-170142-0023.flac,i have thought about it until i am worn out,i have thought about it until i am worn out,i have thought about it until i am worn out, I have thought about it until I am worn out.
1462-170142-0024.flac,after the very 1st,after the very 1st,after the very first, after the very first
1462-170142-0025.flac,hilda is face quivered but she whispered yes i think it must have been,hilda is face quivered but she whispered yes i think it must have been,hilda's face quivered but she whispered yes i think it must have been," Hilda's face quivered, but she whispered, Yes, I think it must have been."
1462-170142-0026.flac,she pressed his hand gently in gratitude were not you happy then at all,she pressed his hand gently in gratitude were not you happy then at all,she pressed his hand gently in gratitude weren't you happy then at all, She pressed his hand gently in gratitude. Weren't you happy then at all?
1462-170142-0027.flac,something of their troubling sweetness came back to alexander too,something of their troubling sweetness came back to alexander too,something of their troubling sweetness came back to alexander too," Something of their troubling sweetness came back to Alexander, too."
1462-170142-0028.flac,presently it stole back to his coat sleeve,presently it stole back to his coat sleeve,presently it stole back to his coat sleeve," Presently, it stole back to his coat sleeve."
1462-170142-0029.flac,yes hilda i know that he said simply,yes hilda i know that he said simply,yes hilda i know that he said simply," Yes, Hilda, I know that,"" he said simply."
1462-170142-0030.flac,i understand bartley i was wrong,i understand bartley i was wrong,i understand bartley i was wrong," I understand, Bartley. I was wrong."
1462-170142-0031.flac,she listened intently but she heard nothing but the creaking of his chair,she listened intently but she heard nothing but the creaking of his chair,she listened intently but she heard nothing but the creaking of his chair," She listened intently, but she heard nothing but the creaking of his chair."
1462-170142-0032.flac,you want me to say it she whispered,you want me to say it she whispered,you want me to say it she whispered," You want me to say it?"" she whispered."
1462-170142-0033.flac,bartley leaned his head in his hands and spoke through his teeth,bartley leaned his head in his hands and spoke through his teeth,bartley leaned his head in his hands and spoke through his teeth, Bartley leaned his head in his hands and spoke through his teeth.
1462-170142-0034.flac,it has got to be a clean break hilda,it has got to be a clean break hilda,it's got to be a clean break hilda," It's got to be a clean break, Hilda."
1462-170142-0035.flac,0 bartley what am i to do,0 bartley what am i to do,oh bartley what am i to do," Oh Bartley, what am I to do?"
1462-170142-0036.flac,you ask me to stay away from you because you want me,you ask me to stay away from you because you want me,you ask me to stay away from you because you want me, You ask me to stay away from you because you want me?
1462-170142-0037.flac,i will ask the least imaginable but i must have something,i will ask the least imaginable but i must have something,i will ask the least imaginable but i must have something," I will ask the least imaginable, but I must have something."
1462-170142-0038.flac,hilda sat on the arm of it and put her hands lightly on his shoulders,hilda sat on the arm of it and put her hands lightly on his shoulders,hilda sat on the arm of it and put her hands lightly on his shoulders, Hilda sat on the arm of it and put her hands lightly on his shoulders.
1462-170142-0039.flac,you see loving some one as i love you makes the whole world different,you see loving someone as i love you makes the whole world different,you see loving some one as i love you makes the whole world different," You see, loving someone as I love you makes the whole world different."
1462-170142-0040.flac,and then you came back not caring very much but it made no difference,and then you came back not caring very much but it made no difference,and then you came back not caring very much but it made no difference," And then you came back, not caring very much, but it made no difference."
1462-170142-0041.flac,she slid to the floor beside him as if she were too tired to sit up any longer,she slid to the floor beside him as if she were too tired to sit up any longer,she slid to the floor beside him as if she were too tired to sit up any longer," She slid to the floor beside him, as if she were too tired to sit up any longer."
1462-170142-0042.flac,do not cry do not cry he whispered,do not cry do not cry he whispered,don't cry don't cry he whispered," Don't cry, don't cry,"" he whispered."
251-136532-0000.flac,they also found a martian calendar the year had been divided into 10 more or less equal months and one of them had been doma,they also found a martian calendar the year had been divided into 10 more or less equal months and one of them had been doma,they also found a martian calendar the year had been divided into ten more or less equal months and one of them had been doma," They also found a Martian calendar. The year had been divided into ten more or less equal months, and one of them had been DOMA."
251-136532-0001.flac,bill chandler the zoologist had been going deeper and deeper into the old sea bottom of syrtis,bill chandler the zoologist had been going deeper and deeper into the old sea bottom of sirtus,bill chandler the zoologist had been going deeper and deeper into the old sea bottom of syrtis," Bill Chandler, the zoologist, had been going deeper and deeper into the old sea-bottom of Sirtus."
251-136532-0002.flac,that took the center of interest away from archeology</span> and started a new burst of activity,that took the center of interest away from archeology</span> and started a new burst of activity,that took the center of interest away from archaeology and started a new burst of activity, That took the center of interest away from archaeology and started a new burst of activity.
251-136532-0003.flac,the civilian specialists in other fields and the space force people who had been holding tape lines and making sketches and snapping cameras were all flying to lower syrtis to find out how much oxygen there was and what kind of life it supported,the civilian specialists in other fields and the space force people who had been holding tape lines and making sketches and snapping cameras were all flying to lower sirtis to find out how much oxygen there was and what kind of life it supported,the civilian specialists in other fields and the space force people who had been holding tape lines and making sketches and snapping cameras were all flying to lower syrtis to find out how much oxygen there was and what kind of life it supported, The civilian specialists in other fields and the Space Force people who had been holding tape lines and making sketches and snapping cameras were all flying to lower Sirtis to find out how much oxygen there was and what kind of life it supported.
251-136532-0004.flac,they had 4 or 5 species of what might loosely be called birds and something that could easily be classed as a reptile and a carnivorous mammal the size of a cat with birdlike claws and a herbivore almost identical with the piglike thing in the big darfhulva mural and another like a gazelle with a single horn in the middle of its forehead,they had 4 or 5 species of what might loosely be called birds and something that could easily be classed as a reptile and a carnivorous mammal the size of a cat with bird like claws and a herbivore almost identical with the pig like thing in the big darf hulliva mural and another like a gazelle with a single horn in the middle of its forehead,they had four or five species of what might loosely be called birds and something that could easily be classed as a reptile and a carnivorous mammal the size of a cat with birdlike claws and a herbivore almost identical with the piglike thing in the big darfhulva mural and another like a gazelle with a single horn in the middle of its forehead," They had four or five species of what might loosely be called birds, and something that could easily be classed as a reptile, and a carnivorous mammal the size of a cat, with bird-like claws, and a herbivore almost identical with the pig-like thing in the big Darf-Hulliva mural, and another, like a gazelle, with a single horn in the middle of its forehead."
251-136532-0005.flac,the daily newscasts from terra showed a corresponding shift in interest at home,the daily newscast from terra showed a corresponding shift in interest at home,the daily newscasts from terra showed a corresponding shift in interest at home, The daily newscast from Terra showed a corresponding shift in interest at home.
251-136532-0006.flac,tony is found the martians,tony is found the martians,tony's found the martians, Tony's found the Martians!
251-136532-0007.flac,it was locked from the inside and we had to burn it down with a torch that is where they are,it was locked from the inside and we had to burn it down with the torch that is where they are,it was locked from the inside and we had to burn it down with a torch that's where they are, It was locked from the inside and we had to burn it down with the torch. That's where they are.
251-136532-0008.flac,gloria standish who had dropped in for lunch was on the mezzanine fairly screaming into a radiophone extension dozen and a half of them,gloria standish who had dropped in for lunch was on the mezzanine fairly screaming into a radio phone extension,gloria standish who had dropped in for lunch was on the mezzanine fairly screaming into a radiophone extension dozen and a half of them," Gloria Standish, who had dropped in for lunch, was on the mezzanine, fairly screaming into a radio-phone extension."
251-136532-0009.flac,well of course they are dead what a question,well of course they are dead what a question,well of course they're dead what a question," Well, of course they're dead. What a question."
251-136532-0010.flac,martha remembered the closed door on the 1st survey they had not attempted opening it,martha remembered the closed door on the 1st survey they had not attempted opening it,martha remembered the closed door on the first survey they hadn't attempted opening it," Martha remembered the closed door. On the first survey, they hadn't attempted opening it."
251-136532-0011.flac,now it was burned away at both sides and lay still hot along the edges on the floor of the big office room in front,now it was burned away at both sides and lay still hot along the edges on the floor of the big office room in front,now it was burned away at both sides and lay still hot along the edges on the floor of the big office room in front," Now it was burned away at both sides, and lay, still hot along the edges, on the floor of the big office room in front."
251-136532-0012.flac,a floodlight was on in the room inside and lattimer was going around looking at things while a space force officer stood by the door,a floodlight was on in the room inside and latimer was going around looking at things while a space force officer stood by the door,a floodlight was on in the room inside and lattimer was going around looking at things while a space force officer stood by the door," A floodlight was on in the room inside, and Latimer was going around looking at things while a Space Force officer stood by the door."
251-136532-0013.flac,mass suicide that is what it was notice what is in the corners,mass suicide that is what it was notice what is in the corners,mass suicide that's what it was notice what's in the corners, Mass suicide. That's what it was. Notice what's in the corners?
251-136532-0014.flac,yes charcoal,yes charcoal,yes charcoal," Yes, charcoal."
251-136532-0015.flac,so they just came in here and lit the charcoal and sat drinking together till they all fell asleep,so they just came in here and lit the charcoal and sat drinking together till they all fell asleep,so they just came in here and lit the charcoal and sat drinking together till they all fell asleep," So, they just came in here and lit the charcoal and sat drinking together till they all fell asleep."
251-136532-0016.flac,the terran public wanted to hear about martians and if live martians could not be found a room full of dead ones was the next best thing,the terran public wanted to hear about martians and if live martians could not be found a room full of dead ones was the next best thing,the terran public wanted to hear about martians and if live martians couldn't be found a room full of dead ones was the next best thing," The Terran public wanted to hear about Martians, and if live Martians couldn't be found, a room full of dead ones was the next best thing."
251-136532-0017.flac,tony lattimer the discoverer was beginning to cash in on his attentions to gloria and his ingratiation with sid he was always either making voice and image talks for telecast or listening to the news from the home planet,tony latimer the discoverer was beginning to cash in on his attentions to gloria and his ingratiation with sid he was always either making voice and image talks for a telecast or listening to the news from the home planet,tony lattimer the discoverer was beginning to cash in on his attentions to gloria and his ingratiation with sid he was always either making voice and image talks for telecast or listening to the news from the home planet," Tony Latimer, the discoverer, was beginning to cash in on his attentions to Gloria and his ingratiation with Sid. He was always either making voice and image talks for a telecast or listening to the news from the home planet."
251-136532-0018.flac,without question he had become overnight the most widely known archeologist in history,without question he had become overnight the most widely known archeologist in history,without question he had become overnight the most widely known archaeologist in history," Without question, he had become, overnight, the most widely known archaeologist in history."
251-136532-0019.flac,not that i am interested in all this for myself he disclaimed after listening to the telecast from terra 2 days after his discovery,not that i am interested in all this for myself he disclaimed after listening to the telecast from tara 2 days after his discovery,not that i'm interested in all this for myself he disclaimed after listening to the telecast from terra two days after his discovery," Not that I'm interested in all this for myself,"" he disclaimed, after listening to the telecast from Tara two days after his discovery."
251-136532-0020.flac,bring it to the public attention dramatize it,bring it to the public attention dramatize it,bring it to the public attention dramatize it, Bring it to the public attention. Dramatize it.
251-136532-0021.flac,so i believe i shall go back at least for a while and see what i can do,so i believe i shall go back at least for a while and see what i can do,so i believe i shall go back at least for a while and see what i can do," So, I believe I shall go back at least for a while and see what I can do."
251-136532-0022.flac,lectures,lectures,lectures, Lectures
251-136532-0023.flac,the organization of a society of martian archeology</span> with anthony lattimer ph d the logical candidate for the chair,the organization of a society of martian archeology</span> with anthony latimer phd the logical candidate for the chair,the organization of a society of martian archaeology with anthony lattimer ph d the logical candidate for the chair," the Organization of a Society of Martian Archaeology with Anthony Latimer, PhD, the logical candidate for the chair."
251-137823-0000.flac,i will be glad to try sir he replied,i will be glad to try sir he replied,i'll be glad to try sir he replied," I'll be glad to try, sir,"" he replied."
251-137823-0001.flac,inside a secret rocket telemetering device was mounted on its test stand,inside a secret rocket telemetering device was mounted on its test stand,inside a secret rocket telemetering device was mounted on its test stand," Inside, a secret rocket telemetering device was mounted on its test stand."
251-137823-0002.flac,this is not part of your testing routine is it,this is not part of your testing routine is it,this isn't part of your testing routine is it," This isn't part of your testing routine, is it?"
251-137823-0003.flac,another engineer rushed toward the door to see what was happening outside,another engineer rushed toward the door to see what was happening outside,another engineer rushed toward the door to see what was happening outside, Another engineer rushed toward the door to see what was happening outside.
251-137823-0004.flac,electronic equipment cascaded from the wall shelves and a heavy duty chain hoist came loose from its overhead track plunging to the floor with a terrifying crash,electronic equipment cascaded from the wall shelves and a heavy duty chain hoist came loose from its overhead track plunging to the floor with a terrifying crash,electronic equipment cascaded from the wall shelves and a heavy duty chain hoist came loose from its overhead track plunging to the floor with a terrifying crash," Electronic equipment cascaded from the wall shelves and a heavy-duty chain hoist came loose from its overhead track, plunging to the floor with a terrifying crash."
251-137823-0005.flac,an instant later it crashed over pinning mark faber beneath it,an instant later it crashed over pinning mark faber beneath it,an instant later it crashed over pinning mark faber beneath it," An instant later, it crashed over, pinning Mark Faber beneath it."
251-137823-0006.flac,bud threw up his arms to protect himself but too late,bud threw up his arms to protect himself but too late,bud threw up his arms to protect himself but too late," Bud threw up his arms to protect himself, but too late."
251-137823-0007.flac,for minutes no one stirred among the wreckage,for minutes no one stirred among the wreckage,for minutes no one stirred among the wreckage," For minutes, no one stirred among the wreckage."
251-137823-0008.flac,then tom who had been stunned by some falling debris raised himself to a sitting position,then tom who had been stunned by some falling debris raised himself to a sitting position,then tom who had been stunned by some falling debris raised himself to a sitting position," Then Tom, who had been stunned by some falling debris, raised himself to a sitting position."
251-137823-0009.flac,tom is eyes focused in horror on the wreckage enveloped by still billowing dust,tom is eyes focused in horror on the wreckage enveloped by still billowing dust,tom's eyes focused in horror on the wreckage enveloped by still billowing dust, Tom's eyes focused in horror on the wreckage enveloped by still billowing dust.
251-137823-0010.flac,the sky was visible through several gaping holes in the roof which was sagging dangerously on its supporting trusses,the sky was visible through several gaping holes in the roof which was sagging dangerously on its supporting trusses,the sky was visible through several gaping holes in the roof which was sagging dangerously on its supporting trusses," The sky was visible through several gaping holes in the roof, which was sagging dangerously on its supporting trusses."
251-137823-0011.flac,the young inventor had just noticed his friend lying pinned beneath a heavy beam nearby,the young inventor had just noticed his friend lying pinned beneath a heavy beam nearby,the young inventor had just noticed his friend lying pinned beneath a heavy beam nearby, The young inventor had just noticed his friend lying pinned beneath a heavy beam nearby.
251-137823-0012.flac,his friend is eyelids flickered,his friend is eyelids flickered,his friend's eyelids flickered, His friend's eyelids flickered.
251-137823-0013.flac,we would better not try to move him tom decided we will get an ambulance,we would better not try to move him tom decided we will get an ambulance,we'd better not try to move him tom decided we'll get an ambulance," We'd better not try to move him,"" Tom decided. We'll get an ambulance."
251-137823-0014.flac,they picked their way through the wreckage and emerged on a scene of frightful destruction,they picked their way through the wreckage and emerged on a scene of frightful destruction,they picked their way through the wreckage and emerged on a scene of frightful destruction, They picked their way through the wreckage and emerged on a scene of frightful destruction.
251-137823-0015.flac,let us see about getting help for mister faber,let us see about getting help from mister faber,let's see about getting help for mister faber, Let's see about getting help from Mr. Faber.
251-137823-0016.flac,and the only truck we had available was in that burning shed the superintendent added bitterly,and the only truck we had available was in that burning shed the superintendent added bitterly,and the only truck we had available was in that burning shed the superintendent added bitterly," And the only truck we had available was in that burning shed,"" the superintendent added bitterly."
251-137823-0017.flac,anyhow we want to help got a job for us,anyhow we want to help got a job for us,anyhow we want to help got a job for us," Anyhow, we want to help. Got a job for us?"
251-137823-0018.flac,within minutes tom was in charge of clearing away rubble and extricating anyone who might be trapped inside the buildings,within minutes tom was in charge of clearing away rubble and extricating anyone who might be trapped inside the buildings,within minutes tom was in charge of clearing away rubble and extricating anyone who might be trapped inside the buildings," Within minutes, Tom was in charge of clearing away rubble and extricating anyone who might be trapped inside the buildings."
251-137823-0019.flac,the telephone line was soon repaired and a steady stream of rescue vehicles began arriving from harkness fire trucks 3 ambulances and private cars driven by volunteers,the telephone line was soon repaired and a steady stream of rescue vehicles began arriving from harkness fire trucks 3 ambulances and private cars driven by volunteers,the telephone line was soon repaired and a steady stream of rescue vehicles began arriving from harkness fire trucks three ambulances and private cars driven by volunteers," The telephone line was soon repaired and a steady stream of rescue vehicles began arriving from Harkness, fire trucks, three ambulances, and private cars driven by volunteers."
251-137823-0020.flac,the 2 girls were as much upset as tom is mother tom laughed,the 2 girls were as much upset as tom is mother tom laughed,the two girls were as much upset as tom's mother tom laughed, The two girls were as much upset as Tom's mother. Tom laughed.
251-137823-0021.flac,mister swift came into the living room just then and told tom how worried missus swift and sandy had been,mister swift came into the living room just then and told tom how worried missus swift and sandy had been,mister swift came into the living room just then and told tom how worried missus swift and sandy had been, Mr. Swift came into the living-room just then and told Tom how worried Mrs. Swift and Sandy had been.
251-137823-0022.flac,he smiled guiltily as he added but i must admit i was more than a little concerned myself,he smiled guiltily as he added but i must admit i was more than a little concerned myself,he smiled guiltily as he added but i must admit i was more than a little concerned myself," He smiled guiltily, as he added, but I must admit I was more than a little concerned myself."
251-137823-0023.flac,he is a great scientist,he is a great scientist,he's a great scientist, He's a great scientist.
