id,reference_norm,prediction_norm,reference_raw,prediction_raw
4f3214ecb77ac.flac,そういう時って例えばですよ嘘の情報をあえて出すと,でそういう時って例えばですよ嘘の情報をあえて出すと,そういう時って、例えばですよ嘘の情報をあえて出すと。,で、そういう時って、例えばですよ、嘘の情報をあえて出すと。
3c9b6688af438.flac,木にくっついてるところがか2頭の赤ちゃんコアラはすでに公開されていて来園者に癒やしを届けています,生えてきた季節にちなんでつくしと名付けられました木にくっついてるところが可愛い2頭の赤ちゃんコアラはすでに公開されていて来園者に癒しを届けています,木にくっついてるところがか２頭の赤ちゃんコアラはすでに公開されていて、来園者に癒やしを届けています。,生えてきた季節にちなんでつくしと名付けられました木にくっついてるところが可愛い2頭の赤ちゃんコアラはすでに公開されていて来園者に癒しを届けています
882c764bcbd2f.flac,冷たい北寄りの風も吹いてきのうに比べると一気に肌寒くなりました,冷たい北寄りの風も吹いて昨日と比べると一気に肌寒くなりましたよね,冷たい北寄りの風も吹いてきのうに比べると一気に肌寒くなりました。,冷たい北寄りの風も吹いて、昨日と比べると一気に肌寒くなりましたよね。
8cbdd3ac207c4.flac,北アルプスで秋の登山シーズンを迎える中県警察本部山岳警備隊の遭難救助訓練がきょうから始まりました,北アルプスで秋の登山シーズンを迎える中県警察本部山岳警備隊の相談救助訓練がきょうから始まりました,北アルプスで秋の登山シーズンを迎える中、県警察本部山岳警備隊の遭難救助訓練がきょうから始まりました。,北アルプスで秋の登山シーズンを迎える中、県警察本部山岳警備隊の相談救助訓練がきょうから始まりました。
e7f0a5c8246c7.flac,早々惜しいシュートを見せます,試合開始早々惜しいシュートを見せます,早々、惜しいシュートを見せます。,試合開始早々、惜しいシュートを見せます
4c05ad4c59716.flac,雨からだんだん雪に変わってきました,雨からだんだん雪に変わってきました,雨から、だんだん雪に変わってきました。,雨からだんだん雪に変わってきました。
10353ed8b0ab9.flac,このコーナーでは記者やデスクがとってきた気になるニュースの裏側を解説します,このコーナーでは記者やデスクが取ってきた気になるニュースの裏側を解説します,このコーナーでは記者やデスクがとってきた気になるニュースの裏側を解説します。,このコーナーでは記者やデスクが取ってきた気になるニュースの裏側を解説します
c9beb8ad74067.flac,ぽぅでさいごこれもポン,これも,ぽぅ！でさいごこれもポン！,これも
f50c69b5b769b.flac,そして夜遅くになると東北も雨の降る所が多くあすにかけて北日本も雨が降る見込みです,そして夜を遅くになると東北も雨の降るところが多く明日にかけて北日本も雨が降る見込みです,そして夜遅くになると、東北も雨の降る所が多く、あすにかけて北日本も雨が降る見込みです。,そして夜を遅くになると東北も雨の降るところが多く、明日にかけて北日本も雨が降る見込みです。
1e864c0ab4e2e.flac,僕らを見つけて買ってね,私はミヤ,僕らを見つけて買ってね！,私はミヤ
2d1ff5f5e5763.flac,全く,全く通っていない,全く？,全く通っていない
7fb341cdc58c6.flac,中はちゃんとレアになってます,おー綺麗ですねー中はちゃんとレアになってます,中はちゃんとレアになってます。,おー綺麗ですねー 中はちゃんとレアになってます
83d6fbdec787a.flac,どうぞ,どうぞ,どうぞ！,どうぞ!
6a223668f45d5.flac,以上シューイチプレミアムでした,はい以上初一プレミアムでした,以上、シューイチプレミアムでした。,はい、以上、初一プレミアムでした。
8fb205e761169.flac,分析の結果上体よりも先に腕が動いてしまい下半身からの力をうまく使えてい全部大事なんですけどこっちの踏み込み足の強さは強いほうがいいかもしれないです,分析の結果状態よりも先に腕が動いてしまい下半身からの力をうまく使えていない全部大事なんですけどこっちの踏み足の強さは強い方がいいかもしれないです,分析の結果、上体よりも先に腕が動いてしまい、下半身からの力をうまく使えてい全部大事なんですけど、こっちの踏み込み足の強さは、強いほうがいいかもしれないです。,分析の結果、状態よりも先に腕が動いてしまい、下半身からの力をうまく使えていない。全部大事なんですけど、こっちの踏み足の強さは強い方がいいかもしれないです。
0ecfa4f322557.flac,震度6強の地震で1人が亡くなり20人以上が負傷,震度6強の地震で1人が亡くなり20人以上が不祥,震度６強の地震で１人が亡くなり２０人以上が負傷。,震度6強の地震で1人が亡くなり20人以上が不祥
35b7e13115cb2.flac,こんにちはって,こんにちはって,「こんにちは」って。,こんにちはって
54127a151c087.flac,それに燃料を燃やすと大量の二酸化炭素が出るの,それに燃料を燃やすと大量の二酸化炭素が出るの,それに燃料を燃やすと大量の二酸化炭素が出るの。,それに燃料を燃やすと大量の二酸化炭素が出るの
1a644a30ef689.flac,うん,ん,うん？,ん
e09912a26c8f2.flac,ちょっとちょっと,ちょっとちょっと,ちょっとちょっと。,ちょっとちょっと
5dea292aaac2b.flac,これ私もうこれこれこれこれ,火のスニーカーこれ私もこれこれこれこれ,これ私もうこれこれこれこれ！,火のスニーカーこれ私もこれこれこれこれ
707be8fb10fcd.flac,根元まで染める,根元まで染める,根元まで染める！,根元まで染める
82d565c9a8703.flac,そうすると円安は是正されていく方向に行くと思います,そうすると円安は税制されていく方向に行くと思います,そうすると円安は是正されていく方向に行くと思います。,そうすると円安は税制されていく方向に行くと思います
8195b3c614902.flac,さあお次は,すごいねさあお次は,さあお次は？,すごいねさあ、お次は?
2a6bc0bcd03f5.flac,さあ連射をする東京b,入りはしなかったさあ連射をする東京,さあ連射をする東京Ｂ。,入りはしなかったさあ連射をする東京
95bb608e6b7c0.flac,まだ調べが甘いわ,それちょっとまだ調べが甘いわ,まだ調べが甘いわ。,それちょっとまだ調べが甘いわ
575d3b1e1c774.flac,なんと便利な,そこに持ってくればこれで外せるんですねなんと便利な,なんと便利な。,そこに持ってくればこれで外せるんですねなんと便利な
3c5211c9b3515.flac,邪魔してごめんね,一人ごとだった邪魔してごめんね,邪魔してごめんね。,一人ごとだった?邪魔してごめんね
1c3221680b9a3.flac,警察と消防が捜索していたところ昨夜11時半ごろ消防隊員が住宅1階部分の土砂の中から遺体を発見しました,警察と消防が捜索していたところ昨夜11時半ごろ消防隊員が住宅1階部分の土砂の中から遺体を発見しました,警察と消防が捜索していたところ昨夜１１時半ごろ、消防隊員が住宅１階部分の土砂の中から遺体を発見しました。,警察と消防が捜索していたところ、昨夜11時半ごろ消防隊員が住宅1階部分の土砂の中から遺体を発見しました。
f7e4b97cd18b9.flac,あ何かその貴重な休みに作ってくれるっていうダブルいい思い出なんでしょうね,あの貴重な休みに作ってくれるっていうダブルいい思い出なんでしょうか,あ何かその貴重な休みに作ってくれるっていうダブルいい思い出なんでしょうね。,あの、貴重な休みに作ってくれるっていう ダブルいい思い出なんでしょうか?
7d90248bf7363.flac,この問題って問題自体は難しいんですが答えを聞いた時に小学生のころから知ってるものという点が美しいですね,この問題って問題で言えば難しいんですが答えを聞いた時にその答えが小学生の頃から誰でも知っているものっていう点がとっても美しいんですよね,この問題って問題自体は難しいんですが答えを聞いた時に小学生のころから知ってるものという点が美しいですね。,この問題って問題で言えば難しいんですが答えを聞いた時にその答えが小学生の頃から誰でも知っているものっていう点がとっても美しいんですよね
cde73bcbb8257.flac,救急車がもっと早く来てくれてれば,救急車がもっと早く来てくれてれば,救急車がもっと早く来てくれてれば。,救急車がもっと早く来てくれてれば
96d69dfd2d104.flac,あぁそう,によっては無個席でも通学できる場合もある,あぁそう。,によっては無個席でも通学できる場合もある
85a54d64b308d.flac,もうほんとにみっちゃんには頭が上がらなくてたまに単独ライブとかやる時あるんですけどチラシは絶対作ってくれるんですえぇ,いやもう本当にもうみっちゃんには頭が上がらなくてたまにあの単独ライブとかやるときあるんですけどチラシは絶対作ってくれるんです,もうほんとにみっちゃんには頭が上がらなくてたまに単独ライブとかやる時あるんですけどチラシは絶対作ってくれるんですえぇ！,いやもう本当にもうみっちゃんには頭が上がらなくてたまにあの単独ライブとかやるときあるんですけどチラシは絶対作ってくれるんです
c08f3b0b6b0f0.flac,ゾンビ臭に新アタック抗菌ex,ゾンビ集に新アタック攻撃,ゾンビ臭に新「アタック抗菌ＥＸ」,ゾンビ集に新アタック攻撃!
4f210ccb37278.flac,下ってます,下ってます,下ってます。,下ってます
6c131f09b6b0a.flac,なかなか見られないということで評価されているわけなんです,なかなか見られないということで評価されているわけなんです,なかなか見られないということで評価されているわけなんです。,なかなか見られないということで評価されているわけなんです
1083f9fe89a5c.flac,守ってなんかいりまへん,守ってなんかいりまへん,守ってなんかいりまへん！,守ってなんかいりまへん
13291727f1c86.flac,関東で相次ぐ連続強盗事件が全国に広がりを見せている,関東であいつ連続強盗事件が全国に広がりを見せている,関東で相次ぐ連続強盗事件が全国に広がりを見せている。,関東であいつ連続強盗事件が全国に広がりを見せている
87506238c0812.flac,あんな男,忘れないよあんな男,あんな男。,忘れないよあんな男
9c25edb872678.flac,大好きです,大好きです,大好きです！,大好きです
626c1908ef9a1.flac,鮭や明太子梅など1個130円,酒や明太子梅など1個130円,鮭や明太子、梅など、１個１３０円。,酒や明太子梅など1個130円
1485f94497898.flac,私の原稿,と渡るは現行を2部取り出す私の元校,私の原稿？,と渡るは現行を2部取り出す私の元校
c8e643574faa1.flac,これをペーパータオルの上に取り出していきますあっ,これをペーパータオルの上に取り出していきます,これをペーパータオルの上に取り出していきますあっ,これをペーパータオルの上に取り出していきます
3ff7a3ac10758.flac,これは麻梨絵さんが書いたブログ,これはマリエさんが書いたブログ,これは麻梨絵さんが書いたブログ。,これはマリエさんが書いたブログ
545a36b17bf42.flac,aさんに意見を言ったら何て答えてくれるってそもそも思ってました,総合さんaさんに意見を言ったらなんて答えてくれるって思ってました,Ａさんに意見を言ったら何て答えてくれるってそもそも思ってました？,総合さんAさんに意見を言ったらなんて答えてくれるって思ってました?
3952d3311a551.flac,めぐみさんの中学の同級生によるコンサートではめぐみさんらの写真がモニターに映される中早紀江さんが音色に耳を傾けました,あの人が生きてますめぐみさんの中学の同級生によるコンサートではめぐみさんらの写真がモニターに映される中咲恵さんが音色に耳を傾けました,めぐみさんの中学の同級生によるコンサートではめぐみさんらの写真がモニターに映される中早紀江さんが音色に耳を傾けました。,あの人が生きてます。めぐみさんの中学の同級生によるコンサートでは、めぐみさんらの写真がモニターに映される中、咲恵さんが音色に耳を傾けました。
54945f9b57fd6.flac,マーケット情報です,マーケット情報です,マーケット情報です。,マーケット情報です。
ba2e4e87c8e93.flac,これは昭和14年に撮影された銀座の映像,これは昭和14年に撮影された銀座の映像,これは昭和１４年に撮影された銀座の映像。,これは昭和14年に撮影された銀座の映像
e186dacd3a165.flac,ここまで8位というブルーアン,ここまで8位というブルーンです,ここまで８位というブルーアン。,ここまで8位というブルーンです
ba7a2953f7ca9.flac,やっぱりたまには外で食べなくちゃな,やっぱりたまには外で食べなくちゃな,やっぱりたまには外で食べなくちゃな。,やっぱりたまには外で食べなくちゃな
aa07dd376ebdd.flac,いいですねちょっとファーストバウンドが前にいきましたけどねナイスですね,いいですねちょっとファーストバンドが前に行きましたけどね,いいですね、ちょっとファーストバウンドが前にいきましたけどね、ナイスですね。,いいですね。ちょっとファーストバンドが前に行きましたけどね。
d264f863acc61.flac,いい色ですよね,いい色ですよね,いい色ですよね。,いい色ですよね
65d9b415683ec.flac,標高およそ20mの台地に縄文時代の貝塚が保存され竪穴式住居などが復元されています,標高およそ20メートルの大地に縄文時代の貝塚が保存され縦穴式住居などが復元されています,標高およそ２０ｍの台地に縄文時代の貝塚が保存され竪穴式住居などが復元されています。,標高およそ20メートルの大地に、縄文時代の貝塚が保存され、縦穴式住居などが復元されています。
580385879fef3.flac,君たちのボスからこんなもんもらっちゃってねぇ,福徳と時をボードに貼る,君たちのボスからこんなもんもらっちゃってねぇ。,福徳と時をボードに貼る
4ab4a81fb5607.flac,ついてはいるんですけどね,コース4でソースついているんですけどねー,ついてはいるんですけどね。,コース4でソースついているんですけどねー
ca5e09d1bdc8b.flac,すいません,12,すいません。,12
55d6c55fd035a.flac,年末年始のジャンプ週間4戦あるうちの最後の4戦目で緊張して取れなかったということだったんですけどそのときの緊張と今回のオリンピックの金メダルの2本目の緊張どっちが上だったのかというのを気になったんですけど,年末年始のジャンプ週間4戦あるうちの最後の4戦目で緊張して取れオリンピックの金メダルの2本目の緊張はどっちが上だったか気になりました,年末年始のジャンプ週間４戦あるうちの最後の４戦目で緊張して取れなかったということだったんですけどそのときの緊張と今回のオリンピックの金メダルの２本目の緊張どっちが上だったのかというのを気になったんですけど。,年末年始のジャンプ週間、4戦あるうちの最後の4戦目で緊張して取れオリンピックの金メダルの2本目の緊張はどっちが上だったか気になりました。
d35e7a05d74c0.flac,相変わらずニオイの方はキープしちゃってんの,相変わらず匂いの方はキープしちゃってんの,相変わらずニオイの方はキープしちゃってんの？,相変わらず匂いの方はキープしちゃってんの
8fa47e121ae95.flac,後ろでわーってやるわ今日,後ろでワーってやるわ今日,後ろでわーってやるわ今日。,後ろでワーってやるわ今日
bcfda8ca558f1.flac,今夜とあす午後は関東北部を中心に非常に激しい雨が降ることがありそうです,今夜と明日午後は関東北部を中心に非常に激しい雨が降ることがありそうです,今夜とあす午後は関東北部を中心に非常に激しい雨が降ることがありそうです。,今夜と明日午後は関東北部を中心に非常に激しい雨が降ることがありそうです。
76c9c6c2e69ba.flac,味が濃くなりそうな気がします,えっ味が濃くなりそうな気がする,味が濃くなりそうな気がします。,えっ味が濃くなりそうな気がする
1c7edab72929f.flac,それが聞いてびっくり佐伯だったんですよ,それが聞いてびっくり最近だったんですよ,それが聞いてびっくり佐伯だったんですよ。,それが聞いてびっくり。 最近だったんですよ。
f4077f525942a.flac,行こうここもじき腐海に沈む,まの群れ,行こうここもじき腐海に沈む。,まの群れ
ef4648858895a.flac,今日のピアノ能條貴大さんです,今日のピアノ農場高広さんです,今日のピアノ能條貴大さんです。,今日のピアノ、農場高広さんです。
836ddec838aa2.flac,18番のティーグラウンドのほうに飛んでいったんですがどこで止まったかは確認できてないです,えっとですね18番のtグランダの方に飛んでいったんですがええええええどこでラーでは捉えてましたねできてないです,１８番のティーグラウンドのほうに飛んでいったんですがどこで止まったかは確認できてないです。,えっとですね18番の t グランダの方に飛んでいったんですがええええええ どこでラーでは捉えてましたねできてないです
e213aee765770.flac,星野さんここは今日4番に頓宮を入れた中嶋監督の策がどう出るかというところですね,おしろさんここは今日4番にトングを入れた中島監督の先がどう出るかの色で,星野さん、ここは今日４番に頓宮を入れた中嶋監督の策がどう出るかというところですね。,おしろさんここは今日4番にトングを入れた中島監督の先がどう出るかの色で
d1c10333b819e.flac,すごいえっ,すごいえ,すごい！えっ？,すごい!え?
8559d12876390.flac,そのすべてがある中心部の道沿いにコンビニが,そのすべてがある中心部の道沿いにコンビニが,そのすべてがある中心部の道沿いにコンビニが。,そのすべてがある中心部の道沿いにコンビニが
10e6146c15922.flac,スプレーのスはお酢の酢です,スプレーの巣はお巣の巣です,スプレーのスはお酢の酢です。,スプレーの巣はお巣の巣です
043540e6490da.flac,ノーアウトランナー一塁です,ランダーは一類です,ノーアウトランナー、一塁です。,ランダーは一類です
5fc695917c07e.flac,疑われたのは警察官による暴行です,疑われたのは警察官による暴行です,疑われたのは警察官による暴行です。,疑われたのは警察官による暴行です
fabe2f9bf9d7b.flac,オリンピックに向けた武道館の改修,オリンピックに向けた武道館の開始です,オリンピックに向けた武道館の改修,オリンピックに向けた武道館の開始です。
268796b27d078.flac,ここまでロースかつ2枚やわらかヒレかつ2枚ひとくちヒレかつ1枚を完食,ここまでの大好カツ2枚柔らかい比例カツ2枚一口比例カツ1枚を完食,［ここまでロースかつ２枚やわらかヒレかつ２枚ひとくちヒレかつ１枚を完食］,ここまでの大好カツ2枚、柔らかい比例カツ2枚、一口比例カツ1枚を完食
0418e1021ca2e.flac,投票に参加いただいた方は結果発表後プレゼント抽選にご参加いただけます,投票に参加いただいた方は結果発表後プレゼント抽選にご参加いただけます,投票に参加いただいた方は結果発表後プレゼント抽選にご参加いただけます。,投票に参加いただいた方は、結果発表後、プレゼント抽選にご参加いただけます。
8965f82e1d8b5.flac,懸念するのはスタッフの人数の問題,懸念するのはスタッフの人数の問題,懸念するのはスタッフの人数の問題。,懸念するのはスタッフの人数の問題
af7c845a708ab.flac,お前とランキング1位と何の関係があるんだ,お前とランキング1位と何の関係があるんだ,お前とランキング１位と何の関係があるんだ？,お前とランキング1位と何の関係があるんだ
12027051dc799.flac,こちら対局者の目線の先には名古屋の街が一面に広がっています,大局長です大局者の目線の先には名古屋の街が一面に広がっています,こちら、対局者の目線の先には名古屋の街が一面に広がっています。,大局長です。大局者の目線の先には、名古屋の街が一面に広がっています。
fd4b652bbbf0d.flac,ここで一塁ランナーがスタートを切りました,切れますここで一類ランダーがスタートを切りました,ここで一塁ランナーがスタートを切りました。,切れます ここで一類ランダーがスタートを切りました
f372702b6e7dc.flac,さあこちらにスーパーコンビニネットで買える冷凍餃子17種類用意しました,さあこちらにスーパーコンビニネットで買える冷凍餃子17種類用意しました,さあ、こちらにスーパー、コンビニ、ネットで買える冷凍餃子１７種類用意しました。,さあこちらにスーパーコンビニネットで買える冷凍餃子17種類用意しました
777846ab65bad.flac,このうちメバチマグロは高いもので1キロ当たり6000円と例年より2000円ほど高い値がついたということです,このうちメバチマグロは高いもので1キロ当たり6000円と例年より2000円ほど高い値がついたということです,このうちメバチマグロは、高いもので１キロ当たり６０００円と、例年より２０００円ほど高い値がついたということです。,このうちメバチマグロは高いもので1キロ当たり6000円と、例年より2000円ほど高い値がついたということです。
fee918698749c.flac,あしたはどんなきぶんかな,明日はどんな気分,「あしたはどんなきぶんかな」,明日はどんな気分?
72356d1e24732.flac,今夜は予約入ってないから大丈夫だろう,今夜は予約入ってないから大丈夫だろ,今夜は予約入ってないから大丈夫だろう。,今夜は予約入ってないから大丈夫だろ
1545a78ec930a.flac,3年後アリのとった行動は更なる衝撃を与えた,3年後アリの取った行動はさらなる衝撃を与えた,３年後アリのとった行動は更なる衝撃を与えた。,3年後、アリの取った行動は、さらなる衝撃を与えた
7dff7730af3b6.flac,特捜部はすでにaoki幹部への任意の事情聴取を行っていて幹部は公式ライセンス商品がスムーズに販売できるようになることなどを期待したという趣旨の話をしているということです,特措部は既に青木幹部への任意の事情聴取を行っていて幹部は公式ライセンス商品がスムーズに販売できるようになることなどを期待したという趣旨の話をしているということです,特捜部はすでにＡＯＫＩ幹部への任意の事情聴取を行っていて、幹部は公式ライセンス商品がスムーズに販売できるようになることなどを期待したという趣旨の話をしているということです。,特措部は既に青木幹部への任意の事情聴取を行っていて、幹部は公式ライセンス商品がスムーズに販売できるようになることなどを期待したという趣旨の話をしているということです。
4660019e835a0.flac,モデルナは近くfdaアメリカ食品医薬品局や各国の規制当局に今回のデータを提出し緊急使用許可を申請する方針です,モデルナは近くfdaアメリカ食品医薬品局や各国の規制当局に今回のデータを提出し緊急使用許可を申請する方針です,モデルナは近くＦＤＡ＝アメリカ食品医薬品局や各国の規制当局に今回のデータを提出し緊急使用許可を申請する方針です。,モデルナは近く、FDA、アメリカ食品医薬品局や各国の規制当局に今回のデータを提出し、緊急使用許可を申請する方針です。
364d3ecae5326.flac,九州南部も危険なような状況です,もあります九州南部も危険なような状況です,九州南部も危険なような状況です。,もあります九州南部も危険なような状況です
f5616f0a81ded.flac,でも14歳の時に結局俳優のオーディションなすって,かっこいいなと思っててうんそうですよねでも14歳の時に結局俳優のオーディションになってて,でも１４歳の時に結局俳優のオーディションなすって？,かっこいいなと思ってて。うん、そうですよね。でも14歳の時に結局俳優のオーディションになってて。
f7451192bdd37.flac,そこには二階元幹事長や党幹部職員らが顔をそろえました,そこには2回元幹事長や当幹部職員らが顔をそらえました,そこには、二階元幹事長や党幹部職員らが顔をそろえました。,そこには、2回元幹事長や当幹部、職員らが顔をそらえました。
84370c8f4e87a.flac,この船今回の侵攻で重要な役割を担っていました,この船今回の進行で重要な役割を担っていました,この船、今回の侵攻で重要な役割を担っていました。,この船、今回の進行で重要な役割を担っていました。
f9fb125b67046.flac,スタートアップ企業のceoジョシュヘラーさん,スタートアップ企業のceoジョシュヘラーさん,スタートアップ企業のＣＥＯ、ジョシュ・ヘラーさん。,スタートアップ企業のCEO、ジョシュ・ヘラーさん
ec07b06820884.flac,分かりましたか,分かりましたか,分かりましたか？,分かりましたか
8affbce11702b.flac,そして浮いたボールを右足でフェイント,そして浮いたボールを右足でペイント,そして、浮いたボールを右足でフェイント。,そして浮いたボールを右足でペイント
f5fc41ad148e1.flac,はい,はい,はい。,はい
ce568d368f31c.flac,うん見てたよ,うん見てたよ,うん見てたよ。,うん見てたよ
a6feead31be0a.flac,うわっ大きい,うわっおっきい,うわっ、大きい。,うわっ!おっきい!
44117094010cb.flac,それは24時間365日,それは24時間365日,〈それは２４時間３６５日,それは24時間365日
3d8f3325f743a.flac,粗い目の薄いむしろ敷いてもらいまして六兵衛さん腰に縄を打たれて手は自由でございます,むしろあらあいめの薄いむしろ敷いてもらいまして六部さん腰縄を打たれて手は十でございます,粗い目の薄いむしろ敷いてもらいまして六兵衛さん腰に縄を打たれて手は自由でございます。,むしろあらあいめの薄いむしろ 敷いてもらいまして六部さん腰縄を打たれて手は十でございます
3e44303aa30d6.flac,侵攻開始から10か月余りがたつ中でも先行きはいまだ見えません,進行開始から10ヶ月あまりが経つ中でも先行きは未だ見えません,侵攻開始から１０か月余りがたつ中でも先行きは、いまだ見えません。,進行開始から10ヶ月あまりが経つ中でも先行きは未だ見えません
198b2d25c8ccf.flac,火曜日ね,火曜日ね,火曜日ね。,火曜日ね
1d9423897211b.flac,ベレーぼうじゃない,ベレー帽じゃん,ベレーぼうじゃない！,ベレー帽じゃん
13456519fd562.flac,私は飛鳥2が出港する時の氷川丸の汽笛がとても好きでした,私はアスカ2が出向する時のヒカマルの帰宅がとても好きでした,私は飛鳥２が出港する時の「氷川丸」の汽笛がとても好きでした。,私はアスカ2が出向する時のヒカマルの帰宅がとても好きでした。
9cabafdb27875.flac,はちみつみそを塗ります,はちみつみそをつくります,はちみつみそを塗ります。,はちみつみそをつくります
fabec840f383b.flac,マンガに没入する体験ができる,そう漫画に没入する体験ができる,マンガに没入する体験ができる！,そう!漫画に没入する体験ができる!
de6196b3ab176.flac,施設の外から撮影された映像が捉えたのは一目散に逃げる人々の姿,施設の外から撮影された映像が撮られたのは一目さんに逃げる人々の姿,施設の外から撮影された映像が捉えたのは一目散に逃げる人々の姿。,施設の外から撮影された映像が撮られたのは、一目さんに逃げる人々の姿。
cfc7b2f81ad2e.flac,おっその子は,あその子は,おっその子は？,あ、その子は?
61b3ac5019b7d.flac,ここもまた佐々木ロベルト泉,ここもまた佐々木ロベルと伊豆,ここもまた佐々木ロベルト泉。,ここもまた佐々木ロベルと伊豆
400359ca38f2f.flac,誕生部のプレゼントは好物の高級食材イセエビです,誕生日のプレゼントは好物の高級食材イセイビです,誕生部のプレゼントは好物の高級食材、イセエビです。,誕生日のプレゼントは好物の高級食材 イセイビです
82d84cfd69f29.flac,そして雨の状況を見ていきますと今日は南西方向から断続的に雨雲が流れ込んできています,さあそして雨の状況を見ていきますと今日はですね南西方向から断続的に雨雲が流れ込んできています,そして、雨の状況を見ていきますと今日は、南西方向から断続的に雨雲が流れ込んできています。,さあそして雨の状況を見ていきますと今日はですね南西方向から断続的に雨雲が流れ込んできています
c441835565057.flac,先ほど僕沖縄を大阪と言い間違えてしまいました,先ほど僕沖縄も大阪と言い間違えてしまいました,先ほど、僕沖縄を大阪と言い間違えてしまいました。,- 先ほど僕、沖縄も大阪と言い間違えてしまいました
36a7b070ba74b.flac,警視庁によりますと当時区民課の主事を務めていた市川容疑者は佐々木容疑者からの依頼を受けてほかにも20人以上の個人情報を漏えいした可能性があるということです,警視庁によりますと当時区民化の主持を務めていた市川容疑者は佐々木容疑者からの依頼を受けて他にも20人以上の個人情報を漏えいした可能性があるということです,警視庁によりますと当時、区民課の主事を務めていた市川容疑者は佐々木容疑者からの依頼を受けてほかにも２０人以上の個人情報を漏えいした可能性があるということです。,警視庁によりますと当時区民化 の主持を務めていた市川容疑者は佐々木容疑者からの依頼を受け て他にも20人以上の個人情報を漏えいした可能性があるということです
df28aeffdef91.flac,私はだまされない,私は騙されない,私はだまされない。,私は騙されない。
cbf9072b035dd.flac,とりあえずその手引っ込めてください,とりあえずその手引っ込んでください,とりあえずその手引っ込めてください。,とりあえずその手、引っ込んでください
37cdff41758b4.flac,東京オリンピックで代表落ちの挫折も味わった彼女は去年アタッカー陣で唯一海外リーグへ挑戦し武者修行を経験,東京オリンピックで代表落ちの挫折も味わった彼女は去年アタッカー陣で唯一海外リーグへ挑戦し無者修行を経験,東京オリンピックで代表落ちの挫折も味わった彼女は去年、アタッカー陣で唯一海外リーグへ挑戦し武者修行を経験。,東京オリンピックで代表落ちの挫折も味わった彼女は去年アタッカー陣で唯一海外リーグへ挑戦し無者修行を経験
6d45151437f19.flac,カントさん,はい関東さん,カントさん。,はい 関東さん
4dc44b31aa0c5.flac,どうもごきげんよう,どうもごきげんよう,どうもごきげんよう。,どうも、ごきげんよう。
932d54d1dbeb8.flac,それが春なんですね,それが春なんですね,それが春なんですね？,それが春なんですね
31f6d8f294e34.flac,これで物をつかむのは難しそうですよねえ,これで物を掴むのは難しそうですよね,これで物をつかむのは難しそうですよねえ。,これで物を掴むのは難しそうですよね
0aaea73f7ab9b.flac,ロシア軍はウクライナ東部や南部で攻撃を繰り返し市民の犠牲が増え続けています,ロシア軍はウクライナ東部や南部で攻撃を繰り返し市民の犠牲が増え続けています,ロシア軍はウクライナ東部や南部で攻撃を繰り返し、市民の犠牲が増え続けています。,ロシア軍はウクライナ東部や南部で攻撃を繰り返し、市民の犠牲が増え続けています
66a971d8097ca.flac,拉致,ラッチ,拉致？,ラッチ!
5cc2e23bf426c.flac,どこだろう,どこだろう,どこだろう？,どこだろう
ce0f477514fc6.flac,今回も王座を防衛すれば名誉王座の資格を手にすることになり互いに負けられない大一番です,今回も王座を防衛すれば名誉王座の資格を手にすることになり互いに負けられない大一番です,今回も王座を防衛すれば名誉王座の資格を手にすることになり互いに負けられない大一番です。,今回も王座を防衛すれば名誉王座の資格を手にすることになり互いに負けられない大一番です
b94fccc8bf687.flac,歌ってくれたね,歌ってくれたね,歌ってくれたね。,歌ってくれたね
b730fa223efcc.flac,はい,はい,はい！,はい!
77526f99f0aab.flac,中にまだあの人がえ,中にまだあの人がいる,中にまだあの人が！え？,中にまだあの人がいる
a9b75876c4a02.flac,気象庁は土砂災害や低い土地の浸水河川の増水や氾濫に警戒注意するよう呼びかけています,気象庁は土砂災害や低い土地の震勢河川の増水や氾濫に警戒注意するよう呼びかけています,気象庁は、土砂災害や低い土地の浸水、河川の増水や氾濫に警戒注意するよう呼びかけています。,気象庁は土砂災害や低い土地の震勢、河川の増水や氾濫に警戒・注意するよう呼びかけています
32640cbfc6d10.flac,全国制覇,たもや全国制覇,全国制覇］,たもや全国制覇
951e2bcdeb25e.flac,何でも真摯に受け止めてくださいますしお芝居だったりとか待機しているときも気兼ねなくお芝居の話をさせてもらえますし包容力もあって,本当に何でも真摯に受け止めてくださいますしお芝居だったりとか待機している時も気軽なくお芝居の話もさせてもらいますし抱擁力もあって,何でも真摯に受け止めてくださいますしお芝居だったりとか待機しているときも気兼ねなくお芝居の話をさせてもらえますし包容力もあって。,本当に何でも真摯に受け止めてくださいますし、お芝居だったりとか待機している時も気軽なくお芝居の話もさせてもらいますし、抱擁力もあって、
02fd867d03b43.flac,ぬっしー一緒にやらない,ちょっと危ない,ぬっしー一緒にやらない？,ちょっと危ない
9ccd04604cd8c.flac,この番組はnhkプラスでもご覧頂けます,はいこの番組はnhkプラスでもご覧いただきます,この番組はＮＨＫプラスでもご覧頂けます。,はい この番組はNHKプラスでもご覧いただきます
948923c350e67.flac,そのあとは,その後は,そのあとは？,その後は?
52c56d84d860c.flac,これこれ,うんこれこれ,これこれ！,うん これこれ
