,Target,Pred,Norm Target,Norm Pred
2896,即席のおみそ汁とかって。,即席のお味噌汁とかって,即席のおみそ汁とかって ,即席のお味噌汁とかって
2897,先ほど、場内アナウンスでもありました今日から横綱照ノ富士が休場です。,先ほど城南アナウンスでもありました。今日から横綱照ノ富士が球場です。,先ほど 場内アナウンスでもありました今日から横綱照ノ富士が休場です ,先ほど城南アナウンスでもありました 今日から横綱照ノ富士が球場です 
2898,私付き添いますねああ,私付き添えますね,私付き添いますねああ,私付き添えますね
2899,大きくて、クレーン車などを使いながら、松の木や青竹などを立てたあと、南天の枝や葉ボタンを飾りつけていきます。,大きくてクレーン車などを使いながら松の木や青だけなどを立てた後、難天の枝や葉ボタンを飾り付けていきます。,大きくて クレーン車などを使いながら 松の木や青竹などを立てたあと 南天の枝や葉ボタンを飾りつけていきます ,大きくてクレーン車などを使いながら松の木や青だけなどを立てた後 難天の枝や葉ボタンを飾り付けていきます 
2900,イジられるの好きじゃないからね。,いじられるの好きじゃないからね,イジられるの好きじゃないからね ,いじられるの好きじゃないからね
2901,相当悔しい思いをしていると思うんで今日は、そういう思いをしっかりピッチの中で晴らしてもらいたい、ただ気負うことなくふだんどおりにやれるかということが非常に重要になってくると思いますけど力のある選手ですから、しっかり自分を信じて落ち着いてプレーしてもらいたいなと思いますね。,相当悔しい思いをしていると思うんでね今日はそういう思いをしっかりピッチの中で押らしてもらいたいったいないと思いますけど力の通断通りにやれるかということが非常に重要になってくると思いますけど力のある選手ですから自分をしっかり自分をしっかりしてもらいたいないなと思いますね,相当悔しい思いをしていると思うんで今日は そういう思いをしっかりピッチの中で晴らしてもらいたい ただ気負うことなくふだんどおりにやれるかということが非常に重要になってくると思いますけど力のある選手ですから しっかり自分を信じて落ち着いてプレーしてもらいたいなと思いますね ,相当悔しい思いをしていると思うんでね今日はそういう思いをしっかりピッチの中で押らしてもらいたいったいないと思いますけど力の通断通りにやれるかということが非常に重要になってくると思いますけど力のある選手ですから自分をしっかり自分をしっかりしてもらいたいないなと思いますね
2902,ニジェール側から見ますとここにありますように天然ウランに限ったことではないんですが資源の産出国というのはその国自体は採掘する技術を持っていないことが大半で今回も持っていないならということで宗主国のフランスが天然ウラン鉱山を開発し採掘もする仕組みを整えた。,ニジェール側から見ますように天然ウランに限ったことではないんですが資源の産出国というのはその国自体は採掘する技術を持っていないことが大半で今回もじゃあ持っていないならということで総主国のフランクのフランスが開発し天然オランコーに加発し採を整えた,ニジェール側から見ますとここにありますように天然ウランに限ったことではないんですが資源の産出国というのはその国自体は採掘する技術を持っていないことが大半で今回も持っていないならということで宗主国のフランスが天然ウラン鉱山を開発し採掘もする仕組みを整えた ,ニジェール側から見ますように天然ウランに限ったことではないんですが資源の産出国というのはその国自体は採掘する技術を持っていないことが大半で今回もじゃあ持っていないならということで総主国のフランクのフランスが開発し天然オランコーに加発し採を整えた
2903,これまでのジャニーズ事務所は、社名を変更して、ＳＭＩＬＥ,これまでのジャニーズ事務所は社名を変更してスマイルを,これまでのジャニーズ事務所は 社名を変更して smile,これまでのジャニーズ事務所は社名を変更してスマイルを
2904,［その分甘さと酸味が凝縮されています］,その分甘さと酸味が凝縮されています, その分甘さと酸味が凝縮されています ,その分甘さと酸味が凝縮されています
2905,うわっすごいねほら。,うわすごいねほら,うわっすごいねほら ,うわすごいねほら
2906,相葉君はどうか！？,相葉君はどうか,相葉君はどうか ,相葉君はどうか
2907,［いよいよアトラクションがスタート］,いよいよアプションがスタート, いよいよアトラクションがスタート ,いよいよアプションがスタート
2908,よく、ここは志田が見ていきました。,よくここは千田が見ていきました,よく ここは志田が見ていきました ,よくここは千田が見ていきました
2909,更にこう続いていくんですね。,さらにこう続いていくんですね,更にこう続いていくんですね ,さらにこう続いていくんですね
2910,やってみろ！,やってみるよ,やってみろ ,やってみるよ
2911,なぜ南アフリカでテロ計画？,なぜ南アフリカでテロ計画,なぜ南アフリカでテロ計画 ,なぜ南アフリカでテロ計画
2912,困っちゃうなぁだったらおうちで自分リタッチえっ⁉シエロなら簡単ワンプッシュ押すだけ⁉気になる生え際にさっと塗ってうんうんおおおおできちゃった！,困っちゃうな,困っちゃうなぁだったらおうちで自分リタッチえっ シエロなら簡単ワンプッシュ押すだけ 気になる生え際にさっと塗ってうんうんおおおおできちゃった ,困っちゃうな
2913,インスタグラムで発信していた道端容疑者。,インスタグラムで発信していた道場たいオーギシャンが降りてきても,インスタグラムで発信していた道端容疑者 ,インスタグラムで発信していた道場たいオーギシャンが降りてきても
2914,どれくらい食べるんですか？,どれくらい食べらいいんですか?,どれくらい食べるんですか ,どれくらい食べらいいんですか 
2915,人間は誰もが持ってるんですよ。,人間は誰もが持ってるんですよ,人間は誰もが持ってるんですよ ,人間は誰もが持ってるんですよ
2916,で今もう上野のお隣さん,でももうおえののお隣さん,で今もう上野のお隣さん,でももうおえののお隣さん
2917,〈先ほどの空手少年たちの例でもわかるとおり内容は特に問わない〉,先ほどのカラテ少年たちの例でもわかるとおり内容は特に問わないな, 先ほどの空手少年たちの例でもわかるとおり内容は特に問わない ,先ほどのカラテ少年たちの例でもわかるとおり内容は特に問わないな
2918,押し込む感じ。,押し込むた,押し込む感じ ,押し込むた
2919,好奇心旺盛です。,好奇心旺です,好奇心旺盛です ,好奇心旺です
2920,まあ放送法に関しましてはね, まあ放送法に関しましたね,まあ放送法に関しましてはね, まあ放送法に関しましたね
2921,うん！,うん,うん ,うん
2922,さらにフルーツジュースだけでなく。,さらにフルーツジュースだけでなく,さらにフルーツジュースだけでなく ,さらにフルーツジュースだけでなく
2923,えっ？, えっ?,えっ , えっ 
2924,なるほど。, なるほど。,なるほど , なるほど 
2925,だって２週間ぐらいかかるんじゃないですか？, だって2週間ぐらいかかるんじゃないですか?,だって2週間ぐらいかかるんじゃないですか , だって2週間ぐらいかかるんじゃないですか 
2926,犯罪を目撃した時とっさに撮影が出来たという事は常に機材を準備し日常的に盗撮をしていた疑いがあるという事で。,犯罪を目撃した時とっさに撮影ができたということは常に機材を準備し日常的に盗撮をしていた疑いがあるという,犯罪を目撃した時とっさに撮影が出来たという事は常に機材を準備し日常的に盗撮をしていた疑いがあるという事で ,犯罪を目撃した時とっさに撮影ができたということは常に機材を準備し日常的に盗撮をしていた疑いがあるという
2927,うーん確かに。, うん確かに。,うーん確かに , うん確かに 
2928,あれはあそこに行った人が仏像さんが飛んでるように思えるまであそこで精進しなさいってことなんじゃないの？,あれはあそこに行った人が仏像さんが飛んでるように思えるまであそこで精神しなさいってことなんじゃないの?,あれはあそこに行った人が仏像さんが飛んでるように思えるまであそこで精進しなさいってことなんじゃないの ,あれはあそこに行った人が仏像さんが飛んでるように思えるまであそこで精神しなさいってことなんじゃないの 
2929,でこれで多分自分が感じたことを普通にやると。,これで多分自分が感じたことを普通にやると,でこれで多分自分が感じたことを普通にやると ,これで多分自分が感じたことを普通にやると
2930,ああ伊藤先生ね。,今伊藤先生ね,ああ伊藤先生ね ,今伊藤先生ね
2931,宗教ってどういうことかという知識をしっかりしていかないと判断ができなくなる。,宗教ってどういうことかという知識をしっかり知っていかないと判断ができなくなる,宗教ってどういうことかという知識をしっかりしていかないと判断ができなくなる ,宗教ってどういうことかという知識をしっかり知っていかないと判断ができなくなる
2932,気になるミダシ、続いては。,気になるミダシ続いては,気になるミダシ 続いては ,気になるミダシ続いては
2933,二人三脚で歩まれる国際親善の旅について、出発前、陛下はこう述べられていました。,二人三脚で歩まれる国際神殿の旅について出発前、陛下はこう述べられていました。,二人三脚で歩まれる国際親善の旅について 出発前 陛下はこう述べられていました ,二人三脚で歩まれる国際神殿の旅について出発前 陛下はこう述べられていました 
2934,はちみつ酢たまねぎをのせしょうゆを回しかけてね。,はちみつすたまねぎをのせ醸を回しかけてね,はちみつ酢たまねぎをのせしょうゆを回しかけてね ,はちみつすたまねぎをのせ醸を回しかけてね
2935,今日の午前９時から日本海にライン状の雨雲、雪雲が流れ込んでくる進入してくる。,今日の午前9時から日本海にライン上の雨雲行き雲が流れ込んでくる夜,今日の午前9時から日本海にライン状の雨雲 雪雲が流れ込んでくる進入してくる ,今日の午前9時から日本海にライン上の雨雲行き雲が流れ込んでくる夜
2936,誰についてる？,誰についてるの,誰についてる ,誰についてるの
2937,そんなに見たくなんの？だって見せれないことがあることがおかしいじゃない。, そんなに見たくなるの?,そんなに見たくなんの だって見せれないことがあることがおかしいじゃない , そんなに見たくなるの 
2938,３５分で戦いを行っていきます。,35分で戦いを行っていきます,35分で戦いを行っていきます ,35分で戦いを行っていきます
2939,中でも胴体と腕の間のワキ毛を気にする声が多かった。,中でも胴体と腕の間の脇毛を気にする声が多かった,中でも胴体と腕の間のワキ毛を気にする声が多かった ,中でも胴体と腕の間の脇毛を気にする声が多かった
2940,では明日の予報まとめてみましょう。,では明日の予報をまとめてみましょう。,では明日の予報まとめてみましょう ,では明日の予報をまとめてみましょう 
2941,◆プデチゲといえばのインスタント麺を投入したあと煮立ったら、最後にのせるのがチーズ。,くれちげといえばインスタメイを導入したと煮立ったら最後に乗せるのがチーズ, プデチゲといえばのインスタント麺を投入したあと煮立ったら 最後にのせるのがチーズ ,くれちげといえばインスタメイを導入したと煮立ったら最後に乗せるのがチーズ
2942,間に合わないんですよね生放送だから。,間に合わないんですよ生だから,間に合わないんですよね生放送だから ,間に合わないんですよ生だから
2943,遠藤昌吾さんはこう語る。,遠藤翔子さんはこう語る。,遠藤昌吾さんはこう語る ,遠藤翔子さんはこう語る 
2944,実は世の中にあるもの特にね人気があって有名なものとかは一見分からない共通のパターンつまり構造ですね。,実は世の中にあるもの特に人気があって有名なものとかは一見分からない共通のパターンつまり構造ですね,実は世の中にあるもの特にね人気があって有名なものとかは一見分からない共通のパターンつまり構造ですね ,実は世の中にあるもの特に人気があって有名なものとかは一見分からない共通のパターンつまり構造ですね
2945,次です。,次です,次です ,次です
2946,富樫、比江島、原、馬場、ジョシュ・ホーキンソンという現在の５人です。,戸ヶ氷、平島からババ・ジョージョンという現在の本人です,富樫 比江島 原 馬場 ジョシュ ホーキンソンという現在の5人です ,戸ヶ氷 平島からババ ジョージョンという現在の本人です
2947,僕はあのじゃあ「家族や友人とやり残したことを片づける」を「痛みがない」と交換したいです。,僕はじゃあ家族と友人とやり残したことを片付けるを痛みがないと交換したいです,僕はあのじゃあ 家族や友人とやり残したことを片づける を 痛みがない と交換したいです ,僕はじゃあ家族と友人とやり残したことを片付けるを痛みがないと交換したいです
2948,ごめんなさいちょっとピンと来ないぐらい遠いですね。,ごめんなさいちょっとピンとこないぐらい遠いですね,ごめんなさいちょっとピンと来ないぐらい遠いですね ,ごめんなさいちょっとピンとこないぐらい遠いですね
2949,［ここで決めればＭＡＤロボ部の勝利となるがこれ以上何をするというのか？］,ここで決めればマッドロボムの勝利となるがこれ以上何をするというのか, ここで決めればmadロボ部の勝利となるがこれ以上何をするというのか ,ここで決めればマッドロボムの勝利となるがこれ以上何をするというのか
2950,えかわいい！, えっかわいい!,えかわいい , えっかわいい 
2951,これが一番の良策なのだ。,いやこれが一番の良作なのだ,これが一番の良策なのだ ,いやこれが一番の良作なのだ
2952,「あっ手伝ってる！」,あってくなってる, あっ手伝ってる ,あってくなってる
2953,いやベース私がやってます。, レース私がやってます。,いやベース私がやってます , レース私がやってます 
2954,国立競技場で行われている陸上の関東インカレ。,国立競技場で行われている陸上の関東インカレ,国立競技場で行われている陸上の関東インカレ ,国立競技場で行われている陸上の関東インカレ
2955,皆さんも春の小花を使って楽しいガーデニングをしてみませんか？,皆さんも春の小花を使って楽しいガーデニングをしてみませんか,皆さんも春の小花を使って楽しいガーデニングをしてみませんか ,皆さんも春の小花を使って楽しいガーデニングをしてみませんか
2956,ごっつええ感じやん。, ごっつええ感じやん。,ごっつええ感じやん , ごっつええ感じやん 
2957,欧米諸国では第二次産業革命を経て工業が飛躍的に成長。,欧米諸国では第2次産業革命を経て工業が記薬的に成長,欧米諸国では第二次産業革命を経て工業が飛躍的に成長 ,欧米諸国では第2次産業革命を経て工業が記薬的に成長
2958,それからあと、もうじゃあ、いらっしゃる記者の方に、事前に聞きたいこと、１社１問だとするならば、事前に聞きたいことを全部送付してもらって、重複するものに関しては、質疑応答の前に答えちゃうっていう手もあったんじゃないかって。,それから、もう、じゃあ、いらっしゃる記者の方に、事前に聞きたいこと、一社一文だとするならば、事前に聞きたいことを全部創布してもらって、重複するものに関しては、質疑応答えちゃうっていう手もあったんじゃないかと。,それからあと もうじゃあ いらっしゃる記者の方に 事前に聞きたいこと 1社1問だとするならば 事前に聞きたいことを全部送付してもらって 重複するものに関しては 質疑応答の前に答えちゃうっていう手もあったんじゃないかって ,それから もう じゃあ いらっしゃる記者の方に 事前に聞きたいこと 一社一文だとするならば 事前に聞きたいことを全部創布してもらって 重複するものに関しては 質疑応答えちゃうっていう手もあったんじゃないかと 
2959,きょうはちょっとべつのようなんだ。,今日はちょっと別のようなんだ,きょうはちょっとべつのようなんだ ,今日はちょっと別のようなんだ
2960,不思議なことに私ものどから手が出るほど銃が欲しいのだ。,不思議なことに私も喉から手が出るほど銃が欲しいのだ,不思議なことに私ものどから手が出るほど銃が欲しいのだ ,不思議なことに私も喉から手が出るほど銃が欲しいのだ
2961,何で人間観察なの？,なんで人間観察なの?,何で人間観察なの ,なんで人間観察なの 
2962,黙りません！,邪魔あります!,黙りません ,邪魔あります 
2963,すくすく大きくなってね。,すくすく大きくなってね,すくすく大きくなってね ,すくすく大きくなってね
2964,何か。, なんか,何か , なんか
2965,ですからぜひ、１人だけで除雪等をやらないで、２人、そして安全を確認しながらやっていただきたいと思います。,ですからぜひ1人だけで除雪等やらないで2人そして安全を確認しながらやっていただきたいと思います,ですからぜひ 1人だけで除雪等をやらないで 2人 そして安全を確認しながらやっていただきたいと思います ,ですからぜひ1人だけで除雪等やらないで2人そして安全を確認しながらやっていただきたいと思います
2966,僕山梨です。, ぼく山梨です。,僕山梨です , ぼく山梨です 
2967,ところが。, ところが。,ところが , ところが 
2968,広末さんも相談者のお母さんと同じ問題に直面しているそうである作戦を決行したという。,広末さんも相談者のお母さんと同じ問題に直面しているそうである作戦を結構したという,広末さんも相談者のお母さんと同じ問題に直面しているそうである作戦を決行したという ,広末さんも相談者のお母さんと同じ問題に直面しているそうである作戦を結構したという
2969,［中村家御用達で獅童も子供のころから通っているという］,中村家具養たちで指導も子供の頃から通っているという, 中村家御用達で獅童も子供のころから通っているという ,中村家具養たちで指導も子供の頃から通っているという
2970,最高指導者以外に尊敬するということばの使用は異例だということです。,最高指導者以外に尊敬するという言葉の使用は異例だと思います。,最高指導者以外に尊敬するということばの使用は異例だということです ,最高指導者以外に尊敬するという言葉の使用は異例だと思います 
2971,《どうしてできないの？こんな簡単な間違いをしたらまた落ちてしまうのよ》,ここもここもどうしてできないの?こんな簡単な間違いをしたらまた落ちてしまうのよ, どうしてできないの こんな簡単な間違いをしたらまた落ちてしまうのよ ,ここもここもどうしてできないの こんな簡単な間違いをしたらまた落ちてしまうのよ
2972,犯行動機にＣＯＤＥというスマートフォン専用アプリが関わっていると供述しているということです。,犯行動機にコードというスマートフォン専用アプリが関わっていると供述しているということです,犯行動機にcodeというスマートフォン専用アプリが関わっていると供述しているということです ,犯行動機にコードというスマートフォン専用アプリが関わっていると供述しているということです
2973,山本投手, やっぱり山本投手,山本投手, やっぱり山本投手
2974,これがなんか本当にスケートボードのよさだなっていうのを、すごく感じましたよね。,これが本当のスケドボードの良さだなっていうのすごく感じましたよね,これがなんか本当にスケートボードのよさだなっていうのを すごく感じましたよね ,これが本当のスケドボードの良さだなっていうのすごく感じましたよね
2975,こういう背景があるのはただのコンプレックスにしか感じないんですよ,こういう背景があるならばもうただのコンプレックスにしか感じないんですよ,こういう背景があるのはただのコンプレックスにしか感じないんですよ,こういう背景があるならばもうただのコンプレックスにしか感じないんですよ
2976,ただ、問題は、要するに一遍に３％上がるということではきっと多分、ないでしょう。,ただ問題は要するに1分に3%上がるということではきっと多分ないでしょう,ただ 問題は 要するに一遍に3 上がるということではきっと多分 ないでしょう ,ただ問題は要するに1分に3 上がるということではきっと多分ないでしょう
2977,小百合さんちで撮らせてもらってます。, さえりさん地で撮らせてもらってます。,小百合さんちで撮らせてもらってます , さえりさん地で撮らせてもらってます 
2978,新型コロナウイルスのワクチンのうち、生後６か月から４歳までの子どもを対象にしたワクチンの自治体への配送が、きょうから開始され、今後、準備が整った自治体から接種が始まります。,新型コロナウイルスのワクチンのうち、生後6か月から4歳までの子どもを対象にしたワクチンの自治体への配送がきょうから開始され、今後、準備が整った自治体から接種が始まります。,新型コロナウイルスのワクチンのうち 生後6か月から4歳までの子どもを対象にしたワクチンの自治体への配送が きょうから開始され 今後 準備が整った自治体から接種が始まります ,新型コロナウイルスのワクチンのうち 生後6か月から4歳までの子どもを対象にしたワクチンの自治体への配送がきょうから開始され 今後 準備が整った自治体から接種が始まります 
2979,ホルモンが作用する特定の細胞を標的細胞といいます。,ホルモンが作用する特定の細胞を標的細胞といいます,ホルモンが作用する特定の細胞を標的細胞といいます ,ホルモンが作用する特定の細胞を標的細胞といいます
2980,ひとつだけよろしいですか？,一つだけよろしいですか,ひとつだけよろしいですか ,一つだけよろしいですか
2981,総理に渡された提言。,総理に渡された提言,総理に渡された提言 ,総理に渡された提言
2982,ハーフパイプなんかは命をかけてやってるというふうにおっしゃってますからそういうものも例えば未成年といわれる人たちが本当に大人と競ってやっていいんだろうかと。,ハーフパイプなんかは命をかけてやっているというふうにおっしゃってますからねそういうふうなものも例えば未成年と言って言われる人たちが本当に大人と競ってやっていいんだろうかと,ハーフパイプなんかは命をかけてやってるというふうにおっしゃってますからそういうものも例えば未成年といわれる人たちが本当に大人と競ってやっていいんだろうかと ,ハーフパイプなんかは命をかけてやっているというふうにおっしゃってますからねそういうふうなものも例えば未成年と言って言われる人たちが本当に大人と競ってやっていいんだろうかと
2983,私たちの身近にある東京湾。,私たちの身近にある東京湾,私たちの身近にある東京湾 ,私たちの身近にある東京湾
2984,投票で大工方を決める。,投票で代工型を決める,投票で大工方を決める ,投票で代工型を決める
2985,マスクを自分で考えて、するかしないかやってくださいというところについても、今、感染者数は依然として上っていて、死者も過去最多となっていると思うんですね。,マスクを自分で考えてするかしないかやってくださいというところに関しても今、感染者数は依然として上がっていて死者も過去最多となっていると思うんですね。,マスクを自分で考えて するかしないかやってくださいというところについても 今 感染者数は依然として上っていて 死者も過去最多となっていると思うんですね ,マスクを自分で考えてするかしないかやってくださいというところに関しても今 感染者数は依然として上がっていて死者も過去最多となっていると思うんですね 
2986,痛い痛い。,痛いった,痛い痛い ,痛いった
2987,クイズ画面に丸をつけるだけでＯＫ。,クイズ画面に丸をつけるだけでOK,クイズ画面に丸をつけるだけでok ,クイズ画面に丸をつけるだけでok
2988,ドローンには欧米製に加えてバッテリーやカメラモーターなどに日本製の部品が多く使われていました。,ドローンには欧米製に加えてバッテリーやカメラ、モーターなどに日本製の部品が多く使われていました,ドローンには欧米製に加えてバッテリーやカメラモーターなどに日本製の部品が多く使われていました ,ドローンには欧米製に加えてバッテリーやカメラ モーターなどに日本製の部品が多く使われていました
2989,分かった。,分かった,分かった ,分かった
2990,今日の実験には水が５０．０ｍＬ入ったメスシリンダーを使う。,今日の実験には水が50.0ミリットル入ったメスシリンダーを使う,今日の実験には水が50 0ml入ったメスシリンダーを使う ,今日の実験には水が50 0ミリットル入ったメスシリンダーを使う
2991,じゃあ先ゲストの高橋さんから。,じゃあもうゲストの高橋さんから,じゃあ先ゲストの高橋さんから ,じゃあもうゲストの高橋さんから
2992,『Ｍステ』初登場となったパフォーマンスはまさに「新時代」！,Mステ初登場となったパフォーマンスはまさに新時代, mステ 初登場となったパフォーマンスはまさに 新時代 ,mステ初登場となったパフォーマンスはまさに新時代
2993,それではあすきょうの開運音楽占いいってみよう！,それでは明日今日の歌謡音楽占い行ってみよう,それではあすきょうの開運音楽占いいってみよう ,それでは明日今日の歌謡音楽占い行ってみよう
2994,夏の食べ物ですね。,夏の食べ物ですね,夏の食べ物ですね ,夏の食べ物ですね
2995,こちらは、あすの予想天気です。,こちらは明日の予想天気図です,こちらは あすの予想天気です ,こちらは明日の予想天気図です
2996,スーパーで踊りながらアジフライを勧める店員とそれを見て、踊り出すおばあちゃん,スーパーで踊りながら味フライを進める店員とそれを見て踊り出すおばあちゃん,スーパーで踊りながらアジフライを勧める店員とそれを見て 踊り出すおばあちゃん,スーパーで踊りながら味フライを進める店員とそれを見て踊り出すおばあちゃん
2997,この辺できて。, その辺に来て。,この辺できて , その辺に来て 
2998,スムーズな避難につなげるため道路を横断する場所も減らしました。,スムーズな避難につなげるため道路を横断する場所も減らしました,スムーズな避難につなげるため道路を横断する場所も減らしました ,スムーズな避難につなげるため道路を横断する場所も減らしました
2999,そう言ったら俺はこうだなあって。, そう言ったら俺はこうだなって。,そう言ったら俺はこうだなあって , そう言ったら俺はこうだなって 
3000,アメリカが直面する脅威とはバイデン氏はトランプ前大統領とその支持勢力を国を脅かす存在と名指しで批判。,アメリカが直面する脅威とはバイデン氏はワイデンを脅かす存在と名指しで批判,アメリカが直面する脅威とはバイデン氏はトランプ前大統領とその支持勢力を国を脅かす存在と名指しで批判 ,アメリカが直面する脅威とはバイデン氏はワイデンを脅かす存在と名指しで批判
3001,この回は、早い守りになりました星稜高校。,この回は早い守りになりました清涼高校,この回は 早い守りになりました星稜高校 ,この回は早い守りになりました清涼高校
3002,そんな時親方の着こなしがすごくオシャレな事に気がつきました。,そんな時、親方の着こなしがすごくおしゃれなことに気がつきました。,そんな時親方の着こなしがすごくオシャレな事に気がつきました ,そんな時 親方の着こなしがすごくおしゃれなことに気がつきました 
3003,『Ｅ．Ｔ．』の自転車をこいでるほうだったんですけどでも見た目がこうなのと今この年齢なんでＥ．Ｔ．だと思われてるみたいで。,こうなるとETの自転車の恋でる方だったんですけど見た目がこうなのと今この年齢なんでEだと思われてるみたいで, e t の自転車をこいでるほうだったんですけどでも見た目がこうなのと今この年齢なんでe t だと思われてるみたいで ,こうなるとetの自転車の恋でる方だったんですけど見た目がこうなのと今この年齢なんでeだと思われてるみたいで
3004,まだ仕事ー？,なんか歌えるし,まだ仕事ー ,なんか歌えるし
3005,じゃあこれわかる人います？,じゃあこれわかる人います,じゃあこれわかる人います ,じゃあこれわかる人います
3006,それから消費額拡大と地方誘客促進でございますが、全国各地での特別な体験、なかなかふだん体験できないような体験を、ちょっとこれから生み出して企画していくとか、観光消費の旺盛な高付加価値旅行者、つまり海外の富裕層でございますが、の誘致など、インバウンドの回復を図っていく。,それから消費額拡大と地方輸客促進でございますが、全国各地での特別な体験、なかなか、普段障害できないような体験を、ちょっとこれから生み出して、観光資格していくとか、観光の旅立ちなど、広報復化化貨などの富裕著などの回遇用途上映などの回って、インバなどの回っていくなどの回遇用地などの回遇用地などの回遇用地などの回遇用途知などの回遇用途治などの回遇などの回遇などの回遇などの回遇などの回遇などの回遇などの回遇などの回遇などの回遇などの回遇などの回遇などの回遇などの回遇などの回遇などの回遇,それから消費額拡大と地方誘客促進でございますが 全国各地での特別な体験 なかなかふだん体験できないような体験を ちょっとこれから生み出して企画していくとか 観光消費の旺盛な高付加価値旅行者 つまり海外の富裕層でございますが の誘致など インバウンドの回復を図っていく ,それから消費額拡大と地方輸客促進でございますが 全国各地での特別な体験 なかなか 普段障害できないような体験を ちょっとこれから生み出して 観光資格していくとか 観光の旅立ちなど 広報復化化貨などの富裕著などの回遇用途上映などの回って インバなどの回っていくなどの回遇用地などの回遇用地などの回遇用地などの回遇用途知などの回遇用途治などの回遇などの回遇などの回遇などの回遇などの回遇などの回遇などの回遇などの回遇などの回遇などの回遇などの回遇などの回遇などの回遇などの回遇などの回遇
3007,うん。,うん,うん ,うん
3008,分厚い鉄のカーテンが東と西を分断し市民の自由を奪っていた。,分厚い鉄のカーテンが東と西を分断し市民の自由を奪っていた,分厚い鉄のカーテンが東と西を分断し市民の自由を奪っていた ,分厚い鉄のカーテンが東と西を分断し市民の自由を奪っていた
3009,いろいろな広がりがありますね。,いろんな広がりがありますね,いろいろな広がりがありますね ,いろんな広がりがありますね
3010,熱気あふれる講義はこの４月新しいキャンパスの誕生で始まりました。,熱気あふれる講義はこの4月新しいキャンパスの誕生で始まりました,熱気あふれる講義はこの4月新しいキャンパスの誕生で始まりました ,熱気あふれる講義はこの4月新しいキャンパスの誕生で始まりました
3011,意外とね同じ事ずっと。, ないとね同じことずっと。,意外とね同じ事ずっと , ないとね同じことずっと 
3012,老後の心配は１人でいたって２人でいたって変わんないし。,老後の心配は一人でいたって2人でいたって変わんないし,老後の心配は1人でいたって2人でいたって変わんないし ,老後の心配は一人でいたって2人でいたって変わんないし
3013,西田の予想はキツネの肉を使ったジビエうどん？,西田の予想はキツネの肉を使ったジビエプドン,西田の予想はキツネの肉を使ったジビエうどん ,西田の予想はキツネの肉を使ったジビエプドン
3014,この「ミラノ風」ってどういう特徴があるの？,このミラノ風ってどういう特徴があるの?,この ミラノ風 ってどういう特徴があるの ,このミラノ風ってどういう特徴があるの 
3015,何でできないの？, なんでできないの?,何でできないの , なんでできないの 
3016,政府内では、国会審議に影響を与えない２月の週末に訪問する案なども取り沙汰されていて、現地の戦況などを見極めたうえで判断することにしています。,政府内では国会審議に影響を与えない2月の週末に訪問する案なども取りざされていて現地の宣協などを見極めた上で判断することにしています,政府内では 国会審議に影響を与えない2月の週末に訪問する案なども取り沙汰されていて 現地の戦況などを見極めたうえで判断することにしています ,政府内では国会審議に影響を与えない2月の週末に訪問する案なども取りざされていて現地の宣協などを見極めた上で判断することにしています
3017,今回こちらの豪華な３人が集結し、『愛されるために君は生まれた』を配信限定でリリースしたんでぃす！,今回こちらの豪華な3人が集結し愛されるために君は生まれたを配信限定でリースしたんです笑顔のワー,今回こちらの豪華な3人が集結し 愛されるために君は生まれた を配信限定でリリースしたんでぃす ,今回こちらの豪華な3人が集結し愛されるために君は生まれたを配信限定でリースしたんです笑顔のワー
3018,もちろん販売の予定はありませんがホームページに設計図などが公開されています。,もちろん販売の予定はありませんがホームページに設計図などが公開されています,もちろん販売の予定はありませんがホームページに設計図などが公開されています ,もちろん販売の予定はありませんがホームページに設計図などが公開されています
3019,楽しむっていう概念がなかったんです。,楽しむっていう概念がなかったんです,楽しむっていう概念がなかったんです ,楽しむっていう概念がなかったんです
3020,このドレスは今回テーマだったりとかあったりするんですか？, このドレスは今回テーマだったりとかあったりするんです。,このドレスは今回テーマだったりとかあったりするんですか , このドレスは今回テーマだったりとかあったりするんです 
3021,ここまで上がらない可能性ありますね。,ここまで上がらない可能性ありますね,ここまで上がらない可能性ありますね ,ここまで上がらない可能性ありますね
3022,１９５３年３月のコンサートを最後にホロヴィッツは人前での演奏をやめてしまいます。,1953年3月のコンサートを最後にホロビッツは人前での演奏をやめてしまいます,1953年3月のコンサートを最後にホロヴィッツは人前での演奏をやめてしまいます ,1953年3月のコンサートを最後にホロビッツは人前での演奏をやめてしまいます
3023,よろしくお願いします。,よろしくお願いします,よろしくお願いします ,よろしくお願いします
3024,うわ！,うわー!,うわ ,うわー 
3025,ライト線に上がった打球を追って、追って、とった！,ライト線に上がった打球を追って抜って取った,ライト線に上がった打球を追って 追って とった ,ライト線に上がった打球を追って抜って取った
3026,港近くの道路には高潮によって流されたとみられるパレットやごみなどが散乱していました。,港近くの道路には高潮によって流されたとみられるパレットやゴミなどが散乱していました,港近くの道路には高潮によって流されたとみられるパレットやごみなどが散乱していました ,港近くの道路には高潮によって流されたとみられるパレットやゴミなどが散乱していました
3027,案外早く終わりそうですよ。,案外は早く終わりそうですよ,案外早く終わりそうですよ ,案外は早く終わりそうですよ
3028,はい決めました。, はい決めました,はい決めました , はい決めました
