,Target,Pred,Norm Target,Norm Pred
3372,わかった！,わかった,わかった ,わかった
3373,なのでペースが上がってくるんじゃないかなと思います。,なのでちょっとペースが上がっていくんじゃないかなというふうに思います,なのでペースが上がってくるんじゃないかなと思います ,なのでちょっとペースが上がっていくんじゃないかなというふうに思います
3374,呪言師狗巻棘。,呪言師犬巻き戸毛,呪言師狗巻棘 ,呪言師犬巻き戸毛
3375,友達いないから。,友達いないから,友達いないから ,友達いないから
3376,あの美容に関してすごいこう妥協がないというか。,美容に関してすごい妥協がないというか,あの美容に関してすごいこう妥協がないというか ,美容に関してすごい妥協がないというか
3377,そや初任給もろたらごちそうするな。,そや、初任給もろたらごちそうするな,そや初任給もろたらごちそうするな ,そや 初任給もろたらごちそうするな
3378,はい。, はい。,はい , はい 
3379,もうゴールドやるきあるの？,もうゴールドやる気あるの?,もうゴールドやるきあるの ,もうゴールドやる気あるの 
3380,明日土曜日は今日より５度前後高くなって１７度前後。,明日土曜日は今日より5度前後なって17度,明日土曜日は今日より5度前後高くなって17度前後 ,明日土曜日は今日より5度前後なって17度
3381,ここだけの話ですがゴッドハンド倒れてしまわれたようです。,ここだけの話ですがゴッドハンドを倒れてしまわれたようです,ここだけの話ですがゴッドハンド倒れてしまわれたようです ,ここだけの話ですがゴッドハンドを倒れてしまわれたようです
3382,年間７３本のメジャー記録を持つバリー・ボンズ。,年間73本のメジャー記録を持つバリー・ボンズ,年間73本のメジャー記録を持つバリー ボンズ ,年間73本のメジャー記録を持つバリー ボンズ
3383,これで３日連続、１万人を下回っているということになります。,これで3日連続1万人を下回っているということになります。,これで3日連続 1万人を下回っているということになります ,これで3日連続1万人を下回っているということになります 
3384,さみしいのは自分だけではないってことが希望になるっていう、それは一見すると、とても悲しい現実のようにも見えるんですけれども、でもそうでは,寂しいのは自分だけではないっていうことが希望になるっていうそれは一見するととても悲しい現実のようにも見えるんですけれどもでもそうではない,さみしいのは自分だけではないってことが希望になるっていう それは一見すると とても悲しい現実のようにも見えるんですけれども でもそうでは,寂しいのは自分だけではないっていうことが希望になるっていうそれは一見するととても悲しい現実のようにも見えるんですけれどもでもそうではない
3385,電気屋だ。,元気やぞ,電気屋だ ,元気やぞ
3386,失礼いたしました。,失礼いたしました。,失礼いたしました ,失礼いたしました 
3387,医療制度の在り方を議論する国の審議会の委員に選ばれたのです。,医療制度の在り方を議論する国の審議会の委員に選ばれたのです中央社会保険医療協議会,医療制度の在り方を議論する国の審議会の委員に選ばれたのです ,医療制度の在り方を議論する国の審議会の委員に選ばれたのです中央社会保険医療協議会
3388,被害の具体例としては台所を荒らされたベランダで糞尿をされた通学路で小学生を威嚇し小学生が逃げたが追いかけられたペットが攻撃されたといった声が寄せられました。,被害の具体例としては台所を荒らされたベランダで奮納をされた通学路で小学生を威嚇し小学生が逃げたが追いかけられたペットが攻撃されたといった声が寄せられました,被害の具体例としては台所を荒らされたベランダで糞尿をされた通学路で小学生を威嚇し小学生が逃げたが追いかけられたペットが攻撃されたといった声が寄せられました ,被害の具体例としては台所を荒らされたベランダで奮納をされた通学路で小学生を威嚇し小学生が逃げたが追いかけられたペットが攻撃されたといった声が寄せられました
3389,柄に合わせるのがちょっと冬のトレンドっぽいかなぁと思ったからなんか柄・柄とかで合わせてもけんかしなさそうですごいかわいいなと思った。,柄に合わせるのがちょっと冬のトレンドっぽいかなって思ったからなんかガラガラとかで合わせてもうなんかケンカしなさそうですごいかわいなって思った,柄に合わせるのがちょっと冬のトレンドっぽいかなぁと思ったからなんか柄 柄とかで合わせてもけんかしなさそうですごいかわいいなと思った ,柄に合わせるのがちょっと冬のトレンドっぽいかなって思ったからなんかガラガラとかで合わせてもうなんかケンカしなさそうですごいかわいなって思った
3390,妻の佳代さん, つまのかゆさん,妻の佳代さん, つまのかゆさん
3391,去年よりもお手ごろに。,去年よりもお世話に。,去年よりもお手ごろに ,去年よりもお世話に 
3392,今寄らせてもろたとこで。,今揺らせてもらったとこで,今寄らせてもろたとこで ,今揺らせてもらったとこで
3393,最高だね。,最高だね,最高だね ,最高だね
3394,今年で４年目生産量のおよそ４割が地元産の米に彼には変えたいミライがある酒造りを通じて熊澤酒造のお酒を地元の方だとか幅広い方に知ってもらいたい。,今年で4年目生産量のおよそ4割が地元産の米に彼には変えたい未来がある酒造りを通じて熊澤のお酒を地元の方に知ってもらいたい,今年で4年目生産量のおよそ4割が地元産の米に彼には変えたいミライがある酒造りを通じて熊澤酒造のお酒を地元の方だとか幅広い方に知ってもらいたい ,今年で4年目生産量のおよそ4割が地元産の米に彼には変えたい未来がある酒造りを通じて熊澤のお酒を地元の方に知ってもらいたい
3395,やっと食べれる。,やっと食べれる,やっと食べれる ,やっと食べれる
3396,あの頂いた干物がわらしべ状態でこうなったんでお裾分けに。, あのいただいた干物がわらしべ状態でこうなったんで。,あの頂いた干物がわらしべ状態でこうなったんでお裾分けに , あのいただいた干物がわらしべ状態でこうなったんで 
3397,寂しい感じですね。,寂しい感じですね。,寂しい感じですね ,寂しい感じですね 
3398,僕と一生一緒にいてください。,僕と一緒にいてくださいごめんなさい,僕と一生一緒にいてください ,僕と一緒にいてくださいごめんなさい
3399,〈これまでもファッションでアメリカをまとってるかどうか。, それはファッションでアメリカをまとってるからどうか?, これまでもファッションでアメリカをまとってるかどうか , それはファッションでアメリカをまとってるからどうか 
3400,果たして夏井先生の査定は。, さあ果たして夏井先生の査定は?,果たして夏井先生の査定は , さあ果たして夏井先生の査定は 
3401,よろしくお願いします。,よろしくお願いします,よろしくお願いします ,よろしくお願いします
3402,なすを１センチ幅の輪切りにして水にさらします。,ナスを1cm幅の輪切りにして水にさらします,なすを1センチ幅の輪切りにして水にさらします ,ナスを1cm幅の輪切りにして水にさらします
3403,誰かのために何かができるっていい事だと思ってるので。,誰かのために何かができるっていいことだと思ってるので,誰かのために何かができるっていい事だと思ってるので ,誰かのために何かができるっていいことだと思ってるので
3404,だから何かその期待を裏切りたくないっていう気持ちがずっと何か根底にあって何となく動かされてるのかなっていうのは自分の中では分析はしてますね。,だからなんかその期待を裏切りたくないっていう気持ちがずっとなんか根底にあってなんとなく動かされているのかなっていうのは自分析はしてます,だから何かその期待を裏切りたくないっていう気持ちがずっと何か根底にあって何となく動かされてるのかなっていうのは自分の中では分析はしてますね ,だからなんかその期待を裏切りたくないっていう気持ちがずっとなんか根底にあってなんとなく動かされているのかなっていうのは自分析はしてます
3405,それでいろいろ突き詰めて考えますとその不調の原因だったり解決策の一つがここにあるということが分かってきたんです！, それで色々突き詰めて考えますと不調の原因だったり解決策の一つがここにあるということが分かってきたんです。,それでいろいろ突き詰めて考えますとその不調の原因だったり解決策の一つがここにあるということが分かってきたんです , それで色々突き詰めて考えますと不調の原因だったり解決策の一つがここにあるということが分かってきたんです 
3406,こっちが探してあげないとっていう。,こっちが探してあげないとっていう,こっちが探してあげないとっていう ,こっちが探してあげないとっていう
3407,１問クリア！,お気をつけや,1問クリア ,お気をつけや
3408,サボさん,サボさん,サボさん,サボさん
3409,いるいる,いるいる,いるいる,いるいる
3410,一番近くにいる、あばれる君がピンチだ。,一番近くに暴れるあばれるくんがピンチだ,一番近くにいる あばれる君がピンチだ ,一番近くに暴れるあばれるくんがピンチだ
3411,ちょっと１人分で作ってますね。,ちょっと一人分で作ってますね,ちょっと1人分で作ってますね ,ちょっと一人分で作ってますね
3412,［果たしてどんな書を書き上げるのか］,果たしてどんな賞を書き上げるのか, 果たしてどんな書を書き上げるのか ,果たしてどんな賞を書き上げるのか
3413,そう。,トラブル?,そう ,トラブル 
3414,私たち、利用者も廃棄したあとのことを考えて商品を選んでいそうですね。,私たち利用者も廃棄した後のことを考えて商品を選んでいく時代になっていきそうですね,私たち 利用者も廃棄したあとのことを考えて商品を選んでいそうですね ,私たち利用者も廃棄した後のことを考えて商品を選んでいく時代になっていきそうですね
3415,５人はそれぞれの道を歩み出す。,5人はそれぞれの道を歩み出す,5人はそれぞれの道を歩み出す ,5人はそれぞれの道を歩み出す
3416,新たに公開された資料についてウイグル族の問題に詳しい明治大学の水谷尚子准教授に先ほど、話を聞きました。,新たに公開された資料についてウイグル族の問題に詳しい明治大学の水谷教授に先ほど話を聞きました,新たに公開された資料についてウイグル族の問題に詳しい明治大学の水谷尚子准教授に先ほど 話を聞きました ,新たに公開された資料についてウイグル族の問題に詳しい明治大学の水谷教授に先ほど話を聞きました
3417,そのままマドレーヌ食べてももちろんおいしいんですけれどもせっかくなので映えるマドレーヌ作ってみませんか。,そのままマドレーヌを食べてももちろんおいしいんですけれどもせっかくなので映えるマドレーヌ作ってみませんか,そのままマドレーヌ食べてももちろんおいしいんですけれどもせっかくなので映えるマドレーヌ作ってみませんか ,そのままマドレーヌを食べてももちろんおいしいんですけれどもせっかくなので映えるマドレーヌ作ってみませんか
3418,更に「アスリート・アントラージュの連携協力推進事業」としてコーチング環境のオープン化とコーチング環境に関わって競技・チームを支える関係者すなわちコーチ家族マネージャートレーナー医師教員関係団体などアスリートのアントラージュといわれる関係者の連携協力を推進するための研修プログラムなどが出来ました。,さらにアスリートアントラージュの連携協力推進事業としてコーチング環境のオーチング環境に関わって競技チームを支える関係者すなわちコーチャークラムを支える関係者などアンエネージー・カーマネージといわれるアスリートのアンケーグを推進するための連携プロークトラムの連搓ププププププトアンケークトの連搓・アンケークトの連の連関するための連搓・スププププトの連関するための連�経ークトの連関するための連関するための連経ーグトラープ・スププププププロに,更に アスリート アントラージュの連携協力推進事業 としてコーチング環境のオープン化とコーチング環境に関わって競技 チームを支える関係者すなわちコーチ家族マネージャートレーナー医師教員関係団体などアスリートのアントラージュといわれる関係者の連携協力を推進するための研修プログラムなどが出来ました ,さらにアスリートアントラージュの連携協力推進事業としてコーチング環境のオーチング環境に関わって競技チームを支える関係者すなわちコーチャークラムを支える関係者などアンエネージー カーマネージといわれるアスリートのアンケーグを推進するための連携プロークトラムの連搓ププププププトアンケークトの連搓 アンケークトの連の連関するための連搓 スププププトの連関するための連 経ークトの連関するための連関するための連経ーグトラープ スププププププロに
3419,パウエル議長は記録的なインフレの抑制を急ぐ姿勢を鮮明にしています。,パウエル議長は記録的なインフレの抑制を急ぐ姿勢を鮮明にしています,パウエル議長は記録的なインフレの抑制を急ぐ姿勢を鮮明にしています ,パウエル議長は記録的なインフレの抑制を急ぐ姿勢を鮮明にしています
3420,そのとおりなんです。,そのとおりなんです。,そのとおりなんです ,そのとおりなんです 
3421,爆発物には、ボルトやナットが詰められていたようです。,爆発物にはボルトやナットが詰められていたようです,爆発物には ボルトやナットが詰められていたようです ,爆発物にはボルトやナットが詰められていたようです
3422,横浜市の病院で入院患者３人の点滴に消毒液を混入して殺害した罪に問われている元看護師の裁判はきょうから被告人質問が始まり元看護師は事件前の状況について精神的にも肉体的にもきつかった。,横浜市の病院で入院患者3人の点滞的に消毒液を勧して殺害した罪に問われている元看護師の裁判はきょうから被告人質問が始まり元看護師は事件前の状況について精度について精神的かった,横浜市の病院で入院患者3人の点滴に消毒液を混入して殺害した罪に問われている元看護師の裁判はきょうから被告人質問が始まり元看護師は事件前の状況について精神的にも肉体的にもきつかった ,横浜市の病院で入院患者3人の点滞的に消毒液を勧して殺害した罪に問われている元看護師の裁判はきょうから被告人質問が始まり元看護師は事件前の状況について精度について精神的かった
3423,来ましたね。,来ましたね,来ましたね ,来ましたね
3424,生配信してんのか？, ハイシンしてんのか?,生配信してんのか , ハイシンしてんのか 
3425,そうですね。,そうですね,そうですね ,そうですね
3426,解き方間違ってないか？,解き方間違ってないか?,解き方間違ってないか ,解き方間違ってないか 
3427,今後、気候ニーズ等を踏まえ、必要に応じ、港湾管理者とも情報共有し、対応策を検討してまいりた三宅伸吾君。,今後、気候ニーズとを踏まえ、必要に応じ公安管理者とも情報共有し、対応策を検討してまいたいと思っております。,今後 気候ニーズ等を踏まえ 必要に応じ 港湾管理者とも情報共有し 対応策を検討してまいりた三宅伸吾君 ,今後 気候ニーズとを踏まえ 必要に応じ公安管理者とも情報共有し 対応策を検討してまいたいと思っております 
3428,案件一覧って新しいのあるんだっけ？,案件してなんて新しいのあるんだっけ,案件一覧って新しいのあるんだっけ ,案件してなんて新しいのあるんだっけ
3429,火星人がいるかいないか２人で議論してるんですって。,化生人がいるかいないか2人で議論してるの!,火星人がいるかいないか2人で議論してるんですって ,化生人がいるかいないか2人で議論してるの 
3430,今日は、敬老の日です。,今日は経老の日です,今日は 敬老の日です ,今日は経老の日です
3431,足もちょっとねまひが残ってるんですけど。,足もちょっとね、まひが残ってるんですけど,足もちょっとねまひが残ってるんですけど ,足もちょっとね まひが残ってるんですけど
3432,野党第１党の立憲民主党が提出した不信任案ですが、採決前に日本維新の会と国民民主党の議員らが退席し、野党各党の足並みの乱れがあらわになっています。,野党第一党の立憲民主党が提出した不審任案ですが採決前に日本維新の会と国民主党の議員らが堆席し野党各党の乱れがあらわになっています,野党第1党の立憲民主党が提出した不信任案ですが 採決前に日本維新の会と国民民主党の議員らが退席し 野党各党の足並みの乱れがあらわになっています ,野党第一党の立憲民主党が提出した不審任案ですが採決前に日本維新の会と国民主党の議員らが堆席し野党各党の乱れがあらわになっています
3433,誰になるのかみんな気になっていたのが堂安選手に決まった。,誰になるのかってみんな気になっていたのが堂安選手に決まった。,誰になるのかみんな気になっていたのが堂安選手に決まった ,誰になるのかってみんな気になっていたのが堂安選手に決まった 
3434,うん全然大丈夫ですよ。,全然大丈夫ですよ,うん全然大丈夫ですよ ,全然大丈夫ですよ
3435,鈴木市長は核兵器の廃絶を訴えました。,鈴木市長は核兵器の廃絶を訴えました。,鈴木市長は核兵器の廃絶を訴えました ,鈴木市長は核兵器の廃絶を訴えました 
3436,みやぞんエンジの言う「やり残したこと」。,ミアゾン演じの言うやり残したこと,みやぞんエンジの言う やり残したこと ,ミアゾン演じの言うやり残したこと
3437,それよりもちょっと気になるのが富樫選手。,それよりもちょっとね気になるのがやっぱ戸川選手,それよりもちょっと気になるのが富樫選手 ,それよりもちょっとね気になるのがやっぱ戸川選手
3438,一人は妻を運命の人だと思ってる。,一人は妻を運命の人だと思ってる,一人は妻を運命の人だと思ってる ,一人は妻を運命の人だと思ってる
3439,・合鍵はありますか？,合い影はありますか?, 合鍵はありますか ,合い影はありますか 
3440,１人で来たんですか？,一人で来たんですか?,1人で来たんですか ,一人で来たんですか 
3441,本人に話を聞くと、大学４年間、この日のためにやれることは全てやってきた期待して、スタートラインに立つ瞬間を待ちたいと話しました。,本人に話を聞くと大学4年間この日のためにやれることはすべてやって期待してスタートラインに立つ瞬間を待ちたいと話しました,本人に話を聞くと 大学4年間 この日のためにやれることは全てやってきた期待して スタートラインに立つ瞬間を待ちたいと話しました ,本人に話を聞くと大学4年間この日のためにやれることはすべてやって期待してスタートラインに立つ瞬間を待ちたいと話しました
3442,わが国は国土の大部分を山地が占め、プレートが複雑に重なるなどの地理的特性や、年間降水量が世界平均の約２倍となるなど、自然災害のリスクが非常に大きいうえに、多発する災害は人間の生命、生活などを守る、人間の安全保障にも大きな脅威であります。,我が国は国土の大部分を産地が占めプレートが編めプレートが複雑に重的特性や年間高水量が世界平均の約2倍となるなど自然災害のリスクが非常に大き上に多発する災害は人間の生命、人間の安全などを守る人間の安全保障にも大きな脳であります,わが国は国土の大部分を山地が占め プレートが複雑に重なるなどの地理的特性や 年間降水量が世界平均の約2倍となるなど 自然災害のリスクが非常に大きいうえに 多発する災害は人間の生命 生活などを守る 人間の安全保障にも大きな脅威であります ,我が国は国土の大部分を産地が占めプレートが編めプレートが複雑に重的特性や年間高水量が世界平均の約2倍となるなど自然災害のリスクが非常に大き上に多発する災害は人間の生命 人間の安全などを守る人間の安全保障にも大きな脳であります
3443,ここまでうさぎさんの「どうすれば勉強のやる気が出るのか」という悩みについて考えてきましたけど１０代のみなさんは「あしたからやってみたい新しい工夫」って何か思いつきましたか？,ここまでうさぎさんのどうすれば勉強のやる気が出るのかという悩みについて考えてきましたけど10代の皆さんは明日からやってみたいな新しい工夫って何か思いつきましたか?,ここまでうさぎさんの どうすれば勉強のやる気が出るのか という悩みについて考えてきましたけど10代のみなさんは あしたからやってみたい新しい工夫 って何か思いつきましたか ,ここまでうさぎさんのどうすれば勉強のやる気が出るのかという悩みについて考えてきましたけど10代の皆さんは明日からやってみたいな新しい工夫って何か思いつきましたか 
3444,でもね、けさも出かけにね連れ合いに言われました。,でもね今朝も俺がけに連れ合いに言われました,でもね けさも出かけにね連れ合いに言われました ,でもね今朝も俺がけに連れ合いに言われました
3445,うん？,うん,うん ,うん
3446,はい。,はい,はい ,はい
3447,あっあのこのお花一輪頂いてもいいですか？,あのお花1位いただいてもいいですか,あっあのこのお花一輪頂いてもいいですか ,あのお花1位いただいてもいいですか
3448,片道２時間半ほどの山登り。,片道2時間半ほどの山登り!,片道2時間半ほどの山登り ,片道2時間半ほどの山登り 
3449,ということで、４０周年を迎えた東京ディズニーランドにはそれぞれに懐かしい思い出があり今、この時から新しい思い出が刻まれていることが分かりました。,ということで40周年を迎えた東京ディズニーランドにはそれぞれに懐かしい思い出があり今この時から新しい思い出が刻まれていることが分かりました,ということで 40周年を迎えた東京ディズニーランドにはそれぞれに懐かしい思い出があり今 この時から新しい思い出が刻まれていることが分かりました ,ということで40周年を迎えた東京ディズニーランドにはそれぞれに懐かしい思い出があり今この時から新しい思い出が刻まれていることが分かりました
3450,いつもは割かしＴシャツです。,いつも割りかしTシャツ,いつもは割かしtシャツです ,いつも割りかしtシャツ
3451,パーサーの人手不足などもあり、終了に踏み切ったということです。,パーサーの人手不足などもあり終了に踏み切ったということです,パーサーの人手不足などもあり 終了に踏み切ったということです ,パーサーの人手不足などもあり終了に踏み切ったということです
3452,変態！,もう変態!,変態 ,もう変態 
3453,言葉にするといいですね。, こ言葉にするといいですね。,言葉にするといいですね , こ言葉にするといいですね 
3454,小麦を船舶から倉庫へ移す作業中に爆発が起きたことから当局は粉じん爆発を引き起こした可能性があるとみて詳しい原因を調べています。,小麦を船舶から倉庫へ移す作業中に爆発が起きたことから当局は粉人爆発を引き起こした可能性があるとみて詳しい原因を調べています,小麦を船舶から倉庫へ移す作業中に爆発が起きたことから当局は粉じん爆発を引き起こした可能性があるとみて詳しい原因を調べています ,小麦を船舶から倉庫へ移す作業中に爆発が起きたことから当局は粉人爆発を引き起こした可能性があるとみて詳しい原因を調べています
3455,息をいっぱいに吸いながら腕を上に。,息をいっぱいに吸いながら腕を上に,息をいっぱいに吸いながら腕を上に ,息をいっぱいに吸いながら腕を上に
3456,あらそう？, あらそう。,あらそう , あらそう 
3457,新成人の９割が進学や就職などで島を離れているという宮古島。,新成人の9割が新学や就職などで島を離れているという宮古島,新成人の9割が進学や就職などで島を離れているという宮古島 ,新成人の9割が新学や就職などで島を離れているという宮古島
3458,妹さんにとってどうするのがいいのか。,妹さんにとってどうするのがいいのか,妹さんにとってどうするのがいいのか ,妹さんにとってどうするのがいいのか
3459,そこにはヒットの秘密が３つ隠されているといいます,そこにはヒットの秘密が3つ隠されているといいます,そこにはヒットの秘密が3つ隠されているといいます,そこにはヒットの秘密が3つ隠されているといいます
3460,「正直不動産」も見てね。,正直不動産も見たね, 正直不動産 も見てね ,正直不動産も見たね
3461,逆にさ目立っちゃって虫とか鳥に食べられちゃったら損しちゃうからだから食べられないように地味な色してさ背景に溶け込んでるわけだよね。,逆にさ目立っちゃって虫とか鳥に食べられちゃったら損しちゃうから食べらないように地味味な色して背景に溶け込んでるわけで,逆にさ目立っちゃって虫とか鳥に食べられちゃったら損しちゃうからだから食べられないように地味な色してさ背景に溶け込んでるわけだよね ,逆にさ目立っちゃって虫とか鳥に食べられちゃったら損しちゃうから食べらないように地味味な色して背景に溶け込んでるわけで
3462,テニスを常に感じられる。, テニスを常に感じられる。,テニスを常に感じられる , テニスを常に感じられる 
3463,私は冬に魚の鍋を食べてた時に骨が喉に詰まってなかなか取れないみたいなことありましたね事故ですね,私は冬に魚の鍋を食べてた時に骨が喉まって中々につまって中々取れないみたいなことありましたね,私は冬に魚の鍋を食べてた時に骨が喉に詰まってなかなか取れないみたいなことありましたね事故ですね,私は冬に魚の鍋を食べてた時に骨が喉まって中々につまって中々取れないみたいなことありましたね
3464,お皿に抹茶塩が添えてあるので。, あとお皿に抹茶状が添えてあるので。,お皿に抹茶塩が添えてあるので , あとお皿に抹茶状が添えてあるので 
3465,［次は二重跳び］,次は二重跳び, 次は二重跳び ,次は二重跳び
3466,守らなきゃいけないし。,守らなきゃいけないし,守らなきゃいけないし ,守らなきゃいけないし
3467,〈就任会見のコメントで話題となった新庄監督の愛称は？〉,就任会見のコメントで話題となった新庄監督の相性は?, 就任会見のコメントで話題となった新庄監督の愛称は ,就任会見のコメントで話題となった新庄監督の相性は 
3468,３段め以降も鎖３目を編んだら編み地を裏返して長編み表引き上げ編みを１目ずつ編んでいきます。,2段目以降も鎖3目を編んだら編み地を裏返して長編み表編みを1目ずつ編んでいきます,3段め以降も鎖3目を編んだら編み地を裏返して長編み表引き上げ編みを1目ずつ編んでいきます ,2段目以降も鎖3目を編んだら編み地を裏返して長編み表編みを1目ずつ編んでいきます
3469,それが共生社会への一歩につながると思います。,それが強制社会への一歩につながると思います,それが共生社会への一歩につながると思います ,それが強制社会への一歩につながると思います
3470,柴田英太郎は何を調べていたんでしょうかね？,柴田朗太郎は何を調べていたんでしょうかね,柴田英太郎は何を調べていたんでしょうかね ,柴田朗太郎は何を調べていたんでしょうかね
3471,こんばんは。,こんばんは,こんばんは ,こんばんは
3472,ありがとうございました。,ありがとうございました,ありがとうございました ,ありがとうございました
3473,ああ！,ああ,ああ ,ああ
3474,その中で、スポーツの魅力、スリリングな戦いを描きたいと思いましたと語りました。,その中でスポーツの魅力スリングな戦いを描きたいと思いましたと語りました。,その中で スポーツの魅力 スリリングな戦いを描きたいと思いましたと語りました ,その中でスポーツの魅力スリングな戦いを描きたいと思いましたと語りました 
3475,こちらが花で種がここにつくのでもうがっつりほんとにこのもとから取ってしまうということですね。,こちらが花で種がここにつくのでもうガッツリークを本当にこの元からから取ってしまう,こちらが花で種がここにつくのでもうがっつりほんとにこのもとから取ってしまうということですね ,こちらが花で種がここにつくのでもうガッツリークを本当にこの元からから取ってしまう
3476,そこからまた上がるんですけども、１６度から１９度まで上がる予想になってますが、これ、一時的に上がったあと、午後は北風に変わって、ぐっと夕方から夜は寒さが戻ってくる見込みです。,そこから上がるんですけども16度から19度まで上がる予想になってますが一時的に上がった後後は北風は北風に変わってぐっと夕方から夜は寒さが戻ってくる見込みです,そこからまた上がるんですけども 16度から19度まで上がる予想になってますが これ 一時的に上がったあと 午後は北風に変わって ぐっと夕方から夜は寒さが戻ってくる見込みです ,そこから上がるんですけども16度から19度まで上がる予想になってますが一時的に上がった後後は北風は北風に変わってぐっと夕方から夜は寒さが戻ってくる見込みです
3477,育てる楽しみに、コーディネートする楽しみが加わり、インテリアのバリエーションもアップします。,育てる楽しみにコーディネートする楽しみが加わりインテリアのバリエーションもアップします,育てる楽しみに コーディネートする楽しみが加わり インテリアのバリエーションもアップします ,育てる楽しみにコーディネートする楽しみが加わりインテリアのバリエーションもアップします
3478,何百回もテストするんだよね。,何百回もテストするんだよね,何百回もテストするんだよね ,何百回もテストするんだよね
3479,彼女さん。, かのじゅうさん,彼女さん , かのじゅうさん
3480,カーブワークということばがありましたがその辺りが大きなポイントですか。,カーブワークという言葉がありましたが、そのあたりが大きなポイントですか?,カーブワークということばがありましたがその辺りが大きなポイントですか ,カーブワークという言葉がありましたが そのあたりが大きなポイントですか 
3481,さあ王林ちゃんこっからはですね, さあおりちゃんここからはですね,さあ王林ちゃんこっからはですね, さあおりちゃんここからはですね
3482,ここにありますよココアパウダー。,ここにありますよここはパウダー,ここにありますよココアパウダー ,ここにありますよここはパウダー
3483,恵方巻きを立たせる方法を考えていたそのときひらめきが飛び出したんだそれか！,絵方巻を立たせる方法を考えていたその時キラネキが飛び出したんだ,恵方巻きを立たせる方法を考えていたそのときひらめきが飛び出したんだそれか ,絵方巻を立たせる方法を考えていたその時キラネキが飛び出したんだ
3484,プレーオフのこの一打一打に集中と。,プレーオフのこの一打に集中と,プレーオフのこの一打一打に集中と ,プレーオフのこの一打に集中と
3485,小説作家の西村京太郎さんががんのため亡くなりました。,小説作家の西村京太郎さんががんのために亡くなりました。,小説作家の西村京太郎さんががんのため亡くなりました ,小説作家の西村京太郎さんががんのために亡くなりました 
3486,そのらしいっていうのは、自分ではあんま覚えてないんですよね。,らしいっていうのは自分であんま覚えてないんですよね,そのらしいっていうのは 自分ではあんま覚えてないんですよね ,らしいっていうのは自分であんま覚えてないんですよね
3487,「第７０回ＮＨＫ杯テレビ囲碁トーナメント」です。,第70回NHK杯テレビイコトーナメントです, 第70回nhk杯テレビ囲碁トーナメント です ,第70回nhk杯テレビイコトーナメントです
3488,島に入りこんだ凶悪犯を殺してしまい、それを隠そうとする島の住民たちの周囲でさらなる事件が起こっていくというサスペンスでございます。,島に入り込んだ恐惑犯を殺してしまい、それを隠そうとする島の住民たちの周囲でさらなる事件が起こっていく中サースペースなんです。,島に入りこんだ凶悪犯を殺してしまい それを隠そうとする島の住民たちの周囲でさらなる事件が起こっていくというサスペンスでございます ,島に入り込んだ恐惑犯を殺してしまい それを隠そうとする島の住民たちの周囲でさらなる事件が起こっていく中サースペースなんです 
3489,見るからに不良キャラ全開なのは片居誠。,見るからに不良キャラ全開なのは,見るからに不良キャラ全開なのは片居誠 ,見るからに不良キャラ全開なのは
3490,ロシアがウクライナ東部で攻勢を強めていることについては。,ロシアがウクライナ東部で攻勢を強めていることについては,ロシアがウクライナ東部で攻勢を強めていることについては ,ロシアがウクライナ東部で攻勢を強めていることについては
3491,これについて会社は横浜市に対しことし８月、店が除草剤をまいたと連絡をしてきたということです。,これについて会社は横浜市に対し、ことし8月、店が除草剤をまいたと連絡をしてきたということです。,これについて会社は横浜市に対しことし8月 店が除草剤をまいたと連絡をしてきたということです ,これについて会社は横浜市に対し ことし8月 店が除草剤をまいたと連絡をしてきたということです 
3492,いいことばっかりじゃないか！ですよね！,いいことばっかりじゃないかですよね,いいことばっかりじゃないか ですよね ,いいことばっかりじゃないかですよね
3493,昨日発表されたコメントではジャニー喜多川氏による性加害の個別の告発内容については会社として認識していない情報も含まれているためコメントを控えているとしました。,昨日発表されたコメントではジャニー・北川市による正加害の個別の告発内容については会社として認識していない情報も含まれているためコメントを控えているとしました,昨日発表されたコメントではジャニー喜多川氏による性加害の個別の告発内容については会社として認識していない情報も含まれているためコメントを控えているとしました ,昨日発表されたコメントではジャニー 北川市による正加害の個別の告発内容については会社として認識していない情報も含まれているためコメントを控えているとしました
3494,これを履いちゃうと他の靴履けないくらい。,これを履いちゃうと他の靴は履けないぐらい,これを履いちゃうと他の靴履けないくらい ,これを履いちゃうと他の靴は履けないぐらい
3495,これよかったらいっぱい作ったんでねいっぱい食べてくださいな。,これよかったらいっぱい作ったんでねいっぱい食べてくださいね,これよかったらいっぱい作ったんでねいっぱい食べてくださいな ,これよかったらいっぱい作ったんでねいっぱい食べてくださいね
3496,雪乃っていう子のお兄さんが自殺するんですよ。,雪野っていうお兄さんが自殺するんですよ,雪乃っていう子のお兄さんが自殺するんですよ ,雪野っていうお兄さんが自殺するんですよ
3497,ウフフ疲れたでしょいっぱい,あはっつかれたでしょ?,ウフフ疲れたでしょいっぱい,あはっつかれたでしょ 
3498,ボクらのことを！！,僕らのことを,ボクらのことを ,僕らのことを
3499,今でも全国, いまでも全国,今でも全国, いまでも全国
3500,番組は来月３日からＨｕｌｕなどで配信されます。,番組は来月3日からHuluなどで配信されます続いてとにかく新しいことを紹介する,番組は来月3日からhuluなどで配信されます ,番組は来月3日からhuluなどで配信されます続いてとにかく新しいことを紹介する
