,Target,Pred,Norm Target,Norm Pred
2779,白いボールに近いほうにまず１点が入ります。,白いボールに近い方にまず1点が入ります,白いボールに近いほうにまず1点が入ります ,白いボールに近い方にまず1点が入ります
2780,地震に対する対策をやってきていなかったという意味ですね。,自身に対策をやってきていなかったという意味ですね,地震に対する対策をやってきていなかったという意味ですね ,自身に対策をやってきていなかったという意味ですね
2781,若い方とその親世代、２世代で楽しんでいただけるようにっていうターゲットを設定してコラボした眼鏡は、一部の店続いては、気になるミダシです。,若い方と親世代、二世代で楽しんでいただけるように、というターゲットを設定しております。コラボしたメガネは一部の店舗での販売です。続いては気になる見出しです。,若い方とその親世代 2世代で楽しんでいただけるようにっていうターゲットを設定してコラボした眼鏡は 一部の店続いては 気になるミダシです ,若い方と親世代 二世代で楽しんでいただけるように というターゲットを設定しております コラボしたメガネは一部の店舗での販売です 続いては気になる見出しです 
2782,この快挙に都内では号外が配られました。,この海拠に隣では豪海が配られました日本名,この快挙に都内では号外が配られました ,この海拠に隣では豪海が配られました日本名
2783,夢でみた行動をそのまましてしまっているんです。,夢で見た行動をそのまましてしまっているんです,夢でみた行動をそのまましてしまっているんです ,夢で見た行動をそのまましてしまっているんです
2784,そのことを家でも同じことやってるんだから。,そのことを言えでも同じことやってるんですか,そのことを家でも同じことやってるんだから ,そのことを言えでも同じことやってるんですか
2785,だから表に「−ｔ」と書き込んでおきましょう。,だから表にマイナスTと書き込んでおきましょう,だから表に t と書き込んでおきましょう ,だから表にマイナスtと書き込んでおきましょう
2786,お２人とも子供の頃から芸能活動をスタートされていますが、生徒役の子供たちはどんなご様子ですか？,お二人ともその子供の頃から芸能活動をスタートされてますけれども生徒役の子供たちはどんな横寄すですか,お2人とも子供の頃から芸能活動をスタートされていますが 生徒役の子供たちはどんなご様子ですか ,お二人ともその子供の頃から芸能活動をスタートされてますけれども生徒役の子供たちはどんな横寄すですか
2787,対象となる高校３年生と高校の教職員合わせて６５万人には、２回の接種の間隔が短いファイザー社のワクチンを使用。,対象となる高校3年生と高校の教職員に合わせて65万人には2回の接種の間隔が短いファイザー者のワクチンを使用,対象となる高校3年生と高校の教職員合わせて65万人には 2回の接種の間隔が短いファイザー社のワクチンを使用 ,対象となる高校3年生と高校の教職員に合わせて65万人には2回の接種の間隔が短いファイザー者のワクチンを使用
2788,試合の前後にも鈴木選手と連絡を取っていたと伺っています。,試合の前後にも鈴木選手と連なかへとっていたと伺っています,試合の前後にも鈴木選手と連絡を取っていたと伺っています ,試合の前後にも鈴木選手と連なかへとっていたと伺っています
2789,書いてはいないんで私ではなかったです。,書いてはいないんで私ではなかったです,書いてはいないんで私ではなかったです ,書いてはいないんで私ではなかったです
2790,この辺こうちょっとこう隠すと何かね。,この変更を隠すと,この辺こうちょっとこう隠すと何かね ,この変更を隠すと
2791,そういった圧力はホントにあったんですか？,そういった圧力は本当にあったんですか,そういった圧力はホントにあったんですか ,そういった圧力は本当にあったんですか
2792,登ってきた人に話を聞いてみよう。,登ってきた人に話を聞いてみよう,登ってきた人に話を聞いてみよう ,登ってきた人に話を聞いてみよう
2793,いらない。,いらない,いらない ,いらない
2794,でしょ！,でしょ?,でしょ ,でしょ 
2795,警察が事故が起きたいきさつや原因などを調べています。,警察が事故が起きた行き刷や原因などを調べています,警察が事故が起きたいきさつや原因などを調べています ,警察が事故が起きた行き刷や原因などを調べています
2796,８１歳でした。,81歳でした,81歳でした ,81歳でした
2797,つまり、来年度の予算編成が本格化する年末まで議論を先送りしたことになります。,つまり来年度の予算編成が本格化する年末まで議論を先お送りしたことになります,つまり 来年度の予算編成が本格化する年末まで議論を先送りしたことになります ,つまり来年度の予算編成が本格化する年末まで議論を先お送りしたことになります
2798,〈そこで新生活を迎える前に気になるにおいをリセット〉,そこで新生活を迎える前に気になる匂いをリセット, そこで新生活を迎える前に気になるにおいをリセット ,そこで新生活を迎える前に気になる匂いをリセット
2799,現場は熊本市中心部にある飲食店などが並ぶ繁華街の一角で辰島さんの自宅からは数百メートルの距離です。,現場は熊本市中心部にある飲食店などが並ぶ半科外の一核で、立島さんの時代からは数百メートルの距離です。,現場は熊本市中心部にある飲食店などが並ぶ繁華街の一角で辰島さんの自宅からは数百メートルの距離です ,現場は熊本市中心部にある飲食店などが並ぶ半科外の一核で 立島さんの時代からは数百メートルの距離です 
2800,その詳細が徐々に明らかになってきました。,その詳細が徐々に明らかになってきました,その詳細が徐々に明らかになってきました ,その詳細が徐々に明らかになってきました
2801,まさにそうで、ただアメリカの場合はそのＰＣＲ、これは個人に対してあなたまる、あなたぺけですよね、だけどそれではまた別枠として、鼻ぐりぐりを集めて、どんな株なのかを全部チェックするってことをやってるんですよね。,もうまさにそうでただアメリカの場合はその pcr これ個人に対してあなた丸あらぺけですよねだけどそれとはまた別枠として無名でグリ腹ぐりを集めてでこの系どんな株なのかをジェックチェックするってことであっているんですよね,まさにそうで ただアメリカの場合はそのpcr これは個人に対してあなたまる あなたぺけですよね だけどそれではまた別枠として 鼻ぐりぐりを集めて どんな株なのかを全部チェックするってことをやってるんですよね ,もうまさにそうでただアメリカの場合はその pcr これ個人に対してあなた丸あらぺけですよねだけどそれとはまた別枠として無名でグリ腹ぐりを集めてでこの系どんな株なのかをジェックチェックするってことであっているんですよね
2802,その未曾有の悲劇のあとに訪れた終戦。,その未増の悲劇の後に訪れた終戦,その未曾有の悲劇のあとに訪れた終戦 ,その未増の悲劇の後に訪れた終戦
2803,今日送検された無職の有吉大斗容疑者、２６歳です。,今日奏見された無職の有吉広というお義者26歳です,今日送検された無職の有吉大斗容疑者 26歳です ,今日奏見された無職の有吉広というお義者26歳です
2804,そして肉自体もギューッと固まらずにふんわりふっくらと仕上がります。,そして肉自体もギュッと固まらずにふんわりふっくらと仕上げます,そして肉自体もギューッと固まらずにふんわりふっくらと仕上がります ,そして肉自体もギュッと固まらずにふんわりふっくらと仕上げます
2805,「ひにひにさんどもあるもんせば」,日に日に三度もあるモンステーブル, ひにひにさんどもあるもんせば ,日に日に三度もあるモンステーブル
2806,しかし食品価格の値上がりは続いています。,しかし、食品価格の値上がりは続いています。,しかし食品価格の値上がりは続いています ,しかし 食品価格の値上がりは続いています 
2807,手前から１０ですから落としどころも狭いんですけどね。,前から10ですから私どころも狭いんですけどね,手前から10ですから落としどころも狭いんですけどね ,前から10ですから私どころも狭いんですけどね
2808,０．２ミリメートルにも満たない薄い青色のかけら。,0.2mmにも満たない薄い青色の欠片,0 2ミリメートルにも満たない薄い青色のかけら ,0 2mmにも満たない薄い青色の欠片
2809,ミキのお兄ちゃんや！,1、2、3、2、4、3、2、5、6、7、8、9、10、11、12、13、14、15、16、17、18、19、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、20、,ミキのお兄ちゃんや ,1 2 3 2 4 3 2 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 
2810,曲に合わせた演出、表現、このあたりも新体操の見どころであり重要な採点要素でもあります。,そして曲に合わせた演出表現。この辺りも新体操の見どころであり重要な最低要素でもあります。,曲に合わせた演出 表現 このあたりも新体操の見どころであり重要な採点要素でもあります ,そして曲に合わせた演出表現 この辺りも新体操の見どころであり重要な最低要素でもあります 
2811,ホテルで１日を過ごす子供たちを飽きさせない仕掛けだという。,ホテルで1日を過ごす子どもたちを飽きさせない仕掛けだという楽しそうでいいですね,ホテルで1日を過ごす子供たちを飽きさせない仕掛けだという ,ホテルで1日を過ごす子どもたちを飽きさせない仕掛けだという楽しそうでいいですね
2812,では参ります。,では、まいります,では参ります ,では まいります
2813,怜奈さん、５０台以上の車にカセットボンベ怖いですし誰がどうやって準備するのも大変だろうから複数犯なのか、単独なのかどういう目的でやっているのかって恐ろしいですね。,まあこれレナさん50代以上の車にカセットボンベってほんと怖いですよね 前ですし誰がどうやってそのカセットボンベ準備するのも大変だろうから複数犯なのが単独なのかどういう目的でやっているのかってなんかちょっと恐ろしいですね,怜奈さん 50台以上の車にカセットボンベ怖いですし誰がどうやって準備するのも大変だろうから複数犯なのか 単独なのかどういう目的でやっているのかって恐ろしいですね ,まあこれレナさん50代以上の車にカセットボンベってほんと怖いですよね 前ですし誰がどうやってそのカセットボンベ準備するのも大変だろうから複数犯なのが単独なのかどういう目的でやっているのかってなんかちょっと恐ろしいですね
2814,こちらは新宿の様子です。,こちらは新宿の様子です,こちらは新宿の様子です ,こちらは新宿の様子です
2815,その鶴をより近くで見てもらおうと鶴が飛来している干拓地に観察のためのトレーラーハウスが設置されました。,その鶴をより近くで見てもらおうと鶴が開いている観察地に観察のためのトレイラーハウスが設置されました。,その鶴をより近くで見てもらおうと鶴が飛来している干拓地に観察のためのトレーラーハウスが設置されました ,その鶴をより近くで見てもらおうと鶴が開いている観察地に観察のためのトレイラーハウスが設置されました 
2816,そうなの。,そうなの,そうなの ,そうなの
2817,はい。,はいでは早速始めましょう,はい ,はいでは早速始めましょう
2818,皆さん、小長井はいいとこですよね！,そうです。皆さん、このあがいは、いいとこですよね。,皆さん 小長井はいいとこですよね ,そうです 皆さん このあがいは いいとこですよね 
2819,この試合も打線が振るわず大谷もバットで自らを援護することができません。,この試合も打線が振るわず、オータニもバットで自らを援護することができません,この試合も打線が振るわず大谷もバットで自らを援護することができません ,この試合も打線が振るわず オータニもバットで自らを援護することができません
2820,［あいている文字とヒント映像を参考にお花の名前をお答えください］,空いている文字とヒントエイツを参考にお花の名前をお答えください, あいている文字とヒント映像を参考にお花の名前をお答えください ,空いている文字とヒントエイツを参考にお花の名前をお答えください
2821,こわいこわい。,怖い怖い,こわいこわい ,怖い怖い
2822,富山県内などを含めて今、大雨警報やそして、三重など洪水警報も出ているような状況です。,富山県内などを含めて今大雨警報やそして都民へなど香水警報も出ているような状況です,富山県内などを含めて今 大雨警報やそして 三重など洪水警報も出ているような状況です ,富山県内などを含めて今大雨警報やそして都民へなど香水警報も出ているような状況です
2823,ゼロコロナ政策によって経済が停滞する中中国の若者たちに変化が起きているようです。,ゼロコロナ政策によって経済が停滞する中、中国の若者たちに変化が起きているようです。,ゼロコロナ政策によって経済が停滞する中中国の若者たちに変化が起きているようです ,ゼロコロナ政策によって経済が停滞する中 中国の若者たちに変化が起きているようです 
2824,隼人君がね,はい、とこがね,隼人君がね,はい とこがね
2825,これに対し、西村大臣は感染者数が減少している県があることや、地方ではまん延防止等重点措置で中心地を抑えれば、感染者が減少傾向になってきていること、さらに多くの県から緊急事態宣言ではなく、まん延防止等重点措置の要請が来ていることなどを挙げ、７府県に宣言発出の判断をしたと説明しました。,これに対し、西村大臣は感染者数が減少している件があることや、地方では万円防止等重点措置で中心地を抑えれば感染者が減少傾向になってきていること。さらに、多くの件から緊急事態宣言ではなく、万円防止等重点措置の要請が来ていることなどを挙げ、7府県に宣言破出の判断をしたと説明しました。,これに対し 西村大臣は感染者数が減少している県があることや 地方ではまん延防止等重点措置で中心地を抑えれば 感染者が減少傾向になってきていること さらに多くの県から緊急事態宣言ではなく まん延防止等重点措置の要請が来ていることなどを挙げ 7府県に宣言発出の判断をしたと説明しました ,これに対し 西村大臣は感染者数が減少している件があることや 地方では万円防止等重点措置で中心地を抑えれば感染者が減少傾向になってきていること さらに 多くの件から緊急事態宣言ではなく 万円防止等重点措置の要請が来ていることなどを挙げ 7府県に宣言破出の判断をしたと説明しました 
2826,天空海は好成績力士というところでいいますと、土俵上の北青鵬とは取組を終えています。,ということでアクアは、これ構成過ぎ力地というところで言いますと、この土標上の北西方とはもう対戦を終えています。,天空海は好成績力士というところでいいますと 土俵上の北青鵬とは取組を終えています ,ということでアクアは これ構成過ぎ力地というところで言いますと この土標上の北西方とはもう対戦を終えています 
2827,お待たせいたしました。,またすいだしました,お待たせいたしました ,またすいだしました
2828,本日は千葉県柏市で「昼めし旅」。,本日は千葉県かしわ市で昼飯旅,本日は千葉県柏市で 昼めし旅 ,本日は千葉県かしわ市で昼飯旅
2829,どこ中だろ。,どこ中だろう,どこ中だろ ,どこ中だろう
2830,その中で、古い、昔所属していたタレントの方が被害を訴えられる場合、どのように認定されていくという方針があるのかどうかということと、また海外でも被害に遭ったということを訴えられている元ジュニアの方もいらっしゃいます。,その中で、古い昔所属していたタレントの方が被害を訴えられる場合、どのように認定されていくという方針があるのかどうかということと、また海外でも被害にあったということを訴えられているもとジュニアの方もいらっしゃいます。,その中で 古い 昔所属していたタレントの方が被害を訴えられる場合 どのように認定されていくという方針があるのかどうかということと また海外でも被害に遭ったということを訴えられている元ジュニアの方もいらっしゃいます ,その中で 古い昔所属していたタレントの方が被害を訴えられる場合 どのように認定されていくという方針があるのかどうかということと また海外でも被害にあったということを訴えられているもとジュニアの方もいらっしゃいます 
2831,はい。,は?,はい ,は 
2832,違いますか？,違いますか,違いますか ,違いますか
2833,ある程度、ここもリバウンドは取っていきたい日本ではありましたが拾いきれませんでした。,まる程度、リバンが取っていきたいという日本ではありましたが、広いきれませんでした。,ある程度 ここもリバウンドは取っていきたい日本ではありましたが拾いきれませんでした ,まる程度 リバンが取っていきたいという日本ではありましたが 広いきれませんでした 
2834,この第３動輪の辺りはさまざまな部品が複雑に入り組み特に正確な加工が求められます。,この大三道輪のあたりは様々な部品が複雑に入り組み、特に正確な加工が求められます。,この第3動輪の辺りはさまざまな部品が複雑に入り組み特に正確な加工が求められます ,この大三道輪のあたりは様々な部品が複雑に入り組み 特に正確な加工が求められます 
2835,〈実は番組ホームページにある「おいしいグルメ」のサイトから小田口屋のさつま揚げはもちろん〉,実は番組ホームページにある美味しいグルメのサイトからおだぐちやのさつま揚げはもちろん名前でしか食べられないゲーム, 実は番組ホームページにある おいしいグルメ のサイトから小田口屋のさつま揚げはもちろん ,実は番組ホームページにある美味しいグルメのサイトからおだぐちやのさつま揚げはもちろん名前でしか食べられないゲーム
2836,誰もが知る日本最高峰の山世界遺産。,誰もが知る日本最高法の山 世界遺産,誰もが知る日本最高峰の山世界遺産 ,誰もが知る日本最高法の山 世界遺産
2837,同じ工人さんが描かれてても年代によってまた変わったりしててまさにこう人生を背負っている。,同じ公園さんが書かれていても年代によってまた変わったりしてて まさに人生を背負っている,同じ工人さんが描かれてても年代によってまた変わったりしててまさにこう人生を背負っている ,同じ公園さんが書かれていても年代によってまた変わったりしてて まさに人生を背負っている
2838,切り干し大根ってそんなに高くないですよね。,切り干したい子ってそんなに高くないですよね,切り干し大根ってそんなに高くないですよね ,切り干したい子ってそんなに高くないですよね
2839,２９試合出る中でもスタメンで１０試合出た中で８ゴールを決めているということなのできょうのこの試合も彼がスタメンで出てやはり点を取るというのを意識して準備していると思いますね。,その中でもやっぱり29試合出る中でもスタメンで10試合出た中で8ゴールを決めてるということなので今日のこの試合も彼がスタメンで出てやはり天を取るというのを意識して準備してると思いますね,29試合出る中でもスタメンで10試合出た中で8ゴールを決めているということなのできょうのこの試合も彼がスタメンで出てやはり点を取るというのを意識して準備していると思いますね ,その中でもやっぱり29試合出る中でもスタメンで10試合出た中で8ゴールを決めてるということなので今日のこの試合も彼がスタメンで出てやはり天を取るというのを意識して準備してると思いますね
2840,宇治田原町の元理事光嶋隆容疑者は３年前の２０２０年９月町が発注した公園の造成工事の一般競争入札を巡り京都府内の土木業者に設定金額を事前に漏らしたとして今月、官製談合防止法違反などの疑いで逮捕されました。,うじたわら町の元里児、三島高市容疑者は、3年前の2020年9月、街が発注した公園の造成工事の一般競争入札を巡り、京都府内の土木業者に設計金額を事前に貰したとして、今月、感性団後防止法違反などの疑いで逮捕されました。,宇治田原町の元理事光嶋隆容疑者は3年前の2020年9月町が発注した公園の造成工事の一般競争入札を巡り京都府内の土木業者に設定金額を事前に漏らしたとして今月 官製談合防止法違反などの疑いで逮捕されました ,うじたわら町の元里児 三島高市容疑者は 3年前の2020年9月 街が発注した公園の造成工事の一般競争入札を巡り 京都府内の土木業者に設計金額を事前に貰したとして 今月 感性団後防止法違反などの疑いで逮捕されました 
2841,［競技かるたで使用するのはこちらの］,キョウギカルタで使用するのはこちらのオグラ百人, 競技かるたで使用するのはこちらの ,キョウギカルタで使用するのはこちらのオグラ百人
2842,敗れて３連敗で４勝５敗です。,高山破れて3連敗で4勝を5敗です,敗れて3連敗で4勝5敗です ,高山破れて3連敗で4勝を5敗です
2843,そしたら何かかがくい先生の方が離任式の学校のあとにわざわざ家の方にお別れに来てくれて。,そしたら何か科学医生の方がその理念式の学校の後にわざわざ家の方にお別れに来てくれて,そしたら何かかがくい先生の方が離任式の学校のあとにわざわざ家の方にお別れに来てくれて ,そしたら何か科学医生の方がその理念式の学校の後にわざわざ家の方にお別れに来てくれて
2844,うれしかったですか？,うえぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇ,うれしかったですか ,うえぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇぇ
2845,夜遅くなるほど、やみ間なくシトシト降る雨となりますので明日、帰りが夜になる方は傘をしっかりお持ちいただきたいと思います。,夜遅くなるほど闇間なくしとしと振る雨ということになりますので、まっすぐ帰れが夜になるという方は、傘しっかりお持ちいただきたいと思います。ありがとうございます。,夜遅くなるほど やみ間なくシトシト降る雨となりますので明日 帰りが夜になる方は傘をしっかりお持ちいただきたいと思います ,夜遅くなるほど闇間なくしとしと振る雨ということになりますので まっすぐ帰れが夜になるという方は 傘しっかりお持ちいただきたいと思います ありがとうございます 
2846,残りわずかとなったゴールデンウィークですがまだまだイベントは目白押しです。,残りわずかとなったゴールデンウィークですが、まだまだイベントは目印です。,残りわずかとなったゴールデンウィークですがまだまだイベントは目白押しです ,残りわずかとなったゴールデンウィークですが まだまだイベントは目印です 
2847,安心感があります。,安心感があります,安心感があります ,安心感があります
2848,対するは地元兵庫で丘みどりさんと神山智洋さんが食べると踊りだしたくなるグルメをプレゼン！,大するは地元の兵庫でおかみのりさんと神山ともひろさんが食べると踊り出したくなるグルメをプレゼント,対するは地元兵庫で丘みどりさんと神山智洋さんが食べると踊りだしたくなるグルメをプレゼン ,大するは地元の兵庫でおかみのりさんと神山ともひろさんが食べると踊り出したくなるグルメをプレゼント
2849,でもね君たちみたいな子どもがマシンガンズのことを知らないってパターンがね,お母さんがマシンガンズのことを知ってるのでも決めてきたら子供がマシンガンズのことを知らないってパターンが,でもね君たちみたいな子どもがマシンガンズのことを知らないってパターンがね,お母さんがマシンガンズのことを知ってるのでも決めてきたら子供がマシンガンズのことを知らないってパターンが
2850,この度は大変申し訳ございませんでした。,この度は大変申し訳ございませんでした,この度は大変申し訳ございませんでした ,この度は大変申し訳ございませんでした
2851,まずスズメバチの攻撃というのは防御なので巣に近づかないということが重要ですね。,まず鈴木町の攻撃というのは防御なのですに近づかないということが重要です,まずスズメバチの攻撃というのは防御なので巣に近づかないということが重要ですね ,まず鈴木町の攻撃というのは防御なのですに近づかないということが重要です
2852,「はい分かりましたってどういうことなんだろう？」って待ってたらレコード会社の東宝の人と話してて「レコード会社が出来るまでちょっと働いててくれ」って。,はい、わかりました。どういうことなんだろう。待ってたら、レコード会社の投稿の人と話してて、レコード会社ができるまで、ちょっと働いててくれ。, はい分かりましたってどういうことなんだろう って待ってたらレコード会社の東宝の人と話してて レコード会社が出来るまでちょっと働いててくれ って ,はい わかりました どういうことなんだろう 待ってたら レコード会社の投稿の人と話してて レコード会社ができるまで ちょっと働いててくれ 
2853,去年新たな製錬所の建設を発表。,去年、新たな青蓮所の建設を,去年新たな製錬所の建設を発表 ,去年 新たな青蓮所の建設を
2854,ブラスバンド。,おー、ブラスバンド!,ブラスバンド ,おー ブラスバンド 
2855,おっと？,おぉ!,おっと ,おぉ 
2856,うん？,んー,うん ,んー
2857,あの人です。,あの人です,あの人です ,あの人です
2858,ぴょん！,よっしゃー!,ぴょん ,よっしゃー 
2859,福岡空港では先月３０日にも金塊を密輸しようとしたとして韓国人の男が逮捕されています。,不公家空港では先月30日にも近海を密輸しようとしたとして韓国人の男が逮捕されています,福岡空港では先月30日にも金塊を密輸しようとしたとして韓国人の男が逮捕されています ,不公家空港では先月30日にも近海を密輸しようとしたとして韓国人の男が逮捕されています
2860,いいですね。,いいぞ,いいですね ,いいぞ
2861,正義の美少女戦士が来たからには乱暴は許さないわよ！,作りに来た生死じゃなかったのか?さあ過去ごしなさい!生死の少女生死が来たからには乱暴は許さないわよ!,正義の美少女戦士が来たからには乱暴は許さないわよ ,作りに来た生死じゃなかったのか さあ過去ごしなさい 生死の少女生死が来たからには乱暴は許さないわよ 
2862,同時に１０人が献花できる献花台を２台組み立てる作業が行われていました。,同時に10人が喧嘩できる喧嘩台を2台組み立てる作業が行われていました,同時に10人が献花できる献花台を2台組み立てる作業が行われていました ,同時に10人が喧嘩できる喧嘩台を2台組み立てる作業が行われていました
2863,ほんと！？,本当?,ほんと ,本当 
2864,がんが分かった時娘はまだ小学生でした。,ガンガン分かった時、娘はまだ小学生でした。,がんが分かった時娘はまだ小学生でした ,ガンガン分かった時 娘はまだ小学生でした 
2865,たろうさんどうでしたか？,タロウさん、どうでしたか?,たろうさんどうでしたか ,タロウさん どうでしたか 
2866,持ち去って持っていたという心理についてですが。,持ち去って持っていたという心理についてですけれども,持ち去って持っていたという心理についてですが ,持ち去って持っていたという心理についてですけれども
2867,「ネットの炎上はキャンプファイヤー」。,ネットの演奏はキャンプファイヤー, ネットの炎上はキャンプファイヤー ,ネットの演奏はキャンプファイヤー
2868,ということで超冷たい空間で体を冷やすサウナが正解でした！,マイナス!えー!役談我々が思ってたんやったか,ということで超冷たい空間で体を冷やすサウナが正解でした ,マイナス えー 役談我々が思ってたんやったか
2869,また、オリンピックとパラリンピックの開会式や閉会式の際には選手村や国会議事堂の周辺など都内のさらに広い範囲で交通規制が行われる予定です。,また、オリンピックとパラリンピックの開会式や閉会式の際には、先週村や国会議事堂の周辺など都内のさらに広い範囲で交通規制が行われる予定です。,また オリンピックとパラリンピックの開会式や閉会式の際には選手村や国会議事堂の周辺など都内のさらに広い範囲で交通規制が行われる予定です ,また オリンピックとパラリンピックの開会式や閉会式の際には 先週村や国会議事堂の周辺など都内のさらに広い範囲で交通規制が行われる予定です 
2870,ですから、そういうものも含むということで、判断を広げたようにも読めるんですね。,ですからそういうものも含むっていうことで判断を広げたようにも読めるんですね,ですから そういうものも含むということで 判断を広げたようにも読めるんですね ,ですからそういうものも含むっていうことで判断を広げたようにも読めるんですね
2871,大きいと思いますよね。,いや、大きいと思いますよね,大きいと思いますよね ,いや 大きいと思いますよね
2872,ごめんなさい。,そう、リアクションもチェック,ごめんなさい ,そう リアクションもチェック
2873,そしてこの除雪されていない場所歩いてみるとかなりの深さになっています,そしてこの助折されていない場所歩いてみるとかなりの深さになっています,そしてこの除雪されていない場所歩いてみるとかなりの深さになっています,そしてこの助折されていない場所歩いてみるとかなりの深さになっています
2874,ＮＥＣは政府の方針を踏まえて当社を含む共同事業体として協議し契約変更に応じた。,気をつけていきたいと思いますNECは政府の方針を踏まえて当社を含む共同事業隊として協議し契約変更に応じた,necは政府の方針を踏まえて当社を含む共同事業体として協議し契約変更に応じた ,気をつけていきたいと思いますnecは政府の方針を踏まえて当社を含む共同事業隊として協議し契約変更に応じた
2875,当面は人の侵入や積雪への耐久性などをテストするということですが２０２６年までには全長およそ２００ｋｍのフェンスが建設される予定です。,当面は人の侵入や積接への耐久性などをテストするということですが、2026年までには全長およそ200キロメートルのフェンスが建設される予定です。,当面は人の侵入や積雪への耐久性などをテストするということですが2026年までには全長およそ200kmのフェンスが建設される予定です ,当面は人の侵入や積接への耐久性などをテストするということですが 2026年までには全長およそ200キロメートルのフェンスが建設される予定です 
2876,［熊本県人気ナンバーワンの温泉です］,こちら、熊本県人気ナンバー1の温泉です, 熊本県人気ナンバーワンの温泉です ,こちら 熊本県人気ナンバー1の温泉です
2877,そうですね,薄切りにしていきます,そうですね,薄切りにしていきます
2878,あのジュースでもないアイスでもない。,あのジュースでもないアイスでもない,あのジュースでもないアイスでもない ,あのジュースでもないアイスでもない
2879,この選手を。,なんでなんだこの戦士を,この選手を ,なんでなんだこの戦士を
2880,はい。,はい,はい ,はい
2881,だけど当時まだ学生だった佐藤さんにはお金がなかった。,だけど当時まだ学生だった佐藤さんにはお金がなかった,だけど当時まだ学生だった佐藤さんにはお金がなかった ,だけど当時まだ学生だった佐藤さんにはお金がなかった
2882,しっかりいいタッチだったと思います。,しっかりいい立ちだと思います。,しっかりいいタッチだったと思います ,しっかりいい立ちだと思います 
2883,密にならないで遊べるので、訪れた人は、感染を防ぐため、密にならないように。,みつにならないで遊べるのでいい場所ですね。訪れた人は感染を防ぐためみつにならないように。,密にならないで遊べるので 訪れた人は 感染を防ぐため 密にならないように ,みつにならないで遊べるのでいい場所ですね 訪れた人は感染を防ぐためみつにならないように 
2884,天海様の？,天会様の,天海様の ,天会様の
2885,これまでに８回の日本記録を生んだ歴史ある大会に名だたるランナーたちが参戦しました。,これまでに8階の日本記録を運んだ歴史ある大会にラザバルランダーたちが参戦しました,これまでに8回の日本記録を生んだ歴史ある大会に名だたるランナーたちが参戦しました ,これまでに8階の日本記録を運んだ歴史ある大会にラザバルランダーたちが参戦しました
2886,それをやっつけるシーンです。,それをやつける必心です,それをやっつけるシーンです ,それをやつける必心です
2887,「１」。,1, 1 ,1
