,Target,Pred,Norm Target,Norm Pred
2157,あぁそう。,によっては無個席でも通学できる場合もある,あぁそう ,によっては無個席でも通学できる場合もある
2158,もうほんとにみっちゃんには頭が上がらなくてたまに単独ライブとかやる時あるんですけどチラシは絶対作ってくれるんですえぇ！,もう本当にもみっちゃに頭が上がらなくて たまにあの単独ライブとやる時あるんですけどやってくださいおチラシは絶対作ってくれる,もうほんとにみっちゃんには頭が上がらなくてたまに単独ライブとかやる時あるんですけどチラシは絶対作ってくれるんですえぇ ,もう本当にもみっちゃに頭が上がらなくて たまにあの単独ライブとやる時あるんですけどやってくださいおチラシは絶対作ってくれる
2159,ゾンビ臭に新「アタック抗菌ＥＸ」,ゾンビゲストゾンビ集に新アタック高金,ゾンビ臭に新 アタック抗菌ex ,ゾンビゲストゾンビ集に新アタック高金
2160,下ってます。,立ってます,下ってます ,立ってます
2161,なかなか見られないということで評価されているわけなんです。,なかなか見られないということで評価されているわけなんです,なかなか見られないということで評価されているわけなんです ,なかなか見られないということで評価されているわけなんです
2162,守ってなんかいりまへん！,守ってなんかいればええ,守ってなんかいりまへん ,守ってなんかいればええ
2163,関東で相次ぐ連続強盗事件が全国に広がりを見せている。,関東であいつが連続合同事件が全国に広がりを見せている,関東で相次ぐ連続強盗事件が全国に広がりを見せている ,関東であいつが連続合同事件が全国に広がりを見せている
2164,あんな男。,忘れないよ、あんな男,あんな男 ,忘れないよ あんな男
2165,大好きです！,大好きです,大好きです ,大好きです
2166,鮭や明太子、梅など、１個１３０円。,酒屋明太子梅など1個130円,鮭や明太子 梅など 1個130円 ,酒屋明太子梅など1個130円
2167,私の原稿？,私の現行,私の原稿 ,私の現行
2168,これをペーパータオルの上に取り出していきますあっ,これをペーパータオルの上に取り出していきます,これをペーパータオルの上に取り出していきますあっ,これをペーパータオルの上に取り出していきます
2169,これは麻梨絵さんが書いたブログ。,これはマリエさんが書いたブログ,これは麻梨絵さんが書いたブログ ,これはマリエさんが書いたブログ
2170,Ａさんに意見を言ったら何て答えてくれるってそもそも思ってました？,総合さんAさんに意見を言ったらなんて答えてくれるってそもそも思ってました,aさんに意見を言ったら何て答えてくれるってそもそも思ってました ,総合さんaさんに意見を言ったらなんて答えてくれるってそもそも思ってました
2171,めぐみさんの中学の同級生によるコンサートではめぐみさんらの写真がモニターに映される中早紀江さんが音色に耳を傾けました。,メグミさんの中学の同級生によるコンサートでは、メグミさんらの写真がモニターに映される中、咲良さんが音色に耳を傾けました。,めぐみさんの中学の同級生によるコンサートではめぐみさんらの写真がモニターに映される中早紀江さんが音色に耳を傾けました ,メグミさんの中学の同級生によるコンサートでは メグミさんらの写真がモニターに映される中 咲良さんが音色に耳を傾けました 
2172,マーケット情報です。,マケット情報です,マーケット情報です ,マケット情報です
2173,これは昭和１４年に撮影された銀座の映像。,これは昭和14年に撮影された銀座の映像,これは昭和14年に撮影された銀座の映像 ,これは昭和14年に撮影された銀座の映像
2174,ここまで８位というブルーアン。,ここまで8位というブルーアンです,ここまで8位というブルーアン ,ここまで8位というブルーアンです
2175,やっぱりたまには外で食べなくちゃな。,やっぱりたまには外で食べなくちゃな,やっぱりたまには外で食べなくちゃな ,やっぱりたまには外で食べなくちゃな
2176,いいですね、ちょっとファーストバウンドが前にいきましたけどね、ナイスですね。,いいですね。ちょっとファンストバンドが前に行きましたけどね。大好きですね。,いいですね ちょっとファーストバウンドが前にいきましたけどね ナイスですね ,いいですね ちょっとファンストバンドが前に行きましたけどね 大好きですね 
2177,いい色ですよね。,いい色ですよね,いい色ですよね ,いい色ですよね
2178,標高およそ２０ｍの台地に縄文時代の貝塚が保存され竪穴式住居などが復元されています。,標高およそ20メートルの大地に、上門時代の海賊が保存され、縦穴式住居などが復元されています。,標高およそ20mの台地に縄文時代の貝塚が保存され竪穴式住居などが復元されています ,標高およそ20メートルの大地に 上門時代の海賊が保存され 縦穴式住居などが復元されています 
2179,君たちのボスからこんなもんもらっちゃってねぇ。,クト時計をボードに貼る,君たちのボスからこんなもんもらっちゃってねぇ ,クト時計をボードに貼る
2180,ついてはいるんですけどね。,コース4でいるんですけどね,ついてはいるんですけどね ,コース4でいるんですけどね
2181,すいません。,すいません,すいません ,すいません
2182,年末年始のジャンプ週間４戦あるうちの最後の４戦目で緊張して取れなかったということだったんですけどそのときの緊張と今回のオリンピックの金メダルの２本目の緊張どっちが上だったのかというのを気になったんですけど。,松根市のジャンプ週刊、最後の4戦目で緊張して取れなかったということだったんですけど、その時の緊張と、今回のオリンピックの金メダルの2本目の緊張、どっちが上だったかなというのを気になったんですけど、,年末年始のジャンプ週間4戦あるうちの最後の4戦目で緊張して取れなかったということだったんですけどそのときの緊張と今回のオリンピックの金メダルの2本目の緊張どっちが上だったのかというのを気になったんですけど ,松根市のジャンプ週刊 最後の4戦目で緊張して取れなかったということだったんですけど その時の緊張と 今回のオリンピックの金メダルの2本目の緊張 どっちが上だったかなというのを気になったんですけど 
2183,相変わらずニオイの方はキープしちゃってんの？,ああああああ 相変わらずにおいの方はキープしちゃってんの,相変わらずニオイの方はキープしちゃってんの ,ああああああ 相変わらずにおいの方はキープしちゃってんの
2184,後ろでわーってやるわ今日。,後ろで、わーってやれば今日,後ろでわーってやるわ今日 ,後ろで わーってやれば今日
2185,今夜とあす午後は関東北部を中心に非常に激しい雨が降ることがありそうです。,今夜と明日午後は関東北部を中心に非常に激しい雨が降ることがありそうです,今夜とあす午後は関東北部を中心に非常に激しい雨が降ることがありそうです ,今夜と明日午後は関東北部を中心に非常に激しい雨が降ることがありそうです
2186,味が濃くなりそうな気がします。,え?味が濃くなりそうな気がする,味が濃くなりそうな気がします ,え 味が濃くなりそうな気がする
2187,それが聞いてびっくり佐伯だったんですよ。,それが聞いてびっくり…最近だったんですよ,それが聞いてびっくり佐伯だったんですよ ,それが聞いてびっくり 最近だったんですよ
2188,行こうここもじき腐海に沈む。,山間の群れ。ユパ。トリウマンのり。,行こうここもじき腐海に沈む ,山間の群れ ユパ トリウマンのり 
2189,今日のピアノ能條貴大さんです。,今日のピアノ、農場高広さんです。,今日のピアノ能條貴大さんです ,今日のピアノ 農場高広さんです 
2190,１８番のティーグラウンドのほうに飛んでいったんですがどこで止まったかは確認できてないです。,18番のT-Grandの方に飛んでいったんですが、どこで止まってかかられてました。 カメラでは止まれてました。 マレマさん、だいたい、あそこでいいということなんですか?,18番のティーグラウンドのほうに飛んでいったんですがどこで止まったかは確認できてないです ,18番のt grandの方に飛んでいったんですが どこで止まってかかられてました カメラでは止まれてました マレマさん だいたい あそこでいいということなんですか 
2191,星野さん、ここは今日４番に頓宮を入れた中嶋監督の策がどう出るかというところですね。,おしまさまここは今日4番にトングを入れた中島監督の先がどう出るかのエルバルの中をですね,星野さん ここは今日4番に頓宮を入れた中嶋監督の策がどう出るかというところですね ,おしまさまここは今日4番にトングを入れた中島監督の先がどう出るかのエルバルの中をですね
2192,すごい！えっ？,すごい!,すごい えっ ,すごい 
2193,そのすべてがある中心部の道沿いにコンビニが。,その全てがある中心部の道沿いにコンビニが,そのすべてがある中心部の道沿いにコンビニが ,その全てがある中心部の道沿いにコンビニが
2194,スプレーのスはお酢の酢です。,スプレイの巣はお巣の巣です,スプレーのスはお酢の酢です ,スプレイの巣はお巣の巣です
2195,ノーアウトランナー、一塁です。,2選手のノートランダーは一類です。,ノーアウトランナー 一塁です ,2選手のノートランダーは一類です 
2196,疑われたのは警察官による暴行です。,疑われたのは警察官による暴行です,疑われたのは警察官による暴行です ,疑われたのは警察官による暴行です
2197,オリンピックに向けた武道館の改修,オリンピックに向けた武道館の開始です。,オリンピックに向けた武道館の改修,オリンピックに向けた武道館の開始です 
2198,［ここまでロースかつ２枚やわらかヒレかつ２枚ひとくちヒレかつ１枚を完食］,ここまでの押す数2枚 柔らかい指令数2枚一口指令数1枚を管理していく, ここまでロースかつ2枚やわらかヒレかつ2枚ひとくちヒレかつ1枚を完食 ,ここまでの押す数2枚 柔らかい指令数2枚一口指令数1枚を管理していく
2199,投票に参加いただいた方は結果発表後プレゼント抽選にご参加いただけます。,投票に参加いただいた方は、結果発表後、プレゼント中線にご参加いただけます。,投票に参加いただいた方は結果発表後プレゼント抽選にご参加いただけます ,投票に参加いただいた方は 結果発表後 プレゼント中線にご参加いただけます 
2200,懸念するのはスタッフの人数の問題。,懸念するのはスタッフの人数の問題,懸念するのはスタッフの人数の問題 ,懸念するのはスタッフの人数の問題
2201,お前とランキング１位と何の関係があるんだ？,お前とランキング1位と何の関係があるんだ,お前とランキング1位と何の関係があるんだ ,お前とランキング1位と何の関係があるんだ
2202,こちら、対局者の目線の先には名古屋の街が一面に広がっています。,大局者の目線の先には名古屋の街が一面に広がっています,こちら 対局者の目線の先には名古屋の街が一面に広がっています ,大局者の目線の先には名古屋の街が一面に広がっています
2203,ここで一塁ランナーがスタートを切りました。,切れます ここで一類ランダーがスタートを切りました,ここで一塁ランナーがスタートを切りました ,切れます ここで一類ランダーがスタートを切りました
2204,さあ、こちらにスーパー、コンビニ、ネットで買える冷凍餃子１７種類用意しました。,さあ、こちらにスーパーコンビニネットで買える冷凍ドーザ 17種類用意しました。,さあ こちらにスーパー コンビニ ネットで買える冷凍餃子17種類用意しました ,さあ こちらにスーパーコンビニネットで買える冷凍ドーザ 17種類用意しました 
2205,このうちメバチマグロは、高いもので１キロ当たり６０００円と、例年より２０００円ほど高い値がついたということです。,このうち目鉢マグロは高いもので1キロあたり6000円と例年より2000円ほど高い値がついたということです,このうちメバチマグロは 高いもので1キロ当たり6000円と 例年より2000円ほど高い値がついたということです ,このうち目鉢マグロは高いもので1キロあたり6000円と例年より2000円ほど高い値がついたということです
2206,「あしたはどんなきぶんかな」,明日はどんな気分, あしたはどんなきぶんかな ,明日はどんな気分
2207,今夜は予約入ってないから大丈夫だろう。,今夜は予約が入ってないから大丈夫だろ,今夜は予約入ってないから大丈夫だろう ,今夜は予約が入ってないから大丈夫だろ
2208,３年後アリのとった行動は更なる衝撃を与えた。,3年後 アリのとった行動は さらなる衝撃を与えた,3年後アリのとった行動は更なる衝撃を与えた ,3年後 アリのとった行動は さらなる衝撃を与えた
2209,特捜部はすでにＡＯＫＩ幹部への任意の事情聴取を行っていて、幹部は公式ライセンス商品がスムーズに販売できるようになることなどを期待したという趣旨の話をしているということです。,特争部は既に青木幹部への任意の事情調子を行っていて、幹部は公式ライセンス商品がスムーズに販売できるようになることなどを期待したという趣旨の話をしているということです。,特捜部はすでにaoki幹部への任意の事情聴取を行っていて 幹部は公式ライセンス商品がスムーズに販売できるようになることなどを期待したという趣旨の話をしているということです ,特争部は既に青木幹部への任意の事情調子を行っていて 幹部は公式ライセンス商品がスムーズに販売できるようになることなどを期待したという趣旨の話をしているということです 
2210,モデルナは近くＦＤＡ＝アメリカ食品医薬品局や各国の規制当局に今回のデータを提出し緊急使用許可を申請する方針です。,モデルナは近くFDA、アメリカ食品医薬品局や各国の規制等局に今回のデータを提出し、緊急使用許可を申請する本身です。,モデルナは近くfda アメリカ食品医薬品局や各国の規制当局に今回のデータを提出し緊急使用許可を申請する方針です ,モデルナは近くfda アメリカ食品医薬品局や各国の規制等局に今回のデータを提出し 緊急使用許可を申請する本身です 
2211,九州南部も危険なような状況です。,九州南部も危険なような状況です,九州南部も危険なような状況です ,九州南部も危険なような状況です
2212,でも１４歳の時に結局俳優のオーディションなすって？,かっこいいなと思ってて。そうですよね。でも14歳の時に結局、俳優のオーディションになって。,でも14歳の時に結局俳優のオーディションなすって ,かっこいいなと思ってて そうですよね でも14歳の時に結局 俳優のオーディションになって 
2213,そこには、二階元幹事長や党幹部職員らが顔をそろえました。,そこには2階元幹事長や党幹部 職員らが顔を揃えました,そこには 二階元幹事長や党幹部職員らが顔をそろえました ,そこには2階元幹事長や党幹部 職員らが顔を揃えました
2214,この船、今回の侵攻で重要な役割を担っていました。,この船、今回の進行で重要な役割を担っていました。,この船 今回の侵攻で重要な役割を担っていました ,この船 今回の進行で重要な役割を担っていました 
2215,分かりましたか？,あ、あ、だりだ。あ、いいの?,分かりましたか ,あ あ だりだ あ いいの 
2216,そして、浮いたボールを右足でフェイント。,そして浮いたボールを身足でフェイント,そして 浮いたボールを右足でフェイント ,そして浮いたボールを身足でフェイント
2217,はい。,はい,はい ,はい
2218,うん見てたよ。,うん、見てたよ,うん見てたよ ,うん 見てたよ
2219,うわっ、大きい。,うわっ!おっきい!,うわっ 大きい ,うわっ おっきい 
2220,〈それは２４時間３６５日,それは24時間365日, それは24時間365日,それは24時間365日
2221,粗い目の薄いむしろ敷いてもらいまして六兵衛さん腰に縄を打たれて手は自由でございます。,白。洗いむしろ、吸いむしろ、吸い てもらいまして、6米3、腰の青をたれて手は銃でございます。,粗い目の薄いむしろ敷いてもらいまして六兵衛さん腰に縄を打たれて手は自由でございます ,白 洗いむしろ 吸いむしろ 吸い てもらいまして 6米3 腰の青をたれて手は銃でございます 
2222,侵攻開始から１０か月余りがたつ中でも先行きは、いまだ見えません。,信仰開始から10ヶ月余りが経つ中でも、先行きは未だ見えません。,侵攻開始から10か月余りがたつ中でも先行きは いまだ見えません ,信仰開始から10ヶ月余りが経つ中でも 先行きは未だ見えません 
2223,火曜日ね。,はい 火曜日ね火曜から学校に火曜日,火曜日ね ,はい 火曜日ね火曜から学校に火曜日
2224,ベレーぼうじゃない！,"Berry,bo ja ne",ベレーぼうじゃない ,berry bo ja ne
2225,私は飛鳥２が出港する時の「氷川丸」の汽笛がとても好きでした。,私は、アスカ2が出航する時のヒカーマルの奇跡がとても好きでした。,私は飛鳥2が出港する時の 氷川丸 の汽笛がとても好きでした ,私は アスカ2が出航する時のヒカーマルの奇跡がとても好きでした 
2226,はちみつみそを塗ります。,はちみつみさを作ります,はちみつみそを塗ります ,はちみつみさを作ります
2227,マンガに没入する体験ができる！,そう漫画に没入する体験ができる,マンガに没入する体験ができる ,そう漫画に没入する体験ができる
2228,施設の外から撮影された映像が捉えたのは一目散に逃げる人々の姿。,施設の外から撮影された映像が捉えたのは、一木さんに逃げる人々の姿,施設の外から撮影された映像が捉えたのは一目散に逃げる人々の姿 ,施設の外から撮影された映像が捉えたのは 一木さんに逃げる人々の姿
2229,おっその子は？,そこの子?,おっその子は ,そこの子 
2230,ここもまた佐々木ロベルト泉。,ここもまた佐々木ロベルトいずれ,ここもまた佐々木ロベルト泉 ,ここもまた佐々木ロベルトいずれ
2231,誕生部のプレゼントは好物の高級食材、イセエビです。,誕生日のプレゼントは、好物の高級食材。,誕生部のプレゼントは好物の高級食材 イセエビです ,誕生日のプレゼントは 好物の高級食材 
2232,そして、雨の状況を見ていきますと今日は、南西方向から断続的に雨雲が流れ込んできています。,そして雨の状況を見ていきますと今日はですね 南西方向から弾続的に雨雲が流れ込んできています,そして 雨の状況を見ていきますと今日は 南西方向から断続的に雨雲が流れ込んできています ,そして雨の状況を見ていきますと今日はですね 南西方向から弾続的に雨雲が流れ込んできています
2233,先ほど、僕沖縄を大阪と言い間違えてしまいました。,先ほど僕、沖縄大阪と今、違えてしまいました,先ほど 僕沖縄を大阪と言い間違えてしまいました ,先ほど僕 沖縄大阪と今 違えてしまいました
2234,警視庁によりますと当時、区民課の主事を務めていた市川容疑者は佐々木容疑者からの依頼を受けてほかにも２０人以上の個人情報を漏えいした可能性があるということです。,警視庁によりますと、当時、区民家の主事を務めていた一川容疑者は、佐々木容疑者からの依頼を受けて、他にも20人以上の個人情報を老営した可能性があるということです。,警視庁によりますと当時 区民課の主事を務めていた市川容疑者は佐々木容疑者からの依頼を受けてほかにも20人以上の個人情報を漏えいした可能性があるということです ,警視庁によりますと 当時 区民家の主事を務めていた一川容疑者は 佐々木容疑者からの依頼を受けて 他にも20人以上の個人情報を老営した可能性があるということです 
2235,私はだまされない。,私は騙されない,私はだまされない ,私は騙されない
2236,とりあえずその手引っ込めてください。,とりあえずその手引っ込んでください,とりあえずその手引っ込めてください ,とりあえずその手引っ込んでください
2237,東京オリンピックで代表落ちの挫折も味わった彼女は去年、アタッカー陣で唯一海外リーグへ挑戦し武者修行を経験。,東京オリンピックで代表を落ちの座説も味わった彼女は去年アタック家人で唯一海外リーダーへ挑戦し無車修行を経験,東京オリンピックで代表落ちの挫折も味わった彼女は去年 アタッカー陣で唯一海外リーグへ挑戦し武者修行を経験 ,東京オリンピックで代表を落ちの座説も味わった彼女は去年アタック家人で唯一海外リーダーへ挑戦し無車修行を経験
2238,カントさん。,はいカントさん,カントさん ,はいカントさん
2239,どうもごきげんよう。,どうもご機嫌いよう,どうもごきげんよう ,どうもご機嫌いよう
2240,それが春なんですね？,それが春なんですね,それが春なんですね ,それが春なんですね
2241,これで物をつかむのは難しそうですよねえ。,これで物を掴むのは難しそうですよね。,これで物をつかむのは難しそうですよねえ ,これで物を掴むのは難しそうですよね 
2242,ロシア軍はウクライナ東部や南部で攻撃を繰り返し、市民の犠牲が増え続けています。,ロシア軍は、うくらいな頭部や南部で攻撃を繰り返し、市民の犠牲が増え続けています。,ロシア軍はウクライナ東部や南部で攻撃を繰り返し 市民の犠牲が増え続けています ,ロシア軍は うくらいな頭部や南部で攻撃を繰り返し 市民の犠牲が増え続けています 
2243,拉致？,ラッチ!,拉致 ,ラッチ 
2244,どこだろう？,どこだぞ,どこだろう ,どこだぞ
2245,今回も王座を防衛すれば名誉王座の資格を手にすることになり互いに負けられない大一番です。,今回も王座を防衛すれば名誉王座の資格を手にすることになり、互いに負けられない王一番です。,今回も王座を防衛すれば名誉王座の資格を手にすることになり互いに負けられない大一番です ,今回も王座を防衛すれば名誉王座の資格を手にすることになり 互いに負けられない王一番です 
2246,歌ってくれたね。,歌ってくれたね,歌ってくれたね ,歌ってくれたね
2247,はい！,はい,はい ,はい
2248,中にまだあの人が！え？,中にまだあの人が,中にまだあの人が え ,中にまだあの人が
2249,気象庁は、土砂災害や低い土地の浸水、河川の増水や氾濫に警戒注意するよう呼びかけています。,気象庁は土砂災害や低い土地の震災、火線の増水や反乱に警戒注意するようのみかけでいます,気象庁は 土砂災害や低い土地の浸水 河川の増水や氾濫に警戒注意するよう呼びかけています ,気象庁は土砂災害や低い土地の震災 火線の増水や反乱に警戒注意するようのみかけでいます
2250,全国制覇］,たもや全国性派,全国制覇 ,たもや全国性派
2251,何でも真摯に受け止めてくださいますしお芝居だったりとか待機しているときも気兼ねなくお芝居の話をさせてもらえますし包容力もあって。,本当に何でも真摯に受け止めてくださいますし、お芝居だったりとか待機している時も、気が入れなくお芝居の話もさせてもらえますし、なんか包容力もあって、,何でも真摯に受け止めてくださいますしお芝居だったりとか待機しているときも気兼ねなくお芝居の話をさせてもらえますし包容力もあって ,本当に何でも真摯に受け止めてくださいますし お芝居だったりとか待機している時も 気が入れなくお芝居の話もさせてもらえますし なんか包容力もあって 
2252,ぬっしー一緒にやらない？,ちょっとダブレ!,ぬっしー一緒にやらない ,ちょっとダブレ 
2253,この番組はＮＨＫプラスでもご覧頂けます。,この番組はNHKプラスでもご覧いただきます,この番組はnhkプラスでもご覧頂けます ,この番組はnhkプラスでもご覧いただきます
2254,そのあとは？,その後は,そのあとは ,その後は
2255,これこれ！,うんこれこれ,これこれ ,うんこれこれ
2256,警備員が声をかけるといったんはお酒を飲むのをやめるがいなくなると路上飲みを再開。,警備員が声をかけると一旦はお酒を飲むのをやめるが 見なくなると路上のみを再開,警備員が声をかけるといったんはお酒を飲むのをやめるがいなくなると路上飲みを再開 ,警備員が声をかけると一旦はお酒を飲むのをやめるが 見なくなると路上のみを再開
2257,この会社が労働時間短縮のために３年前に導入したのが鮮度を保つための大型冷蔵庫です。,この会社が堂々時間短縮のために3年前に導入したのが、千度保つための大型冷蔵庫です。,この会社が労働時間短縮のために3年前に導入したのが鮮度を保つための大型冷蔵庫です ,この会社が堂々時間短縮のために3年前に導入したのが 千度保つための大型冷蔵庫です 
2258,ダメかな？,ダメかな,ダメかな ,ダメかな
2259,ウクライナ政府は引き続き欧米から武器の供与を受けていて今後、東部でも大規模な反撃に出るとの見方もあります。,ウクライナ政府は引き続き欧米から武器の強いを受けていて、今後、東部でも大規模な反撃に出るとの見方もあります。,ウクライナ政府は引き続き欧米から武器の供与を受けていて今後 東部でも大規模な反撃に出るとの見方もあります ,ウクライナ政府は引き続き欧米から武器の強いを受けていて 今後 東部でも大規模な反撃に出るとの見方もあります 
2260,コメントももう孫さん出てきた時に皆さんと同じ反応。,コメントももう損さんでできた時皆さんと同じ話,コメントももう孫さん出てきた時に皆さんと同じ反応 ,コメントももう損さんでできた時皆さんと同じ話
2261,ありがとうございます。,ありがとうございます,ありがとうございます ,ありがとうございます
2262,突然の取材ＮＧ連発。,突然の取材エネルギー連発,突然の取材ng連発 ,突然の取材エネルギー連発
2263,とても走る事などできない。,とても走ることなどできない,とても走る事などできない ,とても走ることなどできない
2264,ついに最終回。,ついに最終回,ついに最終回 ,ついに最終回
2265,積み重ねしかないですよね。,本当に多分積みかばねしかないんですよね,積み重ねしかないですよね ,本当に多分積みかばねしかないんですよね
2266,［そうです。,そうです, そうです ,そうです
2267,今日はそれなしであるものを使っておいしく作っていきますので。,大きなお家ですよね今日はそれなしであるものを使って美味しく作っていきますのでお楽しみください,今日はそれなしであるものを使っておいしく作っていきますので ,大きなお家ですよね今日はそれなしであるものを使って美味しく作っていきますのでお楽しみください
2268,また通告や相談をした人のプライバシーや内容に関する秘密は守られます。,また、通告や相談をした人のプライバシーや内容に関する秘密は守られます。,また通告や相談をした人のプライバシーや内容に関する秘密は守られます ,また 通告や相談をした人のプライバシーや内容に関する秘密は守られます 
2269,でもふるさとの家族と会うことはなかなか実現しなかった。,でも、ふるさとの家族と会うことはなかなか実現しなかった。,でもふるさとの家族と会うことはなかなか実現しなかった ,でも ふるさとの家族と会うことはなかなか実現しなかった 
2270,ここまでやす子が１匹突いたのみ果たして何組調味料にありつけるか？,ここまで安子が一匹ついたのに、果たして何匹調味料にありつけるかこちらただようやく盛り付ける,ここまでやす子が1匹突いたのみ果たして何組調味料にありつけるか ,ここまで安子が一匹ついたのに 果たして何匹調味料にありつけるかこちらただようやく盛り付ける
2271,あっいえ。,あっ、いい,あっいえ ,あっ いい
2272,武名を誇ったあの平家をあれよあれよという間に倒したのにそれから間をあけずお兄ちゃんにそんなんされちゃったらさ,スタジオ,武名を誇ったあの平家をあれよあれよという間に倒したのにそれから間をあけずお兄ちゃんにそんなんされちゃったらさ,スタジオ
2273,彼は上肢にも障がいがあるんですけどその前大会５年前は高校生として出てそのときは、やはりまだまだボールハンドリングというのが難しいシーンがあったんですよね。,彼は上司にも障害があるのですが、前大会5年前は高校生として出て、その時はやはりまだまだボールハンドリングというのが難しいシーンがあったんですよね。,彼は上肢にも障がいがあるんですけどその前大会5年前は高校生として出てそのときは やはりまだまだボールハンドリングというのが難しいシーンがあったんですよね ,彼は上司にも障害があるのですが 前大会5年前は高校生として出て その時はやはりまだまだボールハンドリングというのが難しいシーンがあったんですよね 
2274,いや分かんないですね,わかる?いやーわかんないですね,いや分かんないですね,わかる いやーわかんないですね
2275,そしてどうして１９００年以降地球温暖化が急激に進んでるんでしょう？,どうして1900年以降 地球温暖化が急激に進んでるんでしょう,そしてどうして1900年以降地球温暖化が急激に進んでるんでしょう ,どうして1900年以降 地球温暖化が急激に進んでるんでしょう
2276,そして最高気温は、晴れ間の出る地域を中心に暑くなります。,そして最高気温は晴れまの出る中期を中心に暑くなります,そして最高気温は 晴れ間の出る地域を中心に暑くなります ,そして最高気温は晴れまの出る中期を中心に暑くなります
2277,三ツ矢サイダー』,新米艶サイダー,三ツ矢サイダー ,新米艶サイダー
2278,登山口で待ち合わせをしたのは。,戸山口で待ち合わせをしたのは,登山口で待ち合わせをしたのは ,戸山口で待ち合わせをしたのは
2279,それから犠牲者がどれだけ出るか。,それから犠牲者がどれだけ出るか,それから犠牲者がどれだけ出るか ,それから犠牲者がどれだけ出るか
2280,みなさん,皆さん,みなさん,皆さん
2281,先頭バッターにフォアボール。,戦闘バッターにフワボール,先頭バッターにフォアボール ,戦闘バッターにフワボール
2282,ちょっとうれしいみたいな時代ももちろんありました。,今日は嬉しいみたいな時代ももちろんありました,ちょっとうれしいみたいな時代ももちろんありました ,今日は嬉しいみたいな時代ももちろんありました
2283,１か月３０日だとして毎日飲めば３３００円ですがサブスクだと月額１５００円で１日１杯購入できるというもの。,1ヶ月30日だとして毎日飲めば3300円ですがサブスクだと月額1500円で1日いっぱい購入できるというもの,1か月30日だとして毎日飲めば3300円ですがサブスクだと月額1500円で1日1杯購入できるというもの ,1ヶ月30日だとして毎日飲めば3300円ですがサブスクだと月額1500円で1日いっぱい購入できるというもの
2284,何やの。,なんやの,何やの ,なんやの
2285,そして、最後は桃田のサイン入りグッズをかけたじゃんけん大会で盛り上がりました。,そして最後はももたの3人入りグッズをかけたジャンケン大会で盛り上がりました,そして 最後は桃田のサイン入りグッズをかけたじゃんけん大会で盛り上がりました ,そして最後はももたの3人入りグッズをかけたジャンケン大会で盛り上がりました
2286,まだ全員の答えが一緒にならない。,まだ全員の答えが一緒にならない,まだ全員の答えが一緒にならない ,まだ全員の答えが一緒にならない
2287,鉄道ファンの皆さんが楽しみにしているんです。,もう一つだけお見せください。,鉄道ファンの皆さんが楽しみにしているんです ,もう一つだけお見せください 
2288,いない。,ん,いない ,ん
2289,今日は関東地方のほとんどの地点で３５度を超える危険な暑さになりました。,今日は関東地方のほとんどの地点で35度を超える危険な厚さになりました,今日は関東地方のほとんどの地点で35度を超える危険な暑さになりました ,今日は関東地方のほとんどの地点で35度を超える危険な厚さになりました
2290,２０代の大学生は、一日８時間週に３回、イタリアンレストランでホールを担当。,20代の大学生は1日8時間週23回イタニアンレストランでホールを担当,20代の大学生は 一日8時間週に3回 イタリアンレストランでホールを担当 ,20代の大学生は1日8時間週23回イタニアンレストランでホールを担当
2291,そのスピーチで親友だったというウェリントン選手は。,そのスピーチで親友だったというウェリントン選手は,そのスピーチで親友だったというウェリントン選手は ,そのスピーチで親友だったというウェリントン選手は
2292,姿を変えられた旦那さんかな？,スガタを変えられた男さんかなって言ったら何かあったんだろうな,姿を変えられた旦那さんかな ,スガタを変えられた男さんかなって言ったら何かあったんだろうな
2293,伊守さんできたわよ！,イモーリさー出来た,伊守さんできたわよ ,イモーリさー出来た
2294,はい。,はい,はい ,はい
2295,まあ確かに今のままでも悪くないと思うけど。,まあ確かに岩のままでも悪くないと思うけど,まあ確かに今のままでも悪くないと思うけど ,まあ確かに岩のままでも悪くないと思うけど
2296,若手もどんどん出てきますからね。,分かってもどんどんでできますからね,若手もどんどん出てきますからね ,分かってもどんどんでできますからね
2297,ありがとうございました。,ありがとうございました,ありがとうございました ,ありがとうございました
2298,ナポさんが見つけたリフレッシュできる東京の別世界。,ナポさんが見つけたリフレッシュできる東京の別世界,ナポさんが見つけたリフレッシュできる東京の別世界 ,ナポさんが見つけたリフレッシュできる東京の別世界
2299,いっつも当たり前のように出してきてるけどテレビにうんこなんか出してええん？,いつも当たり前のように出してきてるけどテレビに運行なんか出して,いっつも当たり前のように出してきてるけどテレビにうんこなんか出してええん ,いつも当たり前のように出してきてるけどテレビに運行なんか出して
2300,いかがですか？,ん?いいからですか?,いかがですか ,ん いいからですか 
2301,警察と消防が出火の原因を調べています。,警察と消防が出荷の原因を調べています。,警察と消防が出火の原因を調べています ,警察と消防が出荷の原因を調べています 
2302,全てを乗り越えられなくてもいい。,全てを乗り越えられなくてもいい,全てを乗り越えられなくてもいい ,全てを乗り越えられなくてもいい
2303,はいそうですね。,はい、あの、そうです。,はいそうですね ,はい あの そうです 
2304,こんなに？,こんなに,こんなに ,こんなに
2305,ものまねというより。,物までというより,ものまねというより ,物までというより
2306,シーズン前の大事な時期。,シーズン前の大事な時期,シーズン前の大事な時期 ,シーズン前の大事な時期
2307,いやいいですね,いいですね,いやいいですね,いいですね
