,Target,Pred,Norm Target,Norm Pred
2855,おっと？,ああああああ,おっと ,ああああああ
2856,うん？,んー,うん ,んー
2857,あの人です。,あの人です,あの人です ,あの人です
2858,ぴょん！,ぴょん!,ぴょん ,ぴょん 
2859,福岡空港では先月３０日にも金塊を密輸しようとしたとして韓国人の男が逮捕されています。,福岡空港では先月30日にも近海を密遊しようとしたとして韓国人の男が逮捕されています,福岡空港では先月30日にも金塊を密輸しようとしたとして韓国人の男が逮捕されています ,福岡空港では先月30日にも近海を密遊しようとしたとして韓国人の男が逮捕されています
2860,いいですね。,いいですね,いいですね ,いいですね
2861,正義の美少女戦士が来たからには乱暴は許さないわよ！,救いに来た戦士じゃなかったのかい?さあ覚悟しなさい!戦士、少女戦士が来たからには乱暴は許さないわよ!,正義の美少女戦士が来たからには乱暴は許さないわよ ,救いに来た戦士じゃなかったのかい さあ覚悟しなさい 戦士 少女戦士が来たからには乱暴は許さないわよ 
2862,同時に１０人が献花できる献花台を２台組み立てる作業が行われていました。,同時に10人が喧嘩できる喧嘩台を2台組み立てる作業が行われていました,同時に10人が献花できる献花台を2台組み立てる作業が行われていました ,同時に10人が喧嘩できる喧嘩台を2台組み立てる作業が行われていました
2863,ほんと！？,本当?,ほんと ,本当 
2864,がんが分かった時娘はまだ小学生でした。,ガンが分かったとき、娘はまだ小学生でした。,がんが分かった時娘はまだ小学生でした ,ガンが分かったとき 娘はまだ小学生でした 
2865,たろうさんどうでしたか？,タロウさん、どうでしたか?,たろうさんどうでしたか ,タロウさん どうでしたか 
2866,持ち去って持っていたという心理についてですが。,持ち去って持っていたという心理についてですけれども,持ち去って持っていたという心理についてですが ,持ち去って持っていたという心理についてですけれども
2867,「ネットの炎上はキャンプファイヤー」。,ネットの炎上はキャンプファイア, ネットの炎上はキャンプファイヤー ,ネットの炎上はキャンプファイア
2868,ということで超冷たい空間で体を冷やすサウナが正解でした！,-80度なんです!ということで超冷たい空間で体を冷やすサウナが正解でした!逆だ、我々が思ってたこと,ということで超冷たい空間で体を冷やすサウナが正解でした , 80度なんです ということで超冷たい空間で体を冷やすサウナが正解でした 逆だ 我々が思ってたこと
2869,また、オリンピックとパラリンピックの開会式や閉会式の際には選手村や国会議事堂の周辺など都内のさらに広い範囲で交通規制が行われる予定です。,また、オリンピックとパラリンピックの開会式や閉会式の際には、選手村や国会議事堂の周辺など、都内のさらに広い範囲で交通規制が行われる予定です。,また オリンピックとパラリンピックの開会式や閉会式の際には選手村や国会議事堂の周辺など都内のさらに広い範囲で交通規制が行われる予定です ,また オリンピックとパラリンピックの開会式や閉会式の際には 選手村や国会議事堂の周辺など 都内のさらに広い範囲で交通規制が行われる予定です 
2870,ですから、そういうものも含むということで、判断を広げたようにも読めるんですね。,ですからそういうものも含むということで判断を広げたようにも読めるんですね。,ですから そういうものも含むということで 判断を広げたようにも読めるんですね ,ですからそういうものも含むということで判断を広げたようにも読めるんですね 
2871,大きいと思いますよね。,いやー大きいと思いますよね,大きいと思いますよね ,いやー大きいと思いますよね
2872,ごめんなさい。,そうごめんなさいリアクションも違えた,ごめんなさい ,そうごめんなさいリアクションも違えた
2873,そしてこの除雪されていない場所歩いてみるとかなりの深さになっています,そしてこの除雪されていない場所を歩いてみるとかなりの深さになっています,そしてこの除雪されていない場所歩いてみるとかなりの深さになっています,そしてこの除雪されていない場所を歩いてみるとかなりの深さになっています
2874,ＮＥＣは政府の方針を踏まえて当社を含む共同事業体として協議し契約変更に応じた。,気をつけていきたいと思います NECは政府の方針を踏まえて当社を含む共同事業体として協議し契約変更に応じた,necは政府の方針を踏まえて当社を含む共同事業体として協議し契約変更に応じた ,気をつけていきたいと思います necは政府の方針を踏まえて当社を含む共同事業体として協議し契約変更に応じた
2875,当面は人の侵入や積雪への耐久性などをテストするということですが２０２６年までには全長およそ２００ｋｍのフェンスが建設される予定です。,当面は人の侵入や積雪への耐久性などをテストするということですが、2026年までには全長およそ200キロメートルのフェンスが建設される予定です。,当面は人の侵入や積雪への耐久性などをテストするということですが2026年までには全長およそ200kmのフェンスが建設される予定です ,当面は人の侵入や積雪への耐久性などをテストするということですが 2026年までには全長およそ200キロメートルのフェンスが建設される予定です 
2876,［熊本県人気ナンバーワンの温泉です］,こちら、熊本県人気ナンバー1の温泉です, 熊本県人気ナンバーワンの温泉です ,こちら 熊本県人気ナンバー1の温泉です
2877,そうですね,横切りにしていきます,そうですね,横切りにしていきます
2878,あのジュースでもないアイスでもない。,あの、ジュースでもない、アイスでもない,あのジュースでもないアイスでもない ,あの ジュースでもない アイスでもない
2879,この選手を。,なんでなんだこの選手を,この選手を ,なんでなんだこの選手を
2880,はい。,はい,はい ,はい
2881,だけど当時まだ学生だった佐藤さんにはお金がなかった。,だけど、当時まだ学生だった佐藤さんにはお金がなかった。,だけど当時まだ学生だった佐藤さんにはお金がなかった ,だけど 当時まだ学生だった佐藤さんにはお金がなかった 
2882,しっかりいいタッチだったと思います。,しっかりいい立ちだったと思います。,しっかりいいタッチだったと思います ,しっかりいい立ちだったと思います 
2883,密にならないで遊べるので、訪れた人は、感染を防ぐため、密にならないように。,おとずれた人は感染を防ぐため密にならないように,密にならないで遊べるので 訪れた人は 感染を防ぐため 密にならないように ,おとずれた人は感染を防ぐため密にならないように
2884,天海様の？,天界様の,天海様の ,天界様の
2885,これまでに８回の日本記録を生んだ歴史ある大会に名だたるランナーたちが参戦しました。,これまでに8回の日本記録を生んだレクシアル大会に、名沢丸ランナーたちが参戦しました。,これまでに8回の日本記録を生んだ歴史ある大会に名だたるランナーたちが参戦しました ,これまでに8回の日本記録を生んだレクシアル大会に 名沢丸ランナーたちが参戦しました 
2886,それをやっつけるシーンです。,それをやっつけるシーンです,それをやっつけるシーンです ,それをやっつけるシーンです
2887,「１」。,1, 1 ,1
2888,しっとりとして食べ応えがありながら不思議とペロリといけちゃう逸品です。,しっとりとして食べ応えがありながら 不思議とペロリといけちゃう一品です,しっとりとして食べ応えがありながら不思議とペロリといけちゃう逸品です ,しっとりとして食べ応えがありながら 不思議とペロリといけちゃう一品です
2889,よろしくお願いいたします。,はい、よろしくお願いいたします。,よろしくお願いいたします ,はい よろしくお願いいたします 
2890,今回は塊のまま煮ることで中心までゆっくり火を通す方法です。,今回は固まりのまま煮ることで中心までゆっくり火を通す方法です,今回は塊のまま煮ることで中心までゆっくり火を通す方法です ,今回は固まりのまま煮ることで中心までゆっくり火を通す方法です
2891,プレッシャーに弱いタイプですか？,緊張しますね。,プレッシャーに弱いタイプですか ,緊張しますね 
2892,そうなんだよ。,そうなんだよ,そうなんだよ ,そうなんだよ
2893,副菜として生ズッキーニとみょうがの塩昆布あえもご紹介します。,副菜として、生ずっきんにとみおがの塩昆布合もご紹介します。,副菜として生ズッキーニとみょうがの塩昆布あえもご紹介します ,副菜として 生ずっきんにとみおがの塩昆布合もご紹介します 
2894,そのカカオなどチョコの原料をきめ細かくすりつぶし、長時間かけて練ることで驚くほど滑らかな口溶けに仕上げたひと品。,ガーナさんカカオを使用そのカカオなどチョコの原料をきめ細かくすりつぶし長時間かけて寝ることで驚くほどなめらかな口どけに仕上げた人品チョコ感もしっかり残しつつ,そのカカオなどチョコの原料をきめ細かくすりつぶし 長時間かけて練ることで驚くほど滑らかな口溶けに仕上げたひと品 ,ガーナさんカカオを使用そのカカオなどチョコの原料をきめ細かくすりつぶし長時間かけて寝ることで驚くほどなめらかな口どけに仕上げた人品チョコ感もしっかり残しつつ
2895,女の子はおよそ３０分後に救出されましたが発見時意識はなく、ドクターヘリで病院に搬送され、その後死亡が確認されました。,女の子はおよそ30分後に救出されましたが、発見時意識はなく、ドクターヘリで病院に搬送され、その後死亡が確認されました。女の子は家族6人で遊びに来ていましたが、,女の子はおよそ30分後に救出されましたが発見時意識はなく ドクターヘリで病院に搬送され その後死亡が確認されました ,女の子はおよそ30分後に救出されましたが 発見時意識はなく ドクターヘリで病院に搬送され その後死亡が確認されました 女の子は家族6人で遊びに来ていましたが 
2896,そうした考えを取らないということで、明確に述べていただきました。,石川太郭君そうした考えはとらない ということで明確に述べていただきました,そうした考えを取らないということで 明確に述べていただきました ,石川太郭君そうした考えはとらない ということで明確に述べていただきました
2897,そんな単純なものではないかもしれません。,そんな単純のものではないかもしれません,そんな単純なものではないかもしれません ,そんな単純のものではないかもしれません
2898,去年の７月１６日にバイクとの接触事故で亡くなっています。,巣は山むつを去年の7月16日にバイクとの接触事故でなくなっています,去年の7月16日にバイクとの接触事故で亡くなっています ,巣は山むつを去年の7月16日にバイクとの接触事故でなくなっています
2899,じゃ仕上げの演奏ね。,じゃあ、仕上げの演奏ね,じゃ仕上げの演奏ね ,じゃあ 仕上げの演奏ね
2900,どうなってるんや？,どうなってるんや,どうなってるんや ,どうなってるんや
2901,あっ！,おー!,あっ ,おー 
2902,私お一人で？,私お一人で,私お一人で ,私お一人で
2903,己が野望のため罪なき女子供を巻き込んでまで人々の心身を滅ぼす地獄花を蔓延せし罪さらには口封じのため人を殺めしこと断じて許さぬ！,人はやめしこと、断じて許さぬ。,己が野望のため罪なき女子供を巻き込んでまで人々の心身を滅ぼす地獄花を蔓延せし罪さらには口封じのため人を殺めしこと断じて許さぬ ,人はやめしこと 断じて許さぬ 
2904,少なくとも１日の攻撃ではけが人は出ていないということです。,少なくとも、ついたちの攻撃では、 怪我人は出ていないということです。,少なくとも1日の攻撃ではけが人は出ていないということです ,少なくとも ついたちの攻撃では 怪我人は出ていないということです 
2905,サバ缶なんかも少なくなってるそうでございますけども。,そうなんです。サバ缶なんかも少なくなっているそうでございますけれども,サバ缶なんかも少なくなってるそうでございますけども ,そうなんです サバ缶なんかも少なくなっているそうでございますけれども
2906,会見は現在も続いています。,会見は現在も続いています。,会見は現在も続いています ,会見は現在も続いています 
2907,仲良く２人で協力して。,仲良く二人で協力して,仲良く2人で協力して ,仲良く二人で協力して
2908,勝負をかけたポールのチェンジだったと思いますけれども、いいチャレンジをしてくれたと思います。,勝負をかけたポールのチェンジだったと思いますけれども、いいチャレンジをしてくれたと思います。,勝負をかけたポールのチェンジだったと思いますけれども いいチャレンジをしてくれたと思います ,勝負をかけたポールのチェンジだったと思いますけれども いいチャレンジをしてくれたと思います 
2909,咲さんはこの写真を見て倒れたそうです。,紗木さんは この写真を見て倒れたそうです,咲さんはこの写真を見て倒れたそうです ,紗木さんは この写真を見て倒れたそうです
2910,いいですね！,いいですね!,いいですね ,いいですね 
2911,さらに。,さらに,さらに ,さらに
2912,いろいろな具材を一度に調理するかき揚げ漏れなく全て伝えることができるか？,いろいろな具材を一度に調理するかきあげ。 漏れなくすべて伝えることができるか。最初の工程は具材の固定。,いろいろな具材を一度に調理するかき揚げ漏れなく全て伝えることができるか ,いろいろな具材を一度に調理するかきあげ 漏れなくすべて伝えることができるか 最初の工程は具材の固定 
2913,はい！,はい,はい ,はい
2914,さあこのテーマに果たして２人はどんなコーデで挑むのでしょうか？,なるほどさあこのテーマに果たして2人はどんなコーデで挑むのでしょうか,さあこのテーマに果たして2人はどんなコーデで挑むのでしょうか ,なるほどさあこのテーマに果たして2人はどんなコーデで挑むのでしょうか
2915,４大タイトルって頂点ですからね。,お前大会のタイトルって頂点ですからね,4大タイトルって頂点ですからね ,お前大会のタイトルって頂点ですからね
2916,あぁそうですね。,そうですね,あぁそうですね ,そうですね
2917,あれはちょっと乱暴かなという感じはしますね。,イメージを持っていらっしゃる あれはちょっと乱暴かなーっていう感じをしますね,あれはちょっと乱暴かなという感じはしますね ,イメージを持っていらっしゃる あれはちょっと乱暴かなーっていう感じをしますね
2918,世界選手権の次に格式の高いバドミントンの国際大会で日本人選手がメダルラッシュです。,世界選手権の次に確識の高いバドミントンの国際大会で日本人選手がメダルラッシュです,世界選手権の次に格式の高いバドミントンの国際大会で日本人選手がメダルラッシュです ,世界選手権の次に確識の高いバドミントンの国際大会で日本人選手がメダルラッシュです
2919,エスカレーター、歩くと危険？,エスカレーター歩くと危険,エスカレーター 歩くと危険 ,エスカレーター歩くと危険
2920,今シーズン、僅か１敗と圧倒的な強さを見せる川崎は前半３３分、ご−ル前の混戦から、最後はボールを押し込み先制。,このシーズンわずか一杯と圧倒的な強さを見せる川崎は前半33分ゴール前の混戦から最後はJGFが押し込み先制,今シーズン 僅か1敗と圧倒的な強さを見せる川崎は前半33分 ご ル前の混戦から 最後はボールを押し込み先制 ,このシーズンわずか一杯と圧倒的な強さを見せる川崎は前半33分ゴール前の混戦から最後はjgfが押し込み先制
2921,でも本当にあと何段がゴールって夢は教えてくれないから怖いですよね。,もう一回登ったりするんだながいいねでも本当にあと何段がゴールって夢は教えてくれないから怖いですよね,でも本当にあと何段がゴールって夢は教えてくれないから怖いですよね ,もう一回登ったりするんだながいいねでも本当にあと何段がゴールって夢は教えてくれないから怖いですよね
2922,アングルもまだまだ。,確かに,アングルもまだまだ ,確かに
2923,こちらの陶器店ではご覧のように足の踏み場がないほどお茶碗とかが割れてしまって散乱しています。,こちらの東北県では、ご覧のように足の踏み場がないほど、お茶碗とかが割れてしまって散乱しています。,こちらの陶器店ではご覧のように足の踏み場がないほどお茶碗とかが割れてしまって散乱しています ,こちらの東北県では ご覧のように足の踏み場がないほど お茶碗とかが割れてしまって散乱しています 
2924,「そこに山が３つあるからだ」。,そこに山が3つあるからだ, そこに山が3つあるからだ ,そこに山が3つあるからだ
2925,何か。,この子,何か ,この子
2926,昨日の試合、同点で魔の８回に突入するとフォアボール、またフォアボールまたまたフォアボール。,昨日の試合、同点で魔の8回に突入するとフォアボールまたフォアボールまたまたフォアボール,昨日の試合 同点で魔の8回に突入するとフォアボール またフォアボールまたまたフォアボール ,昨日の試合 同点で魔の8回に突入するとフォアボールまたフォアボールまたまたフォアボール
2927,時代に合わせて美容の意識というのもその形が変わっていくというのがよく分かりましたしでも、それぞれの時代に根底にあるものは何か案外変わらないのかなという気持ちもしましたけど。,時代に合わせて美容の意識というのもその形が変わっていくっていうのがよくわかりましたしそれぞれの時代に根底にあるものは何か案外変わらないのかなという気持ちもしましたし,時代に合わせて美容の意識というのもその形が変わっていくというのがよく分かりましたしでも それぞれの時代に根底にあるものは何か案外変わらないのかなという気持ちもしましたけど ,時代に合わせて美容の意識というのもその形が変わっていくっていうのがよくわかりましたしそれぞれの時代に根底にあるものは何か案外変わらないのかなという気持ちもしましたし
2928,これは違法です。,これは違法です,これは違法です ,これは違法です
2929,へえ。,中目黒から、まさにそこが終点だったの,へえ ,中目黒から まさにそこが終点だったの
2930,ウクライナの洪水被害が拡大しています。,ウクライナの洪水被害が拡大しています,ウクライナの洪水被害が拡大しています ,ウクライナの洪水被害が拡大しています
2931,ゴールデンウィーク２日目の今日。,ゴールデンウィーク2日目の今日,ゴールデンウィーク2日目の今日 ,ゴールデンウィーク2日目の今日
2932,４０歳の元４階級王者です。,40歳の元4階級王者です,40歳の元4階級王者です ,40歳の元4階級王者です
2933,７月２３日、金曜日の『ストレイトニュース』。,7月23日ストレートニュース,7月23日 金曜日の ストレイトニュース ,7月23日ストレートニュース
2934,安村さんにもさせたらいい。,やすむらさんにもさせたらいい,安村さんにもさせたらいい ,やすむらさんにもさせたらいい
2935,警察と消防が出火の原因を調べています。,警察と消防が出荷の原因を調べています,警察と消防が出火の原因を調べています ,警察と消防が出荷の原因を調べています
2936,白黒でしょ最初。,白黒でしょ。,白黒でしょ最初 ,白黒でしょ 
2937,まず自分がどういう作戦で碁を組み立てているのかっていうのを考えてその組み立ててる図から外れないようなイメージの手をまず僕は考えますね。,まず自分がどういう作戦で合を組み立てているのかというのを考えて、組み立てている図から外れないようなイメージの手を考えて、まず僕は考えますね。,まず自分がどういう作戦で碁を組み立てているのかっていうのを考えてその組み立ててる図から外れないようなイメージの手をまず僕は考えますね ,まず自分がどういう作戦で合を組み立てているのかというのを考えて 組み立てている図から外れないようなイメージの手を考えて まず僕は考えますね 
2938,何だろう何だろう？,え?何だろう何だろう,何だろう何だろう ,え 何だろう何だろう
2939,えっ？,え?,えっ ,え 
2940,見たら、納得すると思います。,見たら納得すると思います,見たら 納得すると思います ,見たら納得すると思います
2941,◆ゴーヤチャンプルのゴーヤぐらいの感じ。,ちょっとゴーヤチャンプのゴーヤぐらいの感じ, ゴーヤチャンプルのゴーヤぐらいの感じ ,ちょっとゴーヤチャンプのゴーヤぐらいの感じ
2942,とんかつ。,トンカツ,とんかつ ,トンカツ
2943,なんかダンスの幅が広がりそう。,なんかダンスの幅が広がりそう。私は,なんかダンスの幅が広がりそう ,なんかダンスの幅が広がりそう 私は
2944,貴様に対する要望はただ一つだ。,貴様に対する要望は ただ一つだ,貴様に対する要望はただ一つだ ,貴様に対する要望は ただ一つだ
2945,きょうはわたくしといっしょにじゃんけん装置をくわしくみていきましょう。,今日は私と一緒にじゃんけん装置を詳しく見ていきましょう,きょうはわたくしといっしょにじゃんけん装置をくわしくみていきましょう ,今日は私と一緒にじゃんけん装置を詳しく見ていきましょう
2946,出向だって。,ないじ 執行だって,出向だって ,ないじ 執行だって
2947,これは日々の残業以外に休日労働も含み月の平均では８０時間となります。,これは日々の残業以外に休日労働も含み、月の平均では80時間となります。,これは日々の残業以外に休日労働も含み月の平均では80時間となります ,これは日々の残業以外に休日労働も含み 月の平均では80時間となります 
2948,しかし当時の政治家にとって禁酒法の真のねらいは移民労働者の飲酒の習慣を取り締まる事にあったといわれます。,しかし、当時の政治家にとって禁止法の真の狙いは、移民労働者の因子の習慣を取り締まることにあったと言われます。,しかし当時の政治家にとって禁酒法の真のねらいは移民労働者の飲酒の習慣を取り締まる事にあったといわれます ,しかし 当時の政治家にとって禁止法の真の狙いは 移民労働者の因子の習慣を取り締まることにあったと言われます 
2949,電車乗って普通に乗って向かってたんだけどね、目的地まで。,電車乗って、まあ普通に乗って向かってたんだけどね、目的地まで。,電車乗って普通に乗って向かってたんだけどね 目的地まで ,電車乗って まあ普通に乗って向かってたんだけどね 目的地まで 
2950,福岡工業大学などが開発したもので危険箇所や避難所などの防災情報とＧＰＳの位置情報,福岡工業大学などが開発したもので、危険箇所や避難所などの防災情報とGPSの位置情報を,福岡工業大学などが開発したもので危険箇所や避難所などの防災情報とgpsの位置情報,福岡工業大学などが開発したもので 危険箇所や避難所などの防災情報とgpsの位置情報を
2951,判定お願いします。,反省お願いします,判定お願いします ,反省お願いします
2952,あの認められないというのは。,あの、認められないというのは,あの認められないというのは ,あの 認められないというのは
2953,何が「今まで,何が今までか,何が 今まで,何が今までか
2954,食べたり食べられたり守ったり守られたり。,いろんな生き物と繋がってるのって食べたり食べられたり守ったり守られたり,食べたり食べられたり守ったり守られたり ,いろんな生き物と繋がってるのって食べたり食べられたり守ったり守られたり
2955,一方、今夜遅くにかけてとあすも午後を中心に大気の状態が不安定となる見込みです。,一方、今夜遅くにかけてと、明日も午後中心に待機の状態が不安定となる見込みです。,一方 今夜遅くにかけてとあすも午後を中心に大気の状態が不安定となる見込みです ,一方 今夜遅くにかけてと 明日も午後中心に待機の状態が不安定となる見込みです 
2956,えっいいですか？,いいですか,えっいいですか ,いいですか
2957,そんな健一さんを、一番の理解者として支え、共に歩んできた弘子さん。,そんなケイチさんを一番の理解者として支え、共に歩んできたヒロコさん,そんな健一さんを 一番の理解者として支え 共に歩んできた弘子さん ,そんなケイチさんを一番の理解者として支え 共に歩んできたヒロコさん
2958,８アンダーまで来るか。,8アンダーまで来るか?,8アンダーまで来るか ,8アンダーまで来るか 
2959,またこんなにテープがとびちって。,またこんなにテープが飛び散って,またこんなにテープがとびちって ,またこんなにテープが飛び散って
2960,激しい運動量に注目してください。,激しい運動量に注目してください,激しい運動量に注目してください ,激しい運動量に注目してください
2961,お前まだそこにいたのかおい。,おめ、まだそこにいたのか、おい!,お前まだそこにいたのかおい ,おめ まだそこにいたのか おい 
2962,お肉の焼き具合はいかがでしょうか？,ありがとうございます。,お肉の焼き具合はいかがでしょうか ,ありがとうございます 
2963,出入国在留管理庁はアフガニスタン政権の崩壊を受けて日本に避難してきた１１４人を難民認定しました。,出入国外流管理庁は、アフガニスタン政権の崩壊を受けて、日本に避難してきた114人を難民認定しました。,出入国在留管理庁はアフガニスタン政権の崩壊を受けて日本に避難してきた114人を難民認定しました ,出入国外流管理庁は アフガニスタン政権の崩壊を受けて 日本に避難してきた114人を難民認定しました 
2964,札幌の現在の気温は２５度湿度８６％という観測です。,札幌の現在の気温は25度湿度86%という観測です,札幌の現在の気温は25度湿度86 という観測です ,札幌の現在の気温は25度湿度86 という観測です
2965,次です。,次です,次です ,次です
2966,［伊達ちゃん驚愕の商品を発見］,だってちゃん強額の商品を発見, 伊達ちゃん驚愕の商品を発見 ,だってちゃん強額の商品を発見
2967,おむすびを作っているお店を訪ねました,おむすびを作っているお店を訪ねました,おむすびを作っているお店を訪ねました,おむすびを作っているお店を訪ねました
2968,大阪府内に住む１５歳の男子中学生は今年８月、大阪府茨木市にあるマンションの駐輪場で自転車に火を付けた疑いで逮捕されました。,大阪府内に住む15歳の男子中学生は、今年8月、大阪府茨城市にあるマンションの駐輪場で、自転車に火をつけた疑いで逮捕されました。,大阪府内に住む15歳の男子中学生は今年8月 大阪府茨木市にあるマンションの駐輪場で自転車に火を付けた疑いで逮捕されました ,大阪府内に住む15歳の男子中学生は 今年8月 大阪府茨城市にあるマンションの駐輪場で 自転車に火をつけた疑いで逮捕されました 
2969,消費者と一緒にものを作ってったり広告してったりという。,消費者と一緒にものを作っていったり 広告していったり,消費者と一緒にものを作ってったり広告してったりという ,消費者と一緒にものを作っていったり 広告していったり
2970,あのあと僕はあなたに話しかけたんですよ。,あの後、僕があなたに話しかけたんですよ,あのあと僕はあなたに話しかけたんですよ ,あの後 僕があなたに話しかけたんですよ
2971,しぶといですね。,お前は、仕事をしてない,しぶといですね ,お前は 仕事をしてない
2972,宮家さんにお伺いしたいんですが安全保障を考える時に日米韓という関係が極めて重要だと思うんですけどその中で今回、日韓の関係をバイデン政権が後押ししてくれる。,宮下さんにお伺いしたいんですけども、その安全保障を考えるときに、日米間っていう関係が極めて重要だと思うんですけども、その中で、今回日韓の関係をバイデン政権が修復後押しをしてくれると。,宮家さんにお伺いしたいんですが安全保障を考える時に日米韓という関係が極めて重要だと思うんですけどその中で今回 日韓の関係をバイデン政権が後押ししてくれる ,宮下さんにお伺いしたいんですけども その安全保障を考えるときに 日米間っていう関係が極めて重要だと思うんですけども その中で 今回日韓の関係をバイデン政権が修復後押しをしてくれると 
2973,更にベストＭＬＢプレーヤー賞も２年連続で受賞し２冠達成です。,さらにベストMLBプレイヤー賞も2年連続で受賞し2冠達成です,更にベストmlbプレーヤー賞も2年連続で受賞し2冠達成です ,さらにベストmlbプレイヤー賞も2年連続で受賞し2冠達成です
2974,これも左右の足を入れ替えながら２０秒ずつ行うとねこ背の原因の凝り固まった背中側の筋肉が伸びるそう。,これも左右の足を入れ替えながら20秒ずつ行うと猫背の原因の凝り固まった背中側のキープ,これも左右の足を入れ替えながら20秒ずつ行うとねこ背の原因の凝り固まった背中側の筋肉が伸びるそう ,これも左右の足を入れ替えながら20秒ずつ行うと猫背の原因の凝り固まった背中側のキープ
2975,よく見るとシニアならではの施術が。,よく見るとシニアならではの性術が,よく見るとシニアならではの施術が ,よく見るとシニアならではの性術が
2976,１つ１つのプレーを遂行する堅さもすごく大事になってくるんじゃないかなと思います。,一つ一つのプレイを遂行する 硬さみたいなのもすごく大事になってくるんじゃないかなと思います,1つ1つのプレーを遂行する堅さもすごく大事になってくるんじゃないかなと思います ,一つ一つのプレイを遂行する 硬さみたいなのもすごく大事になってくるんじゃないかなと思います
2977,大自然に囲まれたハイセンス豪邸の家主は何者なのか？,大自然に囲まれた海戦巣合体の屋主は何者なのか,大自然に囲まれたハイセンス豪邸の家主は何者なのか ,大自然に囲まれた海戦巣合体の屋主は何者なのか
2978,ルチータにぴったりです！,ルチータにぴったりです!,ルチータにぴったりです ,ルチータにぴったりです 
2979,頼みがある！,でも、頼みがある!,頼みがある ,でも 頼みがある 
2980,おとといの降り始めからの降水量は、２１６．５ミリに達しています。,おとといの降り始めからの降水量は216.5ミリに達しています,おとといの降り始めからの降水量は 216 5ミリに達しています ,おとといの降り始めからの降水量は216 5ミリに達しています
2981,新さん。,しんさん!,新さん ,しんさん 
2982,吐く息はまだ白いほど寒さがあります。,白域はまだ白いほど寒さがあります。,吐く息はまだ白いほど寒さがあります ,白域はまだ白いほど寒さがあります 
2983,ディズニー映画の中でも根強い人気の『美女と野獣』の劇団四季によるミュージカル公演が本日から開幕。,ディズニー映画の中でも根強い人気の美女と野獣の劇団式によるミュージカル公演が本日から開幕,ディズニー映画の中でも根強い人気の 美女と野獣 の劇団四季によるミュージカル公演が本日から開幕 ,ディズニー映画の中でも根強い人気の美女と野獣の劇団式によるミュージカル公演が本日から開幕
2984,その魅力は一体何でしょうか。,その魅力は一体何でしょうか,その魅力は一体何でしょうか ,その魅力は一体何でしょうか
2985,きょう日中は半袖姿の方もいらっしゃいましたがあすは少し厚手のものを用意したほうがよさそうです。,今日日中は半袖姿の方もいらっしゃいましたが、明日は少し熱でのものを用意した方が良さそうです。,きょう日中は半袖姿の方もいらっしゃいましたがあすは少し厚手のものを用意したほうがよさそうです ,今日日中は半袖姿の方もいらっしゃいましたが 明日は少し熱でのものを用意した方が良さそうです 
2986,ネコ歩きは止められません。,猫歩きはやめられません,ネコ歩きは止められません ,猫歩きはやめられません
2987,そして今回こんな札も作ってみました。,そして、今回こんな札も作ってみました。,そして今回こんな札も作ってみました ,そして 今回こんな札も作ってみました 
2988,それともホントに歌ってる？,それとも本当に歌ってる,それともホントに歌ってる ,それとも本当に歌ってる
2989,すごい花びらで形成されています。,すごい花びらで形成されているという役です,すごい花びらで形成されています ,すごい花びらで形成されているという役です
2990,訪れた人はスマートフォンで写真を撮りながらひと足早い春の訪れを感じていました。,訪れた人はスマートフォンで写真を撮りながら、一足早い春の訪れを感じていました。,訪れた人はスマートフォンで写真を撮りながらひと足早い春の訪れを感じていました ,訪れた人はスマートフォンで写真を撮りながら 一足早い春の訪れを感じていました 
2991,聞き込みしたんですか？,済ませてあるの聞き込みしたんですか,聞き込みしたんですか ,済ませてあるの聞き込みしたんですか
2992,北部では朝晴れていても午後は激しい雷雨に注意してください。,北部では朝晴れていても午後は激しい雷雨に注意してください予想気温です最高気温横浜は日差しがない,北部では朝晴れていても午後は激しい雷雨に注意してください ,北部では朝晴れていても午後は激しい雷雨に注意してください予想気温です最高気温横浜は日差しがない
2993,そうなんです。,そうなんです,そうなんです ,そうなんです
2994,まず尾形見ましょう。,まず多かったら見ましょう,まず尾形見ましょう ,まず多かったら見ましょう
2995,まず総理に確認します。,まず総理に確認します,まず総理に確認します ,まず総理に確認します
2996,９回ウラ２点を追いかける日本。,9階裏、2点を追いかける日本,9回ウラ2点を追いかける日本 ,9階裏 2点を追いかける日本
2997,もう十分だね。,もう十分だね,もう十分だね ,もう十分だね
2998,こっちがおじさんだとおじさんになる。,そういう今回ですね。こっちおじさんだとおじさんだね。,こっちがおじさんだとおじさんになる ,そういう今回ですね こっちおじさんだとおじさんだね 
2999,２年前に出した２７秒３０がベストなのでそこは、しっかり更新できてうれしいですし３連覇できたこともうれしいですね。,2年前に出した27秒30がベストなので、そこはしっかり更新できて嬉しいですし、3連覇できたことも嬉しいですね。,2年前に出した27秒30がベストなのでそこは しっかり更新できてうれしいですし3連覇できたこともうれしいですね ,2年前に出した27秒30がベストなので そこはしっかり更新できて嬉しいですし 3連覇できたことも嬉しいですね 
3000,トップシークレットと書かれた書類。,トップシークレットと書かれた書類,トップシークレットと書かれた書類 ,トップシークレットと書かれた書類
3001,キラキラしたご主人の笑顔、すてきですね。,キラキラした5周戦の映画も素敵ですね,キラキラしたご主人の笑顔 すてきですね ,キラキラした5周戦の映画も素敵ですね
