,Target,Pred,Norm Target,Norm Pred
2928,しかし、専門家は。,しかし専門家は,しかし 専門家は ,しかし専門家は
2929,ウクライナでは、東部や南部のロシア側支配地域で、ロシアへの編入を問う住民投票が強行され親ロシア派は、ヘルソン州やザポリージャ州など４つの州で編入が支持されたとの結果を発表しました。,ウクライナでは、東部や南部のロシア側支配地域で、ロシアへの返入を問う住民投票が強行され、新ロシア派はヘルソン州やザポリジャ州など4つの州で返入が支持されたとの結果を発表しました。,ウクライナでは 東部や南部のロシア側支配地域で ロシアへの編入を問う住民投票が強行され親ロシア派は ヘルソン州やザポリージャ州など4つの州で編入が支持されたとの結果を発表しました ,ウクライナでは 東部や南部のロシア側支配地域で ロシアへの返入を問う住民投票が強行され 新ロシア派はヘルソン州やザポリジャ州など4つの州で返入が支持されたとの結果を発表しました 
2930,うん眉毛つり上がってるよ。,眉毛釣り上がってるよ,うん眉毛つり上がってるよ ,眉毛釣り上がってるよ
2931,追加議定書の実施が停止されたことによってＩＡＥＡ査察官による抜き打ち査察ができない状態になっています。,追加議定書の実施が停止されたことによって、IEA察察官による抜き打ち察察ができない状態になっています。,追加議定書の実施が停止されたことによってiaea査察官による抜き打ち査察ができない状態になっています ,追加議定書の実施が停止されたことによって iea察察官による抜き打ち察察ができない状態になっています 
2932,役作りのためメールでは連絡を取っていたそうですが、会うのはこの日が初めて。,薬作りのためメールでは連絡をとっていたそうですが会うのはこの日が初めて,役作りのためメールでは連絡を取っていたそうですが 会うのはこの日が初めて ,薬作りのためメールでは連絡をとっていたそうですが会うのはこの日が初めて
2933,またコロナが広がって、また店を閉めざるをえないんじゃないか、そのときに自分たちの仕事がなくなってしまうんじゃないか。,またコロナが広がって また店を占めざるを得ないんじゃないかその時に自分たちの仕事がなくなってしまうんじゃないか,またコロナが広がって また店を閉めざるをえないんじゃないか そのときに自分たちの仕事がなくなってしまうんじゃないか ,またコロナが広がって また店を占めざるを得ないんじゃないかその時に自分たちの仕事がなくなってしまうんじゃないか
2934,「ジーコさんに会ったよ」って写真も撮ってくれたんですよ。,で、ジーコさんにあったよって写真も撮ってくれたんですよ。, ジーコさんに会ったよ って写真も撮ってくれたんですよ ,で ジーコさんにあったよって写真も撮ってくれたんですよ 
2935,しかし、交際当時は話せなかった驚きのなれ初め秘話が。,しかし、後輩同士は話せなかった、驚きの慣れそうめきわが。,しかし 交際当時は話せなかった驚きのなれ初め秘話が ,しかし 後輩同士は話せなかった 驚きの慣れそうめきわが 
2936,間野さんは全国から２００匹こうした鯉を預かっていますが「自分で売った鯉が色あせて帰ってくるのを見るのはつらい」と言います。,マノさんは全国から200匹 こうした鯉を預かっていますが自分で売った鯉が色褪せて帰ってくるのを見るのは 辛いと言います,間野さんは全国から200匹こうした鯉を預かっていますが 自分で売った鯉が色あせて帰ってくるのを見るのはつらい と言います ,マノさんは全国から200匹 こうした鯉を預かっていますが自分で売った鯉が色褪せて帰ってくるのを見るのは 辛いと言います
2937,ドキドキするね。,全部お伝えします。ありがとうございます。ちょっと先に撮りました。ドキドキするね。,ドキドキするね ,全部お伝えします ありがとうございます ちょっと先に撮りました ドキドキするね 
2938,ドラえもん助けてー！はあせっかくのんびりしてたのに。,トラエモン助けて!せっかくのんびりしてたのに,ドラえもん助けてー はあせっかくのんびりしてたのに ,トラエモン助けて せっかくのんびりしてたのに
2939,今も昔も交通の要所と言えます。,今も昔も交通の要所と言えます,今も昔も交通の要所と言えます ,今も昔も交通の要所と言えます
2940,いいよな正月は。,いいよな、正月は,いいよな正月は ,いいよな 正月は
2941,まさかの、それがユーラシアフォックスだったんだね。,まさかのそれがU-RUSHFoxだったんだね,まさかの それがユーラシアフォックスだったんだね ,まさかのそれがu rushfoxだったんだね
2942,どうぞよろしくお願いいたしますでありんす。,どうぞよろしくお願いいたしますで、アリーン,どうぞよろしくお願いいたしますでありんす ,どうぞよろしくお願いいたしますで アリーン
2943,テレビや雑誌なんかでここには卵を置かない方がいいって説明しているのを聞いたことありませんか？,テレビや雑誌なんかでここには玉子を置かない方がいいって説明しているの何か聞いたことありませんか,テレビや雑誌なんかでここには卵を置かない方がいいって説明しているのを聞いたことありませんか ,テレビや雑誌なんかでここには玉子を置かない方がいいって説明しているの何か聞いたことありませんか
2944,おすすめっていうのは何？,おすすめっていうのはない,おすすめっていうのは何 ,おすすめっていうのはない
2945,５年前に妻を亡くし東京郊外にある３ＬＤＫのマンションに一人で暮らしています。,浅見繁春さん81歳5年前に妻を亡くし東京郊外にある3LDKのマンションに一人で暮らしています,5年前に妻を亡くし東京郊外にある3ldkのマンションに一人で暮らしています ,浅見繁春さん81歳5年前に妻を亡くし東京郊外にある3ldkのマンションに一人で暮らしています
2946,繰り返しになりますが、熱中症くれぐれもお気をつけください。,繰り返しになりますが熱中症をくれぐれもお気をつけください,繰り返しになりますが 熱中症くれぐれもお気をつけください ,繰り返しになりますが熱中症をくれぐれもお気をつけください
2947,汚れを洗い流す段階のはい水圧で洗い流してそのあとシャンプーすると泡立ちもいいですしね,汚れを洗い流す何回の?この水圧で洗い流して、その後シャンプーすると、泡立ちもいいですね。,汚れを洗い流す段階のはい水圧で洗い流してそのあとシャンプーすると泡立ちもいいですしね,汚れを洗い流す何回の この水圧で洗い流して その後シャンプーすると 泡立ちもいいですね 
2948,シリーズでお伝えしている「令和のサクラ」,シリーズでお伝えしている 令和の桜,シリーズでお伝えしている 令和のサクラ ,シリーズでお伝えしている 令和の桜
2949,まず目先１つ言えることは、あすにかけて沖縄は大荒れ、金曜日の段階で、いったん台風の中心が離れますんで、沖縄本島は雨風が少し弱まりそう。,まず目先一つ言えることは、明日にかけて沖縄は大荒れ。金曜日の段階で一旦台風の中心が離れますので、沖縄本島は雨風が少し弱まりそう。,まず目先1つ言えることは あすにかけて沖縄は大荒れ 金曜日の段階で いったん台風の中心が離れますんで 沖縄本島は雨風が少し弱まりそう ,まず目先一つ言えることは 明日にかけて沖縄は大荒れ 金曜日の段階で一旦台風の中心が離れますので 沖縄本島は雨風が少し弱まりそう 
2950,スマホを見ながら生活している方も多いので非常に凝っている部分も皆さん自覚されると思うんです。,スマホを見ながら生活している 方も多いので 非常にちょっと凝っている部分も皆さんに自覚されると思うんです,スマホを見ながら生活している方も多いので非常に凝っている部分も皆さん自覚されると思うんです ,スマホを見ながら生活している 方も多いので 非常にちょっと凝っている部分も皆さんに自覚されると思うんです
2951,［新鮮な牛乳や生クリームなど酪農王国,新鮮な牛乳や生クリームなど, 新鮮な牛乳や生クリームなど酪農王国,新鮮な牛乳や生クリームなど
2952,続いては千葉県市原市の増井しげ子さんからいただきました。,ありがとうございます続いてはこちらです千葉県市原市の松井茂子さんからいただきました,続いては千葉県市原市の増井しげ子さんからいただきました ,ありがとうございます続いてはこちらです千葉県市原市の松井茂子さんからいただきました
2953,《あんたは自分のエゴに溺れ自説を過信した》,あんたは自分のエゴに溺れ、自説を過信した, あんたは自分のエゴに溺れ自説を過信した ,あんたは自分のエゴに溺れ 自説を過信した
2954,そう、ディーンさんはきつすぎた花粉症から逃れるために日本を飛び出していたんです。,そうリーンさんは、きつすぎた花粉症から逃れるために、日本を飛び出していたんです,そう ディーンさんはきつすぎた花粉症から逃れるために日本を飛び出していたんです ,そうリーンさんは きつすぎた花粉症から逃れるために 日本を飛び出していたんです
2955,はい。,はい,はい ,はい
2956,逆に５万円で購入したオイルヒーターは電気代値上げの影響を受け１０００円という価格に。,逆に5万円で購入したオイルヒーターは電気代値上げの影響を受け1000円という価格に今の小磁性が出るんですよ,逆に5万円で購入したオイルヒーターは電気代値上げの影響を受け1000円という価格に ,逆に5万円で購入したオイルヒーターは電気代値上げの影響を受け1000円という価格に今の小磁性が出るんですよ
2957,いやだからねオーブンを使いませんからこれからの時期にかのうさん,お客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様の,いやだからねオーブンを使いませんからこれからの時期にかのうさん,お客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様のお客様の
2958,やはり報徳学園の攻撃の特徴として、やはりスピード。,そうですよねやはり報復学園の攻撃の特徴としてはやはりスピード,やはり報徳学園の攻撃の特徴として やはりスピード ,そうですよねやはり報復学園の攻撃の特徴としてはやはりスピード
2959,下手人を引き渡せと伝えよ。,下心にを引き渡せと伝えよ,下手人を引き渡せと伝えよ ,下心にを引き渡せと伝えよ
2960,停電のため、車内で暖をとっていた荒川さんが一酸化炭素中毒で死亡したとみられています。,停電のため、車内でダウンを取っていた荒川さんが一酸化炭素中毒で死亡したとみられています。,停電のため 車内で暖をとっていた荒川さんが一酸化炭素中毒で死亡したとみられています ,停電のため 車内でダウンを取っていた荒川さんが一酸化炭素中毒で死亡したとみられています 
2961,楽しかったですね。,楽しかったですね,楽しかったですね ,楽しかったですね
2962,最近料理してないの？,介護保険は朝日生命,最近料理してないの ,介護保険は朝日生命
2963,「もったいないをＡｈ」「ほっとけないの唄Ａｈ」「泡がサッと落ちないと」,私のもともったいないをあほっとけないの歌あわがさっと落ちない, もったいないをah ほっとけないの唄ah 泡がサッと落ちないと ,私のもともったいないをあほっとけないの歌あわがさっと落ちない
2964,今日の裁判はフィリピンの入管施設に収容されていて日本で特殊詐欺事件に関与したとして逮捕状が出されている渡邉優樹容疑者そして小島智信容疑者の２人に関してです。,今日の裁判はフィリピンの入管施設に収容されていて、日本で特殊詐欺事件に関与したとして逮捕状が出されている渡辺祐喜容疑者、そして小島智信容疑者の2人に関してです。,今日の裁判はフィリピンの入管施設に収容されていて日本で特殊詐欺事件に関与したとして逮捕状が出されている渡邉優樹容疑者そして小島智信容疑者の2人に関してです ,今日の裁判はフィリピンの入管施設に収容されていて 日本で特殊詐欺事件に関与したとして逮捕状が出されている渡辺祐喜容疑者 そして小島智信容疑者の2人に関してです 
2965,毎度！あっ！,毎度!,毎度 あっ ,毎度 
2966,記者会見で毎回質問とかけ離れた答弁を繰り返し、こういう姿は、彼の指導力に対する有権者の疑問を育てる材料になった。,記者会見で毎回質問とかけ離れた答弁を繰り返し、こういう姿は彼の指導力に対する有権者の疑問を育てる材料になった。,記者会見で毎回質問とかけ離れた答弁を繰り返し こういう姿は 彼の指導力に対する有権者の疑問を育てる材料になった ,記者会見で毎回質問とかけ離れた答弁を繰り返し こういう姿は彼の指導力に対する有権者の疑問を育てる材料になった 
2967,使ってないカバンとか。,使ってないカバンとか,使ってないカバンとか ,使ってないカバンとか
2968,ごめんねお母さん勝手なことばっかりして。,ごめんねお母さん勝手なことばっかりして,ごめんねお母さん勝手なことばっかりして ,ごめんねお母さん勝手なことばっかりして
2969,３０年ほど前から水田を沼に変え育てるようになったのです。,30年ほど前から水田を沼に変え育てるようになったのです,30年ほど前から水田を沼に変え育てるようになったのです ,30年ほど前から水田を沼に変え育てるようになったのです
2970,［男性が擦れ違った直後姉妹が乗っていた車は崖から転落］,もう消えていました男性がすれ違った直後、姉妹が乗っていた車は崖から転落, 男性が擦れ違った直後姉妹が乗っていた車は崖から転落 ,もう消えていました男性がすれ違った直後 姉妹が乗っていた車は崖から転落
2971,元自衛官の初公判。,また、元自衛官の初後半,元自衛官の初公判 ,また 元自衛官の初後半
2972,すごくないですか。,すごくないですか,すごくないですか ,すごくないですか
2973,本当にたくさん、いろんな絵も描いていただいてうれしいですね。,たくさんいろんな絵を描いていただいて嬉しいですね,本当にたくさん いろんな絵も描いていただいてうれしいですね ,たくさんいろんな絵を描いていただいて嬉しいですね
2974,比較的、下側は緑や黄色ではあるものの周囲は真っ赤に覆われています。,比較的下側は緑や黄色ではあるものの 周囲は真っ赤に覆われています,比較的 下側は緑や黄色ではあるものの周囲は真っ赤に覆われています ,比較的下側は緑や黄色ではあるものの 周囲は真っ赤に覆われています
2975,もういい！,もういい!もういい!,もういい ,もういい もういい 
2976,かっこいいね。,かっこいいね,かっこいいね ,かっこいいね
2977,いかがでしたか？,のかもといかがでしたか,いかがでしたか ,のかもといかがでしたか
2978,去年の冬に発生した鳥インフルエンザの影響で、たまごが高騰。,去年の冬に発生したトリンフルエンザの影響で卵が高くなっています,去年の冬に発生した鳥インフルエンザの影響で たまごが高騰 ,去年の冬に発生したトリンフルエンザの影響で卵が高くなっています
2979,そして自分も連れて行かれ、母親の遺体が捨てられた港にも毎回、線香をあげています。,そして自分も連れて行かれ、母親の遺体が捨てられた港にも、毎回先行を挙げています。,そして自分も連れて行かれ 母親の遺体が捨てられた港にも毎回 線香をあげています ,そして自分も連れて行かれ 母親の遺体が捨てられた港にも 毎回先行を挙げています 
2980,失礼でしょ。,はい、失礼でしょ,失礼でしょ ,はい 失礼でしょ
2981,あっ、ヒットだ。,マジか、ヒットだ,あっ ヒットだ ,マジか ヒットだ
2982,この問題についてイランはこれまでＩＡＥＡの調査に消極的な態度を示していてＩＡＥＡとイランの協議が事態の改善につながるのか関心が集まっています。,この問題について、イランはこれまで IAEAの調査に消極的な態度を示していて、IAEAとイランの協議が事態の改善につながるのか、関心が集まっています。,この問題についてイランはこれまでiaeaの調査に消極的な態度を示していてiaeaとイランの協議が事態の改善につながるのか関心が集まっています ,この問題について イランはこれまで iaeaの調査に消極的な態度を示していて iaeaとイランの協議が事態の改善につながるのか 関心が集まっています 
2983,働きバチは皆１匹の女王が産んだメス。,働き鉢は皆、一匹の女王が産んだメス,働きバチは皆1匹の女王が産んだメス ,働き鉢は皆 一匹の女王が産んだメス
2984,無理もありません。,無理もありません,無理もありません ,無理もありません
2985,お申し込みはこちらの番号から。,お申し込みはこちらの番号から,お申し込みはこちらの番号から ,お申し込みはこちらの番号から
2986,即席のおみそ汁とかって。,即席のお味噌汁とか,即席のおみそ汁とかって ,即席のお味噌汁とか
2987,先ほど、場内アナウンスでもありました今日から横綱照ノ富士が休場です。,先ほど場内アナウンスでもありました。今日から横綱テルノ富士が球場です。,先ほど 場内アナウンスでもありました今日から横綱照ノ富士が休場です ,先ほど場内アナウンスでもありました 今日から横綱テルノ富士が球場です 
2988,私付き添いますねああ,私付き添いますね,私付き添いますねああ,私付き添いますね
2989,大きくて、クレーン車などを使いながら、松の木や青竹などを立てたあと、南天の枝や葉ボタンを飾りつけていきます。,神社では大きな角松が放浪されました。大きくてですね、クレーンシャなどを使いながら、松の木や青竹などを立てた後、南天の枝や葉ボタンを飾り付けていきます。,大きくて クレーン車などを使いながら 松の木や青竹などを立てたあと 南天の枝や葉ボタンを飾りつけていきます ,神社では大きな角松が放浪されました 大きくてですね クレーンシャなどを使いながら 松の木や青竹などを立てた後 南天の枝や葉ボタンを飾り付けていきます 
2990,中国軍は昨日、台湾周辺で軍事演習を開始したと発表しました。,中国軍は昨日台湾周辺で軍事演習を開始したと発表しました。,中国軍は昨日 台湾周辺で軍事演習を開始したと発表しました ,中国軍は昨日台湾周辺で軍事演習を開始したと発表しました 
2991,イジられるの好きじゃないからね。,いじられるの好きじゃないからね,イジられるの好きじゃないからね ,いじられるの好きじゃないからね
2992,相当悔しい思いをしていると思うんで今日は、そういう思いをしっかりピッチの中で晴らしてもらいたい、ただ気負うことなくふだんどおりにやれるかということが非常に重要になってくると思いますけど力のある選手ですから、しっかり自分を信じて落ち着いてプレーしてもらいたいなと思いますね。,ですね相当悔しい思いをしていると思うんでね 今日はまあそういう思いをですねしピッチの中でを晴らしてもらいたいはいただ器用ことなくですねそうですねなん通りにやっぱりやれるかということが以上に重要になってくると思いますけどはい力のある選手ですからそうですねしっかり自分信じてですね,相当悔しい思いをしていると思うんで今日は そういう思いをしっかりピッチの中で晴らしてもらいたい ただ気負うことなくふだんどおりにやれるかということが非常に重要になってくると思いますけど力のある選手ですから しっかり自分を信じて落ち着いてプレーしてもらいたいなと思いますね ,ですね相当悔しい思いをしていると思うんでね 今日はまあそういう思いをですねしピッチの中でを晴らしてもらいたいはいただ器用ことなくですねそうですねなん通りにやっぱりやれるかということが以上に重要になってくると思いますけどはい力のある選手ですからそうですねしっかり自分信じてですね
2993,ニジェール側から見ますとここにありますように天然ウランに限ったことではないんですが資源の産出国というのはその国自体は採掘する技術を持っていないことが大半で今回も持っていないならということで宗主国のフランスが天然ウラン鉱山を開発し採掘もする仕組みを整えた。,はいこれにジェール側から見ますとここありますようにあのこれあの天然裏に限ったことではないんですがあの資源の産出国っていうのはその国自体はその採掘する技術を持っていないことが大半で今回もじゃあ持っていないならということで創始国のフランスが天然裏鉱山を開発し採掘もする仕組みを整えた,ニジェール側から見ますとここにありますように天然ウランに限ったことではないんですが資源の産出国というのはその国自体は採掘する技術を持っていないことが大半で今回も持っていないならということで宗主国のフランスが天然ウラン鉱山を開発し採掘もする仕組みを整えた ,はいこれにジェール側から見ますとここありますようにあのこれあの天然裏に限ったことではないんですがあの資源の産出国っていうのはその国自体はその採掘する技術を持っていないことが大半で今回もじゃあ持っていないならということで創始国のフランスが天然裏鉱山を開発し採掘もする仕組みを整えた
2994,これまでのジャニーズ事務所は、社名を変更して、ＳＭＩＬＥ,これまでのジャニーズ事務所は社名を変更してスマイルを変更しています,これまでのジャニーズ事務所は 社名を変更して smile,これまでのジャニーズ事務所は社名を変更してスマイルを変更しています
2995,［その分甘さと酸味が凝縮されています］,その分甘さと酸味が凝縮されています, その分甘さと酸味が凝縮されています ,その分甘さと酸味が凝縮されています
2996,うわっすごいねほら。,じゃねーかるはすごいねほら,うわっすごいねほら ,じゃねーかるはすごいねほら
2997,相葉君はどうか！？,まず、相馬くんはどうか,相葉君はどうか ,まず 相馬くんはどうか
2998,［いよいよアトラクションがスタート］,いいよいいよアプリ中がスタート, いよいよアトラクションがスタート ,いいよいいよアプリ中がスタート
2999,よく、ここは志田が見ていきました。,よくここは、清田が見ていきました。,よく ここは志田が見ていきました ,よくここは 清田が見ていきました 
3000,更にこう続いていくんですね。,さらにこう続いていくんですね,更にこう続いていくんですね ,さらにこう続いていくんですね
3001,やってみろ！,やってみろよそんなことはさせないやってみろよ,やってみろ ,やってみろよそんなことはさせないやってみろよ
3002,なぜ南アフリカでテロ計画？,なぜ南アフリカでテロ計画,なぜ南アフリカでテロ計画 ,なぜ南アフリカでテロ計画
3003,困っちゃうなぁだったらおうちで自分リタッチえっ⁉シエロなら簡単ワンプッシュ押すだけ⁉気になる生え際にさっと塗ってうんうんおおおおできちゃった！,困っちゃうなぁシエロなら簡単ワンプッシュ押すだけ?気になる生え際にサッと塗って出来ちゃった,困っちゃうなぁだったらおうちで自分リタッチえっ シエロなら簡単ワンプッシュ押すだけ 気になる生え際にさっと塗ってうんうんおおおおできちゃった ,困っちゃうなぁシエロなら簡単ワンプッシュ押すだけ 気になる生え際にサッと塗って出来ちゃった
3004,インスタグラムで発信していた道端容疑者。,インスタグラムで発信していた道端容疑者,インスタグラムで発信していた道端容疑者 ,インスタグラムで発信していた道端容疑者
3005,どれくらい食べるんですか？,好きなんですよ、あの味が。,どれくらい食べるんですか ,好きなんですよ あの味が 
3006,人間は誰もが持ってるんですよ。,人間は誰もが持ってるんですよ,人間は誰もが持ってるんですよ ,人間は誰もが持ってるんですよ
3007,で今もう上野のお隣さん,今もう、おえののおとなりさんが,で今もう上野のお隣さん,今もう おえののおとなりさんが
3008,〈先ほどの空手少年たちの例でもわかるとおり内容は特に問わない〉,先ほどの空手少年たちの例でもわかる通り内容は特に問わない, 先ほどの空手少年たちの例でもわかるとおり内容は特に問わない ,先ほどの空手少年たちの例でもわかる通り内容は特に問わない
3009,押し込む感じ。,ちょっと待ってください,押し込む感じ ,ちょっと待ってください
3010,好奇心旺盛です。,好奇心旺盛です,好奇心旺盛です ,好奇心旺盛です
3011,まあ放送法に関しましてはね,3条の解釈について,まあ放送法に関しましてはね,3条の解釈について
3012,うん！,うん,うん ,うん
3013,さらにフルーツジュースだけでなく。,さらにフルーツジュースだけでなく,さらにフルーツジュースだけでなく ,さらにフルーツジュースだけでなく
3014,えっ？,え?いろんな理由があってのことだから,えっ ,え いろんな理由があってのことだから
3015,なるほど。,です,なるほど ,です
3016,だって２週間ぐらいかかるんじゃないですか？,だって2週間くらいかかるんじゃないですか,だって2週間ぐらいかかるんじゃないですか ,だって2週間くらいかかるんじゃないですか
3017,犯罪を目撃した時とっさに撮影が出来たという事は常に機材を準備し日常的に盗撮をしていた疑いがあるという事で。,犯罪を目撃した時、突然撮影ができたということは常に機材を準備し、日常的に盗撮をしていた疑いがあるといいます。,犯罪を目撃した時とっさに撮影が出来たという事は常に機材を準備し日常的に盗撮をしていた疑いがあるという事で ,犯罪を目撃した時 突然撮影ができたということは常に機材を準備し 日常的に盗撮をしていた疑いがあるといいます 
3018,うーん確かに。,確かに,うーん確かに ,確かに
3019,でこれで多分自分が感じたことを普通にやると。,これで多分自分が感じたことを普通にやると,でこれで多分自分が感じたことを普通にやると ,これで多分自分が感じたことを普通にやると
3020,ああ伊藤先生ね。,伊藤先生ね,ああ伊藤先生ね ,伊藤先生ね
3021,宗教ってどういうことかという知識をしっかりしていかないと判断ができなくなる。,宗教ってどういうことかという 知識をしっかり知っていかないと判断ができなくなる,宗教ってどういうことかという知識をしっかりしていかないと判断ができなくなる ,宗教ってどういうことかという 知識をしっかり知っていかないと判断ができなくなる
3022,気になるミダシ、続いては。,気になる見出し続いては,気になるミダシ 続いては ,気になる見出し続いては
3023,二人三脚で歩まれる国際親善の旅について、出発前、陛下はこう述べられていました。,2人3客で歩まれる国際神前の旅について、出発前、 陛下はこう述べられていました。,二人三脚で歩まれる国際親善の旅について 出発前 陛下はこう述べられていました ,2人3客で歩まれる国際神前の旅について 出発前 陛下はこう述べられていました 
3024,はちみつ酢たまねぎをのせしょうゆを回しかけてね。,ハチミツスタマネギを乗せ醤油を回しかけてね,はちみつ酢たまねぎをのせしょうゆを回しかけてね ,ハチミツスタマネギを乗せ醤油を回しかけてね
3025,今日の午前９時から日本海にライン状の雨雲、雪雲が流れ込んでくる進入してくる。,今日の午前9時からこの日本海にライン上の雨雲行き雲。はい、流れ込んでくる、侵入してくる。,今日の午前9時から日本海にライン状の雨雲 雪雲が流れ込んでくる進入してくる ,今日の午前9時からこの日本海にライン上の雨雲行き雲 はい 流れ込んでくる 侵入してくる 
3026,そんなに見たくなんの？だって見せれないことがあることがおかしいじゃない。,そんなに見たくないの見せられないことがあることがおかしい,そんなに見たくなんの だって見せれないことがあることがおかしいじゃない ,そんなに見たくないの見せられないことがあることがおかしい
3027,３５分で戦いを行っていきます。,35分で戦いを行っていきます,35分で戦いを行っていきます ,35分で戦いを行っていきます
3028,中でも胴体と腕の間のワキ毛を気にする声が多かった。,中でも胴体と腕の間の脇毛を気にする声が多かった,中でも胴体と腕の間のワキ毛を気にする声が多かった ,中でも胴体と腕の間の脇毛を気にする声が多かった
3029,では明日の予報まとめてみましょう。,では明日の予報をまとめてみましょう 東口方では雨のところが多い,では明日の予報まとめてみましょう ,では明日の予報をまとめてみましょう 東口方では雨のところが多い
3030,◆プデチゲといえばのインスタント麺を投入したあと煮立ったら、最後にのせるのがチーズ。,クレチゲといえばのインスタント麺を投入したいの?見たから最後に乗せるのがチーズ, プデチゲといえばのインスタント麺を投入したあと煮立ったら 最後にのせるのがチーズ ,クレチゲといえばのインスタント麺を投入したいの 見たから最後に乗せるのがチーズ
3031,間に合わないんですよね生放送だから。,間に合わないんですよ生だから,間に合わないんですよね生放送だから ,間に合わないんですよ生だから
3032,遠藤昌吾さんはこう語る。,遠藤昭吾さんはこう語る,遠藤昌吾さんはこう語る ,遠藤昭吾さんはこう語る
3033,実は世の中にあるもの特にね人気があって有名なものとかは一見分からない共通のパターンつまり構造ですね。,はい、実は世の中にあるもの、特に人気があって有名なものとかは一見分からない共通のパターン、つまり構造ですね,実は世の中にあるもの特にね人気があって有名なものとかは一見分からない共通のパターンつまり構造ですね ,はい 実は世の中にあるもの 特に人気があって有名なものとかは一見分からない共通のパターン つまり構造ですね
3034,次です。,次です,次です ,次です
3035,富樫、比江島、原、馬場、ジョシュ・ホーキンソンという現在の５人です。,東が地平島からババジョジホーキンソンという現在の本人です,富樫 比江島 原 馬場 ジョシュ ホーキンソンという現在の5人です ,東が地平島からババジョジホーキンソンという現在の本人です
3036,僕はあのじゃあ「家族や友人とやり残したことを片づける」を「痛みがない」と交換したいです。,僕は家族と友人とやり残したことを片付けるを痛みがないと交換したいです,僕はあのじゃあ 家族や友人とやり残したことを片づける を 痛みがない と交換したいです ,僕は家族と友人とやり残したことを片付けるを痛みがないと交換したいです
3037,ごめんなさいちょっとピンと来ないぐらい遠いですね。,ごめんなさい、もうちょっとピンとこないぐらい遠いですね,ごめんなさいちょっとピンと来ないぐらい遠いですね ,ごめんなさい もうちょっとピンとこないぐらい遠いですね
3038,［ここで決めればＭＡＤロボ部の勝利となるがこれ以上何をするというのか？］,ここで決めればマッドロボブの勝利となるが、これ以上何をするというのか?, ここで決めればmadロボ部の勝利となるがこれ以上何をするというのか ,ここで決めればマッドロボブの勝利となるが これ以上何をするというのか 
3039,えかわいい！,作った布サボテンデー,えかわいい ,作った布サボテンデー
3040,これが一番の良策なのだ。,いや、これが一番の良作なのだ,これが一番の良策なのだ ,いや これが一番の良作なのだ
3041,「あっ手伝ってる！」,あ、手振らせる, あっ手伝ってる ,あ 手振らせる
3042,いやベース私がやってます。,いや、ベース私がやってます,いやベース私がやってます ,いや ベース私がやってます
3043,国立競技場で行われている陸上の関東インカレ。,国立競技場で行われている陸上の関東インパレ,国立競技場で行われている陸上の関東インカレ ,国立競技場で行われている陸上の関東インパレ
3044,皆さんも春の小花を使って楽しいガーデニングをしてみませんか？,皆さんも春の小花を使って楽しいガーデニングをしてみませんか,皆さんも春の小花を使って楽しいガーデニングをしてみませんか ,皆さんも春の小花を使って楽しいガーデニングをしてみませんか
3045,ごっつええ感じやん。,めっちゃめっちゃ前に行くぞ!,ごっつええ感じやん ,めっちゃめっちゃ前に行くぞ 
3046,欧米諸国では第二次産業革命を経て工業が飛躍的に成長。,欧米諸国では、第二次産業革命を経て工業が飛躍的に成長。,欧米諸国では第二次産業革命を経て工業が飛躍的に成長 ,欧米諸国では 第二次産業革命を経て工業が飛躍的に成長 
3047,それからあと、もうじゃあ、いらっしゃる記者の方に、事前に聞きたいこと、１社１問だとするならば、事前に聞きたいことを全部送付してもらって、重複するものに関しては、質疑応答の前に答えちゃうっていう手もあったんじゃないかって。,それから、いらっしゃる記者の方に、事前に聞きたいこと、一社一智問だとするならば、事前に聞きたいことを全部送付してもらって、重複するものに関しては、質疑応答の間に答えちゃうという手もあったんじゃないかと。,それからあと もうじゃあ いらっしゃる記者の方に 事前に聞きたいこと 1社1問だとするならば 事前に聞きたいことを全部送付してもらって 重複するものに関しては 質疑応答の前に答えちゃうっていう手もあったんじゃないかって ,それから いらっしゃる記者の方に 事前に聞きたいこと 一社一智問だとするならば 事前に聞きたいことを全部送付してもらって 重複するものに関しては 質疑応答の間に答えちゃうという手もあったんじゃないかと 
3048,きょうはちょっとべつのようなんだ。,今日はちょっと別のようなんだ,きょうはちょっとべつのようなんだ ,今日はちょっと別のようなんだ
