,Target,Pred,Norm Target,Norm Pred
2471,相次ぐ不祥事にも関わらず、警察は、オメオメ違反切符を切っている。,相次ぐ不祥事にもかかわらず警察はおめおめ違反切符を切っている,相次ぐ不祥事にも関わらず 警察は オメオメ違反切符を切っている ,相次ぐ不祥事にもかかわらず警察はおめおめ違反切符を切っている
2472,８時に学校に行くのは、定められたルールです。,8時に学校に行くのは定められたルールです,8時に学校に行くのは 定められたルールです ,8時に学校に行くのは定められたルールです
2473,贈り物として、包んでいただけませんか。,贈り物として包んでいただけませんか,贈り物として 包んでいただけませんか ,贈り物として包んでいただけませんか
2474,素晴らしい誕生日を迎えられますように。,素晴らしい誕生日を迎えられますように,素晴らしい誕生日を迎えられますように ,素晴らしい誕生日を迎えられますように
2475,角砂糖を１個、コーヒーに入れて下さい。,角砂糖を1個コーヒーに入れてください。,角砂糖を1個 コーヒーに入れて下さい ,角砂糖を1個コーヒーに入れてください 
2476,お医者さんが、熱が下がるまでは安静にするようにって、言ってたでしょ。,お医者さんが熱が下がるまでは安静にするようにって言ってたでしょ,お医者さんが 熱が下がるまでは安静にするようにって 言ってたでしょ ,お医者さんが熱が下がるまでは安静にするようにって言ってたでしょ
2477,貧相な身なりをしているからといって、人を軽べつしてはいけない。,貧相な見なりをしているからといって人を軽蔑してはいけない,貧相な身なりをしているからといって 人を軽べつしてはいけない ,貧相な見なりをしているからといって人を軽蔑してはいけない
2478,古今を通して、彼は又とない勇敢な男だ。,古今を通して彼はまたとない勇敢な男だ,古今を通して 彼は又とない勇敢な男だ ,古今を通して彼はまたとない勇敢な男だ
2479,玉ねぎを切っていたら、涙が出てきた。,玉ねぎを切っていたら涙が出てきた,玉ねぎを切っていたら 涙が出てきた ,玉ねぎを切っていたら涙が出てきた
2480,七夕は、漫画によく出てくるので、私もそこそこ知っています。,七夕は漫画によく出てくるので私もそこそこ知っています,七夕は 漫画によく出てくるので 私もそこそこ知っています ,七夕は漫画によく出てくるので私もそこそこ知っています
2481,少年たちは、楽しそうに歌いながら、行進を続けた。,少年たちは楽しそうに歌いながら行進を続けた,少年たちは 楽しそうに歌いながら 行進を続けた ,少年たちは楽しそうに歌いながら行進を続けた
2482,古代人は、世界が平らであると思っていた。,古代人は世界が平らであると思っていた,古代人は 世界が平らであると思っていた ,古代人は世界が平らであると思っていた
2483,入り口で、靴を脱ぐことになっている。,入口で靴を脱ぐことになっている,入り口で 靴を脱ぐことになっている ,入口で靴を脱ぐことになっている
2484,入る前に、あなたはノックをすべきでした。,入る前にあなたはノックをすべきでした,入る前に あなたはノックをすべきでした ,入る前にあなたはノックをすべきでした
2485,入れ歯にするのですか、それとも、クラウンにするのですか。,入れ歯にするのですかそれとも食らうにするのですか,入れ歯にするのですか それとも クラウンにするのですか ,入れ歯にするのですかそれとも食らうにするのですか
2486,同性をセクハラで訴えることできないのかしら。,同性をセクハラで訴えることできないのかしら,同性をセクハラで訴えることできないのかしら ,同性をセクハラで訴えることできないのかしら
2487,目標を持っているという点で、彼女は他の人とは違う。,目標を持っているという点で彼女は他の人とは違う,目標を持っているという点で 彼女は他の人とは違う ,目標を持っているという点で彼女は他の人とは違う
2488,今持っているお金は、すべてお貸ししましょう。,今持っているお金はすべてお貸ししましょう,今持っているお金は すべてお貸ししましょう ,今持っているお金はすべてお貸ししましょう
2489,無謀な運転で、二人の男は逮捕された。,無謀な運転で2人の男は逮捕された,無謀な運転で 二人の男は逮捕された ,無謀な運転で2人の男は逮捕された
2490,我社の年間売り上げは、１０億円である。,我が社の年間売上は10億円である,我社の年間売り上げは 10億円である ,我が社の年間売上は10億円である
2491,奴が、俺をわなにはめて、スキャンダルにおとしいれた。,奴が俺を罠にはめてスキャンダルに落とし入れた,奴が 俺をわなにはめて スキャンダルにおとしいれた ,奴が俺を罠にはめてスキャンダルに落とし入れた
2492,客が入室してきた時、私は立ちあがってあいさつをした。,客が入室してきたとき、私は立ち上がって挨拶をした。,客が入室してきた時 私は立ちあがってあいさつをした ,客が入室してきたとき 私は立ち上がって挨拶をした 
2493,進路を開拓するという、同じ目標を持った仲間同士が協力する。,進路を開拓するという同じ目標を持った仲間同士が協力する,進路を開拓するという 同じ目標を持った仲間同士が協力する ,進路を開拓するという同じ目標を持った仲間同士が協力する
2494,放射線を大量に浴びたら、すぐに、嘔吐と下痢が始まります。,放射線を大量に浴びたらすぐにオートと下痢が始まります,放射線を大量に浴びたら すぐに 嘔吐と下痢が始まります ,放射線を大量に浴びたらすぐにオートと下痢が始まります
2495,多額の寄付を、ありがとうございました。,多額の寄付をありがとうございました。,多額の寄付を ありがとうございました ,多額の寄付をありがとうございました 
2496,奴の巧みな話に、僕は簡単に騙されてしまった。,奴の巧みな話に僕は簡単に騙されてしまった,奴の巧みな話に 僕は簡単に騙されてしまった ,奴の巧みな話に僕は簡単に騙されてしまった
2497,客のために、部屋を準備しておきなさい。,客のために部屋を準備しておきなさい,客のために 部屋を準備しておきなさい ,客のために部屋を準備しておきなさい
2498,客として扱われて、彼女は満足だった。,客として扱われて彼女は満足だった,客として扱われて 彼女は満足だった ,客として扱われて彼女は満足だった
2499,やり残しがもしあるなら、やってしまいなさい。,やり残しがもしあるならやってしまいなさい。,やり残しがもしあるなら やってしまいなさい ,やり残しがもしあるならやってしまいなさい 
2500,殺し屋というのは、テレビ映画では人気のある題材だ。,殺し屋というのはテレビ映画では人気のある題材だ,殺し屋というのは テレビ映画では人気のある題材だ ,殺し屋というのはテレビ映画では人気のある題材だ
2501,一か八かやってみることで、一財産できるだろう。,いちかばしかやってみることで人財産できるだろう,一か八かやってみることで 一財産できるだろう ,いちかばしかやってみることで人財産できるだろう
2502,昨年は、有り余る程の米が、生産された。,昨年は有り余るほどの米が生産された,昨年は 有り余る程の米が 生産された ,昨年は有り余るほどの米が生産された
2503,大幅な貿易黒字にもかかわらず、貿易収支外の赤字のために、計上収支黒字は、それほど大きくない。,大幅な貿易黒字にもかかわらず、貿易収支外の赤字のために、形状収支黒字はそれほど大きくない。,大幅な貿易黒字にもかかわらず 貿易収支外の赤字のために 計上収支黒字は それほど大きくない ,大幅な貿易黒字にもかかわらず 貿易収支外の赤字のために 形状収支黒字はそれほど大きくない 
2504,死がまさに我らを引離すまで愛し、いつくしむ。,死がまさに我らを引き離すまで愛し慈しむ,死がまさに我らを引離すまで愛し いつくしむ ,死がまさに我らを引き離すまで愛し慈しむ
2505,罰せられると言うことが、彼らには思い浮かばなかったのか。,罰せられるということが彼らには思い浮かばなかったのか,罰せられると言うことが 彼らには思い浮かばなかったのか ,罰せられるということが彼らには思い浮かばなかったのか
2506,一つには、それをする経済的な余裕がなかった。,一つにはそれをする経済的な余裕がなかった,一つには それをする経済的な余裕がなかった ,一つにはそれをする経済的な余裕がなかった
2507,暗殺が、世界の歴史を変えたことはない。,暗殺が世界の歴史を変えたことはない,暗殺が 世界の歴史を変えたことはない ,暗殺が世界の歴史を変えたことはない
2508,スレートの小道では、芝は刈り残されており、雑草も残っており、道路のそばの生け垣の、外側の芝は刈っていないことが多かった。,スレートの小道では芝は刈り残されており雑草も残っており道路のそばの生垣の外側の芝は刈っていないことが多かった,スレートの小道では 芝は刈り残されており 雑草も残っており 道路のそばの生け垣の 外側の芝は刈っていないことが多かった ,スレートの小道では芝は刈り残されており雑草も残っており道路のそばの生垣の外側の芝は刈っていないことが多かった
2509,死によって人間の限りある人生は終わる。,死によって人間の限りある人生は終わる,死によって人間の限りある人生は終わる ,死によって人間の限りある人生は終わる
2510,死ぬ方が屈辱を受けるよりもましだ。,死の方が屈辱を受けるよりもましだ,死ぬ方が屈辱を受けるよりもましだ ,死の方が屈辱を受けるよりもましだ
2511,死は自然が隠すべき醜い事実であり、自然は、それを良く隠している。,死は自然が隠すべき醜い事実であり自然はそれをよく隠している,死は自然が隠すべき醜い事実であり 自然は それを良く隠している ,死は自然が隠すべき醜い事実であり自然はそれをよく隠している
2512,７カ国の首脳がその会議に出席した。,7カ国の首脳がその会議に出席した,7カ国の首脳がその会議に出席した ,7カ国の首脳がその会議に出席した
2513,韓国料理は、香辛料のきいた味でよく知られている。,韓国料理は香辛料の効いた味でよく知られている,韓国料理は 香辛料のきいた味でよく知られている ,韓国料理は香辛料の効いた味でよく知られている
2514,営業時間は、何時から何時までですか。,営業時間は何時から何時までですか?,営業時間は 何時から何時までですか ,営業時間は何時から何時までですか 
2515,本書の欠点は、既婚者である著者が非婚をすすめても、説得力を欠く事である。,本書の欠点は既婚者である著者が非婚を進めても説得力を欠くことである,本書の欠点は 既婚者である著者が非婚をすすめても 説得力を欠く事である ,本書の欠点は既婚者である著者が非婚を進めても説得力を欠くことである
2516,倫理学というのは、行動の規範を意味する。,倫理学というのは行動の規範を意味する,倫理学というのは 行動の規範を意味する ,倫理学というのは行動の規範を意味する
2517,床屋に行って髪を刈ってもらいなさい。,床屋に行って紙を買ってもらいなさい,床屋に行って髪を刈ってもらいなさい ,床屋に行って紙を買ってもらいなさい
2518,泣き寝入りするよりほか、仕方がない。,泣き寝入りするより他仕方がない,泣き寝入りするよりほか 仕方がない ,泣き寝入りするより他仕方がない
2519,やむどころか、嵐はいっそう激しくなった。,やむどころか嵐は一層激しくなった。,やむどころか 嵐はいっそう激しくなった ,やむどころか嵐は一層激しくなった 
2520,やめろといったにもかかわらず、彼は我を通した。,やめろと言ったにもかかわらず彼は我を通した,やめろといったにもかかわらず 彼は我を通した ,やめろと言ったにもかかわらず彼は我を通した
2521,泣いてよいのか、笑ってよいのかわからない。,泣いてよいのか笑ってよいのかわからない,泣いてよいのか 笑ってよいのかわからない ,泣いてよいのか笑ってよいのかわからない
2522,やらなくてはいけない仕事が、たくさんありますから。,やらなくてはいけない仕事がたくさんありますから,やらなくてはいけない仕事が たくさんありますから ,やらなくてはいけない仕事がたくさんありますから
2523,人体には、それ自体を健康で、正常にする神秘的な力がある。,人体にはそれ自体を健康で正常にする神秘的な力がある,人体には それ自体を健康で 正常にする神秘的な力がある ,人体にはそれ自体を健康で正常にする神秘的な力がある
2524,やるからには、ちゃんとやりなさい。,やるからにはちゃんとやりなさい。,やるからには ちゃんとやりなさい ,やるからにはちゃんとやりなさい 
2525,食料雑貨店の主人は、自分の誠実さを、お客に何とか説得した。,食料雑貨店の主人は自分の誠実さをお客になんとか説得した,食料雑貨店の主人は 自分の誠実さを お客に何とか説得した ,食料雑貨店の主人は自分の誠実さをお客になんとか説得した
2526,仏教の原理に従って行動するのは、難しいですか。,仏教の原理に従って行動するのは難しいですか?,仏教の原理に従って行動するのは 難しいですか ,仏教の原理に従って行動するのは難しいですか 
2527,本心を打ち明けて、全てを話してくれ。,本心を打ち明けて全てを話してくれ,本心を打ち明けて 全てを話してくれ ,本心を打ち明けて全てを話してくれ
2528,牧野博士は、多くの人々に尊敬されている。,牧野博士は多くの人々に尊敬されている,牧野博士は 多くの人々に尊敬されている ,牧野博士は多くの人々に尊敬されている
2529,ロイは、ガールフレンドから電話があるとうれしそうだ。,ロイはガールフレンドから電話があると嬉しそうだ,ロイは ガールフレンドから電話があるとうれしそうだ ,ロイはガールフレンドから電話があると嬉しそうだ
2530,自由こそ、まさに我々の、民主主義の神髄だ。,自由こそまさに我々の民主主義の真髄だ,自由こそ まさに我々の 民主主義の神髄だ ,自由こそまさに我々の民主主義の真髄だ
2531,背後に声がしたので、彼女は体をねじって振り返った。,背後に声がしたので彼女は体をねじって振り返った,背後に声がしたので 彼女は体をねじって振り返った ,背後に声がしたので彼女は体をねじって振り返った
2532,ロケットは、月を回る軌道に乗っている。,ロケットは月を回る軌道に乗っている,ロケットは 月を回る軌道に乗っている ,ロケットは月を回る軌道に乗っている
2533,ロシアは、大変な財政困難に直面している。,ロシアは大変な財政困難に直面している,ロシアは 大変な財政困難に直面している ,ロシアは大変な財政困難に直面している
2534,関税を国ごとではなく、ブロックでコントロールする方が、好都合であることを強調したい。,関税を国ごとではなくブロックでコントロールする方が好都合であることを強調したい,関税を国ごとではなく ブロックでコントロールする方が 好都合であることを強調したい ,関税を国ごとではなくブロックでコントロールする方が好都合であることを強調したい
2535,歌が下手なので、彼は、人前で歌うのをいやがる。,歌が下手なので彼は人前で歌うのを嫌がる,歌が下手なので 彼は 人前で歌うのをいやがる ,歌が下手なので彼は人前で歌うのを嫌がる
2536,ロジャーは、朝から晩まで働いている。,ロジャーは朝から晩まで働いている,ロジャーは 朝から晩まで働いている ,ロジャーは朝から晩まで働いている
2537,ロスに、コレクト・コールを頼みます。,Lossにコレクトコールを頼みます,ロスに コレクト コールを頼みます ,lossにコレクトコールを頼みます
2538,大地震の発生から、応急対策の収束までの、避難の流れです。,大地震の発生から応急対策の収束までの避難の流れです。,大地震の発生から 応急対策の収束までの 避難の流れです ,大地震の発生から応急対策の収束までの避難の流れです 
2539,苦心惨憺の末、考え出した企画が、会議で、一瞬にして却下されちゃうんだからな。,苦心三端の末考え出した企画が会議で一瞬にして却下されちゃうんだからな,苦心惨憺の末 考え出した企画が 会議で 一瞬にして却下されちゃうんだからな ,苦心三端の末考え出した企画が会議で一瞬にして却下されちゃうんだからな
2540,親思いの娘さんであることはわかります。,親思いの娘さんであることはわかります,親思いの娘さんであることはわかります ,親思いの娘さんであることはわかります
2541,押し付けられると反発しちゃうのが、人間っていうものなんじゃないか。,押し付けられると反発しちゃうのが人間っていうものなんじゃないか,押し付けられると反発しちゃうのが 人間っていうものなんじゃないか ,押し付けられると反発しちゃうのが人間っていうものなんじゃないか
2542,支店を出すなどという考えを、彼はどこで思い付いたのだろうか。,視点を出すなどという考えを彼はどこで思いついたのだろうか,支店を出すなどという考えを 彼はどこで思い付いたのだろうか ,視点を出すなどという考えを彼はどこで思いついたのだろうか
2543,相場師の中には、老人の無知と、寂しさに付け込む奴がいる。,相場市の中には老人の無知と寂しさにつけ込む奴がいる,相場師の中には 老人の無知と 寂しさに付け込む奴がいる ,相場市の中には老人の無知と寂しさにつけ込む奴がいる
2544,標識は、エスカレーターの位置を示している。,標識はエスカレーターの位置を示している。,標識は エスカレーターの位置を示している ,標識はエスカレーターの位置を示している 
2545,ゲイツ会長、広告収入をユーザーに還元する意向表明。,ゲイツ社長 広告収入をユーザーに還元する意向表明,ゲイツ会長 広告収入をユーザーに還元する意向表明 ,ゲイツ社長 広告収入をユーザーに還元する意向表明
2546,真珠を探したいと思う者は、深くもぐらなければならぬ。,真珠を探したいと思う者は深く潜らなければならぬ。,真珠を探したいと思う者は 深くもぐらなければならぬ ,真珠を探したいと思う者は深く潜らなければならぬ 
2547,各会員は、月に１万円払わなければならない。,各会員は月に1万円払わなければならない,各会員は 月に1万円払わなければならない ,各会員は月に1万円払わなければならない
2548,博覧会の会期は、まだあと１カ月あります。,博覧会の会期はまだあと1ヶ月あります,博覧会の会期は まだあと1カ月あります ,博覧会の会期はまだあと1ヶ月あります
2549,公私のけじめをつけなければいけません。,格子のけじめをつけなければいけません。,公私のけじめをつけなければいけません ,格子のけじめをつけなければいけません 
2550,憲政の危機が始まったのは、このような状況のもとであった。,県政の危機が始まったのはこのような状況の下であった,憲政の危機が始まったのは このような状況のもとであった ,県政の危機が始まったのはこのような状況の下であった
2551,情熱は年齢とともに弱くなるが、習慣は、年齢とともに強くなる。,情熱は年齢とともに弱くなるが、習慣は年齢とともに強くなる。,情熱は年齢とともに弱くなるが 習慣は 年齢とともに強くなる ,情熱は年齢とともに弱くなるが 習慣は年齢とともに強くなる 
2552,非、ヴァーチャルアドレス帳を、数分前に見つけたところです。,非バーチャルアドレス帳を数分前に見つけたところです,非 ヴァーチャルアドレス帳を 数分前に見つけたところです ,非バーチャルアドレス帳を数分前に見つけたところです
2553,市長の家族は、一日中脅迫電話に悩まされた。,市長の家族は一日中脅迫電話に悩まされた,市長の家族は 一日中脅迫電話に悩まされた ,市長の家族は一日中脅迫電話に悩まされた
2554,第四に、私は、自分が何かを恐れていると人々に思われたくない。,第四に私は自分が何かを恐れていると人々に思われたくない,第四に 私は 自分が何かを恐れていると人々に思われたくない ,第四に私は自分が何かを恐れていると人々に思われたくない
2555,老後のために、しっかりお金をためる。,老後のためにしっかりお金を貯める,老後のために しっかりお金をためる ,老後のためにしっかりお金を貯める
2556,ご好意に対し、厚くお礼を申し上げます。,ご行為に対し、熱くお礼を申し上げます。,ご好意に対し 厚くお礼を申し上げます ,ご行為に対し 熱くお礼を申し上げます 
2557,善人が、必ずしも成功するとは限らない。,前任が必ずしも成功するとは限らない,善人が 必ずしも成功するとは限らない ,前任が必ずしも成功するとは限らない
2558,デブっている彼女は、猿を抱きかかえていた。,デブっている彼女はサロを抱きかかえていた,デブっている彼女は 猿を抱きかかえていた ,デブっている彼女はサロを抱きかかえていた
2559,万事は、その結果、いかんにかかっている。,バンジはその結果遺憾にかかっている,万事は その結果 いかんにかかっている ,バンジはその結果遺憾にかかっている
2560,義務は、許可通知の後、発行料を支払った後、も、続く点に留意。,義務は許可通知の後発行料を支払った後も続く点に留意,義務は 許可通知の後 発行料を支払った後 も 続く点に留意 ,義務は許可通知の後発行料を支払った後も続く点に留意
2561,デビーに挨拶したが、彼女は完全に私の事を無視した。,デビーに挨拶したが彼女は完全に私のことを無視した,デビーに挨拶したが 彼女は完全に私の事を無視した ,デビーに挨拶したが彼女は完全に私のことを無視した
2562,デパートの試食コーナーへ行くと、いろいろな物がただで食べられるよ。,デパートの試食コーナーへ行くといろいろなものがタタで食べられるよ,デパートの試食コーナーへ行くと いろいろな物がただで食べられるよ ,デパートの試食コーナーへ行くといろいろなものがタタで食べられるよ
2563,列に並んで長い間待たされた後、身分証明として、正式な出生証明書が必要だといわれた。,列に並んで長い間待たされた後、身分証明として正式な出生証明書が必要だと言われた。,列に並んで長い間待たされた後 身分証明として 正式な出生証明書が必要だといわれた ,列に並んで長い間待たされた後 身分証明として正式な出生証明書が必要だと言われた 
2564,錆が、金属の部分を少しずつ侵食している。,錆が金属の部分を少しずつ浸食している。,錆が 金属の部分を少しずつ侵食している ,錆が金属の部分を少しずつ浸食している 
2565,有効期限は、１９９７年３月３１日です。,有効期限は1997年3月31日です,有効期限は 1997年3月31日です ,有効期限は1997年3月31日です
2566,デニスは、ウィルソンさんの丸い顔をあざ笑う。,デニスはウィルソンさんの丸い顔を嘲笑う,デニスは ウィルソンさんの丸い顔をあざ笑う ,デニスはウィルソンさんの丸い顔を嘲笑う
2567,用がありますので、先に行ってください。,用がありますので先に行ってください,用がありますので 先に行ってください ,用がありますので先に行ってください
2568,倒した座席の背を、少し戻していただけますか。,倒した座席の背を少し戻していただけますか,倒した座席の背を 少し戻していただけますか ,倒した座席の背を少し戻していただけますか
2569,お困りでしたら、喜んでお役に立ちます。,お困りでしたら喜んでお役に立ちます,お困りでしたら 喜んでお役に立ちます ,お困りでしたら喜んでお役に立ちます
2570,デンヴァーとモントリオールと、どっちが好きですか。,デンバーとモントリオールとどっちが好きですか?,デンヴァーとモントリオールと どっちが好きですか ,デンバーとモントリオールとどっちが好きですか 
2571,職員の選考に関する規則を、次のように定める。,職員の選考に関する規則を次のように定める,職員の選考に関する規則を 次のように定める ,職員の選考に関する規則を次のように定める
2572,前髪は短く切りすぎないでください。,前髪は短く切りすぎないでください,前髪は短く切りすぎないでください ,前髪は短く切りすぎないでください
2573,データから明らかなように、喫煙は、若者の間では減っていない。,データから明らかなように喫煙は若者の間では減っていない,データから明らかなように 喫煙は 若者の間では減っていない ,データから明らかなように喫煙は若者の間では減っていない
2574,人殺しで逮捕された男は、不利な証言は拒否したいといった。,人殺しで逮捕された男は不利な証言は拒否したいと言った,人殺しで逮捕された男は 不利な証言は拒否したいといった ,人殺しで逮捕された男は不利な証言は拒否したいと言った
2575,闘争は、満足の行ったことに和解に終わった。,闘争は満足のいったことに和解に終わった,闘争は 満足の行ったことに和解に終わった ,闘争は満足のいったことに和解に終わった
2576,デモの最中、秘密警察が人込みの中を動きまわった。,デモの最中、秘密警察が人混みの中を動き回った。,デモの最中 秘密警察が人込みの中を動きまわった ,デモの最中 秘密警察が人混みの中を動き回った 
2577,岩の上で髪をとかしながら、彼女は快い歌を歌った。,岩の上で髪をとかしながら彼女は心よい歌を歌った,岩の上で髪をとかしながら 彼女は快い歌を歌った ,岩の上で髪をとかしながら彼女は心よい歌を歌った
2578,小売商人は、卸しで仕入れて小売りで売る。,小売商人は卸で仕入れて小売で売る,小売商人は 卸しで仕入れて小売りで売る ,小売商人は卸で仕入れて小売で売る
2579,僕等の中国旅行が楽しいものになるといいな。,僕らの中国旅行が楽しいものになるといいな,僕等の中国旅行が楽しいものになるといいな ,僕らの中国旅行が楽しいものになるといいな
2580,デリカテッセンから火災が発生し、灰の山を残して全焼した。,デリカ鉄線から火災が発生し、灰の山を残して全焼した。,デリカテッセンから火災が発生し 灰の山を残して全焼した ,デリカ鉄線から火災が発生し 灰の山を残して全焼した 
2581,ホンプキンスさんは、とても大声で話したので、２階にいても聞こえた。,ホンプキンスさんはとても大声で話したので2階にいても聞こえた,ホンプキンスさんは とても大声で話したので 2階にいても聞こえた ,ホンプキンスさんはとても大声で話したので2階にいても聞こえた
2582,影でこそこそせず、面と向かって彼にそれを言いたまえ。,影でこそこそせず面と向かって彼にそれを言いたまえ,影でこそこそせず 面と向かって彼にそれを言いたまえ ,影でこそこそせず面と向かって彼にそれを言いたまえ
2583,丸田さんたちの騒がしさには、ほんとうに嫌気がさした。,丸太さんたちの騒がしさには本当に嫌気がさした。,丸田さんたちの騒がしさには ほんとうに嫌気がさした ,丸太さんたちの騒がしさには本当に嫌気がさした 
2584,州の選手権がかかっているので、チームのみんなは、一生懸命試合をした。,週の選手権がかかっているのでチームのみんなは一生懸命試合をした,州の選手権がかかっているので チームのみんなは 一生懸命試合をした ,週の選手権がかかっているのでチームのみんなは一生懸命試合をした
2585,ホールをきれいに掃除しておかなければならない。,ホールをきれいに掃除しておかなければならない,ホールをきれいに掃除しておかなければならない ,ホールをきれいに掃除しておかなければならない
2586,お茶とコーヒー、それが、１日のスタートを助ける。,お茶とコーヒーそれが一日のスタートを助ける,お茶とコーヒー それが 1日のスタートを助ける ,お茶とコーヒーそれが一日のスタートを助ける
2587,あーあ、この長雨にはもう、うんざり。,ああ、この長さ目にはもううんざり。,あーあ この長雨にはもう うんざり ,ああ この長さ目にはもううんざり 
2588,年をとり、身体も不自由であったが、彼にはその仕事をする気力があった。,歳をとり体も不自由であったが、彼にはその仕事をする気力があった。,年をとり 身体も不自由であったが 彼にはその仕事をする気力があった ,歳をとり体も不自由であったが 彼にはその仕事をする気力があった 
2589,野村さんを歓迎するのを手伝ってください。,野村さんを歓迎するのを手伝ってください,野村さんを歓迎するのを手伝ってください ,野村さんを歓迎するのを手伝ってください
2590,ホラー映画を見ることに、楽しみを見いだす人もいる。,ホラー映画を見ることに楽しみを見出す人もいる,ホラー映画を見ることに 楽しみを見いだす人もいる ,ホラー映画を見ることに楽しみを見出す人もいる
2591,ホワイトブレッド、おねがいします。,ホワイトブレッドお願いします,ホワイトブレッド おねがいします ,ホワイトブレッドお願いします
2592,今法律では、女性が、男性と同一条件で雇用されることが、求められている。,今、法律では女性が男性と同一条件で雇用されることが求められている。,今法律では 女性が 男性と同一条件で雇用されることが 求められている ,今 法律では女性が男性と同一条件で雇用されることが求められている 
2593,金をなくしたために、彼は外国に行けなくなった。,金をなくしたために彼は外国に行けなくなった,金をなくしたために 彼は外国に行けなくなった ,金をなくしたために彼は外国に行けなくなった
2594,無口だから、なおさら彼が好きなのだ。,無口だからなおさら彼が好きなのだ,無口だから なおさら彼が好きなのだ ,無口だからなおさら彼が好きなのだ
2595,元来フットボールとは、ポロのように馬に乗って行われる競技とは違って、足で、ボールを使って行われる競技のことでした。,元来フットボールとはポロのように馬に乗って行われる競技とは違って足でボールを使って行われる競技のことでした,元来フットボールとは ポロのように馬に乗って行われる競技とは違って 足で ボールを使って行われる競技のことでした ,元来フットボールとはポロのように馬に乗って行われる競技とは違って足でボールを使って行われる競技のことでした
2596,ホットドッグ２こ、辛子と、ケチャップつきでおねがいします。,ホットドッグ2個、からしとケチャップ付きでお願いします,ホットドッグ2こ 辛子と ケチャップつきでおねがいします ,ホットドッグ2個 からしとケチャップ付きでお願いします
2597,四天王も倒した、クソ長い地下迷宮もクリアした。,四天王も倒したクソ長い地下迷宮もクリアした,四天王も倒した クソ長い地下迷宮もクリアした ,四天王も倒したクソ長い地下迷宮もクリアした
2598,ホテルは部屋代として、私に８０００円請求した。,ホテルは部屋代として私に8000円請求した,ホテルは部屋代として 私に8000円請求した ,ホテルは部屋代として私に8000円請求した
2599,ホノルル経由で東京に帰りたいのですが。,ホノルル経由で東京に帰りたいのですが,ホノルル経由で東京に帰りたいのですが ,ホノルル経由で東京に帰りたいのですが
2600,穏やかな海にヨットが二、三、浮かんでいる。,穏やかな海にヨットが2、3浮かんでいる,穏やかな海にヨットが二 三 浮かんでいる ,穏やかな海にヨットが2 3浮かんでいる
2601,セクシャルハラスメントは、いまや社会問題となった。,セクシュアルハラスメントは今や社会問題となった,セクシャルハラスメントは いまや社会問題となった ,セクシュアルハラスメントは今や社会問題となった
2602,足首のねんざで、彼は一ヶ月歩けなかった。,足首の粘座で彼は1ヶ月歩けなかった。,足首のねんざで 彼は一ヶ月歩けなかった ,足首の粘座で彼は1ヶ月歩けなかった 
2603,裕子はとてもすばやくレースをスタートした。,ゆう子はとても素早くレースをスタートした,裕子はとてもすばやくレースをスタートした ,ゆう子はとても素早くレースをスタートした
2604,図表２を見ると、これらの貿易サイクルのいくつかは、非常に短期のものであることが判明する。,図表2を見ると、これらの貿易サイクルのいくつかは非常に短期のものであることが判明する。,図表2を見ると これらの貿易サイクルのいくつかは 非常に短期のものであることが判明する ,図表2を見ると これらの貿易サイクルのいくつかは非常に短期のものであることが判明する 
2605,反逆者は、ついに捕まり、牢獄に監禁された。,反逆者はついに捕まり牢獄に監禁された,反逆者は ついに捕まり 牢獄に監禁された ,反逆者はついに捕まり牢獄に監禁された
2606,役人達の中には、買収された人があるかもしれない。,役人たちの中には買収された人があるかもしれない,役人達の中には 買収された人があるかもしれない ,役人たちの中には買収された人があるかもしれない
2607,今、禎子にできることは、折り鶴を折って、奇跡を願うことだけだった。,今、帝国にできることはオリズルを追って奇跡を願うことだけだった。,今 禎子にできることは 折り鶴を折って 奇跡を願うことだけだった ,今 帝国にできることはオリズルを追って奇跡を願うことだけだった 
2608,安全のために、機械の前に掲示を掲げるつもりだ。,安全のために機械の前にケージを掲げるつもりだ,安全のために 機械の前に掲示を掲げるつもりだ ,安全のために機械の前にケージを掲げるつもりだ
2609,競争に効果的に対処するのは、人生の重要な部分である。,競争に効果的に対処するのは人生の重要な部分である。,競争に効果的に対処するのは 人生の重要な部分である ,競争に効果的に対処するのは人生の重要な部分である 
2610,当選したいなら、イメージアップするつもりでないとね。,当選したいならイメージアップするつもりでないとね,当選したいなら イメージアップするつもりでないとね ,当選したいならイメージアップするつもりでないとね
2611,報告者は、自分の研究方法について詳しく述べた。,報告者は自分の研究方法について詳しく述べた。,報告者は 自分の研究方法について詳しく述べた ,報告者は自分の研究方法について詳しく述べた 
2612,少数意見も尊重しなければならない。,少数意見も尊重しなければならない,少数意見も尊重しなければならない ,少数意見も尊重しなければならない
2613,母親は、息子に言い聞かせようとしていた。,母親は息子に言い聞かせようとしていた,母親は 息子に言い聞かせようとしていた ,母親は息子に言い聞かせようとしていた
2614,友に変わり、彼はその責任を引き受けるつもりだ。,友に代わり彼はその責任を引き受けるつもりだ,友に変わり 彼はその責任を引き受けるつもりだ ,友に代わり彼はその責任を引き受けるつもりだ
2615,友なる太陽よ、俺を照らし続けてくれ。,友なる太陽よ俺を照らし続けてくれ,友なる太陽よ 俺を照らし続けてくれ ,友なる太陽よ俺を照らし続けてくれ
