,Target,Pred,Norm Target,Norm Pred
2378,世界が静止的となることであり、現実というものがなくなることである。.,世界が正式となることであり、現実というものがなくなることである。,世界が静止的となることであり 現実というものがなくなることである ,世界が正式となることであり 現実というものがなくなることである 
2379,即ち唯一なる世界に対するのである。.,すなわち、唯一なる世界に対するのである。,即ち唯一なる世界に対するのである ,すなわち 唯一なる世界に対するのである 
2380,掃除機のコードが絡まないように気をつける.,掃除機の行動が絡まないように気をつける。,掃除機のコードが絡まないように気をつける ,掃除機の行動が絡まないように気をつける 
2381,天気予報どおり雨が降ってきた.,天気報道降り雨が降ってきた,天気予報どおり雨が降ってきた ,天気報道降り雨が降ってきた
2382,楽しみな映画だったのにありがちな展開にがっかり.,楽しみな映画だったのに、ありがちな展開にがっかり。,楽しみな映画だったのにありがちな展開にがっかり ,楽しみな映画だったのに ありがちな展開にがっかり 
2383,音楽は最高なんだが、やっぱクソゲーなんだよなあ.,音楽は最高なんだがやっぱり クソゲなんだよなぁ,音楽は最高なんだが やっぱクソゲーなんだよなあ ,音楽は最高なんだがやっぱり クソゲなんだよなぁ
2384,個物は個物に対し、一つの環境においてある。.,小物は、小物の体肢、ひとつの環境においてある。,個物は個物に対し 一つの環境においてある ,小物は 小物の体肢 ひとつの環境においてある 
2385,止まってる鳥をこんな間近で見た.,止まってる鳥をこんな間近で見た,止まってる鳥をこんな間近で見た ,止まってる鳥をこんな間近で見た
2386,発表会はサプライズで沸き立った.,発表会はサプライズで湧き立った。,発表会はサプライズで沸き立った ,発表会はサプライズで湧き立った 
2387,哲学はしばしば無前提の学と称せられている。.,次学はしばしま無前提の学と詳細ている。,哲学はしばしば無前提の学と称せられている ,次学はしばしま無前提の学と詳細ている 
2388,後はブログ書いて寝るだけ.,あとはブログ書いて寝るだけ,後はブログ書いて寝るだけ ,あとはブログ書いて寝るだけ
2389,地理的環境が文化形成の重大な因子となるはいうまでもない。.,地図的環境が文化形成の重大な印象などは言うまでもない。,地理的環境が文化形成の重大な因子となるはいうまでもない ,地図的環境が文化形成の重大な印象などは言うまでもない 
2390,世界の底に一を考えることもできない、多を考えることもできない、.,世界の底に位置を考えることもできない 多を考えることもできない,世界の底に一を考えることもできない 多を考えることもできない ,世界の底に位置を考えることもできない 多を考えることもできない
2391,執行部の方針がぐだぐだすぎる.,しっこう部の方針がぐだぐだすぎる,執行部の方針がぐだぐだすぎる ,しっこう部の方針がぐだぐだすぎる
2392,この統一は物を変化して新しい形を作ることにおいて実現される。.,この統一はものを変化して新しい形を作ることにおいて実現される。,この統一は物を変化して新しい形を作ることにおいて実現される ,この統一はものを変化して新しい形を作ることにおいて実現される 
2393,我々はその方向において絶対者に、神に結び付くのではない。.,我々はその方向において絶対者に紙に結びつくのではない,我々はその方向において絶対者に 神に結び付くのではない ,我々はその方向において絶対者に紙に結びつくのではない
2394,しかしその社会に属する限り誰もそれをもつことを要求されている。.,しかし、その社会に属する限り、誰もそれを持つことを要求されている。,しかしその社会に属する限り誰もそれをもつことを要求されている ,しかし その社会に属する限り 誰もそれを持つことを要求されている 
2395,世界を自己形成の媒介とするということでなければならない。.,世界を自己形成の媒体とするということでなければならない,世界を自己形成の媒介とするということでなければならない ,世界を自己形成の媒体とするということでなければならない
2396,宗教の本質を知らないからである。宗教の問題は個人的安心にあるのではない。.,宗教の本質を知らないからである。宗教の問題は個人的安心にあるのではない。,宗教の本質を知らないからである 宗教の問題は個人的安心にあるのではない ,宗教の本質を知らないからである 宗教の問題は個人的安心にあるのではない 
2397,故に我々が財産をもつということは、単に個人の働きによってしかいい得るのではなく、客観的世界によって承認せられなければならない。.,ゆえに我々が財産を持つということは単に個人の働きによってしか言えるのではなく客観的世界によって承認せられなければならない,故に我々が財産をもつということは 単に個人の働きによってしかいい得るのではなく 客観的世界によって承認せられなければならない ,ゆえに我々が財産を持つということは単に個人の働きによってしか言えるのではなく客観的世界によって承認せられなければならない
2398,ただ一つの例外があっても法則は否定され改変されねばならぬということは、個物の力を示している。.,ただ一つの例外があっても法則は否定され、改変されねばならないということは、古物の力を示している。,ただ一つの例外があっても法則は否定され改変されねばならぬということは 個物の力を示している ,ただ一つの例外があっても法則は否定され 改変されねばならないということは 古物の力を示している 
2399,一般的な知識は個別的なものの認識にとって必要であるばかりでなく、.,一般的な知識は個別的なものの認識にとって必要であるばかりでなく,一般的な知識は個別的なものの認識にとって必要であるばかりでなく ,一般的な知識は個別的なものの認識にとって必要であるばかりでなく
2400,この故に思惟の立場はどこまでも自己矛盾的である。.,この故にCの立場はどこまでも辞務順的である。,この故に思惟の立場はどこまでも自己矛盾的である ,この故にcの立場はどこまでも辞務順的である 
2401,それは科学的研究の発展にほかならないといわれるであろう。.,それは科学的研究の発定に他ならないと言われるであろう。,それは科学的研究の発展にほかならないといわれるであろう ,それは科学的研究の発定に他ならないと言われるであろう 
2402,同じ種の昆虫においても、幼虫、蛹、蛾と、身体の形が変わるに従って、その本能も変わるのが常である。.,同じ種の昆虫においても、幼虫、さなぎ、ガ、と体の形が変わるに従って、その本能も変わるのが常である。,同じ種の昆虫においても 幼虫 蛹 蛾と 身体の形が変わるに従って その本能も変わるのが常である ,同じ種の昆虫においても 幼虫 さなぎ ガ と体の形が変わるに従って その本能も変わるのが常である 
2403,真の道徳があるのである。.,真の道徳があるのである。,真の道徳があるのである ,真の道徳があるのである 
2404,うちの商店街もからあげ屋が増えてきた.,うちの商店街もカラーギヤが増えてきた,うちの商店街もからあげ屋が増えてきた ,うちの商店街もカラーギヤが増えてきた
2405,観客は手のひらを合わせて拝むような仕草をして、無言で試合の行方を見守っている.,観客は手のひらを合わせておがむような仕草をして無言で試合の行方を見守っている,観客は手のひらを合わせて拝むような仕草をして 無言で試合の行方を見守っている ,観客は手のひらを合わせておがむような仕草をして無言で試合の行方を見守っている
2406,矛盾的自己同一ということが、抽象論理的に考えられないといっても、実在とはかくの如く自己自身から動くものであろう。.,無順的事故同意図ということが中小論理的に考えられないといっても、実在とは各のごとく事故自身から動くものであろう。,矛盾的自己同一ということが 抽象論理的に考えられないといっても 実在とはかくの如く自己自身から動くものであろう ,無順的事故同意図ということが中小論理的に考えられないといっても 実在とは各のごとく事故自身から動くものであろう 
2407,これを私は歴史的生命の弁証法というのである。.,これを私は歴史的生命の弁証法というのである,これを私は歴史的生命の弁証法というのである ,これを私は歴史的生命の弁証法というのである
2408,説明が多くてテンポ悪い.,説明が多くて店舗悪い,説明が多くてテンポ悪い ,説明が多くて店舗悪い
2409,しかし絶対矛盾的自己同一的世界をどこまでもかかる立場から把握して行くこと、.,しかし絶対矛盾的事故同一的世界をどこまでもかかる立場から把握していくこと。,しかし絶対矛盾的自己同一的世界をどこまでもかかる立場から把握して行くこと ,しかし絶対矛盾的事故同一的世界をどこまでもかかる立場から把握していくこと 
2410,律儀なところが彼らしい.,日々のところがカレラシー,律儀なところが彼らしい ,日々のところがカレラシー
2411,社会の有機的な関係というのは、社会のうちに均衡が保たれている状態であって、.,社会の勇気的な関係というのは、社会のうちに金行が溜まっている状態であって、,社会の有機的な関係というのは 社会のうちに均衡が保たれている状態であって ,社会の勇気的な関係というのは 社会のうちに金行が溜まっている状態であって 
2412,登場人物みんないい子すぎる.,同情人物みんな良い子すぎる,登場人物みんないい子すぎる ,同情人物みんな良い子すぎる
2413,我々の道徳的行為は国家を媒介とするということができるのである。.,我々の道徳的行為は国家を媒介とするということができるのである,我々の道徳的行為は国家を媒介とするということができるのである ,我々の道徳的行為は国家を媒介とするということができるのである
2414,本腰を入れて仕事に取りかかる.,本語詞を入れて仕事に取りかかる。,本腰を入れて仕事に取りかかる ,本語詞を入れて仕事に取りかかる 
2415,常識は社会的経験の集積であって、我々の行為の多くは常識に従って行われている。.,常識は社会的経験の収積であって、我々の行為の多くは非常式に従って行われている。,常識は社会的経験の集積であって 我々の行為の多くは常識に従って行われている ,常識は社会的経験の収積であって 我々の行為の多くは非常式に従って行われている 
2416,科学者は自己の研究の過程において自己の原理であるものについておのずから反省し始めるであろう。.,科学者は事故の研究の過程において、事故の原理であるものについて、おのぞから反省し始めるであろう。,科学者は自己の研究の過程において自己の原理であるものについておのずから反省し始めるであろう ,科学者は事故の研究の過程において 事故の原理であるものについて おのぞから反省し始めるであろう 
2417,具体的には自己自身を形成する世界の表現作用的個物として考うべきであろう。.,具体的には自己自身を形成する世界の表現作用的個物として考うべきであろう,具体的には自己自身を形成する世界の表現作用的個物として考うべきであろう ,具体的には自己自身を形成する世界の表現作用的個物として考うべきであろう
2418,環境が自己否定的に自己自身を主体化することによって真の環境となるといったが、.,環境が事故否定的に事故自身を死体化することによって真の環境となるといったが,環境が自己否定的に自己自身を主体化することによって真の環境となるといったが ,環境が事故否定的に事故自身を死体化することによって真の環境となるといったが
2419,このゲームあまりに売れなくて対戦モードでマッチングできない.,このゲームはあまりに売れなくて対戦モードでマッチングできない,このゲームあまりに売れなくて対戦モードでマッチングできない ,このゲームはあまりに売れなくて対戦モードでマッチングできない
2420,例えば、動物の眼の如きものでも、無限なる矛盾的自己同一的形成の結果としてできたものであり、.,例えば、動物の上のことを聞くものでも、無限なる矛盾的事故を統一的形成の結果としてできたものであり。,例えば 動物の眼の如きものでも 無限なる矛盾的自己同一的形成の結果としてできたものであり ,例えば 動物の上のことを聞くものでも 無限なる矛盾的事故を統一的形成の結果としてできたものであり 
2421,歴史的に与えられたものは、絶対矛盾的自己同一的現在において世界史的に与えられたものとして、.,歴史的に与えられたものは絶対矛盾的事故を一的現在において世界史的に与えられたものとして,歴史的に与えられたものは 絶対矛盾的自己同一的現在において世界史的に与えられたものとして ,歴史的に与えられたものは絶対矛盾的事故を一的現在において世界史的に与えられたものとして
2422,矛盾的自己同一として、いつもこの世界に超越的である。.,無順的自語動物としていつもこの世界に超越的である,矛盾的自己同一として いつもこの世界に超越的である ,無順的自語動物としていつもこの世界に超越的である
2423,故に絶対矛盾的自己同一として現在から現在へと動き行く世界の現在において、.,故に絶対矛盾的事故同一として 現在から現在へと動き行く世界への現在において,故に絶対矛盾的自己同一として現在から現在へと動き行く世界の現在において ,故に絶対矛盾的事故同一として 現在から現在へと動き行く世界への現在において
2424,あれ、ボタン押しても脱出できない.,あれ?ボタンを押しても脱出できない,あれ ボタン押しても脱出できない ,あれ ボタンを押しても脱出できない
2425,しかし私はそこに世界の自己同一を置くのではない。.,しかし私はそこに世界の自己動物を置くのではない,しかし私はそこに世界の自己同一を置くのではない ,しかし私はそこに世界の自己動物を置くのではない
2426,形というのは、ただ、眼にて見る形の如きものをいっているのではない。.,形というのはただ目について見る。形のごときものを言っているのではない。,形というのは ただ 眼にて見る形の如きものをいっているのではない ,形というのはただ目について見る 形のごときものを言っているのではない 
2427,創作料理より手抜き料理の方が評判いい.,創作料理より手抜き料理の方が評判良い,創作料理より手抜き料理の方が評判いい ,創作料理より手抜き料理の方が評判良い
2428,超越的一者の機関となるということでなければならない。.,超越的意識者の期間となるということでなければならない。,超越的一者の機関となるということでなければならない ,超越的意識者の期間となるということでなければならない 
2429,切り替えが大事なのは理解できる.,切り替えが大事なのは理解できる,切り替えが大事なのは理解できる ,切り替えが大事なのは理解できる
2430,科学的精神は合理的精神であると同時に実証的精神である。.,科学的精神は合理的精神であると同時に実証的精神である,科学的精神は合理的精神であると同時に実証的精神である ,科学的精神は合理的精神であると同時に実証的精神である
2431,作られたものから作るものへとの行為的直観的なポイエシス的過程は.,作られたものから作るものへとの行為的直感的なボイエーシス的過程は,作られたものから作るものへとの行為的直観的なポイエシス的過程は ,作られたものから作るものへとの行為的直感的なボイエーシス的過程は
2432,生活する主体の環境に対する適応の結果として作られたものである。.,生活する主体の環境に対する適用の結果として作られたものである,生活する主体の環境に対する適応の結果として作られたものである ,生活する主体の環境に対する適用の結果として作られたものである
2433,そこには絶対否定的転換がなければならない。.,そこには絶対否定的転換がなければならない,そこには絶対否定的転換がなければならない ,そこには絶対否定的転換がなければならない
2434,ここの老舗の和菓子屋は外国からの観光客に人気です.,ここの市に背のおばがせ屋は外国からの観光客に人気です,ここの老舗の和菓子屋は外国からの観光客に人気です ,ここの市に背のおばがせ屋は外国からの観光客に人気です
2435,最近ここも高層ビルが多くなってきたなあ.,最近ここも高層ビルが多くなってきたなぁ,最近ここも高層ビルが多くなってきたなあ ,最近ここも高層ビルが多くなってきたなぁ
2436,人間の技術は自然の技術を継続する。.,人間の技術は自然の技術を継続する,人間の技術は自然の技術を継続する ,人間の技術は自然の技術を継続する
2437,よし、一杯やってくるか.,よし、いっぱいやってくるか,よし 一杯やってくるか ,よし いっぱいやってくるか
2438,そのとき合理性と実証性とは弁証法的関係にあるといわれるのである。.,その時、合理生と実証生とは、 電子保護的関係にあると言われるのである。,そのとき合理性と実証性とは弁証法的関係にあるといわれるのである ,その時 合理生と実証生とは 電子保護的関係にあると言われるのである 
2439,そこに対立するものの統一、理論と実践との弁証法的統一が存在する。.,そこに対立するものの統一、理論と実践との辺商法的統一が存在する。,そこに対立するものの統一 理論と実践との弁証法的統一が存在する ,そこに対立するものの統一 理論と実践との辺商法的統一が存在する 
2440,批判というのはそのものの拠って立つ根拠を明らかにし、その基礎を置くことである。.,批判というのはそのもののよって経つ根拠を明らかにしその基礎を置くことである,批判というのはそのものの拠って立つ根拠を明らかにし その基礎を置くことである ,批判というのはそのもののよって経つ根拠を明らかにしその基礎を置くことである
2441,バグの修正が早くて助かる.,バグの修正が早く出助かる,バグの修正が早くて助かる ,バグの修正が早く出助かる
2442,そして次に常識は社会的な知識である。.,そして次に、両式は社会的な知識である。,そして次に常識は社会的な知識である ,そして次に 両式は社会的な知識である 
2443,ハードの限界まで引き出したソフト.,ハードの限界まで引き出したソフト,ハードの限界まで引き出したソフト ,ハードの限界まで引き出したソフト
2444,にらみをきかす存在だ.,イラミを聞かせる存在だ,にらみをきかす存在だ ,イラミを聞かせる存在だ
2445,科学的知識も、かかる基礎の上に立つのである。.,科学的知識もかかる基礎の上に立つのである,科学的知識も かかる基礎の上に立つのである ,科学的知識もかかる基礎の上に立つのである
2446,而して作られたものから作るものへと動いて行くのである。.,しかして作られたものから作れ物へと 動いてはいくのである,而して作られたものから作るものへと動いて行くのである ,しかして作られたものから作れ物へと 動いてはいくのである
2447,芸術や学問も、かかる立場においてイデヤ的形成作用たるかぎり、.,芸術や学問もかかる立場において イデア的形成さえをたる限り,芸術や学問も かかる立場においてイデヤ的形成作用たるかぎり ,芸術や学問もかかる立場において イデア的形成さえをたる限り
2448,存在はすべて客観の側に追いやられ、主観はあらゆる存在を剥奪されている。.,存在は全て客観の側に追い上がられ、 資管は払える存在を複雑されている。,存在はすべて客観の側に追いやられ 主観はあらゆる存在を剥奪されている ,存在は全て客観の側に追い上がられ 資管は払える存在を複雑されている 
2449,後の場合、個人は社会の習慣的な有機的な関係から乖離し、.,後の場合、個人は社会の習慣的な勇気的な関係から帰りし、,後の場合 個人は社会の習慣的な有機的な関係から乖離し ,後の場合 個人は社会の習慣的な勇気的な関係から帰りし 
2450,会員登録はこちらから.,概員登録はこちらから,会員登録はこちらから ,概員登録はこちらから
2451,セール前に値上げして割引率を高く見せる.,ツエル前に根を上げして、割引率を高く見せる。,セール前に値上げして割引率を高く見せる ,ツエル前に根を上げして 割引率を高く見せる 
2452,問いはあらかじめ論理的に考えられた思想をもって臨むことである故に、合理性の側を現し、.,というわあらかじめ論的に考えられた思想をもって望むことである故に合理性の川を表し,問いはあらかじめ論理的に考えられた思想をもって臨むことである故に 合理性の側を現し ,というわあらかじめ論的に考えられた思想をもって望むことである故に合理性の川を表し
2453,いかに原始的であっても、単に本能的ではない、単に全体的ではない。.,いかに下に指摘であっても、単に本能的ではない、単に戦隊的ではない。,いかに原始的であっても 単に本能的ではない 単に全体的ではない ,いかに下に指摘であっても 単に本能的ではない 単に戦隊的ではない 
2454,環境が主体を包み主体を形成するということは環境が自己自身を否定して即主体となることでなければならない。.,環境が肢体を包み、肢体を形成するということは、環境自身を否定して即肢体となることになるわけではない。,環境が主体を包み主体を形成するということは環境が自己自身を否定して即主体となることでなければならない ,環境が肢体を包み 肢体を形成するということは 環境自身を否定して即肢体となることになるわけではない 
2455,いきなりクエストが始まった.,いきなりクエストが始まった,いきなりクエストが始まった ,いきなりクエストが始まった
2456,科学は「何故に」ということに答えるものでなく、単に「いかに」ということを明らかにするのである。.,科学はなぜにということに答えるものではなく、単にいかにということを明らかにするのである。,科学は 何故に ということに答えるものでなく 単に いかに ということを明らかにするのである ,科学はなぜにということに答えるものではなく 単にいかにということを明らかにするのである 
2457,その理解が我々の真の常識、また真の良識でなければならぬ.,その理解が我々の真の常識、または真の両識でなければならない。,その理解が我々の真の常識 また真の良識でなければならぬ ,その理解が我々の真の常識 または真の両識でなければならない 
2458,しかしてまた神を媒介とすることによって私は汝に対し、人格は人格に対するということでもある。.,しかしてまた神を媒体することによって私は何人対して人確な人確に徹するということでもある,しかしてまた神を媒介とすることによって私は汝に対し 人格は人格に対するということでもある ,しかしてまた神を媒体することによって私は何人対して人確な人確に徹するということでもある
2459,自由な発想でうちの会社に新しい風を吹きこんでくれ.,自由な発想でうちの会社に新しい風を吹き込んでくれ,自由な発想でうちの会社に新しい風を吹きこんでくれ ,自由な発想でうちの会社に新しい風を吹き込んでくれ
2460,原始社会はトーテムとかタブーとかにより極度に束縛せられる。.,原子社会はトーテムとかタブーとかにより極度に即抹くせられる,原始社会はトーテムとかタブーとかにより極度に束縛せられる ,原子社会はトーテムとかタブーとかにより極度に即抹くせられる
2461,哲学が驚異に始まるといわれるのも、そのためである。.,哲学が脅威に始まると言われるのもそのためである,哲学が驚異に始まるといわれるのも そのためである ,哲学が脅威に始まると言われるのもそのためである
2462,常識は探求でなく、むしろ或る信仰である。.,常識は単球でなく、むしろある信仰である。,常識は探求でなく むしろ或る信仰である ,常識は単球でなく むしろある信仰である 
2463,行為は環境における行為として技術的であり、.,行為は環境における行為として技術的であり,行為は環境における行為として技術的であり ,行為は環境における行為として技術的であり
2464,行為的直観というのは、我々が自己矛盾的に客観を形成することであり、逆に我々が客観から形成せられることである。.,こうい的直感というのは、我々が自己矛盾的に百感を形成することであり、逆に我々が百感から形成せられることである。,行為的直観というのは 我々が自己矛盾的に客観を形成することであり 逆に我々が客観から形成せられることである ,こうい的直感というのは 我々が自己矛盾的に百感を形成することであり 逆に我々が百感から形成せられることである 
2465,個物はいつも絶対矛盾的自己同一即ち自己の生死を問うものに対する。.,古物はいつも絶対矛盾的事故同一、すなわち事故の精子を問うものに対する。,個物はいつも絶対矛盾的自己同一即ち自己の生死を問うものに対する ,古物はいつも絶対矛盾的事故同一 すなわち事故の精子を問うものに対する 
2466,歴史的世界は、生物の始めから人間に至るまで、多と一との矛盾的自己同一である。.,歴史的世界は生物の初めから人間に至るまで、多と一の無順的事故同一である。,歴史的世界は 生物の始めから人間に至るまで 多と一との矛盾的自己同一である ,歴史的世界は生物の初めから人間に至るまで 多と一の無順的事故同一である 
2467,科学は単に記述するのみで説明するものでないというのは、言い過ぎであるにしても、.,科学は単に技術するのみで説明するものでないというのは いいすぎであるにしても,科学は単に記述するのみで説明するものでないというのは 言い過ぎであるにしても ,科学は単に技術するのみで説明するものでないというのは いいすぎであるにしても
2468,具体的論理はどこまでも抽象論理を媒介とする。.,具体的論理はどこまでも中小論理を買い替えとする。,具体的論理はどこまでも抽象論理を媒介とする ,具体的論理はどこまでも中小論理を買い替えとする 
2469,弁証法という語はもと対話を意味するギリシア語の「ディアレゲスタイ」に由来している。.,前症法という後はもっと対話を意味するギリシャゴのディアレゲスタイに由来している。,弁証法という語はもと対話を意味するギリシア語の ディアレゲスタイ に由来している ,前症法という後はもっと対話を意味するギリシャゴのディアレゲスタイに由来している 
2470,自然に、歴史的自然に、還るともいわれるであろう。.,自然に歴史的自然に帰るとも言われるであろう。,自然に 歴史的自然に 還るともいわれるであろう ,自然に歴史的自然に帰るとも言われるであろう 
2471,そして自律的といわれる知性も、それ自身技術的であり、固有の道具をもっている。.,そして自立的といわれる知性もそれ自身技術的であり、古有の道具を持っている。,そして自律的といわれる知性も それ自身技術的であり 固有の道具をもっている ,そして自立的といわれる知性もそれ自身技術的であり 古有の道具を持っている 
2472,社会は作られたものから作るものへという歴史的生産作用として成立し、.,社会は、作られたものから作るものへという歴史的生産作用として成立し、,社会は作られたものから作るものへという歴史的生産作用として成立し ,社会は 作られたものから作るものへという歴史的生産作用として成立し 
2473,然るに人はただ心像とか夢想の如くにしか考えていない。.,しかるに、人はただ心臓とか無双のごとくにしか考えていない。,然るに人はただ心像とか夢想の如くにしか考えていない ,しかるに 人はただ心臓とか無双のごとくにしか考えていない 
2474,然らざれば真の文化ではない。.,力なれば真の文化ではない,然らざれば真の文化ではない ,力なれば真の文化ではない
2475,何をすればいいのか悩んでしまう.,何をすればいいのか悩んでしまう,何をすればいいのか悩んでしまう ,何をすればいいのか悩んでしまう
2476,行為の目的に対して科学は手段あるいは道具を提供するに過ぎぬ。.,行為の目的に対して、科学は手段、あるいは道具を提供するに次いの。,行為の目的に対して科学は手段あるいは道具を提供するに過ぎぬ ,行為の目的に対して 科学は手段 あるいは道具を提供するに次いの 
2477,生物的生命は創造的ではない。.,生物的生命は想像的ではない,生物的生命は創造的ではない ,生物的生命は想像的ではない
2478,それは決して目的の言葉において説明するものではない。.,それは決して目的の言葉において説明するものではない。,それは決して目的の言葉において説明するものではない ,それは決して目的の言葉において説明するものではない 
2479,クソゲーってレベルじゃねえぞ.,クソゲってレベル自內蔵,クソゲーってレベルじゃねえぞ ,クソゲってレベル自內蔵
2480,論理的には特殊的といっても、我々が歴史的・社会的であるかぎり、.,レンリー的には、特殊的といっても、我々が歴史的、社会的である限り。,論理的には特殊的といっても 我々が歴史的 社会的であるかぎり ,レンリー的には 特殊的といっても 我々が歴史的 社会的である限り 
2481,本能による適応は直接的である。.,本能による適用は直接的である。,本能による適応は直接的である ,本能による適用は直接的である 
2482,トップクラスの選手を補強してチームはさらなる高みへ.,トップクラスの選手を補強してチームはさらなる高見へ,トップクラスの選手を補強してチームはさらなる高みへ ,トップクラスの選手を補強してチームはさらなる高見へ
2483,行為は独立なものと独立なものとの間に成り立つ。.,恋は独立なものと、独立なものとの間になりたつ。,行為は独立なものと独立なものとの間に成り立つ ,恋は独立なものと 独立なものとの間になりたつ 
2484,生命現象は物理的に説明されず、更に心理現象は生物学的に説明されないとしても、.,生命現象は物質的に説明されず、さらに心理現象に生物学にも説明されないとしても、,生命現象は物理的に説明されず 更に心理現象は生物学的に説明されないとしても ,生命現象は物質的に説明されず さらに心理現象に生物学にも説明されないとしても 
2485,与えられたものとして自己自身に迫り来たるものに自己を奪われるかぎり、.,与えられたものとして事故自身に迫り来たるものに事故を奪われる限り,与えられたものとして自己自身に迫り来たるものに自己を奪われるかぎり ,与えられたものとして事故自身に迫り来たるものに事故を奪われる限り
2486,最初のうちはサクサク進むから楽しい.,最初のうちはサクサク進むから楽しい,最初のうちはサクサク進むから楽しい ,最初のうちはサクサク進むから楽しい
2487,我々の社会が本能的ではなく、既に法律的であるということでなければならない。.,我々の社会は本能的ではなく、 既に法律的であるということでなければならない。,我々の社会が本能的ではなく 既に法律的であるということでなければならない ,我々の社会は本能的ではなく 既に法律的であるということでなければならない 
2488,もう仮想通貨には手を出さない.,もう仮想通貨には丁度さない,もう仮想通貨には手を出さない ,もう仮想通貨には丁度さない
2489,電話でやりとりした説明と食い違う.,電話でやり取りした説明と区位違う,電話でやりとりした説明と食い違う ,電話でやり取りした説明と区位違う
2490,そしてそれは個人の自由な精神の活動に俟つのである。.,そしてそれは個人の自由な精神の活動に待つのである,そしてそれは個人の自由な精神の活動に俟つのである ,そしてそれは個人の自由な精神の活動に待つのである
2491,俺だって忙しいんだよ.,俺だって忙しいんだよ,俺だって忙しいんだよ ,俺だって忙しいんだよ
2492,超越的なるものにおいて自己同一をもつ矛盾的自己同一的世界においては、.,超越的なるものにおいて、 自古同一的世界においては,超越的なるものにおいて自己同一をもつ矛盾的自己同一的世界においては ,超越的なるものにおいて 自古同一的世界においては
2493,文化的社会という如きも、形をもったものでなければならない。.,文化的社会というごときも 形を持ったものでなければならない,文化的社会という如きも 形をもったものでなければならない ,文化的社会というごときも 形を持ったものでなければならない
2494,社会というものは、ポイエシスを中心として成立するのである。.,社会というものはポイエーシスを中心として成立するのである,社会というものは ポイエシスを中心として成立するのである ,社会というものはポイエーシスを中心として成立するのである
2495,綜合は対立を否定する綜合ではない。.,総合は対立を否定する総合ではない,綜合は対立を否定する綜合ではない ,総合は対立を否定する総合ではない
2496,多と一との矛盾的自己同一的過程として行為的直観的でなければならない。.,多と一との無順的事故同時的過程として、こうい的直感的でなければならない。,多と一との矛盾的自己同一的過程として行為的直観的でなければならない ,多と一との無順的事故同時的過程として こうい的直感的でなければならない 
2497,我々の手は作られたものから作るものへとして、幾千万年かの生物進化の結果として出来たものでなければならない。.,我々の手は作られたものから作るものへとして幾千万かの生物進化の結果としてできたものでなければならない,我々の手は作られたものから作るものへとして 幾千万年かの生物進化の結果として出来たものでなければならない ,我々の手は作られたものから作るものへとして幾千万かの生物進化の結果としてできたものでなければならない
2498,しかしそれはまたどこまでも我々の歴史的身体を離れるということではない。.,しかしそれはまたどこまでも我々の歴史的身体を離れるということではない,しかしそれはまたどこまでも我々の歴史的身体を離れるということではない ,しかしそれはまたどこまでも我々の歴史的身体を離れるということではない
2499,この俺が禁酒を守れるわけないだろ.,この俺が禁止を守れるわけないだ,この俺が禁酒を守れるわけないだろ ,この俺が禁止を守れるわけないだ
2500,平板なメロディーでサビと気づかなかった.,A1なメロディでサビと気づかなかった,平板なメロディーでサビと気づかなかった ,a1なメロディでサビと気づかなかった
2501,常識は経験のそれ自身の仕方における組織であったが、科学も同じく経験の他の仕方における組織である。.,常識は経験のそれ自身の仕方における組織であったが、科学も同じく経験の他の仕方における組織である。,常識は経験のそれ自身の仕方における組織であったが 科学も同じく経験の他の仕方における組織である ,常識は経験のそれ自身の仕方における組織であったが 科学も同じく経験の他の仕方における組織である 
2502,そこのかどを左にまがって.,そこの角を左に曲がって,そこのかどを左にまがって ,そこの角を左に曲がって
2503,かかる立場において、個物的多を生かすことが全体的一が生きることであり、.,かかる立場において、古物的多を生かすことが全体的一概きることであり,かかる立場において 個物的多を生かすことが全体的一が生きることであり ,かかる立場において 古物的多を生かすことが全体的一概きることであり
2504,科学と哲学との区別は、普通に次の如く理解されている。.,科学と哲学との区別は普通に次のご得理解されている。,科学と哲学との区別は 普通に次の如く理解されている ,科学と哲学との区別は普通に次のご得理解されている 
2505,与えられるものは、歴史的個人的に与えられるのである。.,与えられるものは歴史的個人的に与えられるのである,与えられるものは 歴史的個人的に与えられるのである ,与えられるものは歴史的個人的に与えられるのである
2506,そこに科学的知識というものが成立するのである。.,そこに科学的知識というものが成立するのである,そこに科学的知識というものが成立するのである ,そこに科学的知識というものが成立するのである
2507,科学が常識と異なるからといって科学を尊重しないのは非常識であり、.,科学が常識と異なるからといって、科学を尊重しないのは非常識であり,科学が常識と異なるからといって科学を尊重しないのは非常識であり ,科学が常識と異なるからといって 科学を尊重しないのは非常識であり
2508,科学は技術の基礎であり、科学の発達が技術の発達を可能にする。.,科学は技術の基礎であり、科学の発達が技術の発達を可能にする。,科学は技術の基礎であり 科学の発達が技術の発達を可能にする ,科学は技術の基礎であり 科学の発達が技術の発達を可能にする 
2509,芸術的直観もその一方向として含まれなければならない。.,芸術付き直感もその位置方向として含まなければならない,芸術的直観もその一方向として含まれなければならない ,芸術付き直感もその位置方向として含まなければならない
2510,動作が本能的と考えられる所以である。.,動作が本能的と考えられる意見である。,動作が本能的と考えられる所以である ,動作が本能的と考えられる意見である 
