,Target,Pred,Norm Target,Norm Pred
3244,１番から９番まで全員が走れます。,この2人は、1位置いては,1番から9番まで全員が走れます ,この2人は 1位置いては
3245,日本調査業協会に加盟している探偵事務所,警視座者に届訪魔された人の資料理解説明日,日本調査業協会に加盟している探偵事務所,警視座者に届訪魔された人の資料理解説明日
3246,２つ１年生を使うというのは結構、勇気がいるんですね。, そしています。,2つ1年生を使うというのは結構 勇気がいるんですね , そしています 
3247,まだいたんだ。, そうですね,まだいたんだ , そうですね
3248,ありきたりですけど私、憧れのご夫婦がいて。,この家は、この日を楽しみましょう,ありきたりですけど私 憧れのご夫婦がいて ,この家は この日を楽しみましょう
3249,１４歳の誕生日の様子です。,お父さんのお父さん,14歳の誕生日の様子です ,お父さんのお父さん
3250,今回も世界のボードゲームを取りそろえる、こちら、ジェリージェリーカフェさんで人気のボードゲームにつかっていきたいと思います。,このシアメリーズでお伝えたちろんじゃないですか?,今回も世界のボードゲームを取りそろえる こちら ジェリージェリーカフェさんで人気のボードゲームにつかっていきたいと思います ,このシアメリーズでお伝えたちろんじゃないですか 
3251,そうですね。,はい,そうですね ,はい
3252,まあいいや。,はい,まあいいや ,はい
3253,やっぱこうそれでもなかなか難しいっていうところが。,この時間がらずっともらっか?,やっぱこうそれでもなかなか難しいっていうところが ,この時間がらずっともらっか 
3254,続いてはこちらです。,この日は。,続いてはこちらです ,この日は 
3255,以上、おせっかい焼かせていただきました。,この日曜日が出てると,以上 おせっかい焼かせていただきました ,この日曜日が出てると
3256,あっそれはあしたまとめて。,およ,あっそれはあしたまとめて ,およ
3257,頭と内臓を取って洗ってから保存するといいということです。,これからもられることがられることがられることがられることがられています,頭と内臓を取って洗ってから保存するといいということです ,これからもられることがられることがられることがられることがられています
3258,大谷は２回以降は２塁を踏ませず、６回をヒット３本で無失点。,1位は1位に2回答えたち,大谷は2回以降は2塁を踏ませず 6回をヒット3本で無失点 ,1位は1位に2回答えたち
3259,やっぱり初めて僕洋輔っていう個人をみんなに見てもらった時にびっくりするぐらい受け入れてくれたんですよね,この部分を見たちろんじゃないですか?,やっぱり初めて僕洋輔っていう個人をみんなに見てもらった時にびっくりするぐらい受け入れてくれたんですよね,この部分を見たちろんじゃないですか 
3260,また、大会関係者の行動を管理し一般国民との接触防止などを挙げました。,この部分を守っているの関係は、警察は、警察は、警察に行っています,また 大会関係者の行動を管理し一般国民との接触防止などを挙げました ,この部分を守っているの関係は 警察は 警察は 警察に行っています
3261,この消臭スプレーに驚くなかれ！,このシアメリーズに 水晴重症,この消臭スプレーに驚くなかれ ,このシアメリーズに 水晴重症
3262,見ろ。,はい,見ろ ,はい
3263,それから、共和党からはリベンジを目指しているトランプ前大統領がそれぞれの党で支持率がトップなんですね。,今後は、選手が選手が選手が選手が選手が選手が選手が選手が選手が選手が選手が。,それから 共和党からはリベンジを目指しているトランプ前大統領がそれぞれの党で支持率がトップなんですね ,今後は 選手が選手が選手が選手が選手が選手が選手が選手が選手が選手が選手が 
3264,厳しい！,この部分を見ついては。,厳しい ,この部分を見ついては 
3265,時間を進めますと日曜日にかけて前線は南下していきまして北日本は天気が回復してきます。,今後は前の前に行わり迫るとしています。,時間を進めますと日曜日にかけて前線は南下していきまして北日本は天気が回復してきます ,今後は前の前に行わり迫るとしています 
3266,◆バスマットがやっぱり、すごいいいなと思って。,これからもあなたができるんだろう, バスマットがやっぱり すごいいいなと思って ,これからもあなたができるんだろう
3267,ここで起きたことを広く知ってほしいと活動する当時の証言を遺族などから聞きこの被害と教訓を次の世代に伝えていきたいと考えています。,この日は、日本の感染拡大人の感染者にも知っているのは、日本人があることがあることがあることがあることがあることがあることがあることがあることがあることがある,ここで起きたことを広く知ってほしいと活動する当時の証言を遺族などから聞きこの被害と教訓を次の世代に伝えていきたいと考えています ,この日は 日本の感染拡大人の感染者にも知っているのは 日本人があることがあることがあることがあることがあることがあることがあることがあることがあることがある
3268,ありがとうございます。, それが,ありがとうございます , それが
3269,ごめんねごめんね。, お疲って,ごめんねごめんね , お疲って
3270,近づけば近づくほどでかっ！,この一番にもそこでおりたいと思います,近づけば近づくほどでかっ ,この一番にもそこでおりたいと思います
3271,９８ヤードキャリーでちょっと戻ってというのはたぶん。,この日は、1回答えたち,98ヤードキャリーでちょっと戻ってというのはたぶん ,この日は 1回答えたち
3272,彼女さんにプレゼントですか？,お父さんはおか?,彼女さんにプレゼントですか ,お父さんはおか 
3273,養分から矢印が。,これがある,養分から矢印が ,これがある
3274,これは大きく首を横にふってあなたさまとはカップルになれませんのまいにございますね。,この日はお天気にもお伝えたちろんじゃないですか,これは大きく首を横にふってあなたさまとはカップルになれませんのまいにございますね ,この日はお天気にもお伝えたちろんじゃないですか
3275,ハハハハこいつはね,およ,ハハハハこいつはね,およ
3276,リードの場面で初めての登板です。,このシアメリーズに勝ち,リードの場面で初めての登板です ,このシアメリーズに勝ち
3277,東海から関東にかなり接近した,今度は、地球に入っています,東海から関東にかなり接近した,今度は 地球に入っています
3278,炊き上がりになってましたね。, お疲ってたちろんですね,炊き上がりになってましたね , お疲ってたちろんですね
3279,主人公,この部分,主人公,この部分
3280,今１７歳です, 2人は?,今17歳です, 2人は 
3281,私、Ｅテレで「カマキリ先生」っていうのをやっているんですけどそれと同じような展開にしてもよろしいですか？,この部分を見ついてはこちらです。,私 eテレで カマキリ先生 っていうのをやっているんですけどそれと同じような展開にしてもよろしいですか ,この部分を見ついてはこちらです 
3282,新宿・歌舞伎町では観光客の皆さん何か写真を撮っています。,この日曜日の影響を見たちろんじゃないですか?,新宿 歌舞伎町では観光客の皆さん何か写真を撮っています ,この日曜日の影響を見たちろんじゃないですか 
3283,今のこれなんかもう決定的なような気がするんだけど何でそんなここまであるのに４０もいろんな説が出てきちゃったんですか？,これからもなくなどんな人のかりたいと思います。,今のこれなんかもう決定的なような気がするんだけど何でそんなここまであるのに40もいろんな説が出てきちゃったんですか ,これからもなくなどんな人のかりたいと思います 
3284,赤レンガ倉庫ですかね, こちらがあるんです,赤レンガ倉庫ですかね, こちらがあるんです
3285,いやでも。,はい,いやでも ,はい
3286,出発からおよそ７時間。,この時間が続いては,出発からおよそ7時間 ,この時間が続いては
3287,詳しいことは磯野に聞いてください。,お話を聞いてみてることない,詳しいことは磯野に聞いてください ,お話を聞いてみてることない
3288,皆さん、お召し上がりください。, お疲って。,皆さん お召し上がりください , お疲って 
3289,これはおととし東京スカイツリータウンで行われたドローンを使った警備の実証実験。,このシアメリーズで発表されたステーズに行っているのは大会社の状況が出場所が出すぐらい,これはおととし東京スカイツリータウンで行われたドローンを使った警備の実証実験 ,このシアメリーズで発表されたステーズに行っているのは大会社の状況が出場所が出すぐらい
3290,いつか全部話したいな。,話が話を話を話しみんな話,いつか全部話したいな ,話が話を話を話しみんな話
3291,これぞワールドカップという、すばらしいゲームを今日は見ることができました。,このゲームを勝ちろんですね,これぞワールドカップという すばらしいゲームを今日は見ることができました ,このゲームを勝ちろんですね
3292,先ほどお天気の太田さんが話されていましたが雨の量というのもとにかく強い雨が降ったのではないということですね。,今度は、雨の雨の雨の雨の雨の雨のかりを受けないとしています。,先ほどお天気の太田さんが話されていましたが雨の量というのもとにかく強い雨が降ったのではないということですね ,今度は 雨の雨の雨の雨の雨の雨のかりを受けないとしています 
3293,アンモさん！,およ,アンモさん ,およ
3294,そうですねもう今日はじっくり殿のことを前編後編で見させてもらってもう一層大好きになりますよね。,この日はこちらです。,そうですねもう今日はじっくり殿のことを前編後編で見させてもらってもう一層大好きになりますよね ,この日はこちらです 
3295,朝からちゃんと仕事して！,お天気渋りたいと思います。,朝からちゃんと仕事して ,お天気渋りたいと思います 
3296,三振！,この2時間が,三振 ,この2時間が
3297,ここからは、全国の週間予報です。,今度は1日曜日曜日曜日曜日曜日,ここからは 全国の週間予報です ,今度は1日曜日曜日曜日曜日曜日
3298,まっすぐはしってはこをたおしてオレンジのたまがころがる。,この時間が広が広が広が,まっすぐはしってはこをたおしてオレンジのたまがころがる ,この時間が広が広が広が
3299,共通部分があるからベン図はこう表せるよね。,この部分を見ついてはこちらです,共通部分があるからベン図はこう表せるよね ,この部分を見ついてはこちらです
3300,女性はアメリカから帰国し、自宅待機中にオミクロン株の感染が判明しました。,この日曜日曜日曜日に入れました。,女性はアメリカから帰国し 自宅待機中にオミクロン株の感染が判明しました ,この日曜日曜日曜日に入れました 
3301,約束するけぇ！,およ,約束するけぇ ,およ
3302,どうぞ！, そしています,どうぞ , そしています
3303,何か香水って振ったらすごい香りが広がるじゃないですか。,お天気渋りたいなかったなかった。,何か香水って振ったらすごい香りが広がるじゃないですか ,お天気渋りたいなかったなかった 
3304,また戦争についてはアメリカも中国も実際は戦いたくはないんだと思うんです。,今後は、散者は、敗えています。,また戦争についてはアメリカも中国も実際は戦いたくはないんだと思うんです ,今後は 散者は 敗えています 
3305,手摘みで品質のよい葉だけを収穫した京都・宇治の辻喜という抹茶を何度もこすことで、滑らかな口当たりに。,この日曜日曜日の中症状況が増えています,手摘みで品質のよい葉だけを収穫した京都 宇治の辻喜という抹茶を何度もこすことで 滑らかな口当たりに ,この日曜日曜日の中症状況が増えています
3306,「メリット」「ワイドハイター」ってニオイや汚れだけに使うもの？ってそれだけじゃないの。,このメリーズに入ってお伝えたちろんじゃない?, メリット ワイドハイター ってニオイや汚れだけに使うもの ってそれだけじゃないの ,このメリーズに入ってお伝えたちろんじゃない 
3307,おいしい。,おか?,おいしい ,おか 
3308,人間の技匠の技という感じがしましたけれども。,この部分を守ってきてるとしています,人間の技匠の技という感じがしましたけれども ,この部分を守ってきてるとしています
3309,列に並ぶ皆さんのお目当ては。,この日はこちらです,列に並ぶ皆さんのお目当ては ,この日はこちらです
3310,食感と味に変化を出します。,この部分を変わけないのかりを使って,食感と味に変化を出します ,この部分を変わけないのかりを使って
3311,きれい！, おいよ,きれい , おいよ
3312,下手人は春駒を殺して二階から姿を消した。,この家旅子侵業を守ってきました,下手人は春駒を殺して二階から姿を消した ,この家旅子侵業を守ってきました
3313,マンションは破壊され、窓は完全に吹き飛ばされ、車は全焼しました。,この日は、午後の車が広が出場所が出場所が出ている,マンションは破壊され 窓は完全に吹き飛ばされ 車は全焼しました ,この日は 午後の車が広が出場所が出場所が出ている
3314,あづきおねえさんも！,お母さん,あづきおねえさんも ,お母さん
3315,砂糖です。,そこは?,砂糖です ,そこは 
3316,あのね。, お疲っておよ,あのね , お疲っておよ
3317,何で？,はい,何で ,はい
3318,一部メディアは、１３日に医療施設を訪れたと報じていました。,この日は、午後の日曜日曜日を受けました,一部メディアは 13日に医療施設を訪れたと報じていました ,この日は 午後の日曜日曜日を受けました
3319,４代続く砥石職人の家に生まれた土橋さん。,この家旅子どもたちの家旅子どもを受け,4代続く砥石職人の家に生まれた土橋さん ,この家旅子どもたちの家旅子どもを受け
3320,「海進」に横付けをされている「ＫＡＺＵ１」ですが３３日ぶりに海面にその姿を見せました。,今後は、日曜日曜日曜日曜日曜日を見直後の中心に入れました, 海進 に横付けをされている kazu1 ですが33日ぶりに海面にその姿を見せました ,今後は 日曜日曜日曜日曜日曜日を見直後の中心に入れました
3321,今回、お孫さんたちも、まだ見たことのない新作を特別に披露してくれました。,この部分を見ついてはこちらです,今回 お孫さんたちも まだ見たことのない新作を特別に披露してくれました ,この部分を見ついてはこちらです
3322,すいません,はい,すいません,はい
3323,〈早速本殿に向かって歩いていると〉,この日から、地元に行って, 早速本殿に向かって歩いていると ,この日から 地元に行って
3324,この辺りが強い、スウェーデン。,この部分が出て,この辺りが強い スウェーデン ,この部分が出て
3325,陽が昇ったみんなで観たそれだけなのにダイハツ「タントファンクロス」ＲＶキャンペーン実施中,今朝の前の前の前の前に見せると,陽が昇ったみんなで観たそれだけなのにダイハツ タントファンクロス rvキャンペーン実施中,今朝の前の前の前の前に見せると
3326,じゃあ、これを撃ち落とすことができるのか、特に、日本列島全部カバーできるんですけども。,この部分を見ついては、これまでにも出てるとしています,じゃあ これを撃ち落とすことができるのか 特に 日本列島全部カバーできるんですけども ,この部分を見ついては これまでにも出てるとしています
3327,夜にかけても関東や東北の一部にかかりますので明日も、やはり洗濯などは注意が必要になりそうですね。,この日は、午後のかりにもられましたねえます。,夜にかけても関東や東北の一部にかかりますので明日も やはり洗濯などは注意が必要になりそうですね ,この日は 午後のかりにもられましたねえます 
3328,そこで原稿を読まされ愕然としました。,この日曜日曜日を見たちろんじゃないですか,そこで原稿を読まされ愕然としました ,この日曜日曜日を見たちろんじゃないですか
3329,「なんてったってアイドル」なんですね。, あのお伝えたね, なんてったってアイドル なんですね , あのお伝えたね
3330,続いては秋の新ドラマをもう１つご紹介声優という夢を追いかけるヒロイン桃井蕾未と君のことは一生忘れないイケボ男子の音瀬陸,この日は大会社の大会社の大会社の大谷人の大谷を見たちの大谷し,続いては秋の新ドラマをもう1つご紹介声優という夢を追いかけるヒロイン桃井蕾未と君のことは一生忘れないイケボ男子の音瀬陸,この日は大会社の大会社の大会社の大谷人の大谷を見たちの大谷し
3331,基本的に遺伝性の疾患でどちらも医療費が助成される難病に指定されています。,この家旅行を受け入っている人が生きました。,基本的に遺伝性の疾患でどちらも医療費が助成される難病に指定されています ,この家旅行を受け入っている人が生きました 
3332,水平で虹が出るんですね。,今度は、地元に入っています,水平で虹が出るんですね ,今度は 地元に入っています
3333,これは父親というより一人の書道家としての頼みだ。,この家旅にもられました。,これは父親というより一人の書道家としての頼みだ ,この家旅にもられました 
3334,世界が感動した動画。,この動画メートル,世界が感動した動画 ,この動画メートル
3335,これ見当つかないんだけど男性の２位。,この部分を見ついては、これまで 今度も,これ見当つかないんだけど男性の2位 ,この部分を見ついては これまで 今度も
3336,この春より教員になりました英語を担当することになります岡部薫子です。,この日曜日曜日曜日曜日曜日を言って,この春より教員になりました英語を担当することになります岡部薫子です ,この日曜日曜日曜日曜日曜日を言って
3337,あっちゃ。, お疲って。,あっちゃ , お疲って 
3338,先へ進むことしか知らないブレーキのこわれた生き物に。,この家旅にもらしみを受けない,先へ進むことしか知らないブレーキのこわれた生き物に ,この家旅にもらしみを受けない
3339,本当においしい。,おか?,本当においしい ,おか 
3340,その紙パンツの引き上げ,この部分を守って,その紙パンツの引き上げ,この部分を守って
3341,でもさ。, そしているのは、知って,でもさ , そしているのは 知って
3342,真っ赤なお花の上でひなたぼっこ。, あのか?,真っ赤なお花の上でひなたぼっこ , あのか 
3343,いえ。,はい,いえ ,はい
3344,ああちょっと黄金系のスープですよ,お天気持ちろんですね,ああちょっと黄金系のスープですよ,お天気持ちろんですね
3345,火曜日、サッカーキッズたちと特別授業を行ったブラジル代表のネイマールとマルキーニョス。,この日は新型コロシアメリーズンスターを使っています,火曜日 サッカーキッズたちと特別授業を行ったブラジル代表のネイマールとマルキーニョス ,この日は新型コロシアメリーズンスターを使っています
3346,もう少しそうですね,はいいよ,もう少しそうですね,はいいよ
3347,満塁となり、途中出場の山田。,この日曜日曜日曜日曜日曜日,満塁となり 途中出場の山田 ,この日曜日曜日曜日曜日曜日
3348,僕割れてるどころかもう半分。, そうですね。,僕割れてるどころかもう半分 , そうですね 
3349,なので今下味をしてるんですが塩・こしょうをふって５分ぐらいおいて味をなじませて下さい。,この日はお天気にもらずれます。,なので今下味をしてるんですが塩 こしょうをふって5分ぐらいおいて味をなじませて下さい ,この日はお天気にもらずれます 
3350,ピザの世界選手権で優勝っぽいと。,お天気渋ングスター,ピザの世界選手権で優勝っぽいと ,お天気渋ングスター
3351,しかし、飲食店では。,お店は、食材料理解説間違い,しかし 飲食店では ,お店は 食材料理解説間違い
3352,最終節は２２歳の誕生日。,お父さんはお父さん,最終節は22歳の誕生日 ,お父さんはお父さん
3353,そこで目撃したのは。,この日からも,そこで目撃したのは ,この日からも
3354,今日は、ひと足早くクリスマスには欠かせないポインセチア農家を取材しました。,この日曜日曜日曜日曜日曜日曜日を見たちの日曜日を見たちました,今日は ひと足早くクリスマスには欠かせないポインセチア農家を取材しました ,この日曜日曜日曜日曜日曜日曜日を見たちの日曜日を見たちました
3355,のこった！,はい,のこった ,はい
3356,よかったね、早くて。,これまでによ,よかったね 早くて ,これまでによ
3357,１つはおととしですね、これ、合同軍事演習の中断であったり、アメリカ産の武器の導入反対などのスローガンで、抗議集会などを展開せよという指令。,この日連続いては、大会社の関係は、大会社の関係は、大会社のように見たちのように見たち,1つはおととしですね これ 合同軍事演習の中断であったり アメリカ産の武器の導入反対などのスローガンで 抗議集会などを展開せよという指令 ,この日連続いては 大会社の関係は 大会社の関係は 大会社のように見たちのように見たち
3358,正月ぐらいはちょっと着物着ようかってなるし。,今朝の前の前のかりたいと思います。,正月ぐらいはちょっと着物着ようかってなるし ,今朝の前の前のかりたいと思います 
3359,誰だって日焼けサロンに行っていいんだよ,お天気にもあなたがあるんです,誰だって日焼けサロンに行っていいんだよ,お天気にもあなたがあるんです
3360,あれ？,はい,あれ ,はい
3361,まず雲画像で見ていきたいですけれども台風９号、それから１１号がいましたけれども更にその東側に熱帯低気圧が発生しましてこれが早ければ今日中に台風に発達するのではとみられていましてまたトリプル台風という状況になりました。,今後は、雨の雨の雨の雨の雨の雨の雨の雨の雨のが続いては、雨のが続いては、雨のかりを受けました。,まず雲画像で見ていきたいですけれども台風9号 それから11号がいましたけれども更にその東側に熱帯低気圧が発生しましてこれが早ければ今日中に台風に発達するのではとみられていましてまたトリプル台風という状況になりました ,今後は 雨の雨の雨の雨の雨の雨の雨の雨の雨のが続いては 雨のが続いては 雨のかりを受けました 
3362,準備が早く整った場合は呼びかけ再開の時期を前倒しすることもできるとしています。,今後は亡大会場所が行わけ入れました。,準備が早く整った場合は呼びかけ再開の時期を前倒しすることもできるとしています ,今後は亡大会場所が行わけ入れました 
3363,つまり立ち直りを促すものです。,この日は、地元に行っています,つまり立ち直りを促すものです ,この日は 地元に行っています
3364,実は休みさえあれば国内海外関係なく１人で旅に行くほどの旅好き,お店はお店の週の寄り迫むか,実は休みさえあれば国内海外関係なく1人で旅に行くほどの旅好き,お店はお店の週の寄り迫むか
3365,好調をキープしてますね。, これは。,好調をキープしてますね , これは 
3366,作るほどに生み出す苦しみは増していく。,この家旅にもらしみをしみると,作るほどに生み出す苦しみは増していく ,この家旅にもらしみをしみると
3367,早速驚きのパワーを体験ああっ！,このシアメートルスタイルス,早速驚きのパワーを体験ああっ ,このシアメートルスタイルス
3368,オープン！,はい,オープン ,はい
3369,それはどこでできるんでしょうか？,この部分を見えられました,それはどこでできるんでしょうか ,この部分を見えられました
3370,でもだからああいうとこだよね長谷川さんのね。, そうですね。,でもだからああいうとこだよね長谷川さんのね , そうですね 
3371,えっ長谷川さん的に受けてみてやっぱたたかれた方が逆に気持ちいいみたいなのないですか？,この部分を見ついてはずかかかかかかかかかかかかかかかかかかかかか,えっ長谷川さん的に受けてみてやっぱたたかれた方が逆に気持ちいいみたいなのないですか ,この部分を見ついてはずかかかかかかかかかかかかかかかかかかかかか
3372,わかった！, お疲って。,わかった , お疲って 
3373,なのでペースが上がってくるんじゃないかなと思います。,この時間が出てるといですね,なのでペースが上がってくるんじゃないかなと思います ,この時間が出てるといですね
3374,呪言師狗巻棘。,この日曜日曜日曜日,呪言師狗巻棘 ,この日曜日曜日曜日
3375,友達いないから。,お父さんはどうしたらない,友達いないから ,お父さんはどうしたらない
3376,あの美容に関してすごいこう妥協がないというか。,この部分を見ついてはこちらです。,あの美容に関してすごいこう妥協がないというか ,この部分を見ついてはこちらです 
3377,そや初任給もろたらごちそうするな。,お父さんはお店です,そや初任給もろたらごちそうするな ,お父さんはお店です
3378,はい。, そうですね,はい , そうですね
3379,もうゴールドやるきあるの？,およいよ,もうゴールドやるきあるの ,およいよ
3380,明日土曜日は今日より５度前後高くなって１７度前後。,今度は1位置いては1位置いては1位置いては1位置いては,明日土曜日は今日より5度前後高くなって17度前後 ,今度は1位置いては1位置いては1位置いては1位置いては
3381,ここだけの話ですがゴッドハンド倒れてしまわれたようです。,この家は悪くなってきてたちろんじゃないですか?,ここだけの話ですがゴッドハンド倒れてしまわれたようです ,この家は悪くなってきてたちろんじゃないですか 
3382,年間７３本のメジャー記録を持つバリー・ボンズ。,今月曜日曜日曜日曜日曜日,年間73本のメジャー記録を持つバリー ボンズ ,今月曜日曜日曜日曜日曜日
3383,これで３日連続、１万人を下回っているということになります。,今度は1万人の1万人が1万人が1万人が多いけない,これで3日連続 1万人を下回っているということになります ,今度は1万人の1万人が1万人が1万人が多いけない
3384,さみしいのは自分だけではないってことが希望になるっていう、それは一見すると、とても悲しい現実のようにも見えるんですけれども、でもそうでは,この日はこの日をしなぜかりをしみてることがられました,さみしいのは自分だけではないってことが希望になるっていう それは一見すると とても悲しい現実のようにも見えるんですけれども でもそうでは,この日はこの日をしなぜかりをしみてることがられました
3385,電気屋だ。,およ,電気屋だ ,およ
3386,失礼いたしました。,はい,失礼いたしました ,はい
3387,医療制度の在り方を議論する国の審議会の委員に選ばれたのです。,この日連続いては、警察は、警察は、警察に入っている,医療制度の在り方を議論する国の審議会の委員に選ばれたのです ,この日連続いては 警察は 警察は 警察に入っている
3388,被害の具体例としては台所を荒らされたベランダで糞尿をされた通学路で小学生を威嚇し小学生が逃げたが追いかけられたペットが攻撃されたといった声が寄せられました。,この日は地震者は地震状況が出ているとしています。,被害の具体例としては台所を荒らされたベランダで糞尿をされた通学路で小学生を威嚇し小学生が逃げたが追いかけられたペットが攻撃されたといった声が寄せられました ,この日は地震者は地震状況が出ているとしています 
3389,柄に合わせるのがちょっと冬のトレンドっぽいかなぁと思ったからなんか柄・柄とかで合わせてもけんかしなさそうですごいかわいいなと思った。,この日はお天気にもあなたが大きてるといけないんですか?,柄に合わせるのがちょっと冬のトレンドっぽいかなぁと思ったからなんか柄 柄とかで合わせてもけんかしなさそうですごいかわいいなと思った ,この日はお天気にもあなたが大きてるといけないんですか 
3390,妻の佳代さん, お疲って。,妻の佳代さん, お疲って 
3391,去年よりもお手ごろに。,今度は、週の前の前に,去年よりもお手ごろに ,今度は 週の前の前に
3392,今寄らせてもろたとこで。,この時間がらっかか,今寄らせてもろたとこで ,この時間がらっかか
3393,最高だね。, お疲って。,最高だね , お疲って 
3394,今年で４年目生産量のおよそ４割が地元産の米に彼には変えたいミライがある酒造りを通じて熊澤酒造のお酒を地元の方だとか幅広い方に知ってもらいたい。,この日曜日曜日の新たちの仕事故にも多くるとしています,今年で4年目生産量のおよそ4割が地元産の米に彼には変えたいミライがある酒造りを通じて熊澤酒造のお酒を地元の方だとか幅広い方に知ってもらいたい ,この日曜日曜日の新たちの仕事故にも多くるとしています
3395,やっと食べれる。,おかかかかかかかかか,やっと食べれる ,おかかかかかかかかか
3396,あの頂いた干物がわらしべ状態でこうなったんでお裾分けに。, そしているのは、これからも取りを受けないんです,あの頂いた干物がわらしべ状態でこうなったんでお裾分けに , そしているのは これからも取りを受けないんです
3397,寂しい感じですね。,おかかかかかかか,寂しい感じですね ,おかかかかかかか
3398,僕と一生一緒にいてください。,この日は、これまでにもあなたが,僕と一生一緒にいてください ,この日は これまでにもあなたが
3399,〈これまでもファッションでアメリカをまとってるかどうか。,このアメリーズのお伝えたち, これまでもファッションでアメリカをまとってるかどうか ,このアメリーズのお伝えたち
3400,果たして夏井先生の査定は。,この部分を見ついてはこちらです,果たして夏井先生の査定は ,この部分を見ついてはこちらです
3401,よろしくお願いします。,およ,よろしくお願いします ,およ
3402,なすを１センチ幅の輪切りにして水にさらします。,この日曜日曜日までにも増えています,なすを1センチ幅の輪切りにして水にさらします ,この日曜日曜日までにも増えています
3403,誰かのために何かができるっていい事だと思ってるので。, そしてはどうしたられることになってきてることになってきてることがられることが,誰かのために何かができるっていい事だと思ってるので , そしてはどうしたられることになってきてることになってきてることがられることが
3404,だから何かその期待を裏切りたくないっていう気持ちがずっと何か根底にあって何となく動かされてるのかなっていうのは自分の中では分析はしてますね。,この部分を見ついてはずれましたねえたちろんじゃないですか?,だから何かその期待を裏切りたくないっていう気持ちがずっと何か根底にあって何となく動かされてるのかなっていうのは自分の中では分析はしてますね ,この部分を見ついてはずれましたねえたちろんじゃないですか 
3405,それでいろいろ突き詰めて考えますとその不調の原因だったり解決策の一つがここにあるということが分かってきたんです！,この部分を変わけないとしています。,それでいろいろ突き詰めて考えますとその不調の原因だったり解決策の一つがここにあるということが分かってきたんです ,この部分を変わけないとしています 
3406,こっちが探してあげないとっていう。,この家旅についてみんな人がられました,こっちが探してあげないとっていう ,この家旅についてみんな人がられました
3407,１問クリア！,はい,1問クリア ,はい
3408,サボさん,はい,サボさん,はい
3409,いるいる, あっか,いるいる, あっか
3410,一番近くにいる、あばれる君がピンチだ。,この時間が続いてはどうした,一番近くにいる あばれる君がピンチだ ,この時間が続いてはどうした
3411,ちょっと１人分で作ってますね。,この部分を使ってきてることになってきてることが,ちょっと1人分で作ってますね ,この部分を使ってきてることになってきてることが
3412,［果たしてどんな書を書き上げるのか］,この部分を見ついては。, 果たしてどんな書を書き上げるのか ,この部分を見ついては 
3413,そう。, あっか?,そう , あっか 
3414,私たち、利用者も廃棄したあとのことを考えて商品を選んでいそうですね。,この部分を使っているのことがあることがあることがあることがあることがあることがあることがあることがあることがあることがあることがられることがられることが,私たち 利用者も廃棄したあとのことを考えて商品を選んでいそうですね ,この部分を使っているのことがあることがあることがあることがあることがあることがあることがあることがあることがあることがあることがられることがられることが
3415,５人はそれぞれの道を歩み出す。, そしては、日本のかりを見たられる,5人はそれぞれの道を歩み出す , そしては 日本のかりを見たられる
3416,新たに公開された資料についてウイグル族の問題に詳しい明治大学の水谷尚子准教授に先ほど、話を聞きました。,この部分を悪化しています。,新たに公開された資料についてウイグル族の問題に詳しい明治大学の水谷尚子准教授に先ほど 話を聞きました ,この部分を悪化しています 
3417,そのままマドレーヌ食べてももちろんおいしいんですけれどもせっかくなので映えるマドレーヌ作ってみませんか。,お店はおりたいと思います。,そのままマドレーヌ食べてももちろんおいしいんですけれどもせっかくなので映えるマドレーヌ作ってみませんか ,お店はおりたいと思います 
3418,更に「アスリート・アントラージュの連携協力推進事業」としてコーチング環境のオープン化とコーチング環境に関わって競技・チームを支える関係者すなわちコーチ家族マネージャートレーナー医師教員関係団体などアスリートのアントラージュといわれる関係者の連携協力を推進するための研修プログラムなどが出来ました。,この日連続いては、新型コロシアメリーズに入っているの仕事務を使っています,更に アスリート アントラージュの連携協力推進事業 としてコーチング環境のオープン化とコーチング環境に関わって競技 チームを支える関係者すなわちコーチ家族マネージャートレーナー医師教員関係団体などアスリートのアントラージュといわれる関係者の連携協力を推進するための研修プログラムなどが出来ました ,この日連続いては 新型コロシアメリーズに入っているの仕事務を使っています
3419,パウエル議長は記録的なインフレの抑制を急ぐ姿勢を鮮明にしています。,新型コロシアメリーズに入っています,パウエル議長は記録的なインフレの抑制を急ぐ姿勢を鮮明にしています ,新型コロシアメリーズに入っています
3420,そのとおりなんです。, そうですね。,そのとおりなんです , そうですね 
3421,爆発物には、ボルトやナットが詰められていたようです。,この部分を守ってきてるとしています,爆発物には ボルトやナットが詰められていたようです ,この部分を守ってきてるとしています
3422,横浜市の病院で入院患者３人の点滴に消毒液を混入して殺害した罪に問われている元看護師の裁判はきょうから被告人質問が始まり元看護師は事件前の状況について精神的にも肉体的にもきつかった。,この日は悪化しています。,横浜市の病院で入院患者3人の点滴に消毒液を混入して殺害した罪に問われている元看護師の裁判はきょうから被告人質問が始まり元看護師は事件前の状況について精神的にも肉体的にもきつかった ,この日は悪化しています 
3423,来ましたね。,お母さん,来ましたね ,お母さん
3424,生配信してんのか？, お店はこちらです。,生配信してんのか , お店はこちらです 
3425,そうですね。, そうですね,そうですね , そうですね
3426,解き方間違ってないか？, あのか?,解き方間違ってないか , あのか 
