id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_27638441.mp3,斯く見られた時歴史的世界は物理学的世界であるのである,各を見られた時歴史的世界は物理学的世界であるのである,斯く見られた時、歴史的世界は物理学的世界であるのである、.,各を見られた時、歴史的世界は物理学的世界であるのである。
common_voice_ja_27638465.mp3,多くの安全性試験をこなしている,多くのアムテンセース事件を行している,多くの安全性試験をこなしている.,多くのアムテンセース事件を行している
common_voice_ja_27638466.mp3,このオープニング見た瞬間引きこまれた,このオープニング見た瞬間仕込まれた,このオープニング、見た瞬間引きこまれた.,このオープニング、見た瞬間、仕込まれた。
common_voice_ja_27638467.mp3,自律的なものは自由なものである,事実的なものは自由なものである,自律的なものは自由なものである。,事実的なものは自由なものである
common_voice_ja_27656474.mp3,尤も環境は一面閉じたものの性質をもっている,最も環境は一面閉じたものの性質を持っている,尤も、環境は一面閉じたものの性質をもっている。,最も環境は一面閉じたものの性質を持っている
common_voice_ja_27656475.mp3,ナス焼くとき油は多めにね,ナス焼く時油は多めにね,ナス焼くとき油は多めにね.,ナス焼く時油は多めにね
common_voice_ja_27656476.mp3,次に科学は存在を種々の領域に分ってそれぞれの領域について研究する,次に科学は存在を種々の領域に細かってそれぞれの領域について研究する,次に科学は存在を種々の領域に分ってそれぞれの領域について研究する。,次に科学は存在を種々の領域に細かってそれぞれの領域について研究する
common_voice_ja_27656478.mp3,羊かんを丸かじりで食べる,養館は丸かじりで食べる,羊かんを丸かじりで食べる.,養館は丸かじりで食べる。
common_voice_ja_27656640.mp3,真理は価値であり従って知識もそれ自身のうちに価値の問題を含んでいる,心理は価値であり従って知識もそれ自身のうちに価値の問題を含んでいる,真理は価値であり、従って知識もそれ自身のうちに価値の問題を含んでいる。,心理は価値であり、従って知識もそれ自身のうちに価値の問題を含んでいる。
common_voice_ja_27656642.mp3,夏から連敗しまくっていつの間にか最下位,夏から連敗しまくっていつのまにか再会,夏から連敗しまくっていつの間にか最下位.,夏から連敗しまくっていつのまにか再会
common_voice_ja_27656644.mp3,過去は現在において過ぎ去ったものでありながら未だ過ぎ去らないものであり,過去は現在において過ぎ去ったものでありながら未だ過ぎ去らないものであり,過去は現在において過ぎ去ったものでありながら未だ過ぎ去らないものであり、.,過去は現在において過ぎ去ったものでありながら未だ過ぎ去らないものであり
common_voice_ja_27656647.mp3,しかし多を否定する一はそれ自身が矛盾でなければならない,しかし他を否定するいつはそれ自身が矛盾でなければならない,しかし多を否定する一は、それ自身が矛盾でなければならない。,しかし、他を否定するいつはそれ自身が矛盾でなければならない。
common_voice_ja_27656659.mp3,作るものと作られたものとが矛盾的に自己同一なる所現在が現在自身を限定する所が現実と考えられるのである,作るものと作られたものとが無順的に事故同一なるところ現在が現在受信を限定するところが現実と考えられるのである,作るものと作られたものとが矛盾的に自己同一なる所、現在が現在自身を限定する所が、現実と考えられるのである。,作るものと作られたものとが無順的に事故同一なるところ、現在が現在受信を限定するところが現実と考えられるのである。
common_voice_ja_27656660.mp3,世界が矛盾的自己同一的現在として自己自身を形成するという時右にいった如く世界は意識的である,世界が矛盾的事故同一的現在として事故自身を形成するという時右に行ったごとく世界は意識的である,世界が矛盾的自己同一的現在として自己自身を形成するという時右にいった如く世界は意識的である。,世界が矛盾的事故同一的現在として事故自身を形成するという時、右に行ったごとく世界は意識的である。
common_voice_ja_27656661.mp3,哲学も科学性をもたねばならぬ以上原因あるいは理由の知識でなければならぬ,デツ額の科学性を持たねばならぬ以上原因あるいは理由の知識でなければならぬ,哲学も科学性をもたねばならぬ以上、原因あるいは理由の知識でなければならぬ。,デツ額の科学性を持たねばならぬ以上、原因あるいは理由の知識でなければならぬ。
common_voice_ja_27656663.mp3,また今日往々宗教の目的を個人的救済にあるかに考え,またこんにちは大王宗教の目的を個人的救済にあるかに考え,また今日往々宗教の目的を個人的救済にあるかに考え、.,また、こんにちは。大王、宗教の目的を、個人的救済にあるかに考え。
common_voice_ja_27656676.mp3,体調面で不調を覚え休養をとる,体長面で不調を覚え給与を取る,体調面で不調を覚え休養をとる.,体長面で不調を覚え、給与を取る。
common_voice_ja_27656679.mp3,投球フォームが独特でタイミングが取りづらい,東急ホームが独特でタイミングが取りづらい,投球フォームが独特でタイミングが取りづらい.,東急ホームが独特でタイミングが取りづらい。
common_voice_ja_27656680.mp3,世界が矛盾的自己同一としてイデヤ的形成的なればなるほど,世界が矛盾的事故同一としてイデア的形成的になればなるほど,世界が矛盾的自己同一として、イデヤ的形成的なればなるほど、.,世界が矛盾的事故同一として、イデア的形成的になればなるほど。
common_voice_ja_27656682.mp3,その底に一を考えることもできずまた多を考えることもできず,その手にいつを考えることもできずまた他を考えることもできず,その底に一を考えることもできず、また多を考えることもできず、.,その手にいつを考えることもできず、また他を考えることもできず。
common_voice_ja_27656705.mp3,科学的精神が用心深く試験的で自由を尚びつねに批判的で進取的であるに反し,科学的精神が要人深く試験的で自由をたっとび常に批判的で審主的である日本人,科学的精神が用心深く、試験的で、自由を尚び、つねに批判的で、進取的であるに反し、.,科学的精神が、要人深く試験的で自由をたっとび、常に批判的で、審主的である日本人。
common_voice_ja_27656706.mp3,動物的本能の世界においても個物が自己の中に世界を映すことによって欲求的であり見ることから働く,動物的本能の世界においても個物が事故の中に世界を映すことによって欲求的であり見ることから働く,動物的本能の世界においても、個物が自己の中に世界を映すことによって欲求的であり、見ることから働く。,動物的本能の世界においても、個物が事故の中に世界を映すことによって欲求的であり、見ることから働く。
common_voice_ja_27656750.mp3,私が生物的生命においては作られたものが作るものを離れない単に主体的だという所以である,私が生物的生命においては作られたものが作るものを離れない単に具体的だという言言である,私が生物的生命においては作られたものが作るものを離れない、単に主体的だという所以である。,私が生物的生命においては、作られたものが作るものを離れない、単に具体的だという言言である。
common_voice_ja_27656775.mp3,変化球についていけず見逃し三振,円滑用についていけず見逃し算針,変化球についていけず見逃し三振.,円滑用についていけず見逃し算針。
common_voice_ja_27660875.mp3,電話で親からいろいろ教えてもらった,電話で親からいろいろ教えてもらった,電話で親からいろいろ教えてもらった.,電話で親からいろいろ教えてもらった
common_voice_ja_27660876.mp3,単に斯くあるということを知るのみでなく何故に斯くあるかということを知るところに真の知識がある,単に各あるということを知るのみでなくなぜに各あるかということを知るところに真の知識がある,単に「斯くある」ということを知るのみでなく、「何故に斯くあるか」ということを知るところに真の知識がある。,単に、各あるということを知るのみでなく、なぜに各あるかということを知るところに真の知識がある。
common_voice_ja_27660878.mp3,行為を離れた直観という如きは抽象的に考えられたものか然らざれば幻想に過ぎない,行為を離れた直感というごときは中小的に考えられたものか力ざれば幻想に過ぎない,行為を離れた直観という如きは、抽象的に考えられたものか、然らざれば幻想に過ぎない。,行為を離れた直感というごときは、中小的に考えられたものか、力ざれば幻想に過ぎない。
common_voice_ja_27660879.mp3,動物の本能的集団と人間の社会とは一言にいえば本能と文化とは根本的に異なったものでなければならない,動物の本能的集団と人間の社会とは一言に言えば本能と文化とは根本的に異なったものでなければならない,動物の本能的集団と人間の社会とは、一言にいえば本能と文化とは根本的に異なったものでなければならない。,動物の本能的集団と人間の社会とは、一言に言えば本能と文化とは根本的に異なったものでなければならない。
common_voice_ja_27660932.mp3,ひじの故障には気をつけないといけない,肘の故障には気をつけないといけない,ひじの故障には気をつけないといけない.,肘の故障には気をつけないといけない
common_voice_ja_27660933.mp3,動物の本能的動作においても既にしか考えられる如く我々の行為は我々が自己矛盾的に世界を映すということから起こる,動物の本能的動作においても既にしか考えられるごとく我々の行為は我々が自己矛盾的に世界を打つということから起こる,動物の本能的動作においても、既にしか考えられる如く、我々の行為は我々が自己矛盾的に世界を映すということから起こる。,動物の本能的動作においても、既にしか考えられるごとく、我々の行為は我々が自己矛盾的に世界を打つということから起こる。
common_voice_ja_27660934.mp3,歴史においては単に与えられたものはない与えられたものは作られたものである,歴史においては単に与えられたものはない与えられたものは作られたものである,歴史においては、単に与えられたものはない、与えられたものは作られたものである。,歴史においては単に与えられたものはない与えられたものは作られたものである
common_voice_ja_27660948.mp3,環境はどこまでも表現的であり主体へ作るものへどこまでも直観的に迫るのである,環境はどこまでも表現的であり主体へ作るものへどこまでも直感的に迫るのである,環境はどこまでも表現的であり、主体へ、作るものへ、どこまでも直観的に迫るのである。,環境はどこまでも表現的であり、主体へ、作るものへ、どこまでも直感的に迫るのである。
common_voice_ja_27660950.mp3,気がついたらあっという間に前半が終わっていた,気がついたらはっという間に前半が終わっていた,気がついたらあっという間に前半が終わっていた.,気がついたらはっという間に前半が終わっていた
common_voice_ja_27660951.mp3,絶対矛盾的自己同一的世界の個物として,絶対矛盾的事故同意的世界の個物として,絶対矛盾的自己同一的世界の個物として.,絶対矛盾的事故同意的世界の個物として
common_voice_ja_27660954.mp3,むしろそれ自身の仕方において行為的であることを必要とするのである,むしろそれ自身の仕方において行為的であることを必要とするのである,むしろそれ自身の仕方において行為的であることを必要とするのである。,むしろそれ自身の仕方において行為的であることを必要とするのである
common_voice_ja_27660975.mp3,言い返すことが目的になってる,言い返すことが目的になってる,言い返すことが目的になってる.,言い返すことが目的になってる
common_voice_ja_27660977.mp3,即ち主体は主体に対している,すなわち主体は主体に対している,即ち主体は主体に対している。,すなわち主体は主体に対している
common_voice_ja_27660978.mp3,それは単に了解の対象と考えられるがどこまでも我々に対するものが表現的に我々に迫るということ,それは単に了解の対象と考えられるがどこまでも我々に対するものが表現的に我々に迫るということ,それは単に了解の対象と考えられるが、どこまでも我々に対するものが表現的に我々に迫るということ、.,それは単に了解の対象と考えられるが、どこまでも我々に対するものが表現的に我々に迫るということ。
common_voice_ja_27660979.mp3,ただそれは作られたものからというに即するが故に環境的といわねばならない,ただそれは作られたものからというふうに即するが故に環境的と言わねばならない,ただそれは作られたものからというに即するが故に、環境的といわねばならない。,ただそれは作られたものからというふうに即するが故に環境的と言わねばならない
common_voice_ja_27660980.mp3,この実写化は原作ファンも納得,この実写家は原作ファンも納得,この実写化は原作ファンも納得.,この実写家は原作ファンも納得。
common_voice_ja_27660981.mp3,聞いたことないメーカーだけどとにかく安くて買うか悩む,聞いたことないメーカーだけどとにかく安くて買うかなやむ,聞いたことないメーカーだけど、とにかく安くて買うか悩む.,聞いたことないメーカーだけど、とにかく安くて買うかなやむ。
common_voice_ja_27660982.mp3,タクシーを呼び止めるために手をあげた,タクシーを呼び止めるために手を挙げた,タクシーを呼び止めるために手をあげた.,タクシーを呼び止めるために手を挙げた。
common_voice_ja_27660984.mp3,雨が降ってきて買い物行くのめんどくさい,アネが降ってきて買い物行くの面倒くさい,雨が降ってきて買い物行くのめんどくさい.,アネが降ってきて買い物行くの面倒くさい
common_voice_ja_27660985.mp3,雨で気温が一気に下がった,雨で気温が一気に下がった,雨で気温が一気に下がった.,雨で気温が一気に下がった
common_voice_ja_27660986.mp3,安いのに栄養価は高いです,安いのに栄養化は高いです,安いのに栄養価は高いです.,安いのに栄養化は高いです
common_voice_ja_27660988.mp3,知性の自律性はまた自己自身が作り出したものに対してさえ自由であり得るところに認められるであろう,地勢の自立性はまた自己自身が作り出したものに対してさえ自由であり得るところに認められるであろう,知性の自律性はまた、自己自身が作り出したものに対してさえ自由であり得るところに認められるであろう。,地勢の自立性はまた、自己自身が作り出したものに対してさえ自由であり得るところに認められるであろう。
common_voice_ja_27660990.mp3,他方常識を科学によって残りなく置き換え得ると考えるのも非科学的である,他方常識を科学によって残りなく置き換え得ると考えるのも比較的である,他方常識を科学によって残りなく置き換え得ると考えるのも非科学的である。,他方、常識を科学によって残りなく置き換え得ると考えるのも比較的である。
common_voice_ja_27661030.mp3,我々の働くということは単に機械的にとか合目的的にとかいうことでなく,我々の働くということは単に機械的にとか合目的的にとかいうことでなく,我々の働くということは、単に機械的にとか合目的的にとかいうことでなく、.,我々の働くということは単に機械的にとか合目的的にとかいうことでなく
common_voice_ja_27661032.mp3,かようにして科学の根拠を明らかにすることが哲学の仕事であるとすれば,通用にして科学の根拠は明らかにすることが哲学の仕事であるとすれば,かようにして、科学の根拠を明らかにすることが哲学の仕事であるとすれば、.,通用にして科学の根拠は明らかにすることが哲学の仕事であるとすれば
common_voice_ja_27661033.mp3,主観的なものの混入を避けてひたすら客観的な知識に達するためである,主観的なものの購入を避けてひたすら逆観的な知識に達するためである,主観的なものの混入を避けてひたすら客観的な知識に達するためである。,主観的なものの購入を避けてひたすら逆観的な知識に達するためである
common_voice_ja_27661035.mp3,それでは自己というものがなくなることである自己が単なる一般となることである,それでは事故というものがなくなることである事故が単なる一般となることである,それでは自己というものがなくなることである、自己が単なる一般となることである。,それでは事故というものがなくなることである。事故が単なる一般となることである。
common_voice_ja_27669049.mp3,個別性は特殊性と一般性との統一である,個別性は特殊性と一般性との統一である,個別性は特殊性と一般性との統一である。,個別性は特殊性と一般性との統一である。
common_voice_ja_27669050.mp3,対人要素のあるネトゲはこりごり,大臣様様あるネットギはコリゴリ,対人要素のあるネトゲはこりごり.,大臣様様あるネットギはコリゴリ。
common_voice_ja_27669051.mp3,生物の形は技術的な形であり自然も技術的であるということができる,生物の形は技術的な形であり自然も技術的であるということができる,生物の形は技術的な形であり、自然も技術的であるということができる。,生物の形は技術的な形であり、自然も技術的であるということができる。
common_voice_ja_27669052.mp3,人間の環境に対する適応は作業的に行為的に行われるのであって,人間の環境に対する適用は作業的に行い的に行われるのであって,人間の環境に対する適応は作業的に、行為的に行われるのであって、.,人間の環境に対する適用は作業的に行い的に行われるのであって
common_voice_ja_27669229.mp3,意識して目を休めるようにしてる,意識して目を休めるようにしている,意識して目を休めるようにしてる.,意識して目を休めるようにしている
common_voice_ja_27669230.mp3,このままじゃジリ貧だ,このままじゃずりひんだ,このままじゃジリ貧だ.,このままじゃずりひんだ。
common_voice_ja_27669231.mp3,店の前に何人もの警官が集まってきた,店の前に何人もの景観が集まってきた,店の前に何人もの警官が集まってきた.,店の前に何人もの景観が集まってきた
common_voice_ja_27669232.mp3,みんなが真似て個性がなくなった,みんなが真似て個性がなくなった,みんなが真似て個性がなくなった.,みんなが真似て個性がなくなった
common_voice_ja_27669233.mp3,宗教は道徳の立場を無視するものではない,宗教は道徳の立場を無視する者ではない,宗教は道徳の立場を無視するものではない。,宗教は道徳の立場を無視する者ではない。
common_voice_ja_27688953.mp3,今日はスライダーのキレがいいな,今日はスライダー抜きでがいいな,今日はスライダーのキレがいいな.,今日はスライダー抜きでがいいな
common_voice_ja_27688954.mp3,前評判通り順調に票をのばす,前表番通り順調に表を伸ばす,前評判通り、順調に票をのばす.,前表番通り順調に表を伸ばす
common_voice_ja_27688955.mp3,それは作られたものから作るものへとしてどこまでも歴史的自然の形成作用ということができる,それは作られたものから作るものへとしてどこまでも歴史的自然の形成作用ということができる,それは作られたものから作るものへとして、どこまでも歴史的自然の形成作用ということができる。,それは作られたものから作るものへとしてどこまでも歴史的自然の形成作用ということができる
common_voice_ja_27688957.mp3,それによって却って真に行為と結び付くことになるのである,それによって帰って真にこういうとも隅付くことになるのでは,それによって却って真に行為と結び付くことになるのである。,それによって帰って真にこういうとも隅付くことになるのでは
common_voice_ja_27689072.mp3,あの人は国内だけでなく世界に影響を与える存在です,あの人は国内だけでなく世界に影響を与える存在です,あの人は国内だけでなく世界に影響を与える存在です.,あの人は国内だけでなく世界に影響を与える存在です
common_voice_ja_27689073.mp3,なんでこんなわかりやすいウソつくんだろ,なんでこんなわかりやすい嘘を作るんだろう,なんでこんなわかりやすいウソつくんだろ.,なんでこんなわかりやすい嘘を作るんだろう
common_voice_ja_27689074.mp3,頭かかえるってこういうこと言うんだな,頭抱えるってこういうこと言うんだな,頭かかえるってこういうこと言うんだな.,頭抱えるってこういうこと言うんだな
common_voice_ja_27689075.mp3,リモート勤務もだんだん慣れてきて今では快適だ,リモード勤務をだんだん慣れてきて今では快適だ,リモート勤務もだんだん慣れてきて今では快適だ.,リモード勤務をだんだん慣れてきて、今では快適だ
common_voice_ja_27690684.mp3,雷は子どものころから苦手なんだよ,神奈良は子供の頃から2月なんだよ,雷は子どものころから苦手なんだよ.,神奈良は子供の頃から2月なんだよ
common_voice_ja_27690685.mp3,然るにそれは逆に自己が自己自身を否定することである自己が世界の一要素となることである,力にそれは逆に事故が事故自身を否定することである事故が世界の一応外なることである,然るにそれは逆に自己が自己自身を否定することである、自己が世界の一要素となることである。,力にそれは逆に事故が事故自身を否定することである。事故が世界の一応外なることである。
common_voice_ja_27690687.mp3,寄り道したせいで見たいテレビに間に合わなかった,寄り道したせいで2対テレビに間に合わなかった,寄り道したせいで見たいテレビに間に合わなかった.,寄り道したせいで2対テレビに間に合わなかった
common_voice_ja_27690711.mp3,写真だけではなく実物を見ることは大切,写真だけではなく実物を見ることは大切,写真だけではなく実物を見ることは大切.,写真だけではなく実物を見ることは大切
common_voice_ja_27690712.mp3,人間と環境の関係は普通に主観と客観の関係と呼ばれ私は主観であって環境は客観である,人間と環境の関係は普通に主観と客観の関係と呼ばれ私は主観であって環境は客観である,人間と環境の関係は普通に主観と客観の関係と呼ばれ、私は主観であって、環境は客観である。,人間と環境の関係は普通に主観と客観の関係と呼ばれ、私は主観であって、環境は客観である。
common_voice_ja_27690713.mp3,たまに食べたら思いのほかうまかった,たまに食べたら思いのほかうまかった,たまに食べたら思いのほかうまかった.,たまに食べたら思いのほかうまかった
common_voice_ja_27690726.mp3,この統一は形において現われる,この統一は形において現れる,この統一は形において現われる。,この統一は形において現れる
common_voice_ja_27690727.mp3,形成作用的ということであるならば形成することは形成せられることでなければならない,形成作用的ということであるならば形成することは形成せられることでなければならない,形成作用的ということであるならば、形成することは形成せられることでなければならない。,形成作用的ということであるならば形成することは形成せられることでなければならない
common_voice_ja_27690728.mp3,通行人はうんざりしながら横を通りすぎた,通行人は運ざりしながら横を通り過ぎた,通行人はうんざりしながら横を通りすぎた.,通行人は運ざりしながら横を通り過ぎた
common_voice_ja_27690729.mp3,かかる意味において国家が倫理的実体であり,かかる意味において国家が理理的実態であり,かかる意味において国家が倫理的実体であり、.,かかる意味において国家が理理的実態であり
common_voice_ja_27690730.mp3,なんてドラマチックな結末だろう,なんてドラマチックな結末だろ,なんてドラマチックな結末だろう.,なんてドラマチックな結末だろ
common_voice_ja_27690742.mp3,経験における試みが手当り次第の偶然的なものであるに反して実験における試みは計画的であり,経験における試みが手当たり次第の偶然的なものであるに反して実験における試みは計画的であり,経験における試みが手当り次第の偶然的なものであるに反して、実験における試みは計画的であり、.,経験における試みが手当たり次第の偶然的なものであるに反して、実験における試みは計画的であり。
common_voice_ja_27690744.mp3,入社五年目なんてまだまだ新人だよ,入社5年目なんてまだまだ新人だよ,入社五年目なんてまだまだ新人だよ.,入社5年目なんてまだまだ新人だよ
common_voice_ja_27690746.mp3,実定的な常識が固定的な傾向をもっているに反して,実定的な常識が固定的な傾向を持っているリハンシで,実定的な常識が固定的な傾向をもっているに反して、.,実定的な常識が固定的な傾向を持っているリハンシで
common_voice_ja_27690748.mp3,中身腐ってないよなあ,中身腐ってないよな,中身、腐ってないよなあ.,中身、腐ってないよな。
common_voice_ja_27690750.mp3,それがいかなる道筋を経て出来てきたものであるか,それがいかのように実質上下手でできてきたものであるか,それがいかなる道筋を経て出来てきたものであるか、.,それがいかのように実質上下手でできてきたものであるか
common_voice_ja_27695065.mp3,技術の目的は主観的なものと客観的なものとを媒介して統一する技術そのもののうちにあるのであって,技術の目的は主観的なものと客観的なものとを買い返せ統一する技術のもののうちにあるのであって,技術の目的は、主観的なものと客観的なものとを媒介して統一する技術そのもののうちにあるのであって、.,技術の目的は、主観的なものと客観的なものとを買い返せ統一する技術のもののうちにあるのであって。
common_voice_ja_27695067.mp3,刺身たべるときはネギなどの薬味を必ず用意する,刺身食べる時はネギなどの役身を必ず用意する,刺身たべるときはネギなどの薬味を必ず用意する.,刺身食べる時はネギなどの役身を必ず用意する。
common_voice_ja_27695069.mp3,一が多の一ということが空間的ということであり多から一へということが機械的ということであり過去から未来へということである,1が他の1ということが空間的ということでありだから1aということが機械的ということであり過去から未来ということである,一が多の一ということが空間的ということであり、多から一へということが機械的ということであり、過去から未来へということである。,1が他の1ということが空間的ということであり、だから1aということが機械的ということであり、過去から未来ということである。
common_voice_ja_27695101.mp3,そこに時の現在が永遠の今の自己限定として我々は時を越えた永遠なものに触れると考える,そこに時の現在が永遠の今の自己限定として我々は時を超えた永遠なものに触れると考える,そこに時の現在が永遠の今の自己限定として、我々は時を越えた永遠なものに触れると考える。,そこに時の現在が永遠の今の自己限定として我々は時を超えた永遠なものに触れると考える
common_voice_ja_27695102.mp3,単に個人的な立場はもとより単に民族的な立場に留まる限り客観的知識に達することはできぬ,単に個人的な立ちはもとより単に民族的な立場に留まる限り逆感的知識に達することはできる,単に個人的な立場はもとより、単に民族的な立場に留まる限り、客観的知識に達することはできぬ。,単に個人的な立ちはもとより、単に民族的な立場に留まる限り、逆感的知識に達することはできる。
common_voice_ja_27695103.mp3,なんとなくそれっぽいこと言ってるだけ,なんとなくそれっぽいことを言ってるだけ,なんとなくそれっぽいこと言ってるだけ.,なんとなくそれっぽいことを言ってるだけ
common_voice_ja_27695104.mp3,そこまでする必要があるかは疑問,そこまでする必要があるか挙げも,そこまでする必要があるかは疑問.,そこまでする必要があるか挙げも
common_voice_ja_27695215.mp3,絶対矛盾的自己同一の世界は過去と未来とが相互否定的に現在において結合し,絶対矛盾的事故同一の世界は過去と未来とが相互否定的に現在において鉄墓し,絶対矛盾的自己同一の世界は、過去と未来とが相互否定的に現在において結合し、.,絶対矛盾的事故同一の世界は過去と未来とが相互否定的に現在において鉄墓し
common_voice_ja_27695216.mp3,警察犬の方が行方不明になった,警察権の方が行く不明になった,警察犬の方が行方不明になった.,警察権の方が行く不明になった。
common_voice_ja_27695217.mp3,細かなニーズは確かにあります,細かなニーズは確かにあります,細かなニーズは確かにあります.,細かなニーズは確かにあります。
common_voice_ja_27695218.mp3,自己が物となること自己がなくなることではない,事故が物となること事故がなくなることではない,自己が物となること、自己がなくなることではない。,事故が物となること、事故がなくなることではない。
common_voice_ja_27695219.mp3,暗証番号をど忘れしてお金を引き出せない,暗証番号をボード忘れしてお金を引き出せない,暗証番号をど忘れしてお金を引き出せない.,暗証番号をボード忘れしてお金を引き出せない
common_voice_ja_27695235.mp3,世界はいつも絶対矛盾的自己同一としてかかる自己否定を契機として行くのである,世界はいつも絶対矛盾的事故動物としてかかる事故否定を景気としていくのである,世界はいつも絶対矛盾的自己同一として、かかる自己否定を契機として行くのである。,世界はいつも絶対矛盾的事故動物として、かかる事故否定を景気としていくのである。
common_voice_ja_27695236.mp3,自己自身によるのでなく絶対の呼声でなければならない,事故自身によるのでなく絶対の呼び声でなければならない,自己自身によるのでなく絶対の呼声でなければならない。,事故自身によるのでなく、絶対の呼び声でなければならない。
common_voice_ja_27695238.mp3,ちょっといいこと言うじゃん,ちょっといいこと言うじゃん,ちょっといいこと言うじゃん.,ちょっといいこと言うじゃん
common_voice_ja_27695239.mp3,人間は社会から作られ逆に人間が社会を作るのである,人間は社会から作られ逆に人間が社会を作るのである,人間は社会から作られ逆に人間が社会を作るのである。,人間は社会から作られ、逆に人間が社会を作るのである。
common_voice_ja_27695355.mp3,この故にそれはどこまでも種的形成でありながら,この故にそれはどこまでも指摘形成でありながら,この故にそれはどこまでも種的形成でありながら、.,この故にそれはどこまでも指摘形成でありながら
common_voice_ja_27695356.mp3,全然写真と違うじゃないですかあ,全然写真と違うじゃないですか,全然、写真と違うじゃないですかあ.,全然写真と違うじゃないですか
common_voice_ja_27695514.mp3,鯛焼きを持ち帰って家のトースターでさらに焼くのが好き,タイヤキを持ち帰って家のトースターでさらに焼くのが好き,鯛焼きを持ち帰って家のトースターでさらに焼くのが好き.,タイヤキを持ち帰って家のトースターでさらに焼くのが好き。
common_voice_ja_27695516.mp3,私のいわゆる行為的直観的なる所が現実と考えられるのである,私のいわゆる行為的直感的なるところが現実と考えられるのである,私のいわゆる行為的直観的なる所が、現実と考えられるのである。,私のいわゆる行為的直感的なるところが現実と考えられるのである。
common_voice_ja_27695518.mp3,この書が現実についての諸君の考え方に何等かの示唆を与えることができるならば幸いである,この主が現実についての諸君の考え方に何らかのしさを与えることができるならば幸いである,この書が現実についての諸君の考え方に何等かの示唆を与えることができるならば、幸いである。,この主が現実についての諸君の考え方に何らかのしさを与えることができるならば幸いである。
common_voice_ja_27695520.mp3,けれども技術の概念をそれにのみ限ることは正しくない,けれども技術の概念をそれにのみ限ることは正しくない,けれども技術の概念をそれにのみ限ることは正しくない。,けれども、技術の概念をそれにのみ限ることは正しくない。
common_voice_ja_27695521.mp3,行為的直観とは全体が無媒介的に一時に現前するという如きことではない,行為的直感とは全体が無倍快適に一時に厳選するという事聞き事ではない,行為的直観とは全体が無媒介的に一時に現前するという如きことではない。,行為的直感とは全体が無倍快適に一時に厳選するという事聞き事ではない。
common_voice_ja_27695678.mp3,働くという時我々は個人的主観から出立する,働くという時我々は個人的手間から出達する,働くという時、我々は個人的主観から出立する。,働くという時、我々は個人的手間から出達する。
common_voice_ja_27695679.mp3,栄養不足は自炊すればわりと解決する,営業不足は実施すれば割と解決する,栄養不足は自炊すればわりと解決する.,営業不足は、実施すれば割と解決する。
common_voice_ja_27695680.mp3,それを否定することができないまでに自己の生命の根柢に迫るのである,それを否定することができないまでに事故の生命の根底に迫るのである,それを否定することができないまでに自己の生命の根柢に迫るのである。,それを否定することができないまでに、事故の生命の根底に迫るのである。
common_voice_ja_27695681.mp3,ちょっと待ってください,ちょっと待ってください,ちょっと待ってください.,ちょっと待ってください。
common_voice_ja_27695916.mp3,ぱっとしない曲だけど歌はもったいないくらいに上手い,パッとしない曲だけど歌はもったいないくらいにうまい,ぱっとしない曲だけど、歌はもったいないくらいに上手い.,パッとしない曲だけど、歌はもったいないくらいにうまい。
common_voice_ja_27695918.mp3,観客は万感の思いをこめ声援を送る,観客は盤管の思いを込め声援を送る,観客は万感の思いをこめ声援を送る.,観客は盤管の思いを込め、声援を送る。
common_voice_ja_27695919.mp3,そんな演出意図誰もわからないよ,そんな演出と誰もわからないよ,そんな演出意図、誰もわからないよ.,そんな演出と誰もわからないよ
common_voice_ja_27695920.mp3,マイナーな作家だがどの小説も味わい深くてお気に入りだ,マイナーな作家だがどの小説も味わい部学でお気に入りだ,マイナーな作家だが、どの小説も味わい深くてお気に入りだ.,マイナーな作家だが、どの小説も味わい部学でお気に入りだ。
common_voice_ja_27695921.mp3,然るに多が自己否定的に一一が自己否定的に多として多と一との絶対矛盾的自己同一の世界においては,しかるに多が自己否定的に位置位置が自己否定的に多として多と位置との絶対矛盾的自己同一の世界においては,然るに多が自己否定的に一、一が自己否定的に多として、多と一との絶対矛盾的自己同一の世界においては、.,しかるに多が自己否定的に位置位置が自己否定的に多として多と位置との絶対矛盾的自己同一の世界においては
common_voice_ja_27695922.mp3,しかもそれは単なる対立ではなく矛盾的自己同一的対立として,しかもそれは単なる対立ではなく無順的自古動物的対立として,しかもそれは単なる対立ではなく、矛盾的自己同一的対立として、.,しかもそれは単なる対立ではなく、無順的自古動物的対立として
common_voice_ja_27695923.mp3,倫理的意義を有するということができる,倫理的意義を有するということができる,倫理的意義を有するということができる。,倫理的意義を有するということができる。
common_voice_ja_27695924.mp3,このリモコンは分厚くて使いにくい,このリモコンは分厚くて使いにくい,このリモコンは分厚くて使いにくい.,このリモコンは分厚くて使いにくい
common_voice_ja_27695925.mp3,合理性と実証性とは対立しその間に対話が行われる,合理生と実証生とは対立しその間に対話が行われる,合理性と実証性とは対立し、その間に対話が行われる。,合理生と実証生とは対立し、その間に対話が行われる。
common_voice_ja_27695926.mp3,スタジアムの名前がよく変わるので昔の呼び名を使ってる,スタジアムの名前がよく変わるので昔の呼び名を使ってる,スタジアムの名前がよく変わるので昔の呼び名を使ってる.,スタジアムの名前がよく変わるので昔の呼び名を使ってる。
