id,reference_norm,prediction_norm,reference_raw,prediction_raw
1801252235ebb.flac,岸さんの,マイクがさくらいをブレインバスター,岸さんの。,マイクがさくらいをブレインバスター
e12a3643d1942.flac,1時間23分45秒67で止めればいいですね分かりました,1時間23分45秒67秒で止めればいいですね,１時間２３分４５秒６７で止めればいいですね、分かりました,1時間23分45秒67秒で止めればいいですね
512f7ad541b24.flac,あさって夕方にまで予想される雨量は九州北部の多いところで100ミリから200ミリで局地的に激しい雷雨となりそうです,明後日夕方までに押そうされる雨量は九州北部の多いところで100ミリから200ミリで極地的に激しい雷雨となりそうです,あさって夕方にまで予想される雨量は九州北部の多いところで１００ミリから２００ミリで局地的に激しい雷雨となりそうです。,明後日夕方までに押そうされる雨量は、九州北部の多いところで100ミリから200ミリで、極地的に激しい雷雨となりそうです。
8bd621d5b719f.flac,楽しそうにたばこを吸いながら話す2人の男,楽しそうにタバコを吸いながら話す二人の男一人の男が,楽しそうにたばこを吸いながら話す２人の男。,楽しそうにタバコを吸いながら話す二人の男。一人の男が
7a8c6258e1b0d.flac,千鳥だけじゃない,ちどりだけじゃない,〈千鳥だけじゃない！〉,ちどりだけじゃない
32184809879f4.flac,今日きんぴらを多く炒め過ぎてしまいましてもしよかったら鵜久森さんもどうぞ,今日キンピラを多く痛めすぎてしまいましてもしよかったらおくもりさんをどうぞ,今日きんぴらを多く炒め過ぎてしまいましてもしよかったら鵜久森さんもどうぞ。,今日、キンピラを多く痛めすぎてしまいまして、もしよかったらおくもりさんをどうぞ。
9c79fe18ad652.flac,普通脱衣所があって開けてお風呂だよね,普通脱衣所があって開けてお風呂だよね,普通、脱衣所があって開けてお風呂だよね。,普通脱衣所があって、開けてお風呂だよね
afae44f58afe6.flac,安田さん,やっすやっすだっさ,安田さん！,やっす!やっす!だっさ!
429f64354e3af.flac,あ,ああああああ,あ！,ああああああ
3161fae5d6a9a.flac,遅い,遅い,・遅い！,遅い
e6dd821fa5d0a.flac,ありがとうございます,ありがとうございます,ありがとうございます！,ありがとうございます
3b4d71553f6b9.flac,東京世田谷区に住む杉野信子さんは1歳半のときに広島の自宅で被爆しました,東京瀬戸川役に住む杉野信子さんは1歳半の時に広島の自宅で被爆しました,東京世田谷区に住む杉野信子さんは１歳半のときに広島の自宅で被爆しました。,東京瀬戸川役に住む杉野信子さんは1歳半の時に広島の自宅で被爆しました
eb0053472ccd7.flac,ああそうですか,そうですか,ああそうですか。,そうですか
fbf58ab1e4228.flac,梅田和子さんは終戦の年の1945年2月ごろ,梅田和子さんは終戦の年の1945年2月頃,梅田和子さんは終戦の年の１９４５年２月ごろ、,梅田和子さんは終戦の年の1945年2月頃
9152aef6dcceb.flac,誰か分からん,誰か分からん,誰か分からん。,誰か分からん
9996325739423.flac,メニューに載ってない,メニューに載ってない,メニューに載ってない。,メニューに載ってない
97fa4f6c0982a.flac,ムンク上手にできなかったか,猪狩髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙橋井上髙,ムンク上手にできなかったか？,猪狩・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙橋・井上・髙
4173b1f124d72.flac,これは大統領府の職員らが利用する食堂で始められた取り組みできょうはヒラメをはじめとする刺身の盛り合わせなど韓国の水産物を使ったメニューが提供されました,これは大統領府の職員らが利用する食堂で始められた取り組みで今日はきらめをはじめとする刺身の盛り合わせなど韓国の水産物を使ったメニューが提供されました,これは、大統領府の職員らが利用する食堂で始められた取り組みで、きょうは、ヒラメをはじめとする刺身の盛り合わせなど、韓国の水産物を使ったメニューが提供されました。,これは大統領府の職員らが利用する食堂で始められた取り組みで、今日はきらめをはじめとする刺身の盛り合わせなど、韓国の水産物を使ったメニューが提供されました。
0d2bebc17e211.flac,ありがとう,うーありがとう,ありがとう！,うー!ありがとう!
1cd6e9bc6897e.flac,ねえ天野さん,ね天野さん,ねえ天野さん。,ね、天野さん
d0db84d694e80.flac,第8問,第8問,第８問！,第8問
eed56f6acfeb8.flac,どっちだ,どっちだ,どっちだ？,どっちだ?
c2f0702d612e9.flac,そうですね理屈としては,そうですね理屈としては,そうですね理屈としては。,そうですね、理屈としては
5040958052c27.flac,そして下取りなしは本日から7月31日まで受け付け致します,となりますそして下取りなしは本日から7月31日まで受け付けいたします,そして下取りなしは本日から７月３１日まで受け付け致します。,となりますそして下取りなしは本日から7月31日まで受け付けいたします
4be6205e70130.flac,ではほんとうにくつのかげだったのかみんなにみせてあげよう,では本当に靴の影だったのかみんなに見せてあげよう,ではほんとうにくつのかげだったのかみんなにみせてあげよう！,では本当に靴の影だったのか、みんなに見せてあげよう
6319ed1d5cb46.flac,今日行けなくなった,今日行けなくなった,「今日行けなくなった」。,今日、行けなくなった。
11bfe9fac6488.flac,熱帯夜も続きますし猛暑日も続きます,熱帯はも続きますし猛暑日も続きます,熱帯夜も続きますし、猛暑日も続きます。,熱帯はも続きますし、猛暑日も続きます
d80a755496857.flac,千葉ちゃん俺リハビリがんばって絶対大悦土木に戻ってみせるから,嶋嶋ちゃん俺リハビリ頑張って絶対溶液土木に戻ってみせるから,《「千葉ちゃん俺リハビリがんばって絶対大悦土木に戻ってみせるから」,嶋嶋ちゃん俺リハビリ頑張って絶対溶液土木に戻ってみせるから
8872a5671dac5.flac,まあ天国もあるでしょうね,天国とかですか天国もあるですよね,まあ天国もあるでしょうね。,天国とかですか?天国もあるですよね
19ae9ed4b888c.flac,僕はブレーメンへ行って音楽隊に入る,僕はブレーメンへ行って音楽隊に入る,「僕はブレーメンへ行って音楽隊に入る！,僕はブレーメンへ行って音楽隊に入る
94d3b50a29bb6.flac,こんだけアクが出てきてるんですよ,見てくださいこんだけ悪が出てきてるんですよ,こんだけアクが出てきてるんですよ。,見てくださいこんだけ悪が出てきてるんですよ
ae93e4becee7e.flac,分からんことがあればわしに聞けば済むと思っておるその心に油断がある,分からんことがあればわしに聞けばすぐと思っておるその心に油断がある,分からんことがあればわしに聞けば済むと思っておるその心に油断がある！,分からんことがあれば、わしに聞けばすぐと思っておる。その心に油断がある。
671c4f61b8371.flac,釣れてる,あ連れてる連れてる連れてる,釣れてる。,あ、連れてる連れてる連れてる
7066c866334c7.flac,ホントありがとうございます45周年を祝うにふさわしい思い出のクルーズになりました,これをもらいました本当にありがとうございます45周年を祝うにふさわしい思い出のクルースになりました,ホントありがとうございます４５周年を祝うにふさわしい思い出のクルーズになりました,これをもらいました。本当にありがとうございます。45周年を祝うにふさわしい、思い出のクルースになりました。
033c690b1bf97.flac,ニオイにつられて戻ってきたんです,匂いにつられて戻ってきたんです,ニオイにつられて戻ってきたんです。,匂いにつられて戻ってきたんです
292d4cc76f34e.flac,どうしたんだ,無事にしてる,どうしたんだ？,無事にしてる
ab50b4f9d38e4.flac,じゃあ同い年,おいくつなんですか23ですじゃあ同い年同い年ですえぇかわいいきれい,じゃあ同い年。,おいくつなんですか?23です。じゃあ同い年?同い年です。えぇ、かわいい。きれい。
51eb684f70605.flac,それでいうともしかしたら姿形が似ているのかもしれないですね,それで言うともしかしたらちょっと姿形が似てるのかもしれないですね,それでいうともしかしたら姿形が似ているのかもしれないですね。,それで言うと、もしかしたら、ちょっと姿、形が似てるのかもしれないですね
8b3aae1a6516d.flac,15倍くらいの大きさになったら半分に切りましょう,15倍くらいの大きさになったら半分に切りましょう,１．５倍くらいの大きさになったら半分に切りましょう。,1.5倍くらいの大きさになったら半分に切りましょう
05e7e80279898.flac,はい,はい,はい。,はい
24578eda401cb.flac,続いてやって来たのは松本城の南にある城下町です,続いてやってきたのは松本城の南にある城下町です,続いてやって来たのは松本城の南にある城下町です。,続いてやってきたのは松本城の南にある城下町です
19e513d794f79.flac,さあいよいよ電子レンジへ,さあいよいよ電子電子へ,さあいよいよ電子レンジへ。,さあいよいよ電子電子へ
57e78d7b16876.flac,意図的に動くチャンス見つけたいですよね,意図的に動くチャンスを見つけたいですよね,意図的に動くチャンス、見つけたいですよね。,意図的に動くチャンスを見つけたいですよね
f0d4baf3c14bb.flac,クロアチア対,フロアチア大会,クロアチア対,フロアチア大会
81d2d0442a7f7.flac,その具を作ります,どう言いますか,その具を作ります。,どう言いますか
a2f58d5aced51.flac,そうか,そうか,そうか。,そうか
22c8e63881c03.flac,それではスイちゃんケンケンしながらどうぞ,それではスイちゃんケンケンしながらどうぞ,それではスイちゃんケンケンしながらどうぞ！,それではスイちゃん、ケンケンしながらどうぞ
b12159dc264e1.flac,ビンチョウマグロの豊漁に気仙沼市民はこの恩恵は東京にもあるのでしょうか,臨庁マグロの豊漁にケセンヌマ市民は地元も盛り上がってくるので嬉しいかなって思いますこの恩恵は東京にもあるのでしょうか,ビンチョウマグロの豊漁に気仙沼市民はこの恩恵は東京にもあるのでしょうか。,臨庁マグロの豊漁に、ケセンヌマ市民は地元も盛り上がってくるので嬉しいかなって思いますこの恩恵は東京にもあるのでしょうか
a33fe38db20c4.flac,大丈夫ですか,ここに置く,大丈夫ですか？,ここに置く
f3a8009b6e762.flac,そうですね,そうですね,そうですね。,そうですね
e383093f01ea9.flac,下の黒い枠のところはこれまでの既存の予算額です,ません下の黒い枠のところはこれまでの既存の予算額です,下の黒い枠のところはこれまでの既存の予算額です。,ません下の黒い枠のところはこれまでの既存の予算額です
244ed8029edcb.flac,お客さんは年間40万人,お客さんは年間4,お客さんは年間４０万人。,お客さんは年間4
6ca94e3cc407b.flac,うん,うん,うん。,うん
e0b179df53960.flac,時刻は6時10分です,時間は6時10分です,時刻は６時１０分です。,時間は6時10分です
a329fd3d4dee2.flac,ことしの春の叙勲の受章者が発表され各界で功労のあった合わせて4034人が受章することになりました,今年の春の助訓の受賞者が発表され各界で功労のあった合わせて4034人が受賞することになりました,ことしの春の叙勲の受章者が発表され、各界で功労のあった合わせて４０３４人が受章することになりました。,今年の春の助訓の受賞者が発表され、各界で功労のあった合わせて4034人が受賞することになりました。
df8e7a7e50159.flac,なるほど,最後に狙った人が負けですなるほど,なるほど。,最後に狙った人が負けですなるほど
ba5ee2b6dab15.flac,私服姿のアイヒマンの写真を手に入れた,私服姿の愛媛の写真を手に入れた,私服姿のアイヒマンの写真を手に入れた。,私服姿の愛媛の写真を手に入れた
7eef1809ea232.flac,これは神様の山三輪山の杉で作られています,これは神様の山三輪山のすぎで作られています,これは神様の山三輪山の杉で作られています。,これは神様の山、三輪山のすぎで作られています。
beb81fa88fc70.flac,いいと思いました,いいと思いました,いいと思いました。,いいと思いました
d9ed43482f773.flac,いや私も実はここは2回目なんです,私も実はここは2回目なんです,いや私も実はここは２回目なんです。,私も実はここは2回目なんです
27c2827f14cd1.flac,やっぱり単独犯かメーカーサイズ型番の特定だはいその靴を特定し俺らはお前が園内から出て来るのを待った,やっぱり単独犯かメーカーサイズ片場の特定だはいその靴を特定し俺らはお前が園内から出てくるのを待った,やっぱり単独犯かメーカーサイズ型番の特定だはいその靴を特定し俺らはお前が園内から出て来るのを待った。,やっぱり単独犯かメーカーサイズ片場の特定だはいその靴を特定し俺らはお前が園内から出てくるのを待った
be8c58f0d427e.flac,一般的に見てすごい悪いことをしている時の文章であっても何か成り立つような,一般的に見てすごい悪いことをしている時の文章であっても成り立つような,一般的に見てすごい悪いことをしている時の文章であっても何か成り立つような。,一般的に見て、すごい悪いことをしている時の文章であっても成り立つような。
946ef9aaf7432.flac,はい,はい,はい。,はい
f3abde572046d.flac,そうです,そうです,そうです。,そうです
554a59cf6ecb2.flac,しかもあろうことかバイクは衝突したにもかかわらず猛スピードで逃走,しかもあろうことかバイクは衝突したにも関わらず猛スピードで逃走,しかも、あろうことか、バイクは衝突したにもかかわらず、猛スピードで逃走。,しかもあろうことかバイクは衝突したにも関わらず猛スピードで逃走
394a28ff12860.flac,上陸地は横須賀だった,結上陸地は横須賀だった,上陸地は横須賀だった。,結上陸地は横須賀だった
e7ce4f15591a2.flac,ほんのちょっとだけもうくっつけるだけでいいんだよ,これこれこれこれわぁそれ食ってみたいほんのちょっとだけもうくっつけるだけでいいんだよ今度も,ほんのちょっとだけもうくっつけるだけでいいんだよ。,これこれこれこれわぁそれ食ってみたいほんのちょっとだけもうくっつけるだけでいいんだよ今度も
c590c1af87ac7.flac,サルはその後撮影した女性の自宅の庭に侵入しましたが被害はありませんでした,サルはその後撮影した女性の自宅の庭に侵入しましたが被害はありませんでした,サルは、その後撮影した女性の自宅の庭に侵入しましたが被害はありませんでした。,サルはその後撮影した女性の自宅の庭に侵入しましたが、被害はありませんでした。
bfcba6774c32e.flac,ううん不動産屋さん,うんうんぶどうさんよさ,ううん不動産屋さん。,うんうん、ぶどうさんよさ
51e094a43935d.flac,ビロディドの壁,これ大丈夫だと思います,ビロディドの壁！,これ大丈夫だと思います
e522fadf0e3f2.flac,細長い胞子体がいくつも見えます,細長い放射体がいくつもあります,細長い胞子体がいくつも見えます。,細長い放射体がいくつもあります
88cff138c175f.flac,試合中のほんのちょっとの修正点も見逃さずにそれを仲間に指摘してくれて仲間としていると頼もしい選手です,で試合中のほんのちょっとの修正点も見逃さずそれをしっかり仲間に指摘してくれて本当に仲間としていると頼もしい選手ですよねそうですか,試合中のほんのちょっとの修正点も見逃さずにそれを仲間に指摘してくれて、仲間としていると頼もしい選手です。,で試合中のほんのちょっとの修正点も見逃さずそれをしっかり仲間に指摘してくれて本当に仲間としていると頼もしい選手ですよねそうですか
5fa2f5aeb3b5f.flac,住人がいるんだから,止まれろよ住人がいるんだから,住人がいるんだから。,止まれろよ住人がいるんだから
fc49beefb439f.flac,驚かせてごめんね,ごめんね,驚かせてごめんね。,ごめんね
1dae1883aa5c9.flac,そんでこのさいごのよっとまるいバチがパーをおしたところおもしろかったね,そんでこの最後のよっとまるいバチがパーを押したところおもしろかったね,そんでこのさいごのよっとまるいバチがパーをおしたところおもしろかったね。,そんでこの最後の、よっと、まるいバチがパーを押したところ、おもしろかったね。
940c44697e12a.flac,考えられない,かんがらららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららがもうもうもうもうもうもうもうもうもうもう,考えられない。,かんがらららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららららがもうもうもうもうもうもうもうもうもうもう
1a93c68753624.flac,バックスの7人です,バックスの7人です,バックスの７人です。,バックスの7人です
d59e2839f777e.flac,明日の最高気温の様子です,明日の最高気温の様子です,明日の最高気温の様子です。,明日の最高気温の様子です
fd7518dc82c84.flac,でもだいじょうぶだって,えぇでも大丈夫だって,でもだいじょうぶだって。,えぇ、でも大丈夫だって
df1911767f90b.flac,かわいい,なんで可愛い,かわいい！,なんで可愛い
8c86f54c1fc14.flac,川口さんに対して使える落とし方,と教えてある川口さんに対して使える音,川口さんに対して使える落とし方。,と教えてある川口さんに対して使える音
45f62e53b0469.flac,あの人誰にでもそう言うんだからだまされちゃ駄目よ,で一緒に飯食わないってあの人誰にでもそういうんだから騙せるしダメよ,あの人誰にでもそう言うんだからだまされちゃ駄目よ。,で、一緒に飯食わないってあの人誰にでもそういうんだから騙せるしダメよ
b18ca912e8c77.flac,言い張りだしたじゃない,日曜日だと言い張り出したので言い張り出したじゃないか,言い張りだしたじゃない！,日曜日だと言い張り出したので言い張り出したじゃないか!
6a69c186684f7.flac,駅名が並ぶタテ軸は距離を表している,駅名が並ぶ縦軸は距離を表している,駅名が並ぶタテ軸は距離を表している。,駅名が並ぶ縦軸は距離を表している
e81958a7aaf9a.flac,かわいいなまえだね,かわいい名前だね,かわいいなまえだね！,かわいい名前だね
d49656422e575.flac,ひょうの特徴の一つ,表の特徴の一つ,ひょうの特徴の一つ。,表の特徴の一つ
e49edb95a059b.flac,あのすいません皆さんもぜひ資料だけでも,すいません皆さんも是非一緒にだけでも,あのすいません皆さんもぜひ資料だけでも。,すいません、皆さんも是非一緒にだけでも
f286f7e9a78a0.flac,これはコンビニのレジ前,これはコンビニのレンズだ,「これはコンビニのレジ前？」。,これはコンビニのレンズだ
cb8cf037dbdd8.flac,今日は6回からの登板です今永,今日は6回からの登板です,今日は６回からの登板です今永。,今日は6回からの登板です
dc73f2de101aa.flac,いきましょう,めっちゃいいねめっちゃいいの聞いたよミチョパ,いきましょう。,めっちゃいいね!めっちゃいいの聞いたよミチョパ!
11786826aa145.flac,こちらの如来は手に何も持っていませんがもともとは薬師如来だったそうです,こちらの如来は手に何も持っていませんがもともとは躍進如来だったそうです,こちらの如来は手に何も持っていませんがもともとは薬師如来だったそうです。,こちらの如来は手に何も持っていませんが、もともとは躍進如来だったそうです。
4634432fb9f66.flac,若いほうが多くなりましたね,若い方は多く直したね,若いほうが多くなりましたね。,若い方は多く直したね
e0f99286a471d.flac,こちらをご覧頂いてもいいでしょうか,ああああああこちらをご覧いただいてもはいなんでしょうか,こちらをご覧頂いてもいいでしょうか。,ああああああこちらをご覧いただいてもはいなんでしょうか
921c12c815df3.flac,来年秋に今の健康保険証を原則廃止する政府の方針を巡り岸田総理大臣は来週8日以降記者会見を開いて国民に説明することを検討しています,来年秋に今の健康保険証を原則廃止する政府の方針をめぐり岸田総理大臣は来週8日以降記者会見を開いて国民に説明することを検討しています,来年秋に今の健康保険証を原則廃止する政府の方針を巡り岸田総理大臣は来週８日以降記者会見を開いて国民に説明することを検討しています。,来年秋に今の健康保険証を原則廃止する政府の方針をめぐり、岸田総理大臣は来週8日以降記者会見を開いて国民に説明することを検討しています。
575ad0a6e1830.flac,オトナになるとそうもいかなくなるんだよな,確かに大人になるとそうもいかなくなるんだよな,オトナになるとそうもいかなくなるんだよな。,確かに大人になるとそうもいかなくなるんだよな
ae9851b2e7b5f.flac,実はこのおもちゃ雷ちゃんのお気に入りこの魚のおもちゃが1つのきっかけになります,実はこのオモチャライちゃんのお気に入りこの魚のオモチャが一つのきっかけになります,実はこのおもちゃ雷ちゃんのお気に入りこの魚のおもちゃが１つのきっかけになります,実はこのオモチャライちゃんのお気に入りこの魚のオモチャが一つのきっかけになります
b6c58585641b7.flac,石積んだだけ,いっし頼んだら,石積んだだけ？,いっし、頼んだら
1452e61419eef.flac,おなかを満たしたところでさらに西へほぼ真ん中辺りだね,お腹を満たしたところでさらに西へここは真ん中あたり,おなかを満たしたところでさらに西へほぼ真ん中辺りだね。,お腹を満たしたところでさらに西へここは真ん中あたり
936eb370a244e.flac,ここからできるところをね,ここからできるところをね,「ここからできるところをね」,ここからできるところをね
9a1ba9169b92f.flac,黒13の九ツギ,黒139次,黒１３の九ツギ。,黒13-9次
4fedef09e8dcc.flac,残っている高円寺芸人には悪いですけどもう紹介しちゃいますごめん,残ってる公園次元には悪いですけどもう紹介しちゃいますごめんね,残っている高円寺芸人には悪いですけどもう紹介しちゃいます、ごめん！,残ってる公園次元には悪いですけど、もう紹介しちゃいます。ごめんね。
2e7e6251fd898.flac,良かったです,よかったです,良かったです。,よかったです
36692f716a056.flac,パートです,パートです,パートです。,パートです
946147f9dbf10.flac,最初は何なんだよって思ってたんだけどだんだん楽しみになってる自分がいて彼女にも気に入ってほしくて作る曲もちょっとずつ変化していって,最初は何なんだよって思ってたんだけどだんだん楽しみになっている自分がいて彼女にも気に入って欲しくて作る曲もちょっとずつ変化していって,最初は何なんだよって思ってたんだけどだんだん楽しみになってる自分がいて彼女にも気に入ってほしくて作る曲もちょっとずつ変化していって。,最初は何なんだよって思ってたんだけどだんだん楽しみになっている自分がいて彼女にも気に入って欲しくて作る曲もちょっとずつ変化していって
50b5a921934f2.flac,手間も費用もかかる再現ドラマ,手間も費用もかかる再現ドラマ,手間も費用もかかる再現ドラマ。,手間も費用もかかる再現ドラマ
accabc98d1615.flac,私が青春時代からすごく私のことを支えてくださっていた方々です,青春時代からすごい私のことを支えてくださっていた方々です,私が青春時代からすごく私のことを支えてくださっていた方々です。,青春時代からすごい私のことを支えてくださっていた方々です
00d77b3b28db7.flac,さらに最新のプリントシール機もあって大人から子供まで幅広く楽しめるの,エクセルエンド,さらに最新のプリントシール機もあって大人から子供まで幅広く楽しめるの。,エクセルエンド
f7c11fdf71c52.flac,かばわないのも愛情なんですよ,なるとは限らないでしょかばわないのも愛情なんですよ,かばわないのも愛情なんですよ。,なるとは限らないでしょかばわないのも愛情なんですよ
a487e249e6608.flac,3年前の24時間テレビでヒロミが老朽化した手洗い場をかわいくポップに作り替えた桑の実幼稚園,3年前の24時間テレビでヒロビが同級化した手洗い場を可愛くポップに作り変えた上脱み幼稚園,３年前の２４時間テレビで、ヒロミが老朽化した手洗い場をかわいくポップに作り替えた、桑の実幼稚園。,3年前の24時間テレビでヒロビが同級化した手洗い場を可愛くポップに作り変えた上脱み幼稚園
566b1bb6f2a4f.flac,とあんみつは食べられなかったけどちさ子さん,とっしゃる通りです,〈とあんみつは食べられなかったけどちさ子さん,とっしゃる通りです!
e8524c6502e10.flac,マルベージャで雨が降るのは1年で僅か50日ほど,マルペジャで雨が降るのは1年でわずか50日ほど,マルベージャで雨が降るのは、１年で僅か５０日ほど。,マルペジャで雨が降るのは1年でわずか50日ほど
650871966a470.flac,嫌だよ,嫌だよ,嫌だよ」。,嫌だよ!
fd256c62b3b24.flac,11番パーセーブがありましたがマキロイピンチ,11番パーセーブがありましたが真黒いピンチ,１１番、パーセーブがありましたがマキロイ、ピンチ。,11番パーセーブがありましたが真黒いピンチ
915ded29a44c1.flac,つまり今まで土砂崩れが起きてないような所でも土砂崩れが発生するリスクが今高いです,なっていますつまり今まで土砂崩れが起きてないようなところでも土砂崩れが発生するリスクが今高いです,つまり、今まで土砂崩れが起きてないような所でも、土砂崩れが発生するリスクが今、高いです。,なっていますつまり今まで土砂崩れが起きてないようなところでも土砂崩れが発生するリスクが今高いです
3e17bb5db5026.flac,今日の建もの探訪は南北の窓で細長い敷地に広がりと明るさを獲得した家,今日の建物探訪は南北の窓で細長い引き地に広がりと明るさを獲得しています,〈今日の『建もの探訪』は南北の窓で細長い敷地に広がりと明るさを獲得した家〉,今日の建物探訪は南北の窓で細長い引き地に広がりと明るさを獲得しています
78dd2bee6f763.flac,本当は好奇心からやってませんか,本当は好奇心からやってませんか,本当は好奇心からやってませんか？,本当は好奇心からやってませんか
9c48a33ebc22c.flac,で竜はねよく利いてるんですけども持ち駒が先手の持ち駒が金銀香で桂馬があると詰み筋なんですけどね,で同銀と取りますで理由はねあのよく聞いてるんですけども持ち駒が先手の持ち駒が金銀強で軽曲がると詰みすぎなんですよね,で竜はねよく利いてるんですけども持ち駒が先手の持ち駒が金銀香で桂馬があると詰み筋なんですけどね。,で、同銀と取ります。で、理由はね、あの、よく聞いてるんですけども、持ち駒が、先手の持ち駒が、金銀強で、軽曲がると詰みすぎなんですよね。
659edae2f0175.flac,あんなに何かジャンプ力とか,よりで見ることないからあんななんかジャンプ力とか,あんなに何かジャンプ力とか。,よりで見ることないからあんななんかジャンプ力とか
556fe7f4ae20b.flac,こっちで対応するから余計なことするな,こっちで対応するから余計なことすんな,こっちで対応するから余計なことするな。,こっちで対応するから余計なことすんな
c24c6bbf07a12.flac,悩みってですね,悩みってですね,悩みってですね。,悩みって・・・ですね
cfcaf75c874e8.flac,分かりました,やっと分かった,分かりました,やっと分かった
7598f14621df2.flac,こういう地噺というものは時代とともにギャグや何かも変わってこなくてはいけないという,こういう自話というものは時代とともにギャグやなんかも変わってこなくてはいけないという,こういう地噺というものは時代とともにギャグや何かも変わってこなくてはいけないという。,こういう自話というものは時代とともにギャグやなんかも変わってこなくてはいけないという
dc612a479bf1f.flac,聞こえなかったのか,聞こえなかったのか,聞こえなかったのか？,聞こえなかったのか?
8d6984fd6305f.flac,こちらもきれいにすっきりする楽ワザを紹介します,こちらもですね綺麗そしてスッキリする楽技紹介します,こちらもきれいにすっきりする楽ワザを紹介します。,こちらもですね綺麗そしてスッキリする楽技紹介します
ae037357de754.flac,第3に本人の同意の問題です,第3に本人の同意の問題です,第３に本人の同意の問題です。,第3に、本人の同意の問題です。
f0e729ebb6f76.flac,ごめんなさい,ごめんなさい,ごめんなさい！,ごめんなさい!
e044e43917e85.flac,あなたと2人っきりになりたかったの,あなたと二人っきりになりたかった当然,あなたと２人っきりになりたかったの。,あなたと二人っきりになりたかった当然
d4160e4c0e430.flac,今回取材した55人のうちワクチンを2回接種した人が14人1回接種した人が24人,今回取材した55人のうちワクチンを2回接種した人が14人1回接種した人が24人,今回取材した５５人のうちワクチンを２回接種した人が１４人、１回接種した人が２４人。,今回取材した55人のうちワクチンを2回接種した人が14人1回接種した人が24人
d3b216adcd52d.flac,白いボールに近いほうにまず1点が入ります,白いボールに近い方にまず一点が入ります,白いボールに近いほうにまず１点が入ります。,白いボールに近い方にまず一点が入ります
f4686b62f7f95.flac,地震に対する対策をやってきていなかったという意味ですね,地震に対する対策をやってきてなかったという意味ですね,地震に対する対策をやってきていなかったという意味ですね。,地震に対する対策をやってきてなかったという意味ですね。
65d0831b2e6dd.flac,若い方とその親世代2世代で楽しんでいただけるようにっていうターゲットを設定してコラボした眼鏡は一部の店続いては気になるミダシです,若い方と親世代2世代で楽しんでいただけるようにというターゲットを設定しておりますコラボしたメガネは一部の店舗での販売です続いては気になる乱しです,若い方とその親世代、２世代で楽しんでいただけるようにっていうターゲットを設定してコラボした眼鏡は、一部の店続いては、気になるミダシです。,若い方と親世代、2世代で楽しんでいただけるようにというターゲットを設定しておりますコラボしたメガネは一部の店舗での販売です続いては気になる乱しです
