,Target,Pred,Norm Target,Norm Pred
2983,政府内では、国会審議に影響を与えない２月の週末に訪問する案なども取り沙汰されていて、現地の戦況などを見極めたうえで判断することにしています。,政府内では国会審議に影響を与えない2月の週末に訪問する案なども取り沙汰されていて現地の選挙などを見極めた上で判断することにしています,政府内では 国会審議に影響を与えない2月の週末に訪問する案なども取り沙汰されていて 現地の戦況などを見極めたうえで判断することにしています ,政府内では国会審議に影響を与えない2月の週末に訪問する案なども取り沙汰されていて現地の選挙などを見極めた上で判断することにしています
2984,今回こちらの豪華な３人が集結し、『愛されるために君は生まれた』を配信限定でリリースしたんでぃす！,今回こちらの豪華な3人が集結し愛されるために君は生まれたを配信限定でリリースしたんです笑顔のバル,今回こちらの豪華な3人が集結し 愛されるために君は生まれた を配信限定でリリースしたんでぃす ,今回こちらの豪華な3人が集結し愛されるために君は生まれたを配信限定でリリースしたんです笑顔のバル
2985,もちろん販売の予定はありませんがホームページに設計図などが公開されています。,もちろん販売の予定はありませんがホームページに設計図などが公開されています,もちろん販売の予定はありませんがホームページに設計図などが公開されています ,もちろん販売の予定はありませんがホームページに設計図などが公開されています
2986,楽しむっていう概念がなかったんです。,楽しむっていう概念がなかったんです,楽しむっていう概念がなかったんです ,楽しむっていう概念がなかったんです
2987,このドレスは今回テーマだったりとかあったりするんですか？,このドレスは今回なんかテーマだったりとかあったりするんです,このドレスは今回テーマだったりとかあったりするんですか ,このドレスは今回なんかテーマだったりとかあったりするんです
2988,ここまで上がらない可能性ありますね。,ここまで上がらない可能性ありますね,ここまで上がらない可能性ありますね ,ここまで上がらない可能性ありますね
2989,１９５３年３月のコンサートを最後にホロヴィッツは人前での演奏をやめてしまいます。,1953年3月のコンサートを最後にホロビッツは人前での演奏をやめてしまいます,1953年3月のコンサートを最後にホロヴィッツは人前での演奏をやめてしまいます ,1953年3月のコンサートを最後にホロビッツは人前での演奏をやめてしまいます
2990,よろしくお願いします。,よろしくお願いします,よろしくお願いします ,よろしくお願いします
2991,うわ！,わあ!,うわ ,わあ 
2992,ライト線に上がった打球を追って、追って、とった！,ライト線に上がった打球を追って追って取った,ライト線に上がった打球を追って 追って とった ,ライト線に上がった打球を追って追って取った
2993,港近くの道路には高潮によって流されたとみられるパレットやごみなどが散乱していました。,港近くの道路には高潮によって流されたとみられるパレットやゴミなどが散乱していました,港近くの道路には高潮によって流されたとみられるパレットやごみなどが散乱していました ,港近くの道路には高潮によって流されたとみられるパレットやゴミなどが散乱していました
2994,案外早く終わりそうですよ。,案外早く終わりそうですよ,案外早く終わりそうですよ ,案外早く終わりそうですよ
2995,はい決めました。, はい決めました,はい決めました , はい決めました
2996,夜は北部で雷を伴ってざっと強く降る所があるでしょう。,夜は北部で雷を伴ってざっと強く降るところがあるでしょう。,夜は北部で雷を伴ってざっと強く降る所があるでしょう ,夜は北部で雷を伴ってざっと強く降るところがあるでしょう 
2997,入るか？,入るか,入るか ,入るか
2998,今場所そういった立ち合いのあたりというのは妙義龍ありますか。,今場所はそういった立ち合いの当たりというのは妙切りはありますか,今場所そういった立ち合いのあたりというのは妙義龍ありますか ,今場所はそういった立ち合いの当たりというのは妙切りはありますか
2999,お父さんお母さんが亡くなったことで何か隠してるんじゃないかって。,お姉ちゃんお母さんが亡くなったことで何か隠してるんじゃないかって,お父さんお母さんが亡くなったことで何か隠してるんじゃないかって ,お姉ちゃんお母さんが亡くなったことで何か隠してるんじゃないかって
3000,天気図見てみますと、高気圧が本州の南東の海上に中心があります。,天気図を見てみますと、高気圧が本州の南東の海上に中心があります。,天気図見てみますと 高気圧が本州の南東の海上に中心があります ,天気図を見てみますと 高気圧が本州の南東の海上に中心があります 
3001,コミュニケーションのきっかけになるのよね。,コミュニケーションのきっかけになるのよね,コミュニケーションのきっかけになるのよね ,コミュニケーションのきっかけになるのよね
3002,止まって１人しか乗ってなくて周りもいないから。,で止まって僕1人しか乗ってなくて周りもいないから閉まるボタンを押しても,止まって1人しか乗ってなくて周りもいないから ,で止まって僕1人しか乗ってなくて周りもいないから閉まるボタンを押しても
3003,午後１時を過ぎて暑さがいっそう厳しく感じられるようになってきました。,午後1時を過ぎて暑さが一層厳しく感じられるようになってきました,午後1時を過ぎて暑さがいっそう厳しく感じられるようになってきました ,午後1時を過ぎて暑さが一層厳しく感じられるようになってきました
3004,冷え対策の食事という点ではどんなことがポイントになりますか？,冷え対策の食事という点ではどんなことがポイントになりますか,冷え対策の食事という点ではどんなことがポイントになりますか ,冷え対策の食事という点ではどんなことがポイントになりますか
3005,そして５年間で４３兆円。, 5年間で43兆円。,そして5年間で43兆円 , 5年間で43兆円 
3006,ワリ込んでいくと切れますが。,割り込んでいくと切れますが,ワリ込んでいくと切れますが ,割り込んでいくと切れますが
3007,こんなの頼んでないわ。,こんなの頼んでないわ,こんなの頼んでないわ ,こんなの頼んでないわ
3008,１番から９番まで全員が走れます。,1番から9番まで全員が走れます,1番から9番まで全員が走れます ,1番から9番まで全員が走れます
3009,２つ１年生を使うというのは結構、勇気がいるんですね。,2つ1年生を使うというのは結構ね勇気がいるんですね,2つ1年生を使うというのは結構 勇気がいるんですね ,2つ1年生を使うというのは結構ね勇気がいるんですね
3010,まだいたんだ。,まだいたんだ,まだいたんだ ,まだいたんだ
3011,ありきたりですけど私、憧れのご夫婦がいて。,ありきたりですけど私憧れのご夫婦がいて,ありきたりですけど私 憧れのご夫婦がいて ,ありきたりですけど私憧れのご夫婦がいて
3012,１４歳の誕生日の様子です。,14歳の誕生日の様子です,14歳の誕生日の様子です ,14歳の誕生日の様子です
3013,今回も世界のボードゲームを取りそろえる、こちら、ジェリージェリーカフェさんで人気のボードゲームにつかっていきたいと思います。,今回も世界のボードゲームを取り揃えるこちらジェリージェリーカフェさんで人気のボードゲームの世界にどっぷりと使っていきたいと思います,今回も世界のボードゲームを取りそろえる こちら ジェリージェリーカフェさんで人気のボードゲームにつかっていきたいと思います ,今回も世界のボードゲームを取り揃えるこちらジェリージェリーカフェさんで人気のボードゲームの世界にどっぷりと使っていきたいと思います
3014,そうですね。, そうですよ,そうですね , そうですよ
3015,まあいいや。,まあいいや,まあいいや ,まあいいや
3016,やっぱこうそれでもなかなか難しいっていうところが。,やっぱそれでもなかなか難しいっていうところが,やっぱこうそれでもなかなか難しいっていうところが ,やっぱそれでもなかなか難しいっていうところが
3017,続いてはこちらです。,続いてはこちらです,続いてはこちらです ,続いてはこちらです
3018,以上、おせっかい焼かせていただきました。,以上おせっかい焼かせていただきました,以上 おせっかい焼かせていただきました ,以上おせっかい焼かせていただきました
3019,あっそれはあしたまとめて。, あっそれは明日まとめて!,あっそれはあしたまとめて , あっそれは明日まとめて 
3020,頭と内臓を取って洗ってから保存するといいということです。,頭と内臓を取って洗ってから保存するといいということですね,頭と内臓を取って洗ってから保存するといいということです ,頭と内臓を取って洗ってから保存するといいということですね
3021,大谷は２回以降は２塁を踏ませず、６回をヒット３本で無失点。,大谷は2回以降は2塁を踏ませず6回をヒット3本で無失点,大谷は2回以降は2塁を踏ませず 6回をヒット3本で無失点 ,大谷は2回以降は2塁を踏ませず6回をヒット3本で無失点
3022,やっぱり初めて僕洋輔っていう個人をみんなに見てもらった時にびっくりするぐらい受け入れてくれたんですよね, やっぱ初めて僕、陽介っていう個人をみんなに見てもらった時にびっくりするぐらい受け入れてくれた。,やっぱり初めて僕洋輔っていう個人をみんなに見てもらった時にびっくりするぐらい受け入れてくれたんですよね, やっぱ初めて僕 陽介っていう個人をみんなに見てもらった時にびっくりするぐらい受け入れてくれた 
3023,また、大会関係者の行動を管理し一般国民との接触防止などを挙げました。,また大会関係者の行動を管理し一般国民との接触防止などを挙げました,また 大会関係者の行動を管理し一般国民との接触防止などを挙げました ,また大会関係者の行動を管理し一般国民との接触防止などを挙げました
3024,この消臭スプレーに驚くなかれ！, この消臭スプレーに驚くなかれ,この消臭スプレーに驚くなかれ , この消臭スプレーに驚くなかれ
3025,見ろ。,見ろ,見ろ ,見ろ
3026,それから、共和党からはリベンジを目指しているトランプ前大統領がそれぞれの党で支持率がトップなんですね。,それから共和党からはリベンジを目指しているトランプ前大統領がそれぞれの党で支持率がトップなんですね,それから 共和党からはリベンジを目指しているトランプ前大統領がそれぞれの党で支持率がトップなんですね ,それから共和党からはリベンジを目指しているトランプ前大統領がそれぞれの党で支持率がトップなんですね
3027,厳しい！, なんでよりによって下に置いたんですか?,厳しい , なんでよりによって下に置いたんですか 
3028,時間を進めますと日曜日にかけて前線は南下していきまして北日本は天気が回復してきます。,時間を進めますと日曜日にかけて前線は南下していきまして北日本では天気が回復していきます,時間を進めますと日曜日にかけて前線は南下していきまして北日本は天気が回復してきます ,時間を進めますと日曜日にかけて前線は南下していきまして北日本では天気が回復していきます
3029,◆バスマットがやっぱり、すごいいいなと思って。,バスマットがやっぱりすごい便利だなって思って, バスマットがやっぱり すごいいいなと思って ,バスマットがやっぱりすごい便利だなって思って
3030,ここで起きたことを広く知ってほしいと活動する当時の証言を遺族などから聞きこの被害と教訓を次の世代に伝えていきたいと考えています。,ここで起きたことを広く知ってほしいと活動する秋元利さんです,ここで起きたことを広く知ってほしいと活動する当時の証言を遺族などから聞きこの被害と教訓を次の世代に伝えていきたいと考えています ,ここで起きたことを広く知ってほしいと活動する秋元利さんです
3031,ありがとうございます。, ありがとうございます。,ありがとうございます , ありがとうございます 
3032,ごめんねごめんね。,ごめんねごめんね,ごめんねごめんね ,ごめんねごめんね
3033,近づけば近づくほどでかっ！,近づけば近づくほどでかっ,近づけば近づくほどでかっ ,近づけば近づくほどでかっ
3034,９８ヤードキャリーでちょっと戻ってというのはたぶん。,どうですかね98ヤードキャリーでちょっと戻ってっていうのが多分,98ヤードキャリーでちょっと戻ってというのはたぶん ,どうですかね98ヤードキャリーでちょっと戻ってっていうのが多分
3035,養分から矢印が。,養分から矢印が,養分から矢印が ,養分から矢印が
3036,これは大きく首を横にふってあなたさまとはカップルになれませんのまいにございますね。,これは大きく首を横に振ってあなた様とはカップルになればせんの舞いにございますね,これは大きく首を横にふってあなたさまとはカップルになれませんのまいにございますね ,これは大きく首を横に振ってあなた様とはカップルになればせんの舞いにございますね
3037,ハハハハこいつはね,ファッコイツだね,ハハハハこいつはね,ファッコイツだね
3038,リードの場面で初めての登板です。,リードの場面で初めての登板です,リードの場面で初めての登板です ,リードの場面で初めての登板です
3039,今１７歳です,今17歳です。,今17歳です,今17歳です 
3040,私、Ｅテレで「カマキリ先生」っていうのをやっているんですけどそれと同じような展開にしてもよろしいですか？,私、イーテルで鎌木先生ってのやってるんですけれども、それと同じような展開にしてもよろしいですか?,私 eテレで カマキリ先生 っていうのをやっているんですけどそれと同じような展開にしてもよろしいですか ,私 イーテルで鎌木先生ってのやってるんですけれども それと同じような展開にしてもよろしいですか 
3041,新宿・歌舞伎町では観光客の皆さん何か写真を撮っています。,新宿歌舞伎町では,新宿 歌舞伎町では観光客の皆さん何か写真を撮っています ,新宿歌舞伎町では
3042,今のこれなんかもう決定的なような気がするんだけど何でそんなここまであるのに４０もいろんな説が出てきちゃったんですか？,今のこれなんか決定的なような気がするんだけどなんでそんなここまであるのに40のいろんな説が出てきちゃったんですか?,今のこれなんかもう決定的なような気がするんだけど何でそんなここまであるのに40もいろんな説が出てきちゃったんですか ,今のこれなんか決定的なような気がするんだけどなんでそんなここまであるのに40のいろんな説が出てきちゃったんですか 
3043,赤レンガ倉庫ですかね,赤レンが倉庫ですかね,赤レンガ倉庫ですかね,赤レンが倉庫ですかね
3044,いやでも。,いやでもA,いやでも ,いやでもa
3045,出発からおよそ７時間。,出発からおよそ7時間,出発からおよそ7時間 ,出発からおよそ7時間
3046,詳しいことは磯野に聞いてください。,詳しいことは磯野に聞いてください,詳しいことは磯野に聞いてください ,詳しいことは磯野に聞いてください
3047,皆さん、お召し上がりください。,皆さん、召し上がりください。,皆さん お召し上がりください ,皆さん 召し上がりください 
3048,これはおととし東京スカイツリータウンで行われたドローンを使った警備の実証実験。,これはおととし東京スカイツリータウンで行われたドローンを使った警備の実証実験,これはおととし東京スカイツリータウンで行われたドローンを使った警備の実証実験 ,これはおととし東京スカイツリータウンで行われたドローンを使った警備の実証実験
3049,いつか全部話したいな。,いつか全部話したいな,いつか全部話したいな ,いつか全部話したいな
3050,これぞワールドカップという、すばらしいゲームを今日は見ることができました。,これぞワールドカップという素晴らしいゲームを今日は見ることができました,これぞワールドカップという すばらしいゲームを今日は見ることができました ,これぞワールドカップという素晴らしいゲームを今日は見ることができました
3051,先ほどお天気の太田さんが話されていましたが雨の量というのもとにかく強い雨が降ったのではないということですね。,それから先ほどお天気の太田さんが話していましたけれども雨の量というのもゲリラ豪雨的にとにかく強い雨が降ったのではないんだということですよね,先ほどお天気の太田さんが話されていましたが雨の量というのもとにかく強い雨が降ったのではないということですね ,それから先ほどお天気の太田さんが話していましたけれども雨の量というのもゲリラ豪雨的にとにかく強い雨が降ったのではないんだということですよね
3052,アンモさん！,あおもさん,アンモさん ,あおもさん
3053,そうですねもう今日はじっくり殿のことを前編後編で見させてもらってもう一層大好きになりますよね。, そうです今日はじっくり殿のことを前編後編で見させてもらって,そうですねもう今日はじっくり殿のことを前編後編で見させてもらってもう一層大好きになりますよね , そうです今日はじっくり殿のことを前編後編で見させてもらって
3054,朝からちゃんと仕事して！,朝からちゃんと仕事してる。,朝からちゃんと仕事して ,朝からちゃんと仕事してる 
3055,三振！,三振,三振 ,三振
3056,ここからは、全国の週間予報です。,ここからは全国の週間予報です,ここからは 全国の週間予報です ,ここからは全国の週間予報です
3057,まっすぐはしってはこをたおしてオレンジのたまがころがる。,まっすぐはしってはこをたおしてオレンジの,まっすぐはしってはこをたおしてオレンジのたまがころがる ,まっすぐはしってはこをたおしてオレンジの
3058,共通部分があるからベン図はこう表せるよね。,共通部分があるからベンズはこう表せるよね,共通部分があるからベン図はこう表せるよね ,共通部分があるからベンズはこう表せるよね
3059,女性はアメリカから帰国し、自宅待機中にオミクロン株の感染が判明しました。,女性はアメリカから帰国し自宅待機中にオミクロン株の感染が判明しました,女性はアメリカから帰国し 自宅待機中にオミクロン株の感染が判明しました ,女性はアメリカから帰国し自宅待機中にオミクロン株の感染が判明しました
3060,約束するけぇ！,約束するけ,約束するけぇ ,約束するけ
3061,どうぞ！, どうぞ。,どうぞ , どうぞ 
3062,何か香水って振ったらすごい香りが広がるじゃないですか。,なんか香水って降ったらすごい香りが広がるじゃないですか,何か香水って振ったらすごい香りが広がるじゃないですか ,なんか香水って降ったらすごい香りが広がるじゃないですか
3063,また戦争についてはアメリカも中国も実際は戦いたくはないんだと思うんです。,また戦争についてはアメリカも中国も実際は戦いたくはないんだと思うんです,また戦争についてはアメリカも中国も実際は戦いたくはないんだと思うんです ,また戦争についてはアメリカも中国も実際は戦いたくはないんだと思うんです
3064,手摘みで品質のよい葉だけを収穫した京都・宇治の辻喜という抹茶を何度もこすことで、滑らかな口当たりに。,手摘みで品質の良い葉だけを収穫した京都宇治の辻木という抹茶を何度もこすことで滑らかな口当たりに,手摘みで品質のよい葉だけを収穫した京都 宇治の辻喜という抹茶を何度もこすことで 滑らかな口当たりに ,手摘みで品質の良い葉だけを収穫した京都宇治の辻木という抹茶を何度もこすことで滑らかな口当たりに
3065,「メリット」「ワイドハイター」ってニオイや汚れだけに使うもの？ってそれだけじゃないの。,ワイドハイターって匂いや汚れだけに使うもの?ってそれだけじゃないの?, メリット ワイドハイター ってニオイや汚れだけに使うもの ってそれだけじゃないの ,ワイドハイターって匂いや汚れだけに使うもの ってそれだけじゃないの 
3066,おいしい。,おいしい,おいしい ,おいしい
3067,人間の技匠の技という感じがしましたけれども。,人間の技巧みの技という感じがしましたけれども,人間の技匠の技という感じがしましたけれども ,人間の技巧みの技という感じがしましたけれども
3068,食感と味に変化を出します。,食感と味に変化を出します,食感と味に変化を出します ,食感と味に変化を出します
3069,きれい！, きれい!,きれい , きれい 
3070,下手人は春駒を殺して二階から姿を消した。,下手人は春駒を殺して2階から姿を消した,下手人は春駒を殺して二階から姿を消した ,下手人は春駒を殺して2階から姿を消した
3071,マンションは破壊され、窓は完全に吹き飛ばされ、車は全焼しました。,マンションは破壊され窓は完全に吹き飛ばされ車は全焼しました,マンションは破壊され 窓は完全に吹き飛ばされ 車は全焼しました ,マンションは破壊され窓は完全に吹き飛ばされ車は全焼しました
3072,あづきおねえさんも！,あづきおねえさんも,あづきおねえさんも ,あづきおねえさんも
3073,砂糖です。,お砂糖です,砂糖です ,お砂糖です
3074,あのね。,めちゃくんない,あのね ,めちゃくんない
3075,一部メディアは、１３日に医療施設を訪れたと報じていました。,一部メディアは13日に医療施設を訪れたと報じていました,一部メディアは 13日に医療施設を訪れたと報じていました ,一部メディアは13日に医療施設を訪れたと報じていました
3076,４代続く砥石職人の家に生まれた土橋さん。,4代続く砥石職人の家に生まれた土橋さん,4代続く砥石職人の家に生まれた土橋さん ,4代続く砥石職人の家に生まれた土橋さん
3077,「海進」に横付けをされている「ＫＡＺＵ１」ですが３３日ぶりに海面にその姿を見せました。,今、会心に横付けをされているこのカズワンですが、33日ぶりに海面にその姿を見せました。, 海進 に横付けをされている kazu1 ですが33日ぶりに海面にその姿を見せました ,今 会心に横付けをされているこのカズワンですが 33日ぶりに海面にその姿を見せました 
3078,今回、お孫さんたちも、まだ見たことのない新作を特別に披露してくれました。,今回お孫さんたちもまだ見たことのない新作を特別に披露してくれました,今回 お孫さんたちも まだ見たことのない新作を特別に披露してくれました ,今回お孫さんたちもまだ見たことのない新作を特別に披露してくれました
3079,〈早速本殿に向かって歩いていると〉,早速本殿に向かって歩いていると, 早速本殿に向かって歩いていると ,早速本殿に向かって歩いていると
3080,この辺りが強い、スウェーデン。,この辺りが強い、レーン,この辺りが強い スウェーデン ,この辺りが強い レーン
3081,陽が昇ったみんなで観たそれだけなのにダイハツ「タントファンクロス」ＲＶキャンペーン実施中, それだけなのに大発ダントファンクロス,陽が昇ったみんなで観たそれだけなのにダイハツ タントファンクロス rvキャンペーン実施中, それだけなのに大発ダントファンクロス
3082,じゃあ、これを撃ち落とすことができるのか、特に、日本列島全部カバーできるんですけども。,じゃあこれを打ち落とすことができるのか、特に日本列島全部カバーできるんですけども。,じゃあ これを撃ち落とすことができるのか 特に 日本列島全部カバーできるんですけども ,じゃあこれを打ち落とすことができるのか 特に日本列島全部カバーできるんですけども 
3083,夜にかけても関東や東北の一部にかかりますので明日も、やはり洗濯などは注意が必要になりそうですね。,夜にかけても関東とか東北などの一部かかりますので明日もやはり洗濯などは注意が必要になりそうですね,夜にかけても関東や東北の一部にかかりますので明日も やはり洗濯などは注意が必要になりそうですね ,夜にかけても関東とか東北などの一部かかりますので明日もやはり洗濯などは注意が必要になりそうですね
3084,そこで原稿を読まされ愕然としました。,そこで連行を読まされ愕然としました,そこで原稿を読まされ愕然としました ,そこで連行を読まされ愕然としました
3085,「なんてったってアイドル」なんですね。, そして何て言ったってアイドルですね, なんてったってアイドル なんですね , そして何て言ったってアイドルですね
3086,続いては秋の新ドラマをもう１つご紹介声優という夢を追いかけるヒロイン桃井蕾未と君のことは一生忘れないイケボ男子の音瀬陸,続いては秋の新ドラマをもう一つご紹介声優という夢を追いかけるヒロイン桃井つぼみと君のことは一生忘れないピケボ男子の乙瀬陸,続いては秋の新ドラマをもう1つご紹介声優という夢を追いかけるヒロイン桃井蕾未と君のことは一生忘れないイケボ男子の音瀬陸,続いては秋の新ドラマをもう一つご紹介声優という夢を追いかけるヒロイン桃井つぼみと君のことは一生忘れないピケボ男子の乙瀬陸
3087,基本的に遺伝性の疾患でどちらも医療費が助成される難病に指定されています。,基本的に遺伝性の疾患でどちらも医療費が助成される難病に指定されています,基本的に遺伝性の疾患でどちらも医療費が助成される難病に指定されています ,基本的に遺伝性の疾患でどちらも医療費が助成される難病に指定されています
3088,水平で虹が出るんですね。,水平で虹が出るんですね,水平で虹が出るんですね ,水平で虹が出るんですね
3089,これは父親というより一人の書道家としての頼みだ。,これは父親というより一人の書道家としての頼みだ,これは父親というより一人の書道家としての頼みだ ,これは父親というより一人の書道家としての頼みだ
3090,世界が感動した動画。,世界が感動した動画,世界が感動した動画 ,世界が感動した動画
3091,これ見当つかないんだけど男性の２位。,俺ちょっと検討つかないんだけど男性の2位?,これ見当つかないんだけど男性の2位 ,俺ちょっと検討つかないんだけど男性の2位 
3092,この春より教員になりました英語を担当することになります岡部薫子です。,この春より共演になりました英語を担当することになります岡部薫子です,この春より教員になりました英語を担当することになります岡部薫子です ,この春より共演になりました英語を担当することになります岡部薫子です
3093,あっちゃ。, あっちゃん。,あっちゃ , あっちゃん 
3094,先へ進むことしか知らないブレーキのこわれた生き物に。,先へ進むことしか知らないブレーキの壊れた生き物に,先へ進むことしか知らないブレーキのこわれた生き物に ,先へ進むことしか知らないブレーキの壊れた生き物に
3095,本当においしい。,本当においしい,本当においしい ,本当においしい
3096,でもさ。, で絶対に知りたいこと,でもさ , で絶対に知りたいこと
3097,真っ赤なお花の上でひなたぼっこ。,真っ赤なお花の上で仕方が,真っ赤なお花の上でひなたぼっこ ,真っ赤なお花の上で仕方が
3098,いえ。,ええ,いえ ,ええ
3099,ああちょっと黄金系のスープですよ,ちょっと黄金系のスープですよ,ああちょっと黄金系のスープですよ,ちょっと黄金系のスープですよ
3100,火曜日、サッカーキッズたちと特別授業を行ったブラジル代表のネイマールとマルキーニョス。,火曜日、サッカーキッズたちと特別授業を行ったブラジル代表のネイマールとマルキーニャス。,火曜日 サッカーキッズたちと特別授業を行ったブラジル代表のネイマールとマルキーニョス ,火曜日 サッカーキッズたちと特別授業を行ったブラジル代表のネイマールとマルキーニャス 
3101,満塁となり、途中出場の山田。,満塁となり途中出場の山田。,満塁となり 途中出場の山田 ,満塁となり途中出場の山田 
3102,僕割れてるどころかもう半分。,僕割れてるどころかもう,僕割れてるどころかもう半分 ,僕割れてるどころかもう
3103,なので今下味をしてるんですが塩・こしょうをふって５分ぐらいおいて味をなじませて下さい。,なので今下味をしてるんですが塩コショウを振って5分くらい置いて味をなじませてください,なので今下味をしてるんですが塩 こしょうをふって5分ぐらいおいて味をなじませて下さい ,なので今下味をしてるんですが塩コショウを振って5分くらい置いて味をなじませてください
3104,ピザの世界選手権で優勝っぽいと。,ピザの世界選手権で優勝っぽい,ピザの世界選手権で優勝っぽいと ,ピザの世界選手権で優勝っぽい
3105,しかし、飲食店では。, しかし、飲食店では。,しかし 飲食店では , しかし 飲食店では 
3106,最終節は２２歳の誕生日。,最終節は22歳の誕生日,最終節は22歳の誕生日 ,最終節は22歳の誕生日
3107,そこで目撃したのは。,そこで目撃したのは,そこで目撃したのは ,そこで目撃したのは
3108,今日は、ひと足早くクリスマスには欠かせないポインセチア農家を取材しました。,今日は一足早くクリスマスには欠かせないポインセチア農家を取材しました,今日は ひと足早くクリスマスには欠かせないポインセチア農家を取材しました ,今日は一足早くクリスマスには欠かせないポインセチア農家を取材しました
3109,のこった！,残った,のこった ,残った
3110,１つはおととしですね、これ、合同軍事演習の中断であったり、アメリカ産の武器の導入反対などのスローガンで、抗議集会などを展開せよという指令。,一つはおととしですね、合同軍事演習の中断であったり、アメリカさんの武器の導入反対などのスローガンで抗議集会などを展開せようという指令。,1つはおととしですね これ 合同軍事演習の中断であったり アメリカ産の武器の導入反対などのスローガンで 抗議集会などを展開せよという指令 ,一つはおととしですね 合同軍事演習の中断であったり アメリカさんの武器の導入反対などのスローガンで抗議集会などを展開せようという指令 
3111,正月ぐらいはちょっと着物着ようかってなるし。, 小月ぐらいはちょっと着物着ようかってなるし,正月ぐらいはちょっと着物着ようかってなるし , 小月ぐらいはちょっと着物着ようかってなるし
3112,あれ？,あれ,あれ ,あれ
3113,まず雲画像で見ていきたいですけれども台風９号、それから１１号がいましたけれども更にその東側に熱帯低気圧が発生しましてこれが早ければ今日中に台風に発達するのではとみられていましてまたトリプル台風という状況になりました。,まず雲画像で見ていきたいですけれども、台風9号、それから11号がいましたけれども、さらに東側にですね、熱帯低気圧が発生しまして、これが早ければきょう中に台風に発達するのではというふうに見られていまして、またトリプル台風というような状況になりました。,まず雲画像で見ていきたいですけれども台風9号 それから11号がいましたけれども更にその東側に熱帯低気圧が発生しましてこれが早ければ今日中に台風に発達するのではとみられていましてまたトリプル台風という状況になりました ,まず雲画像で見ていきたいですけれども 台風9号 それから11号がいましたけれども さらに東側にですね 熱帯低気圧が発生しまして これが早ければきょう中に台風に発達するのではというふうに見られていまして またトリプル台風というような状況になりました 
3114,つまり立ち直りを促すものです。,つまり立ち直りを促すものです,つまり立ち直りを促すものです ,つまり立ち直りを促すものです
3115,実は休みさえあれば国内海外関係なく１人で旅に行くほどの旅好き,実は休みさえあれば国内海外関係なく一人で旅に行くほどの旅月,実は休みさえあれば国内海外関係なく1人で旅に行くほどの旅好き,実は休みさえあれば国内海外関係なく一人で旅に行くほどの旅月
3116,好調をキープしてますね。,包丁をキープしてますね。,好調をキープしてますね ,包丁をキープしてますね 
3117,作るほどに生み出す苦しみは増していく。,作るほどに生み出す苦しみは増していく,作るほどに生み出す苦しみは増していく ,作るほどに生み出す苦しみは増していく
3118,早速驚きのパワーを体験ああっ！,早速驚きのパワーを体験,早速驚きのパワーを体験ああっ ,早速驚きのパワーを体験
3119,オープン！,オープン,オープン ,オープン
3120,それはどこでできるんでしょうか？,それはどこでできるんでしょうか,それはどこでできるんでしょうか ,それはどこでできるんでしょうか
3121,でもだからああいうとこだよね長谷川さんのね。,でもだからああいうとこだよね長谷川さんの,でもだからああいうとこだよね長谷川さんのね ,でもだからああいうとこだよね長谷川さんの
3122,えっ長谷川さん的に受けてみてやっぱたたかれた方が逆に気持ちいいみたいなのないですか？,ハザヤさん的に受けてみてやっぱたたたかれた方が 気持ちいいみたいなないですか?,えっ長谷川さん的に受けてみてやっぱたたかれた方が逆に気持ちいいみたいなのないですか ,ハザヤさん的に受けてみてやっぱたたたかれた方が 気持ちいいみたいなないですか 
3123,わかった！,わかった,わかった ,わかった
3124,なのでペースが上がってくるんじゃないかなと思います。,なのでちょっとペースが上がっていくんじゃないかなと思います,なのでペースが上がってくるんじゃないかなと思います ,なのでちょっとペースが上がっていくんじゃないかなと思います
3125,呪言師狗巻棘。,呪言師犬巻斗毛,呪言師狗巻棘 ,呪言師犬巻斗毛
3126,友達いないから。,友達いないから,友達いないから ,友達いないから
3127,あの美容に関してすごいこう妥協がないというか。,美容に関してすごい妥協がないというか,あの美容に関してすごいこう妥協がないというか ,美容に関してすごい妥協がないというか
3128,そや初任給もろたらごちそうするな。,そや初任期をもろたらご馳走するな,そや初任給もろたらごちそうするな ,そや初任期をもろたらご馳走するな
3129,はい。, はい。,はい , はい 
3130,もうゴールドやるきあるの？,もうゴールドやる気あるの?,もうゴールドやるきあるの ,もうゴールドやる気あるの 
3131,明日土曜日は今日より５度前後高くなって１７度前後。,明日土曜日は今日より5度前後高くなって17度前後,明日土曜日は今日より5度前後高くなって17度前後 ,明日土曜日は今日より5度前後高くなって17度前後
3132,ここだけの話ですがゴッドハンド倒れてしまわれたようです。,ここだけの話ですがゴッドハンドを倒れてしまわれたようです,ここだけの話ですがゴッドハンド倒れてしまわれたようです ,ここだけの話ですがゴッドハンドを倒れてしまわれたようです
3133,年間７３本のメジャー記録を持つバリー・ボンズ。,年間73本のメジャー記録を持つバリー・ボンズ,年間73本のメジャー記録を持つバリー ボンズ ,年間73本のメジャー記録を持つバリー ボンズ
3134,これで３日連続、１万人を下回っているということになります。,これで3日連続1万人を下回っているということになります。,これで3日連続 1万人を下回っているということになります ,これで3日連続1万人を下回っているということになります 
