,Target,Pred,Norm Target,Norm Pred
2265,常識のこの性質は、常識と科学的知識とを比較してみればわかる。.,常識のこの性質は常識と科学的知識等を比較してみればわかる。,常識のこの性質は 常識と科学的知識とを比較してみればわかる ,常識のこの性質は常識と科学的知識等を比較してみればわかる 
2266,そこには行為的直観が失われるとすら考えられる。.,そこには、抗議的直感が失われるとすら考えられる。,そこには行為的直観が失われるとすら考えられる ,そこには 抗議的直感が失われるとすら考えられる 
2267,現在の矛盾的自己同一として過去と未来とが対立し、時というものが成立するのである。.,現在の矛盾的事故と同一として、過去と未来とが対立し、時というものが成立するのである。,現在の矛盾的自己同一として過去と未来とが対立し 時というものが成立するのである ,現在の矛盾的事故と同一として 過去と未来とが対立し 時というものが成立するのである 
2268,彼女から学ぶべきことは多い.,この動画は、今度は終わりです。,彼女から学ぶべきことは多い ,この動画は 今度は終わりです 
2269,いつも優しい口調のナレーション.,いつも安い空調のナレーション,いつも優しい口調のナレーション ,いつも安い空調のナレーション
2270,他人からどう見えてるのか気になる.,たにんからドーミヨテロノカキニナヌ,他人からどう見えてるのか気になる ,たにんからドーミヨテロノカキニナヌ
2271,当然だな、といった顔つきでうなずく.,当然だなといった顔つきでうなずく。,当然だな といった顔つきでうなずく ,当然だなといった顔つきでうなずく 
2272,具体的論理は矛盾的自己同一的現在の自己形成として、抽象論理を媒介とするが、.,具体的論理は矛盾的、自己同一的現在の自己体制として中小論理を媒介とするが、,具体的論理は矛盾的自己同一的現在の自己形成として 抽象論理を媒介とするが ,具体的論理は矛盾的 自己同一的現在の自己体制として中小論理を媒介とするが 
2273,遠方に住む家族との連絡がつかず不安は高まった.,遠方に住む家族との連絡がつかず、不安は高まった。,遠方に住む家族との連絡がつかず不安は高まった ,遠方に住む家族との連絡がつかず 不安は高まった 
2274,抽象作用とは表現作用的自己が記号的に世界を映ずることである、即ち言語的に。.,抽象作用とは表現作用的事故が気候的に世界を映することである、すなわち言語的に、,抽象作用とは表現作用的自己が記号的に世界を映ずることである 即ち言語的に ,抽象作用とは表現作用的事故が気候的に世界を映することである すなわち言語的に 
2275,ポイントカードが見つからずレジで慌ててしまった.,ポントカートが見つからず、レジで慌ててしまった。,ポイントカードが見つからずレジで慌ててしまった ,ポントカートが見つからず レジで慌ててしまった 
2276,環境への取り組みを続ける.,環境への取り組みを続ける,環境への取り組みを続ける ,環境への取り組みを続ける
2277,即ち主体的である。.,すなわち主体的である。,即ち主体的である ,すなわち主体的である 
2278,即ち特殊的な一種の歴史的生産様式であるのである。.,特殊的な一種の労力的生産様式であるのである,即ち特殊的な一種の歴史的生産様式であるのである ,特殊的な一種の労力的生産様式であるのである
2279,世界は絶対の過去として必然的に我々を圧して来たる。.,世界を絶対に心地全滴我々はしてきたり,世界は絶対の過去として必然的に我々を圧して来たる ,世界を絶対に心地全滴我々はしてきたり
2280,自らの腕を抱くようにして試合の行方をじっと見つめる.,自らの理由を抱くようにして試合に行くようにして見つめる,自らの腕を抱くようにして試合の行方をじっと見つめる ,自らの理由を抱くようにして試合に行くようにして見つめる
2281,我々は行為的直観的に製作するのである、製作は意識的でなければならない。.,我々は行為的、促進的に制作するのである。制作は意識的でなければならない。,我々は行為的直観的に製作するのである 製作は意識的でなければならない ,我々は行為的 促進的に制作するのである 制作は意識的でなければならない 
2282,しかし科学は直接に物を作るのでなく、物を作るのは技術である。.,私はこのスクールなギリギリで、,しかし科学は直接に物を作るのでなく 物を作るのは技術である ,私はこのスクールなギリギリで 
2283,古代宗教は宗教というよりもむしろ社会制度であるといわれる。.,古代主教は主教というより、むしろ高い制度であると言われる。,古代宗教は宗教というよりもむしろ社会制度であるといわれる ,古代主教は主教というより むしろ高い制度であると言われる 
2284,現在においての個人的自己とは何を意味するか。.,現在においての個人的事故とは何を意味するか,現在においての個人的自己とは何を意味するか ,現在においての個人的事故とは何を意味するか
2285,我々は矛盾的自己同一的世界の形成要素として、そこにどこまでも論理的でなければならない。.,我々は無人的に老衣的世界の形成要素として、そこにどこまでも論じてきなければならない。,我々は矛盾的自己同一的世界の形成要素として そこにどこまでも論理的でなければならない ,我々は無人的に老衣的世界の形成要素として そこにどこまでも論じてきなければならない 
2286,我々は我々の自己成立の根底において神に結合するのである。.,我々は我々の自己生力の根性において、神に結合するのである。,我々は我々の自己成立の根底において神に結合するのである ,我々は我々の自己生力の根性において 神に結合するのである 
2287,この大学、アメリカ、イギリスどっちだっけ？.,カナダ訳アメリカイギリスどっちだっけ,この大学 アメリカ イギリスどっちだっけ ,カナダ訳アメリカイギリスどっちだっけ
2288,一つの社会における常識はしばしば他の社会における常識と異なっている。.,一つの世界における常識はしばしば他の世界における常識と異なっている。,一つの社会における常識はしばしば他の社会における常識と異なっている ,一つの世界における常識はしばしば他の世界における常識と異なっている 
2289,この傷、いつできたっけ？.,この傷いつできたっけ?,この傷 いつできたっけ ,この傷いつできたっけ 
2290,しかしそれはいうまでもなく、ポイエシス的でなければならない。.,しかし、それは言うまでもなく、ポイエシス的でなければならない。,しかしそれはいうまでもなく ポイエシス的でなければならない ,しかし それは言うまでもなく ポイエシス的でなければならない 
2291,そこにマキァヴェリ的なシュターツ・レーゾンの根拠がある。.,そこに、マカベリ的な主達レーゾンの根拠がある。,そこにマキァヴェリ的なシュターツ レーゾンの根拠がある ,そこに マカベリ的な主達レーゾンの根拠がある 
2292,矛盾的自己同一的に自己自身を形成する唯一なる世界に撞着するのである。.,矛盾的自己同一的に自己自身を形成する唯一なる世界に到着するのである。,矛盾的自己同一的に自己自身を形成する唯一なる世界に撞着するのである ,矛盾的自己同一的に自己自身を形成する唯一なる世界に到着するのである 
2293,初デートでバンジージャンプするはめになった.,初デートでバンディジャンプする羽目になった。,初デートでバンジージャンプするはめになった ,初デートでバンディジャンプする羽目になった 
2294,この季節はゴーヤの炒めものがお気に入り.,この季節はゴーヤの炒め物がお気に入り,この季節はゴーヤの炒めものがお気に入り ,この季節はゴーヤの炒め物がお気に入り
2295,落ちついたら、急ぐほどの話じゃなかった.,落ち着いたら急ぐほどの話じゃなかった。,落ちついたら 急ぐほどの話じゃなかった ,落ち着いたら急ぐほどの話じゃなかった 
2296,実験場として若手に活用させている.,実験場として若手に活用させている,実験場として若手に活用させている ,実験場として若手に活用させている
2297,しかしそこにはまた何か知られていないものがあるのでなければならぬ、全く知られているものには問題はない筈である。.,しかし、そこにはまた何か知られていないものがあるのでなければならぬ。 全く知られているものには問題はないはずである。,しかしそこにはまた何か知られていないものがあるのでなければならぬ 全く知られているものには問題はない筈である ,しかし そこにはまた何か知られていないものがあるのでなければならぬ 全く知られているものには問題はないはずである 
2298,縁もゆかりもないのに親切にしてくれた.,縁もゆかりもないのに親切にしてくれた,縁もゆかりもないのに親切にしてくれた ,縁もゆかりもないのに親切にしてくれた
2299,しかし次に現実的なものとは働くものでなければならぬ。.,しかし次に現実的なものとは働くものでなければならない。,しかし次に現実的なものとは働くものでなければならぬ ,しかし次に現実的なものとは働くものでなければならない 
2300,雨雲が近づいてきたので足早に帰る.,雨雲が近づいてきたので、足早に帰る。,雨雲が近づいてきたので足早に帰る ,雨雲が近づいてきたので 足早に帰る 
2301,かような個物はすべて我に対する汝の性格を担っている。.,可用な古物はすべて我に対する 難事の性格を担っている。,かような個物はすべて我に対する汝の性格を担っている ,可用な古物はすべて我に対する 難事の性格を担っている 
2302,行為は意識の内部におけることでなく、行為するとは却って意識から脱け出ることであり、.,行為は意識の内部に置けることでなく、 行為するとは返って意識から抜け出ることであり。,行為は意識の内部におけることでなく 行為するとは却って意識から脱け出ることであり ,行為は意識の内部に置けることでなく 行為するとは返って意識から抜け出ることであり 
2303,しかし無限なる過去と未来とが現在において結合し、絶対矛盾的自己同一として自己自身を形成し行く世界は、.,しかし、無限なる過去と未来とが現在において結合し、絶対矛盾的自己統一として自己自身を形成しゆく世界は、,しかし無限なる過去と未来とが現在において結合し 絶対矛盾的自己同一として自己自身を形成し行く世界は ,しかし 無限なる過去と未来とが現在において結合し 絶対矛盾的自己統一として自己自身を形成しゆく世界は 
2304,第三に常識は何か直接的に自明なものと思われている。.,第3に常識は何か直接的に自明なものと思われている。,第三に常識は何か直接的に自明なものと思われている ,第3に常識は何か直接的に自明なものと思われている 
2305,価格を下げるために量を減らす.,価格を下げるために量を減らす,価格を下げるために量を減らす ,価格を下げるために量を減らす
2306,常識そのものがまたかような社会の紐帯となっている。.,常識そのものが、また可用な社会の中体となっている。,常識そのものがまたかような社会の紐帯となっている ,常識そのものが また可用な社会の中体となっている 
2307,ひとが他の人間を形成してゆく教育の如き場合はもとより、.,人が他の人間を形成していく教育のごとき場合はもとより。,ひとが他の人間を形成してゆく教育の如き場合はもとより ,人が他の人間を形成していく教育のごとき場合はもとより 
2308,かえってますます明らかとなる矛盾であるのである。.,返ってますます明らかとなる矛盾であるのである。,かえってますます明らかとなる矛盾であるのである ,返ってますます明らかとなる矛盾であるのである 
2309,それはどこまでも超越的なるものが.,それはどこまでも超絵素的なものが。,それはどこまでも超越的なるものが ,それはどこまでも超絵素的なものが 
2310,個物は本能的適応的に働くのではなくして、既に表現的形成的でなければならない。.,古物は本能的適応的に働くのではなくして、すでに表現的、形成的でなければならない。,個物は本能的適応的に働くのではなくして 既に表現的形成的でなければならない ,古物は本能的適応的に働くのではなくして すでに表現的 形成的でなければならない 
2311,目の前に飛んできたフリスビー拾ったら、犬が猛ダッシュでこっち来た.,目の前に飛んできたフリスビーを拾ったら犬が猛ダッシュでこっち来た。,目の前に飛んできたフリスビー拾ったら 犬が猛ダッシュでこっち来た ,目の前に飛んできたフリスビーを拾ったら犬が猛ダッシュでこっち来た 
2312,親友が含み笑いを浮かべていた.,品友が含み笑いを浮かべていた。,親友が含み笑いを浮かべていた ,品友が含み笑いを浮かべていた 
2313,クソすぎて忍耐を鍛えるゲームと言われる始末.,クソすぎて忍耐を鍛えるゲームと言われる始末,クソすぎて忍耐を鍛えるゲームと言われる始末 ,クソすぎて忍耐を鍛えるゲームと言われる始末
2314,過去と未来とが現在において対立し、矛盾的自己同一として作られたものから作るものへということである。.,過去と未来とが現在において対立し、 矛盾的自己統一として作られたものから作るものへということである。,過去と未来とが現在において対立し 矛盾的自己同一として作られたものから作るものへということである ,過去と未来とが現在において対立し 矛盾的自己統一として作られたものから作るものへということである 
2315,それは多の一としても、一の多としても考えられない世界でなければならない。.,それは他のいつとしても、いつの他としても考えられない世界でなければならない。,それは多の一としても 一の多としても考えられない世界でなければならない ,それは他のいつとしても いつの他としても考えられない世界でなければならない 
2316,しかしそれは個物が自己否定において自己をもつということであり、自己自身を形成する世界の一角であるということである。.,しかし、それは古物が自己否定において自己を持つということであり、自己自身を形成する世界の一角であるということである。,しかしそれは個物が自己否定において自己をもつということであり 自己自身を形成する世界の一角であるということである ,しかし それは古物が自己否定において自己を持つということであり 自己自身を形成する世界の一角であるということである 
2317,百円ショップでだいたいそろう.,100円ショップで大体揃う,百円ショップでだいたいそろう ,100円ショップで大体揃う
2318,単なる因果的必然は、我々の自己を否定するものではない。.,単なる因果的必然は我々の事故を否定するものではない。,単なる因果的必然は 我々の自己を否定するものではない ,単なる因果的必然は我々の事故を否定するものではない 
2319,然るにモナド的に自己が世界を映すことが逆に世界のペルスペクティーフの一観点であるという人間に至っては、.,ひかるに、モナド的に人工が世界を映すことが、逆に世界のペルスペクティークの一観点であるという人間に至っては。,然るにモナド的に自己が世界を映すことが逆に世界のペルスペクティーフの一観点であるという人間に至っては ,ひかるに モナド的に人工が世界を映すことが 逆に世界のペルスペクティークの一観点であるという人間に至っては 
2320,科学が経験的ないし実験的であるということは、実証的であることを意味している。.,科学は経験的ないし、実験的であるということは実証的であるということを意味している。,科学が経験的ないし実験的であるということは 実証的であることを意味している ,科学は経験的ないし 実験的であるということは実証的であるということを意味している 
2321,変更点が多くてついていくだけでひと苦労.,変更点が多くてついていくだけで一苦労,変更点が多くてついていくだけでひと苦労 ,変更点が多くてついていくだけで一苦労
2322,我々の自己が歴史的制作的自己として実在を把握し行く所に、.,我々の事故が歴史的・政策的事故として 実在を把握し行くところに。,我々の自己が歴史的制作的自己として実在を把握し行く所に ,我々の事故が歴史的 政策的事故として 実在を把握し行くところに 
2323,レースゲームはとにかく音楽が大事.,レースゲームは音楽が大事,レースゲームはとにかく音楽が大事 ,レースゲームは音楽が大事
2324,最初、北海道の地名かと思った.,最初北海道の地名かと思った,最初 北海道の地名かと思った ,最初北海道の地名かと思った
2325,寝返りうつのも苦労するほどせまい寝床.,寝返り靴の苦労するほど狭いんでどこ,寝返りうつのも苦労するほどせまい寝床 ,寝返り靴の苦労するほど狭いんでどこ
2326,かかる個物的自己として行為的直観的に即ちポイエシス的に物を把握するということは、.,かかる個物的事故として、 効率的、直感的に、すなわちポエイシス的にものを把握するということは、,かかる個物的自己として行為的直観的に即ちポイエシス的に物を把握するということは ,かかる個物的事故として 効率的 直感的に すなわちポエイシス的にものを把握するということは 
2327,而して表出即表現の立場から働くとして、それは論理的ということもできるであろう。.,思考して、消失即証言の立場から働くとして、それは論理的ということもできるであろう。,而して表出即表現の立場から働くとして それは論理的ということもできるであろう ,思考して 消失即証言の立場から働くとして それは論理的ということもできるであろう 
2328,小野妹子は遣隋使として隋に派遣されました。.,おのの妹は、剣随師として随に派遣されました。,小野妹子は遣隋使として隋に派遣されました ,おのの妹は 剣随師として随に派遣されました 
2329,我々はこの世界においてある物を形成すべく課せられているのである。.,我々はこの世界においてあるものを 形成すべく化せられているのである。,我々はこの世界においてある物を形成すべく課せられているのである ,我々はこの世界においてあるものを 形成すべく化せられているのである 
2330,矛盾的自己同一的現在の世界において与えられたものとして、.,無準的自己同一的現在の世界において与えられたものとして、,矛盾的自己同一的現在の世界において与えられたものとして ,無準的自己同一的現在の世界において与えられたものとして 
2331,パリパリの皮にかぶりつくと肉汁がジュワジュワもれてくる.,パリッパリの皮にかぶりつくと肉汁がじゅわじゅわ漏れてくる。,パリパリの皮にかぶりつくと肉汁がジュワジュワもれてくる ,パリッパリの皮にかぶりつくと肉汁がじゅわじゅわ漏れてくる 
2332,また単に行為を否定した受働的な直覚という如きものは、抽象概念的に考え得るかも知れないが、実在の世界にはないのである。.,また、単に行為を否定した自動的な直覚というごときものは、中小概念的に考え得るかもしれないが、実在の世界にはないのである。,また単に行為を否定した受働的な直覚という如きものは 抽象概念的に考え得るかも知れないが 実在の世界にはないのである ,また 単に行為を否定した自動的な直覚というごときものは 中小概念的に考え得るかもしれないが 実在の世界にはないのである 
2333,第三に科学は価値の問題について中立的である。.,第3に科学は価値の問題について中立的である,第三に科学は価値の問題について中立的である ,第3に科学は価値の問題について中立的である
2334,制作欲を蔵している。.,制作欲を増している。,制作欲を蔵している ,制作欲を増している 
2335,歴史的生命とは矛盾的自己同一的現在の自己形成としてイデヤ的であるのである。.,歴史的生命とは矛盾的事故同一的現在の事故形成としてイデア的であるのである。,歴史的生命とは矛盾的自己同一的現在の自己形成としてイデヤ的であるのである ,歴史的生命とは矛盾的事故同一的現在の事故形成としてイデア的であるのである 
2336,斯く見られた時、歴史的世界は物理学的世界であるのである、.,各見られたとき、歴史的世界は物理学的世界であるのである。,斯く見られた時 歴史的世界は物理学的世界であるのである ,各見られたとき 歴史的世界は物理学的世界であるのである 
2337,多くの安全性試験をこなしている.,多くの安全性試験を行している,多くの安全性試験をこなしている ,多くの安全性試験を行している
2338,このオープニング、見た瞬間引きこまれた.,このオープニング見た瞬間引き込まれた,このオープニング 見た瞬間引きこまれた ,このオープニング見た瞬間引き込まれた
2339,尤も、環境は一面閉じたものの性質をもっている。.,もっとも環境は一面閉じたものの性質を持っている。,尤も 環境は一面閉じたものの性質をもっている ,もっとも環境は一面閉じたものの性質を持っている 
2340,ナス焼くとき油は多めにね.,茄子焼くとき油は多めにね。,ナス焼くとき油は多めにね ,茄子焼くとき油は多めにね 
2341,次に科学は存在を種々の領域に分ってそれぞれの領域について研究する。.,次に科学は存在を種々の領域に分かってそれぞれの領域について研究する。,次に科学は存在を種々の領域に分ってそれぞれの領域について研究する ,次に科学は存在を種々の領域に分かってそれぞれの領域について研究する 
2342,羊かんを丸かじりで食べる.,洋館を丸かじりで食べる,羊かんを丸かじりで食べる ,洋館を丸かじりで食べる
2343,真理は価値であり、従って知識もそれ自身のうちに価値の問題を含んでいる。.,心理は価値であり、従って知識もそれ自身のうちに価値の問題を含んでいる。,真理は価値であり 従って知識もそれ自身のうちに価値の問題を含んでいる ,心理は価値であり 従って知識もそれ自身のうちに価値の問題を含んでいる 
2344,夏から連敗しまくっていつの間にか最下位.,夏から連敗しまくっていつのまにか再開,夏から連敗しまくっていつの間にか最下位 ,夏から連敗しまくっていつのまにか再開
2345,過去は現在において過ぎ去ったものでありながら未だ過ぎ去らないものであり、.,過去は現在において過ぎ去ったものでありながら、未だ過ぎ去らないものであり。,過去は現在において過ぎ去ったものでありながら未だ過ぎ去らないものであり ,過去は現在において過ぎ去ったものでありながら 未だ過ぎ去らないものであり 
2346,しかし多を否定する一は、それ自身が矛盾でなければならない。.,しかし他を否定する逸はそれ自身が矛盾でなければならない,しかし多を否定する一は それ自身が矛盾でなければならない ,しかし他を否定する逸はそれ自身が矛盾でなければならない
2347,作るものと作られたものとが矛盾的に自己同一なる所、現在が現在自身を限定する所が、現実と考えられるのである。.,作るものと作られたものとが矛盾的に自己同一なるところ、現在が現在自身を限定するところが現実と考えられるのである。,作るものと作られたものとが矛盾的に自己同一なる所 現在が現在自身を限定する所が 現実と考えられるのである ,作るものと作られたものとが矛盾的に自己同一なるところ 現在が現在自身を限定するところが現実と考えられるのである 
2348,世界が矛盾的自己同一的現在として自己自身を形成するという時右にいった如く世界は意識的である。.,世界が矛盾的、自己同一的現在として自己自身を形成するというとき、右に行ったごとく世界は意識的である。,世界が矛盾的自己同一的現在として自己自身を形成するという時右にいった如く世界は意識的である ,世界が矛盾的 自己同一的現在として自己自身を形成するというとき 右に行ったごとく世界は意識的である 
2349,哲学も科学性をもたねばならぬ以上、原因あるいは理由の知識でなければならぬ。.,哲学の科学性を持たねばならぬ以上、原因あるいは理由の知識でなければならぬ,哲学も科学性をもたねばならぬ以上 原因あるいは理由の知識でなければならぬ ,哲学の科学性を持たねばならぬ以上 原因あるいは理由の知識でなければならぬ
2350,また今日往々宗教の目的を個人的救済にあるかに考え、.,また今日、往々宗教の目的を個人的救済にあるかに考え,また今日往々宗教の目的を個人的救済にあるかに考え ,また今日 往々宗教の目的を個人的救済にあるかに考え
2351,体調面で不調を覚え休養をとる.,体調面で不調を覚え、休養を取る。,体調面で不調を覚え休養をとる ,体調面で不調を覚え 休養を取る 
2352,投球フォームが独特でタイミングが取りづらい.,東急ホームが独特でタイミングが取りづらい,投球フォームが独特でタイミングが取りづらい ,東急ホームが独特でタイミングが取りづらい
2353,世界が矛盾的自己同一として、イデヤ的形成的なればなるほど、.,世界が矛盾的事故同一として、イデア的、形成的になればなるほど。,世界が矛盾的自己同一として イデヤ的形成的なればなるほど ,世界が矛盾的事故同一として イデア的 形成的になればなるほど 
2354,その底に一を考えることもできず、また多を考えることもできず、.,その定にいつを考えることもできず、また他を考えることもできず。,その底に一を考えることもできず また多を考えることもできず ,その定にいつを考えることもできず また他を考えることもできず 
2355,科学的精神が用心深く、試験的で、自由を尚び、つねに批判的で、進取的であるに反し、.,科学的精神が、用心深く試験的で自由をたっとび、常に批判的で真摯的であるに反し、,科学的精神が用心深く 試験的で 自由を尚び つねに批判的で 進取的であるに反し ,科学的精神が 用心深く試験的で自由をたっとび 常に批判的で真摯的であるに反し 
2356,動物的本能の世界においても、個物が自己の中に世界を映すことによって欲求的であり、見ることから働く。.,動物的本能の世界においても、古物が事故の中に世界を写すことによって欲求的であり、見ることから働く。,動物的本能の世界においても 個物が自己の中に世界を映すことによって欲求的であり 見ることから働く ,動物的本能の世界においても 古物が事故の中に世界を写すことによって欲求的であり 見ることから働く 
2357,私が生物的生命においては作られたものが作るものを離れない、単に主体的だという所以である。.,私が生物的生命においては作られたものが作るものを離れない、単に主体的だという言えんである。,私が生物的生命においては作られたものが作るものを離れない 単に主体的だという所以である ,私が生物的生命においては作られたものが作るものを離れない 単に主体的だという言えんである 
2358,変化球についていけず見逃し三振.,円下球についていけず見逃し三振,変化球についていけず見逃し三振 ,円下球についていけず見逃し三振
2359,単に「斯くある」ということを知るのみでなく、「何故に斯くあるか」ということを知るところに真の知識がある。.,単に核あるということを知るのみでなく、なぜに核あるかということを知るところに真の知識がある。,単に 斯くある ということを知るのみでなく 何故に斯くあるか ということを知るところに真の知識がある ,単に核あるということを知るのみでなく なぜに核あるかということを知るところに真の知識がある 
2360,行為を離れた直観という如きは、抽象的に考えられたものか、然らざれば幻想に過ぎない。.,行為を離れた直感というごときは、 抽象的に考えられたものか、しからざれば幻想にすぎない。,行為を離れた直観という如きは 抽象的に考えられたものか 然らざれば幻想に過ぎない ,行為を離れた直感というごときは 抽象的に考えられたものか しからざれば幻想にすぎない 
2361,動物の本能的集団と人間の社会とは、一言にいえば本能と文化とは根本的に異なったものでなければならない。.,動物の本能的集団と人間の社会とは、一言に言えば本能と文化とは根本的に異なったものでなければならない,動物の本能的集団と人間の社会とは 一言にいえば本能と文化とは根本的に異なったものでなければならない ,動物の本能的集団と人間の社会とは 一言に言えば本能と文化とは根本的に異なったものでなければならない
2362,ひじの故障には気をつけないといけない.,肘の故障には気をつけないといけない,ひじの故障には気をつけないといけない ,肘の故障には気をつけないといけない
2363,動物の本能的動作においても、既にしか考えられる如く、我々の行為は我々が自己矛盾的に世界を映すということから起こる。.,動物の本能的動作においても、すでにしか考えられるごとく、我々の行為は我々が自己矛盾的に世界を移すということから起こる。,動物の本能的動作においても 既にしか考えられる如く 我々の行為は我々が自己矛盾的に世界を映すということから起こる ,動物の本能的動作においても すでにしか考えられるごとく 我々の行為は我々が自己矛盾的に世界を移すということから起こる 
2364,歴史においては、単に与えられたものはない、与えられたものは作られたものである。.,歴史においては単に与えられたものはない。与えられたものは作られたものである。,歴史においては 単に与えられたものはない 与えられたものは作られたものである ,歴史においては単に与えられたものはない 与えられたものは作られたものである 
2365,環境はどこまでも表現的であり、主体へ、作るものへ、どこまでも直観的に迫るのである。.,環境はどこまでも表現的であり、主体へ、作るものへ、どこまでも直感的に迫るのである。,環境はどこまでも表現的であり 主体へ 作るものへ どこまでも直観的に迫るのである ,環境はどこまでも表現的であり 主体へ 作るものへ どこまでも直感的に迫るのである 
2366,気がついたらあっという間に前半が終わっていた.,気がついたらあっという間に前半が終わっていた,気がついたらあっという間に前半が終わっていた ,気がついたらあっという間に前半が終わっていた
2367,絶対矛盾的自己同一的世界の個物として.,絶対矛盾的、自己同一的世界の個物として,絶対矛盾的自己同一的世界の個物として ,絶対矛盾的 自己同一的世界の個物として
2368,むしろそれ自身の仕方において行為的であることを必要とするのである。.,むしろそれ自身の仕方において好意的であることを必要とするのである。,むしろそれ自身の仕方において行為的であることを必要とするのである ,むしろそれ自身の仕方において好意的であることを必要とするのである 
2369,言い返すことが目的になってる.,言い返すことが目的になっている,言い返すことが目的になってる ,言い返すことが目的になっている
2370,即ち主体は主体に対している。.,すなわち主体は主体に対している,即ち主体は主体に対している ,すなわち主体は主体に対している
2371,ただそれは作られたものからというに即するが故に、環境的といわねばならない。.,ただそれは作られたものからというに不足するがゆえに環境的と言わねばならない,ただそれは作られたものからというに即するが故に 環境的といわねばならない ,ただそれは作られたものからというに不足するがゆえに環境的と言わねばならない
2372,この実写化は原作ファンも納得.,この実写化は原作ファンも納得,この実写化は原作ファンも納得 ,この実写化は原作ファンも納得
2373,聞いたことないメーカーだけど、とにかく安くて買うか悩む.,聞いたことないメーカーだけど、とにかく安くて買うか悩む,聞いたことないメーカーだけど とにかく安くて買うか悩む ,聞いたことないメーカーだけど とにかく安くて買うか悩む
2374,タクシーを呼び止めるために手をあげた.,タクシーを呼び止めるために手を挙げた,タクシーを呼び止めるために手をあげた ,タクシーを呼び止めるために手を挙げた
2375,雨が降ってきて買い物行くのめんどくさい.,雨が降ってきて買い物行くのめんどくさい,雨が降ってきて買い物行くのめんどくさい ,雨が降ってきて買い物行くのめんどくさい
2376,雨で気温が一気に下がった.,雨で気温が一気に下がった,雨で気温が一気に下がった ,雨で気温が一気に下がった
2377,安いのに栄養価は高いです.,安いのに栄養価は高いです,安いのに栄養価は高いです ,安いのに栄養価は高いです
2378,知性の自律性はまた、自己自身が作り出したものに対してさえ自由であり得るところに認められるであろう。.,知性の自立性はまた、自己自身が作り出したものに対してさえ自由であり得るところに認められるであろう,知性の自律性はまた 自己自身が作り出したものに対してさえ自由であり得るところに認められるであろう ,知性の自立性はまた 自己自身が作り出したものに対してさえ自由であり得るところに認められるであろう
2379,他方常識を科学によって残りなく置き換え得ると考えるのも非科学的である。.,他方、常識を科学によって残りなく置き換えうると考えるのも非科学的である,他方常識を科学によって残りなく置き換え得ると考えるのも非科学的である ,他方 常識を科学によって残りなく置き換えうると考えるのも非科学的である
2380,我々の働くということは、単に機械的にとか合目的的にとかいうことでなく、.,我々の働くということは単に機械的にとか合目的的にとかいうことでなく,我々の働くということは 単に機械的にとか合目的的にとかいうことでなく ,我々の働くということは単に機械的にとか合目的的にとかいうことでなく
2381,かようにして、科学の根拠を明らかにすることが哲学の仕事であるとすれば、.,開放にして科学の根拠を明らかにすることが哲学の仕事であるとすれば,かようにして 科学の根拠を明らかにすることが哲学の仕事であるとすれば ,開放にして科学の根拠を明らかにすることが哲学の仕事であるとすれば
2382,主観的なものの混入を避けてひたすら客観的な知識に達するためである。.,主観的なものの混入を避けてひたすら客観的な知識に達するためである,主観的なものの混入を避けてひたすら客観的な知識に達するためである ,主観的なものの混入を避けてひたすら客観的な知識に達するためである
2383,それでは自己というものがなくなることである、自己が単なる一般となることである。.,それでは事故というものがなくなることである。事故が単なる一般となることである。,それでは自己というものがなくなることである 自己が単なる一般となることである ,それでは事故というものがなくなることである 事故が単なる一般となることである 
2384,個別性は特殊性と一般性との統一である。.,個別性は特殊生徒一般生徒の統一である。,個別性は特殊性と一般性との統一である ,個別性は特殊生徒一般生徒の統一である 
2385,対人要素のあるネトゲはこりごり.,耐震要素もあるネットギアはコリコリ,対人要素のあるネトゲはこりごり ,耐震要素もあるネットギアはコリコリ
2386,人間の環境に対する適応は作業的に、行為的に行われるのであって、.,人間の環境に対する適用は作業的に、 効率的に行われるのであって、,人間の環境に対する適応は作業的に 行為的に行われるのであって ,人間の環境に対する適用は作業的に 効率的に行われるのであって 
2387,このままじゃジリ貧だ.,このままじゃ自利品だ。,このままじゃジリ貧だ ,このままじゃ自利品だ 
2388,みんなが真似て個性がなくなった.,みんながまねて 個性がなくなった,みんなが真似て個性がなくなった ,みんながまねて 個性がなくなった
2389,今日はスライダーのキレがいいな.,今日はスライダーのキレがいいな,今日はスライダーのキレがいいな ,今日はスライダーのキレがいいな
2390,前評判通り、順調に票をのばす.,前表番通り、順調に表を伸ばす。,前評判通り 順調に票をのばす ,前表番通り 順調に表を伸ばす 
2391,それによって却って真に行為と結び付くことになるのである。.,それによって、帰って真に恋と結びつくことになるのでは?,それによって却って真に行為と結び付くことになるのである ,それによって 帰って真に恋と結びつくことになるのでは 
2392,あの人は国内だけでなく世界に影響を与える存在です.,あの人は国内だけでなく世界に影響を与える存在です,あの人は国内だけでなく世界に影響を与える存在です ,あの人は国内だけでなく世界に影響を与える存在です
2393,なんでこんなわかりやすいウソつくんだろ.,なんでこんなわかりやすい嘘つくんだろう,なんでこんなわかりやすいウソつくんだろ ,なんでこんなわかりやすい嘘つくんだろう
2394,頭かかえるってこういうこと言うんだな.,頭抱えるってこういうこと言うんだな,頭かかえるってこういうこと言うんだな ,頭抱えるってこういうこと言うんだな
