,Target,Pred,Norm Target,Norm Pred
2299,然らばといって、時の瞬間が個々非連続的に成立するものかといえば、.,力はといって、時の瞬間が個々非連続的に成立するものかといえば,然らばといって 時の瞬間が個々非連続的に成立するものかといえば ,力はといって 時の瞬間が個々非連続的に成立するものかといえば
2300,しかし生物的世界はなお絶対矛盾的自己同一の世界ではない。.,しかし生物的世界はなお絶対矛盾的自己同一の世界ではない。,しかし生物的世界はなお絶対矛盾的自己同一の世界ではない ,しかし生物的世界はなお絶対矛盾的自己同一の世界ではない 
2301,お土産は食べ物がいいか工芸品にするか迷う.,お土産は食べ物がいいか工芸品にするか迷う,お土産は食べ物がいいか工芸品にするか迷う ,お土産は食べ物がいいか工芸品にするか迷う
2302,ためしにこの歌手の歌を聴いてみた.,試しにこの歌詞の歌を聴いてみた,ためしにこの歌手の歌を聴いてみた ,試しにこの歌詞の歌を聴いてみた
2303,我々の知識作用というも、どこまでも歴史的行為として見られねばならない。.,我々の知識作用というもどこまでも歴史的行為として見られねばならない。,我々の知識作用というも どこまでも歴史的行為として見られねばならない ,我々の知識作用というもどこまでも歴史的行為として見られねばならない 
2304,現実を離れて論理はなく、論理は現実のうちにあるのである。.,現実を離れて論理はなく、論理は現実のうちにあるのである。,現実を離れて論理はなく 論理は現実のうちにあるのである ,現実を離れて論理はなく 論理は現実のうちにあるのである 
2305,火をつけておいた鍋がグツグツと音を立てていた.,火をつけておいた鍋がぐつぐつと音を立てていた。,火をつけておいた鍋がグツグツと音を立てていた ,火をつけておいた鍋がぐつぐつと音を立てていた 
2306,環境の意味での自然においてある個々の物も単なる客観でなく、むしろ汝の性格において我に対している。.,環境の意味での自然においてある個々のものも単なる客観でなく、むしろ何時の性格において我に対している。,環境の意味での自然においてある個々の物も単なる客観でなく むしろ汝の性格において我に対している ,環境の意味での自然においてある個々のものも単なる客観でなく むしろ何時の性格において我に対している 
2307,勝って当たり前だったあの選手も寄る年波には勝てない.,勝って当たり前だったあの選手も、夜戸品身には勝てない。,勝って当たり前だったあの選手も寄る年波には勝てない ,勝って当たり前だったあの選手も 夜戸品身には勝てない 
2308,なんかの撮影かな.,なんかの撮影かな,なんかの撮影かな ,なんかの撮影かな
2309,自分たちの意見が採用されなくても投げやりにならない.,自分たちの意見が採用されなくても投げやりにならない。,自分たちの意見が採用されなくても投げやりにならない ,自分たちの意見が採用されなくても投げやりにならない 
2310,時間がたつのが早く感じる.,時間が経つのか早く感じる,時間がたつのが早く感じる ,時間が経つのか早く感じる
2311,大きな大根を買ったはいいが持ち帰るときかさばる.,大きな大根を買ったはいいが、持ち帰るときかさばる。,大きな大根を買ったはいいが持ち帰るときかさばる ,大きな大根を買ったはいいが 持ち帰るときかさばる 
2312,人間のあらゆる行為が技術的である。.,人間のあらゆる行為が技術的である。,人間のあらゆる行為が技術的である ,人間のあらゆる行為が技術的である 
2313,しゃべる相手がいなかったから、つい話しこんでしまった.,喋る相手がいなかったからつい話し込んでしまった,しゃべる相手がいなかったから つい話しこんでしまった ,喋る相手がいなかったからつい話し込んでしまった
2314,このペースならホームラン王いけるな.,このペースならホームランを行けるな,このペースならホームラン王いけるな ,このペースならホームランを行けるな
2315,主客対立の認識論的立場というのも、なお一度吟味して見なければならない。.,主角対立の認識論的立場というのも、なお一度銀にしてみなければならない。,主客対立の認識論的立場というのも なお一度吟味して見なければならない ,主角対立の認識論的立場というのも なお一度銀にしてみなければならない 
2316,我々の自己が個物的なればなるほど、斯くいうことができる。.,我々の事故が古物的なればなるほど、 欺くということができる。,我々の自己が個物的なればなるほど 斯くいうことができる ,我々の事故が古物的なればなるほど 欺くということができる 
2317,私は個物はいつも絶対矛盾的自己同一即ち自己の生死を問うものに対するというが、.,私は古物はいつも絶対矛盾的事故統一、すなわち事故の精子を問う者に対するというが、,私は個物はいつも絶対矛盾的自己同一即ち自己の生死を問うものに対するというが ,私は古物はいつも絶対矛盾的事故統一 すなわち事故の精子を問う者に対するというが 
2318,時が消されると考えられる意識面においては、世界はどこまでも動揺的である。.,時が消されると考えられる意識面においては、世界はどこまでも動揺的である。,時が消されると考えられる意識面においては 世界はどこまでも動揺的である ,時が消されると考えられる意識面においては 世界はどこまでも動揺的である 
2319,否定は現実の自己矛盾からでなければならない。.,否定は現実の自己矛盾からでなければならない。,否定は現実の自己矛盾からでなければならない ,否定は現実の自己矛盾からでなければならない 
2320,そしてそれは知性が自律的であることによって可能である。.,そしてそれは知性が自律的であることによって可能である,そしてそれは知性が自律的であることによって可能である ,そしてそれは知性が自律的であることによって可能である
2321,汝は我に対して独立なものである。.,難事は、我に対して独立なものである。,汝は我に対して独立なものである ,難事は 我に対して独立なものである 
2322,それは客観に対する主観の如きものでなく、客観に媒介されたものとして主体である。.,それは客観に対する主観のごとき者でなく、客観に媒介された者として主体である。,それは客観に対する主観の如きものでなく 客観に媒介されたものとして主体である ,それは客観に対する主観のごとき者でなく 客観に媒介された者として主体である 
2323,最新のゲーム機で出したのにグラフィックが旧世代のまま.,最新のゲーム機で出したのにグラフィックが旧世代のまま,最新のゲーム機で出したのにグラフィックが旧世代のまま ,最新のゲーム機で出したのにグラフィックが旧世代のまま
2324,道具を用いる技術によって我々の環境に対する適応は直接的でなく媒介されたものになる。.,道具を用いる技術によって、我々の環境に対する適応は直接的でなく媒介されたものになる。,道具を用いる技術によって我々の環境に対する適応は直接的でなく媒介されたものになる ,道具を用いる技術によって 我々の環境に対する適応は直接的でなく媒介されたものになる 
2325,情報抜かれそうで怖い.,情報抜かれそうで怖い。,情報抜かれそうで怖い ,情報抜かれそうで怖い 
2326,創造的世界の創造的要素としてどこまでも創造的である。.,想像的世界の想像的要素としてどこまでも想像的である。,創造的世界の創造的要素としてどこまでも創造的である ,想像的世界の想像的要素としてどこまでも想像的である 
2327,平凡な選手に見えるが、仕事はきっちりこなす.,平凡な選手に見えるが仕事はきっちりこなす。,平凡な選手に見えるが 仕事はきっちりこなす ,平凡な選手に見えるが仕事はきっちりこなす 
2328,変なかっこうだが彼はいたってまじめだ.,変な格好だが彼は至って真面目だ。,変なかっこうだが彼はいたってまじめだ ,変な格好だが彼は至って真面目だ 
2329,あそこのコンビニに行ってみよう.,あそこのコンビニに行ってみよう,あそこのコンビニに行ってみよう ,あそこのコンビニに行ってみよう
2330,食べ終わってから気づいた.,食べ終わってから気づいた。,食べ終わってから気づいた ,食べ終わってから気づいた 
2331,なんでもおいしいと感じる.,何でも美味しいと感じる。,なんでもおいしいと感じる ,何でも美味しいと感じる 
2332,動物より人間へという時我々は社会的となる。.,動物より人間へというとき我々は社会的となる。,動物より人間へという時我々は社会的となる ,動物より人間へというとき我々は社会的となる 
2333,知性は構成されたものによって所与のものを超える力であるが、.,知性は構成されたものによって 所要のものを超える力であるが、,知性は構成されたものによって所与のものを超える力であるが ,知性は構成されたものによって 所要のものを超える力であるが 
2334,しかも真の個物はモナドの如く知的ではなく、自己自身を形成するものでなければならない。.,しかも真の古物はもなどのごとく知的ではなく、自己自身を形成するものでなければならない。,しかも真の個物はモナドの如く知的ではなく 自己自身を形成するものでなければならない ,しかも真の古物はもなどのごとく知的ではなく 自己自身を形成するものでなければならない 
2335,時というものを抽象概念的に考えれば、過去から未来へと無限に動き行く単なる直線的進行と考えられるであろう。.,時というものを中小概念的に考えれば、過去から未来へと無限に動きゆく単なる直線的振興と考えられるであろう。,時というものを抽象概念的に考えれば 過去から未来へと無限に動き行く単なる直線的進行と考えられるであろう ,時というものを中小概念的に考えれば 過去から未来へと無限に動きゆく単なる直線的振興と考えられるであろう 
2336,かかる社会の成立の根拠はどこにあるか。.,関わる社会の成立の根拠はどこにあるか。,かかる社会の成立の根拠はどこにあるか ,関わる社会の成立の根拠はどこにあるか 
2337,誕生日にゲーム機を買ってもらえる約束をして心が浮き立つ.,誕生日にゲーム機を買ってもらえる約束をして心が浮き立つ。,誕生日にゲーム機を買ってもらえる約束をして心が浮き立つ ,誕生日にゲーム機を買ってもらえる約束をして心が浮き立つ 
2338,弁証法的発展というのは、与えられたものを外から否定するのでなく、.,弁証法的発展というのは、与えられたものを外から否定するのでなく、,弁証法的発展というのは 与えられたものを外から否定するのでなく ,弁証法的発展というのは 与えられたものを外から否定するのでなく 
2339,ツルンとした食感がやみつきになる.,つるんとした食感がやみつきになる。,ツルンとした食感がやみつきになる ,つるんとした食感がやみつきになる 
2340,こんな田舎にも電波は届いてる.,こんな田舎にもう電波は届いてる。,こんな田舎にも電波は届いてる ,こんな田舎にもう電波は届いてる 
2341,目玉焼きが朝の定番.,メラマヤキが朝のテーブル,目玉焼きが朝の定番 ,メラマヤキが朝のテーブル
2342,今日はまとめて洗濯します.,今日はまとめて選択します。,今日はまとめて洗濯します ,今日はまとめて選択します 
2343,かごの中に閉じこめられてる.,かごのなかにとじこめられてる。,かごの中に閉じこめられてる ,かごのなかにとじこめられてる 
2344,肉の代わりに大豆を食べましょう.,肉の代わりに大豆を食べましょう。,肉の代わりに大豆を食べましょう ,肉の代わりに大豆を食べましょう 
2345,環境を変化することによって環境に適応するという人間の能動性は知性によって発揮される。.,環境変化することによって環境に適応するという人間の能動性は知性によって発揮される。,環境を変化することによって環境に適応するという人間の能動性は知性によって発揮される ,環境変化することによって環境に適応するという人間の能動性は知性によって発揮される 
2346,少し休んでからじっくり取りかかる.,少し休んでからじっくり取り掛かる。,少し休んでからじっくり取りかかる ,少し休んでからじっくり取り掛かる 
2347,モナドが世界を映すことは、世界のペルスペクティーフの一観点となることである。.,モナドが世界を移すことは、世界のペルス・スペク・ティーフの一観点となることである。,モナドが世界を映すことは 世界のペルスペクティーフの一観点となることである ,モナドが世界を移すことは 世界のペルス スペク ティーフの一観点となることである 
2348,お好み焼きにたっぷりかつお節をかける.,お好み焼きにたっぷり鰹節をかける。,お好み焼きにたっぷりかつお節をかける ,お好み焼きにたっぷり鰹節をかける 
2349,カラスがゴミ袋をあさって散らかす.,カラスがゴミ袋をあさって散らかす。,カラスがゴミ袋をあさって散らかす ,カラスがゴミ袋をあさって散らかす 
2350,健康のためお酒はちょっとだけ控える.,健康のためお酒はちょっとだけ控える。,健康のためお酒はちょっとだけ控える ,健康のためお酒はちょっとだけ控える 
2351,我々はこれと戦うことによって生きるのである。.,我々はこれと戦うことによって生きるのである。,我々はこれと戦うことによって生きるのである ,我々はこれと戦うことによって生きるのである 
2352,それは私と同じく個別的なものであり、そして環境は一般的なものである。.,それは私と同じく、個別的なものであり、そして環境は一般的なものである。,それは私と同じく個別的なものであり そして環境は一般的なものである ,それは私と同じく 個別的なものであり そして環境は一般的なものである 
2353,作られたものから作るものへと創造的に動き行くのである。.,作られたものから作るものへと想像的に動き行くのである。,作られたものから作るものへと創造的に動き行くのである ,作られたものから作るものへと想像的に動き行くのである 
2354,久しぶりにぐっすり眠れた.,久しぶりにぶっすり眠れた。,久しぶりにぐっすり眠れた ,久しぶりにぶっすり眠れた 
2355,無限なる過去と未来との矛盾的結合より成ると考えることができる。.,無限なる過去と未来との矛盾的結合より、なると考えることができる。,無限なる過去と未来との矛盾的結合より成ると考えることができる ,無限なる過去と未来との矛盾的結合より なると考えることができる 
2356,手づかみでホールケーキをひとりで食べきる.,手つかみでホールケーキを一人で食べきる。,手づかみでホールケーキをひとりで食べきる ,手つかみでホールケーキを一人で食べきる 
2357,キーパーが奮闘して無失点で切り抜ける.,キーパーは奮闘して虫1点で切り抜ける。,キーパーが奮闘して無失点で切り抜ける ,キーパーは奮闘して虫1点で切り抜ける 
2358,そこに我々の生命があるのである。.,そこに我々の生命があるのである。,そこに我々の生命があるのである ,そこに我々の生命があるのである 
2359,もはや先進国ではない.,もはや先進国ではない。,もはや先進国ではない ,もはや先進国ではない 
2360,スタジアムの熱気が一段階あがった.,スタジアムの熱気が一段階上がった。,スタジアムの熱気が一段階あがった ,スタジアムの熱気が一段階上がった 
2361,勝とうが負けようが点がじゃんじゃん入る試合なら満足です.,加藤が負けようが、点がじゃんじゃん入る試合なら満足です。,勝とうが負けようが点がじゃんじゃん入る試合なら満足です ,加藤が負けようが 点がじゃんじゃん入る試合なら満足です 
2362,我々は時々刻々に創造的でなければならない。.,我々は時事刻々に想像的でなければならない。,我々は時々刻々に創造的でなければならない ,我々は時事刻々に想像的でなければならない 
2363,どちらが得したのか意見が分かれる.,どちらが得したのか意見が分かれる。,どちらが得したのか意見が分かれる ,どちらが得したのか意見が分かれる 
2364,食パンにカビがはえたので捨てた.,食パンにカビが生えたので捨てた。,食パンにカビがはえたので捨てた ,食パンにカビが生えたので捨てた 
2365,それが環境がどこまでも自己否定によって主体的となるということである。.,それが環境がどこまでも事故否定によって主体的となるということである。,それが環境がどこまでも自己否定によって主体的となるということである ,それが環境がどこまでも事故否定によって主体的となるということである 
2366,具体的にはわからないけど、あの人が言うから間違いない.,具体的にはわからないけど、あの人が言うから間違いない。,具体的にはわからないけど あの人が言うから間違いない ,具体的にはわからないけど あの人が言うから間違いない 
2367,夜の方が頭が冴える.,夜のほうが頭がさえる。,夜の方が頭が冴える ,夜のほうが頭がさえる 
2368,買えないと欲しくなるが、そのうちさめていらなくなる.,買えないと欲しくなるが、そのうち冷めていらなくなる。,買えないと欲しくなるが そのうちさめていらなくなる ,買えないと欲しくなるが そのうち冷めていらなくなる 
2369,味が濃くてご飯がほしくなる.,味が濃くてご飯が欲しくなる。,味が濃くてご飯がほしくなる ,味が濃くてご飯が欲しくなる 
2370,弁護士が来るまで話さない.,弁護士が車で話さない。,弁護士が来るまで話さない ,弁護士が車で話さない 
2371,生命はいつも動揺的である、動揺的なるかぎり生命というものがあるのである。.,生命はいつも動揺的である、動揺的なる限り生命というものがあるのである。,生命はいつも動揺的である 動揺的なるかぎり生命というものがあるのである ,生命はいつも動揺的である 動揺的なる限り生命というものがあるのである 
2372,エラーが出てるけど正常に動く.,エラーが出てるけど正常に動く。,エラーが出てるけど正常に動く ,エラーが出てるけど正常に動く 
2373,自分にあった成長の階段を見つける.,自分に合った成長の階段を見つける。,自分にあった成長の階段を見つける ,自分に合った成長の階段を見つける 
2374,人間の技術があるばかりでなく、「自然の技術」がある。.,人間の技術があるばかりでなく、自然の技術がある。,人間の技術があるばかりでなく 自然の技術 がある ,人間の技術があるばかりでなく 自然の技術がある 
2375,毎月、成長を感じてる.,毎月成長を感じている。,毎月 成長を感じてる ,毎月成長を感じている 
2376,物と物とが相働くことによって一つの世界を形成するということは、逆に物が一つの世界の部分と考えられることでなければならない。.,物と物が相当たることによって、一つの世界を形成するということは、逆に物が一つの世界の部分と考えられることでなければならない。,物と物とが相働くことによって一つの世界を形成するということは 逆に物が一つの世界の部分と考えられることでなければならない ,物と物が相当たることによって 一つの世界を形成するということは 逆に物が一つの世界の部分と考えられることでなければならない 
2377,哲学の以前、我々は常識において、また科学において、現実を知っている。.,哲学の以前、我々は常識のいて、また科学のいて、現実を知っている。,哲学の以前 我々は常識において また科学において 現実を知っている ,哲学の以前 我々は常識のいて また科学のいて 現実を知っている 
2378,世界が静止的となることであり、現実というものがなくなることである。.,世界が静止的となることであり、現実というものが無くなることである。,世界が静止的となることであり 現実というものがなくなることである ,世界が静止的となることであり 現実というものが無くなることである 
2379,即ち唯一なる世界に対するのである。.,すなわち、唯一なる世界に対するのである。,即ち唯一なる世界に対するのである ,すなわち 唯一なる世界に対するのである 
2380,掃除機のコードが絡まないように気をつける.,掃除機の行動が絡まないように気をつける。,掃除機のコードが絡まないように気をつける ,掃除機の行動が絡まないように気をつける 
2381,天気予報どおり雨が降ってきた.,天気報道に雨が降ってきた。,天気予報どおり雨が降ってきた ,天気報道に雨が降ってきた 
2382,楽しみな映画だったのにありがちな展開にがっかり.,楽しみな映画だったのに、ありがちな展開にがっかり。,楽しみな映画だったのにありがちな展開にがっかり ,楽しみな映画だったのに ありがちな展開にがっかり 
2383,音楽は最高なんだが、やっぱクソゲーなんだよなあ.,音楽は最高なんだが、やっぱりクソゲーなんだよなぁ。,音楽は最高なんだが やっぱクソゲーなんだよなあ ,音楽は最高なんだが やっぱりクソゲーなんだよなぁ 
2384,個物は個物に対し、一つの環境においてある。.,古物は古物の対し、一つの環境に置いてある。,個物は個物に対し 一つの環境においてある ,古物は古物の対し 一つの環境に置いてある 
2385,止まってる鳥をこんな間近で見た.,止まってる鳥をこんな間近で見た。,止まってる鳥をこんな間近で見た ,止まってる鳥をこんな間近で見た 
2386,発表会はサプライズで沸き立った.,発表会はサプライズで沸き立った。,発表会はサプライズで沸き立った ,発表会はサプライズで沸き立った 
2387,哲学はしばしば無前提の学と称せられている。.,数学はしばしも無前提の学と称されている。,哲学はしばしば無前提の学と称せられている ,数学はしばしも無前提の学と称されている 
2388,後はブログ書いて寝るだけ.,あとはブログ書いて寝るだけ。,後はブログ書いて寝るだけ ,あとはブログ書いて寝るだけ 
2389,地理的環境が文化形成の重大な因子となるはいうまでもない。.,地理的環境が文化形成の重大な因子となどは言うまでもない。,地理的環境が文化形成の重大な因子となるはいうまでもない ,地理的環境が文化形成の重大な因子となどは言うまでもない 
2390,世界の底に一を考えることもできない、多を考えることもできない、.,世界の底に位置を考えることもできない 他を考えることもできない,世界の底に一を考えることもできない 多を考えることもできない ,世界の底に位置を考えることもできない 他を考えることもできない
2391,執行部の方針がぐだぐだすぎる.,執行部の方針がグダグダすぎる。,執行部の方針がぐだぐだすぎる ,執行部の方針がグダグダすぎる 
2392,この統一は物を変化して新しい形を作ることにおいて実現される。.,この統一は物を変化して新しい形を作ることにおいて実現される。,この統一は物を変化して新しい形を作ることにおいて実現される ,この統一は物を変化して新しい形を作ることにおいて実現される 
2393,我々はその方向において絶対者に、神に結び付くのではない。.,我々はその方向において絶対者に神に結びつくのではない。,我々はその方向において絶対者に 神に結び付くのではない ,我々はその方向において絶対者に神に結びつくのではない 
2394,しかしその社会に属する限り誰もそれをもつことを要求されている。.,しかし、その社会に属する限り、誰もそれを持つことを要求されている。,しかしその社会に属する限り誰もそれをもつことを要求されている ,しかし その社会に属する限り 誰もそれを持つことを要求されている 
2395,世界を自己形成の媒介とするということでなければならない。.,世界を自己形成の媒体とするということでなければならない,世界を自己形成の媒介とするということでなければならない ,世界を自己形成の媒体とするということでなければならない
2396,宗教の本質を知らないからである。宗教の問題は個人的安心にあるのではない。.,宗教の本質を知らないからである。宗教の問題は個人的安心にあるのではない。,宗教の本質を知らないからである 宗教の問題は個人的安心にあるのではない ,宗教の本質を知らないからである 宗教の問題は個人的安心にあるのではない 
2397,故に我々が財産をもつということは、単に個人の働きによってしかいい得るのではなく、客観的世界によって承認せられなければならない。.,ゆえに我々が財産を持つということは単に個人の働きによってしか言えるのではなく、客観的世界によって承認せられなければならない。,故に我々が財産をもつということは 単に個人の働きによってしかいい得るのではなく 客観的世界によって承認せられなければならない ,ゆえに我々が財産を持つということは単に個人の働きによってしか言えるのではなく 客観的世界によって承認せられなければならない 
2398,ただ一つの例外があっても法則は否定され改変されねばならぬということは、個物の力を示している。.,ただ一つの例外があっても法則は否定され、改変されねばならぬということは、古物の力を示している。,ただ一つの例外があっても法則は否定され改変されねばならぬということは 個物の力を示している ,ただ一つの例外があっても法則は否定され 改変されねばならぬということは 古物の力を示している 
2399,一般的な知識は個別的なものの認識にとって必要であるばかりでなく、.,一般的な知識は個別的なものの認識にとって必要であるばかりでなく、,一般的な知識は個別的なものの認識にとって必要であるばかりでなく ,一般的な知識は個別的なものの認識にとって必要であるばかりでなく 
2400,この故に思惟の立場はどこまでも自己矛盾的である。.,このゆえにCの立場はどこまでも自己矛盾的である。,この故に思惟の立場はどこまでも自己矛盾的である ,このゆえにcの立場はどこまでも自己矛盾的である 
2401,それは科学的研究の発展にほかならないといわれるであろう。.,それは科学的研究の発展に他ならないと言われるであろう。,それは科学的研究の発展にほかならないといわれるであろう ,それは科学的研究の発展に他ならないと言われるであろう 
2402,同じ種の昆虫においても、幼虫、蛹、蛾と、身体の形が変わるに従って、その本能も変わるのが常である。.,同じ種の昆虫においても、幼虫、さなぎ、ガと体の形が変わるに従って、その本能も変わるのが常である。,同じ種の昆虫においても 幼虫 蛹 蛾と 身体の形が変わるに従って その本能も変わるのが常である ,同じ種の昆虫においても 幼虫 さなぎ ガと体の形が変わるに従って その本能も変わるのが常である 
2403,真の道徳があるのである。.,真の道徳があるのである。,真の道徳があるのである ,真の道徳があるのである 
2404,うちの商店街もからあげ屋が増えてきた.,うちの商店街も唐揚げ屋が増えてきた,うちの商店街もからあげ屋が増えてきた ,うちの商店街も唐揚げ屋が増えてきた
2405,観客は手のひらを合わせて拝むような仕草をして、無言で試合の行方を見守っている.,観客は手のひらを合わせて拝むような仕草をして、無言で試合の行方を見守っている。,観客は手のひらを合わせて拝むような仕草をして 無言で試合の行方を見守っている ,観客は手のひらを合わせて拝むような仕草をして 無言で試合の行方を見守っている 
2406,矛盾的自己同一ということが、抽象論理的に考えられないといっても、実在とはかくの如く自己自身から動くものであろう。.,無準的自己同一ということが中小論理的に考えられないといっても、実在とは核のごとく自己自身から動くものであろう。,矛盾的自己同一ということが 抽象論理的に考えられないといっても 実在とはかくの如く自己自身から動くものであろう ,無準的自己同一ということが中小論理的に考えられないといっても 実在とは核のごとく自己自身から動くものであろう 
2407,これを私は歴史的生命の弁証法というのである。.,これを私は歴史的生命の弁償法というのである。,これを私は歴史的生命の弁証法というのである ,これを私は歴史的生命の弁償法というのである 
2408,説明が多くてテンポ悪い.,説明が多くてテンポ悪い,説明が多くてテンポ悪い ,説明が多くてテンポ悪い
2409,しかし絶対矛盾的自己同一的世界をどこまでもかかる立場から把握して行くこと、.,しかし、絶対矛盾的事故同一的世界を どこまでもかかる立場から把握していくこと。,しかし絶対矛盾的自己同一的世界をどこまでもかかる立場から把握して行くこと ,しかし 絶対矛盾的事故同一的世界を どこまでもかかる立場から把握していくこと 
2410,律儀なところが彼らしい.,立義なところが彼らしい,律儀なところが彼らしい ,立義なところが彼らしい
2411,社会の有機的な関係というのは、社会のうちに均衡が保たれている状態であって、.,社会の有機的な関係というのは、社会の内に均衡が溜まっている状態であって、,社会の有機的な関係というのは 社会のうちに均衡が保たれている状態であって ,社会の有機的な関係というのは 社会の内に均衡が溜まっている状態であって 
2412,登場人物みんないい子すぎる.,同情人物みんな良い子すぎる,登場人物みんないい子すぎる ,同情人物みんな良い子すぎる
2413,我々の道徳的行為は国家を媒介とするということができるのである。.,我々の道徳的行為は国家を媒介とするということができるのである。,我々の道徳的行為は国家を媒介とするということができるのである ,我々の道徳的行為は国家を媒介とするということができるのである 
2414,本腰を入れて仕事に取りかかる.,本腰を入れて仕事に取り掛かる。,本腰を入れて仕事に取りかかる ,本腰を入れて仕事に取り掛かる 
2415,常識は社会的経験の集積であって、我々の行為の多くは常識に従って行われている。.,常識は社会的経験の収積であって、我々の行為の多くは非常識に従って行われている。,常識は社会的経験の集積であって 我々の行為の多くは常識に従って行われている ,常識は社会的経験の収積であって 我々の行為の多くは非常識に従って行われている 
2416,科学者は自己の研究の過程において自己の原理であるものについておのずから反省し始めるであろう。.,科学者は、事故の研究の過程において、事故の原理であるものについて、おのずから反省し始めるであろう。,科学者は自己の研究の過程において自己の原理であるものについておのずから反省し始めるであろう ,科学者は 事故の研究の過程において 事故の原理であるものについて おのずから反省し始めるであろう 
2417,具体的には自己自身を形成する世界の表現作用的個物として考うべきであろう。.,具体的には自己自身を形成する世界の表現作用的個物として考えるべきであろう,具体的には自己自身を形成する世界の表現作用的個物として考うべきであろう ,具体的には自己自身を形成する世界の表現作用的個物として考えるべきであろう
2418,環境が自己否定的に自己自身を主体化することによって真の環境となるといったが、.,環境が事後否定的に自己自身を主体化することによって真の環境となると言ったが,環境が自己否定的に自己自身を主体化することによって真の環境となるといったが ,環境が事後否定的に自己自身を主体化することによって真の環境となると言ったが
2419,このゲームあまりに売れなくて対戦モードでマッチングできない.,このゲームはあまりに売れなくて対戦モードでマッチングできない,このゲームあまりに売れなくて対戦モードでマッチングできない ,このゲームはあまりに売れなくて対戦モードでマッチングできない
2420,例えば、動物の眼の如きものでも、無限なる矛盾的自己同一的形成の結果としてできたものであり、.,例えば動物の目のごときものでも、無限なる矛盾的事故と統一的形成の結果としてできたものであり。,例えば 動物の眼の如きものでも 無限なる矛盾的自己同一的形成の結果としてできたものであり ,例えば動物の目のごときものでも 無限なる矛盾的事故と統一的形成の結果としてできたものであり 
2421,歴史的に与えられたものは、絶対矛盾的自己同一的現在において世界史的に与えられたものとして、.,歴史的に与えられたものは、絶対矛盾的事業統一的現在において世界史的に与えられたものとして、,歴史的に与えられたものは 絶対矛盾的自己同一的現在において世界史的に与えられたものとして ,歴史的に与えられたものは 絶対矛盾的事業統一的現在において世界史的に与えられたものとして 
2422,矛盾的自己同一として、いつもこの世界に超越的である。.,矛盾的事後同一として、いつもこの世界に超越的である。,矛盾的自己同一として いつもこの世界に超越的である ,矛盾的事後同一として いつもこの世界に超越的である 
2423,故に絶対矛盾的自己同一として現在から現在へと動き行く世界の現在において、.,故に絶対矛盾的事故統一として現在から現在へと動き行く世界の現在において,故に絶対矛盾的自己同一として現在から現在へと動き行く世界の現在において ,故に絶対矛盾的事故統一として現在から現在へと動き行く世界の現在において
2424,あれ、ボタン押しても脱出できない.,あれ?ボタンを押してもダッシュできない,あれ ボタン押しても脱出できない ,あれ ボタンを押してもダッシュできない
2425,しかし私はそこに世界の自己同一を置くのではない。.,しかし私はそこに世界の自己同一を置くのではない,しかし私はそこに世界の自己同一を置くのではない ,しかし私はそこに世界の自己同一を置くのではない
2426,形というのは、ただ、眼にて見る形の如きものをいっているのではない。.,形というのはただ目に見る。形のごときものを言っているのではない。,形というのは ただ 眼にて見る形の如きものをいっているのではない ,形というのはただ目に見る 形のごときものを言っているのではない 
2427,創作料理より手抜き料理の方が評判いい.,創作料理より手抜き料理の方が評判良い。,創作料理より手抜き料理の方が評判いい ,創作料理より手抜き料理の方が評判良い 
2428,超越的一者の機関となるということでなければならない。.,超越的医者の機関となるということでなければならない。,超越的一者の機関となるということでなければならない ,超越的医者の機関となるということでなければならない 
2429,切り替えが大事なのは理解できる.,切り替えが大事なのは理解できる。,切り替えが大事なのは理解できる ,切り替えが大事なのは理解できる 
2430,科学的精神は合理的精神であると同時に実証的精神である。.,科学的精神は合理的精神であると同時に実証的精神である,科学的精神は合理的精神であると同時に実証的精神である ,科学的精神は合理的精神であると同時に実証的精神である
2431,作られたものから作るものへとの行為的直観的なポイエシス的過程は.,作られたものから作るものへとの 合意的直感的なポイエーシス的仮定は,作られたものから作るものへとの行為的直観的なポイエシス的過程は ,作られたものから作るものへとの 合意的直感的なポイエーシス的仮定は
2432,生活する主体の環境に対する適応の結果として作られたものである。.,生活する主体の環境に対する適応の結果として作られたものである。,生活する主体の環境に対する適応の結果として作られたものである ,生活する主体の環境に対する適応の結果として作られたものである 
2433,そこには絶対否定的転換がなければならない。.,そこには絶対否定的転換がなければならない。,そこには絶対否定的転換がなければならない ,そこには絶対否定的転換がなければならない 
2434,ここの老舗の和菓子屋は外国からの観光客に人気です.,ここの市にせの和菓子屋は外国からの観光客に人気です,ここの老舗の和菓子屋は外国からの観光客に人気です ,ここの市にせの和菓子屋は外国からの観光客に人気です
2435,最近ここも高層ビルが多くなってきたなあ.,最近ここも高層ビルが多くなってきたなぁ,最近ここも高層ビルが多くなってきたなあ ,最近ここも高層ビルが多くなってきたなぁ
2436,人間の技術は自然の技術を継続する。.,人間の技術は自然の技術を継続する。,人間の技術は自然の技術を継続する ,人間の技術は自然の技術を継続する 
2437,よし、一杯やってくるか.,よし、いっぱいやってくるか,よし 一杯やってくるか ,よし いっぱいやってくるか
2438,そのとき合理性と実証性とは弁証法的関係にあるといわれるのである。.,その時合理性と実証性とは 伝承法的関係にあると言われるのである,そのとき合理性と実証性とは弁証法的関係にあるといわれるのである ,その時合理性と実証性とは 伝承法的関係にあると言われるのである
