,Target,Pred,Norm Target,Norm Pred
1871,キスとキズって似てるよね。.,キスとキズって 似てるよね,キスとキズって似てるよね ,キスとキズって 似てるよね
1872,あなたは、わかろうとしてくれていたのに。.,あなたは若労としてくれていたのに,あなたは わかろうとしてくれていたのに ,あなたは若労としてくれていたのに
1873,最後はわかりあえる.,最後は、分かり合える,最後はわかりあえる ,最後は 分かり合える
1874,いちいち人の買い物にケチつけないでくれ.,1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位,いちいち人の買い物にケチつけないでくれ ,1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位1位
1875,すだれにセミが止まってる.,すらでに、セミが止まってる。,すだれにセミが止まってる ,すらでに セミが止まってる 
1876,気温が高くなってきて風が気持ちいい.,気を温が高くなってきて数が気持ち,気温が高くなってきて風が気持ちいい ,気を温が高くなってきて数が気持ち
1877,俺も気になるな。.,俺も気になるな,俺も気になるな ,俺も気になるな
1878,誰が使ってるのかわからない.,誰が使ってるのか分からない,誰が使ってるのかわからない ,誰が使ってるのか分からない
1879,ブラウザのバージョンが上がると少しうれしい.,ブラウザのバージョンが上がると少し嬉しい,ブラウザのバージョンが上がると少しうれしい ,ブラウザのバージョンが上がると少し嬉しい
1880,また新しいアイドルが出てきた.,また新しいアイドルが出てきた,また新しいアイドルが出てきた ,また新しいアイドルが出てきた
1881,マジでやったのか？.,マジでやったのか,マジでやったのか ,マジでやったのか
1882,なんでこうも商売ヘタなんだろ.,何で子供を想像が一緒だなんだろう,なんでこうも商売ヘタなんだろ ,何で子供を想像が一緒だなんだろう
1883,タレントから局アナに替えて経費削減.,タレンとから 両方なにかえて 経緒に着け,タレントから局アナに替えて経費削減 ,タレンとから 両方なにかえて 経緒に着け
1884,土下座すればいいってもんじゃない.,どげですればいいってもんじゃない,土下座すればいいってもんじゃない ,どげですればいいってもんじゃない
1885,デートの間、彼女は自分と一定の距離を保った.,データの間、彼女は自分と言っての距離を頼った。,デートの間 彼女は自分と一定の距離を保った ,データの間 彼女は自分と言っての距離を頼った 
1886,この芸人なんか久しぶりに見た.,この家になんか必要しぶりに見た,この芸人なんか久しぶりに見た ,この家になんか必要しぶりに見た
1887,少しでいいからやってみる.,少しでいいからやってみる,少しでいいからやってみる ,少しでいいからやってみる
1888,肩ひじはらずに気楽にいこう.,片日からずにキラックに行こう,肩ひじはらずに気楽にいこう ,片日からずにキラックに行こう
1889,翻訳機能はもはや必須です.,本役機能はもう早いは必ずです。,翻訳機能はもはや必須です ,本役機能はもう早いは必ずです 
1890,発売してすぐにワゴンどころか販売一時停止.,発売してすぐにワガウンどころか半倍一時提示,発売してすぐにワゴンどころか販売一時停止 ,発売してすぐにワガウンどころか半倍一時提示
1891,実質的にどこが運営してるかが問題.,実質的にどこが運営しているかな問題,実質的にどこが運営してるかが問題 ,実質的にどこが運営しているかな問題
1892,百円ショップなのに今はいろんな価格の商品が並んでいる.,100円ショップなのに今はいろんな各の商品が並んでいる,百円ショップなのに今はいろんな価格の商品が並んでいる ,100円ショップなのに今はいろんな各の商品が並んでいる
1893,静電気に弱い.,せいでん、気に入り,静電気に弱い ,せいでん 気に入り
1894,ブザーが鳴りひびき、戦闘開始.,無残なり日々起、戦闘開始,ブザーが鳴りひびき 戦闘開始 ,無残なり日々起 戦闘開始
1895,不安があるからがんばれる.,雲があるから頑張れる,不安があるからがんばれる ,雲があるから頑張れる
1896,今日もカレーよ.,今日もカレーよ,今日もカレーよ ,今日もカレーよ
1897,毎年やってる全員もらえるキャンペーンが毎年改悪してる.,マイトシーやってる全員もらえるキャンペーンがマイトシー開拳でいる,毎年やってる全員もらえるキャンペーンが毎年改悪してる ,マイトシーやってる全員もらえるキャンペーンがマイトシー開拳でいる
1898,あれでイメージ良くなったよね.,あれでイメージよくなったよね,あれでイメージ良くなったよね ,あれでイメージよくなったよね
1899,ここまできたら覚悟を決める.,ここまで来たら確保を決める,ここまできたら覚悟を決める ,ここまで来たら確保を決める
1900,休みが入ったからって、忘れちゃだめだろ。.,休みが入ったからっておせれちゃダメだろう,休みが入ったからって 忘れちゃだめだろ ,休みが入ったからっておせれちゃダメだろう
1901,日本メーカーだけど製造は海外.,日本メーカーだけど、生造は海外,日本メーカーだけど製造は海外 ,日本メーカーだけど 生造は海外
1902,理由もわからず急にスマホが動かなくなる.,DUMOからず9日間方が動かなくなる,理由もわからず急にスマホが動かなくなる ,dumoからず9日間方が動かなくなる
1903,太っただけなのに筋肉を増やしたと言いはる.,太っただけなのに、筋肉を増やしたといいはる。,太っただけなのに筋肉を増やしたと言いはる ,太っただけなのに 筋肉を増やしたといいはる 
1904,たしかに言われてみると、そんな気もする.,確かに言われてみるとそんな気もする,たしかに言われてみると そんな気もする ,確かに言われてみるとそんな気もする
1905,麦茶のむ？.,なぎちゃのも,麦茶のむ ,なぎちゃのも
1906,ワサビのかたまりがツンときた.,わさびの方まりがツント来た,ワサビのかたまりがツンときた ,わさびの方まりがツント来た
1907,そのヘッドスライディング、意味ある？.,そのヘッドスライディングイミアル,そのヘッドスライディング 意味ある ,そのヘッドスライディングイミアル
1908,悪い意味で先が読めないストーリー.,悪い意味で先が読めないストーリー,悪い意味で先が読めないストーリー ,悪い意味で先が読めないストーリー
1909,地獄の一日が始まった。.,地獄の1日が始まった,地獄の一日が始まった ,地獄の1日が始まった
1910,それよりさ、どうだった？.,それよりさどうだった,それよりさ どうだった ,それよりさどうだった
1911,あまりにしょぼい打線に観客が頭を抱える.,あまりに処方移出せに関係くは頭をかかえる,あまりにしょぼい打線に観客が頭を抱える ,あまりに処方移出せに関係くは頭をかかえる
1912,違法ではないが悪質だ.,いほどはないが起こしすな,違法ではないが悪質だ ,いほどはないが起こしすな
1913,損を取り返すだけでなく、あわよくば倍にしたいと意気ごみ失敗する.,その音を取り返すだけでなく、多いやくはパンに伝えといけばいいのにスッパンする。,損を取り返すだけでなく あわよくば倍にしたいと意気ごみ失敗する ,その音を取り返すだけでなく 多いやくはパンに伝えといけばいいのにスッパンする 
1914,好きなお菓子は箱買いしますね.,お好きなお家床は箱がしますね,好きなお菓子は箱買いしますね ,お好きなお家床は箱がしますね
1915,大きな材料をかついで持ち帰る.,こおきなサイドをかついでも使える,大きな材料をかついで持ち帰る ,こおきなサイドをかついでも使える
1916,なんか話したいことあったんじゃないの。.,だから、したいことあったんじゃないの?,なんか話したいことあったんじゃないの ,だから したいことあったんじゃないの 
1917,まかない飯は新商品のテストをかねてます.,マカナイメージは新商品のテストをかれてます。,まかない飯は新商品のテストをかねてます ,マカナイメージは新商品のテストをかれてます 
1918,ひいき目にみても使いにくい.,弾き目に見ても使いにくい,ひいき目にみても使いにくい ,弾き目に見ても使いにくい
1919,じゃんけんで係を決めることになった。.,ジャンケンでかかりを決めることになった,じゃんけんで係を決めることになった ,ジャンケンでかかりを決めることになった
1920,この旗は栄光と忍耐の象徴.,この方は英語と認対の勝長,この旗は栄光と忍耐の象徴 ,この方は英語と認対の勝長
1921,若さゆえのあやまちといったところか.,若さ有喧嘩地といったところか,若さゆえのあやまちといったところか ,若さ有喧嘩地といったところか
1922,古巣との対決は感じたことのない闘志がわいてきた.,古ずとの大切は感じたことのない通詞が売ってきた。,古巣との対決は感じたことのない闘志がわいてきた ,古ずとの大切は感じたことのない通詞が売ってきた 
1923,残ったおにぎりをお茶づけにして食べる.,残ったお逃げりをお茶付けにして食べる,残ったおにぎりをお茶づけにして食べる ,残ったお逃げりをお茶付けにして食べる
1924,調子が悪い時は再起動.,調子が悪い時は最期度,調子が悪い時は再起動 ,調子が悪い時は最期度
1925,昼寝したので眠くない.,ヒルネしたので寝向くない,昼寝したので眠くない ,ヒルネしたので寝向くない
1926,シチューを作ろうとするも、気が変わってカレーに変更.,指中を作ろうとするも、機が変わってカレーに変更。,シチューを作ろうとするも 気が変わってカレーに変更 ,指中を作ろうとするも 機が変わってカレーに変更 
1927,朝からカラスがうるさい.,朝から辛すれが抵折さえ,朝からカラスがうるさい ,朝から辛すれが抵折さえ
1928,チーズたっぷりのピザをほおばる.,Kizu Tabi Nabilo Hobaru,チーズたっぷりのピザをほおばる ,kizu tabi nabilo hobaru
1929,私はこんなふうにして生きて来たのです。.,私はこんな風にして生きてきたのです,私はこんなふうにして生きて来たのです ,私はこんな風にして生きてきたのです
1930,洗剤かえた？.,先載帰った,洗剤かえた ,先載帰った
1931,ためらうくらいなら突き抜けたほうがいい.,タメラウクライならつき抜けた方がいい,ためらうくらいなら突き抜けたほうがいい ,タメラウクライならつき抜けた方がいい
1932,チルドにすることで賞味期限が長くなる.,チールドにすることで、職務危険な長くなる。,チルドにすることで賞味期限が長くなる ,チールドにすることで 職務危険な長くなる 
1933,非常階段を駆け下り、裏口から逃げた。.,非常会談を 駆けくだり裏口から逃げた,非常階段を駆け下り 裏口から逃げた ,非常会談を 駆けくだり裏口から逃げた
1934,この駐車場はネコのたまり場になってる.,この中車庁は猫のたばり割になっている,この駐車場はネコのたまり場になってる ,この中車庁は猫のたばり割になっている
1935,女性がヒットのカギを握る.,女性がヒットの影を逃げる,女性がヒットのカギを握る ,女性がヒットの影を逃げる
1936,冷や汗が止まらない.,悲しいです。,冷や汗が止まらない ,悲しいです 
1937,忘れちゃったの？.,忘れちゃったの,忘れちゃったの ,忘れちゃったの
1938,市販の調味料よりうまいと言いきれる.,四半の調味料よりうまいといい切れる,市販の調味料よりうまいと言いきれる ,四半の調味料よりうまいといい切れる
1939,本場イタリア人もうなるおいしさ.,本番、光味も生なる美味しさ,本場イタリア人もうなるおいしさ ,本番 光味も生なる美味しさ
1940,あのヘディングのゴールは技ありといったところ.,あのヘリングのゴールはわざありといったところ,あのヘディングのゴールは技ありといったところ ,あのヘリングのゴールはわざありといったところ
1941,良いイスを使うと疲れが残らない.,いいスを使うと使えば残らない,良いイスを使うと疲れが残らない ,いいスを使うと使えば残らない
1942,サッカーのリーグは昇格、降格があり盛りあがる.,さっからのリーグ 紹介高確があり 盛り上がる,サッカーのリーグは昇格 降格があり盛りあがる ,さっからのリーグ 紹介高確があり 盛り上がる
1943,郵便受けのことをポストと呼ぶ人はわりといる.,指揮受けのことをポストと呼ぶ人は割といる,郵便受けのことをポストと呼ぶ人はわりといる ,指揮受けのことをポストと呼ぶ人は割といる
1944,サラダ油で焼きつけて火が通ったらしょうゆを回しかければ完成.,さらだぶらで焼きつけて、火が通ったら醤油マーシかければ完成。,サラダ油で焼きつけて火が通ったらしょうゆを回しかければ完成 ,さらだぶらで焼きつけて 火が通ったら醤油マーシかければ完成 
1945,英会話を学んでいるが、なかなか使う機会がない.,映画を真伸でいるがなかなか使う機会がない,英会話を学んでいるが なかなか使う機会がない ,映画を真伸でいるがなかなか使う機会がない
1946,家中探しまわったが気配もない。.,やしみを下げしまわったな、キャイもない。,家中探しまわったが気配もない ,やしみを下げしまわったな キャイもない 
1947,気を抜かないように。.,強いかないように,気を抜かないように ,強いかないように
1948,要望は出すのに買う人は少ない.,両方出すのに買う人は少ない,要望は出すのに買う人は少ない ,両方出すのに買う人は少ない
1949,ローカル特有の勢いまかせのコマーシャル.,労働かれとくいうのを 企業に任せる,ローカル特有の勢いまかせのコマーシャル ,労働かれとくいうのを 企業に任せる
1950,この大福はあんこが多くてよく買います.,この大複はアンコが多くてよく書きます。,この大福はあんこが多くてよく買います ,この大複はアンコが多くてよく書きます 
1951,辞書引きながら小説を読みます.,事晴日ながら証説を読みます,辞書引きながら小説を読みます ,事晴日ながら証説を読みます
1952,こんな大きなゴーグルをつけないといけないんですか.,こんな大きなゴーグルをつけないといけないんですか,こんな大きなゴーグルをつけないといけないんですか ,こんな大きなゴーグルをつけないといけないんですか
1953,時間なんて山ほどあった.,時間なんて山方々だった,時間なんて山ほどあった ,時間なんて山方々だった
1954,なんの問題もないな.,何の問題もないな,なんの問題もないな ,何の問題もないな
1955,いつになってもカミングスーン.,一緒になっても、カーミングスーン。,いつになってもカミングスーン ,一緒になっても カーミングスーン 
1956,広告なのか記事なのかまぎらわしい.,ここは、ここは、キラワシ。,広告なのか記事なのかまぎらわしい ,ここは ここは キラワシ 
1957,宝石箱のように輝いた日々.,大好き箱のように輝いた日々。,宝石箱のように輝いた日々 ,大好き箱のように輝いた日々 
1958,返事かいてたらさ、その人がログインしてきたの。.,エンジカイでたらさ、その人がログインしてきたの。,返事かいてたらさ その人がログインしてきたの ,エンジカイでたらさ その人がログインしてきたの 
1959,スマホではなくパソコンで作業した方が短時間ですむ.,スマホではなくパソコンで作業した方が短時間です。,スマホではなくパソコンで作業した方が短時間ですむ ,スマホではなくパソコンで作業した方が短時間です 
1960,中学、高校で成績優秀。.,中学高校で正式優秀,中学 高校で成績優秀 ,中学高校で正式優秀
1961,そのうち改悪されるから急げ.,そのうち開拳されるから急げ,そのうち改悪されるから急げ ,そのうち開拳されるから急げ
1962,甘さがおさえられててちょうどいい.,甘さが抜さえられててちょうどいい,甘さがおさえられててちょうどいい ,甘さが抜さえられててちょうどいい
1963,保健室のドアを開けた。.,保健室のドアを開けた,保健室のドアを開けた ,保健室のドアを開けた
1964,ムダに終わっても気にしない.,またに終わっても気にしない,ムダに終わっても気にしない ,またに終わっても気にしない
1965,ありがたや。.,ありかったや,ありがたや ,ありかったや
1966,こちらこそ。.,こちらこそ,こちらこそ ,こちらこそ
1967,今日ものり弁。.,今日もあんなりべんにも,今日ものり弁 ,今日もあんなりべんにも
1968,今度はちゃんと向き合いたい。.,こんなはちゃんともきゃいだい,今度はちゃんと向き合いたい ,こんなはちゃんともきゃいだい
1969,早く出せ！.,早くなって,早く出せ ,早くなって
1970,あまりに安くて怪しい.,あまりにやそこって、あやし,あまりに安くて怪しい ,あまりにやそこって あやし
1971,時間制限のイベントでストレスたまる.,時間支援のイベントでストレスタマル,時間制限のイベントでストレスたまる ,時間支援のイベントでストレスタマル
1972,周りの人は呆然としていた。.,周りの人は防線としていた,周りの人は呆然としていた ,周りの人は防線としていた
1973,そんな内容のメールが、何件も来ていた。.,そんなないようのメールは何件目的だ?,そんな内容のメールが 何件も来ていた ,そんなないようのメールは何件目的だ 
1974,二次会で泥酔していた。.,意味がいて出すしていた,二次会で泥酔していた ,意味がいて出すしていた
1975,時々、自分の心が分からなくなる時がある。だから僕はカーテンを引き、ノートに書き始める。.,時々、十分の心が分からなくなると、とつきがある。だから僕はカーテンを引き、ノートに価値始める。,時々 自分の心が分からなくなる時がある だから僕はカーテンを引き ノートに書き始める ,時々 十分の心が分からなくなると とつきがある だから僕はカーテンを引き ノートに価値始める 
1976,帰りの際は傘が必要になると思う.,海理の際は 重さば必要になると思う,帰りの際は傘が必要になると思う ,海理の際は 重さば必要になると思う
1977,参加しなくても見てるだけで楽しい.,3カスナックでも見ているだけで楽しい,参加しなくても見てるだけで楽しい ,3カスナックでも見ているだけで楽しい
1978,到底親には見せられない現実だった。.,東定親に愛みせられない気につだった,到底親には見せられない現実だった ,東定親に愛みせられない気につだった
1979,ここにあったハサミ知らない？.,ここにあったはさみしらない,ここにあったハサミ知らない ,ここにあったはさみしらない
1980,私の思いは伝わらなかった。.,私の思いを伝わらなかった,私の思いは伝わらなかった ,私の思いを伝わらなかった
1981,おはよう諸君。.,おはよう、お食う,おはよう諸君 ,おはよう お食う
1982,ひと昔前のプロ向けの機材が今や個人でも手が届く価格になっている.,人もかしまいのプロム系の機材が今や個人でも手が届くかかくになっている,ひと昔前のプロ向けの機材が今や個人でも手が届く価格になっている ,人もかしまいのプロム系の機材が今や個人でも手が届くかかくになっている
1983,パターンが出尽くしてきた.,パターンがで作してきた,パターンが出尽くしてきた ,パターンがで作してきた
1984,どんどん改悪するなあ.,どんどんか約するな,どんどん改悪するなあ ,どんどんか約するな
1985,別世界の居心地がして、落ち着かなかった。.,S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-,別世界の居心地がして 落ち着かなかった ,s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s 
1986,なんでこのロボット、初対面なのになれなれしいんだ.,なんでこのロボット所タイメンなのになれなれ死んだ,なんでこのロボット 初対面なのになれなれしいんだ ,なんでこのロボット所タイメンなのになれなれ死んだ
1987,普通であることも立派な個性.,普通であることも立派な個性,普通であることも立派な個性 ,普通であることも立派な個性
1988,強火で短時間で豪快にいためる.,強弁で短時間で後回に止める,強火で短時間で豪快にいためる ,強弁で短時間で後回に止める
1989,幕末の出来事は今に通じる教訓の山です.,爆末の出来事は今に通じる強くんのやまです,幕末の出来事は今に通じる教訓の山です ,爆末の出来事は今に通じる強くんのやまです
1990,向こうから街の灯りが見えてきた。.,向こうから街の分かりが見えてきた,向こうから街の灯りが見えてきた ,向こうから街の分かりが見えてきた
1991,私が先生と知り合いになったのは鎌倉である。.,たしがせんすげえとしり合いなったのも、このくらいである,私が先生と知り合いになったのは鎌倉である ,たしがせんすげえとしり合いなったのも このくらいである
1992,上司にこう、すっと差し出しとけばいんだよ。.,上市に行っておさし出すときはいいんだよ,上司にこう すっと差し出しとけばいんだよ ,上市に行っておさし出すときはいいんだよ
1993,草むしりのお駄賃ちょうだい。.,3週に伸ばしているので、,草むしりのお駄賃ちょうだい ,3週に伸ばしているので 
1994,独占的な姿勢が続くなら孤立するだろう.,特戦的な施設は続くならコリッツするだろう,独占的な姿勢が続くなら孤立するだろう ,特戦的な施設は続くならコリッツするだろう
1995,ずっと同じ姿勢だと痛くなる.,ずっと同じ姿はと痛くなる,ずっと同じ姿勢だと痛くなる ,ずっと同じ姿はと痛くなる
1996,葬儀は我々でしておく。.,そうぎは我々出しておく,葬儀は我々でしておく ,そうぎは我々出しておく
1997,いざ動いてみるとやれそうな気がしてくる.,いざ動いてみるとやれそうな気がしてくる,いざ動いてみるとやれそうな気がしてくる ,いざ動いてみるとやれそうな気がしてくる
1998,重曹は必ず食品用を使ってください.,銃装は必ず食品を使ってください,重曹は必ず食品用を使ってください ,銃装は必ず食品を使ってください
1999,うどんをゆでるとよくふきこぼす.,うどんを入れるとよく吹きこぼす,うどんをゆでるとよくふきこぼす ,うどんを入れるとよく吹きこぼす
2000,バレたからしかたなく謝ってるだけ.,バレだから仕方な声をやっているだけ,バレたからしかたなく謝ってるだけ ,バレだから仕方な声をやっているだけ
2001,何のお店かはっきりしない看板.,何のお見せかはっきしないカンバン,何のお店かはっきりしない看板 ,何のお見せかはっきしないカンバン
2002,いつ雨が降りだしてもおかしくない空だ.,いつら雨が降り出してもおかしくないそらだ,いつ雨が降りだしてもおかしくない空だ ,いつら雨が降り出してもおかしくないそらだ
2003,新しいパソコンを注文したら届くのが三ヶ月後.,新しいパスコンを注文したら届くのが3ヶ月後,新しいパソコンを注文したら届くのが三ヶ月後 ,新しいパスコンを注文したら届くのが3ヶ月後
2004,このスクランブル交差点で八年ぶりの再会をした.,このスクランブルコーサテンで8年ぶりの再開をした,このスクランブル交差点で八年ぶりの再会をした ,このスクランブルコーサテンで8年ぶりの再開をした
2005,この会社の求人、毎週見るな.,この会社の旧人毎週見るな,この会社の求人 毎週見るな ,この会社の旧人毎週見るな
2006,この学校、ゴルフ部まであるのかあ.,この学校、ゴルフルまであるのか,この学校 ゴルフ部まであるのかあ ,この学校 ゴルフルまであるのか
2007,私が今居る家へ引っ越したのはそれから間もなくでした。.,私が今いる家に引っ越したのはそれから守なくでした,私が今居る家へ引っ越したのはそれから間もなくでした ,私が今いる家に引っ越したのはそれから守なくでした
2008,基幹部品の開発にかじを切る.,機関部品の開発に数を切る,基幹部品の開発にかじを切る ,機関部品の開発に数を切る
2009,てめえら馬鹿か。.,手目が爆かか,てめえら馬鹿か ,手目が爆かか
2010,部下からの良い知らせを聞いてひと息ついた.,部顔のイージャラスを聞いて1位きついた,部下からの良い知らせを聞いてひと息ついた ,部顔のイージャラスを聞いて1位きついた
2011,グレープフルーツはあたりはずれが大きい.,グレープフルーツはあったり外れが大きい,グレープフルーツはあたりはずれが大きい ,グレープフルーツはあったり外れが大きい
2012,夢は可能性のかたまり.,夢は可能性の方まり,夢は可能性のかたまり ,夢は可能性の方まり
2013,この動画、ハプニングをよそおってるけど仕込んでるのがバレバレ.,この動画はハープニングを揃っているけど、しこんでるのがバレバレ。,この動画 ハプニングをよそおってるけど仕込んでるのがバレバレ ,この動画はハープニングを揃っているけど しこんでるのがバレバレ 
2014,うまそうだけどカロリー高そう.,うまそうだけどカロリー高さを,うまそうだけどカロリー高そう ,うまそうだけどカロリー高さを
2015,クラッカーの食べこぼしだね、これ。.,クラッカーの食べ込ばしだねこれ,クラッカーの食べこぼしだね これ ,クラッカーの食べ込ばしだねこれ
2016,格差を埋めるために多くの立場からの情報をかき集める.,各造をめるために多くの立ちばからの情報を書き集める,格差を埋めるために多くの立場からの情報をかき集める ,各造をめるために多くの立ちばからの情報を書き集める
2017,悪いクセはなかなか直らない.,割れいくせは中のオラない,悪いクセはなかなか直らない ,割れいくせは中のオラない
2018,夜遅く、すいませんねぇ。.,揺ろう速すいませんね,夜遅く すいませんねぇ ,揺ろう速すいませんね
2019,特許は多いのに活かされない.,ときは多いのにいかされない,特許は多いのに活かされない ,ときは多いのにいかされない
2020,たった千円ちょっとで至福の時がすごせる.,たっぱ先円ちょっとで、仕服のとぎやすいおせる。,たった千円ちょっとで至福の時がすごせる ,たっぱ先円ちょっとで 仕服のとぎやすいおせる 
2021,君まで、巻き添えにしたくないから。.,気にまで負き増にしたくないから,君まで 巻き添えにしたくないから ,気にまで負き増にしたくないから
2022,出来たてがうまいと言われても、熱くて食べられない.,できた手がうまいと言われても熱くて食べられない,出来たてがうまいと言われても 熱くて食べられない ,できた手がうまいと言われても熱くて食べられない
2023,体は小さいけど食べる量は人の倍です.,体を小さいけど食べる量は人の場合です,体は小さいけど食べる量は人の倍です ,体を小さいけど食べる量は人の場合です
2024,少し変更するだけでも、けっこう手間がかかる.,少し変更するだけでも結構手間がかかる,少し変更するだけでも けっこう手間がかかる ,少し変更するだけでも結構手間がかかる
2025,普段の生活でも気をつけるように。.,普段の生活でも気をつけるように,普段の生活でも気をつけるように ,普段の生活でも気をつけるように
2026,たまに無性にクレープを食べたくなる.,たまにむしろにくれぼ食べたくなる,たまに無性にクレープを食べたくなる ,たまにむしろにくれぼ食べたくなる
2027,えーとですね。.,エットですね,えーとですね ,エットですね
2028,テレビは映ればいいという感覚.,テレビは打つればいいという感覚,テレビは映ればいいという感覚 ,テレビは打つればいいという感覚
2029,ケーブルテレビでいつも野球を観てます.,ケーブルテレビでいつも焼きを見てます,ケーブルテレビでいつも野球を観てます ,ケーブルテレビでいつも焼きを見てます
2030,親には、このことは一切話さなかった。.,親にはこのことは一切話さなかった,親には このことは一切話さなかった ,親にはこのことは一切話さなかった
2031,相談したほうがすっきりするぞ。.,そうだした方が好きするぞ,相談したほうがすっきりするぞ ,そうだした方が好きするぞ
2032,量が多いほどお買い得.,両側多いほどお会いのく,量が多いほどお買い得 ,両側多いほどお会いのく
2033,この静けさ、さぞかし開店前だろう.,この静けさ、さずかし書いてん前だろう。,この静けさ さぞかし開店前だろう ,この静けさ さずかし書いてん前だろう 
2034,いくらなんでもこのポイントカードのデザインはダサすぎる.,1くらなんでもこのポイントカードのデザインは出さすぎる,いくらなんでもこのポイントカードのデザインはダサすぎる ,1くらなんでもこのポイントカードのデザインは出さすぎる
2035,この雨、いつになったら止むんだろ.,この雨いついなったらやむんだろう,この雨 いつになったら止むんだろ ,この雨いついなったらやむんだろう
2036,空気清浄機がちゃんと効いてるのかわからない.,空気成長期がちゃんと聞いているのか分からない,空気清浄機がちゃんと効いてるのかわからない ,空気成長期がちゃんと聞いているのか分からない
2037,コロッケじゃおかずにならない.,殺けちゃおかずにならない,コロッケじゃおかずにならない ,殺けちゃおかずにならない
2038,一番嫌いな教科は数学だった。.,一番嫌いな気分かわすがくだった,一番嫌いな教科は数学だった ,一番嫌いな気分かわすがくだった
2039,ホームセンターで目当てのものを探すのに苦労する.,ホームセンターで目当てのものを探すのにクローする,ホームセンターで目当てのものを探すのに苦労する ,ホームセンターで目当てのものを探すのにクローする
2040,別にいいじゃんかよ。.,別にいいじゃんかよ,別にいいじゃんかよ ,別にいいじゃんかよ
2041,図星だからってイライラしないで.,ずもしだからって言われらっしないで,図星だからってイライラしないで ,ずもしだからって言われらっしないで
2042,過度のストレスが原因だったらしい。.,カードのストレスが原因だったらしい,過度のストレスが原因だったらしい ,カードのストレスが原因だったらしい
2043,ネコの鳴き声が遠くから聞こえる.,根この泣き声が遠くから聞こえる,ネコの鳴き声が遠くから聞こえる ,根この泣き声が遠くから聞こえる
2044,貯金箱を割るのってもったいない.,直険箱悪のってもったいない,貯金箱を割るのってもったいない ,直険箱悪のってもったいない
2045,キュウリのつけものを作るのがマイブーム.,キューリの付けもの作るのがマイブー,キュウリのつけものを作るのがマイブーム ,キューリの付けもの作るのがマイブー
2046,大きくサイドチェンジをする.,大きくサイドチェンジをする,大きくサイドチェンジをする ,大きくサイドチェンジをする
2047,彼は頭をかきむしった。.,彼は頭をかきむしった,彼は頭をかきむしった ,彼は頭をかきむしった
2048,お待ちしております.,お待ちしております,お待ちしております ,お待ちしております
2049,この曲、千回以上は聴いてる.,この曲専会場は聞いている,この曲 千回以上は聴いてる ,この曲専会場は聞いている
2050,冷蔵庫を開けたとたん、何が必要か忘れた.,名称を開けたとた、何が必要か忘れた。,冷蔵庫を開けたとたん 何が必要か忘れた ,名称を開けたとた 何が必要か忘れた 
2051,コーヒーはお気に入りが決まってる.,こういうは大きいに入れが決まっている,コーヒーはお気に入りが決まってる ,こういうは大きいに入れが決まっている
2052,無人島ツアーが盛況で人が住み始めてしまった.,無人とおつはが成き上で人がすみ始めてしまった,無人島ツアーが盛況で人が住み始めてしまった ,無人とおつはが成き上で人がすみ始めてしまった
2053,お前、顔色悪いぞ。.,毎回いるわりそう,お前 顔色悪いぞ ,毎回いるわりそう
2054,レイアウト崩れてるよ.,レアウトを崩れてるよ,レイアウト崩れてるよ ,レアウトを崩れてるよ
2055,まだ知らない自分を探す旅.,まだ知らない自分を探すたび,まだ知らない自分を探す旅 ,まだ知らない自分を探すたび
2056,急に呼び止められ、あわてて対応する.,急に呼び止められ、合わせて対応する,急に呼び止められ あわてて対応する ,急に呼び止められ 合わせて対応する
2057,明日からだ、問題は。.,明日らだ問題は,明日からだ 問題は ,明日らだ問題は
