,Target,Pred,Norm Target,Norm Pred
2070,懸念するのはスタッフの人数の問題。,懸念するのはスタッフの人数の問題,懸念するのはスタッフの人数の問題 ,懸念するのはスタッフの人数の問題
2071,お前とランキング１位と何の関係があるんだ？,お前とランキング1位と何の関係があるんだ,お前とランキング1位と何の関係があるんだ ,お前とランキング1位と何の関係があるんだ
2072,こちら、対局者の目線の先には名古屋の街が一面に広がっています。,こちら対局者の目線の先には名古屋の街が一面に広がっています,こちら 対局者の目線の先には名古屋の街が一面に広がっています ,こちら対局者の目線の先には名古屋の街が一面に広がっています
2073,さあ、こちらにスーパー、コンビニ、ネットで買える冷凍餃子１７種類用意しました。,さあこちらにスーパーコンビニネットで買える冷凍餃子17種類用意しました,さあ こちらにスーパー コンビニ ネットで買える冷凍餃子17種類用意しました ,さあこちらにスーパーコンビニネットで買える冷凍餃子17種類用意しました
2074,このうちメバチマグロは、高いもので１キロ当たり６０００円と、例年より２０００円ほど高い値がついたということです。,このうちメバチマグロは高いもので1キロあたり6000円と例年より2000円ほど高い値がついたということです,このうちメバチマグロは 高いもので1キロ当たり6000円と 例年より2000円ほど高い値がついたということです ,このうちメバチマグロは高いもので1キロあたり6000円と例年より2000円ほど高い値がついたということです
2075,「あしたはどんなきぶんかな」,明日はどんな気分, あしたはどんなきぶんかな ,明日はどんな気分
2076,今夜は予約入ってないから大丈夫だろう。,今夜は予約入ってないから大丈夫だろ,今夜は予約入ってないから大丈夫だろう ,今夜は予約入ってないから大丈夫だろ
2077,３年後アリのとった行動は更なる衝撃を与えた。,3年後アリのとった行動はさらなる衝撃を与えた,3年後アリのとった行動は更なる衝撃を与えた ,3年後アリのとった行動はさらなる衝撃を与えた
2078,特捜部はすでにＡＯＫＩ幹部への任意の事情聴取を行っていて、幹部は公式ライセンス商品がスムーズに販売できるようになることなどを期待したという趣旨の話をしているということです。,特捜部はすでに青木幹部への任意の事情聴取を行っていて、幹部は公式ライセンス商品がスムーズに販売できるようになることなどを期待したという趣旨の話をしているということです。,特捜部はすでにaoki幹部への任意の事情聴取を行っていて 幹部は公式ライセンス商品がスムーズに販売できるようになることなどを期待したという趣旨の話をしているということです ,特捜部はすでに青木幹部への任意の事情聴取を行っていて 幹部は公式ライセンス商品がスムーズに販売できるようになることなどを期待したという趣旨の話をしているということです 
2079,モデルナは近くＦＤＡ＝アメリカ食品医薬品局や各国の規制当局に今回のデータを提出し緊急使用許可を申請する方針です。,モデルナは近くFDAアメリカ食品医薬品局や各国の規制当局に今回のデータを提出し緊急使用許可を申請する方針です,モデルナは近くfda アメリカ食品医薬品局や各国の規制当局に今回のデータを提出し緊急使用許可を申請する方針です ,モデルナは近くfdaアメリカ食品医薬品局や各国の規制当局に今回のデータを提出し緊急使用許可を申請する方針です
2080,九州南部も危険なような状況です。,九州南部も危険なような状況です,九州南部も危険なような状況です ,九州南部も危険なような状況です
2081,でも１４歳の時に結局俳優のオーディションなすって？,かっこいいなと思っててでも14歳の時に結局俳優のオーディションになってて,でも14歳の時に結局俳優のオーディションなすって ,かっこいいなと思っててでも14歳の時に結局俳優のオーディションになってて
2082,そこには、二階元幹事長や党幹部職員らが顔をそろえました。,そこには二階元幹事長や党幹部職員らが顔をそらえました,そこには 二階元幹事長や党幹部職員らが顔をそろえました ,そこには二階元幹事長や党幹部職員らが顔をそらえました
2083,この船、今回の侵攻で重要な役割を担っていました。, この船、今回の侵攻で重要な役割を担っていました。,この船 今回の侵攻で重要な役割を担っていました , この船 今回の侵攻で重要な役割を担っていました 
2084,スタートアップ企業のＣＥＯ、ジョシュ・ヘラーさん。,スタートアップ企業のCEO、助手ヘラーさん。,スタートアップ企業のceo ジョシュ ヘラーさん ,スタートアップ企業のceo 助手ヘラーさん 
2085,そして、浮いたボールを右足でフェイント。,そして浮いたボールを右足でフェイント,そして 浮いたボールを右足でフェイント ,そして浮いたボールを右足でフェイント
2086,はい。,はい,はい ,はい
2087,うん見てたよ。, うん見てたよ。,うん見てたよ , うん見てたよ 
2088,うわっ、大きい。,うわっ!おっきい!,うわっ 大きい ,うわっ おっきい 
2089,〈それは２４時間３６５日,それは24時間365日, それは24時間365日,それは24時間365日
2090,粗い目の薄いむしろ敷いてもらいまして六兵衛さん腰に縄を打たれて手は自由でございます。,むしろ、荒い目の薄いむしろを敷いてもらいまして、六兵衛さん、腰の輪を打たれて手は十でございます。,粗い目の薄いむしろ敷いてもらいまして六兵衛さん腰に縄を打たれて手は自由でございます ,むしろ 荒い目の薄いむしろを敷いてもらいまして 六兵衛さん 腰の輪を打たれて手は十でございます 
2091,侵攻開始から１０か月余りがたつ中でも先行きは、いまだ見えません。,進行開始から10ヶ月余りが経つ中でも先行きは未だ見えません。,侵攻開始から10か月余りがたつ中でも先行きは いまだ見えません ,進行開始から10ヶ月余りが経つ中でも先行きは未だ見えません 
2092,火曜日ね。, かよう日ね。,火曜日ね , かよう日ね 
2093,ベレーぼうじゃない！,ベルボーじゃない,ベレーぼうじゃない ,ベルボーじゃない
2094,私は飛鳥２が出港する時の「氷川丸」の汽笛がとても好きでした。,私は飛鳥2が出航する時の氷川丸の汽笛がとても好きでした,私は飛鳥2が出港する時の 氷川丸 の汽笛がとても好きでした ,私は飛鳥2が出航する時の氷川丸の汽笛がとても好きでした
2095,はちみつみそを塗ります。,はちみつ味噌を作ります,はちみつみそを塗ります ,はちみつ味噌を作ります
2096,マンガに没入する体験ができる！,そうマンガに没入する体験ができるのか,マンガに没入する体験ができる ,そうマンガに没入する体験ができるのか
2097,施設の外から撮影された映像が捉えたのは一目散に逃げる人々の姿。,施設の外から撮影された映像が捉えたのは一目散に逃げる人々の姿,施設の外から撮影された映像が捉えたのは一目散に逃げる人々の姿 ,施設の外から撮影された映像が捉えたのは一目散に逃げる人々の姿
2098,おっその子は？,その子は?,おっその子は ,その子は 
2099,ここもまた佐々木ロベルト泉。,ここもまた佐々木ロベルトいずれも,ここもまた佐々木ロベルト泉 ,ここもまた佐々木ロベルトいずれも
2100,誕生部のプレゼントは好物の高級食材、イセエビです。,誕生日のプレゼントは好物の高級食材、イスエビです。,誕生部のプレゼントは好物の高級食材 イセエビです ,誕生日のプレゼントは好物の高級食材 イスエビです 
2101,そして、雨の状況を見ていきますと今日は、南西方向から断続的に雨雲が流れ込んできています。,そして雨の状況を見ていきますと今日は南西方向から断続的に雨雲が流れ込んできています,そして 雨の状況を見ていきますと今日は 南西方向から断続的に雨雲が流れ込んできています ,そして雨の状況を見ていきますと今日は南西方向から断続的に雨雲が流れ込んできています
2102,先ほど、僕沖縄を大阪と言い間違えてしまいました。,先ほど僕、あの、沖縄を大阪と言い間違えてしまいました。,先ほど 僕沖縄を大阪と言い間違えてしまいました ,先ほど僕 あの 沖縄を大阪と言い間違えてしまいました 
2103,警視庁によりますと当時、区民課の主事を務めていた市川容疑者は佐々木容疑者からの依頼を受けてほかにも２０人以上の個人情報を漏えいした可能性があるということです。,警視庁によりますと当時、区民課の主事を務めていた市川容疑者は佐々木容疑者からの依頼を受けて他にも20人以上の個人情報を漏洩した可能性があるということです,警視庁によりますと当時 区民課の主事を務めていた市川容疑者は佐々木容疑者からの依頼を受けてほかにも20人以上の個人情報を漏えいした可能性があるということです ,警視庁によりますと当時 区民課の主事を務めていた市川容疑者は佐々木容疑者からの依頼を受けて他にも20人以上の個人情報を漏洩した可能性があるということです
2104,私はだまされない。,私は騙されない。,私はだまされない ,私は騙されない 
2105,とりあえずその手引っ込めてください。,とりあえずその手引っ込んでください,とりあえずその手引っ込めてください ,とりあえずその手引っ込んでください
2106,東京オリンピックで代表落ちの挫折も味わった彼女は去年、アタッカー陣で唯一海外リーグへ挑戦し武者修行を経験。,東京オリンピックで代表落ちの挫折も味わった彼女は去年アタッカー陣で唯一海外リーグへ挑戦し武者修行を経験,東京オリンピックで代表落ちの挫折も味わった彼女は去年 アタッカー陣で唯一海外リーグへ挑戦し武者修行を経験 ,東京オリンピックで代表落ちの挫折も味わった彼女は去年アタッカー陣で唯一海外リーグへ挑戦し武者修行を経験
2107,カントさん。,はい関東さん,カントさん ,はい関東さん
2108,どうもごきげんよう。,どうもごきげんよう,どうもごきげんよう ,どうもごきげんよう
2109,これで物をつかむのは難しそうですよねえ。, これで物をつかむのは難しそうですよね,これで物をつかむのは難しそうですよねえ , これで物をつかむのは難しそうですよね
2110,ロシア軍はウクライナ東部や南部で攻撃を繰り返し、市民の犠牲が増え続けています。,ロシア軍はウクライナ東部や南部で攻撃を繰り返し市民の犠牲が増え続けています。,ロシア軍はウクライナ東部や南部で攻撃を繰り返し 市民の犠牲が増え続けています ,ロシア軍はウクライナ東部や南部で攻撃を繰り返し市民の犠牲が増え続けています 
2111,拉致？,ラッチ?,拉致 ,ラッチ 
2112,今回も王座を防衛すれば名誉王座の資格を手にすることになり互いに負けられない大一番です。,今回も王座を防衛すれば名誉王座の資格を手にすることになり互いに負けられない大一番です,今回も王座を防衛すれば名誉王座の資格を手にすることになり互いに負けられない大一番です ,今回も王座を防衛すれば名誉王座の資格を手にすることになり互いに負けられない大一番です
2113,歌ってくれたね。,歌ってくれたねジェネレーションズ10周年イヤーとして,歌ってくれたね ,歌ってくれたねジェネレーションズ10周年イヤーとして
2114,はい！,はい,はい ,はい
2115,中にまだあの人が！え？,中にまだあの人があるの?,中にまだあの人が え ,中にまだあの人があるの 
2116,気象庁は、土砂災害や低い土地の浸水、河川の増水や氾濫に警戒注意するよう呼びかけています。,気象庁は土砂災害や低い土地の浸水河川の増水や氾濫に警戒注意するよう呼びかけています,気象庁は 土砂災害や低い土地の浸水 河川の増水や氾濫に警戒注意するよう呼びかけています ,気象庁は土砂災害や低い土地の浸水河川の増水や氾濫に警戒注意するよう呼びかけています
2117,全国制覇］,たもや全国制覇,全国制覇 ,たもや全国制覇
2118,何でも真摯に受け止めてくださいますしお芝居だったりとか待機しているときも気兼ねなくお芝居の話をさせてもらえますし包容力もあって。,本当に何でも真摯に受け止めてくださいますし、お芝居だったりとか待機しているときも気軽なくお芝居の話もさせてもらえますし、なんか包容力もあって。,何でも真摯に受け止めてくださいますしお芝居だったりとか待機しているときも気兼ねなくお芝居の話をさせてもらえますし包容力もあって ,本当に何でも真摯に受け止めてくださいますし お芝居だったりとか待機しているときも気軽なくお芝居の話もさせてもらえますし なんか包容力もあって 
2119,ぬっしー一緒にやらない？, ちょっと危ないってヌシ一緒にやらない?,ぬっしー一緒にやらない , ちょっと危ないってヌシ一緒にやらない 
2120,この番組はＮＨＫプラスでもご覧頂けます。,この番組はNHKプラスでもご覧いただきます,この番組はnhkプラスでもご覧頂けます ,この番組はnhkプラスでもご覧いただきます
2121,そのあとは？,その後は?,そのあとは ,その後は 
2122,これこれ！, うんこれこれ。,これこれ , うんこれこれ 
2123,警備員が声をかけるといったんはお酒を飲むのをやめるがいなくなると路上飲みを再開。,警備員が声をかけると一旦はお酒を飲むのをやめるがいなくなると路上飲みを再開,警備員が声をかけるといったんはお酒を飲むのをやめるがいなくなると路上飲みを再開 ,警備員が声をかけると一旦はお酒を飲むのをやめるがいなくなると路上飲みを再開
2124,この会社が労働時間短縮のために３年前に導入したのが鮮度を保つための大型冷蔵庫です。,この会社が労働時間短縮のために3年前に導入したのが鮮度を保つための大型冷蔵庫です,この会社が労働時間短縮のために3年前に導入したのが鮮度を保つための大型冷蔵庫です ,この会社が労働時間短縮のために3年前に導入したのが鮮度を保つための大型冷蔵庫です
2125,ダメかな？,ダメかな,ダメかな ,ダメかな
2126,ウクライナ政府は引き続き欧米から武器の供与を受けていて今後、東部でも大規模な反撃に出るとの見方もあります。,ウクライナ政府は引き続き欧米から武器の供与を受けていて今後東部でも大規模な反撃に出るとの見方もあります,ウクライナ政府は引き続き欧米から武器の供与を受けていて今後 東部でも大規模な反撃に出るとの見方もあります ,ウクライナ政府は引き続き欧米から武器の供与を受けていて今後東部でも大規模な反撃に出るとの見方もあります
2127,コメントももう孫さん出てきた時に皆さんと同じ反応。,コメントも孫さん出てきた時に皆さんと同じ話を,コメントももう孫さん出てきた時に皆さんと同じ反応 ,コメントも孫さん出てきた時に皆さんと同じ話を
2128,ありがとうございます。,ありがとうございます,ありがとうございます ,ありがとうございます
2129,突然の取材ＮＧ連発。,突然の取材NG連発,突然の取材ng連発 ,突然の取材ng連発
2130,とても走る事などできない。,とても走ることなどできない,とても走る事などできない ,とても走ることなどできない
2131,ついに最終回。,ついに最終回,ついに最終回 ,ついに最終回
2132,今日はそれなしであるものを使っておいしく作っていきますので。,今日はそれなしであるものを使っておいしく作っていきますのでお楽しみください。,今日はそれなしであるものを使っておいしく作っていきますので ,今日はそれなしであるものを使っておいしく作っていきますのでお楽しみください 
2133,また通告や相談をした人のプライバシーや内容に関する秘密は守られます。,また通告や相談をした人のプライバシーや内容に関する秘密は守られます,また通告や相談をした人のプライバシーや内容に関する秘密は守られます ,また通告や相談をした人のプライバシーや内容に関する秘密は守られます
2134,でもふるさとの家族と会うことはなかなか実現しなかった。,でもふるさとの家族と会うことはなかなか実現しなかった,でもふるさとの家族と会うことはなかなか実現しなかった ,でもふるさとの家族と会うことはなかなか実現しなかった
2135,ここまでやす子が１匹突いたのみ果たして何組調味料にありつけるか？,ここまで安子が1匹ついたのみ果たして何組調味料にありつけるかこちらただようやく盛り付け,ここまでやす子が1匹突いたのみ果たして何組調味料にありつけるか ,ここまで安子が1匹ついたのみ果たして何組調味料にありつけるかこちらただようやく盛り付け
2136,あっいえ。,あ、いえ,あっいえ ,あ いえ
2137,武名を誇ったあの平家をあれよあれよという間に倒したのにそれから間をあけずお兄ちゃんにそんなんされちゃったらさ,武名を誇ったあの兵器をあれよあれよという間に倒したのにそれから間を空けずお兄ちゃん,武名を誇ったあの平家をあれよあれよという間に倒したのにそれから間をあけずお兄ちゃんにそんなんされちゃったらさ,武名を誇ったあの兵器をあれよあれよという間に倒したのにそれから間を空けずお兄ちゃん
2138,彼は上肢にも障がいがあるんですけどその前大会５年前は高校生として出てそのときは、やはりまだまだボールハンドリングというのが難しいシーンがあったんですよね。,彼は女子でも障害があるんですけれども、前大会5年前は高校生として出て、その時はまだまだボールハンドリングというのが難しいシーンがあったんですよね。,彼は上肢にも障がいがあるんですけどその前大会5年前は高校生として出てそのときは やはりまだまだボールハンドリングというのが難しいシーンがあったんですよね ,彼は女子でも障害があるんですけれども 前大会5年前は高校生として出て その時はまだまだボールハンドリングというのが難しいシーンがあったんですよね 
2139,いや分かんないですね,分かる?いやー分かんないですね,いや分かんないですね,分かる いやー分かんないですね
2140,そしてどうして１９００年以降地球温暖化が急激に進んでるんでしょう？,そしてどうして1900年以降地球温暖化が急激に進んでるんでしょう,そしてどうして1900年以降地球温暖化が急激に進んでるんでしょう ,そしてどうして1900年以降地球温暖化が急激に進んでるんでしょう
2141,そして最高気温は、晴れ間の出る地域を中心に暑くなります。,そして最高気温は晴れ間の出る地域を中心に暑くなります,そして最高気温は 晴れ間の出る地域を中心に暑くなります ,そして最高気温は晴れ間の出る地域を中心に暑くなります
2142,三ツ矢サイダー』,新三ツ谷サイダー,三ツ矢サイダー ,新三ツ谷サイダー
2143,登山口で待ち合わせをしたのは。,登山口で待ち合わせをしたのは,登山口で待ち合わせをしたのは ,登山口で待ち合わせをしたのは
2144,それから犠牲者がどれだけ出るか。, それから犠牲者がどれだけ出るか。,それから犠牲者がどれだけ出るか , それから犠牲者がどれだけ出るか 
2145,みなさん,皆さん,みなさん,皆さん
2146,ちょっとうれしいみたいな時代ももちろんありました。,ちょっと嬉しいみたいな時代ももちろんありました,ちょっとうれしいみたいな時代ももちろんありました ,ちょっと嬉しいみたいな時代ももちろんありました
2147,１か月３０日だとして毎日飲めば３３００円ですがサブスクだと月額１５００円で１日１杯購入できるというもの。,1ヶ月30日だとして毎日飲めば3300円ですがサブスクだと月額1500円で1日いっぱい購入できるというもの,1か月30日だとして毎日飲めば3300円ですがサブスクだと月額1500円で1日1杯購入できるというもの ,1ヶ月30日だとして毎日飲めば3300円ですがサブスクだと月額1500円で1日いっぱい購入できるというもの
2148,何やの。,なんやの?,何やの ,なんやの 
2149,そして、最後は桃田のサイン入りグッズをかけたじゃんけん大会で盛り上がりました。,そして最後は桃田のサイン入りグッズをかけたじゃんけん大会で盛り上がりました,そして 最後は桃田のサイン入りグッズをかけたじゃんけん大会で盛り上がりました ,そして最後は桃田のサイン入りグッズをかけたじゃんけん大会で盛り上がりました
2150,まだ全員の答えが一緒にならない。,まだ全員の答えが一緒にならない,まだ全員の答えが一緒にならない ,まだ全員の答えが一緒にならない
2151,いない。,いない,いない ,いない
2152,２０代の大学生は、一日８時間週に３回、イタリアンレストランでホールを担当。,20代の大学生は1日8時間週に3回イタリアンレストランでホールを担当6万から7万くらい,20代の大学生は 一日8時間週に3回 イタリアンレストランでホールを担当 ,20代の大学生は1日8時間週に3回イタリアンレストランでホールを担当6万から7万くらい
2153,そのスピーチで親友だったというウェリントン選手は。,そのスピーチで親友だったというウェリントン選手は,そのスピーチで親友だったというウェリントン選手は ,そのスピーチで親友だったというウェリントン選手は
2154,姿を変えられた旦那さんかな？,姿を変えられた旦那さんかなって私じゃない僕は若し者じゃない,姿を変えられた旦那さんかな ,姿を変えられた旦那さんかなって私じゃない僕は若し者じゃない
2155,伊守さんできたわよ！,いもりさんできた,伊守さんできたわよ ,いもりさんできた
2156,はい。,はい,はい ,はい
2157,まあ確かに今のままでも悪くないと思うけど。, まあ確かに今のままでも悪くないと思うけど。,まあ確かに今のままでも悪くないと思うけど , まあ確かに今のままでも悪くないと思うけど 
2158,ありがとうございました。,ありがとうございました,ありがとうございました ,ありがとうございました
2159,ナポさんが見つけたリフレッシュできる東京の別世界。,ナポさんが見つけたリフレッシュできる東京の別世界,ナポさんが見つけたリフレッシュできる東京の別世界 ,ナポさんが見つけたリフレッシュできる東京の別世界
2160,いっつも当たり前のように出してきてるけどテレビにうんこなんか出してええん？,いつも当たり前のように出してきてるけどテレビにうんこなんか出してえ?,いっつも当たり前のように出してきてるけどテレビにうんこなんか出してええん ,いつも当たり前のように出してきてるけどテレビにうんこなんか出してえ 
2161,いかがですか？,いかがですか,いかがですか ,いかがですか
2162,全てを乗り越えられなくてもいい。,全てを乗り越えられなくてもいい,全てを乗り越えられなくてもいい ,全てを乗り越えられなくてもいい
2163,はいそうですね。,そうですね,はいそうですね ,そうですね
2164,こんなに？, こんなに?,こんなに , こんなに 
2165,ものまねというより。, ものまねというより。,ものまねというより , ものまねというより 
2166,シーズン前の大事な時期。,シーズン前の大事な時期,シーズン前の大事な時期 ,シーズン前の大事な時期
2167,いやいいですね, する,いやいいですね, する
2168,ああ顔から落ちた？, ああ顔から落ちた。,ああ顔から落ちた , ああ顔から落ちた 
2169,ソフトタッチ派。,ソフトタッチ派,ソフトタッチ派 ,ソフトタッチ派
2170,今後の感染症対策に活用するそうです。,今後の感染症対策に活用するそうです,今後の感染症対策に活用するそうです ,今後の感染症対策に活用するそうです
2171,今を生きるということは胃の負担を抱えて生きるということかもしれない。,今を生きるということは胃の負担を抱えて生きるということかもしれない,今を生きるということは胃の負担を抱えて生きるということかもしれない ,今を生きるということは胃の負担を抱えて生きるということかもしれない
2172,捕まったら絶対疑われる。,捕まったら絶対疑われる,捕まったら絶対疑われる ,捕まったら絶対疑われる
2173,股関節をしっかり前に伸ばすこと脚を後ろに伸ばすだけだと脚の後ろ側が伸びてしまいますのでおへそから前に出すのがポイントです,股関節をしっかり前に伸ばすこと足を後ろに伸ばすだけだと足の後ろ側が伸びてしまいますのでおへそから前に出すのがポイントです,股関節をしっかり前に伸ばすこと脚を後ろに伸ばすだけだと脚の後ろ側が伸びてしまいますのでおへそから前に出すのがポイントです,股関節をしっかり前に伸ばすこと足を後ろに伸ばすだけだと足の後ろ側が伸びてしまいますのでおへそから前に出すのがポイントです
2174,式ではカミラ王妃の戴冠も行われます。,式ではカミラ王妃の戴冠も行われます,式ではカミラ王妃の戴冠も行われます ,式ではカミラ王妃の戴冠も行われます
2175,ちょっとチークをまとったかのようなコスメティックアンブレラというような傘になっています,ちょっとチークをまとったかのような、 セメティックアンブレラというような傘になっています。,ちょっとチークをまとったかのようなコスメティックアンブレラというような傘になっています,ちょっとチークをまとったかのような セメティックアンブレラというような傘になっています 
2176,スウェーデン王立科学アカデミーは今年のノーベル経済学賞をアメリカ・ハーバード大学のクラウディア・ゴールディン教授に授与すると発表しました。,スウェーデン王立科学アカデミーは今年のノーベル経済学賞をアメリカハーバード大学のクラウディア・ゴールディン教授に授与すると発表しました,スウェーデン王立科学アカデミーは今年のノーベル経済学賞をアメリカ ハーバード大学のクラウディア ゴールディン教授に授与すると発表しました ,スウェーデン王立科学アカデミーは今年のノーベル経済学賞をアメリカハーバード大学のクラウディア ゴールディン教授に授与すると発表しました
2177,この辺りの丘陵はプレートの力で地形が波立つように隆起してできました。,この辺りの丘陵はプレートの力で地形が波立つように隆起してできました,この辺りの丘陵はプレートの力で地形が波立つように隆起してできました ,この辺りの丘陵はプレートの力で地形が波立つように隆起してできました
2178,これですね。,これですね,これですね ,これですね
2179,ストライクからボールに落ちる変化球。,ストライクからボールに落ちる変化球,ストライクからボールに落ちる変化球 ,ストライクからボールに落ちる変化球
2180,そんでそんで？,そんでそんでクレヨンで,そんでそんで ,そんでそんでクレヨンで
2181,さらに、相談場所も教室か教室以外の場所がよいかなど、希望を伝えられます。,さらに相談場所も教室か教室以外の場所が良いかなど希望を伝えられます,さらに 相談場所も教室か教室以外の場所がよいかなど 希望を伝えられます ,さらに相談場所も教室か教室以外の場所が良いかなど希望を伝えられます
2182,金工技術の調査のために訪れたトルコイスタンブールの風景です。,近郊技術の調査のために訪れたトルコイスタンブールの風景です,金工技術の調査のために訪れたトルコイスタンブールの風景です ,近郊技術の調査のために訪れたトルコイスタンブールの風景です
2183,保存のため収蔵庫に収められている作品が１３年ぶりに元の客殿に戻されました。,保存のため収蔵庫に収められている作品が13年ぶりに元の客殿に戻されました,保存のため収蔵庫に収められている作品が13年ぶりに元の客殿に戻されました ,保存のため収蔵庫に収められている作品が13年ぶりに元の客殿に戻されました
2184,ジョッキーは馬銜を通してその意図を伝えていきます。,ジョッキーはハミを通してその意図を伝えていきます,ジョッキーは馬銜を通してその意図を伝えていきます ,ジョッキーはハミを通してその意図を伝えていきます
2185,救急隊がすぐ来てすぐ病院に搬送してくれるっていうのがやはり日本では普通じゃないですか。,救急隊がすぐ来てすぐ病院に搬送してくれるというのがやはり日本では普通じゃないですか,救急隊がすぐ来てすぐ病院に搬送してくれるっていうのがやはり日本では普通じゃないですか ,救急隊がすぐ来てすぐ病院に搬送してくれるというのがやはり日本では普通じゃないですか
2186,あのリフォーム初めてなんですけれどもはい。,リフォーム初めてなんですけれども,あのリフォーム初めてなんですけれどもはい ,リフォーム初めてなんですけれども
2187,そうなんです。,そうなんですよ,そうなんです ,そうなんですよ
2188,更に、押し潰されて原形をとどめていない車。,さらに押しつぶされて原型をとどめていない車,更に 押し潰されて原形をとどめていない車 ,さらに押しつぶされて原型をとどめていない車
2189,何を描いてもいいんだけどかえって悩むよ。, なにをかいてもいいんだけどかえってな。,何を描いてもいいんだけどかえって悩むよ , なにをかいてもいいんだけどかえってな 
2190,長距離鉄道に乗るにもワクチンを打っていなければ陰性証明が必要ということでこうした検査場が設けられています,長距離鉄道を乗るにもワクチンを打っていなければ陰性証明が必要ということでこうした検査場が設けられていますただし今日から有料です,長距離鉄道に乗るにもワクチンを打っていなければ陰性証明が必要ということでこうした検査場が設けられています,長距離鉄道を乗るにもワクチンを打っていなければ陰性証明が必要ということでこうした検査場が設けられていますただし今日から有料です
2191,まあ自分らパンコロパンコロって言うんですけど銛一本だけで一発でしとめてその。,自分はパンコロパンコロって森一本だけで一発で仕留めて,まあ自分らパンコロパンコロって言うんですけど銛一本だけで一発でしとめてその ,自分はパンコロパンコロって森一本だけで一発で仕留めて
2192,ロケにも行かせていただいたりとか、あと、スタジオに呼んでいただいてすっごい楽しくてうれしかったです。,ロケにもこうやって行かせていただいたりとか、あとこうやってスタジオに呼んでいただいて、すごい嬉しくて楽しかったです。,ロケにも行かせていただいたりとか あと スタジオに呼んでいただいてすっごい楽しくてうれしかったです ,ロケにもこうやって行かせていただいたりとか あとこうやってスタジオに呼んでいただいて すごい嬉しくて楽しかったです 
2193,さぁＬＯＣＫされました解答こちらです。,さあ録されました回答こちらです,さぁlockされました解答こちらです ,さあ録されました回答こちらです
2194,［剣道の試合中,剣道の試合中, 剣道の試合中,剣道の試合中
2195,ＷＨＯはオミクロン株について、世界的に広がる可能性が高いとの見解を発表。,WHOはオミクロン株について世界的に広がる可能性が高いとの見解を発表,whoはオミクロン株について 世界的に広がる可能性が高いとの見解を発表 ,whoはオミクロン株について世界的に広がる可能性が高いとの見解を発表
2196,確かに。,正直。,確かに ,正直 
2197,結婚をしました。,結婚をしました,結婚をしました ,結婚をしました
2198,２か月前のワールドカップでは自身が持つ世界記録に０秒１６まで迫るタイムで優勝するなど、今シーズン開幕から３連勝。,2ヶ月前のワールドカップでは自身が持つ世界記録に0秒16まで迫るタイムで優勝するなど今シーズン開幕から3連勝万弱の構え,2か月前のワールドカップでは自身が持つ世界記録に0秒16まで迫るタイムで優勝するなど 今シーズン開幕から3連勝 ,2ヶ月前のワールドカップでは自身が持つ世界記録に0秒16まで迫るタイムで優勝するなど今シーズン開幕から3連勝万弱の構え
2199,なぜフィリピンから指示することができたと見られているんでしょうか。,なぜフィリピンから支持することができたと見られているんでしょうか,なぜフィリピンから指示することができたと見られているんでしょうか ,なぜフィリピンから支持することができたと見られているんでしょうか
2200,そんなことしてさお酒のお燗だけさしたんだろ。,そんなことしてさ、お酒のお金だけさせたんだろ?,そんなことしてさお酒のお燗だけさしたんだろ ,そんなことしてさ お酒のお金だけさせたんだろ 
2201,麻のごとしだ。,朝のごとしだ,麻のごとしだ ,朝のごとしだ
2202,ツーアウトランナー、二塁三塁３番の湯浅の当たり。,2アウトランナー2塁3塁3番の弱さのあたり,ツーアウトランナー 二塁三塁3番の湯浅の当たり ,2アウトランナー2塁3塁3番の弱さのあたり
2203,スクラムの部分などに修正があるでしょうか。,少しスクラムの部分などに修正があるでしょうか,スクラムの部分などに修正があるでしょうか ,少しスクラムの部分などに修正があるでしょうか
2204,昔は深かったって事ですよね？,昔は深かったってことですよね,昔は深かったって事ですよね ,昔は深かったってことですよね
2205,白骨遺体の捜査はどれも簡単にはいかない。,白骨遺体の捜査はどれも簡単にはいかない,白骨遺体の捜査はどれも簡単にはいかない ,白骨遺体の捜査はどれも簡単にはいかない
2206,寿恵子とはいったいどんな再会を果たすのか乞うご期待です。,末子とは一体どんな再会を果たすのか、今後期待です,寿恵子とはいったいどんな再会を果たすのか乞うご期待です ,末子とは一体どんな再会を果たすのか 今後期待です
2207,このたびは、長嶋茂雄のことで皆様に大変なご心配をおかけし、申し訳ありませ, このたびは、長島茂雄のことで、皆様に大変なご心配をおかけし、申し訳ありません。,このたびは 長嶋茂雄のことで皆様に大変なご心配をおかけし 申し訳ありませ, このたびは 長島茂雄のことで 皆様に大変なご心配をおかけし 申し訳ありません 
2208,上の方ですかね？, ない。,上の方ですかね , ない 
2209,あれ、世界的に見ますと、例えばＢＢＣとか「ウォール・ストリート・ジャーナル」とかあっ、アジアの２大大国で偉い違うなと。,あれ世界的に見ますとね例えばBBCとかウォルトリー・ジャーナルとかアジアの2大大国でえらい違うなと,あれ 世界的に見ますと 例えばbbcとか ウォール ストリート ジャーナル とかあっ アジアの2大大国で偉い違うなと ,あれ世界的に見ますとね例えばbbcとかウォルトリー ジャーナルとかアジアの2大大国でえらい違うなと
2210,当て逃げです。,当て逃げです,当て逃げです ,当て逃げです
