,Target,Pred,Norm Target,Norm Pred
2677,ある社会の種的形成でありながら、いつもそれだけのものではない。.,ある社会の主的形成でありながらいつもそれだけのものではない,ある社会の種的形成でありながら いつもそれだけのものではない ,ある社会の主的形成でありながらいつもそれだけのものではない
2678,家族の理解に恵まれ夢をかなえることが出来た.,家族の理解に恵まれ夢をこなえることができた,家族の理解に恵まれ夢をかなえることが出来た ,家族の理解に恵まれ夢をこなえることができた
2679,作られたものから作るものへと自己自身を形成し行く世界においてのみ、しかいうことができるのである。.,作られたものから作るものへと自己自身を形成しいく世界においてのみしか言うことができるのである,作られたものから作るものへと自己自身を形成し行く世界においてのみ しかいうことができるのである ,作られたものから作るものへと自己自身を形成しいく世界においてのみしか言うことができるのである
2680,科学において自然と対立した人間精神は、形のある独立なものを作る技術を通じて.,科学において自然と対立した人間精神は形のある独立なものを作る技術を通じて,科学において自然と対立した人間精神は 形のある独立なものを作る技術を通じて ,科学において自然と対立した人間精神は形のある独立なものを作る技術を通じて
2681,基体としてその底に全体的一というものを考えることもできない、また個物的多というものを考えることもできない。.,期待としてその底に全体的位置というものを考えることもできないまた孤物的たというものを考えることもできない,基体としてその底に全体的一というものを考えることもできない また個物的多というものを考えることもできない ,期待としてその底に全体的位置というものを考えることもできないまた孤物的たというものを考えることもできない
2682,気づかないうちに料理の腕が上がってた.,気づかないうちに料理の腕が上がってた,気づかないうちに料理の腕が上がってた ,気づかないうちに料理の腕が上がってた
2683,相手の悪質なタックルをすんでのところで回避する.,相手の悪質なタックルを進んでのところで回避する,相手の悪質なタックルをすんでのところで回避する ,相手の悪質なタックルを進んでのところで回避する
2684,ガラガラなのに何年も続いているお店.,ガラガラなのに何年も続いているお店,ガラガラなのに何年も続いているお店 ,ガラガラなのに何年も続いているお店
2685,ディオニュソス的舞踊から神々が生まれたというハリソンの如き考えに興味をもつのである。.,ディオニュソス的武闘から神々が生まれたというハリソンのごとき考えに興味を持つのである,ディオニュソス的舞踊から神々が生まれたというハリソンの如き考えに興味をもつのである ,ディオニュソス的武闘から神々が生まれたというハリソンのごとき考えに興味を持つのである
2686,洗濯機を買うとき設置面積も調べること.,洗濯機を買うとき設置面積も調べること,洗濯機を買うとき設置面積も調べること ,洗濯機を買うとき設置面積も調べること
2687,世界が絶対矛盾的自己同一として矛盾的自己同一的に、.,世界が絶対矛的自己同一として矛盾的事故同一的に,世界が絶対矛盾的自己同一として矛盾的自己同一的に ,世界が絶対矛的自己同一として矛盾的事故同一的に
2688,脇目もふらずにスマホでゲームをやっていた.,脇目も振らずにスマホでゲームをやっていた,脇目もふらずにスマホでゲームをやっていた ,脇目も振らずにスマホでゲームをやっていた
2689,こういうアイデアを待ってたんだよ.,こういうアイデオを待ってたんだよ,こういうアイデアを待ってたんだよ ,こういうアイデオを待ってたんだよ
2690,毎日続けると力になる.,毎日続けると力になる,毎日続けると力になる ,毎日続けると力になる
2691,そこに私のいわゆる行為的直観の立場があるのである。.,そこに私のいわゆる公意的直感の立場があるのである,そこに私のいわゆる行為的直観の立場があるのである ,そこに私のいわゆる公意的直感の立場があるのである
2692,しかも一定の獲得された決定的な独立性を失わないという天賦を有する」とゲーテも書いている。.,しかも一定の獲得された決定的な独立性を失わないという店舗を有するとゲートも書いている,しかも一定の獲得された決定的な独立性を失わないという天賦を有する とゲーテも書いている ,しかも一定の獲得された決定的な独立性を失わないという店舗を有するとゲートも書いている
2693,常識のこの性質は、常識と科学的知識とを比較してみればわかる。.,常識のこの性質は常識と科学的知識とを比較してみればわかる,常識のこの性質は 常識と科学的知識とを比較してみればわかる ,常識のこの性質は常識と科学的知識とを比較してみればわかる
2694,そこには行為的直観が失われるとすら考えられる。.,そこには公為的直感が失われるとすら考えられる,そこには行為的直観が失われるとすら考えられる ,そこには公為的直感が失われるとすら考えられる
2695,現在の矛盾的自己同一として過去と未来とが対立し、時というものが成立するのである。.,現在の矛盾的自己同一として過去と未来とが対立し時というものが成立するのである,現在の矛盾的自己同一として過去と未来とが対立し 時というものが成立するのである ,現在の矛盾的自己同一として過去と未来とが対立し時というものが成立するのである
2696,彼女から学ぶべきことは多い.,この日から学ぶべき言葉おい,彼女から学ぶべきことは多い ,この日から学ぶべき言葉おい
2697,いつも優しい口調のナレーション.,いつも安い口調のナレーション,いつも優しい口調のナレーション ,いつも安い口調のナレーション
2698,他人からどう見えてるのか気になる.,タンニンからどうみえたろうかきに なる。,他人からどう見えてるのか気になる ,タンニンからどうみえたろうかきに なる 
2699,当然だな、といった顔つきでうなずく.,当然だなといった顔つきでうなずく,当然だな といった顔つきでうなずく ,当然だなといった顔つきでうなずく
2700,具体的論理は矛盾的自己同一的現在の自己形成として、抽象論理を媒介とするが、.,具体的論理は矛的自己同一的現在の自己形成として中小論理を倍回とするが,具体的論理は矛盾的自己同一的現在の自己形成として 抽象論理を媒介とするが ,具体的論理は矛的自己同一的現在の自己形成として中小論理を倍回とするが
2701,最近はもう見かけなくなった.,最近はもう見かけなくなった,最近はもう見かけなくなった ,最近はもう見かけなくなった
2702,遠方に住む家族との連絡がつかず不安は高まった.,遠方に住む家族との連絡がつかず不安は高まった,遠方に住む家族との連絡がつかず不安は高まった ,遠方に住む家族との連絡がつかず不安は高まった
2703,抽象作用とは表現作用的自己が記号的に世界を映ずることである、即ち言語的に。.,重症作用とは表現作用的事故が気候的に世界を得ずつることであるすなわち言語的に,抽象作用とは表現作用的自己が記号的に世界を映ずることである 即ち言語的に ,重症作用とは表現作用的事故が気候的に世界を得ずつることであるすなわち言語的に
2704,ポイントカードが見つからずレジで慌ててしまった.,ポントカートが見つからずレジで慌ててしまった,ポイントカードが見つからずレジで慌ててしまった ,ポントカートが見つからずレジで慌ててしまった
2705,このシーン、妙にリアリティがあるな.,このシーン妙にリアリティがあるな,このシーン 妙にリアリティがあるな ,このシーン妙にリアリティがあるな
2706,環境への取り組みを続ける.,環境への取り組みを続ける,環境への取り組みを続ける ,環境への取り組みを続ける
2707,即ち主体的である。.,すなわち主体的である,即ち主体的である ,すなわち主体的である
2708,即ち特殊的な一種の歴史的生産様式であるのである。.,では極東京へ進退聴者の様式であるのである,即ち特殊的な一種の歴史的生産様式であるのである ,では極東京へ進退聴者の様式であるのである
2709,世界は絶対の過去として必然的に我々を圧して来たる。.,世界を絶対の国として 自然的に我々はしてきたり,世界は絶対の過去として必然的に我々を圧して来たる ,世界を絶対の国として 自然的に我々はしてきたり
2710,自らの腕を抱くようにして試合の行方をじっと見つめる.,自らの腕を抱くようにして試合に行くよう実と見つないで,自らの腕を抱くようにして試合の行方をじっと見つめる ,自らの腕を抱くようにして試合に行くよう実と見つないで
2711,我々は行為的直観的に製作するのである、製作は意識的でなければならない。.,我々は行為的速乾的に制作するのである政策は実気的でなければならない,我々は行為的直観的に製作するのである 製作は意識的でなければならない ,我々は行為的速乾的に制作するのである政策は実気的でなければならない
2712,しかし科学は直接に物を作るのでなく、物を作るのは技術である。.,しかしかなくは直接にものを作るのは技術である,しかし科学は直接に物を作るのでなく 物を作るのは技術である ,しかしかなくは直接にものを作るのは技術である
2713,古代宗教は宗教というよりもむしろ社会制度であるといわれる。.,古代宗教は宗教というよりむしろ高い制度であると言われる,古代宗教は宗教というよりもむしろ社会制度であるといわれる ,古代宗教は宗教というよりむしろ高い制度であると言われる
2714,現在においての個人的自己とは何を意味するか。.,現在においての個人的事故とは何を意味するか,現在においての個人的自己とは何を意味するか ,現在においての個人的事故とは何を意味するか
2715,我々は矛盾的自己同一的世界の形成要素として、そこにどこまでも論理的でなければならない。.,我々は矛盾遺族世界の形成要素としてここにどこまでも論理的なければならない,我々は矛盾的自己同一的世界の形成要素として そこにどこまでも論理的でなければならない ,我々は矛盾遺族世界の形成要素としてここにどこまでも論理的なければならない
2716,我々は我々の自己成立の根底において神に結合するのである。.,我々は我々の自己成立の根底において神に欠望するのである,我々は我々の自己成立の根底において神に結合するのである ,我々は我々の自己成立の根底において神に欠望するのである
2717,この大学、アメリカ、イギリスどっちだっけ？.,カナダークアメリカ、アメリス、どっちだっけ?,この大学 アメリカ イギリスどっちだっけ ,カナダークアメリカ アメリス どっちだっけ 
2718,一つの社会における常識はしばしば他の社会における常識と異なっている。.,一つの社会における常識はしばしば他の社会における常識と異なっている,一つの社会における常識はしばしば他の社会における常識と異なっている ,一つの社会における常識はしばしば他の社会における常識と異なっている
2719,この傷、いつできたっけ？.,この傷いつできたっけ,この傷 いつできたっけ ,この傷いつできたっけ
2720,その特殊性を失って単なる一般となるということではない。.,その特殊性を失って単なる一般となるということではない,その特殊性を失って単なる一般となるということではない ,その特殊性を失って単なる一般となるということではない
2721,しかしそれはいうまでもなく、ポイエシス的でなければならない。.,しかしそれは言うまでもなくポイエシス的でなければならない,しかしそれはいうまでもなく ポイエシス的でなければならない ,しかしそれは言うまでもなくポイエシス的でなければならない
2722,そこにマキァヴェリ的なシュターツ・レーゾンの根拠がある。.,そこにマキャベリ的な主達レーゾンの根拠がある,そこにマキァヴェリ的なシュターツ レーゾンの根拠がある ,そこにマキャベリ的な主達レーゾンの根拠がある
2723,ダメでもいいからやってみる.,ダメでもいいからやってみる,ダメでもいいからやってみる ,ダメでもいいからやってみる
2724,矛盾的自己同一的に自己自身を形成する唯一なる世界に撞着するのである。.,矛盾的自己同時に自己自身を形成する唯一なる世界に同着するのである,矛盾的自己同一的に自己自身を形成する唯一なる世界に撞着するのである ,矛盾的自己同時に自己自身を形成する唯一なる世界に同着するのである
2725,初デートでバンジージャンプするはめになった.,初デートでバンディジャンプする羽目になった,初デートでバンジージャンプするはめになった ,初デートでバンディジャンプする羽目になった
2726,この季節はゴーヤの炒めものがお気に入り.,この季節はゴーヤの炒め物がお気に入り,この季節はゴーヤの炒めものがお気に入り ,この季節はゴーヤの炒め物がお気に入り
2727,落ちついたら、急ぐほどの話じゃなかった.,落ち着いたら急ぐほどの話じゃなかった,落ちついたら 急ぐほどの話じゃなかった ,落ち着いたら急ぐほどの話じゃなかった
2728,実験場として若手に活用させている.,実験場として若手に活用させている,実験場として若手に活用させている ,実験場として若手に活用させている
2729,しかしそこにはまた何か知られていないものがあるのでなければならぬ、全く知られているものには問題はない筈である。.,しかしそこにはまた何か知られていないものがあるのでなければならぬ全く知られているものには問題はないはずである,しかしそこにはまた何か知られていないものがあるのでなければならぬ 全く知られているものには問題はない筈である ,しかしそこにはまた何か知られていないものがあるのでなければならぬ全く知られているものには問題はないはずである
2730,縁もゆかりもないのに親切にしてくれた.,縁もゆかりもないのに親切にしてくれた,縁もゆかりもないのに親切にしてくれた ,縁もゆかりもないのに親切にしてくれた
2731,しかし次に現実的なものとは働くものでなければならぬ。.,しかし次に現実的のものとは働くものでなければならぬ,しかし次に現実的なものとは働くものでなければならぬ ,しかし次に現実的のものとは働くものでなければならぬ
2732,知性は技術の上に出ることができる、それは技術の中に入りながら技術を超えることができる。.,知性は技術の上に出ることができるそれは技術の中に入りながら技術を超えることができる,知性は技術の上に出ることができる それは技術の中に入りながら技術を超えることができる ,知性は技術の上に出ることができるそれは技術の中に入りながら技術を超えることができる
2733,雨雲が近づいてきたので足早に帰る.,雨雲が近づいてきたので足早に帰る,雨雲が近づいてきたので足早に帰る ,雨雲が近づいてきたので足早に帰る
2734,かような個物はすべて我に対する汝の性格を担っている。.,火用な古物は全て我に対する難事の性格を担っている,かような個物はすべて我に対する汝の性格を担っている ,火用な古物は全て我に対する難事の性格を担っている
2735,行為は意識の内部におけることでなく、行為するとは却って意識から脱け出ることであり、.,行為は意識の内部に置けることでなく行為するとはかえって意識から抜け出ることであり,行為は意識の内部におけることでなく 行為するとは却って意識から脱け出ることであり ,行為は意識の内部に置けることでなく行為するとはかえって意識から抜け出ることであり
2736,しかし無限なる過去と未来とが現在において結合し、絶対矛盾的自己同一として自己自身を形成し行く世界は、.,しかし無限なる過去と未来とが現在において結合し絶対矛的自己同一として自己自身を形成しゆく世界は,しかし無限なる過去と未来とが現在において結合し 絶対矛盾的自己同一として自己自身を形成し行く世界は ,しかし無限なる過去と未来とが現在において結合し絶対矛的自己同一として自己自身を形成しゆく世界は
2737,第三に常識は何か直接的に自明なものと思われている。.,第3に常識は何か直接的なに自明なものと思われている,第三に常識は何か直接的に自明なものと思われている ,第3に常識は何か直接的なに自明なものと思われている
2738,価格を下げるために量を減らす.,価格を下げるために量を減らす,価格を下げるために量を減らす ,価格を下げるために量を減らす
2739,常識そのものがまたかような社会の紐帯となっている。.,常識そのものがまた火用な社会の中体となっている,常識そのものがまたかような社会の紐帯となっている ,常識そのものがまた火用な社会の中体となっている
2740,今までの苦労を思うと力が抜けた.,今までの苦労を思うと力が抜けた,今までの苦労を思うと力が抜けた ,今までの苦労を思うと力が抜けた
2741,ひとが他の人間を形成してゆく教育の如き場合はもとより、.,人が他の人間を形成していく教育のごとき場合は元より,ひとが他の人間を形成してゆく教育の如き場合はもとより ,人が他の人間を形成していく教育のごとき場合は元より
2742,かえってますます明らかとなる矛盾であるのである。.,えってますます明らかただる矛盾であるのである,かえってますます明らかとなる矛盾であるのである ,えってますます明らかただる矛盾であるのである
2743,さっきまで覚えていたのに何だっけ？.,さっきまで覚えていたのになんだっけ,さっきまで覚えていたのに何だっけ ,さっきまで覚えていたのになんだっけ
2744,それはどこまでも超越的なるものが.,それはどこまでも超越す的なるものが,それはどこまでも超越的なるものが ,それはどこまでも超越す的なるものが
2745,ネットで教育が大きく変わる可能性はあります.,ネットで教育が大きく変わる可能性はあります,ネットで教育が大きく変わる可能性はあります ,ネットで教育が大きく変わる可能性はあります
2746,個物は本能的適応的に働くのではなくして、既に表現的形成的でなければならない。.,古物は本能的適応的に働くのではなくしてすでに表現的形成的でなければならない,個物は本能的適応的に働くのではなくして 既に表現的形成的でなければならない ,古物は本能的適応的に働くのではなくしてすでに表現的形成的でなければならない
2747,バッグに入る大きさなので持ち運びは楽ですね.,バックに入る大きさなので持ち運びは楽ですね,バッグに入る大きさなので持ち運びは楽ですね ,バックに入る大きさなので持ち運びは楽ですね
2748,現在がどこまでも絶対現在的であればあるほど、認識が客観的ということができる。.,現在がどこまでも絶対現在的であればあるほど認識が客観的ということができる,現在がどこまでも絶対現在的であればあるほど 認識が客観的ということができる ,現在がどこまでも絶対現在的であればあるほど認識が客観的ということができる
2749,目の前に飛んできたフリスビー拾ったら、犬が猛ダッシュでこっち来た.,目の前に飛んできたフリスビーを拾ったら犬が猛ダッシュでこっち来た,目の前に飛んできたフリスビー拾ったら 犬が猛ダッシュでこっち来た ,目の前に飛んできたフリスビーを拾ったら犬が猛ダッシュでこっち来た
2750,親友が含み笑いを浮かべていた.,親友がふくみ笑いを浮かべていた,親友が含み笑いを浮かべていた ,親友がふくみ笑いを浮かべていた
2751,クソすぎて忍耐を鍛えるゲームと言われる始末.,クソすりて忍耐を鍛えるゲームと言われる始末,クソすぎて忍耐を鍛えるゲームと言われる始末 ,クソすりて忍耐を鍛えるゲームと言われる始末
2752,過去と未来とが現在において対立し、矛盾的自己同一として作られたものから作るものへということである。.,過去と未来とか現在におりって対立し矛的自己同一として作られたものから作るものへということである,過去と未来とが現在において対立し 矛盾的自己同一として作られたものから作るものへということである ,過去と未来とか現在におりって対立し矛的自己同一として作られたものから作るものへということである
2753,本に囲まれて生きていたい.,本に囲まれて生きていたい,本に囲まれて生きていたい ,本に囲まれて生きていたい
2754,それは多の一としても、一の多としても考えられない世界でなければならない。.,それは他のいつとしても考えられない世界でなければならない,それは多の一としても 一の多としても考えられない世界でなければならない ,それは他のいつとしても考えられない世界でなければならない
2755,しかしそれは個物が自己否定において自己をもつということであり、自己自身を形成する世界の一角であるということである。.,しかしそれは古物が自己否定において事故を持つということであり自己自身を形成する世界と一角であるということである,しかしそれは個物が自己否定において自己をもつということであり 自己自身を形成する世界の一角であるということである ,しかしそれは古物が自己否定において事故を持つということであり自己自身を形成する世界と一角であるということである
2756,百円ショップでだいたいそろう.,100円ショップで大体ソロー,百円ショップでだいたいそろう ,100円ショップで大体ソロー
2757,単なる因果的必然は、我々の自己を否定するものではない。.,単なる因果的必然が我々の事故を否定するものではない,単なる因果的必然は 我々の自己を否定するものではない ,単なる因果的必然が我々の事故を否定するものではない
2758,今日はやけにチラシ少ないな.,今日はやけにチラシ少ないな,今日はやけにチラシ少ないな ,今日はやけにチラシ少ないな
2759,然るにモナド的に自己が世界を映すことが逆に世界のペルスペクティーフの一観点であるという人間に至っては、.,光にモナド的に自己が世界を映すことが逆に世界のペルスペクの一観点であるという人間に至っては,然るにモナド的に自己が世界を映すことが逆に世界のペルスペクティーフの一観点であるという人間に至っては ,光にモナド的に自己が世界を映すことが逆に世界のペルスペクの一観点であるという人間に至っては
2760,科学が経験的ないし実験的であるということは、実証的であることを意味している。.,科学が経験的なし実験的であるということは実証的であるということを意味している,科学が経験的ないし実験的であるということは 実証的であることを意味している ,科学が経験的なし実験的であるということは実証的であるということを意味している
2761,変更点が多くてついていくだけでひと苦労.,変更点が多くてついていくだけで一苦労,変更点が多くてついていくだけでひと苦労 ,変更点が多くてついていくだけで一苦労
2762,我々の自己が歴史的制作的自己として実在を把握し行く所に、.,我々の事故が歴史的政策的事故として実在を把握しいくところに,我々の自己が歴史的制作的自己として実在を把握し行く所に ,我々の事故が歴史的政策的事故として実在を把握しいくところに
2763,レースゲームはとにかく音楽が大事.,レースゲームはとにかく音楽が大事,レースゲームはとにかく音楽が大事 ,レースゲームはとにかく音楽が大事
2764,最初、北海道の地名かと思った.,最初北海道の地名かと思った,最初 北海道の地名かと思った ,最初北海道の地名かと思った
2765,情報が多くて整理するのも大変.,情報が多くて整理するのも大変,情報が多くて整理するのも大変 ,情報が多くて整理するのも大変
2766,寝返りうつのも苦労するほどせまい寝床.,寝返り物も苦労するほど狭いんでどこ,寝返りうつのも苦労するほどせまい寝床 ,寝返り物も苦労するほど狭いんでどこ
2767,かかる個物的自己として行為的直観的に即ちポイエシス的に物を把握するということは、.,かかる古物的事故として公為的直感的にすなわちポエーシス的にものを把握するということは,かかる個物的自己として行為的直観的に即ちポイエシス的に物を把握するということは ,かかる古物的事故として公為的直感的にすなわちポエーシス的にものを把握するということは
2768,而して表出即表現の立場から働くとして、それは論理的ということもできるであろう。.,施行して表質即承言の立場から働くとしてそれは基本理的ということもできるであろう,而して表出即表現の立場から働くとして それは論理的ということもできるであろう ,施行して表質即承言の立場から働くとしてそれは基本理的ということもできるであろう
2769,小野妹子は遣隋使として隋に派遣されました。.,オノのいもこは剣髄師として随に派遣されました,小野妹子は遣隋使として隋に派遣されました ,オノのいもこは剣髄師として随に派遣されました
2770,我々はこの世界においてある物を形成すべく課せられているのである。.,我々はこの世界においてあるものを形成すべく化せられているのである,我々はこの世界においてある物を形成すべく課せられているのである ,我々はこの世界においてあるものを形成すべく化せられているのである
2771,矛盾的自己同一的現在の世界において与えられたものとして、.,矛盾的自己同一的現在の世界において与えられたものとして,矛盾的自己同一的現在の世界において与えられたものとして ,矛盾的自己同一的現在の世界において与えられたものとして
2772,パリパリの皮にかぶりつくと肉汁がジュワジュワもれてくる.,パリッパリの皮にかぶりつくと肉汁がジョワジュワ漏れてくる,パリパリの皮にかぶりつくと肉汁がジュワジュワもれてくる ,パリッパリの皮にかぶりつくと肉汁がジョワジュワ漏れてくる
2773,また単に行為を否定した受働的な直覚という如きものは、抽象概念的に考え得るかも知れないが、実在の世界にはないのである。.,また単に行為を否定した自動的な直覚というごときものは中小概念的に考えうるかもしれないが実在の世界にはないのである,また単に行為を否定した受働的な直覚という如きものは 抽象概念的に考え得るかも知れないが 実在の世界にはないのである ,また単に行為を否定した自動的な直覚というごときものは中小概念的に考えうるかもしれないが実在の世界にはないのである
2774,第三に科学は価値の問題について中立的である。.,第3に科学は価値の問題について中立的である,第三に科学は価値の問題について中立的である ,第3に科学は価値の問題について中立的である
2775,制作欲を蔵している。.,制作欲を増している,制作欲を蔵している ,制作欲を増している
2776,歴史的生命とは矛盾的自己同一的現在の自己形成としてイデヤ的であるのである。.,歴史的生命とは矛盾的自己同一的現在の自己形成としてイデア的であるのである,歴史的生命とは矛盾的自己同一的現在の自己形成としてイデヤ的であるのである ,歴史的生命とは矛盾的自己同一的現在の自己形成としてイデア的であるのである
2777,斯く見られた時、歴史的世界は物理学的世界であるのである、.,書く見られた時歴史的世界は物理学的世界であるのである,斯く見られた時 歴史的世界は物理学的世界であるのである ,書く見られた時歴史的世界は物理学的世界であるのである
2778,多くの安全性試験をこなしている.,多くの安全性試験をこなしている,多くの安全性試験をこなしている ,多くの安全性試験をこなしている
2779,このオープニング、見た瞬間引きこまれた.,このオープニング見た瞬間引き込まれた,このオープニング 見た瞬間引きこまれた ,このオープニング見た瞬間引き込まれた
2780,自律的なものは自由なものである。.,自律的なものは自由なものである,自律的なものは自由なものである ,自律的なものは自由なものである
2781,尤も、環境は一面閉じたものの性質をもっている。.,もっとも環境は一面閉じたものの性質を持っている,尤も 環境は一面閉じたものの性質をもっている ,もっとも環境は一面閉じたものの性質を持っている
2782,ナス焼くとき油は多めにね.,ナス焼くとぎ油は多めにね,ナス焼くとき油は多めにね ,ナス焼くとぎ油は多めにね
2783,次に科学は存在を種々の領域に分ってそれぞれの領域について研究する。.,次に科学は存在を種種の領域に分かってそれぞれの領域について研究する,次に科学は存在を種々の領域に分ってそれぞれの領域について研究する ,次に科学は存在を種種の領域に分かってそれぞれの領域について研究する
2784,羊かんを丸かじりで食べる.,羊羹は丸かじりで食べる,羊かんを丸かじりで食べる ,羊羹は丸かじりで食べる
2785,真理は価値であり、従って知識もそれ自身のうちに価値の問題を含んでいる。.,真理は価値でありしたがって知識もそれ自身のうちに価値の問題を含んでいる,真理は価値であり 従って知識もそれ自身のうちに価値の問題を含んでいる ,真理は価値でありしたがって知識もそれ自身のうちに価値の問題を含んでいる
2786,夏から連敗しまくっていつの間にか最下位.,夏から連敗しまくっていつの間にか再開,夏から連敗しまくっていつの間にか最下位 ,夏から連敗しまくっていつの間にか再開
2787,過去は現在において過ぎ去ったものでありながら未だ過ぎ去らないものであり、.,過去は現在において過ぎ去ったものでありながら過ぎ去らないものであり,過去は現在において過ぎ去ったものでありながら未だ過ぎ去らないものであり ,過去は現在において過ぎ去ったものでありながら過ぎ去らないものであり
2788,しかし多を否定する一は、それ自身が矛盾でなければならない。.,しかし他を否定するいつはそれ自身が矛盾でなければならない,しかし多を否定する一は それ自身が矛盾でなければならない ,しかし他を否定するいつはそれ自身が矛盾でなければならない
2789,作るものと作られたものとが矛盾的に自己同一なる所、現在が現在自身を限定する所が、現実と考えられるのである。.,作るものと作られたものとが矛盾的に自己同一なるところ現在が現在自身を限定するところが現実と考えられるのである,作るものと作られたものとが矛盾的に自己同一なる所 現在が現在自身を限定する所が 現実と考えられるのである ,作るものと作られたものとが矛盾的に自己同一なるところ現在が現在自身を限定するところが現実と考えられるのである
2790,世界が矛盾的自己同一的現在として自己自身を形成するという時右にいった如く世界は意識的である。.,世界が矛盾的自己同一的現在として自己自身を形するという時に右に行ったごとく世界は意識的である,世界が矛盾的自己同一的現在として自己自身を形成するという時右にいった如く世界は意識的である ,世界が矛盾的自己同一的現在として自己自身を形するという時に右に行ったごとく世界は意識的である
2791,哲学も科学性をもたねばならぬ以上、原因あるいは理由の知識でなければならぬ。.,哲学の科学性を持たねばならぬ以上原因あるいは理由の知識でなければならぬ,哲学も科学性をもたねばならぬ以上 原因あるいは理由の知識でなければならぬ ,哲学の科学性を持たねばならぬ以上原因あるいは理由の知識でなければならぬ
2792,また今日往々宗教の目的を個人的救済にあるかに考え、.,また今日、宗教の目的を個人的救済にあるかに考え,また今日往々宗教の目的を個人的救済にあるかに考え ,また今日 宗教の目的を個人的救済にあるかに考え
2793,体調面で不調を覚え休養をとる.,体調面で不調を覚え休養を取る,体調面で不調を覚え休養をとる ,体調面で不調を覚え休養を取る
2794,投球フォームが独特でタイミングが取りづらい.,等級フォームが独特でタイミングが取りづらい,投球フォームが独特でタイミングが取りづらい ,等級フォームが独特でタイミングが取りづらい
2795,世界が矛盾的自己同一として、イデヤ的形成的なればなるほど、.,世界が矛盾的自己同一としてイデア的形成的になればなるほど,世界が矛盾的自己同一として イデヤ的形成的なればなるほど ,世界が矛盾的自己同一としてイデア的形成的になればなるほど
2796,その底に一を考えることもできず、また多を考えることもできず、.,その帝にいつを考えることもできずまた他を考えることもできず,その底に一を考えることもできず また多を考えることもできず ,その帝にいつを考えることもできずまた他を考えることもできず
2797,科学的精神が用心深く、試験的で、自由を尚び、つねに批判的で、進取的であるに反し、.,科学的精神が要人深く試験的で自由をたっとび常に批判的で審主的である二反次,科学的精神が用心深く 試験的で 自由を尚び つねに批判的で 進取的であるに反し ,科学的精神が要人深く試験的で自由をたっとび常に批判的で審主的である二反次
2798,動物的本能の世界においても、個物が自己の中に世界を映すことによって欲求的であり、見ることから働く。.,動物的本能の世界においても古物が事故の中に世界を映すことによって欲求的であり見ることから働く,動物的本能の世界においても 個物が自己の中に世界を映すことによって欲求的であり 見ることから働く ,動物的本能の世界においても古物が事故の中に世界を映すことによって欲求的であり見ることから働く
2799,私が生物的生命においては作られたものが作るものを離れない、単に主体的だという所以である。.,私が生物的生命においては作られたものが作るものを離れない単に主体的だという有縁である,私が生物的生命においては作られたものが作るものを離れない 単に主体的だという所以である ,私が生物的生命においては作られたものが作るものを離れない単に主体的だという有縁である
2800,変化球についていけず見逃し三振.,変化球についていけず見逃し三振,変化球についていけず見逃し三振 ,変化球についていけず見逃し三振
2801,電話で親からいろいろ教えてもらった.,電話で親からいろいろ教えてもらった,電話で親からいろいろ教えてもらった ,電話で親からいろいろ教えてもらった
2802,単に「斯くある」ということを知るのみでなく、「何故に斯くあるか」ということを知るところに真の知識がある。.,単に核あるということを知るのみでなくなぜに核あるかということを知るところに真の知識がある,単に 斯くある ということを知るのみでなく 何故に斯くあるか ということを知るところに真の知識がある ,単に核あるということを知るのみでなくなぜに核あるかということを知るところに真の知識がある
2803,行為を離れた直観という如きは、抽象的に考えられたものか、然らざれば幻想に過ぎない。.,行為を離れた直感というごときは抽象的に考えられたものか力ざれば幻想に過ぎない,行為を離れた直観という如きは 抽象的に考えられたものか 然らざれば幻想に過ぎない ,行為を離れた直感というごときは抽象的に考えられたものか力ざれば幻想に過ぎない
2804,動物の本能的集団と人間の社会とは、一言にいえば本能と文化とは根本的に異なったものでなければならない。.,動物の本能的集団と人間の社会とは一言に言えば本能とは根本的に異なったものでなければならない,動物の本能的集団と人間の社会とは 一言にいえば本能と文化とは根本的に異なったものでなければならない ,動物の本能的集団と人間の社会とは一言に言えば本能とは根本的に異なったものでなければならない
2805,ひじの故障には気をつけないといけない.,肘の故障には気をつけないといけない,ひじの故障には気をつけないといけない ,肘の故障には気をつけないといけない
2806,動物の本能的動作においても、既にしか考えられる如く、我々の行為は我々が自己矛盾的に世界を映すということから起こる。.,動物の本能的動作においてもすでにしか考えられるごとく我々の行為は我々が自分準的に世界を映すということから起こる,動物の本能的動作においても 既にしか考えられる如く 我々の行為は我々が自己矛盾的に世界を映すということから起こる ,動物の本能的動作においてもすでにしか考えられるごとく我々の行為は我々が自分準的に世界を映すということから起こる
2807,歴史においては、単に与えられたものはない、与えられたものは作られたものである。.,歴史においては単に与えられたものはない与えられたものは作られたものである,歴史においては 単に与えられたものはない 与えられたものは作られたものである ,歴史においては単に与えられたものはない与えられたものは作られたものである
2808,環境はどこまでも表現的であり、主体へ、作るものへ、どこまでも直観的に迫るのである。.,環境はどこまでも表現的であり主体へ作るものへどこまでも直感的に迫るのである,環境はどこまでも表現的であり 主体へ 作るものへ どこまでも直観的に迫るのである ,環境はどこまでも表現的であり主体へ作るものへどこまでも直感的に迫るのである
2809,気がついたらあっという間に前半が終わっていた.,気がついたらあっという間に前半が終わっていた,気がついたらあっという間に前半が終わっていた ,気がついたらあっという間に前半が終わっていた
