,Target,Pred,Norm Target,Norm Pred
2936,折衷案というか、解決策として発動時は、刀の鍔を使った眼帯で意図的に視界を狭めている。,接中案というか解決策として発動時は刀の唾を使った眼帯で意図的に視界を狭めている。,折衷案というか 解決策として発動時は 刀の鍔を使った眼帯で意図的に視界を狭めている ,接中案というか解決策として発動時は刀の唾を使った眼帯で意図的に視界を狭めている 
2937,市井の暮らしを送る彼だが、庶民が権力に蹂躙された時、鬼退治の剣を振るう。,死生の暮らしを送る彼だが、庶民が権力に従輪された時、鬼大事の剣を振るう。,市井の暮らしを送る彼だが 庶民が権力に蹂躙された時 鬼退治の剣を振るう ,死生の暮らしを送る彼だが 庶民が権力に従輪された時 鬼大事の剣を振るう 
2938,だが引き換えに、使用者の心を蝕み、あらゆる全てを喰い散らかすべき獲物としか見る事が出来なくなる。,だが引き換えに使用者の心をむしばみ、あらゆるすべてを食い散らかすべき獲物としか見ることができなくなる。,だが引き換えに 使用者の心を蝕み あらゆる全てを喰い散らかすべき獲物としか見る事が出来なくなる ,だが引き換えに使用者の心をむしばみ あらゆるすべてを食い散らかすべき獲物としか見ることができなくなる 
2939,はたして、娘に魔王の執務は務まるのであろうか。,果たして娘に魔王の質問は務まるのであろうか?,はたして 娘に魔王の執務は務まるのであろうか ,果たして娘に魔王の質問は務まるのであろうか 
2940,幼少時代は現在のマスクではなく、ズダ袋をかぶり、素顔を隠していた。,幼少時代は現在のマスクではなく、ズタ袋をかぶり、素顔を隠していた。,幼少時代は現在のマスクではなく ズダ袋をかぶり 素顔を隠していた ,幼少時代は現在のマスクではなく ズタ袋をかぶり 素顔を隠していた 
2941,一方で平和を乱す悪には決して容赦はしない、厳しい一面を併せ持つ。,一方で平和を乱す悪には決して容赦はしない厳しい一面を合わせ持つ。,一方で平和を乱す悪には決して容赦はしない 厳しい一面を併せ持つ ,一方で平和を乱す悪には決して容赦はしない厳しい一面を合わせ持つ 
2942,彼が犯した非法行為は非常に多く、これが元で、釈迦仏は多くの戒律を制定されたと伝えられる。,彼が犯した非法行為は非常に多く、これがもとで釈迦物は多くの解立を制定されたと伝えられる。,彼が犯した非法行為は非常に多く これが元で 釈迦仏は多くの戒律を制定されたと伝えられる ,彼が犯した非法行為は非常に多く これがもとで釈迦物は多くの解立を制定されたと伝えられる 
2943,そんな愛しく恋しい姫のために、華の騎士道踏みしめ姫にある日を夢に見て、お供のサンチョと共に今日も旅を続ける。,そんな愛しく恋しい姫のために、花の岸道を踏みしめ、姫にある日を夢に見て、お友の山中と共に今日も旅を続ける。,そんな愛しく恋しい姫のために 華の騎士道踏みしめ姫にある日を夢に見て お供のサンチョと共に今日も旅を続ける ,そんな愛しく恋しい姫のために 花の岸道を踏みしめ 姫にある日を夢に見て お友の山中と共に今日も旅を続ける 
2944,間違った魔法でサマンサとダーリンを窮地に陥れる事もしばしば、更に呪文を忘れて事態を長引かせる事もあるが、温和な人柄で、夫婦からは親しまれている。,間違った魔法でサマンサとダーリンを窮地に陥れることもしばしば、さらに呪文を忘れて事態を長びかせることもあるが、御話な人柄で夫婦からは親しまれている。,間違った魔法でサマンサとダーリンを窮地に陥れる事もしばしば 更に呪文を忘れて事態を長引かせる事もあるが 温和な人柄で 夫婦からは親しまれている ,間違った魔法でサマンサとダーリンを窮地に陥れることもしばしば さらに呪文を忘れて事態を長びかせることもあるが 御話な人柄で夫婦からは親しまれている 
2945,テニス部コーチで、爽やかなルックスで女子から人気がある。,テニス部コーチで爽やかなルックスで女子から人気がある。,テニス部コーチで 爽やかなルックスで女子から人気がある ,テニス部コーチで爽やかなルックスで女子から人気がある 
2946,特に豊明節会にも使われることから、崇神天皇が、笠縫邑で天照大神を祀った時代から、あったことも考えられる。,特に豊明の世知恵にも使われることから、巣人天皇が重ぬい村で天照す大神を祭った時代から会ったことも考えられる。,特に豊明節会にも使われることから 崇神天皇が 笠縫邑で天照大神を祀った時代から あったことも考えられる ,特に豊明の世知恵にも使われることから 巣人天皇が重ぬい村で天照す大神を祭った時代から会ったことも考えられる 
2947,彼の場合、鉄柵上を歩くこともあるが、本家と違い、少しぎこちない。,彼の場合、鉄策場を歩くこともあるが本家と違い少しぎこちない。,彼の場合 鉄柵上を歩くこともあるが 本家と違い 少しぎこちない ,彼の場合 鉄策場を歩くこともあるが本家と違い少しぎこちない 
2948,しかし実際に、十五代目の舞台は、照明がなくても彼がそこにいると、まるで後光が差すようで、その場の雰囲気がパッと明るくなったという。,しかし実際に15代目の舞台は照明がなくても彼がそこにいるとまるで孤高が刺すようで、その場ど雰囲気がぱっと明るくなったという。,しかし実際に 十五代目の舞台は 照明がなくても彼がそこにいると まるで後光が差すようで その場の雰囲気がパッと明るくなったという ,しかし実際に15代目の舞台は照明がなくても彼がそこにいるとまるで孤高が刺すようで その場ど雰囲気がぱっと明るくなったという 
2949,巨体を活かした攻撃と、風を操る攻撃を得意としている。,巨体を生かした攻撃と風を操る攻撃を得意としている。,巨体を活かした攻撃と 風を操る攻撃を得意としている ,巨体を生かした攻撃と風を操る攻撃を得意としている 
2950,駅前を横切る細い道は、かつての江若鉄道跡である。,駅前を横切る細い道は、かつての光尺鉄道跡である。,駅前を横切る細い道は かつての江若鉄道跡である ,駅前を横切る細い道は かつての光尺鉄道跡である 
2951,現像後は、紙が湿っているため乾かす必要があったが、それでも青写真よりは感光後の耐久性も高く、手間が掛からなかった。,現像後は髪が湿っているため乾かす必要があったが、それでも青写真よりは観光後の耐久性も高く手間がかからなかった。,現像後は 紙が湿っているため乾かす必要があったが それでも青写真よりは感光後の耐久性も高く 手間が掛からなかった ,現像後は髪が湿っているため乾かす必要があったが それでも青写真よりは観光後の耐久性も高く手間がかからなかった 
2952,なお、質屋、問屋の建物、内装は当時のスタイルのまま保存されており、デパート部分の豪華さと対照的に質素である。,なお、七夜豚屋の建物、内装は当時のスタイルのまま保存されており、デパート部分の豪華さと対照的に質素である。,なお 質屋 問屋の建物 内装は当時のスタイルのまま保存されており デパート部分の豪華さと対照的に質素である ,なお 七夜豚屋の建物 内装は当時のスタイルのまま保存されており デパート部分の豪華さと対照的に質素である 
2953,おっとりとした性格だが、夜斗と出会い、身を焦がすような恋愛をする。,おっとりとした性格だが、ゆうとと出会い、身を焦がすような恋愛をする。,おっとりとした性格だが 夜斗と出会い 身を焦がすような恋愛をする ,おっとりとした性格だが ゆうとと出会い 身を焦がすような恋愛をする 
2954,捕虜化によるプレイヤー間のキャラクター受け渡しも可能。,保留下によるプレイヤー感のキャラクターを受け渡しも可能。,捕虜化によるプレイヤー間のキャラクター受け渡しも可能 ,保留下によるプレイヤー感のキャラクターを受け渡しも可能 
2955,キャラクター自身の能力が高いほど、敵が強いほどに覚醒する確率が高まる。,キャラクター自身の能力が高いほど、敵が多いほどに覚醒する確率が高まる。,キャラクター自身の能力が高いほど 敵が強いほどに覚醒する確率が高まる ,キャラクター自身の能力が高いほど 敵が多いほどに覚醒する確率が高まる 
2956,本条約は、締約国に彼らの活動をカバーし、そのような素材の輸入、および輸出を可能にする国内の著作権の例外を規定するための規範を定めている。,本条約は、定約国に彼らの活動をカバーし、そのような素材の輸入及び輸出を可能にする国内の著作権の例外を規定するための規範を定めている。,本条約は 締約国に彼らの活動をカバーし そのような素材の輸入 および輸出を可能にする国内の著作権の例外を規定するための規範を定めている ,本条約は 定約国に彼らの活動をカバーし そのような素材の輸入及び輸出を可能にする国内の著作権の例外を規定するための規範を定めている 
2957,爬虫類タイプの個体が大半を占めるが、虫や両生類、海洋生物などの姿の個体も存在する。,蜂類タイプの個体が大半を占めるが、虫や量生類、海洋生物などの姿の個体も存在する。,爬虫類タイプの個体が大半を占めるが 虫や両生類 海洋生物などの姿の個体も存在する ,蜂類タイプの個体が大半を占めるが 虫や量生類 海洋生物などの姿の個体も存在する 
2958,無尽蔵のスタミナがあるため、まったく疲れを見せずに攻撃を仕掛けてくる。,無人造のスタミナがあるため、全く疲れを見せずに攻撃を仕掛けてくる。,無尽蔵のスタミナがあるため まったく疲れを見せずに攻撃を仕掛けてくる ,無人造のスタミナがあるため 全く疲れを見せずに攻撃を仕掛けてくる 
2959,権力を乱用して私腹を肥やしたり、見習い魔道士のきれいどころや、部下の女房を手ごめにしていた。,権力を濫用して私服をこやしたり、見習い魔道士のきれいどころや部下の女王を手込めにしていた。,権力を乱用して私腹を肥やしたり 見習い魔道士のきれいどころや 部下の女房を手ごめにしていた ,権力を濫用して私服をこやしたり 見習い魔道士のきれいどころや部下の女王を手込めにしていた 
2960,すみれの死の原因となった加勢を恨むと共に、自分を責めている。,墨入れの死の原因となった火星を恨むとともに自分を責めている,すみれの死の原因となった加勢を恨むと共に 自分を責めている ,墨入れの死の原因となった火星を恨むとともに自分を責めている
2961,勃起不全以外の目的で用いられるタイプの物は、血流が戻る力を弱めるための機能が付いている。,勃起不全以外の目的で用いられるタイプのものは血流が戻る力を弱めるための機能がついている。,勃起不全以外の目的で用いられるタイプの物は 血流が戻る力を弱めるための機能が付いている ,勃起不全以外の目的で用いられるタイプのものは血流が戻る力を弱めるための機能がついている 
2962,編集者を自称し、横暴な仕切りとピンハネで私腹を肥やす。,編集者を自称し、応募なしきりとピンハネで私服をこやす。,編集者を自称し 横暴な仕切りとピンハネで私腹を肥やす ,編集者を自称し 応募なしきりとピンハネで私服をこやす 
2963,突如パニスの命を狙って現れた、全身紫の衣装を纏い、アイマスクを付けた女性。,突如パニスの命を狙って現れた全身紫の衣装をまといアイマスクをつけた女性。,突如パニスの命を狙って現れた 全身紫の衣装を纏い アイマスクを付けた女性 ,突如パニスの命を狙って現れた全身紫の衣装をまといアイマスクをつけた女性 
2964,やがて女官大勢頭部まで上り詰めていく。,やがて乳管体制頭部まで登り詰めていく。,やがて女官大勢頭部まで上り詰めていく ,やがて乳管体制頭部まで登り詰めていく 
2965,ガス風船とは、一般には、浮揚性のある水素ガスや、ヘリウムガスを注入したゴム風船や、マイラーバルーンのこと。,ガス風船とは一般には、 許容性のある水素ガスやヘリウムガスを注入したゴム風船やマイラーバルーンのこと。,ガス風船とは 一般には 浮揚性のある水素ガスや ヘリウムガスを注入したゴム風船や マイラーバルーンのこと ,ガス風船とは一般には 許容性のある水素ガスやヘリウムガスを注入したゴム風船やマイラーバルーンのこと 
2966,その直感通り奮戦むなしく完敗するものの、捨て身の覚悟で虚の片腕を封じ、同時に自分の剣を銀時に渡すことで、彼が虚に一矢報いることに貢献した。,その直感通り、奮戦無なしく完敗する者の、捨て身の覚悟でうつろの片腕を封じ、同時自分の剣を銀時に渡すことで彼がうつろに一死報えることに貢献した。,その直感通り奮戦むなしく完敗するものの 捨て身の覚悟で虚の片腕を封じ 同時に自分の剣を銀時に渡すことで 彼が虚に一矢報いることに貢献した ,その直感通り 奮戦無なしく完敗する者の 捨て身の覚悟でうつろの片腕を封じ 同時自分の剣を銀時に渡すことで彼がうつろに一死報えることに貢献した 
2967,特産品は、絹糸と刺繍で、主人公がキャラバンで、ミリドニアや、セレンファーレンへ向かう際にも、売り物の中心として扱われている。,特産品は剣士と刺繍で、主人公がキャラバンでミリドニアやセレンファーレンへ向かう際にも売り物の中心として扱われている。,特産品は 絹糸と刺繍で 主人公がキャラバンで ミリドニアや セレンファーレンへ向かう際にも 売り物の中心として扱われている ,特産品は剣士と刺繍で 主人公がキャラバンでミリドニアやセレンファーレンへ向かう際にも売り物の中心として扱われている 
2968,自分たちが孤立無援で、命を狙われている状況になっても泰然としているなど、肝の据わっている一面もある。,自分たちが孤立無縁で命を狙われている状況になっても大変としているなど、着物座っている一面もある。,自分たちが孤立無援で 命を狙われている状況になっても泰然としているなど 肝の据わっている一面もある ,自分たちが孤立無縁で命を狙われている状況になっても大変としているなど 着物座っている一面もある 
2969,現在の東京慈恵会医科大学葛飾医療センターである。,現在の東京時計会 医科大学葛飾医療センターである,現在の東京慈恵会医科大学葛飾医療センターである ,現在の東京時計会 医科大学葛飾医療センターである
2970,歌手を諦めることに絶望しながらも、アントーニアは歌わないことを約束し、退場する。,歌手を諦めることに絶望しながらも、アントニアは歌わないことを約束し、退場する。,歌手を諦めることに絶望しながらも アントーニアは歌わないことを約束し 退場する ,歌手を諦めることに絶望しながらも アントニアは歌わないことを約束し 退場する 
2971,放課後児童クラブの取り組みは、中央市内全小学校で行われている。,放課後児童クラブの取り組みは中央市内全小学校で行われている。,放課後児童クラブの取り組みは 中央市内全小学校で行われている ,放課後児童クラブの取り組みは中央市内全小学校で行われている 
2972,これらは性的行為を伴わないため、淫行条例には違反せず、また売春行為にも当たらない。,これらは性的行為を伴わないため、陰候条例には違反せず、また賠償行為にも当たらない。,これらは性的行為を伴わないため 淫行条例には違反せず また売春行為にも当たらない ,これらは性的行為を伴わないため 陰候条例には違反せず また賠償行為にも当たらない 
2973,その素性は知れないが、言葉遣いや美しい声色は、女性的なものである。,その素性は知れないが、言葉遣いや美しいコワイロは女性的なものである。,その素性は知れないが 言葉遣いや美しい声色は 女性的なものである ,その素性は知れないが 言葉遣いや美しいコワイロは女性的なものである 
2974,また、唐代中期以降は、直播き式であった稲作は、苗代式に変わっていった。,また、当代中期以降は、じかまき式であった稲作は、なわしろ式に変わっていった。,また 唐代中期以降は 直播き式であった稲作は 苗代式に変わっていった ,また 当代中期以降は じかまき式であった稲作は なわしろ式に変わっていった 
2975,死の際に思い浮かべたのは、皇女の姿であった。,死の際に思い浮かべたのは王女の姿であった。,死の際に思い浮かべたのは 皇女の姿であった ,死の際に思い浮かべたのは王女の姿であった 
2976,産業用に利用されることはないが、装飾用、あるいはパワーストーンとして珍重される。,産業用に利用されることはないが、装飾用あるいはパワーストーンとして鎮調される。,産業用に利用されることはないが 装飾用 あるいはパワーストーンとして珍重される ,産業用に利用されることはないが 装飾用あるいはパワーストーンとして鎮調される 
2977,意図的に開けた人払いの結界の穴から入って来た男を逆ナンして、性行為を行った人数を競い、僅差で敗北した。,意図的に開けた人払いの欠陥の穴から入ってきた男を逆転して性行為を行った人数を競い、禁鎖で敗北した。,意図的に開けた人払いの結界の穴から入って来た男を逆ナンして 性行為を行った人数を競い 僅差で敗北した ,意図的に開けた人払いの欠陥の穴から入ってきた男を逆転して性行為を行った人数を競い 禁鎖で敗北した 
2978,一方、家に帰った亀坊は、もらった五十銭を母親に見つかり、厳しい詰問を受ける事になった。,一方、家に帰った亀棒は、もらったご実践を母親に見つかり、厳しい窒問を受けることになった。,一方 家に帰った亀坊は もらった五十銭を母親に見つかり 厳しい詰問を受ける事になった ,一方 家に帰った亀棒は もらったご実践を母親に見つかり 厳しい窒問を受けることになった 
2979,錯乱した親友を幽閉してしまった罪悪感から、泥酔している。,桜の下に、桜の下に、花の下に、花の下に、花の下に、花の下に、花の下に、花の下に、花の下に、花の下に、花の下に、花の下に、花の下に、花の下に、花の下に、花の下に、花の下に、花の下に、花の下に、花の下に、花の下に、花の下に、花の下に、花の下に、花の下に、花の下に、花の下に、花の下に、花の下に、花の下に、花の下に、花の下に、花の下に、花の下に、花の下に、花の下に、花の下に、花の下に、花の下に、花の下に、花の下に、花の下に、花の下に、花の下に、花の下に、花の下に、花の下に、花の下に、花の下に、花の下に、花の下に,錯乱した親友を幽閉してしまった罪悪感から 泥酔している ,桜の下に 桜の下に 花の下に 花の下に 花の下に 花の下に 花の下に 花の下に 花の下に 花の下に 花の下に 花の下に 花の下に 花の下に 花の下に 花の下に 花の下に 花の下に 花の下に 花の下に 花の下に 花の下に 花の下に 花の下に 花の下に 花の下に 花の下に 花の下に 花の下に 花の下に 花の下に 花の下に 花の下に 花の下に 花の下に 花の下に 花の下に 花の下に 花の下に 花の下に 花の下に 花の下に 花の下に 花の下に 花の下に 花の下に 花の下に 花の下に 花の下に 花の下に 花の下に
2980,しかし、実はぬいぐるみなどの可愛いものが好きで、可愛いものに憧れる気持ちから、女性アイドルのファンでもある。,しかし実はぬいぐるみなどのかわいいものが好きで、かわいいものに憧れる気持ちから女性アイドルのファンでもある。,しかし 実はぬいぐるみなどの可愛いものが好きで 可愛いものに憧れる気持ちから 女性アイドルのファンでもある ,しかし実はぬいぐるみなどのかわいいものが好きで かわいいものに憧れる気持ちから女性アイドルのファンでもある 
2981,これは、事前の問診でも医師に指導されるが、体の負担を減らすとともに、回復を早めるためである。,これは事前の問診でも医師に指導されるが、体の負担を減らすとともに回復を早めるためである。,これは 事前の問診でも医師に指導されるが 体の負担を減らすとともに 回復を早めるためである ,これは事前の問診でも医師に指導されるが 体の負担を減らすとともに回復を早めるためである 
2982,一画一画を続けずに、筆を離して書く。,一角一角を続けずに筆を離して書く。,一画一画を続けずに 筆を離して書く ,一角一角を続けずに筆を離して書く 
2983,仰向けは寝椅子か床、あるいは直に畳に横たわれるので、初心者が練習するのに最も楽な姿勢である。,仰向けは寝椅子か床、あるいは地下に畳みに横たわれるので初心者が練習するのに最も楽な姿勢である。,仰向けは寝椅子か床 あるいは直に畳に横たわれるので 初心者が練習するのに最も楽な姿勢である ,仰向けは寝椅子か床 あるいは地下に畳みに横たわれるので初心者が練習するのに最も楽な姿勢である 
2984,そういったときには、トレイなどの平たい容器に水を張り、その中に型ごといれて冷ますと良い。,そういった時にはトレーなどの平たい容器に水を張り、その中に型ごと入れて冷ますと良い。,そういったときには トレイなどの平たい容器に水を張り その中に型ごといれて冷ますと良い ,そういった時にはトレーなどの平たい容器に水を張り その中に型ごと入れて冷ますと良い 
2985,解答する内容に基本的に制限はないので、時に、大喜利のような答えで会場が沸くこともあれば、極端な解答によって、会場が騒然とすることもある。,回答する内容に基本的に制限はないので、時に大切りのような答えで解条が湧くこともあれば、極端な回答によって解条が創然とすることもある。,解答する内容に基本的に制限はないので 時に 大喜利のような答えで会場が沸くこともあれば 極端な解答によって 会場が騒然とすることもある ,回答する内容に基本的に制限はないので 時に大切りのような答えで解条が湧くこともあれば 極端な回答によって解条が創然とすることもある 
2986,楽譜に書くとき、ひとつの強拍に連なる拍のまとまりを、小節と呼ぶ。,楽譜に書くとき、一つの脅迫に連なる迫のまとまりを小説と呼ぶ。,楽譜に書くとき ひとつの強拍に連なる拍のまとまりを 小節と呼ぶ ,楽譜に書くとき 一つの脅迫に連なる迫のまとまりを小説と呼ぶ 
2987,船尾左舷にランプウェイを備えるが、車両甲板が低い位置にあるため、エレベーターで連絡されている。,線尾左辺にランプウェイを備えるが、車両看板が低い位置にあるためエレベーターで連絡されている。,船尾左舷にランプウェイを備えるが 車両甲板が低い位置にあるため エレベーターで連絡されている ,線尾左辺にランプウェイを備えるが 車両看板が低い位置にあるためエレベーターで連絡されている 
2988,ヘッドショットを狙うか、二発連続で撃ち込むと、敵を気絶させることができる。,ヘッドショットを狙うか、2発連続で撃ち込むと敵を気絶させることができる。,ヘッドショットを狙うか 二発連続で撃ち込むと 敵を気絶させることができる ,ヘッドショットを狙うか 2発連続で撃ち込むと敵を気絶させることができる 
2989,商工ローンに手を出すぐらいならばと、会社を畳む事を決意した。,証拠ローンに手を出すぐらいならばと、会社を畳むことを決意した。,商工ローンに手を出すぐらいならばと 会社を畳む事を決意した ,証拠ローンに手を出すぐらいならばと 会社を畳むことを決意した 
2990,ほかにも五平餅や手作りアイスクリーム、近隣の特産品などが取り扱われている。,他にもごへいもちや手作りアイスクリーム、県林の特産品などが取り扱われている。,ほかにも五平餅や手作りアイスクリーム 近隣の特産品などが取り扱われている ,他にもごへいもちや手作りアイスクリーム 県林の特産品などが取り扱われている 
2991,ブラエススは、アウグストゥスの喪と、新皇帝ティベリウス即位の祝賀のため、夏期陣地に集結していた、指揮下の軍団兵に対し、休暇を与えた。,プライススはアウグスツスのもと、新皇帝ティベリウス即位の祝賀のため、下紀人地に集結していた四季家の軍団兵に対し休暇を与えた。,ブラエススは アウグストゥスの喪と 新皇帝ティベリウス即位の祝賀のため 夏期陣地に集結していた 指揮下の軍団兵に対し 休暇を与えた ,プライススはアウグスツスのもと 新皇帝ティベリウス即位の祝賀のため 下紀人地に集結していた四季家の軍団兵に対し休暇を与えた 
2992,男性から情報を聞き出す際には、色香を利用したり、尋問には、必殺の玉潰しが炸裂する。,男性から情報を聞き出す際には色香を利用したり、尋問には必殺の玉潰しが炸裂する。,男性から情報を聞き出す際には 色香を利用したり 尋問には 必殺の玉潰しが炸裂する ,男性から情報を聞き出す際には色香を利用したり 尋問には必殺の玉潰しが炸裂する 
2993,一方、ターボプロップエンジンは、一般的なターボファンエンジンとは異なり、プロペラシャフトと、出力タービンの間に、減速機が挿入されている。,一方、ターブプロップエンジンは一般的なターブファンエンジンとは異なり、プロペラシャフトと出力タービンの間に減速器が挿入されている。,一方 ターボプロップエンジンは 一般的なターボファンエンジンとは異なり プロペラシャフトと 出力タービンの間に 減速機が挿入されている ,一方 ターブプロップエンジンは一般的なターブファンエンジンとは異なり プロペラシャフトと出力タービンの間に減速器が挿入されている 
2994,第二次世界大戦中に、アメリカ陸軍で、重い脊柱側弯にかかった。,第二次世界大戦中にアメリカ陸軍で重い赤駐足腕にかかった。,第二次世界大戦中に アメリカ陸軍で 重い脊柱側弯にかかった ,第二次世界大戦中にアメリカ陸軍で重い赤駐足腕にかかった 
2995,都市部でもちょっとした緑地には出現し、庭木や、寺の石灯籠などにも見られることがよくある。,都市部でもちょっとした緑地には出現し、庭木や寺の石頭楼などにも見られることがよくある。,都市部でもちょっとした緑地には出現し 庭木や 寺の石灯籠などにも見られることがよくある ,都市部でもちょっとした緑地には出現し 庭木や寺の石頭楼などにも見られることがよくある 
2996,視界が左右に振れるため、垂直方向より、水平方向の線のほうが見やすい。,視界が左右に触れるため垂直方向より水平方向の線の方が見やすい。,視界が左右に振れるため 垂直方向より 水平方向の線のほうが見やすい ,視界が左右に触れるため垂直方向より水平方向の線の方が見やすい 
2997,家では、昼行灯状態となっている。,家では昼あんどん状態となっている。,家では 昼行灯状態となっている ,家では昼あんどん状態となっている 
2998,ネムと共に図書館で働いているが、妊娠して、寿退職が決まった。,レムと共に図書館で働いているが、妊娠して琴吹退職が決まった。,ネムと共に図書館で働いているが 妊娠して 寿退職が決まった ,レムと共に図書館で働いているが 妊娠して琴吹退職が決まった 
2999,特に首都ではしばしば反乱を起こし、ときには宰相を更迭させたり、君主を、廃位したりした。,特に首都ではしばしば反乱を起こし、時には最初を公徹させたり、君子を排位させたりした。,特に首都ではしばしば反乱を起こし ときには宰相を更迭させたり 君主を 廃位したりした ,特に首都ではしばしば反乱を起こし 時には最初を公徹させたり 君子を排位させたりした 
3000,この時になって、ミサイルで相手を殺す快感に目覚めたことを自覚し悔やむが、時すでに遅く、掌打により大破。,この時になってミサエルで相手を殺す怪観に目覚めたことを自覚し悔やむが時すでに遅く、昇停により大破。,この時になって ミサイルで相手を殺す快感に目覚めたことを自覚し悔やむが 時すでに遅く 掌打により大破 ,この時になってミサエルで相手を殺す怪観に目覚めたことを自覚し悔やむが時すでに遅く 昇停により大破 
3001,地方に赴任する官僚より、実務は胥吏が握っていることも多かった。,地方に不妊する官僚より、実務は管理が握っていることも多かった。,地方に赴任する官僚より 実務は胥吏が握っていることも多かった ,地方に不妊する官僚より 実務は管理が握っていることも多かった 
3002,外見は、顔が隠れる程に長い黒髪を垂らした、長身痩躯の女性。,外見は顔が隠れるほどに長い黒髪を垂らした長身束句の女性。,外見は 顔が隠れる程に長い黒髪を垂らした 長身痩躯の女性 ,外見は顔が隠れるほどに長い黒髪を垂らした長身束句の女性 
3003,漸増、漸減であるから、急激に力を加えてはならない。,前奏・前弦であるから急激に力を加えてはならない。,漸増 漸減であるから 急激に力を加えてはならない ,前奏 前弦であるから急激に力を加えてはならない 
3004,また、毎場所の場所前には、力皇から番付表を貰い、自分の部屋に飾っていると言う。,また、毎場所の場所前には力王から番付表をもらい、自分の部屋に飾っているという。,また 毎場所の場所前には 力皇から番付表を貰い 自分の部屋に飾っていると言う ,また 毎場所の場所前には力王から番付表をもらい 自分の部屋に飾っているという 
3005,主流の有線設備と異なり、直接電気的に接続する必要が無いため、感電の可能性を避けるため、設備を遮蔽する必要のある場合もある。,主流の優先設備と異なり、直接電気的に接続する必要がないため、関連の可能性を避けるため設備を遮蔽する必要のある場合もある。,主流の有線設備と異なり 直接電気的に接続する必要が無いため 感電の可能性を避けるため 設備を遮蔽する必要のある場合もある ,主流の優先設備と異なり 直接電気的に接続する必要がないため 関連の可能性を避けるため設備を遮蔽する必要のある場合もある 
3006,ビビリな性格で、階段を見ると潰れる。,ビビリな性格で階段を見るとつぶれる。,ビビリな性格で 階段を見ると潰れる ,ビビリな性格で階段を見るとつぶれる 
3007,昔はこの行為ですら合法だったが、選手同士に遺恨を残すこともしばしばあり、ブロック行為が寛容であった時代ですら、ルール違反とされることになった。,昔はこの行為ですら合法だったが、選手同士に異婚を残すこともしばしばあり、ブロック行為が関与であった時代ですらルール違反とされることになった。,昔はこの行為ですら合法だったが 選手同士に遺恨を残すこともしばしばあり ブロック行為が寛容であった時代ですら ルール違反とされることになった ,昔はこの行為ですら合法だったが 選手同士に異婚を残すこともしばしばあり ブロック行為が関与であった時代ですらルール違反とされることになった 
3008,この動きで、総合組織の組合の貯蓄口座を開き、投票権をえて、タナボタ的な支払を受けようと、非協同組合化の投票を発議する投資家があらわれるようになった。,この動きで総合組織の組合の貯蓄講座を開き、投票権を得て、田名保田的な支払いを受けようと非共同組合化の投票を発議する投資家が現れるようになった。,この動きで 総合組織の組合の貯蓄口座を開き 投票権をえて タナボタ的な支払を受けようと 非協同組合化の投票を発議する投資家があらわれるようになった ,この動きで総合組織の組合の貯蓄講座を開き 投票権を得て 田名保田的な支払いを受けようと非共同組合化の投票を発議する投資家が現れるようになった 
3009,また、自分が皆を守らなければならないという責任感から、他人を頼ることを由とせず、何でも一人で背負い込んでしまうところがある。,また、自分が皆を守らなければならないという責任感から他人を頼ることを良しとせず、何でも一人で背負い込んでしまうところがある。,また 自分が皆を守らなければならないという責任感から 他人を頼ることを由とせず 何でも一人で背負い込んでしまうところがある ,また 自分が皆を守らなければならないという責任感から他人を頼ることを良しとせず 何でも一人で背負い込んでしまうところがある 
3010,義務教育を終え、日東紡の工員となる。,義務教育を終え、日藤坊の後援となる,義務教育を終え 日東紡の工員となる ,義務教育を終え 日藤坊の後援となる
3011,地方自治を確立することが望ましいならば、委任事務を減らし、固有事務を増やすことが望ましい。,地方自治を確立することが望ましいならば、委任事務を減らし固有事務を増やすことが望ましい。,地方自治を確立することが望ましいならば 委任事務を減らし 固有事務を増やすことが望ましい ,地方自治を確立することが望ましいならば 委任事務を減らし固有事務を増やすことが望ましい 
3012,強いマサツの場合は循環系の流通を良くし、新陳代謝を盛んにし、また鎮静効果を期待する。,強い摩擦の場合は循環系の流通を良くし、新陳代謝を遡り、また、陳成効果を期待する。,強いマサツの場合は循環系の流通を良くし 新陳代謝を盛んにし また鎮静効果を期待する ,強い摩擦の場合は循環系の流通を良くし 新陳代謝を遡り また 陳成効果を期待する 
3013,しかしその結果、原子炉から漏れる放射能によって、科学者は全滅。,しかしその結果、原子炉から漏れる放射能によって科学者は全滅。,しかしその結果 原子炉から漏れる放射能によって 科学者は全滅 ,しかしその結果 原子炉から漏れる放射能によって科学者は全滅 
3014,海洋性の気候で、夏季でもどんよりと曇って涼しいのが一般的である。,海洋製の気候で、火気でもどんよりと曇って涼しいのが一般的である。,海洋性の気候で 夏季でもどんよりと曇って涼しいのが一般的である ,海洋製の気候で 火気でもどんよりと曇って涼しいのが一般的である 
3015,粘りが出たところで、団子状に、適度な大きさに丸める。,粘りが出たところで、団子状に適度な大きさに丸める。,粘りが出たところで 団子状に 適度な大きさに丸める ,粘りが出たところで 団子状に適度な大きさに丸める 
