,Target,Pred,Norm Target,Norm Pred
2724,期間内乗り放題チケットを利用しよう。,機関内乗り放題チケットを利用しよう。,期間内乗り放題チケットを利用しよう ,機関内乗り放題チケットを利用しよう 
2725,優美子には、谷間を強調するブラジャーがある。,弓子には谷間を強調するブラジャーがある。,優美子には 谷間を強調するブラジャーがある ,弓子には谷間を強調するブラジャーがある 
2726,製造費は、予算の３６パーセントと見積もっている。,製造費は予算の36%と見積もっている。,製造費は 予算の36パーセントと見積もっている ,製造費は予算の36 と見積もっている 
2727,本のリストが長すぎるようだったら、外国の本は省いてください。,本のリストが長すぎるようだったら、外国の本は省いてください。,本のリストが長すぎるようだったら 外国の本は省いてください ,本のリストが長すぎるようだったら 外国の本は省いてください 
2728,時限爆弾が大音響とともに爆発した。,次元爆弾が第4強とともに爆発した。,時限爆弾が大音響とともに爆発した ,次元爆弾が第4強とともに爆発した 
2729,後ろ指を指されるようなことなど、決してしていないよ。,後ろ指を刺されるようなことなど決してしていないよ,後ろ指を指されるようなことなど 決してしていないよ ,後ろ指を刺されるようなことなど決してしていないよ
2730,態度から判断すると、彼はこの仕事にふさわしくない。,態度から判断すると彼はこの仕事にふさわしくない,態度から判断すると 彼はこの仕事にふさわしくない ,態度から判断すると彼はこの仕事にふさわしくない
2731,誰一人、自分が間違っていることを認めようとしなかったので、議論は、延々と続いた。,誰一人、自分が間違っていることを認めようとしなかったので、議論は延々と続いた。,誰一人 自分が間違っていることを認めようとしなかったので 議論は 延々と続いた ,誰一人 自分が間違っていることを認めようとしなかったので 議論は延々と続いた 
2732,駅員に連絡したが、男はその場を立ち去り、改札口を出て行った。,駅員に連絡したが、男はその場を立ち去り、改札口を出て行った。,駅員に連絡したが 男はその場を立ち去り 改札口を出て行った ,駅員に連絡したが 男はその場を立ち去り 改札口を出て行った 
2733,訴訟リスクの高さも、産科医にのしかかる。,訴訟リスクの高さも3回に乗しかかる。,訴訟リスクの高さも 産科医にのしかかる ,訴訟リスクの高さも3回に乗しかかる 
2734,気持ちだけ焦ってしまって、全然行動が伴わない。,気持ちだけ焦ってしまって全然行動が伴わない。,気持ちだけ焦ってしまって 全然行動が伴わない ,気持ちだけ焦ってしまって全然行動が伴わない 
2735,新車が買えないから、これで間に合わせなければならない。,新車が買えないからこれで間に合わせなければならない,新車が買えないから これで間に合わせなければならない ,新車が買えないからこれで間に合わせなければならない
2736,愛情のために、彼女の欠点が見えなかった。,愛情のために彼女の欠点が見えなかった。,愛情のために 彼女の欠点が見えなかった ,愛情のために彼女の欠点が見えなかった 
2737,本気で私のこと、愛しているっていうの。,本気で私のこと愛しているって言うの?,本気で私のこと 愛しているっていうの ,本気で私のこと愛しているって言うの 
2738,米価は、政府によって統制されている。,米家は政府によって統制されている。,米価は 政府によって統制されている ,米家は政府によって統制されている 
2739,左に曲がれば、そのレストランは右手にあります。,左に曲がればスノーレストランは右手にあります。,左に曲がれば そのレストランは右手にあります ,左に曲がればスノーレストランは右手にあります 
2740,美は善にまさる、と言う人がいます。,美は善にまさるという人がいます。,美は善にまさる と言う人がいます ,美は善にまさるという人がいます 
2741,進行状況は毎日確認され、データベースに記録される。,進行状況は毎日確認され、データベースに記録される。,進行状況は毎日確認され データベースに記録される ,進行状況は毎日確認され データベースに記録される 
2742,朝ごはんはなにがよろしいですか。,朝ごはんは何がよろしいですか?,朝ごはんはなにがよろしいですか ,朝ごはんは何がよろしいですか 
2743,海岸の避暑地は、例えば、ニューボートがそうだが、夏には非常に混雑する。,海岸の人たちは、例えば乳ボートがそうだが、夏には非常に混雑する。,海岸の避暑地は 例えば ニューボートがそうだが 夏には非常に混雑する ,海岸の人たちは 例えば乳ボートがそうだが 夏には非常に混雑する 
2744,左へ曲がれば、白い建物が目に入りますよ。,左へ曲がれば白い建物が目に入りますよ。,左へ曲がれば 白い建物が目に入りますよ ,左へ曲がれば白い建物が目に入りますよ 
2745,朝が明けると、彼らは甲板に出ていた。,朝が明けると彼らは看板に出ていた。,朝が明けると 彼らは甲板に出ていた ,朝が明けると彼らは看板に出ていた 
2746,朝から雨が、降ったりやんだりしている。,朝から雨が降ったり止んだりしている。,朝から雨が 降ったりやんだりしている ,朝から雨が降ったり止んだりしている 
2747,一ヶ月間、雨が降らなかったので、彼らは井戸を掘らなければならなかった。,1ヶ月間雨が降らなかったので、彼らは井戸を掘らなければならなかった。,一ヶ月間 雨が降らなかったので 彼らは井戸を掘らなければならなかった ,1ヶ月間雨が降らなかったので 彼らは井戸を掘らなければならなかった 
2748,丹精をこめてつくった、この美しい織物をごらんください。,炭性を込めて作ったこの美しい折り物をご覧ください。,丹精をこめてつくった この美しい織物をごらんください ,炭性を込めて作ったこの美しい折り物をご覧ください 
2749,朝は４脚、昼は２脚、そして、夕は３脚で歩くものは何か。,朝は4脚、昼は2脚、そして夕は三脚で歩くものは何か。,朝は4脚 昼は2脚 そして 夕は3脚で歩くものは何か ,朝は4脚 昼は2脚 そして夕は三脚で歩くものは何か 
2750,朝の天気予報には、おそくなって、雷雨があるとのことだった。,朝の天気予報には遅くなって雷雨があるとのことだった。,朝の天気予報には おそくなって 雷雨があるとのことだった ,朝の天気予報には遅くなって雷雨があるとのことだった 
2751,朝に違いない、というのは、鳥が鳴いているから。,朝に違いないというのは鳥が鳴いているから。,朝に違いない というのは 鳥が鳴いているから ,朝に違いないというのは鳥が鳴いているから 
2752,測定には、寸分の狂いもない精度が要求される。,測定には寸分の狂いもない精度が要求される。,測定には 寸分の狂いもない精度が要求される ,測定には寸分の狂いもない精度が要求される 
2753,４億人の人が、英語を第一言語として話します。,4億人の人が英語を第一言語として話します。,4億人の人が 英語を第一言語として話します ,4億人の人が英語を第一言語として話します 
2754,ご迷惑をおかけして、本当に申し訳ありません。,ご迷惑をおかけして本当に申し訳ありません。,ご迷惑をおかけして 本当に申し訳ありません ,ご迷惑をおかけして本当に申し訳ありません 
2755,湖までのドライブは、とても楽しかった。,湖までのドライブはとても楽しかった。,湖までのドライブは とても楽しかった ,湖までのドライブはとても楽しかった 
2756,宝石は、思いがけない場所で見つかった。,宝石は思いがけない場所で見つかった。,宝石は 思いがけない場所で見つかった ,宝石は思いがけない場所で見つかった 
2757,学業成績を上げるには、一生懸命勉強する必要がある。,学業成績を上げるには、一生懸命勉強する必要がある。,学業成績を上げるには 一生懸命勉強する必要がある ,学業成績を上げるには 一生懸命勉強する必要がある 
2758,湖は、明るい日の光を受けて経っていた。,湖は明るい日の光を受けて立っていた。,湖は 明るい日の光を受けて経っていた ,湖は明るい日の光を受けて立っていた 
2759,湖の上に、幾艘のボートがあった。,湖の上に幾層かのボートがあった。,湖の上に 幾艘のボートがあった ,湖の上に幾層かのボートがあった 
2760,湖に船が浮かんでいるのは、美しい風景だ。,湖に船が浮かんでいるのは美しい風景だ。,湖に船が浮かんでいるのは 美しい風景だ ,湖に船が浮かんでいるのは美しい風景だ 
2761,専門家は、その時計を２００ドルと査定した。,専門家はその時計を200ドルと査定した。,専門家は その時計を200ドルと査定した ,専門家はその時計を200ドルと査定した 
2762,ご返事をさし上げる前に、よく考えましょう。,ご返事を差し上げる前によく考えましょう。,ご返事をさし上げる前に よく考えましょう ,ご返事を差し上げる前によく考えましょう 
2763,レシートはなくしてしまったのですが、返金できますか。,レシートはなくしてしまったのですが、返金できますか?,レシートはなくしてしまったのですが 返金できますか ,レシートはなくしてしまったのですが 返金できますか 
2764,ご近所の人たちとは、仲良くしなければならない。,ご近所の人たちとは仲良くしなければならない,ご近所の人たちとは 仲良くしなければならない ,ご近所の人たちとは仲良くしなければならない
2765,ワシントン市の、友人宅に泊まります。,ワシントン市の友人宅に泊まります。,ワシントン市の 友人宅に泊まります ,ワシントン市の友人宅に泊まります 
2766,何種類もの花が、もうすぐ咲くでしょう。,何種類もの花がもうすぐ咲くでしょう。,何種類もの花が もうすぐ咲くでしょう ,何種類もの花がもうすぐ咲くでしょう 
2767,ワタシは背が低いので、棚の上まで見られないので、ほぼ、手探りで拭くわけです。,私は背が低いので棚の上まで見られないのでほぼ手探りで拭くわけです,ワタシは背が低いので 棚の上まで見られないので ほぼ 手探りで拭くわけです ,私は背が低いので棚の上まで見られないのでほぼ手探りで拭くわけです
2768,幸運にも、私はすばらしい図書館を利用できる。,幸運にも私は素晴らしい図書館を利用できる。,幸運にも 私はすばらしい図書館を利用できる ,幸運にも私は素晴らしい図書館を利用できる 
2769,只今、僕は旅立ちの日に向けて、修業中です。,ただいま僕は旅立ちの日に向けて修行中です。,只今 僕は旅立ちの日に向けて 修業中です ,ただいま僕は旅立ちの日に向けて修行中です 
2770,ワイルダー氏より、あなたのメールアドレスを伺いました。,WildHouseより、あなたのメールアドレスを伺いました。,ワイルダー氏より あなたのメールアドレスを伺いました ,wildhouseより あなたのメールアドレスを伺いました 
2771,突っ込んでいえば、わたしたちはだれからも、あの犯罪を、実際に犯した人間と同じようなものだ。,突っ込んで言えば、私たちは誰からもあの犯罪を実際に犯した人間と同じようなものだ。,突っ込んでいえば わたしたちはだれからも あの犯罪を 実際に犯した人間と同じようなものだ ,突っ込んで言えば 私たちは誰からもあの犯罪を実際に犯した人間と同じようなものだ 
2772,油断なく注意さえしておれば、好機はおのずからうまれる。,油断なく注意さえしておれば、後期はおのずから生まれる。,油断なく注意さえしておれば 好機はおのずからうまれる ,油断なく注意さえしておれば 後期はおのずから生まれる 
2773,国文法の現在形は、これからのことを示す用法が多い。,国文法の現在形はこれからのことを示す要法が多い。,国文法の現在形は これからのことを示す用法が多い ,国文法の現在形はこれからのことを示す要法が多い 
2774,勝利によって、彼女の努力は報われた。,勝利によって彼女の努力は報われた。,勝利によって 彼女の努力は報われた ,勝利によって彼女の努力は報われた 
2775,礼儀作法に気を付けなければいけない。,礼儀作法に気をつけなければいけない。,礼儀作法に気を付けなければいけない ,礼儀作法に気をつけなければいけない 
2776,光ファイバーケーブルは、膨大な量の情報を、搬送できる。,光ファイバーケーブルは膨大な量の情報を搬送できる。,光ファイバーケーブルは 膨大な量の情報を 搬送できる ,光ファイバーケーブルは膨大な量の情報を搬送できる 
2777,人をもっているもので判断してはいけない。,人を持っているもので判断してはいけない。,人をもっているもので判断してはいけない ,人を持っているもので判断してはいけない 
2778,昔、ある小さな島に、年老いた王様が住んでいました。,昔、ある小さな島に年老いた王様が住んでいました。,昔 ある小さな島に 年老いた王様が住んでいました ,昔 ある小さな島に年老いた王様が住んでいました 
2779,最上級生は、週末にも図書館への入場許可がある。,最上級生は週末にも図書館への入場許可がある。,最上級生は 週末にも図書館への入場許可がある ,最上級生は週末にも図書館への入場許可がある 
2780,昔から今に至るまで存在する、あらゆる社会の歴史は、階級闘争の歴史である。,昔から今に至るまで存在するあらゆる社会の歴史は階級闘争の歴史である。,昔から今に至るまで存在する あらゆる社会の歴史は 階級闘争の歴史である ,昔から今に至るまで存在するあらゆる社会の歴史は階級闘争の歴史である 
2781,昔、この村に１人のいたずらな少年が住んでいた。,昔、この村に一人のいたずらな少年が住んでいた。,昔 この村に1人のいたずらな少年が住んでいた ,昔 この村に一人のいたずらな少年が住んでいた 
2782,昔、その島にひとりの老人が住んでいた。,昔、その島に一人の老人が住んでいた。,昔 その島にひとりの老人が住んでいた ,昔 その島に一人の老人が住んでいた 
2783,猛り狂う海の嵐のように、一族が激しく走る。,たけりクルーグミの嵐のように一族が激しく走る,猛り狂う海の嵐のように 一族が激しく走る ,たけりクルーグミの嵐のように一族が激しく走る
2784,夜眠れなくて、彼は疲労して、顔色が悪かった。,夜眠れなくて彼は疲労して顔色が悪かった。,夜眠れなくて 彼は疲労して 顔色が悪かった ,夜眠れなくて彼は疲労して顔色が悪かった 
2785,財界では、法案提出断念に、反発を強めているそうだ。,再開では法案提出断念に反発を強めているそうだ。,財界では 法案提出断念に 反発を強めているそうだ ,再開では法案提出断念に反発を強めているそうだ 
2786,ご自由に、アップルパイを召し上がって下さい。,ご自由にアップルパイを召し上がってください。,ご自由に アップルパイを召し上がって下さい ,ご自由にアップルパイを召し上がってください 
2787,飲む分だけ豆をローストして、ミルで挽くんです。,飲む分だけ豆をローストしてミルで引くんです,飲む分だけ豆をローストして ミルで挽くんです ,飲む分だけ豆をローストしてミルで引くんです
2788,昔の探検家たちは、航海するのに、星を利用した。,昔の探検家たちは公開するのに星を利用した。,昔の探検家たちは 航海するのに 星を利用した ,昔の探検家たちは公開するのに星を利用した 
2789,昔は門のところにライオンの像があったものだ。,昔は門のところにライオンの像があったものだ。,昔は門のところにライオンの像があったものだ ,昔は門のところにライオンの像があったものだ 
2790,案内人は、私たちに、ホテルの場所を、間違えて教えた。,案内人は私たちにホテルの場所を間違えて教えた。,案内人は 私たちに ホテルの場所を 間違えて教えた ,案内人は私たちにホテルの場所を間違えて教えた 
2791,最善をつくすことは、よいことである。,最善を尽くすことは良いことである。,最善をつくすことは よいことである ,最善を尽くすことは良いことである 
2792,お手洗いはどこか、教えて下さいませんか。,お手洗いはどこか教えてくださいませんか?,お手洗いはどこか 教えて下さいませんか ,お手洗いはどこか教えてくださいませんか 
2793,潮の流れは、南の方向に向かっている。,潮の流れは南の方向に向かっている。,潮の流れは 南の方向に向かっている ,潮の流れは南の方向に向かっている 
2794,貸借の期間が短ければ、交友期間は長い。,対策の期間が短ければ、こういう期間は長い。,貸借の期間が短ければ 交友期間は長い ,対策の期間が短ければ こういう期間は長い 
2795,当然のこととして、あなたはあなたに自身がそこへ行かなければならない。,当然のこととして、あなたはあなたに自身がそこへ行かなければならない。,当然のこととして あなたはあなたに自身がそこへ行かなければならない ,当然のこととして あなたはあなたに自身がそこへ行かなければならない 
2796,御霊によって生まれるものも、皆、そのとおりです。,見たまによって生まれるものも、みなその通りです。,御霊によって生まれるものも 皆 そのとおりです ,見たまによって生まれるものも みなその通りです 
2797,死刑制度は米国の様々な州で廃止されている。,刑制度は米国の様々な州で廃止されている,死刑制度は米国の様々な州で廃止されている ,刑制度は米国の様々な州で廃止されている
2798,火災で全てのコンピューターディスクが駄目になってしまった時、会社は、もうお手上げの状況だった。,火災ですべてのコンピューターディスクがダメになってしまったとき、会社はもう手上げの状況だった。,火災で全てのコンピューターディスクが駄目になってしまった時 会社は もうお手上げの状況だった ,火災ですべてのコンピューターディスクがダメになってしまったとき 会社はもう手上げの状況だった 
2799,百合が、雨のために打ち倒されてしまった。,よりが雨のために打ち倒されてしまった。,百合が 雨のために打ち倒されてしまった ,よりが雨のために打ち倒されてしまった 
2800,歯医者で歯についたたばこのヤニを取ってもらうと、費用は、どれくらいかかるでしょう。,歯医者で歯についたタバコの闇を取ってもらうと、費用はどれくらいかかるでしょう。,歯医者で歯についたたばこのヤニを取ってもらうと 費用は どれくらいかかるでしょう ,歯医者で歯についたタバコの闇を取ってもらうと 費用はどれくらいかかるでしょう 
2801,ナショナリズムを、ファシズムと同一視してはいけない。,ナショナリズムをファシズムと同一視してはいけない。,ナショナリズムを ファシズムと同一視してはいけない ,ナショナリズムをファシズムと同一視してはいけない 
2802,皆、留守だというのに、不思議なことに、家中の電灯がついていた。,みんな留守だというのに不思議なことに家中の伝統がついていた。,皆 留守だというのに 不思議なことに 家中の電灯がついていた ,みんな留守だというのに不思議なことに家中の伝統がついていた 
2803,無くなったとあきらめていた財布がみつかって、彼女は大変喜んだ。,亡くなったと諦めていた財布が見つかって彼女は大変喜んだ,無くなったとあきらめていた財布がみつかって 彼女は大変喜んだ ,亡くなったと諦めていた財布が見つかって彼女は大変喜んだ
2804,出来るだけ、一生懸命勉強することによって、失った時間を取り返します。,できるだけ一生懸命勉強することによって失った時間を取り返します。,出来るだけ 一生懸命勉強することによって 失った時間を取り返します ,できるだけ一生懸命勉強することによって失った時間を取り返します 
2805,理論は理にかなっていたけれども、彼は納得しなかった。,理論は理にかなっていたけれども彼は納得しなかった。,理論は理にかなっていたけれども 彼は納得しなかった ,理論は理にかなっていたけれども彼は納得しなかった 
2806,ナオコは昨晩、この手紙を書きました。,なおこは昨晩この手紙を書きました。,ナオコは昨晩 この手紙を書きました ,なおこは昨晩この手紙を書きました 
2807,異常低温が、今年の米の不作の原因である。,異常低温が今年の米の不作の原因である,異常低温が 今年の米の不作の原因である ,異常低温が今年の米の不作の原因である
2808,寝坊は遅刻のいいわけにはならないと言うことを、覚えておきなさい。,寝坊は遅刻の言い訳にはならないということを覚えておきなさい。,寝坊は遅刻のいいわけにはならないと言うことを 覚えておきなさい ,寝坊は遅刻の言い訳にはならないということを覚えておきなさい 
2809,廊下は滑りやすいので、足元に気を付けなさい。,廊下は滑りやすいので足元に気をつけなさい。,廊下は滑りやすいので 足元に気を付けなさい ,廊下は滑りやすいので足元に気をつけなさい 
2810,犬を私の庭に入れないようにできないかね。,犬を私の庭に入れないようにできないかね,犬を私の庭に入れないようにできないかね ,犬を私の庭に入れないようにできないかね
2811,浴室付きの二人部屋をお願いしています。,浴室付きの二人部屋をお願いしています。,浴室付きの二人部屋をお願いしています ,浴室付きの二人部屋をお願いしています 
2812,発展途上国では、優れた技術者が不足している。,発展途上国では優れてき術者が不足している。,発展途上国では 優れた技術者が不足している ,発展途上国では優れてき術者が不足している 
2813,６種の道具がひとまとまりになっている。,6種の道具がひとまとまりになっている。,6種の道具がひとまとまりになっている ,6種の道具がひとまとまりになっている 
2814,自民党は、増税の法案を出していたが、猛烈な反対にあって撤回した。,自民党は増税の法案を出していたが、猛烈な反対にあって撤回した。,自民党は 増税の法案を出していたが 猛烈な反対にあって撤回した ,自民党は増税の法案を出していたが 猛烈な反対にあって撤回した 
2815,先制の一撃をすれば、半分勝ったようなものだ。,先生の一撃をすれば半分勝ったようなものだ。,先制の一撃をすれば 半分勝ったようなものだ ,先生の一撃をすれば半分勝ったようなものだ 
2816,馬術競技は、男女混合で行われる、唯一のオリンピック競技です。,馬術競技は男女混合で行われる唯一のオリンピック競技です。,馬術競技は 男女混合で行われる 唯一のオリンピック競技です ,馬術競技は男女混合で行われる唯一のオリンピック競技です 
2817,市民の皆様の御意見をちょうだいする予定です。,市民の皆様のご意見を頂戴する予定です。,市民の皆様の御意見をちょうだいする予定です ,市民の皆様のご意見を頂戴する予定です 
2818,嘘をつき過ぎると、人に少しも信じてもらえなくなるだろう。,嘘をつきすぎると人に少しも信じてもらえなくなるだろう。,嘘をつき過ぎると 人に少しも信じてもらえなくなるだろう ,嘘をつきすぎると人に少しも信じてもらえなくなるだろう 
2819,孤軍奮闘したけれど、衆寡敵せず、彼のビジネスプランは受け入れられなかったよ。,今後、奮闘したけれど、就下的せず、彼のビジネスプランは受け入れられなかったよ。,孤軍奮闘したけれど 衆寡敵せず 彼のビジネスプランは受け入れられなかったよ ,今後 奮闘したけれど 就下的せず 彼のビジネスプランは受け入れられなかったよ 
2820,蜘蛛の巣とか一杯だったけど、他に道も無さそうだったので、意を決して入っていきました。,雲の巣とかいっぱいだったけど、他に道もなさそうだったので、居を消して入っていきました。,蜘蛛の巣とか一杯だったけど 他に道も無さそうだったので 意を決して入っていきました ,雲の巣とかいっぱいだったけど 他に道もなさそうだったので 居を消して入っていきました 
2821,何杯か飲むと、その男は酔って気持ちよくなった。,何杯か飲むと、その男は酔って気持ちよくなった。,何杯か飲むと その男は酔って気持ちよくなった ,何杯か飲むと その男は酔って気持ちよくなった 
2822,屁理屈ばかり並べて、お前の言ってること、全然筋が通ってないよ。,ヘリクツばかり並べてお前の言ってること全然筋が通ってないよ,屁理屈ばかり並べて お前の言ってること 全然筋が通ってないよ ,ヘリクツばかり並べてお前の言ってること全然筋が通ってないよ
2823,背筋をしゃんと伸ばして歩きなさい。,背筋をちゃんと伸ばして歩きなさい。,背筋をしゃんと伸ばして歩きなさい ,背筋をちゃんと伸ばして歩きなさい 
2824,食物と飲み物は、肉体的に必要なものだ。,食物と飲み物は肉体的に必要なものだ。,食物と飲み物は 肉体的に必要なものだ ,食物と飲み物は肉体的に必要なものだ 
2825,海綿は、水を吸収しますので、水彩絵具をぼかしたりする時に便利です。,海面は水を吸収しますので水彩絵の具をぼかしたりするときに便利です。,海綿は 水を吸収しますので 水彩絵具をぼかしたりする時に便利です ,海面は水を吸収しますので水彩絵の具をぼかしたりするときに便利です 
2826,画集やカタログは、どこで売っていますか。,画集やカタログはどこで売っていますか?,画集やカタログは どこで売っていますか ,画集やカタログはどこで売っていますか 
2827,会費が値上げされると、多数の会員がやめていった。,回避が値上げされると多数の会員がやめていった。,会費が値上げされると 多数の会員がやめていった ,回避が値上げされると多数の会員がやめていった 
2828,見出し語は、アルファベット順に並んでいます。,見出し号はアルファベット順に並んでいます。,見出し語は アルファベット順に並んでいます ,見出し号はアルファベット順に並んでいます 
2829,噂だと、彼らはオーストラリアにいくそうです。,噂だと彼らはオーストラリアに行くそうです,噂だと 彼らはオーストラリアにいくそうです ,噂だと彼らはオーストラリアに行くそうです
2830,新政府は、数多くの行政改革をもたらすものと、期待された。,新政府は数多くの行政改革をもたらすものと期待された。,新政府は 数多くの行政改革をもたらすものと 期待された ,新政府は数多くの行政改革をもたらすものと期待された 
2831,低金利で、企業の金融機関からの借入は増えている。,低金利で、企業の金融機関からの借り入れは増えている。,低金利で 企業の金融機関からの借入は増えている ,低金利で 企業の金融機関からの借り入れは増えている 
2832,街に住むのと、田舎に住むのとは、大違い。,街に住むのと田舎に住むのとは大違い。,街に住むのと 田舎に住むのとは 大違い ,街に住むのと田舎に住むのとは大違い 
2833,街でお昼を食べて、映画でも見よう。,街でお昼を食べて映画でも見よう。,街でお昼を食べて 映画でも見よう ,街でお昼を食べて映画でも見よう 
2834,不通区間の開通の見込みは、まだない。,普通区間の開通の見込みはまだない。,不通区間の開通の見込みは まだない ,普通区間の開通の見込みはまだない 
2835,逃走した囚人は、まだ捕まっていない。,逃走した囚人はまだ捕まっていない。,逃走した囚人は まだ捕まっていない ,逃走した囚人はまだ捕まっていない 
2836,窓越しに、彼がやってくるのが見えた。,窓越しに彼がやってくるのが見えた。,窓越しに 彼がやってくるのが見えた ,窓越しに彼がやってくるのが見えた 
2837,夕飯を食べているときに、電話がかかってきた。,夕飯を食べている時に電話がかかってきた。,夕飯を食べているときに 電話がかかってきた ,夕飯を食べている時に電話がかかってきた 
2838,機会が有れば、この映画を見るべきです。,機会があればこの映画を見るべきです。,機会が有れば この映画を見るべきです ,機会があればこの映画を見るべきです 
2839,ウェイトレスは、客たちに給仕するのに、せわしく動き回った。,ウェイトレスは客たちに休児するのに、せわしく動き回った。,ウェイトレスは 客たちに給仕するのに せわしく動き回った ,ウェイトレスは客たちに休児するのに せわしく動き回った 
2840,６時発の、ニューヨーク行きの列車に乗りたいのです。,6時発のニューヨーク行きの列車に乗りたいのです。,6時発の ニューヨーク行きの列車に乗りたいのです ,6時発のニューヨーク行きの列車に乗りたいのです 
2841,聴取は、その歌手に盛大な拍手をおくった。,張子はその歌手に盛大な拍手を送った。,聴取は その歌手に盛大な拍手をおくった ,張子はその歌手に盛大な拍手を送った 
2842,ウガンダ人は、国に収入をもたらすのに、コーヒーの収穫に頼っている。,うがんだ人は国に収入をもたらすのにコーヒーの収穫に頼っている。,ウガンダ人は 国に収入をもたらすのに コーヒーの収穫に頼っている ,うがんだ人は国に収入をもたらすのにコーヒーの収穫に頼っている 
2843,東北地方は、旅行する価値があります。,東北地方は旅行する価値があります。,東北地方は 旅行する価値があります ,東北地方は旅行する価値があります 
2844,夕食に、いいところを知っているんですよ。,夕食にいいところを知っているんですよ。,夕食に いいところを知っているんですよ ,夕食にいいところを知っているんですよ 
2845,ウエスト夫人は、朝食の用意で忙しい。,ウエスト夫人は消食の用意で忙しい。,ウエスト夫人は 朝食の用意で忙しい ,ウエスト夫人は消食の用意で忙しい 
2846,ウォルターは、ジョンのひどい侮辱に面食らった。,ウォルターはジョンのひどい侮辱に面食らった。,ウォルターは ジョンのひどい侮辱に面食らった ,ウォルターはジョンのひどい侮辱に面食らった 
2847,ウサギは、ビーバーやリスと同族です。,ウサギはビーバーやリスト同族です,ウサギは ビーバーやリスと同族です ,ウサギはビーバーやリスト同族です
2848,恵子が手際よく食器を重ねて、シンクへ運んでゆく。,稽古が手際よく食器を重ねて進行へ運んでいく。,恵子が手際よく食器を重ねて シンクへ運んでゆく ,稽古が手際よく食器を重ねて進行へ運んでいく 
2849,諺にもある通り、過ぎ去ったことは、くよくよしても仕方がない。,ことわざにもある通り、過ぎ去ったことはクヨクヨしても仕方がない。,諺にもある通り 過ぎ去ったことは くよくよしても仕方がない ,ことわざにもある通り 過ぎ去ったことはクヨクヨしても仕方がない 
2850,諺は、アメリカでは依然として、人々の間でよく用いられている。,ことわざはアメリカではイベントして人々の間でよく用いられている。,諺は アメリカでは依然として 人々の間でよく用いられている ,ことわざはアメリカではイベントして人々の間でよく用いられている 
2851,古参議員たちは、選挙で参議院の議席を、失いそうになりました。,小参議院たちは選挙で参議院の議席を失いそうになりました。,古参議員たちは 選挙で参議院の議席を 失いそうになりました ,小参議院たちは選挙で参議院の議席を失いそうになりました 
2852,兼子は、新しい仕事で非常に緊張して、神経衰弱にかかってしまった。,とも子は新しい仕事で非常に緊張して神経衰弱にかかってしまった。,兼子は 新しい仕事で非常に緊張して 神経衰弱にかかってしまった ,とも子は新しい仕事で非常に緊張して神経衰弱にかかってしまった 
2853,紙面が足りなくて、この問題を省かなければならなかった。,市面が足りなくてこの問題を省かなければならなかった。,紙面が足りなくて この問題を省かなければならなかった ,市面が足りなくてこの問題を省かなければならなかった 
2854,苦虫を噛みつぶしたような顔で、綾乃ちゃんは舌打ちした。,苦虫を噛みつぶしたような顔で、あやのちゃんは舌打ちした。,苦虫を噛みつぶしたような顔で 綾乃ちゃんは舌打ちした ,苦虫を噛みつぶしたような顔で あやのちゃんは舌打ちした 
2855,貨車が脱線したため、中央線は不通になった。,加社が脱勢したため中央線は普通になった。,貨車が脱線したため 中央線は不通になった ,加社が脱勢したため中央線は普通になった 
2856,十時までには、ディナーの用意を終えているでしょう。,10時までにはディナーの用意をおいているでしょう。,十時までには ディナーの用意を終えているでしょう ,10時までにはディナーの用意をおいているでしょう 
2857,外出の時間制限をするつもりですか。,外出の時間制限をするつもりですか?,外出の時間制限をするつもりですか ,外出の時間制限をするつもりですか 
2858,アレックスは、何台クルマを持っているの。,アレックスは何台車を持っているの?,アレックスは 何台クルマを持っているの ,アレックスは何台車を持っているの 
2859,電算機は、経営者に、詳しい最新の情報を与えてくれる。,電算機は経営者に詳しい最新の情報を与えてくれる。,電算機は 経営者に 詳しい最新の情報を与えてくれる ,電算機は経営者に詳しい最新の情報を与えてくれる 
2860,実質、成長と名目成長率の差は、物価上昇を意味する。,実質・成長と名目成長率の差は、物価上昇を意味する。,実質 成長と名目成長率の差は 物価上昇を意味する ,実質 成長と名目成長率の差は 物価上昇を意味する 
2861,大型と小型の２台の飛行機が、ハンガー内で停止していました。,大型と小型の2台の飛行機がハンガー内で停止していました。,大型と小型の2台の飛行機が ハンガー内で停止していました ,大型と小型の2台の飛行機がハンガー内で停止していました 
2862,仲間達が、私に野望を果たすよう、励ましてくれた。,仲間たちが私に野望を果たすよう励ましてくれた。,仲間達が 私に野望を果たすよう 励ましてくれた ,仲間たちが私に野望を果たすよう励ましてくれた 
2863,競馬の騎手は、レースが始まる前、はやる馬を抑えて、手綱を握りしめる。,競馬の騎手はレースが始まる前、速る馬を押さえて、田綱を握りしめる。,競馬の騎手は レースが始まる前 はやる馬を抑えて 手綱を握りしめる ,競馬の騎手はレースが始まる前 速る馬を押さえて 田綱を握りしめる 
2864,お歳暮は、日本独自の習慣の一つである。,お成母は日本独自の習慣の一つである。,お歳暮は 日本独自の習慣の一つである ,お成母は日本独自の習慣の一つである 
2865,小企業は、大企業にしばしば、吸収される。,小企業は大企業にしばしば吸収される。,小企業は 大企業にしばしば 吸収される ,小企業は大企業にしばしば吸収される 
