,Target,Pred,Norm Target,Norm Pred
2047,何をすればいいのか悩んでしまう.,何をすればいいのか悩んでしまう,何をすればいいのか悩んでしまう ,何をすればいいのか悩んでしまう
2048,行為の目的に対して科学は手段あるいは道具を提供するに過ぎぬ。.,行為の目的に対して、科学は手段あるいは道具を提供するにすぎぬ。,行為の目的に対して科学は手段あるいは道具を提供するに過ぎぬ ,行為の目的に対して 科学は手段あるいは道具を提供するにすぎぬ 
2049,クソゲーってレベルじゃねえぞ.,クソゲってレベルじゃねえぞ,クソゲーってレベルじゃねえぞ ,クソゲってレベルじゃねえぞ
2050,論理的には特殊的といっても、我々が歴史的・社会的であるかぎり、.,倫理的には特殊的といっても、我々が歴史的、社会的である限り、,論理的には特殊的といっても 我々が歴史的 社会的であるかぎり ,倫理的には特殊的といっても 我々が歴史的 社会的である限り 
2051,トップクラスの選手を補強してチームはさらなる高みへ.,トップクラスの選手を補強してチームはさらなる高みへ,トップクラスの選手を補強してチームはさらなる高みへ ,トップクラスの選手を補強してチームはさらなる高みへ
2052,生命現象は物理的に説明されず、更に心理現象は生物学的に説明されないとしても、.,生命現象は物理的に説明されず、さらに心理現象に生物学にも説明されないとしても、,生命現象は物理的に説明されず 更に心理現象は生物学的に説明されないとしても ,生命現象は物理的に説明されず さらに心理現象に生物学にも説明されないとしても 
2053,与えられたものとして自己自身に迫り来たるものに自己を奪われるかぎり、.,与えられたものとして自己自身に迫り来たるものに自己を奪われる限り,与えられたものとして自己自身に迫り来たるものに自己を奪われるかぎり ,与えられたものとして自己自身に迫り来たるものに自己を奪われる限り
2054,最初のうちはサクサク進むから楽しい.,最初のうちはサクサク進むから楽しい,最初のうちはサクサク進むから楽しい ,最初のうちはサクサク進むから楽しい
2055,我々の社会が本能的ではなく、既に法律的であるということでなければならない。.,我々の社会は本能的ではなく、すでに法律的であるということでなければならない。,我々の社会が本能的ではなく 既に法律的であるということでなければならない ,我々の社会は本能的ではなく すでに法律的であるということでなければならない 
2056,もう仮想通貨には手を出さない.,もう仮想通貨には手を出さない,もう仮想通貨には手を出さない ,もう仮想通貨には手を出さない
2057,電話でやりとりした説明と食い違う.,電話でやりとりした説明と食い違う,電話でやりとりした説明と食い違う ,電話でやりとりした説明と食い違う
2058,そしてそれは個人の自由な精神の活動に俟つのである。.,そしてそれは個人の自由な精神の活動に待つのである。,そしてそれは個人の自由な精神の活動に俟つのである ,そしてそれは個人の自由な精神の活動に待つのである 
2059,俺だって忙しいんだよ.,俺だって忙しいんだよ,俺だって忙しいんだよ ,俺だって忙しいんだよ
2060,超越的なるものにおいて自己同一をもつ矛盾的自己同一的世界においては、.,超越的なるものにおいて、自己同一を持つ矛盾的自己同一的世界においては、,超越的なるものにおいて自己同一をもつ矛盾的自己同一的世界においては ,超越的なるものにおいて 自己同一を持つ矛盾的自己同一的世界においては 
2061,文化的社会という如きも、形をもったものでなければならない。.,文化的社会というごときも形を持ったものでなければならない,文化的社会という如きも 形をもったものでなければならない ,文化的社会というごときも形を持ったものでなければならない
2062,社会というものは、ポイエシスを中心として成立するのである。.,社会というものはポイエーシスを中心として成立するのである。,社会というものは ポイエシスを中心として成立するのである ,社会というものはポイエーシスを中心として成立するのである 
2063,綜合は対立を否定する綜合ではない。.,総合は対立を否定する総合ではない。,綜合は対立を否定する綜合ではない ,総合は対立を否定する総合ではない 
2064,多と一との矛盾的自己同一的過程として行為的直観的でなければならない。.,多と一との矛盾的自己同一的仮定として、好意的直感的でなければならない。,多と一との矛盾的自己同一的過程として行為的直観的でなければならない ,多と一との矛盾的自己同一的仮定として 好意的直感的でなければならない 
2065,我々の手は作られたものから作るものへとして、幾千万年かの生物進化の結果として出来たものでなければならない。.,我々の手は作られたものから作るものへとして、幾千万かの生物進化の結果としてできたものでなければならない。,我々の手は作られたものから作るものへとして 幾千万年かの生物進化の結果として出来たものでなければならない ,我々の手は作られたものから作るものへとして 幾千万かの生物進化の結果としてできたものでなければならない 
2066,この俺が禁酒を守れるわけないだろ.,この俺が禁止を守れるわけないだろう,この俺が禁酒を守れるわけないだろ ,この俺が禁止を守れるわけないだろう
2067,平板なメロディーでサビと気づかなかった.,平凡なメロディーでサビと気づかなかった,平板なメロディーでサビと気づかなかった ,平凡なメロディーでサビと気づかなかった
2068,そこのかどを左にまがって.,底の角を左に曲がって,そこのかどを左にまがって ,底の角を左に曲がって
2069,かかる立場において、個物的多を生かすことが全体的一が生きることであり、.,かかる立場において古物的他を生かすことが全体的一致が生きることであり,かかる立場において 個物的多を生かすことが全体的一が生きることであり ,かかる立場において古物的他を生かすことが全体的一致が生きることであり
2070,科学と哲学との区別は、普通に次の如く理解されている。.,科学と哲学との区別は普通に次のごとく理解されている。,科学と哲学との区別は 普通に次の如く理解されている ,科学と哲学との区別は普通に次のごとく理解されている 
2071,与えられるものは、歴史的個人的に与えられるのである。.,与えられるものは歴史的個人的に与えられるのである,与えられるものは 歴史的個人的に与えられるのである ,与えられるものは歴史的個人的に与えられるのである
2072,科学が常識と異なるからといって科学を尊重しないのは非常識であり、.,科学が常識と異なるからといって科学を尊重しないのは非常識であり,科学が常識と異なるからといって科学を尊重しないのは非常識であり ,科学が常識と異なるからといって科学を尊重しないのは非常識であり
2073,芸術的直観もその一方向として含まれなければならない。.,芸術的直感もその一方向として含まなければならない。,芸術的直観もその一方向として含まれなければならない ,芸術的直感もその一方向として含まなければならない 
2074,動作が本能的と考えられる所以である。.,動作が本能的と考えられるゆえんである,動作が本能的と考えられる所以である ,動作が本能的と考えられるゆえんである
2075,右の如く絶対矛盾的自己同一として自己自身を形成する世界は、.,右のごとく、絶対矛盾的自己同一として自己自身を形成する世界は、,右の如く絶対矛盾的自己同一として自己自身を形成する世界は ,右のごとく 絶対矛盾的自己同一として自己自身を形成する世界は 
2076,主観とは作用するもの、客観とはこれに対してあるもの即ち対象を意味する。.,主観とは作用するもの、客観とはこれに対してあるもの、すなわち対象を意味する。,主観とは作用するもの 客観とはこれに対してあるもの即ち対象を意味する ,主観とは作用するもの 客観とはこれに対してあるもの すなわち対象を意味する 
2077,無料のパンフレットなのに、ずいぶん豪華だ.,無料のパンフレットなのにずいぶん豪華だ,無料のパンフレットなのに ずいぶん豪華だ ,無料のパンフレットなのにずいぶん豪華だ
2078,我々は行為的直観的に実在を把握するのである。.,我々は、好意的直感的に実在を把握するものである。,我々は行為的直観的に実在を把握するのである ,我々は 好意的直感的に実在を把握するものである 
2079,それは構成することによって適応する知性の産物である。.,それは構成することによって適応する 知性の産物である,それは構成することによって適応する知性の産物である ,それは構成することによって適応する 知性の産物である
2080,そこに道徳的ということが、即ち宗教的ということであるのである。.,そこに道徳的ということがすなわち宗教的ということであるのである,そこに道徳的ということが 即ち宗教的ということであるのである ,そこに道徳的ということがすなわち宗教的ということであるのである
2081,新作ゲームのためにパソコン買いかえるつもり.,新作ゲームのためにパソコンを買い替えるつもり,新作ゲームのためにパソコン買いかえるつもり ,新作ゲームのためにパソコンを買い替えるつもり
2082,最新機種なのでどんなゲームもぬるぬる動く.,最新機種なので、どんなゲームを何らでも動く。,最新機種なのでどんなゲームもぬるぬる動く ,最新機種なので どんなゲームを何らでも動く 
2083,従って本能による適応は直接的であるが、主体と道具とは一つである故に、.,したがって本能による適応は直接的であるが 主体と道具とは一つであるゆえに,従って本能による適応は直接的であるが 主体と道具とは一つである故に ,したがって本能による適応は直接的であるが 主体と道具とは一つであるゆえに
2084,探求というのは問いを徹底することであり、特に理由を問うことである。.,探求というのは、問いを徹底することであり、特に理由を問うことである。,探求というのは問いを徹底することであり 特に理由を問うことである ,探求というのは 問いを徹底することであり 特に理由を問うことである 
2085,見るということと働くということとが不可分離的でなければならない。.,見るということと働くということが不可分離的なければならない,見るということと働くということとが不可分離的でなければならない ,見るということと働くということが不可分離的なければならない
2086,我々を魂の底から動かすものでなければならない。.,我々を魂の底から動かすものでなければならない,我々を魂の底から動かすものでなければならない ,我々を魂の底から動かすものでなければならない
2087,絶対弁証法的なるが故にイデヤ的直観的契機が含まれるのである。.,絶対弁償法的なるがゆえに、イデア的直感的契機が含まれるのである,絶対弁証法的なるが故にイデヤ的直観的契機が含まれるのである ,絶対弁償法的なるがゆえに イデア的直感的契機が含まれるのである
2088,どこまでも多と一との相互否定的な絶対矛盾的自己同一の世界にして、.,どこまでも他と一との相互否定的な絶対矛盾的自己同一の世界にして,どこまでも多と一との相互否定的な絶対矛盾的自己同一の世界にして ,どこまでも他と一との相互否定的な絶対矛盾的自己同一の世界にして
2089,しかるに人間と環境との関係はもと行為の関係であり、.,しかるに人間と環境との関係は元行為の関係であり,しかるに人間と環境との関係はもと行為の関係であり ,しかるに人間と環境との関係は元行為の関係であり
2090,我々が個人的自己であればあるほど、.,我々が個人的事故であればあるほど,我々が個人的自己であればあるほど ,我々が個人的事故であればあるほど
2091,新生活のため出費はかさむが仕方ない.,新生活のため、出費はかさむが仕方ない。,新生活のため出費はかさむが仕方ない ,新生活のため 出費はかさむが仕方ない 
2092,かくて世界は多にして一、一にして多という構造をもっている。.,かくて、世界は他にしていつ、いつにして他という構造を持っている。,かくて世界は多にして一 一にして多という構造をもっている ,かくて 世界は他にしていつ いつにして他という構造を持っている 
2093,環境に働きかけることは同時に自己に働きかけることであり、環境を形成してゆくことによって自己は形成される。.,環境に働きかけることは同時に事故に働きかけることであり、環境を形成していくことによって事故は形成される。,環境に働きかけることは同時に自己に働きかけることであり 環境を形成してゆくことによって自己は形成される ,環境に働きかけることは同時に事故に働きかけることであり 環境を形成していくことによって事故は形成される 
2094,更にこれが単に主観的な見方でないということがなければならぬ。.,さらにこれが単に主観的な見方でないということがなければならぬ,更にこれが単に主観的な見方でないということがなければならぬ ,さらにこれが単に主観的な見方でないということがなければならぬ
2095,現実の世界が弁証法的なものであるということに相応している。.,現実の世界が弁償法的なものであるということに相応している,現実の世界が弁証法的なものであるということに相応している ,現実の世界が弁償法的なものであるということに相応している
2096,我々は無手でこの世界に生まれて来たのではない、我々は身体をもって生まれて来たのである。.,我々は無手でこの世界に生まれてきたのではない我々は身体を持って生まれてきたのである,我々は無手でこの世界に生まれて来たのではない 我々は身体をもって生まれて来たのである ,我々は無手でこの世界に生まれてきたのではない我々は身体を持って生まれてきたのである
2097,言い換えると、知性は技術を手段に化するのである。.,言い換えると、知性は技術を手段に課するのである。,言い換えると 知性は技術を手段に化するのである ,言い換えると 知性は技術を手段に課するのである 
2098,また社会は現存する均衡を維持するために人々が常識的であることを強制するのである。.,また社会は、現存する均衡を維持するために人々が常識的であることを強制するのである。,また社会は現存する均衡を維持するために人々が常識的であることを強制するのである ,また社会は 現存する均衡を維持するために人々が常識的であることを強制するのである 
2099,かかる過程は機械的でもなく合目的的でもない。.,かかる過程は機械的でもなく、合目的的でもない。,かかる過程は機械的でもなく合目的的でもない ,かかる過程は機械的でもなく 合目的的でもない 
2100,具体的な歴史的・社会的自己の立場からではない。.,具体的な歴史的社会的事故の立場からではない,具体的な歴史的 社会的自己の立場からではない ,具体的な歴史的社会的事故の立場からではない
2101,近代科学が経験を重んずるのもそのためである。.,近代科学が経験をもんずるのもそのためである,近代科学が経験を重んずるのもそのためである ,近代科学が経験をもんずるのもそのためである
2102,まずそうな店構えだけど、実際食べたら思いのほかおいしかった.,まずそうな見せ構えだけど、実際食べたら思いのほか美味しかった。,まずそうな店構えだけど 実際食べたら思いのほかおいしかった ,まずそうな見せ構えだけど 実際食べたら思いのほか美味しかった 
2103,その技術をも手段に化し得るものとして真に独立である。.,その技術をも手段に貸し得るものとして、真に独立である。,その技術をも手段に化し得るものとして真に独立である ,その技術をも手段に貸し得るものとして 真に独立である 
2104,いわゆる主観は、それが個人的自己と考えられようと超個人的自己と考えられようと、.,いわゆる主観は、それが個人的事故と考えられようと、超個人的事故と考えられようと、,いわゆる主観は それが個人的自己と考えられようと超個人的自己と考えられようと ,いわゆる主観は それが個人的事故と考えられようと 超個人的事故と考えられようと 
2105,しかしそれはまたどこまでも絶対矛盾的自己同一的世界の個物としてでなければならない。.,しかしそれはまたどこまでも絶対矛盾的自己同一的世界の個物としてでなければならない,しかしそれはまたどこまでも絶対矛盾的自己同一的世界の個物としてでなければならない ,しかしそれはまたどこまでも絶対矛盾的自己同一的世界の個物としてでなければならない
2106,我々は被創造物であるのである。.,我々は非創造物であるのである,我々は被創造物であるのである ,我々は非創造物であるのである
2107,しかしてまた歴史的世界は一面にどこまでもかかる世界でなければならない。.,しかしてまた歴史的世界は一面にどこまでもかかる世界でなければならない,しかしてまた歴史的世界は一面にどこまでもかかる世界でなければならない ,しかしてまた歴史的世界は一面にどこまでもかかる世界でなければならない
2108,自己自身の中に自己同一をもつものとして推論式的一般者と考えられるのである。.,自己自身の中に自己同一を持つ者として推論式的一般者と考えられるのである,自己自身の中に自己同一をもつものとして推論式的一般者と考えられるのである ,自己自身の中に自己同一を持つ者として推論式的一般者と考えられるのである
2109,社会のうちに均衡が存在する限り常識は通用する。.,社会のうちに均衡が存在する限り常識は通用する,社会のうちに均衡が存在する限り常識は通用する ,社会のうちに均衡が存在する限り常識は通用する
2110,勧誘の電話が多くて、断る口上もマニュアル化してきた.,勧誘の電話が多くて、断る工場もマニュアル化してきた。,勧誘の電話が多くて 断る口上もマニュアル化してきた ,勧誘の電話が多くて 断る工場もマニュアル化してきた 
2111,クレジットカードで払おうとすると嫌そうな顔を浮かべた.,クレジットカードで払おうとすると、嫌そうな顔を浮かべた。,クレジットカードで払おうとすると嫌そうな顔を浮かべた ,クレジットカードで払おうとすると 嫌そうな顔を浮かべた 
2112,それが歴史的種と考えられるものであり、即ち種々なる社会である。.,それが歴史的種と考えられるものであり、すなわち種種なる社会である。,それが歴史的種と考えられるものであり 即ち種々なる社会である ,それが歴史的種と考えられるものであり すなわち種種なる社会である 
2113,しかし矛盾的自己同一的世界の過去として、単に因果的に、我々を圧するのでない。.,しかし、矛盾的事故同一的世界の過去として、単に因果的に我々を圧するのではない。,しかし矛盾的自己同一的世界の過去として 単に因果的に 我々を圧するのでない ,しかし 矛盾的事故同一的世界の過去として 単に因果的に我々を圧するのではない 
2114,怒られた犬はなんとなくばつの悪そうな顔をしてる.,怒られた犬はなんとなく罰の悪そうな顔をしている。,怒られた犬はなんとなくばつの悪そうな顔をしてる ,怒られた犬はなんとなく罰の悪そうな顔をしている 
2115,あした買い物に行くから買ってみるか.,明日買い物に行くから買ってみるか,あした買い物に行くから買ってみるか ,明日買い物に行くから買ってみるか
2116,自分にあうヨーグルトを選びましょう.,自分に合うヨーグルトを選びましょう。,自分にあうヨーグルトを選びましょう ,自分に合うヨーグルトを選びましょう 
2117,あきれたような顔をして出迎えてくれた.,あきれたような顔をしてでも書いてくれた,あきれたような顔をして出迎えてくれた ,あきれたような顔をしてでも書いてくれた
2118,その環境に即したものが生物的生命の世界である。.,その環境に一足したものが生物的生命の世界である。,その環境に即したものが生物的生命の世界である ,その環境に一足したものが生物的生命の世界である 
2119,隣からカチャカチャとキーを叩く音が聞こえてくる.,隣からカチャカチャと木を叩く音が聞こえてくる。,隣からカチャカチャとキーを叩く音が聞こえてくる ,隣からカチャカチャと木を叩く音が聞こえてくる 
2120,しかし右にもいった如く、宗教は絶対矛盾的自己同一的立場として、.,しかし、右にも言ったことと、宗教は絶対矛盾的自己同一的立場として、,しかし右にもいった如く 宗教は絶対矛盾的自己同一的立場として ,しかし 右にも言ったことと 宗教は絶対矛盾的自己同一的立場として 
2121,ゾンビものと吸血鬼もの、どっちを観るかなあ.,ゾンビものと吸血鬼ものどっちを見るかな?,ゾンビものと吸血鬼もの どっちを観るかなあ ,ゾンビものと吸血鬼ものどっちを見るかな 
2122,ボスの貫禄だよね.,バーソのカヌロコだよね?,ボスの貫禄だよね ,バーソのカヌロコだよね 
2123,矛盾的自己同一的世界がどこまでも行為的直観的に我々に臨むということは、.,矛盾的・自己同一的世界がどこまでも好意的・直感的に我々に臨むということは?,矛盾的自己同一的世界がどこまでも行為的直観的に我々に臨むということは ,矛盾的 自己同一的世界がどこまでも好意的 直感的に我々に臨むということは 
2124,しかして実践的弁証法においては、.,しかし、手術戦的弁当本においては、,しかして実践的弁証法においては ,しかし 手術戦的弁当本においては 
2125,身体的なるが故に、我々は自己存在の根底において自己矛盾である。.,身体的なのが故に我々は自己存在の根底において自己矛盾である,身体的なるが故に 我々は自己存在の根底において自己矛盾である ,身体的なのが故に我々は自己存在の根底において自己矛盾である
2126,ところで科学は物の原因を研究するにしても、自己自身の拠って立つ根拠は反省することがない。.,ところで、科学は物の原因の研究するにしても、自己自身のよって立つ根拠は反省することがない。,ところで科学は物の原因を研究するにしても 自己自身の拠って立つ根拠は反省することがない ,ところで 科学は物の原因の研究するにしても 自己自身のよって立つ根拠は反省することがない 
2127,無論かくいうも、我々の製作が自然の作用だなどというのではない。.,もろんかく言うも、我々の政策が自然の作用だなどと言うのではない。,無論かくいうも 我々の製作が自然の作用だなどというのではない ,もろんかく言うも 我々の政策が自然の作用だなどと言うのではない 
2128,イデヤ的に自己自身を形成し行く所に、我々が行為的直観的に創造的なる所に、.,イデア的に自己自身を形成しゆくところに、我々が好意的直感的に想像的になるところに。,イデヤ的に自己自身を形成し行く所に 我々が行為的直観的に創造的なる所に ,イデア的に自己自身を形成しゆくところに 我々が好意的直感的に想像的になるところに 
2129,行為的直観ということが単に自己が物に奪われるということなら、.,好意的直感ということが単に事故が物に奪われるということなら,行為的直観ということが単に自己が物に奪われるということなら ,好意的直感ということが単に事故が物に奪われるということなら
2130,個物が個物自身を形成することが世界が世界自身を形成することであり、.,古物が古物自身を形成することが世界が世界自身を形成することであり,個物が個物自身を形成することが世界が世界自身を形成することであり ,古物が古物自身を形成することが世界が世界自身を形成することであり
2131,即ち哲学は科学批判に従事するのである。.,すなわち哲学は科学批判に従事するのである。,即ち哲学は科学批判に従事するのである ,すなわち哲学は科学批判に従事するのである 
2132,かかる立場からは、直観と行為とはどこまでも対立するものでなければならない。.,かかる立場からは直感と行為とはどこまでも対立するものでなければならない,かかる立場からは 直観と行為とはどこまでも対立するものでなければならない ,かかる立場からは直感と行為とはどこまでも対立するものでなければならない
2133,常識に対して批判的精神が現われるが、それと共に人間は不幸になり、.,常識に対して批判的精神が現れるがそれと共に人間は不幸になり,常識に対して批判的精神が現われるが それと共に人間は不幸になり ,常識に対して批判的精神が現れるがそれと共に人間は不幸になり
2134,一般的なものと特殊的なものとの統一として具体的なものである。.,一般的なものと特殊的なものとの統一として具体的なものである,一般的なものと特殊的なものとの統一として具体的なものである ,一般的なものと特殊的なものとの統一として具体的なものである
2135,即ち表現作用的に我々を動かすということが、物が直観的に我々に現れることである。.,すなわち表現作用的に我々を動かすということがものが直感的に我々に現れることである,即ち表現作用的に我々を動かすということが 物が直観的に我々に現れることである ,すなわち表現作用的に我々を動かすということがものが直感的に我々に現れることである
2136,ささいな日常も、おもしろおかしく書き立てる.,些細な日常も面白おかしく書き立てる,ささいな日常も おもしろおかしく書き立てる ,些細な日常も面白おかしく書き立てる
2137,科学は演繹的であると共に帰納的であり、帰納的であると共に演繹的である。.,科学は演劇的であるとともに機能的であり、機能的であるとともに演劇的である。,科学は演繹的であると共に帰納的であり 帰納的であると共に演繹的である ,科学は演劇的であるとともに機能的であり 機能的であるとともに演劇的である 
2138,物の概念とは、もと社会的制作によって把握せられたものでなければならない。.,ものの概念とは、元社会的政策によって把握せられたものでなければならない。,物の概念とは もと社会的制作によって把握せられたものでなければならない ,ものの概念とは 元社会的政策によって把握せられたものでなければならない 
2139,かようにして、常識というものにも二つのものが区別されるであろう。.,可用にして常識というものにも2つのものが区別されるであろう,かようにして 常識というものにも二つのものが区別されるであろう ,可用にして常識というものにも2つのものが区別されるであろう
2140,しかしそれでも原始的社会にあっては、個物はなお真に独立的ではない。.,しかしそれでも原始的社会にあっては、古物はなお真に独立的ではない。,しかしそれでも原始的社会にあっては 個物はなお真に独立的ではない ,しかしそれでも原始的社会にあっては 古物はなお真に独立的ではない 
2141,盗難にあい、人を勘ぐる癖がついてしまった.,人を何愛人をかんぐる癖がついてしまった,盗難にあい 人を勘ぐる癖がついてしまった ,人を何愛人をかんぐる癖がついてしまった
2142,このチームのファンは、全てを捧げたと言わんばかりに熱狂的な人たちが多い.,このチームのファンは全てを捧げたと言わんばかりに熱狂的な人たちが多い,このチームのファンは 全てを捧げたと言わんばかりに熱狂的な人たちが多い ,このチームのファンは全てを捧げたと言わんばかりに熱狂的な人たちが多い
2143,歌を口ずさみながら掃除をする.,歌を口ずさみながら掃除をする,歌を口ずさみながら掃除をする ,歌を口ずさみながら掃除をする
2144,環境というものも、どこまでも歴史的に作られたものでなければならない。.,環境というものもどこまでも歴史的に作られたものでなければならない,環境というものも どこまでも歴史的に作られたものでなければならない ,環境というものもどこまでも歴史的に作られたものでなければならない
2145,緊張した顔つきでバッターは打席に入る.,緊張した顔つきでバッターは脱席に入る。,緊張した顔つきでバッターは打席に入る ,緊張した顔つきでバッターは脱席に入る 
2146,まさに宮殿といった風格ある建築物.,まさに宮殿といった風格ある建築物,まさに宮殿といった風格ある建築物 ,まさに宮殿といった風格ある建築物
2147,ごり押しで進めて都合が悪くなったら引っこめるやり口.,ゴリ押しで進めて都合が悪くなったら引っ込めるやり口,ごり押しで進めて都合が悪くなったら引っこめるやり口 ,ゴリ押しで進めて都合が悪くなったら引っ込めるやり口
2148,矛盾的自己同一的に自己自身を形成する社会は、.,矛盾的・自己・同一的に自己自身を形成する社会は、,矛盾的自己同一的に自己自身を形成する社会は ,矛盾的 自己 同一的に自己自身を形成する社会は 
2149,抽象的知識とはかかる立場を離れたものとも考えられるであろう。.,抽象的知識とは、かかる立場を離れたものとも考えられるであろう。,抽象的知識とはかかる立場を離れたものとも考えられるであろう ,抽象的知識とは かかる立場を離れたものとも考えられるであろう 
2150,この顔文字、久しぶりに見た.,この顔文字久しぶりに見た,この顔文字 久しぶりに見た ,この顔文字久しぶりに見た
2151,経験や常識においては知識と行為が直接的に結び付いているに反して、.,経験や常識においては、知識と行為が直接的に結びついているに反して、,経験や常識においては知識と行為が直接的に結び付いているに反して ,経験や常識においては 知識と行為が直接的に結びついているに反して 
2152,それは絶対に超越的でなければならない。.,それは絶対に超越的でなければならない,それは絶対に超越的でなければならない ,それは絶対に超越的でなければならない
2153,科学も技術において現実に行為の立場に移されるからである。.,科学も技術において現実に行為の立場に移されるからである,科学も技術において現実に行為の立場に移されるからである ,科学も技術において現実に行為の立場に移されるからである
2154,最近めっきり図書館に行かなくなった.,最近めっきり図書館に行かなくなった,最近めっきり図書館に行かなくなった ,最近めっきり図書館に行かなくなった
2155,すべて刈り取るまで二時間かかる.,すべて借り取るまで2時間かかる,すべて刈り取るまで二時間かかる ,すべて借り取るまで2時間かかる
2156,重大な瑕疵があると認識している.,重大な歌詞があると認識している。,重大な瑕疵があると認識している ,重大な歌詞があると認識している 
2157,科学においては一旦否定的に分離されねばならぬ。.,科学においては一旦否定的に分離されねばならぬ,科学においては一旦否定的に分離されねばならぬ ,科学においては一旦否定的に分離されねばならぬ
2158,だめ押しの満塁ホームランで試合の大勢が決まる.,ダメ押しの満塁ホームランで試合の体制が決まる。,だめ押しの満塁ホームランで試合の大勢が決まる ,ダメ押しの満塁ホームランで試合の体制が決まる 
2159,客観を我が物とすることによって真に独立になったものが主体である。.,客観を我が物とすることによって真に独立になった者が主体である。,客観を我が物とすることによって真に独立になったものが主体である ,客観を我が物とすることによって真に独立になった者が主体である 
2160,従って作られたものが作るものを作るということはない。.,したがって、作られたものが作るものを作るということはない。,従って作られたものが作るものを作るということはない ,したがって 作られたものが作るものを作るということはない 
2161,寝ておきたいけど眠れない.,寝ておきたいけど眠れない,寝ておきたいけど眠れない ,寝ておきたいけど眠れない
2162,行為するとは身体をもって自己の外にある存在に働きかけることであるが、.,包囲するとは、身体をもって事故の外にある存在に働きかけることであるか。,行為するとは身体をもって自己の外にある存在に働きかけることであるが ,包囲するとは 身体をもって事故の外にある存在に働きかけることであるか 
2163,雨が小降りのうちに買い物をすませる.,雨が小べりのうちに買い物を済ませる。,雨が小降りのうちに買い物をすませる ,雨が小べりのうちに買い物を済ませる 
2164,宗教家が原始罪悪というものを考える所以である。.,宗教家が原始罪悪というものを考えるゆえんである,宗教家が原始罪悪というものを考える所以である ,宗教家が原始罪悪というものを考えるゆえんである
2165,ヘーゲルのいわゆる概念的に把握することである。.,ヘーゲルのいわゆる概念的に把握することである,ヘーゲルのいわゆる概念的に把握することである ,ヘーゲルのいわゆる概念的に把握することである
2166,我々は神に対することによって人格となるのである。.,我々は神に対することによって人格となるのである,我々は神に対することによって人格となるのである ,我々は神に対することによって人格となるのである
2167,だんだん抽選のハードルが高くなっていった.,だんだん抽選のハードルが高くなっていった,だんだん抽選のハードルが高くなっていった ,だんだん抽選のハードルが高くなっていった
2168,専門用語がいっぱいだけど、話してる本人もわかってない.,専門用語がいっぱいだけど話してる本人もわかってない,専門用語がいっぱいだけど 話してる本人もわかってない ,専門用語がいっぱいだけど話してる本人もわかってない
2169,気の利いたサービスがここのウリです.,気の利いたサービスがここの売りです。,気の利いたサービスがここのウリです ,気の利いたサービスがここの売りです 
2170,故に社会は本質的にイデヤ的なものを含まなければならない。.,故に社会は本質的にイデア的なものを含まなければならない,故に社会は本質的にイデヤ的なものを含まなければならない ,故に社会は本質的にイデア的なものを含まなければならない
2171,ランナー三塁まで進み待ちに待った得点のチャンスだ.,ランナー3塁まで進み待ちに待った得点のチャンスだ。,ランナー三塁まで進み待ちに待った得点のチャンスだ ,ランナー3塁まで進み待ちに待った得点のチャンスだ 
2172,しかしそこには自己がどこまでも能働的となることである。.,しかしそこには事故がどこまでも能動的となることである。,しかしそこには自己がどこまでも能働的となることである ,しかしそこには事故がどこまでも能動的となることである 
2173,この認証システム、通す気ないだろ.,この認証システム通す気ないだろう,この認証システム 通す気ないだろ ,この認証システム通す気ないだろう
2174,我々の自己はかかる矛盾的自己同一的に.,我々の事故はかかる矛盾的事故同一的に,我々の自己はかかる矛盾的自己同一的に ,我々の事故はかかる矛盾的事故同一的に
2175,昔、ハルトマンなどの考えた如き無意識ともいうことができる。.,昔ハルトマンなどの考えたごとき無意識とも言うことができる,昔 ハルトマンなどの考えた如き無意識ともいうことができる ,昔ハルトマンなどの考えたごとき無意識とも言うことができる
2176,さっきから警備隊が目を光らせている.,さっきから警備隊が目を光らせている,さっきから警備隊が目を光らせている ,さっきから警備隊が目を光らせている
2177,先輩が引っ越すので手伝いにかり出された.,先輩が引っ越すので手伝いに借り出された。,先輩が引っ越すので手伝いにかり出された ,先輩が引っ越すので手伝いに借り出された 
2178,作られたものから作るものへとの歴史的進展の過程が、.,作られたものから作るものへとの歴史的進展の過程が,作られたものから作るものへとの歴史的進展の過程が ,作られたものから作るものへとの歴史的進展の過程が
2179,ちょっとのどが痛い、あまりしゃべらない方がいいな.,ちょっと喉が痛い。あまり喋らない方がいいな。,ちょっとのどが痛い あまりしゃべらない方がいいな ,ちょっと喉が痛い あまり喋らない方がいいな 
2180,あまりの痛さにたまらず声をあげる.,あまりの痛さにたまらず声を上げる。,あまりの痛さにたまらず声をあげる ,あまりの痛さにたまらず声を上げる 
2181,生物の本能的形成においても、既にしかいうことができる。.,生物の本能的形成においても、すでにしか言うことができる。,生物の本能的形成においても 既にしかいうことができる ,生物の本能的形成においても すでにしか言うことができる 
2182,ポイエシス的に、行為的直観的に物を把握するという立場を離れない。.,ポイエシス的に、好意的直感的にものを把握するという立場を離れない。,ポイエシス的に 行為的直観的に物を把握するという立場を離れない ,ポイエシス的に 好意的直感的にものを把握するという立場を離れない 
2183,ヘーゲルのイデヤとはかくの如きものであろう。.,ヘーゲルのイデアとは核のごときものであろう。,ヘーゲルのイデヤとはかくの如きものであろう ,ヘーゲルのイデアとは核のごときものであろう 
